# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  423       2.333501071381e-10       2.600940613234e-12      -6.043129261478e-12       6.155372311235e-15       1.352317449139e-13       1.343495542219e-14       1.727600369765e-15 
  424       2.340552971207e-10       2.585160345507e-12      -6.224001628124e-12       6.176261600339e-15       1.341481122579e-13       1.317939134826e-14       1.714208470129e-15 
  425       2.347955538103e-10       2.568984410315e-12      -6.400973969823e-12       6.197294868203e-15       1.330746019382e-13       1.292703429285e-14       1.700742725267e-15 
  426       2.355697738842e-10       2.552420370253e-12      -6.573938177066e-12       6.218473576331e-15       1.320109177169e-13       1.267771018804e-14       1.687204130345e-15 
  427       2.363769196565e-10       2.535476049006e-12      -6.742798978559e-12       6.239798804199e-15       1.309568052546e-13       1.243127403206e-14       1.673593773269e-15 
  428       2.372163023272e-10       2.518159744370e-12      -6.907516124898e-12       6.261270082147e-15       1.299122079561e-13       1.218771113721e-14       1.659913085306e-15 
  429       2.380873080234e-10       2.500480024799e-12      -7.068063632079e-12       6.282886518690e-15       1.288771162990e-13       1.194703927272e-14       1.646163599028e-15 
  430       2.389893052464e-10       2.482445661551e-12      -7.224416027124e-12       6.304647180849e-15       1.278515169525e-13       1.170927562854e-14       1.632346866645e-15 
  431       2.399216447563e-10       2.464065629908e-12      -7.376548353137e-12       6.326551093860e-15       1.268353927469e-13       1.147443680985e-14       1.618464460084e-15 
  432       2.408836594575e-10       2.445349110410e-12      -7.524436174372e-12       6.348597240868e-15       1.258287226417e-13       1.124253883153e-14       1.604517971054e-15 
  433       2.418746642839e-10       2.426305490080e-12      -7.668055581296e-12       6.370784562634e-15       1.248314816947e-13       1.101359711270e-14       1.590509011119e-15 
  434       2.428939560841e-10       2.406944363656e-12      -7.807383195655e-12       6.393111957232e-15       1.238436410310e-13       1.078762647121e-14       1.576439211772e-15 
  435       2.439408135066e-10       2.387275534813e-12      -7.942396175537e-12       6.415578279752e-15       1.228651678117e-13       1.056464111815e-14       1.562310224504e-15 
  436       2.450144968847e-10       2.367309017396e-12      -8.073072220433e-12       6.438182342002e-15       1.218960252026e-13       1.034465465234e-14       1.548123720875e-15 
  437       2.461142481221e-10       2.347055036646e-12      -8.199389576308e-12       6.460922912207e-15       1.209361723434e-13       1.012768005485e-14       1.533881392585e-15 
  438       2.472392905781e-10       2.326524030430e-12      -8.321327040661e-12       6.483798714714e-15       1.199855643161e-13       9.913729683491e-15       1.519584951549e-15 
  439       2.483888289523e-10       2.305726650467e-12      -8.438863967587e-12       6.506808429689e-15       1.190441521143e-13       9.702815267338e-15       1.505236129963e-15 
  440       2.495620491703e-10       2.284673763556e-12      -8.551980272847e-12       6.529950692820e-15       1.181118826115e-13       9.494947901214e-15       1.490836680380e-15 
  441       2.507581182688e-10       2.263376452805e-12      -8.660656438926e-12       6.553224095020e-15       1.171886985304e-13       9.290138040206e-15       1.476388375777e-15 
  442       2.519761842804e-10       2.241846018862e-12      -8.764873520104e-12       6.576627182125e-15       1.162745384116e-13       9.088395494163e-15       1.461893009632e-15 
  443       2.532153761195e-10       2.220093981136e-12      -8.864613147512e-12       6.600158454599e-15       1.153693365824e-13       8.889729422205e-15       1.447352395988e-15 
  444       2.544748034667e-10       2.198132079034e-12      -8.959857534204e-12       6.623816367231e-15       1.144730231254e-13       8.694148327227e-15       1.432768369533e-15 
  445       2.557535566547e-10       2.175972273179e-12      -9.050589480217e-12       6.647599328839e-15       1.135855238478e-13       8.501660050399e-15       1.418142785661e-15 
  446       2.570507065530e-10       2.153626746648e-12      -9.136792377634e-12       6.671505701971e-15       1.127067602501e-13       8.312271765674e-15       1.403477520553e-15 
  447       2.583653044535e-10       2.131107906194e-12      -9.218450215653e-12       6.695533802607e-15       1.118366494946e-13       8.125989974291e-15       1.388774471244e-15 
  448       2.596963819551e-10       2.108428383476e-12      -9.295547585647e-12       6.719681899857e-15       1.109751043748e-13       7.942820499279e-15       1.374035555693e-15 
  449       2.610429508496e-10       2.085601036286e-12      -9.368069686228e-12       6.743948215666e-15       1.101220332836e-13       7.762768479963e-15       1.359262712856e-15 
  450       2.624040030065e-10       2.062638949779e-12      -9.436002328316e-12       6.768330924513e-15       1.092773401826e-13       7.585838366465e-15       1.344457902760e-15 
  451       2.637785102580e-10       2.039555437701e-12      -9.499331940198e-12       6.792828153113e-15       1.084409245708e-13       7.412033914210e-15       1.329623106567e-15 
  452       2.651654242848e-10       2.016364043613e-12      -9.558045572592e-12       6.817437980118e-15       1.076126814536e-13       7.241358178432e-15       1.314760326654e-15 
  453       2.665636765008e-10       1.993078542126e-12      -9.612130903718e-12       6.842158435820e-15       1.067925013112e-13       7.073813508675e-15       1.299871586678e-15 
  454       2.679721779383e-10       1.969712940123e-12      -9.661576244354e-12       6.866987501848e-15       1.059802700679e-13       6.909401543299e-15       1.284958931651e-15 
  455       2.693898191336e-10       1.946281477991e-12      -9.706370542903e-12       6.891923110874e-15       1.051758690607e-13       6.748123203984e-15       1.270024428008e-15 
  456       2.708154700116e-10       1.922798630845e-12      -9.746503390461e-12       6.916963146312e-15       1.043791750082e-13       6.589978690234e-15       1.255070163682e-15 
  457       2.722479797716e-10       1.899279109763e-12      -9.781965025876e-12       6.942105442018e-15       1.035900599793e-13       6.434967473882e-15       1.240098248174e-15 
  458       2.736861767720e-10       1.875737863007e-12      -9.812746340814e-12       6.967347781993e-15       1.028083913624e-13       6.283088293593e-15       1.225110812621e-15 
  459       2.751288684160e-10       1.852190077254e-12      -9.838838884824e-12       6.992687900086e-15       1.020340318338e-13       6.134339149368e-15       1.210110009873e-15 
  460       2.765748410361e-10       1.828651178824e-12      -9.860234870401e-12       7.018123479691e-15       1.012668393268e-13       5.988717297051e-15       1.195098014560e-15 
  461       2.780228597800e-10       1.805136834910e-12      -9.876927178052e-12       7.043652153451e-15       1.005066670005e-13       5.846219242830e-15       1.180077023166e-15 
  462       2.794716684954e-10       1.781662954803e-12      -9.888909361358e-12       7.069271502960e-15       9.975336320869e-14       5.706840737742e-15       1.165049254098e-15 
  463       2.809199896152e-10       1.758245691121e-12      -9.896175652038e-12       7.094979058460e-15       9.900677146840e-14       5.570576772180e-15       1.150016947760e-15 
  464       2.823665240429e-10       1.734901441037e-12      -9.898720965016e-12       7.120772298547e-15       9.826673042911e-14       5.437421570393e-15       1.134982366621e-15 
  465       2.838099510376e-10       1.711646847511e-12      -9.896540903482e-12       7.146648649872e-15       9.753307384137e-14       5.307368584992e-15       1.119947795290e-15 
  466       2.852490720688e-10       1.688497597604e-12      -9.889638694137e-12       7.172605470572e-15       9.680565837541e-14       5.180407900763e-15       1.104915331597e-15 
  467       2.866832475538e-10       1.665464773689e-12      -9.878046220727e-12       7.198640000616e-15       9.608444809526e-14       5.056518368144e-15       1.089886252527e-15 
  468       2.881119735199e-10       1.642558390825e-12      -9.861803656705e-12       7.224749409326e-15       9.536943255881e-14       4.935675213494e-15       1.074861628649e-15 
  469       2.895347388317e-10       1.619788589930e-12      -9.840952603239e-12       7.250930811193e-15       9.466059919054e-14       4.817852600704e-15       1.059842531263e-15 
  470       2.909510251554e-10       1.597165638353e-12      -9.815536098093e-12       7.277181265571e-15       9.395793326574e-14       4.703023624263e-15       1.044830032364e-15 
  471       2.923603069232e-10       1.574699930432e-12      -9.785598624513e-12       7.303497776369e-15       9.326141789471e-14       4.591160302340e-15       1.029825204593e-15 
  472       2.937620512986e-10       1.552401988067e-12      -9.751186120117e-12       7.329877291742e-15       9.257103400693e-14       4.482233569858e-15       1.014829121195e-15 
  473       2.951557181399e-10       1.530282461275e-12      -9.712345985774e-12       7.356316703788e-15       9.188676033528e-14       4.376213271569e-15       9.998428559748e-16 
  474       2.965407599660e-10       1.508352128764e-12      -9.669127094495e-12       7.382812848232e-15       9.120857340021e-14       4.273068155130e-15       9.848674832546e-16 
  475       2.979166219198e-10       1.486621898492e-12      -9.621579800318e-12       7.409362504128e-15       9.053644749396e-14       4.172765864178e-15       9.699040778273e-16 
  476       2.992827417337e-10       1.465102808233e-12      -9.569755947189e-12       7.435962393541e-15       8.987035466473e-14       4.075272931410e-15       9.549537149144e-16 
  477       3.006385496936e-10       1.443806026143e-12      -9.513708877852e-12       7.462609181249e-15       8.921026470088e-14       3.980554771650e-15       9.400174701216e-16 
  478       3.019834686040e-10       1.422742851325e-12      -9.453493442735e-12       7.489299474430e-15       8.855614511515e-14       3.888575674933e-15       9.250964193950e-16 
  479       3.033169137519e-10       1.401924714391e-12      -9.389166008833e-12       7.516029822353e-15       8.790796112880e-14       3.799298799578e-15       9.101916389774e-16 
  480       3.046382928721e-10       1.381363178030e-12      -9.320784468593e-12       7.542796716074e-15       8.726567565587e-14       3.712686165261e-15       8.953042053637e-16 
  481       3.059470061112e-10       1.361069937572e-12      -9.248408248803e-12       7.569596588129e-15       8.662924928731e-14       3.628698646095e-15       8.804351952578e-16 
  482       3.072424459926e-10       1.341056821551e-12      -9.172098319475e-12       7.596425812219e-15       8.599864027523e-14       3.547295963702e-15       8.655856855281e-16 
  483       3.085239973807e-10       1.321335792273e-12      -9.091917202732e-12       7.623280702912e-15       8.537380451705e-14       3.468436680292e-15       8.507567531639e-16 
  484       3.097910374459e-10       1.301918946377e-12      -9.007928981692e-12       7.650157515327e-15       8.475469553972e-14       3.392078191734e-15       8.359494752315e-16 
  485       3.110429356290e-10       1.282818515404e-12      -8.920199309356e-12       7.677052444833e-15       8.414126448391e-14       3.318176720638e-15       8.211649288299e-16 
  486       3.122790536054e-10       1.264046866357e-12      -8.828795417489e-12       7.703961626737e-15       8.353346008819e-14       3.246687309426e-15       8.064041910475e-16 
  487       3.134987452505e-10       1.245616502271e-12      -8.733786125513e-12       7.730881135975e-15       8.293122867325e-14       3.177563813407e-15       7.916683389178e-16 
  488       3.147013566033e-10       1.227540062773e-12      -8.635241849384e-12       7.757806986811e-15       8.233451412607e-14       3.110758893858e-15       7.769584493753e-16 
  489       3.158862258321e-10       1.209830324651e-12      -8.533234610485e-12       7.784735132522e-15       8.174325788411e-14       3.046224011094e-15       7.622755992121e-16 
  490       3.170526831978e-10       1.192500202416e-12      -8.427838044508e-12       7.811661465095e-15       8.115739891954e-14       2.983909417547e-15       7.476208650338e-16 
  491       3.182000510198e-10       1.175562748867e-12      -8.319127410337e-12       7.838581814915e-15       8.057687372340e-14       2.923764150840e-15       7.329953232152e-16 
  492       3.193276436394e-10       1.159031155657e-12      -8.207179598941e-12       7.865491950462e-15       8.000161628980e-14       2.865736026865e-15       7.184000498570e-16 
  493       3.204347673852e-10       1.142918753859e-12      -8.092073142253e-12       7.892387578001e-15       7.943155810013e-14       2.809771632856e-15       7.038361207415e-16 
  494       3.215207205374e-10       1.127239014525e-12      -7.973888222056e-12       7.919264341275e-15       7.886662810724e-14       2.755816320465e-15       6.893046112889e-16 
  495       3.225847932923e-10       1.112005549259e-12      -7.852706678875e-12       7.946117821194e-15       7.830675271963e-14       2.703814198839e-15       6.748065965131e-16 
  496       3.236262677270e-10       1.097232110776e-12      -7.728612020853e-12       7.972943535532e-15       7.775185578565e-14       2.653708127695e-15       6.603431509780e-16 
  497       3.246444177638e-10       1.082932593467e-12      -7.601689432646e-12       7.999736938618e-15       7.720185857771e-14       2.605439710397e-15       6.459153487537e-16 
  498       3.256385091351e-10       1.069121033969e-12      -7.472025784300e-12       8.026493421026e-15       7.665667977644e-14       2.558949287030e-15       6.315242633724e-16 
  499       3.266077993478e-10       1.055811611723e-12      -7.339709640143e-12       8.053208309269e-15       7.611623545492e-14       2.514175927474e-15       6.171709677844e-16 
  500       3.275515376477e-10       1.043018649543e-12      -7.204831267669e-12       8.079876865491e-15       7.558043906285e-14       2.471057424485e-15       6.028565343146e-16 
  501       3.284689649845e-10       1.030756614179e-12      -7.067482646422e-12       8.106494287160e-15       7.504920141076e-14       2.429530286766e-15       5.885820346180e-16 
  502       3.293593139760e-10       1.019040116885e-12      -6.927757476881e-12       8.133055706760e-15       7.452243065417e-14       2.389529732043e-15       5.743485396364e-16 
  503       3.302218088728e-10       1.007883913978e-12      -6.785751189350e-12       8.159556191481e-15       7.400003227783e-14       2.350989680144e-15       5.601571195539e-16 
  504       3.310556655229e-10       9.973029074076e-13      -6.641560952838e-12       8.185990742915e-15       7.348190907990e-14       2.313842746073e-15       5.460088437536e-16 
  505       3.318602141360e-10       9.873102391548e-13      -6.495281391401e-12       8.212354693581e-15       7.296797685512e-14       2.278030635122e-15       5.319047956793e-16 
  506       3.326352715367e-10       9.779115129039e-13      -6.346991579380e-12       8.238644909688e-15       7.245821197341e-14       2.243535671645e-15       5.178461179829e-16 
  507       3.333807795657e-10       9.691104070147e-13      -6.196767689021e-12       8.264858622418e-15       7.195260514082e-14       2.210350164952e-15       5.038339685914e-16 
  508       3.340966832721e-10       9.609105653044e-13      -6.044687255992e-12       8.290993034101e-15       7.145114581609e-14       2.178466087380e-15       4.898695058814e-16 
  509       3.347829309360e-10       9.533155967165e-13      -5.890829186256e-12       8.317045318095e-15       7.095382220219e-14       2.147875072250e-15       4.759538886422e-16 
  510       3.354394740901e-10       9.463290749913e-13      -5.735273762937e-12       8.343012618664e-15       7.046062123794e-14       2.118568411833e-15       4.620882760391e-16 
  511       3.360662675426e-10       9.399545383347e-13      -5.578102653194e-12       8.368892050858e-15       6.997152858952e-14       2.090537055308e-15       4.482738275762e-16 
  512       3.366632693992e-10       9.341954890887e-13      -5.419398915085e-12       8.394680700389e-15       6.948652864205e-14       2.063771606719e-15       4.345117030597e-16 
  513       3.372304410852e-10       9.290553934003e-13      -5.259247004444e-12       8.420375623513e-15       6.900560449119e-14       2.038262322942e-15       4.208030625610e-16 
  514       3.377677473680e-10       9.245376808916e-13      -5.097732781742e-12       8.445973846905e-15       6.852873793466e-14       2.013999111642e-15       4.071490663795e-16 
  515       3.382751563793e-10       9.206457443293e-13      -4.934943518967e-12       8.471472367542e-15       6.805590946385e-14       1.990971529234e-15       3.935508750060e-16 
  516       3.387526396370e-10       9.173829392943e-13      -4.770967906484e-12       8.496868152578e-15       6.758709825535e-14       1.969168778844e-15       3.800096490857e-16 
  517       3.392001720681e-10       9.147525838517e-13      -4.605896059911e-12       8.522158139223e-15       6.712228216253e-14       1.948579708269e-15       3.665265493812e-16 
  518       3.396177320304e-10       9.127579582198e-13      -4.439819526987e-12       8.547339234623e-15       6.666143770711e-14       1.929192807939e-15       3.531027367359e-16 
  519       3.400053013349e-10       9.114023044404e-13      -4.272831294440e-12       8.572408315739e-15       6.620454007074e-14       1.910996208875e-15       3.397393720366e-16 
  520       3.403628652681e-10       9.106888260479e-13      -4.105025794860e-12       8.597362229224e-15       6.575156308652e-14       1.893977680653e-15       3.264376161769e-16 
  521       3.406904126144e-10       9.106206877396e-13      -3.936498913567e-12       8.622197791302e-15       6.530247923063e-14       1.878124629362e-15       3.131986300202e-16 
  522       3.409879356779e-10       9.112010150446e-13      -3.767347995480e-12       8.646911787649e-15       6.485725961384e-14       1.863424095566e-15       3.000235743629e-16 
  523       3.412554303052e-10       9.124328939940e-13      -3.597671851988e-12       8.671500973266e-15       6.441587397312e-14       1.849862752263e-15       2.869136098974e-16 
  524       3.414928959072e-10       9.143193707903e-13      -3.427570767819e-12       8.695962072366e-15       6.397829066317e-14       1.837426902847e-15       2.738698971753e-16 
  525       3.417003354817e-10       9.168634514773e-13      -3.257146507912e-12       8.720291778243e-15       6.354447664800e-14       1.826102479070e-15       2.608935965701e-16 
  526       3.418777556353e-10       9.200681016093e-13      -3.086502324281e-12       8.744486753160e-15       6.311439749253e-14       1.815875038998e-15       2.479858682408e-16 
  527       3.420251666059e-10       9.239362459212e-13      -2.915742962893e-12       8.768543628221e-15       6.268801735409e-14       1.806729764978e-15       2.351478720947e-16 
  528       3.421425822849e-10       9.284707679979e-13      -2.744974670531e-12       8.792459003251e-15       6.226529897404e-14       1.798651461591e-15       2.223807677507e-16 
  529       3.422300202394e-10       9.336745099441e-13      -2.574305201665e-12       8.816229446678e-15       6.184620366933e-14       1.791624553620e-15       2.096857145020e-16 
  530       3.422875017344e-10       9.395502720538e-13      -2.403843825327e-12       8.839851495408e-15       6.143069132403e-14       1.785633084006e-15       1.970638712796e-16 
  531       3.423150517554e-10       9.461008124799e-13      -2.233701331972e-12       8.863321654703e-15       6.101872038094e-14       1.780660711810e-15       1.845163966151e-16 
  532       3.423126990300e-10       9.533288469042e-13      -2.063990040355e-12       8.886636398065e-15       6.061024783314e-14       1.776690710174e-15       1.720444486042e-16 
  533       3.422804760509e-10       9.612370482068e-13      -1.894823804398e-12       8.909792167108e-15       6.020522921555e-14       1.773705964280e-15       1.596491848691e-16 
  534       3.422184190973e-10       9.698280461355e-13      -1.726318020060e-12       8.932785371440e-15       5.980361859649e-14       1.771688969314e-15       1.473317625223e-16 
  535       3.421265682581e-10       9.791044269760e-13      -1.558589632205e-12       8.955612388544e-15       5.940536856928e-14       1.770621828421e-15       1.350933381292e-16 
  536       3.420049674534e-10       9.890687332211e-13      -1.391757141475e-12       8.978269563652e-15       5.901043024378e-14       1.770486250672e-15       1.229350676716e-16 
  537       3.418536644571e-10       9.997234632406e-13      -1.225940611158e-12       9.000753209624e-15       5.861875323794e-14       1.771263549021e-15       1.108581065103e-16 
  538       3.416727109191e-10       1.011071070951e-12      -1.061261674058e-12       9.023059606832e-15       5.823028566942e-14       1.772934638264e-15       9.886360934858e-17 
  539       3.414621623873e-10       1.023113965485e-12      -8.978435393647e-13       9.045185003031e-15       5.784497414710e-14       1.775480033004e-15       8.695273019516e-17 
  540       3.412220783304e-10       1.035854510860e-12      -7.358109995222e-13       9.067125613245e-15       5.746276376268e-14       1.778879845609e-15       7.512662232726e-17 
  541       3.409525221596e-10       1.049295025651e-12      -5.752904371009e-13       9.088877619641e-15       5.708359808223e-14       1.783113784173e-15       6.338643825376e-17 
  542       3.406535612511e-10       1.063437782657e-12      -4.164098316659e-13       9.110437171407e-15       5.670741913778e-14       1.788161150475e-15       5.173332967820e-17 
  543       3.403252669683e-10       1.078285008572e-12      -2.592987666469e-13       9.131800384634e-15       5.633416741886e-14       1.794000837944e-15       4.016844746196e-17 
  544       3.399677616771e-10       1.093837507738e-12      -1.040756344550e-13       9.152963895661e-15       5.596379113590e-14       1.800613467259e-15       2.869276283731e-17 
  545       3.395813611294e-10       1.110090493595e-12       4.919113842869e-14       9.173926537630e-15       5.559627430008e-14       1.807987860118e-15       1.730652586331e-17 
  546       3.391664359333e-10       1.127037645036e-12       2.004453405696e-13       9.194687708556e-15       5.523160937821e-14       1.816114734679e-15       6.009792405835e-18 
  547       3.387233649463e-10       1.144672471341e-12       3.496302660101e-13       9.215246822016e-15       5.486978808425e-14       1.824984582416e-15      -5.197398532430e-18 
  548       3.382525353165e-10       1.162988311292e-12       4.966887125811e-13       9.235603307257e-15       5.451080137463e-14       1.834587666947e-15      -1.631502492124e-17 
  549       3.377543425238e-10       1.181978332286e-12       6.415629802138e-13       9.255756609296e-15       5.415463944351e-14       1.844914022857e-15      -2.734308181207e-17 
  550       3.372291904211e-10       1.201635529448e-12       7.841948692515e-13       9.275706189021e-15       5.380129171819e-14       1.855953454525e-15      -3.828158144735e-17 
  551       3.366774912757e-10       1.221952724743e-12       9.245256787611e-13       9.295451523299e-15       5.345074685433e-14       1.867695534950e-15      -4.913055336973e-17 
  552       3.360996658106e-10       1.242922566090e-12       1.062496204845e-12       9.314992105071e-15       5.310299273137e-14       1.880129604579e-15      -5.989004453138e-17 
  553       3.354961432457e-10       1.264537526473e-12       1.198046738954e-12       9.334327443463e-15       5.275801644776e-14       1.893244770126e-15      -7.056011940317e-17 
  554       3.348673613388e-10       1.286789903055e-12       1.331117066195e-12       9.353457063882e-15       5.241580431634e-14       1.907029903405e-15      -8.114086008401e-17 
  555       3.342137664275e-10       1.309671816289e-12       1.461646463650e-12       9.372380508122e-15       5.207634185964e-14       1.921473640155e-15      -9.163236641007e-17 
  556       3.335358134699e-10       1.333175209034e-12       1.589573698679e-12       9.391097334464e-15       5.173961380517e-14       1.936564378859e-15      -1.020347560640e-16 
  557       3.328339660861e-10       1.357291845665e-12       1.714837027239e-12       9.409607117785e-15       5.140560408081e-14       1.952290279580e-15      -1.123481646843e-16 
  558       3.321086965995e-10       1.382013311186e-12       1.837374192193e-12       9.427909449651e-15       5.107429581003e-14       1.968639262777e-15      -1.225727459745e-16 
  559       3.313604860780e-10       1.407331010345e-12       1.957122421621e-12       9.446003938428e-15       5.074567130732e-14       1.985599008140e-15      -1.327086718124e-16 
  560       3.305898243752e-10       1.433236166744e-12       2.074018427131e-12       9.463890209380e-15       5.041971207343e-14       2.003156953406e-15      -1.427561323594e-16 
  561       3.297972101719e-10       1.459719821952e-12       2.187998402176e-12       9.481567904774e-15       5.009639879069e-14       2.021300293195e-15      -1.527153361696e-16 
  562       3.289831510170e-10       1.486772834620e-12       2.298998020358e-12       9.499036683982e-15       4.977571131839e-14       2.040015977828e-15      -1.625865102994e-16 
  563       3.281481633692e-10       1.514385879592e-12       2.406952433745e-12       9.516296223582e-15       4.945762868805e-14       2.059290712156e-15      -1.723699004164e-16 
  564       3.272927726380e-10       1.542549447017e-12       2.511796271184e-12       9.533346217463e-15       4.914212909875e-14       2.079110954386e-15      -1.820657709088e-16 
  565       3.264175132251e-10       1.571253841465e-12       2.613463636606e-12       9.550186376926e-15       4.882918991243e-14       2.099462914906e-15      -1.916744049946e-16 
  566       3.255229285653e-10       1.600489181035e-12       2.711888107344e-12       9.566816430789e-15       4.851878764926e-14       2.120332555110e-15      -2.011961048312e-16 
  567       3.246095711684e-10       1.630245396473e-12       2.807002732444e-12       9.583236125487e-15       4.821089798292e-14       2.141705586228e-15      -2.106311916240e-16 
  568       3.236780026601e-10       1.660512230280e-12       2.898740030973e-12       9.599445225176e-15       4.790549573593e-14       2.163567468146e-15      -2.199800057362e-16 
  569       3.227287938231e-10       1.691279235827e-12       2.987031990334e-12       9.615443511833e-15       4.760255487494e-14       2.185903408236e-15      -2.292429067981e-16 
  570       3.217625246388e-10       1.722535776469e-12       3.071810064578e-12       9.631230785366e-15       4.730204850612e-14       2.208698360178e-15      -2.384202738158e-16 
  571       3.207797843283e-10       1.754271024656e-12       3.153005172713e-12       9.646806863706e-15       4.700394887040e-14       2.231937022792e-15      -2.475125052811e-16 
  572       3.197811713935e-10       1.786473961044e-12       3.230547697018e-12       9.662171582920e-15       4.670822733885e-14       2.255603838856e-15      -2.565200192803e-16 
  573       3.187672936588e-10       1.819133373612e-12       3.304367481354e-12       9.677324797305e-15       4.641485440796e-14       2.279682993939e-15      -2.654432536037e-16 
  574       3.177387683123e-10       1.852237856773e-12       3.374393829477e-12       9.692266379499e-15       4.612379969497e-14       2.304158415222e-15      -2.742826658548e-16 
  575       3.166962219465e-10       1.885775810483e-12       3.440555503347e-12       9.706996220574e-15       4.583503193322e-14       2.329013770326e-15      -2.830387335596e-16 
  576       3.156402906004e-10       1.919735439362e-12       3.502780721442e-12       9.721514230149e-15       4.554851896740e-14       2.354232466136e-15      -2.917119542757e-16 
  577       3.145716198000e-10       1.954104751797e-12       3.560997157069e-12       9.735820336485e-15       4.526422774895e-14       2.379797647631e-15      -3.003028457017e-16 
  578       3.134908646004e-10       1.988871559062e-12       3.615131936677e-12       9.749914486590e-15       4.498212433132e-14       2.405692196704e-15      -3.088119457866e-16 
  579       3.123986896261e-10       2.024023474430e-12       3.665111638165e-12       9.763796646322e-15       4.470217386532e-14       2.431898730992e-15      -3.172398128387e-16 
  580       3.112957691131e-10       2.059547912280e-12       3.710862289199e-12       9.777466800492e-15       4.442434059441e-14       2.458399602700e-15      -3.255870256352e-16 
  581       3.101827869497e-10       2.095432087216e-12       3.752309365519e-12       9.790924952968e-15       4.414858785006e-14       2.485176897427e-15      -3.338541835310e-16 
  582       3.090604367180e-10       2.131663013179e-12       3.789377789255e-12       9.804171126772e-15       4.387487804705e-14       2.512212432995e-15      -3.420419065687e-16 
  583       3.079293842233e-10       2.168227646426e-12       3.822005287237e-12       9.817205692677e-15       4.360317832668e-14       2.539490288119e-15      -3.501505673086e-16 
  584       3.067901539705e-10       2.205113320213e-12       3.850182835975e-12       9.830030363790e-15       4.333347765093e-14       2.567004460226e-15      -3.581794787396e-16 
  585       3.056432399334e-10       2.242307319219e-12       3.873915223725e-12       9.842647226014e-15       4.306577012611e-14       2.594751396625e-15      -3.661276862973e-16 
  586       3.044891428376e-10       2.279796735827e-12       3.893207784935e-12       9.855058412028e-15       4.280004939090e-14       2.622727481684e-15      -3.739942343208e-16 
  587       3.033283701885e-10       2.317568469286e-12       3.908066403269e-12       9.867266101507e-15       4.253630861368e-14       2.650929036554e-15      -3.817781660680e-16 
  588       3.021614362995e-10       2.355609224875e-12       3.918497514623e-12       9.879272521337e-15       4.227454048984e-14       2.679352318878e-15      -3.894785237300e-16 
  589       3.009888623200e-10       2.393905513067e-12       3.924508110148e-12       9.891079945836e-15       4.201473723906e-14       2.707993522516e-15      -3.970943484455e-16 
  590       2.998111762632e-10       2.432443648690e-12       3.926105739270e-12       9.902690696972e-15       4.175689060266e-14       2.736848777258e-15      -4.046246803162e-16 
  591       2.986289130348e-10       2.471209750093e-12       3.923298512711e-12       9.914107144580e-15       4.150099184087e-14       2.765914148543e-15      -4.120685584211e-16 
  592       2.974426144602e-10       2.510189738310e-12       3.916095105507e-12       9.925331706583e-15       4.124703173018e-14       2.795185637176e-15      -4.194250208309e-16 
  593       2.962528293132e-10       2.549369336220e-12       3.904504760034e-12       9.936366849207e-15       4.099500056062e-14       2.824659179046e-15      -4.266931046235e-16 
  594       2.950601133439e-10       2.588734067714e-12       3.888537289021e-12       9.947215087203e-15       4.074488813308e-14       2.854330644842e-15      -4.338718458979e-16 
  595       2.938650293063e-10       2.628269256855e-12       3.868203078578e-12       9.957878984063e-15       4.049668375662e-14       2.884195839774e-15      -4.409602797894e-16 
  596       2.926681469871e-10       2.667960027046e-12       3.843513091210e-12       9.968361152240e-15       4.025037624578e-14       2.914250503286e-15      -4.479574404841e-16 
  597       2.914700432332e-10       2.707791300189e-12       3.814478868843e-12       9.978664253365e-15       4.000595391789e-14       2.944490308775e-15      -4.548623612338e-16 
  598       2.902713019800e-10       2.747747795850e-12       3.781112535840e-12       9.988790998466e-15       3.976340459037e-14       2.974910863312e-15      -4.616740743705e-16 
  599       2.890725142791e-10       2.787814030426e-12       3.743426802025e-12       9.998744148186e-15       3.952271557808e-14       3.005507707354e-15      -4.683916113209e-16 
  600       2.878742783269e-10       2.827974316302e-12       3.701434965700e-12       1.000852651300e-14       3.928387369055e-14       3.036276314465e-15      -4.750140026218e-16 
  601       2.866771994923e-10       2.868212761019e-12       3.655150916670e-12       1.001814095345e-14       3.904686522939e-14       3.067212091030e-15      -4.815402779341e-16 
  602       2.854818903447e-10       2.908513266435e-12       3.604589139260e-12       1.002759038032e-14       3.881167598551e-14       3.098310375980e-15      -4.879694660579e-16 
  603       2.842889706823e-10       2.948859527892e-12       3.549764715336e-12       1.003687775491e-14       3.857829123650e-14       3.129566440498e-15      -4.943005949470e-16 
  604       2.830990675598e-10       2.989235033374e-12       3.490693327325e-12       1.004600608922e-14       3.834669574387e-14       3.160975487749e-15      -5.005326917237e-16 
