# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  262       6.324985771616e-10       8.399953480714e-13       1.456016100144e-11       1.738450324101e-15       3.159948616550e-13       2.982466122050e-13       2.067334726367e-15 
  263       6.279594147015e-10       8.621767960793e-13       1.469486347811e-11       1.749235458222e-15       3.122441585694e-13       2.945104237021e-13       2.088239361640e-15 
  264       6.233812505133e-10       8.846417937930e-13       1.482479391819e-11       1.759974828472e-15       3.085533861871e-13       2.908195175578e-13       2.108587464491e-15 
  265       6.187657964882e-10       9.073843470087e-13       1.494987726071e-11       1.770667697117e-15       3.049216531640e-13       2.871740252390e-13       2.128389080799e-15 
  266       6.141147968390e-10       9.303982294796e-13       1.507003897471e-11       1.781313340699e-15       3.013479829729e-13       2.835740319618e-13       2.147654903704e-15 
  267       6.094300282658e-10       9.536769807034e-13       1.518520507309e-11       1.791911050260e-15       2.978313128701e-13       2.800195760509e-13       2.166396280811e-15 
  268       6.047133001236e-10       9.772139037105e-13       1.529530212662e-11       1.802460131577e-15       2.943704928617e-13       2.765106482980e-13       2.184625221390e-15 
  269       5.999664545882e-10       1.001002062852e-12       1.540025727785e-11       1.812959905386e-15       2.909642846702e-13       2.730471913210e-13       2.202354403583e-15 
  270       5.951913668230e-10       1.025034281586e-12       1.549999825501e-11       1.823409707611e-15       2.876113607008e-13       2.696290989225e-13       2.219597181601e-15 
  271       5.903899451456e-10       1.049303140271e-12       1.559445338597e-11       1.833808889590e-15       2.843103030082e-13       2.662562154491e-13       2.236367592933e-15 
  272       5.855641311940e-10       1.073800973945e-12       1.568355161219e-11       1.844156818311e-15       2.810596022626e-13       2.629283351497e-13       2.252680365544e-15 
  273       5.807159000938e-10       1.098519870123e-12       1.576722250263e-11       1.854452876631e-15       2.778576567168e-13       2.596452015347e-13       2.268550925082e-15 
  274       5.758472606244e-10       1.123451666578e-12       1.584539626766e-11       1.864696463511e-15       2.747027711720e-13       2.564065067349e-13       2.283995402077e-15 
  275       5.709602553853e-10       1.148587949132e-12       1.591800377305e-11       1.874886994240e-15       2.715931559447e-13       2.532118908600e-13       2.299030639144e-15 
  276       5.660569609633e-10       1.173920049443e-12       1.598497655385e-11       1.885023900666e-15       2.685269258332e-13       2.500609413578e-13       2.313674198191e-15 
  277       5.611394880985e-10       1.199439042794e-12       1.604624682836e-11       1.895106631426e-15       2.655020990837e-13       2.469531923728e-13       2.327944367614e-15 
  278       5.562099818513e-10       1.225135745881e-12       1.610174751204e-11       1.905134652167e-15       2.625165963573e-13       2.438881241053e-13       2.341860169507e-15 
  279       5.512704907119e-10       1.251001021701e-12       1.615141962538e-11       1.915107531452e-15       2.595686340919e-13       2.408652659708e-13       2.355437940843e-15 
  280       5.463225660816e-10       1.277026716261e-12       1.619523491360e-11       1.925025202897e-15       2.566579292741e-13       2.378845133152e-13       2.368680866156e-15 
  281       5.413676423658e-10       1.303204766093e-12       1.623317442601e-11       1.934887717060e-15       2.537845550719e-13       2.349458258592e-13       2.381588916596e-15 
  282       5.364071661269e-10       1.329526893786e-12       1.626522125279e-11       1.944695157346e-15       2.509485516350e-13       2.320491248961e-13       2.394162229027e-15 
  283       5.314425960501e-10       1.355984606249e-12       1.629136055027e-11       1.954447640372e-15       2.481499256669e-13       2.291942928099e-13       2.406401107970e-15 
  284       5.264754029077e-10       1.382569192970e-12       1.631157956623e-11       1.964145316328e-15       2.453886499978e-13       2.263811725937e-13       2.418306027543e-15 
  285       5.215070695254e-10       1.409271724276e-12       1.632586766522e-11       1.973788369333e-15       2.426646631562e-13       2.236095673679e-13       2.429877633400e-15 
  286       5.165390907466e-10       1.436083049592e-12       1.633421635379e-11       1.983377017798e-15       2.399778689418e-13       2.208792398987e-13       2.441116744671e-15 
  287       5.115729733984e-10       1.462993795701e-12       1.633661930585e-11       1.992911514783e-15       2.373281359976e-13       2.181899121160e-13       2.452024355904e-15 
  288       5.066102362565e-10       1.489994365005e-12       1.633307238789e-11       2.002392148361e-15       2.347152973819e-13       2.155412646322e-13       2.462601639002e-15 
  289       5.016524100103e-10       1.517074933782e-12       1.632357368434e-11       2.011819241975e-15       2.321391501411e-13       2.129329362601e-13       2.472849945167e-15 
  290       4.967010372287e-10       1.544225450449e-12       1.630812352280e-11       2.021193154797e-15       2.295994548817e-13       2.103645235312e-13       2.482770806838e-15 
  291       4.917576723247e-10       1.571435633817e-12       1.628672449936e-11       2.030514282092e-15       2.270959353428e-13       2.078355802143e-13       2.492365939628e-15 
  292       4.868238815210e-10       1.598694971358e-12       1.625938150391e-11       2.039783055574e-15       2.246282779680e-13       2.053456168336e-13       2.501637244270e-15 
  293       4.819012428154e-10       1.625992717456e-12       1.622610174539e-11       2.048999943768e-15       2.221961314784e-13       2.028941001869e-13       2.510586808555e-15 
  294       4.769913459455e-10       1.653317891674e-12       1.618689477709e-11       2.058165452368e-15       2.197991064441e-13       2.004804528640e-13       2.519216909270e-15 
  295       4.720957923547e-10       1.680659277011e-12       1.614177252197e-11       2.067280124601e-15       2.174367748572e-13       1.981040527650e-13       2.527530014140e-15 
  296       4.672161951568e-10       1.708005418160e-12       1.609074929792e-11       2.076344541581e-15       2.151086697036e-13       1.957642326187e-13       2.535528783767e-15 
  297       4.623541791014e-10       1.735344619769e-12       1.603384184306e-11       2.085359322675e-15       2.128142845357e-13       1.934602795005e-13       2.543216073573e-15 
  298       4.575113805397e-10       1.762664944703e-12       1.597106934104e-11       2.094325125859e-15       2.105530730445e-13       1.911914343512e-13       2.550594935735e-15 
  299       4.526894473888e-10       1.789954212301e-12       1.590245344630e-11       2.103242648079e-15       2.083244486317e-13       1.889568914949e-13       2.557668621131e-15 
  300       4.478900390978e-10       1.817199996636e-12       1.582801830940e-11       2.112112625610e-15       2.061277839825e-13       1.867557981577e-13       2.564440581275e-15 
  301       4.431148266125e-10       1.844389624774e-12       1.574779060229e-11       2.120935834418e-15       2.039624106375e-13       1.845872539854e-13       2.570914470261e-15 
  302       4.383654923411e-10       1.871510175037e-12       1.566179954361e-11       2.129713090520e-15       2.018276185653e-13       1.824503105622e-13       2.577094146700e-15 
  303       4.336437301188e-10       1.898548475260e-12       1.557007692395e-11       2.138445250340e-15       1.997226557344e-13       1.803439709293e-13       2.582983675663e-15 
  304       4.289512451739e-10       1.925491101051e-12       1.547265713120e-11       2.147133211074e-15       1.976467276859e-13       1.782671891022e-13       2.588587330618e-15 
  305       4.242897540924e-10       1.952324374050e-12       1.536957717577e-11       2.155777911046e-15       1.955989971057e-13       1.762188695902e-13       2.593909595373e-15 
  306       4.196609847835e-10       1.979034360192e-12       1.526087671593e-11       2.164380330071e-15       1.935785833967e-13       1.741978669137e-13       2.598955166014e-15 
  307       4.150666764447e-10       2.005606867962e-12       1.514659808309e-11       2.172941489814e-15       1.915845622512e-13       1.722029851231e-13       2.603728952848e-15 
  308       4.105085795274e-10       2.032027446660e-12       1.502678630709e-11       2.181462454147e-15       1.896159652231e-13       1.702329773167e-13       2.608236082339e-15 
  309       4.059884557016e-10       2.058281384654e-12       1.490148914147e-11       2.189944329513e-15       1.876717793003e-13       1.682865451594e-13       2.612481899051e-15 
  310       4.015080778217e-10       2.084353707648e-12       1.477075708880e-11       2.198388265285e-15       1.857509464772e-13       1.663623384007e-13       2.616471967587e-15 
  311       3.970692298915e-10       2.110229176934e-12       1.463464342592e-11       2.206795454123e-15       1.838523633264e-13       1.644589543929e-13       2.620212074530e-15 
  312       3.926735667803e-10       2.135893474550e-12       1.449320340499e-11       2.215167078094e-15       1.819750882677e-13       1.625752037328e-13       2.623706793050e-15 
  313       3.883221862486e-10       2.161336823086e-12       1.434649176350e-11       2.223504143514e-15       1.801189748787e-13       1.607109217957e-13       2.626955099137e-15 
  314       3.840160369966e-10       2.186550530432e-12       1.419456514815e-11       2.231807639140e-15       1.782840671337e-13       1.588661939151e-13       2.629954555752e-15 
  315       3.797560569170e-10       2.211525817753e-12       1.403748295282e-11       2.240078590023e-15       1.764703941855e-13       1.570410925004e-13       2.632702731997e-15 
  316       3.755431728878e-10       2.236253819200e-12       1.387530734292e-11       2.248318057798e-15       1.746779701926e-13       1.552356768823e-13       2.635197203285e-15 
  317       3.713783005649e-10       2.260725581632e-12       1.370810327964e-11       2.256527140973e-15       1.729067941469e-13       1.534499931581e-13       2.637435551517e-15 
  318       3.672623441756e-10       2.284932064336e-12       1.353593854421e-11       2.264706975230e-15       1.711568497013e-13       1.516840740368e-13       2.639415365255e-15 
  319       3.631961963111e-10       2.308864138740e-12       1.335888376223e-11       2.272858733713e-15       1.694281049972e-13       1.499379386848e-13       2.641134239896e-15 
  320       3.591807377195e-10       2.332512588135e-12       1.317701242789e-11       2.280983627322e-15       1.677205124916e-13       1.482115925708e-13       2.642589777846e-15 
  321       3.552168370987e-10       2.355868107391e-12       1.299040092826e-11       2.289082905010e-15       1.660340087854e-13       1.465050273113e-13       2.643779588691e-15 
  322       3.513053508894e-10       2.378921302677e-12       1.279912856762e-11       2.297157854069e-15       1.643685144503e-13       1.448182205160e-13       2.644701289378e-15 
  323       3.474471230679e-10       2.401662691180e-12       1.260327759165e-11       2.305209800431e-15       1.627239338564e-13       1.431511356328e-13       2.645352504381e-15 
  324       3.436429849392e-10       2.424082700820e-12       1.240293321180e-11       2.313240108957e-15       1.611001550000e-13       1.415037217934e-13       2.645730865881e-15 
  325       3.398937549297e-10       2.446171669968e-12       1.219818362948e-11       2.321250183730e-15       1.594970493309e-13       1.398759136586e-13       2.645834013935e-15 
  326       3.362002383800e-10       2.467919847169e-12       1.198912006042e-11       2.329241468352e-15       1.579144715802e-13       1.382676312633e-13       2.645659596654e-15 
  327       3.325632273383e-10       2.489317390857e-12       1.177583675887e-11       2.337215446231e-15       1.563522595873e-13       1.366787798621e-13       2.645205270374e-15 
  328       3.289835003529e-10       2.510354369071e-12       1.155843104195e-11       2.345173640882e-15       1.548102341279e-13       1.351092497745e-13       2.644468699831e-15 
  329       3.254618222652e-10       2.531020759177e-12       1.133700331387e-11       2.353117616213e-15       1.532881987412e-13       1.335589162304e-13       2.643447558338e-15 
  330       3.219989440027e-10       2.551306447584e-12       1.111165709023e-11       2.361048976825e-15       1.517859395579e-13       1.320276392149e-13       2.642139527951e-15 
  331       3.185956023718e-10       2.571201229465e-12       1.088249902232e-11       2.368969368297e-15       1.503032251271e-13       1.305152633142e-13       2.640542299653e-15 
  332       3.152525198507e-10       2.590694808469e-12       1.064963892135e-11       2.376880477489e-15       1.488398062443e-13       1.290216175605e-13       2.638653573518e-15 
  333       3.119704043826e-10       2.609776796447e-12       1.041318978278e-11       2.384784032828e-15       1.473954157786e-13       1.275465152775e-13       2.636471058893e-15 
  334       3.087499491682e-10       2.628436713164e-12       1.017326781054e-11       2.392681804603e-15       1.459697685005e-13       1.260897539256e-13       2.633992474568e-15 
  335       3.055918324588e-10       2.646663986021e-12       9.929992441367e-12       2.400575605262e-15       1.445625609092e-13       1.246511149474e-13       2.631215548949e-15 
  336       3.024967173492e-10       2.664447949770e-12       9.683486369042e-12       2.408467289698e-15       1.431734710603e-13       1.232303636125e-13       2.628138020235e-15 
  337       2.994652515709e-10       2.681777846235e-12       9.433875568681e-12       2.416358755551e-15       1.418021583932e-13       1.218272488636e-13       2.624757636591e-15 
  338       2.964980672844e-10       2.698642824030e-12       9.181289321013e-12       2.424251943493e-15       1.404482635586e-13       1.204415031611e-13       2.621072156319e-15 
  339       2.935957808726e-10       2.715031938275e-12       8.925860236655e-12       2.432148837527e-15       1.391114082463e-13       1.190728423287e-13       2.617079348035e-15 
  340       2.907589927334e-10       2.730934150314e-12       8.667724280395e-12       2.440051465278e-15       1.377911950122e-13       1.177209653988e-13       2.612776990843e-15 
  341       2.879882870732e-10       2.746338327437e-12       8.407020795462e-12       2.447961898288e-15       1.364872071064e-13       1.163855544576e-13       2.608162874509e-15 
  342       2.852842316989e-10       2.761233242595e-12       8.143892527810e-12       2.455882252305e-15       1.351990083003e-13       1.150662744905e-13       2.603234799630e-15 
  343       2.826473778115e-10       2.775607574119e-12       7.878485650392e-12       2.463814687581e-15       1.339261427142e-13       1.137627732273e-13       2.597990577816e-15 
  344       2.800782597990e-10       2.789449905438e-12       7.610949787438e-12       2.471761409165e-15       1.326681346452e-13       1.124746809878e-13       2.592428031857e-15 
  345       2.775773950287e-10       2.802748724796e-12       7.341438038736e-12       2.479724667191e-15       1.314244883942e-13       1.112016105267e-13       2.586544995902e-15 
  346       2.751452836409e-10       2.815492424974e-12       7.070107003905e-12       2.487706757178e-15       1.301946880935e-13       1.099431568793e-13       2.580339315629e-15 
  347       2.727824083413e-10       2.827669303003e-12       6.797116806676e-12       2.495710020320e-15       1.289781975349e-13       1.086988972065e-13       2.573808848420e-15 
  348       2.704892341941e-10       2.839267559886e-12       6.522631119166e-12       2.503736843778e-15       1.277744599964e-13       1.074683906403e-13       2.566951463538e-15 
  349       2.682661513319e-10       2.850276917014e-12       6.246804185079e-12       2.511789421621e-15       1.265830010241e-13       1.062512614234e-13       2.559765999162e-15 
  350       2.661133008825e-10       2.860693540088e-12       5.969741244690e-12       2.519869026078e-15       1.254037418409e-13       1.050474524574e-13       2.552255177023e-15 
  351       2.640307414061e-10       2.870515319174e-12       5.691536513560e-12       2.527976706588e-15       1.242366986182e-13       1.038569819834e-13       2.544422809178e-15 
  352       2.620185050634e-10       2.879740271757e-12       5.412286046753e-12       2.536113526482e-15       1.230818806252e-13       1.026798611653e-13       2.536272853179e-15 
  353       2.600765973528e-10       2.888366544051e-12       5.132087750342e-12       2.544280563043e-15       1.219392901583e-13       1.015160940170e-13       2.527809413182e-15 
  354       2.582049968468e-10       2.896392412300e-12       4.851041392914e-12       2.552478907561e-15       1.208089224689e-13       1.003656773293e-13       2.519036741066e-15 
  355       2.564036549292e-10       2.903816284093e-12       4.569248617077e-12       2.560709665396e-15       1.196907656929e-13       9.922860059743e-14       2.509959237546e-15 
  356       2.546724955316e-10       2.910636699662e-12       4.286812950963e-12       2.568973956031e-15       1.185848007788e-13       9.810484594773e-14       2.500581453285e-15 
  357       2.530114148705e-10       2.916852333192e-12       4.003839819732e-12       2.577272913132e-15       1.174910014165e-13       9.699438806511e-14       2.490908090008e-15 
  358       2.514202811842e-10       2.922461994130e-12       3.720436557083e-12       2.585607684608e-15       1.164093339660e-13       9.589719412004e-14       2.480944001620e-15 
  359       2.498989344693e-10       2.927464628485e-12       3.436712416755e-12       2.593979432665e-15       1.153397573863e-13       9.481322369572e-14       2.470694195313e-15 
  360       2.484471862176e-10       2.931859320140e-12       3.152778584034e-12       2.602389333869e-15       1.142822231635e-13       9.374242871523e-14       2.460163832688e-15 
  361       2.470648191535e-10       2.935645292158e-12       2.868748187256e-12       2.610838579202e-15       1.132366752400e-13       9.268475336862e-14       2.449358230861e-15 
  362       2.457515869699e-10       2.938821908085e-12       2.584736309316e-12       2.619328374118e-15       1.122030499429e-13       9.164013404009e-14       2.438282863585e-15 
  363       2.445072140657e-10       2.941388673259e-12       2.300859999173e-12       2.627859938605e-15       1.111812759129e-13       9.060849923508e-14       2.426943362355e-15 
  364       2.433313952825e-10       2.943345236114e-12       2.017238283351e-12       2.636434507239e-15       1.101712740324e-13       8.958976950744e-14       2.415345517530e-15 
  365       2.422237956414e-10       2.944691389492e-12       1.733992177450e-12       2.645053329247e-15       1.091729573549e-13       8.858385738656e-14       2.403495279442e-15 
  366       2.411840500797e-10       2.945427071942e-12       1.451244697648e-12       2.653717668560e-15       1.081862310333e-13       8.759066730447e-14       2.391398759513e-15 
  367       2.402117631880e-10       2.945552369033e-12       1.169120872207e-12       2.662428803876e-15       1.072109922484e-13       8.661009552301e-14       2.379062231366e-15 
  368       2.393065089467e-10       2.945067514655e-12       8.877477529798e-13       2.671188028715e-15       1.062471301378e-13       8.564203006097e-14       2.366492131940e-15 
  369       2.384678304631e-10       2.943972892329e-12       6.072544269141e-13       2.679996651476e-15       1.052945257247e-13       8.468635062116e-14       2.353695062606e-15 
  370       2.376952397084e-10       2.942269036513e-12       3.277720275577e-13       2.688855995499e-15       1.043530518462e-13       8.374292851763e-14       2.340677790279e-15 
  371       2.369882172538e-10       2.939956633905e-12       4.943374656455e-14       2.697767399122e-15       1.034225730821e-13       8.281162660275e-14       2.327447248531e-15 
  372       2.363462120083e-10       2.937036524756e-12      -2.276251547999e-13       2.706732215736e-15       1.025029456838e-13       8.189229919436e-14       2.314010538707e-15 
  373       2.357686409548e-10       2.933509704170e-12      -5.032673341535e-13       2.715751813847e-15       1.015940175026e-13       8.098479200288e-14       2.300374931038e-15 
  374       2.352548888872e-10       2.929377323413e-12      -7.773533564918e-13       2.724827577132e-15       1.006956279186e-13       8.008894205849e-14       2.286547865756e-15 
  375       2.348043081472e-10       2.924640691220e-12      -1.049741682683e-12       2.733960904498e-15       9.980760776926e-14       7.920457763823e-14       2.272536954204e-15 
  376       2.344162183614e-10       2.919301275101e-12      -1.320288657962e-12       2.743153210139e-15       9.892977927825e-14       7.833151819314e-14       2.258349979957e-15 
  377       2.340899061775e-10       2.913360702647e-12      -1.588848500425e-12       2.752405923598e-15       9.806195598382e-14       7.746957427538e-14       2.243994899928e-15 
  378       2.338246250020e-10       2.906820762836e-12      -1.855273289526e-12       2.761720489818e-15       9.720394266766e-14       7.661854746542e-14       2.229479845489e-15 
  379       2.336195947361e-10       2.899683407340e-12      -2.119412954568e-12       2.771098369207e-15       9.635553528351e-14       7.577823029909e-14       2.214813123580e-15 
  380       2.334740015133e-10       2.891950751833e-12      -2.381115263200e-12       2.780541037693e-15       9.551652088585e-14       7.494840619479e-14       2.200003217824e-15 
  381       2.333869974357e-10       2.883625077295e-12      -2.640225809911e-12       2.790049986781e-15       9.468667755855e-14       7.412884938056e-14       2.185058789644e-15 
  382       2.333577003114e-10       2.874708831319e-12      -2.896588004524e-12       2.799626723615e-15       9.386577434351e-14       7.331932482127e-14       2.169988679373e-15 
  383       2.333851933906e-10       2.865204629417e-12      -3.150043060693e-12       2.809272771033e-15       9.305357116936e-14       7.251958814572e-14       2.154801907369e-15 
  384       2.334685251032e-10       2.855115256328e-12      -3.400429984394e-12       2.818989667626e-15       9.224981878013e-14       7.172938557377e-14       2.139507675130e-15 
  385       2.336067087949e-10       2.844443667324e-12      -3.647585562422e-12       2.828778967794e-15       9.145425866386e-14       7.094845384352e-14       2.124115366409e-15 
  386       2.337987224646e-10       2.833192989516e-12      -3.891344350885e-12       2.838642241810e-15       9.066662298133e-14       7.017652013837e-14       2.108634548324e-15 
  387       2.340435085011e-10       2.821366523158e-12      -4.131538663698e-12       2.848581075873e-15       8.988663449468e-14       6.941330201421e-14       2.093074972474e-15 
  388       2.343400575503e-10       2.808968435528e-12      -4.368017803388e-12       2.858596795583e-15       8.911405627565e-14       6.865855923401e-14       2.077445032480e-15 
  389       2.346876641131e-10       2.796005868496e-12      -4.600706570010e-12       2.868689624858e-15       8.834884302574e-14       6.791225155783e-14       2.061747070712e-15 
  390       2.350856799919e-10       2.782486912352e-12      -4.829548918224e-12       2.878859495668e-15       8.759099527629e-14       6.717438671205e-14       2.045981898190e-15 
  391       2.355334308280e-10       2.768419922207e-12      -5.054488916382e-12       2.889106321622e-15       8.684051008836e-14       6.644496898340e-14       2.030150322196e-15 
  392       2.360302159049e-10       2.753813519849e-12      -5.275470750329e-12       2.899429997801e-15       8.609738102103e-14       6.572399918732e-14       2.014253146159e-15 
  393       2.365753079524e-10       2.738676595601e-12      -5.492438727191e-12       2.909830400599e-15       8.536159809957e-14       6.501147463639e-14       1.998291169543e-15 
  394       2.371679529502e-10       2.723018310179e-12      -5.705337279170e-12       2.920307387561e-15       8.463314778373e-14       6.430738910873e-14       1.982265187732e-15 
  395       2.378073699315e-10       2.706848096545e-12      -5.914110967339e-12       2.930860797220e-15       8.391201293597e-14       6.361173281640e-14       1.966175991920e-15 
  396       2.384927507870e-10       2.690175661769e-12      -6.118704485434e-12       2.941490448936e-15       8.319817278968e-14       6.292449237381e-14       1.950024368993e-15 
  397       2.392232600682e-10       2.673010988884e-12      -6.319062663645e-12       2.952196142736e-15       8.249160291747e-14       6.224565076610e-14       1.933811101420e-15 
  398       2.399980347916e-10       2.655364338741e-12      -6.515130472415e-12       2.962977659147e-15       8.179227519937e-14       6.157518731758e-14       1.917536967137e-15 
  399       2.408161842422e-10       2.637246251869e-12      -6.706853026228e-12       2.973834759042e-15       8.110015779108e-14       6.091307766011e-14       1.901202739435e-15 
  400       2.416767897770e-10       2.618667550332e-12      -6.894175587405e-12       2.984767183470e-15       8.041521509223e-14       6.025929370152e-14       1.884809186846e-15 
  401       2.425789046291e-10       2.599639339583e-12      -7.077043569898e-12       2.995774653502e-15       7.973740771461e-14       5.961380359396e-14       1.868357073032e-15 
  402       2.435215537114e-10       2.580173010324e-12      -7.255402543082e-12       3.006856870061e-15       7.906669245042e-14       5.897657170239e-14       1.851847156666e-15 
  403       2.445037334198e-10       2.560280240363e-12      -7.429198235546e-12       3.018013513770e-15       7.840302224048e-14       5.834755857292e-14       1.835280191325e-15 
  404       2.455244114377e-10       2.539972996470e-12      -7.598376538893e-12       3.029244244779e-15       7.774634614253e-14       5.772672090123e-14       1.818656925375e-15 
  405       2.465825265391e-10       2.519263536233e-12      -7.762883511528e-12       3.040548702615e-15       7.709660929941e-14       5.711401150097e-14       1.801978101855e-15 
  406       2.476769883927e-10       2.498164409917e-12      -7.922665382452e-12       3.051926506010e-15       7.645375290736e-14       5.650937927219e-14       1.785244458366e-15 
  407       2.488066773654e-10       2.476688462321e-12      -8.077668555057e-12       3.063377252746e-15       7.581771418423e-14       5.591276916969e-14       1.768456726958e-15 
  408       2.499704443261e-10       2.454848834633e-12      -8.227839610919e-12       3.074900519490e-15       7.518842633770e-14       5.532412217148e-14       1.751615634014e-15 
  409       2.511671104495e-10       2.432658966289e-12      -8.373125313591e-12       3.086495861633e-15       7.456581853357e-14       5.474337524714e-14       1.734721900142e-15 
  410       2.523954670196e-10       2.410132596831e-12      -8.513472612396e-12       3.098162813129e-15       7.394981586399e-14       5.417046132625e-14       1.717776240056e-15 
  411       2.536542752337e-10       2.387283767761e-12      -8.648828646221e-12       3.109900886333e-15       7.334033931568e-14       5.360530926680e-14       1.700779362465e-15 
  412       2.549422660059e-10       2.364126824399e-12      -8.779140747309e-12       3.121709571837e-15       7.273730573819e-14       5.304784382355e-14       1.683731969962e-15 
  413       2.562581397712e-10       2.340676417742e-12      -8.904356445056e-12       3.133588338311e-15       7.214062781213e-14       5.249798561648e-14       1.666634758905e-15 
  414       2.576005662884e-10       2.316947506320e-12      -9.024423469801e-12       3.145536632341e-15       7.155021401743e-14       5.195565109916e-14       1.649488419310e-15 
  415       2.589681844449e-10       2.292955358050e-12      -9.139289756620e-12       3.157553878267e-15       7.096596860158e-14       5.142075252718e-14       1.632293634735e-15 
  416       2.603596020596e-10       2.268715552100e-12      -9.248903449119e-12       3.169639478018e-15       7.038779154784e-14       5.089319792655e-14       1.615051082164e-15 
  417       2.617733956869e-10       2.244243980738e-12      -9.353212903229e-12       3.181792810956e-15       6.981557854353e-14       5.037289106207e-14       1.597761431900e-15 
  418       2.632081104206e-10       2.219556851195e-12      -9.452166691000e-12       3.194013233710e-15       6.924922094824e-14       4.985973140578e-14       1.580425347444e-15 
  419       2.646622596972e-10       2.194670687520e-12      -9.545713604390e-12       3.206300080015e-15       6.868860576209e-14       4.935361410532e-14       1.563043485390e-15 
  420       2.661343251002e-10       2.169602332435e-12      -9.633802659063e-12       3.218652660552e-15       6.813361559394e-14       4.885442995238e-14       1.545616495303e-15 
  421       2.676227561632e-10       2.144368949197e-12      -9.716383098181e-12       3.231070262784e-15       6.758412862968e-14       4.836206535106e-14       1.528145019614e-15 
  422       2.691259701742e-10       2.118988023450e-12      -9.793404396197e-12       3.243552150796e-15       6.704001860044e-14       4.787640228630e-14       1.510629693501e-15 
  423       2.706423519787e-10       2.093477365085e-12      -9.864816262647e-12       3.256097565132e-15       6.650115475085e-14       4.739731829228e-14       1.493071144778e-15 
  424       2.721702537840e-10       2.067855110095e-12      -9.930568645946e-12       3.268705722634e-15       6.596740180725e-14       4.692468642079e-14       1.475469993780e-15 
  425       2.737079949628e-10       2.042139722434e-12      -9.990611737180e-12       3.281375816278e-15       6.543861994597e-14       4.645837520970e-14       1.457826853252e-15 
  426       2.752538618565e-10       2.016349995875e-12      -1.004489597390e-11       3.294107015018e-15       6.491466476157e-14       4.599824865130e-14       1.440142328236e-15 
  427       2.768062885600e-10       1.990503909644e-12      -1.009338471799e-11       3.306898381265e-15       6.439541230088e-14       4.554418747260e-14       1.422417274790e-15 
  428       2.783644064486e-10       1.964615148675e-12      -1.013609275662e-11       3.319748620585e-15       6.388083516804e-14       4.509615383792e-14       1.404653586084e-15 
  429       2.799275129607e-10       1.938696468621e-12      -1.017304911860e-11       3.332656323173e-15       6.337092894624e-14       4.465412878545e-14       1.386853432829e-15 
  430       2.814948922295e-10       1.912760832479e-12      -1.020428453078e-11       3.345620045214e-15       6.286568735065e-14       4.421809109676e-14       1.369019006911e-15 
  431       2.830658150054e-10       1.886821411691e-12      -1.022983143009e-11       3.358638308676e-15       6.236510221304e-14       4.378801727919e-14       1.351152521450e-15 
  432       2.846395385787e-10       1.860891587254e-12      -1.024972397575e-11       3.371709601084e-15       6.186916346653e-14       4.336388154820e-14       1.333256210856e-15 
  433       2.862153067019e-10       1.834984950817e-12      -1.026399806131e-11       3.384832375313e-15       6.137785913026e-14       4.294565580984e-14       1.315332330887e-15 
  434       2.877923495127e-10       1.809115305795e-12      -1.027269132678e-11       3.398005049369e-15       6.089117529412e-14       4.253330964309e-14       1.297383158701e-15 
  435       2.893698834560e-10       1.783296668462e-12      -1.027584317079e-11       3.411226006170e-15       6.040909610345e-14       4.212681028229e-14       1.279410992920e-15 
  436       2.909471112068e-10       1.757543269066e-12      -1.027349476264e-11       3.424493593336e-15       5.993160374370e-14       4.172612259952e-14       1.261418153680e-15 
  437       2.925232215928e-10       1.731869552927e-12      -1.026568905447e-11       3.437806122968e-15       5.945867842518e-14       4.133120908700e-14       1.243406982692e-15 
  438       2.940973895169e-10       1.706290181544e-12      -1.025247079333e-11       3.451161871436e-15       5.899029836773e-14       4.094202983948e-14       1.225379843296e-15 
  439       2.956687758794e-10       1.680820033697e-12      -1.023388653334e-11       3.464559079159e-15       5.852643978543e-14       4.055854253668e-14       1.207339120518e-15 
  440       2.972365275011e-10       1.655474206556e-12      -1.020998464777e-11       3.477995950395e-15       5.806707687131e-14       4.018070242560e-14       1.189287221129e-15 
  441       2.987997770457e-10       1.630268016779e-12      -1.018081534118e-11       3.491470653020e-15       5.761218178204e-14       3.980846230303e-14       1.171226573699e-15 
  442       3.003576429421e-10       1.605217001624e-12      -1.014643066150e-11       3.504981318313e-15       5.716172462263e-14       3.944177249783e-14       1.153159628655e-15 
  443       3.019092293072e-10       1.580336920046e-12      -1.010688451220e-11       3.518526040743e-15       5.671567343113e-14       3.908058085343e-14       1.135088858337e-15 
  444       3.034536258684e-10       1.555643753808e-12      -1.006223266436e-11       3.532102877751e-15       5.627399416334e-14       3.872483271015e-14       1.117016757054e-15 
  445       3.049899078861e-10       1.531153708578e-12      -1.001253276879e-11       3.545709849533e-15       5.583665067751e-14       3.837447088764e-14       1.098945841145e-15 
