# Matter power spectrum P(k) at redshift z=0
# for k=1.26142e-05 to 1.60531 h/Mpc,
# number of wavenumbers equal to 644
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.694944514936e-01       1.218648426933e+01 
       8.727758793247e-01       1.208279232762e+01 
       8.760573071884e-01       1.198046481311e+01 
       8.793387350843e-01       1.187922942704e+01 
       8.826201630122e-01       1.177919925807e+01 
       8.859015909716e-01       1.168026624060e+01 
       8.891830189622e-01       1.158241533451e+01 
       8.924644469836e-01       1.148567679043e+01 
       8.957458750355e-01       1.139009901060e+01 
       8.990273031176e-01       1.129570113055e+01 
       9.023087312296e-01       1.120251940091e+01 
       9.055901593710e-01       1.111030725692e+01 
       9.088715875417e-01       1.101917967794e+01 
       1.050606228431e+00       7.901539440941e+00 
       1.279648426802e+00       4.989342788741e+00 
       1.605305487864e+00       2.913619586754e+00 
