# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  690       2.748739279403e-10       4.417646204562e-12      -1.737694855066e-11       7.301120655039e-15       1.599967366331e-14       1.217779742266e-14      -6.299060866193e-16 
  691       2.760086688689e-10       4.386252686929e-12      -1.746555793768e-11       7.311037474226e-15       1.591509099261e-14       1.215068480171e-14      -6.255353534885e-16 
  692       2.771506894492e-10       4.354334100202e-12      -1.754912040758e-11       7.321054386783e-15       1.583107077200e-14       1.212335760534e-14      -6.211118641944e-16 
  693       2.782993021833e-10       4.321906565691e-12      -1.762756272985e-11       7.331170698048e-15       1.574760645246e-14       1.209581402242e-14      -6.166373071555e-16 
  694       2.794538112752e-10       4.288986418813e-12      -1.770081122403e-11       7.341385696870e-15       1.566469133426e-14       1.206805222281e-14      -6.121133926449e-16 
  695       2.806135125997e-10       4.255590209891e-12      -1.776879175854e-11       7.351698655534e-15       1.558231856627e-14       1.204007035721e-14      -6.075418528711e-16 
  696       2.817776936730e-10       4.221734704951e-12      -1.783142974959e-11       7.362108829689e-15       1.550048114534e-14       1.201186655714e-14      -6.029244420581e-16 
  697       2.829456336218e-10       4.187436886518e-12      -1.788865016003e-11       7.372615458278e-15       1.541917191560e-14       1.198343893484e-14      -5.982629365261e-16 
  698       2.841166031532e-10       4.152713954412e-12      -1.794037749817e-11       7.383217763466e-15       1.533838356786e-14       1.195478558321e-14      -5.935591347719e-16 
  699       2.852898645246e-10       4.117583326550e-12      -1.798653581668e-11       7.393914950567e-15       1.525810863891e-14       1.192590457569e-14      -5.888148575496e-16 
  700       2.864647133985e-10       4.082062444776e-12      -1.802706420103e-11       7.404705975440e-15       1.517834052924e-14       1.189679417919e-14      -5.840317325266e-16 
  701       2.876406054253e-10       4.046168186312e-12      -1.806196359113e-11       7.415588841494e-15       1.509907658077e-14       1.186745349776e-14      -5.792105431688e-16 
  702       2.888170322375e-10       4.009917441627e-12      -1.809125093275e-11       7.426561287894e-15       1.502031506190e-14       1.183788184215e-14      -5.743518664517e-16 
  703       2.899934797833e-10       3.973327309038e-12      -1.811494377889e-11       7.437621020645e-15       1.494205415461e-14       1.180807851805e-14      -5.694562870844e-16 
  704       2.911694283061e-10       3.936415095457e-12      -1.813306029244e-11       7.448765712464e-15       1.486429195402e-14       1.177804282605e-14      -5.645243975373e-16 
  705       2.923443523251e-10       3.899198317144e-12      -1.814561924883e-11       7.459993002649e-15       1.478702646796e-14       1.174777406165e-14      -5.595567980696e-16 
  706       2.935177206149e-10       3.861694700455e-12      -1.815264003865e-11       7.471300496952e-15       1.471025561662e-14       1.171727151519e-14      -5.545540967573e-16 
  707       2.946889961855e-10       3.823922182590e-12      -1.815414267036e-11       7.482685767453e-15       1.463397723211e-14       1.168653447185e-14      -5.495169095211e-16 
  708       2.958576362623e-10       3.785898912344e-12      -1.815014777286e-11       7.494146352427e-15       1.455818905803e-14       1.165556221162e-14      -5.444458601542e-16 
  709       2.970230922663e-10       3.747643250859e-12      -1.814067659820e-11       7.505679756217e-15       1.448288874911e-14       1.162435400927e-14      -5.393415803500e-16 
  710       2.981848097937e-10       3.709173772367e-12      -1.812575102421e-11       7.517283449109e-15       1.440807387078e-14       1.159290913434e-14      -5.342047097297e-16 
  711       2.993422285961e-10       3.670509264946e-12      -1.810539355713e-11       7.528954867199e-15       1.433374189876e-14       1.156122685110e-14      -5.290358958706e-16 
  712       3.004947825604e-10       3.631668731269e-12      -1.807962733429e-11       7.540691412268e-15       1.425989021866e-14       1.152930641853e-14      -5.238357943337e-16 
  713       3.016418996888e-10       3.592671389347e-12      -1.804847612673e-11       7.552490451651e-15       1.418651612557e-14       1.149714709028e-14      -5.186050686911e-16 
  714       3.027830020789e-10       3.553536673288e-12      -1.801196434187e-11       7.564349318110e-15       1.411361682366e-14       1.146474811470e-14      -5.133443905546e-16 
  715       3.039175059032e-10       3.514284234038e-12      -1.797011702614e-11       7.576265309706e-15       1.404118942576e-14       1.143210873472e-14      -5.080544396027e-16 
  716       3.050448213899e-10       3.474933940136e-12      -1.792295986765e-11       7.588235689670e-15       1.396923095296e-14       1.139922818792e-14      -5.027359036089e-16 
  717       3.061643528020e-10       3.435505878462e-12      -1.787051919882e-11       7.600257686274e-15       1.389773833421e-14       1.136610570644e-14      -4.973894784695e-16 
  718       3.072754984177e-10       3.396020354986e-12      -1.781282199905e-11       7.612328492703e-15       1.382670840590e-14       1.133274051699e-14      -4.920158682312e-16 
  719       3.083776505107e-10       3.356497895517e-12      -1.774989589732e-11       7.624445266928e-15       1.375613791146e-14       1.129913184082e-14      -4.866157851188e-16 
  720       3.094701953293e-10       3.316959246456e-12      -1.768176917490e-11       7.636605131574e-15       1.368602350096e-14       1.126527889367e-14      -4.811899495635e-16 
  721       3.105525130773e-10       3.277425375541e-12      -1.760847076797e-11       7.648805173797e-15       1.361636173069e-14       1.123118088577e-14      -4.757390902302e-16 
  722       3.116239778932e-10       3.237917472598e-12      -1.753003027026e-11       7.661042445151e-15       1.354714906276e-14       1.119683702182e-14      -4.702639440455e-16 
  723       3.126839578310e-10       3.198456950293e-12      -1.744647793572e-11       7.673313961460e-15       1.347838186470e-14       1.116224650093e-14      -4.647652562258e-16 
  724       3.137318148391e-10       3.159065444878e-12      -1.735784468113e-11       7.685616702692e-15       1.341005640902e-14       1.112740851664e-14      -4.592437803043e-16 
  725       3.147669047414e-10       3.119764816944e-12      -1.726416208882e-11       7.697947612830e-15       1.334216887285e-14       1.109232225686e-14      -4.537002781599e-16 
  726       3.157885772165e-10       3.080577152166e-12      -1.716546240922e-11       7.710303599742e-15       1.327471533751e-14       1.105698690387e-14      -4.481355200439e-16 
  727       3.167961757780e-10       3.041524762058e-12      -1.706177856361e-11       7.722681535054e-15       1.320769178811e-14       1.102140163425e-14      -4.425502846088e-16 
  728       3.177890377543e-10       3.002630184717e-12      -1.695314414669e-11       7.735078254019e-15       1.314109411311e-14       1.098556561894e-14      -4.369453589353e-16 
  729       3.187664942689e-10       2.963916185579e-12      -1.683959342928e-11       7.747490555395e-15       1.307491810397e-14       1.094947802311e-14      -4.313215385607e-16 
  730       3.197278702198e-10       2.925405758162e-12      -1.672116136093e-11       7.759915201308e-15       1.300915945470e-14       1.091313800621e-14      -4.256796275061e-16 
  731       3.206724842600e-10       2.887122124820e-12      -1.659788357259e-11       7.772348917130e-15       1.294381376148e-14       1.087654472193e-14      -4.200204383050e-16 
  732       3.215996487775e-10       2.849088737488e-12      -1.646979637927e-11       7.784788391348e-15       1.287887652221e-14       1.083969731815e-14      -4.143447920304e-16 
  733       3.225086698747e-10       2.811329278439e-12      -1.633693678266e-11       7.797230275437e-15       1.281434313617e-14       1.080259493694e-14      -4.086535183229e-16 
  734       3.233988473489e-10       2.773867661026e-12      -1.619934247379e-11       7.809671183730e-15       1.275020890355e-14       1.076523671453e-14      -4.029474554186e-16 
  735       3.242694746721e-10       2.736728030435e-12      -1.605705183570e-11       7.822107693289e-15       1.268646902507e-14       1.072762178126e-14      -3.972274501765e-16 
  736       3.251198389711e-10       2.699934764436e-12      -1.591010394603e-11       7.834536343780e-15       1.262311860160e-14       1.068974926161e-14      -3.914943581069e-16 
  737       3.259492210072e-10       2.663512474127e-12      -1.575853857976e-11       7.846953637342e-15       1.256015263369e-14       1.065161827411e-14      -3.857490433988e-16 
  738       3.267568951564e-10       2.627486004691e-12      -1.560239621176e-11       7.859356038458e-15       1.249756602121e-14       1.061322793136e-14      -3.799923789477e-16 
  739       3.275422164928e-10       2.591878143046e-12      -1.544172437205e-11       7.871740141584e-15       1.243535424075e-14       1.057457853041e-14      -3.742252101641e-16 
  740       3.283048839657e-10       2.556702689665e-12      -1.527659684360e-11       7.884103177928e-15       1.237351539325e-14       1.053567514971e-14      -3.684482455580e-16 
  741       3.290446823768e-10       2.521971251503e-12      -1.510709484865e-11       7.896442518415e-15       1.231204819595e-14       1.049652412314e-14      -3.626621640499e-16 
  742       3.297613957472e-10       2.487695522944e-12      -1.493330073455e-11       7.908755506751e-15       1.225095130804e-14       1.045713185620e-14      -3.568676510145e-16 
  743       3.304548073156e-10       2.453887286053e-12      -1.475529797777e-11       7.921039459331e-15       1.219022333033e-14       1.041750482625e-14      -3.510653983003e-16 
  744       3.311246995380e-10       2.420558410818e-12      -1.457317118799e-11       7.933291665144e-15       1.212986280504e-14       1.037764958280e-14      -3.452561042499e-16 
  745       3.317708540865e-10       2.387720855402e-12      -1.438700611209e-11       7.945509385685e-15       1.206986821554e-14       1.033757274769e-14      -3.394404737193e-16 
  746       3.323930518484e-10       2.355386666381e-12      -1.419688963822e-11       7.957689854860e-15       1.201023798607e-14       1.029728101533e-14      -3.336192180984e-16 
  747       3.329910729253e-10       2.323567979001e-12      -1.400290979985e-11       7.969830278898e-15       1.195097048149e-14       1.025678115298e-14      -3.277930553304e-16 
  748       3.335646966324e-10       2.292277017413e-12      -1.380515577979e-11       7.981927836258e-15       1.189206400704e-14       1.021608000094e-14      -3.219627099317e-16 
  749       3.341137014971e-10       2.261526094928e-12      -1.360371791425e-11       7.993979677534e-15       1.183351680805e-14       1.017518447282e-14      -3.161289130119e-16 
  750       3.346378652586e-10       2.231327614260e-12      -1.339868769687e-11       8.005982925370e-15       1.177532706971e-14       1.013410155573e-14      -3.102924022937e-16 
  751       3.351369648668e-10       2.201694067772e-12      -1.319015778278e-11       8.017934674364e-15       1.171749291679e-14       1.009283831058e-14      -3.044539221327e-16 
  752       3.356107764812e-10       2.172638037723e-12      -1.297822199263e-11       8.029831990976e-15       1.166001241340e-14       1.005140187227e-14      -2.986142235369e-16 
  753       3.360590754703e-10       2.144172196515e-12      -1.276297531662e-11       8.041671913438e-15       1.160288356273e-14       1.000979944992e-14      -2.927740641872e-16 
  754       3.364816364105e-10       2.116309306939e-12      -1.254451391858e-11       8.053451451664e-15       1.154610430677e-14       9.968038327141e-15      -2.869342084569e-16 
  755       3.368782330852e-10       2.089062222419e-12      -1.232293513996e-11       8.065167587154e-15       1.148967252608e-14       9.926125862259e-15      -2.810954274314e-16 
  756       3.372486384838e-10       2.062443887263e-12      -1.209833750392e-11       8.076817272906e-15       1.143358603952e-14       9.884069488536e-15      -2.752584989285e-16 
  757       3.375926248012e-10       2.036467336905e-12      -1.187082071936e-11       8.088397433324e-15       1.137784260397e-14       9.841876714419e-15      -2.694242075179e-16 
  758       3.379099634363e-10       2.011145698154e-12      -1.164048568494e-11       8.099904964125e-15       1.132243991413e-14       9.799555123774e-15      -2.635933445411e-16 
  759       3.382004249915e-10       1.986492189440e-12      -1.140743449315e-11       8.111336732248e-15       1.126737560219e-14       9.757112376120e-15      -2.577667081314e-16 
  760       3.384637792716e-10       1.962520121057e-12      -1.117177043434e-11       8.122689575763e-15       1.121264723763e-14       9.714556206868e-15      -2.519451032338e-16 
  761       3.386997952830e-10       1.939242895417e-12      -1.093359800076e-11       8.133960303779e-15       1.115825232693e-14       9.671894427555e-15      -2.461293416246e-16 
  762       3.389082412327e-10       1.916674007287e-12      -1.069302289061e-11       8.145145696351e-15       1.110418831332e-14       9.629134926081e-15      -2.403202419313e-16 
  763       3.390888845274e-10       1.894827044043e-12      -1.045015201208e-11       8.156242504392e-15       1.105045257652e-14       9.586285666943e-15      -2.345186296529e-16 
  764       3.392414917727e-10       1.873715685911e-12      -1.020509348740e-11       8.167247449577e-15       1.099704243250e-14       9.543354691476e-15      -2.287253371790e-16 
  765       3.393658287720e-10       1.853353706218e-12      -9.957956656843e-12       8.178157224256e-15       1.094395513317e-14       9.500350118083e-15      -2.229412038105e-16 
  766       3.394616605257e-10       1.833754971634e-12      -9.708852082835e-12       8.188968491357e-15       1.089118786621e-14       9.457280142475e-15      -2.171670757787e-16 
  767       3.395287512303e-10       1.814933442422e-12      -9.457891553945e-12       8.199677884300e-15       1.083873775471e-14       9.414153037905e-15      -2.114038062657e-16 
  768       3.395668642774e-10       1.796903172681e-12      -9.205188088943e-12       8.210282006901e-15       1.078660185699e-14       9.370977155407e-15      -2.056522554240e-16 
  769       3.395757622529e-10       1.779678310595e-12      -8.950855940847e-12       8.220777433284e-15       1.073477716630e-14       9.327760924029e-15      -1.999132903962e-16 
  770       3.395552069360e-10       1.763273098679e-12      -8.695010600959e-12       8.231160707786e-15       1.068326061059e-14       9.284512851070e-15      -1.941877853355e-16 
  771       3.395049592983e-10       1.747701874025e-12      -8.437768802914e-12       8.241428344867e-15       1.063204905223e-14       9.241241522316e-15      -1.884766214248e-16 
  772       3.394247795030e-10       1.732979068545e-12      -8.179248526714e-12       8.251576829020e-15       1.058113928774e-14       9.197955602278e-15      -1.827806868969e-16 
  773       3.393144269037e-10       1.719119209225e-12      -7.919569002779e-12       8.261602614676e-15       1.053052804759e-14       9.154663834424e-15      -1.771008770544e-16 
  774       3.391736600438e-10       1.706136918363e-12      -7.658850715984e-12       8.271502126116e-15       1.048021199586e-14       9.111375041419e-15      -1.714380942896e-16 
  775       3.390022366556e-10       1.694046913823e-12      -7.397215409704e-12       8.281271757376e-15       1.043018773005e-14       9.068098125361e-15      -1.657932481042e-16 
  776       3.387999136589e-10       1.682864009274e-12      -7.134786089857e-12       8.290907872158e-15       1.038045178079e-14       9.024842068012e-15      -1.601672551291e-16 
  777       3.385664471608e-10       1.672603114442e-12      -6.871687028942e-12       8.300406803737e-15       1.033100061159e-14       8.981615931040e-15      -1.545610391444e-16 
  778       3.383016655601e-10       1.663276397293e-12      -6.608037308371e-12       8.309765298355e-15       1.028183107707e-14       8.938426947590e-15      -1.489754145259e-16 
  779       3.380056903679e-10       1.654884711733e-12      -6.343931304476e-12       8.318981854699e-15       1.023294180763e-14       8.895274757278e-15      -1.434107341460e-16 
  780       3.376787195266e-10       1.647426009640e-12      -6.079457844562e-12       8.328055409364e-15       1.018433185021e-14       8.852157063554e-15      -1.378672349093e-16 
  781       3.373209546925e-10       1.640898164047e-12      -5.814706638232e-12       8.336984895632e-15       1.013600021205e-14       8.809071532429e-15      -1.323451537245e-16 
  782       3.369326012492e-10       1.635298968827e-12      -5.549768280148e-12       8.345769243476e-15       1.008794586045e-14       8.766015792334e-15      -1.268447275010e-16 
  783       3.365138683217e-10       1.630626138377e-12      -5.284734252799e-12       8.354407379551e-15       1.004016772265e-14       8.722987433975e-15      -1.213661931459e-16 
  784       3.360649687893e-10       1.626877307299e-12      -5.019696929255e-12       8.362898227194e-15       9.992664685648e-15       8.679984010195e-15      -1.159097875608e-16 
  785       3.355861192998e-10       1.624050030092e-12      -4.754749575939e-12       8.371240706415e-15       9.945435596024e-15       8.637003035829e-15      -1.104757476385e-16 
  786       3.350775402824e-10       1.622141780829e-12      -4.489986355386e-12       8.379433733901e-15       9.898479259789e-15       8.594041987565e-15      -1.050643102596e-16 
  787       3.345394559619e-10       1.621149952845e-12      -4.225502329003e-12       8.387476223005e-15       9.851794442205e-15       8.551098303800e-15      -9.967571228960e-17 
  788       3.339720943719e-10       1.621071858420e-12      -3.961393459841e-12       8.395367083746e-15       9.805379867626e-15       8.508169384499e-15      -9.431019057557e-17 
  789       3.333756873683e-10       1.621904728467e-12      -3.697756615349e-12       8.403105222803e-15       9.759234219323e-15       8.465252591052e-15      -8.896798194276e-17 
  790       3.327504706433e-10       1.623645712211e-12      -3.434689570142e-12       8.410689543513e-15       9.713356139323e-15       8.422345246135e-15      -8.364932319156e-17 
  791       3.320966837383e-10       1.626291876875e-12      -3.172291008762e-12       8.418118945868e-15       9.667744228238e-15       8.379444633565e-15      -7.835445109422e-17 
  792       3.314145700581e-10       1.629840207370e-12      -2.910660528443e-12       8.425392326509e-15       9.622397045099e-15       8.336547998160e-15      -7.308360239159e-17 
  793       3.307043768840e-10       1.634287605970e-12      -2.649898641873e-12       8.432508578722e-15       9.577313107186e-15       8.293652545598e-15      -6.783701378998e-17 
  794       3.299663553877e-10       1.639630892005e-12      -2.390106779957e-12       8.439466592436e-15       9.532490889867e-15       8.250755442271e-15      -6.261492195784e-17 
  795       3.292007606445e-10       1.645866801539e-12      -2.131387294579e-12       8.446265254220e-15       9.487928826422e-15       8.207853815149e-15      -5.741756352262e-17 
  796       3.284078516474e-10       1.652991987058e-12      -1.873843461369e-12       8.452903447277e-15       9.443625307884e-15       8.164944751632e-15      -5.224517506748e-17 
  797       3.275878913199e-10       1.661003017155e-12      -1.617579482462e-12       8.459380051438e-15       9.399578682865e-15       8.122025299413e-15      -4.709799312812e-17 
  798       3.267411465304e-10       1.669896376211e-12      -1.362700489260e-12       8.465693943166e-15       9.355787257391e-15       8.079092466336e-15      -4.197625418953e-17 
  799       3.258678881052e-10       1.679668464084e-12      -1.109312545203e-12       8.471843995544e-15       9.312249294738e-15       8.036143220250e-15      -3.688019468274e-17 
  800       3.249683908420e-10       1.690315595787e-12      -8.575226485227e-13       8.477829078276e-15       9.268963015258e-15       7.993174488870e-15      -3.181005098168e-17 
  801       3.240429335241e-10       1.701834001180e-12      -6.074387350106e-13       8.483648057682e-15       9.225926596216e-15       7.950183159637e-15      -2.676605939985e-17 
  802       3.230917989332e-10       1.714219824648e-12      -3.591696807803e-13       8.489299796692e-15       9.183138171624e-15       7.907166079573e-15      -2.174845618718e-17 
  803       3.221152738634e-10       1.727469124791e-12      -1.128253050306e-13       8.494783154847e-15       9.140595832068e-15       7.864120055138e-15      -1.675747752678e-17 
  804       3.211136491348e-10       1.741577874102e-12       1.314836271919e-13       8.500096988291e-15       9.098297624546e-15       7.821041852094e-15      -1.179335953169e-17 
  805       3.200872196067e-10       1.756541958658e-12       3.736454022293e-13       8.505240149768e-15       9.056241552298e-15       7.777928195358e-15      -6.856338241692e-18 
  806       3.190362841916e-10       1.772357177800e-12       6.135473550494e-13       8.510211488622e-15       9.014425574639e-15       7.734775768861e-15      -1.946649620079e-18 
  807       3.179611458683e-10       1.789019243818e-12       8.510758664826e-13       8.515009850786e-15       8.972847606792e-15       7.691581215408e-15       2.935470449581e-18 
  808       3.168621116960e-10       1.806523781640e-12       1.086116360459e-12       8.519634078785e-15       8.931505519719e-15       7.648341136534e-15       7.789786166659e-18 
  809       3.157394928275e-10       1.824866328507e-12       1.318553301245e-12       8.524083011728e-15       8.890397139958e-15       7.605052092365e-15       1.261606181669e-17 
  810       3.145936045226e-10       1.844042333667e-12       1.548270190679e-12       8.528355485308e-15       8.849520249449e-15       7.561710601471e-15       1.741406177459e-17 
  811       3.134247661622e-10       1.864047158055e-12       1.775149565413e-12       8.532450331795e-15       8.808872585373e-15       7.518313140732e-15       2.218355050791e-17 
  812       3.122333012613e-10       1.884876073978e-12       1.999072994143e-12       8.536366380030e-15       8.768451839981e-15       7.474856145187e-15       2.692429258000e-17 
  813       3.110195374832e-10       1.906524264797e-12       2.219921074850e-12       8.540102455430e-15       8.728255660426e-15       7.431336007900e-15       3.163605265329e-17 
  814       3.097838066522e-10       1.928986824617e-12       2.437573432036e-12       8.543657379975e-15       8.688281648599e-15       7.387749079814e-15       3.631859549249e-17 
  815       3.085264447680e-10       1.952258757967e-12       2.651908713962e-12       8.547029972208e-15       8.648527360958e-15       7.344091669611e-15       4.097168596781e-17 
  816       3.072477920187e-10       1.976334979485e-12       2.862804589881e-12       8.550219047232e-15       8.608990308363e-15       7.300360043567e-15       4.559508905820e-17 
  817       3.059482087531e-10       2.001208847471e-12       3.070152111553e-12       8.553223821434e-15       8.569668270682e-15       7.256552259279e-15       5.018851005354e-17 
  818       3.046281236807e-10       2.026867736467e-12       3.273899084601e-12       8.556045134590e-15       8.530560247102e-15       7.212673703035e-15       5.475141398380e-17 
  819       3.032879865597e-10       2.053297384967e-12       3.474007466385e-12       8.558684249583e-15       8.491665522463e-15       7.168731651067e-15       5.928320297092e-17 
  820       3.019282523326e-10       2.080483353805e-12       3.670439071737e-12       8.561142449721e-15       8.452983353908e-15       7.124733444844e-15       6.378327573001e-17 
  821       3.005493811425e-10       2.108411025581e-12       3.863155572787e-12       8.563421038802e-15       8.414512970773e-15       7.080686491252e-15       6.825102756186e-17 
  822       2.991518383501e-10       2.137065604074e-12       4.052118498769e-12       8.565521341187e-15       8.376253574477e-15       7.036598262783e-15       7.268585034541e-17 
  823       2.977360945499e-10       2.166432113672e-12       4.237289235844e-12       8.567444701870e-15       8.338204338409e-15       6.992476297727e-15       7.708713253027e-17 
  824       2.963026255861e-10       2.196495398786e-12       4.418629026913e-12       8.569192486543e-15       8.300364407821e-15       6.948328200354e-15       8.145425912916e-17 
  825       2.948519125699e-10       2.227240123276e-12       4.596098971434e-12       8.570766081664e-15       8.262732899714e-15       6.904161641104e-15       8.578661171042e-17 
  826       2.933844418954e-10       2.258650769870e-12       4.769660025238e-12       8.572166894533e-15       8.225308902726e-15       6.859984356774e-15       9.008356839050e-17 
  827       2.919007052560e-10       2.290711639585e-12       4.939273000346e-12       8.573396353353e-15       8.188091477027e-15       6.815804150705e-15       9.434450382644e-17 
  828       2.904011996610e-10       2.323406851147e-12       5.104898564783e-12       8.574455907304e-15       8.151079654201e-15       6.771628892970e-15       9.856878920835e-17 
  829       2.888864274521e-10       2.356720340417e-12       5.266497242396e-12       8.575347026609e-15       8.114272437140e-15       6.727466520562e-15       1.027557922519e-16 
  830       2.873568963196e-10       2.390635859808e-12       5.424029412671e-12       8.576071202604e-15       8.077668799930e-15       6.683325037579e-15       1.069048771908e-16 
  831       2.858131193190e-10       2.425136977705e-12       5.577455310546e-12       8.576629947807e-15       8.041267687743e-15       6.639212515417e-15       1.110154047693e-16 
  832       2.842556148873e-10       2.460207077890e-12       5.726735026229e-12       8.577024795987e-15       8.005068016724e-15       6.595137092948e-15       1.150867322346e-16 
  833       2.826849068595e-10       2.495829358963e-12       5.871828505014e-12       8.577257302233e-15       7.969068673881e-15       6.551106976718e-15       1.191182133296e-16 
  834       2.811015244851e-10       2.531986833758e-12       6.012695547099e-12       8.577329043022e-15       7.933268516975e-15       6.507130441127e-15       1.231091982849e-16 
  835       2.795060024444e-10       2.568662328770e-12       6.149295807397e-12       8.577241616288e-15       7.897666374406e-15       6.463215828620e-15       1.270590338118e-16 
  836       2.778988808649e-10       2.605838483575e-12       6.281588795358e-12       8.576996641491e-15       7.862261045107e-15       6.419371549872e-15       1.309670630945e-16 
  837       2.762807053379e-10       2.643497750247e-12       6.409533874782e-12       8.576595759688e-15       7.827051298427e-15       6.375606083979e-15       1.348326257827e-16 
  838       2.746520269348e-10       2.681622392785e-12       6.533090263636e-12       8.576040633598e-15       7.792035874027e-15       6.331927978642e-15       1.386550579838e-16 
  839       2.730134022236e-10       2.720194486531e-12       6.652217033867e-12       8.575332947675e-15       7.757213481764e-15       6.288345850354e-15       1.424336922558e-16 
  840       2.713653932852e-10       2.759195917591e-12       6.766873111224e-12       8.574474408172e-15       7.722582801581e-15       6.244868384594e-15       1.461678575996e-16 
  841       2.697085677300e-10       2.798608382256e-12       6.877017275071e-12       8.573466743217e-15       7.688142483399e-15       6.201504336004e-15       1.498568794516e-16 
  842       2.680434987141e-10       2.838413386426e-12       6.982608158202e-12       8.572311702872e-15       7.653891147001e-15       6.158262528586e-15       1.535000796757e-16 
  843       2.663707649560e-10       2.878592245028e-12       7.083604246658e-12       8.571011059213e-15       7.619827381928e-15       6.115151855884e-15       1.570967765566e-16 
  844       2.646909507529e-10       2.919126081437e-12       7.179963879545e-12       8.569566606390e-15       7.585949747360e-15       6.072181281173e-15       1.606462847916e-16 
  845       2.630046459971e-10       2.959995826901e-12       7.271645248846e-12       8.567980160700e-15       7.552256772014e-15       6.029359837647e-15       1.641479154832e-16 
  846       2.613124461922e-10       3.001182219959e-12       7.358606399244e-12       8.566253560655e-15       7.518746954025e-15       5.986696628604e-15       1.676009761321e-16 
  847       2.596149524703e-10       3.042665805861e-12       7.440805227929e-12       8.564388667053e-15       7.485418760840e-15       5.944200827638e-15       1.710047706289e-16 
  848       2.579127716073e-10       3.084426935992e-12       7.518199484422e-12       8.562387363042e-15       7.452270629106e-15       5.901881678822e-15       1.743585992474e-16 
  849       2.562065160405e-10       3.126445767294e-12       7.590746770387e-12       8.560251554194e-15       7.419300964558e-15       5.859748496897e-15       1.776617586362e-16 
  850       2.544968038840e-10       3.168702261682e-12       7.658404539450e-12       8.557983168571e-15       7.386508141911e-15       5.817810667461e-15       1.809135418121e-16 
  851       2.527842589458e-10       3.211176185470e-12       7.721130097010e-12       8.555584156795e-15       7.353890504746e-15       5.776077647154e-15       1.841132381518e-16 
  852       2.510695107441e-10       3.253847108792e-12       7.778880600062e-12       8.553056492114e-15       7.321446365399e-15       5.734558963845e-15       1.872601333849e-16 
  853       2.493531945233e-10       3.296694405020e-12       7.831613057008e-12       8.550402170478e-15       7.289174004854e-15       5.693264216825e-15       1.903535095863e-16 
  854       2.476359512712e-10       3.339697250187e-12       7.879284327474e-12       8.547623210599e-15       7.257071672627e-15       5.652203076987e-15       1.933926451684e-16 
  855       2.459184277347e-10       3.382834622409e-12       7.921851122129e-12       8.544721654027e-15       7.225137586661e-15       5.611385287017e-15       1.963768148739e-16 
  856       2.442012326869e-10       3.426086150165e-12       7.959282665893e-12       8.541699655990e-15       7.193370152838e-15       5.570818464986e-15       1.993055035461e-16 
  857       2.424848048765e-10       3.469434674168e-12       7.991598924643e-12       8.538559759490e-15       7.161768627863e-15       5.530501473692e-15       2.021790514511e-16 
  858       2.407695428592e-10       3.512863728031e-12       8.018833029995e-12       8.535304626018e-15       7.130332467467e-15       5.490430938619e-15       2.049980199451e-16 
  859       2.390558485525e-10       3.556356692929e-12       8.041018676870e-12       8.531936945289e-15       7.099061107727e-15       5.450603434117e-15       2.077629787209e-16 
  860       2.373441272449e-10       3.599896797158e-12       8.058190125375e-12       8.528459435321e-15       7.067953964993e-15       5.411015483232e-15       2.104745058351e-16 
  861       2.356347876053e-10       3.643467115694e-12       8.070382202697e-12       8.524874842523e-15       7.037010435808e-15       5.371663557531e-15       2.131331877363e-16 
  862       2.339282416925e-10       3.687050569754e-12       8.077630304989e-12       8.521185941776e-15       7.006229896838e-15       5.332544076931e-15       2.157396192917e-16 
  863       2.322249049638e-10       3.730629926357e-12       8.079970399254e-12       8.517395536517e-15       6.975611704796e-15       5.293653409527e-15       2.182944038152e-16 
  864       2.305251962851e-10       3.774187797883e-12       8.077439025239e-12       8.513506458826e-15       6.945155196365e-15       5.254987871422e-15       2.207981530945e-16 
  865       2.288295379393e-10       3.817706641631e-12       8.070073297316e-12       8.509521569504e-15       6.914859688127e-15       5.216543726553e-15       2.232514874187e-16 
  866       2.271383556364e-10       3.861168759382e-12       8.057910906375e-12       8.505443758162e-15       6.884724476482e-15       5.178317186520e-15       2.256550356058e-16 
  867       2.254520785223e-10       3.904556296960e-12       8.040990121707e-12       8.501275943303e-15       6.854748837580e-15       5.140304410414e-15       2.280094350300e-16 
  868       2.237711391881e-10       3.947851243787e-12       8.019349792894e-12       8.497021072403e-15       6.824932027240e-15       5.102501504644e-15       2.303153316491e-16 
  869       2.220959736795e-10       3.991035432448e-12       7.993029351699e-12       8.492682121998e-15       6.795273280880e-15       5.064904522769e-15       2.325733800323e-16 
  870       2.204270215059e-10       4.034090538248e-12       7.962068813949e-12       8.488262097769e-15       6.765771813439e-15       5.027509465319e-15       2.347842433874e-16 
