# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.875865881371e+12       2.148021533669e-22       2.470842446201e-07       7.592018340483e+18       1.892855731390e+04       1.009057070757e-08       3.550743484874e+16       1.426539851983e-07       3.407010421589e+37       1.618146619833e+28       8.841343958583e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999988e-01       2.356863816174e+37       5.763874248223e+37       2.105254074268e-05       2.515027410914e-01 
       1.862826098681e+12       2.178199088186e-22       2.488122845534e-07       7.486835784593e+18       1.892855731390e+04       1.016120470252e-08       3.526061057472e+16       1.436525630942e-07       3.313260475934e+37       1.584635783391e+28       8.658245080095e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999988e-01       2.292010520369e+37       5.605271006546e+37       2.108947502491e-05       2.510622809642e-01 
       1.849876959961e+12       2.208800607166e-22       2.505548764020e-07       7.383110465708e+18       1.892855731390e+04       1.023233313544e-08       3.501550206029e+16       1.446581310353e-07       3.222090226617e+37       1.551818936076e+28       8.478938068485e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999988e-01       2.228941778236e+37       5.451032014884e+37       2.112640930714e-05       2.506233609074e-01 
       1.837017835115e+12       2.239832046887e-22       2.523083821870e-07       7.280822194741e+18       1.892855731389e+04       1.030395946738e-08       3.477209737864e+16       1.456707379520e-07       3.133428688711e+37       1.519681705793e+28       8.303344396485e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999988e-01       2.167608484609e+37       5.301037183143e+37       2.116334358937e-05       2.501859728580e-01 
       1.824248098426e+12       2.271299447304e-22       2.540764398873e-07       7.179951062313e+18       1.892855731389e+04       1.037608718365e-08       3.453038468583e+16       1.466904331171e-07       3.047206830563e+37       1.488210018084e+28       8.131387163081e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999988e-01       2.107962885539e+37       5.155169725722e+37       2.120027787161e-05       2.497501088089e-01 
       1.811567128526e+12       2.303208933229e-22       2.558554115240e-07       7.080477434877e+18       1.892855731389e+04       1.044871979394e-08       3.429035222029e+16       1.477172661483e-07       2.963357520049e+37       1.457390089967e+28       7.962991059832e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999988e-01       2.049958541112e+37       5.013316070581e+37       2.123721215385e-05       2.493157608088e-01 
       1.798974308368e+12       2.335566715522e-22       2.576452970970e-07       6.982381950895e+18       1.892855731389e+04       1.052186083250e-08       3.405198830217e+16       1.487512870108e-07       2.881815472305e+37       1.427208423894e+28       7.798082337890e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999988e-01       1.993550289289e+37       4.875365770819e+37       2.127414643609e-05       2.488829209616e-01 
       1.786469025191e+12       2.368379092298e-22       2.594497345854e-07       6.885645517072e+18       1.892855731389e+04       1.059551385832e-08       3.381528133283e+16       1.497925460193e-07       2.802517198897e+37       1.397651801846e+28       7.636588775700e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999988e-01       1.938694210746e+37       4.741211418677e+37       2.131108071834e-05       2.484515814259e-01 
       1.774050670498e+12       2.401652450155e-22       2.612650860101e-07       6.790249304637e+18       1.892855731388e+04       1.066968245533e-08       3.358021979427e+16       1.508410938408e-07       2.725400958386e+37       1.368707279539e+28       7.478439647371e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999988e-01       1.885347594679e+37       4.610748561912e+37       2.134801500059e-05       2.480217344148e-01 
       1.761718640017e+12       2.435393265417e-22       2.630949893501e-07       6.696174745680e+18       1.892855731388e+04       1.074437023252e-08       3.334679224853e+16       1.518969814971e-07       2.650406708261e+37       1.340362180758e+28       7.323565691705e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999988e-01       1.833468905544e+37       4.483875622468e+37       2.138494928284e-05       2.475933721949e-01 
       1.749472333682e+12       2.469608105392e-22       2.649358066265e-07       6.603403529539e+18       1.892855731388e+04       1.081958082414e-08       3.311498733716e+16       1.529602603670e-07       2.577476058185e+37       1.312604091805e+28       7.171899081859e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999987e-01       1.783017750723e+37       4.360493817392e+37       2.142188356509e-05       2.471664870862e-01 
       1.737311155592e+12       2.504303629653e-22       2.667911758181e-07       6.511917599232e+18       1.892855731388e+04       1.089531788991e-08       3.288479378069e+16       1.540309821889e-07       2.506552224535e+37       1.285420856063e+28       7.023373395644e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999987e-01       1.733954849074e+37       4.240507081918e+37       2.145881784734e-05       2.467410714616e-01 
       1.725234513994e+12       2.539486591334e-22       2.686574589461e-07       6.421699147946e+18       1.892855731388e+04       1.097158511514e-08       3.265620037804e+16       1.551091990636e-07       2.437579986193e+37       1.258800568668e+28       6.877923586433e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999987e-01       1.686242000343e+37       4.123821994674e+37       2.149575212960e-05       2.463171177466e-01 
       1.713241821246e+12       2.575163838444e-22       2.705382939894e-07       6.332730615572e+18       1.892855731388e+04       1.104838621094e-08       3.242919600600e+16       1.561949634564e-07       2.370505641546e+37       1.232731571303e+28       6.735485954678e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999987e-01       1.639842055426e+37       4.010347704941e+37       2.153268641187e-05       2.458946184184e-01 
       1.701332493789e+12       2.611342315199e-22       2.724300429691e-07       6.244994685282e+18       1.892855731387e+04       1.112572491442e-08       3.220376961866e+16       1.572883281999e-07       2.305276966676e+37       1.207202447084e+28       6.595998120006e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999987e-01       1.594718887442e+37       3.899995861921e+37       2.156962069413e-05       2.454735660058e-01 
       1.689505952124e+12       2.648029063373e-22       2.743399818428e-07       6.158474280164e+18       1.892855731387e+04       1.120360498882e-08       3.197991024693e+16       1.583893464967e-07       2.241843174699e+37       1.182202015565e+28       6.459398993908e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999987e-01       1.550837363603e+37       3.792680545944e+37       2.160655497640e-05       2.450539530889e-01 
       1.677761620779e+12       2.685231223671e-22       2.762571966741e-07       6.073152559893e+18       1.892855731387e+04       1.128203022374e-08       3.175760699794e+16       1.594980719215e-07       2.180154876224e+37       1.157719327842e+28       6.325628752977e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999987e-01       1.508163317866e+37       3.688318201574e+37       2.164348925867e-05       2.446357722980e-01 
       1.666098928281e+12       2.722956037120e-22       2.781926013995e-07       5.989012917459e+18       1.892855731387e+04       1.136100443531e-08       3.153684905455e+16       1.606145584243e-07       2.120164040895e+37       1.133743661753e+28       6.194628812717e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999987e-01       1.466663524325e+37       3.586827572549e+37       2.168042354094e-05       2.442190163141e-01 
       1.654517307131e+12       2.761210846473e-22       2.801389200613e-07       5.906038975928e+18       1.892855731387e+04       1.144053146635e-08       3.131762567483e+16       1.617388603325e-07       2.061823959998e+37       1.110264517187e+28       6.066341801877e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999987e-01       1.426305671344e+37       3.488129638518e+37       2.171735782322e-05       2.438036778677e-01 
       1.643016193774e+12       2.800003097641e-22       2.820997906383e-07       5.824214585262e+18       1.892855731386e+04       1.152061518662e-08       3.109992619148e+16       1.628710323542e-07       2.005089210091e+37       1.087271611484e+28       5.940711537332e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999987e-01       1.387058336399e+37       3.392147553518e+37       2.175429210550e-05       2.433897497388e-01 
       1.631595028574e+12       2.839340341147e-22       2.840752131306e-07       5.743523819169e+18       1.892855731386e+04       1.160125949292e-08       3.088374001140e+16       1.640111295799e-07       1.949915617639e+37       1.064754874933e+28       5.817682999476e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999987e-01       1.348890961614e+37       3.298806586136e+37       2.179122638778e-05       2.429772247562e-01 
       1.620253255784e+12       2.879230233585e-22       2.860651875380e-07       5.663950972005e+18       1.892855731386e+04       1.168246830937e-08       3.066905661509e+16       1.651592074863e-07       1.896260224621e+37       1.042704446358e+28       5.697202308126e+28      -1.584956827418e-08       1.423614547894e-10      -9.999999999986e-01       1.311773829966e+37       3.208034061327e+37       2.182816067006e-05       2.425660957974e-01 
       1.608990323519e+12       2.919680539123e-22       2.880660758819e-07       5.585480555719e+18       1.892855731386e+04       1.176424558754e-08       3.045586555619e+16       1.663153219380e-07       1.844081255083e+37       1.021110668804e+28       5.579216698922e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999986e-01       1.275678042148e+37       3.119759303831e+37       2.186509495235e-05       2.421563557879e-01 
       1.597805683733e+12       2.960699131003e-22       2.900815161411e-07       5.508097296836e+18       1.892855731386e+04       1.184659530665e-08       3.024415646096e+16       1.674795291908e-07       1.793338082608e+37       9.999640853045e+27       5.463674500225e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999986e-01       1.240575494070e+37       3.033913583142e+37       2.190202923464e-05       2.417479977011e-01 
       1.586698792187e+12       3.002293993079e-22       2.921151462942e-07       5.431786133488e+18       1.892855731385e+04       1.192952147379e-08       3.003391902776e+16       1.686518858944e-07       1.743991198688e+37       9.792554347413e+27       5.350525110483e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999986e-01       1.206438854977e+37       2.950430059995e+37       2.193896351694e-05       2.413410145574e-01 
       1.575669108428e+12       3.044473221373e-22       2.941596903838e-07       5.356532212475e+18       1.892855731385e+04       1.201302812411e-08       2.982514302657e+16       1.698324490949e-07       1.696002181965e+37       9.589756477888e+27       5.239718976072e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999986e-01       1.173241546165e+37       2.869243734329e+37       2.197589779924e-05       2.409353994245e-01 
       1.564716095758e+12       3.087245025645e-22       2.962187863886e-07       5.282320886383e+18       1.892855731385e+04       1.209711932098e-08       2.961781829848e+16       1.710212762378e-07       1.649333668308e+37       9.391158429413e+27       5.131207569593e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999986e-01       1.140957720294e+37       2.790291394671e+37       2.201283208154e-05       2.405311454164e-01 
       1.553839221210e+12       3.130617730994e-22       2.982924343087e-07       5.209137710725e+18       1.892855731385e+04       1.218179915622e-08       2.941193475519e+16       1.722184251707e-07       1.603949321729e+37       9.196673226238e+27       5.024943368621e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999986e-01       1.109562241256e+37       2.713511568929e+37       2.204976636384e-05       2.401282456931e-01 
       1.543037955521e+12       3.174599779481e-22       3.003806341439e-07       5.136968441135e+18       1.892855731385e+04       1.226707175032e-08       2.920748237853e+16       1.734239541461e-07       1.559813806090e+37       9.006215693828e+27       4.920879834890e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999986e-01       1.079030664611e+37       2.638844476522e+37       2.208670064615e-05       2.397266934608e-01 
       1.532311773109e+12       3.219199731766e-22       3.024833858944e-07       5.065799030593e+18       1.892855731384e+04       1.235294125257e-08       2.900445121999e+16       1.746379218243e-07       1.516892757587e+37       8.819702421561e+27       4.818971393915e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999986e-01       1.049339218548e+37       2.566231981836e+37       2.212363492846e-05       2.393264819706e-01 
       1.521660152045e+12       3.264426268781e-22       3.046006895602e-07       4.995615626693e+18       1.892855731384e+04       1.243941184133e-08       2.880283140018e+16       1.758603872762e-07       1.475152758001e+37       8.637051726197e+27       4.719173415031e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999986e-01       1.020464785382e+37       2.495617548966e+37       2.216056921077e-05       2.389276045189e-01 
       1.511082574026e+12       3.310288193414e-22       3.067325451411e-07       4.926404568943e+18       1.892855731384e+04       1.252648772422e-08       2.860261310842e+16       1.770914099863e-07       1.434561308671e+37       8.458183616110e+27       4.621442191845e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999985e-01       9.923848835523e+36       2.426946197690e+37       2.219750349309e-05       2.385300544466e-01 
       1.500578524356e+12       3.356794432226e-22       3.088789526373e-07       4.858152386109e+18       1.892855731384e+04       1.261417313829e-08       2.840378660220e+16       1.783310498554e-07       1.395086805196e+37       8.283019756248e+27       4.525734923099e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999985e-01       9.650776501161e+36       2.360164460666e+37       2.223443777541e-05       2.381338251388e-01 
       1.490147491912e+12       3.403954037187e-22       3.110399120487e-07       4.790845793593e+18       1.892855731383e+04       1.270247235026e-08       2.820634220675e+16       1.795793672036e-07       1.356698512826e+37       8.111483433833e+27       4.432009693922e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999985e-01       9.385218237300e+36       2.295220341799e+37       2.227137205774e-05       2.377389100246e-01 
       1.479788969128e+12       3.451776187437e-22       3.132190613542e-07       4.724471690846e+18       1.892855731383e+04       1.279138965671e-08       2.801027031454e+16       1.808364227731e-07       1.319366542532e+37       7.943499524762e+27       4.340225457475e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999985e-01       9.126967280939e+36       2.232063275761e+37       2.230830634006e-05       2.373453025764e-01 
       1.469502451965e+12       3.500270191076e-22       3.154091245960e-07       4.659017158820e+18       1.892855731383e+04       1.288092938430e-08       2.781556138485e+16       1.821022777317e-07       1.283061827737e+37       7.778994460706e+27       4.250342016974e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999985e-01       8.875822558528e+36       2.170644088618e+37       2.234524062239e-05       2.369529963101e-01 
       1.459287439885e+12       3.549445486971e-22       3.176173777319e-07       4.594469457450e+18       1.892855731383e+04       1.297109588999e-08       2.762220594324e+16       1.833769936749e-07       1.247756101679e+37       7.617896196891e+27       4.162320008087e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999985e-01       8.631588529412e+36       2.110914959544e+37       2.238217490473e-05       2.365619847841e-01 
       1.449143435835e+12       3.599311646598e-22       3.198401827831e-07       4.530816023177e+18       1.892855731383e+04       1.306189356122e-08       2.743019458117e+16       1.846606326297e-07       1.213421875407e+37       7.460134180548e+27       4.076120881692e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999985e-01       8.394075033586e+36       2.052829383588e+37       2.241910918707e-05       2.361722615994e-01 
       1.439069946211e+12       3.649878375901e-22       3.220811777283e-07       4.468044466504e+18       1.892855731382e+04       1.315332681615e-08       2.723951795548e+16       1.859532570572e-07       1.180032416380e+37       7.305639320013e+27       3.991706886997e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999985e-01       8.163097143634e+36       1.996342135466e+37       2.245604346941e-05       2.357838203990e-01 
       1.429066480845e+12       3.701155517184e-22       3.243367245886e-07       4.406142569581e+18       1.892855731382e+04       1.324540010386e-08       2.705016678796e+16       1.872549298557e-07       1.147561727648e+37       7.154343954467e+27       3.909041055005e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999985e-01       7.938475020748e+36       1.941409234348e+37       2.249297775175e-05       2.353966548678e-01 
       1.419132552974e+12       3.753153051024e-22       3.266068233643e-07       4.345098283828e+18       1.892855731382e+04       1.333811790459e-08       2.686213186490e+16       1.885657143638e-07       1.115984527614e+37       7.006181824308e+27       3.828087182326e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999984e-01       7.720033774703e+36       1.887987909613e+37       2.252991203410e-05       2.350107587319e-01 
       1.409267679220e+12       3.805881098217e-22       3.288914740551e-07       4.284899727591e+18       1.892855731382e+04       1.343148472992e-08       2.667540403664e+16       1.898856743634e-07       1.085276230347e+37       6.861088042127e+27       3.748809815320e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999984e-01       7.507603327691e+36       1.836036567551e+37       2.256684631645e-05       2.346261257586e-01 
       1.399471379563e+12       3.859349921744e-22       3.311943146400e-07       4.225535183830e+18       1.892855731381e+04       1.352550512303e-08       2.648997421711e+16       1.912148740829e-07       1.055412926446e+37       6.718999064297e+27       3.671174234568e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999984e-01       7.301018281895e+36       1.785514758978e+37       2.260378059881e-05       2.342427497561e-01 
       1.389743177321e+12       3.913569928773e-22       3.335117071401e-07       4.166993097834e+18       1.892855731381e+04       1.362018365888e-08       2.630583338343e+16       1.925533782005e-07       1.026371364415e+37       6.579852663139e+27       3.595146439673e+28      -1.584956827418e-08       1.423614547893e-10      -9.999999999984e-01       7.100117790715e+36       1.736383147740e+37       2.264071488117e-05       2.338606245726e-01 
       1.380082599127e+12       3.968551672680e-22       3.358472895343e-07       4.109262074978e+18       1.892855731381e+04       1.371552494450e-08       2.612297257539e+16       1.939012518470e-07       9.981289325674e+36       6.443587899674e+27       3.520693134362e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999984e-01       6.904745433529e+36       1.688603480085e+37       2.267764916353e-05       2.334797440968e-01 
       1.370489174903e+12       4.024305855107e-22       3.381974238437e-07       4.052330878501e+18       1.892855731381e+04       1.381153361911e-08       2.594138289512e+16       1.952585606089e-07       9.706636414160e+36       6.310145096929e+27       3.447781711911e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999984e-01       6.714749093907e+36       1.642138554886e+37       2.271458344590e-05       2.331001022568e-01 
       1.360962437838e+12       4.080843328042e-22       3.405657480471e-07       3.996188427321e+18       1.892855731381e+04       1.390821435444e-08       2.576105550657e+16       1.966253705321e-07       9.439541065536e+36       6.179465813807e+27       3.376380240859e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999984e-01       6.529980841174e+36       1.596952194665e+37       2.275151772827e-05       2.327216930204e-01 
       1.351501924367e+12       4.138175095933e-22       3.429486241657e-07       3.940823793875e+18       1.892855731380e+04       1.400557185492e-08       2.558198163512e+16       1.980017481248e-07       9.179795320030e+36       6.051492819490e+27       3.306457451027e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999984e-01       6.350296815229e+36       1.553009217437e+37       2.278845201065e-05       2.323445103943e-01 
       1.342107174148e+12       4.196312317832e-22       3.453496901784e-07       3.886226201998e+18       1.892855731380e+04       1.410361085790e-08       2.540415256715e+16       1.993877603607e-07       8.927196940253e+36       5.926170068378e+27       3.237982719822e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999984e-01       6.175557114538e+36       1.510275409310e+37       2.282538629302e-05       2.319685484242e-01 
       1.332777730038e+12       4.255266309560e-22       3.477689460851e-07       3.832385024819e+18       1.892855731380e+04       1.420233613391e-08       2.522755964960e+16       2.007834746821e-07       8.681549253737e+36       5.803442675537e+27       3.170926058829e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999983e-01       6.005625687205e+36       1.468717497845e+37       2.286232057541e-05       2.315938011941e-01 
       1.323513138072e+12       4.315048545917e-22       3.502027539071e-07       3.779289782696e+18       1.892855731380e+04       1.430175248684e-08       2.505219428957e+16       2.021889590038e-07       8.442660999805e+36       5.683256892670e+27       3.105258100670e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999983e-01       5.840370225046e+36       1.428303126159e+37       2.289925485779e-05       2.312202628262e-01 
       1.314312947439e+12       4.375670662913e-22       3.526547516230e-07       3.726930141176e+18       1.892855731379e+04       1.440186475425e-08       2.487804795389e+16       2.036042817158e-07       8.210346180661e+36       5.565560084574e+27       3.040950086152e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999983e-01       5.679662060570e+36       1.389000827721e+37       2.293618914018e-05       2.308479274806e-01 
       1.305176710466e+12       4.437144460030e-22       3.551213012543e-07       3.675295908984e+18       1.892855731379e+04       1.450267780753e-08       2.470511216870e+16       2.050295116867e-07       7.984423916564e+36       5.450300706088e+27       2.977973851665e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999983e-01       5.523376066802e+36       1.350780001860e+37       2.297312342258e-05       2.304767893549e-01 
       1.296103982588e+12       4.499481902522e-22       3.576060407795e-07       3.624377036038e+18       1.892855731379e+04       1.460419655218e-08       2.453337851906e+16       2.064647182673e-07       7.764718305005e+36       5.337428279523e+27       2.916301816853e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999983e-01       5.371390559856e+36       1.313610889936e+37       2.301005770498e-05       2.301068426841e-01 
       1.287094322332e+12       4.562695123743e-22       3.601089701988e-07       3.574163611493e+18       1.892855731379e+04       1.470642592804e-08       2.436283864852e+16       2.079099712941e-07       7.551058283741e+36       5.226893372549e+27       2.855906972528e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999983e-01       5.223587204196e+36       1.277464552172e+37       2.304699198738e-05       2.297380817400e-01 
       1.278147291292e+12       4.626796427508e-22       3.626300895121e-07       3.524645861814e+18       1.892855731378e+04       1.480937090954e-08       2.419348425871e+16       2.093653410920e-07       7.343277497615e+36       5.118647576551e+27       2.796762868851e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999983e-01       5.079850920499e+36       1.242312845120e+37       2.308392626979e-05       2.293705008311e-01 
       1.269262454114e+12       4.691798290489e-22       3.651693987194e-07       3.475814148869e+18       1.892855731378e+04       1.491303650590e-08       2.402530710894e+16       2.108308984785e-07       7.141214169024e+36       5.012643485427e+27       2.738843603739e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999983e-01       4.940069796052e+36       1.208128399748e+37       2.312086055220e-05       2.290040943023e-01 
       1.260439378464e+12       4.757713364643e-22       3.677268978208e-07       3.427658968059e+18       1.892855731378e+04       1.501742776144e-08       2.385829901582e+16       2.123067147666e-07       6.944710971964e+36       4.908834674828e+27       2.682123811528e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999983e-01       4.804134997621e+36       1.174884600132e+37       2.315779483461e-05       2.286388565346e-01 
       1.251677635019e+12       4.824554479672e-22       3.702989488374e-07       3.380170946464e+18       1.892855731378e+04       1.512254975577e-08       2.369245185285e+16       2.137928617688e-07       6.753614909538e+36       4.807175681822e+27       2.626578651860e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999982e-01       4.671940686710e+36       1.142555562732e+37       2.319472911703e-05       2.282747819446e-01 
       1.242976797437e+12       4.892334645527e-22       3.728928277269e-07       3.333340841021e+18       1.892855731377e+04       1.522840760406e-08       2.352775755000e+16       2.152894118000e-07       6.567777194827e+36       4.707621984991e+27       2.572183798807e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999982e-01       4.543383937160e+36       1.111116116242e+37       2.323166339945e-05       2.279118649847e-01 
       1.234336442341e+12       4.961067054930e-22       3.755012585316e-07       3.287159536721e+18       1.892855731377e+04       1.533500645728e-08       2.336420809334e+16       2.167964376813e-07       6.387053135051e+36       4.610129984925e+27       2.518915430216e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999982e-01       4.418364655006e+36       1.080541781986e+37       2.326859768188e-05       2.275501001424e-01 
       1.225756149295e+12       5.030765085953e-22       3.781315172091e-07       3.241618044841e+18       1.892855731377e+04       1.544235150248e-08       2.320179552466e+16       2.183140127438e-07       6.211302018907e+36       4.514656985132e+27       2.466750217276e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999982e-01       4.296785500547e+36       1.050808754864e+37       2.330553196431e-05       2.271894819400e-01 
       1.217235500790e+12       5.101442304613e-22       3.807763278019e-07       3.196707501188e+18       1.892855731377e+04       1.555044796300e-08       2.304051194107e+16       2.198422108318e-07       6.040387007016e+36       4.421161173341e+27       2.415665314301e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999982e-01       4.178551812556e+36       1.021893884815e+37       2.334246624675e-05       2.268300049346e-01 
       1.208774082214e+12       5.173112467517e-22       3.834429662675e-07       3.152419164378e+18       1.892855731376e+04       1.565930109874e-08       2.288034949460e+16       2.213811063063e-07       5.874175025375e+36       4.329601603185e+27       2.365638348726e+28      -1.584956827418e-08       1.423614547892e-10      -9.999999999982e-01       4.063571534579e+36       9.937746587940e+36       2.337940052919e-05       2.264716637178e-01 
       1.200371481841e+12       5.245789524539e-22       3.861277946271e-07       3.108744414135e+18       1.892855731376e+04       1.576891620643e-08       2.272130039186e+16       2.229307740491e-07       5.712536661751e+36       4.239938176272e+27       2.316647411309e+28      -1.584956827418e-08       1.423614547891e-10      -9.999999999982e-01       3.951755143259e+36       9.664291832416e+36       2.341633481164e-05       2.261144529151e-01 
       1.192027290806e+12       5.319487621534e-22       3.888308128808e-07       3.065674749608e+18       1.892855731376e+04       1.587929861987e-08       2.256335689360e+16       2.244912894662e-07       5.555346064916e+36       4.152131624624e+27       2.268671046534e+28      -1.584956827418e-08       1.423614547891e-10      -9.999999999982e-01       3.843015578632e+36       9.398361670387e+36       2.345326909409e-05       2.257583671861e-01 
       1.183741103084e+12       5.394221103094e-22       3.915520210285e-07       3.023201787723e+18       1.892855731375e+04       1.599045371021e-08       2.240651131439e+16       2.260627284911e-07       5.402480846665e+36       4.066143493480e+27       2.221688243215e+28      -1.584956827418e-08       1.423614547891e-10      -9.999999999981e-01       3.737268176345e+36       9.139749049293e+36       2.349020337654e-05       2.254034012236e-01 
       1.175512515476e+12       5.470004515335e-22       3.942914190702e-07       2.981317261546e+18       1.892855731375e+04       1.610238688618e-08       2.225075602223e+16       2.276451675892e-07       5.253821986519e+36       3.981936124452e+27       2.175678425297e+28      -1.584956827418e-08       1.423614547891e-10      -9.999999999981e-01       3.634430601734e+36       8.888252613992e+36       2.352713765900e-05       2.250495497542e-01 
       1.167341127583e+12       5.546852608734e-22       3.970526449848e-07       2.940013018677e+18       1.892855731375e+04       1.621510359438e-08       2.209608343816e+16       2.292386837609e-07       5.109253739062e+36       3.899472639034e+27       2.130621442842e+28      -1.584956827418e-08       1.423614547891e-10      -9.999999999981e-01       3.534422785720e+36       8.643676549988e+36       2.356407194146e-05       2.246968075373e-01 
       1.159226541790e+12       5.624780340996e-22       3.998320607934e-07       2.899281019661e+18       1.892855731375e+04       1.632860931954e-08       2.194248603591e+16       2.308433545458e-07       4.968663543816e+36       3.818716922455e+27       2.086497563204e+28      -1.584956827418e-08       1.423614547891e-10      -9.999999999981e-01       3.437166862467e+36       8.405830430967e+36       2.360100622393e-05       2.243451693651e-01 
       1.151168363247e+12       5.703802879968e-22       4.026296664961e-07       2.859113336427e+18       1.892855731374e+04       1.644290958477e-08       2.178995634151e+16       2.324592580262e-07       4.831941937607e+36       3.739633607855e+27       2.043287462389e+28      -1.584956827418e-08       1.423614547891e-10      -9.999999999981e-01       3.342587108757e+36       8.174529070536e+36       2.363794050640e-05       2.239946300623e-01 
       1.143166199848e+12       5.783935606589e-22       4.054491000716e-07       2.819502150741e+18       1.892855731374e+04       1.655800995187e-08       2.163848693298e+16       2.340864728310e-07       4.698982469333e+36       3.662188060802e+27       2.000972216591e+28      -1.584956827418e-08       1.423614547891e-10      -9.999999999981e-01       3.250609885028e+36       7.949592378033e+36       2.367487478888e-05       2.236451844862e-01 
       1.135219662213e+12       5.865194117886e-22       4.082867235411e-07       2.780439752685e+18       1.892855731374e+04       1.667391602153e-08       2.148807043989e+16       2.357250781393e-07       4.569681617083e+36       3.586346364123e+27       1.959533293905e+28      -1.584956827418e-08       1.423614547891e-10      -9.999999999981e-01       3.161163578044e+36       7.730845218309e+36       2.371180907136e-05       2.232968275258e-01 
       1.127328363667e+12       5.947594230007e-22       4.111461748835e-07       2.741918539157e+18       1.892855731373e+04       1.679063343368e-08       2.133869954309e+16       2.373751536848e-07       4.443938707538e+36       3.512075303047e+27       1.918952546209e+28      -1.584956827418e-08       1.423614547891e-10      -9.999999999980e-01       3.074178545133e+36       7.518117275373e+36       2.374874335385e-05       2.229495541020e-01 
