# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.429718179188e+10       3.852032961068e-19       1.046333636623e-05       4.233561666817e+15       1.407223955630e+04       3.176779873287e-07       6.233605538583e+14       6.041010439934e-06       1.059426208845e+31       2.130790777090e+23       1.164236536611e+24      -1.026440721040e-08       5.745226175770e-08      -9.999999999982e-01       7.328780920983e+30       1.792304438675e+31       8.711938580825e-05       1.295001405515e-01 
       4.398925699288e+10       3.906150171445e-19       1.053657979355e-05       4.174908380116e+15       1.407223955622e+04       3.199017332387e-07       6.190273623183e+14       6.083297512041e-06       1.030274214214e+31       2.086663390637e+23       1.140125903072e+24      -1.026440721040e-08       5.745226175770e-08      -9.999999999982e-01       7.127116491431e+30       1.742985998236e+31       8.719808449229e-05       1.293832638631e-01 
       4.368347268405e+10       3.961027674496e-19       1.061033617589e-05       4.117067697161e+15       1.407223955615e+04       3.221410453699e-07       6.147242922686e+14       6.125880593639e-06       1.001924388515e+31       2.043449855631e+23       1.116514586151e+24      -1.026440721040e-08       5.745226175769e-08      -9.999999999982e-01       6.931001216996e+30       1.695024642301e+31       8.727678317679e-05       1.292665979588e-01 
       4.337981398610e+10       4.016676151572e-19       1.068460915121e-05       4.060028359849e+15       1.407223955608e+04       3.243960326861e-07       6.104511343245e+14       6.168761756794e-06       9.743546586459e+30       2.001131246762e+23       1.093392245303e+24      -1.026440721040e-08       5.745226175769e-08      -9.999999999982e-01       6.740282402813e+30       1.648383028278e+31       8.735548186177e-05       1.291501422689e-01 
       4.307826612319e+10       4.073106434088e-19       1.075940053852e-05       4.003779266048e+15       1.407223955600e+04       3.266668049135e-07       6.062076805567e+14       6.211943088077e-06       9.475435588824e+30       1.959689030651e+23       1.070748754130e+24      -1.026440721040e-08       5.745226175769e-08      -9.999999999981e-01       6.554811555691e+30       1.603024841123e+31       8.743418054723e-05       1.290338962259e-01 
       4.277881442218e+10       4.130329505627e-19       1.083471761376e-05       3.948309467439e+15       1.407223955593e+04       3.289534725465e-07       6.019937244815e+14       6.255426688664e-06       9.214702141694e+30       1.919105057737e+23       1.048574195944e+24      -1.026440721040e-08       5.745226175769e-08      -9.999999999981e-01       6.374444268491e+30       1.558914765067e+31       8.751287923317e-05       1.289178592642e-01 
       4.248144431195e+10       4.188356504082e-19       1.091056037694e-05       3.893608167388e+15       1.407223955585e+04       3.312561468528e-07       5.978090610504e+14       6.299214674442e-06       8.961143238660e+30       1.879361554321e+23       1.026858859428e+24      -1.026440721040e-08       5.745226175769e-08      -9.999999999981e-01       6.199040107692e+30       1.516018456115e+31       8.759157791960e-05       1.288020308202e-01 
       4.218614132264e+10       4.247198723822e-19       1.098693428503e-05       3.839664718837e+15       1.407223955577e+04       3.335749398793e-07       5.936534866401e+14       6.343309176105e-06       8.714561459391e+30       1.840441114790e+23       1.005593234379e+24      -1.026440721040e-08       5.745226175768e-08      -9.999999999981e-01       6.028462504053e+30       1.474302515308e+31       8.767027660652e-05       1.286864103326e-01 
       4.189289108500e+10       4.306867617890e-19       1.106384297600e-05       3.786468622240e+15       1.407223955570e+04       3.359099644570e-07       5.895267990429e+14       6.387712339265e-06       8.474764815929e+30       1.802326693988e+23       9.847680075451e+23      -1.026440721040e-08       5.745226175768e-08      -9.999999999981e-01       5.862578646278e+30       1.433734462721e+31       8.774897529393e-05       1.285709972418e-01 
       4.160167932964e+10       4.367374800235e-19       1.114129008783e-05       3.734009523514e+15       1.407223955562e+04       3.382613342066e-07       5.854287974569e+14       6.432426324552e-06       8.241566603207e+30       1.765001599758e+23       9.643740585458e+23      -1.026440721040e-08       5.745226175768e-08      -9.999999999981e-01       5.701259377608e+30       1.394282712169e+31       8.782767398184e-05       1.284557909903e-01 
       4.131249188639e+10       4.428732047966e-19       1.121927743952e-05       3.682277212024e+15       1.407223955554e+04       3.406291635445e-07       5.813592824757e+14       6.477453307720e-06       8.014785253678e+30       1.728449485622e+23       9.444024558784e+23      -1.026440721040e-08       5.745226175768e-08      -9.999999999981e-01       5.544379095264e+30       1.355916546619e+31       8.790637267025e-05       1.283407910227e-01 
       4.102531468356e+10       4.490951303654e-19       1.129781412601e-05       3.631261618599e+15       1.407223955546e+04       3.430135676878e-07       5.773180560794e+14       6.522795479756e-06       7.794244195949e+30       1.692654343631e+23       9.248444530062e+23      -1.026440721040e-08       5.745226175767e-08      -9.999999999981e-01       5.391815652649e+30       1.318606094271e+31       8.798507135917e-05       1.282259967855e-01 
       4.074013374728e+10       4.554044677646e-19       1.137689832831e-05       3.580952813568e+15       1.407223955538e+04       3.454146626600e-07       5.733049216242e+14       6.568455046980e-06       7.579771717302e+30       1.657600497352e+23       9.056914845279e+23      -1.026440721040e-08       5.745226175767e-08      -9.999999999980e-01       5.243450264247e+30       1.282322305300e+31       8.806377004860e-05       1.281114077272e-01 
       4.045693520082e+10       4.618024450432e-19       1.145653550338e-05       3.531341004831e+15       1.407223955530e+04       3.478325652970e-07       5.693196838335e+14       6.614434231158e-06       7.371200830001e+30       1.623272594998e+23       8.869351624266e+23      -1.026440721040e-08       5.745226175767e-08      -9.999999999980e-01       5.099167413138e+30       1.247036929240e+31       8.814246873855e-05       1.279970232982e-01 
       4.017570526393e+10       4.682903075026e-19       1.153673110821e-05       3.482416535950e+15       1.407223955522e+04       3.502673932524e-07       5.653621487882e+14       6.660735269610e-06       7.168369141274e+30       1.589655602710e+23       8.685672723959e+23      -1.026440721040e-08       5.745226175767e-08      -9.999999999980e-01       4.958854761053e+30       1.212722492986e+31       8.822116742901e-05       1.278828429509e-01 
       3.989643025211e+10       4.748693179398e-19       1.161748878076e-05       3.434169884272e+15       1.407223955514e+04       3.527192650035e-07       5.614321239169e+14       6.707360415314e-06       6.971118726874e+30       1.556734797973e+23       8.505797702430e+23      -1.026440721040e-08       5.745226175766e-08      -9.999999999980e-01       4.822403060911e+30       1.179352279404e+31       8.829986611999e-05       1.277688661398e-01 
       3.961909657603e+10       4.815407568927e-19       1.169881215901e-05       3.386591659072e+15       1.407223955506e+04       3.551882998569e-07       5.575294179872e+14       6.754311937022e-06       6.779296008120e+30       1.524495763162e+23       8.329647783654e+23      -1.026440721040e-08       5.745226175766e-08      -9.999999999980e-01       4.689706071760e+30       1.146900306529e+31       8.837856481150e-05       1.276550923211e-01 
       3.934369074080e+10       4.883059228894e-19       1.178070306196e-05       3.339672599730e+15       1.407223955498e+04       3.576746179542e-07       5.536538410957e+14       6.801592119365e-06       6.592751632322e+30       1.492924379237e+23       8.157145823007e+23      -1.026440721040e-08       5.745226175766e-08      -9.999999999980e-01       4.560660476055e+30       1.115341307338e+31       8.845726350354e-05       1.275415209531e-01 
       3.907019934533e+10       4.951661327011e-19       1.186316876556e-05       3.293403573924e+15       1.407223955490e+04       3.601783402781e-07       5.498052046592e+14       6.849203262967e-06       6.411340356495e+30       1.462006819550e+23       7.988216273488e+23      -1.026440721040e-08       5.745226175766e-08      -9.999999999980e-01       4.435165799216e+30       1.084650710073e+31       8.853596219612e-05       1.274281514960e-01 
       3.879860908171e+10       5.021227215984e-19       1.194621108880e-05       3.247775575856e+15       1.407223955481e+04       3.626995886583e-07       5.459833214056e+14       6.897147684557e-06       6.234920934272e+30       1.431729543800e+23       7.822785152625e+23      -1.026440721040e-08       5.745226175765e-08      -9.999999999979e-01       4.313124331402e+30       1.054804619113e+31       8.861466088924e-05       1.273149834119e-01 
       3.852890673452e+10       5.091770436110e-19       1.202983366966e-05       3.202779724497e+15       1.407223955473e+04       3.652384857771e-07       5.421880053642e+14       6.945427717081e-06       6.063356005931e+30       1.402079292092e+23       7.660780010079e+23      -1.026440721040e-08       5.745226175765e-08      -9.999999999979e-01       4.194441051431e+30       1.025779796365e+31       8.869335958289e-05       1.272020161648e-01 
       3.826107918021e+10       5.163304717914e-19       1.211404196511e-05       3.158407261858e+15       1.407223955465e+04       3.677951551758e-07       5.384190718574e+14       6.994045709814e-06       5.896511991447e+30       1.373043079139e+23       7.502129895915e+23      -1.026440721040e-08       5.745226175765e-08      -9.999999999979e-01       4.079023552796e+30       9.975536431760e+30       8.877205827710e-05       1.270892492205e-01 
       3.799511338646e+10       5.235843984820e-19       1.219884143211e-05       3.114649551289e+15       1.407223955456e+04       3.703697212602e-07       5.346763374911e+14       7.043004028479e-06       5.734258986487e+30       1.344608188571e+23       7.346765329527e+23      -1.026440721040e-08       5.745226175765e-08      -9.999999999979e-01       3.966781971721e+30       9.701041827345e+30       8.885075697186e-05       1.269766820470e-01 
       3.773099641153e+10       5.309402355864e-19       1.228423207067e-05       3.071498075792e+15       1.407223955448e+04       3.729623093071e-07       5.309596201462e+14       7.092305055355e-06       5.576470661265e+30       1.316762167364e+23       7.194618269209e+23      -1.026440721040e-08       5.745226175764e-08      -9.999999999979e-01       3.857628917192e+30       9.434100429595e+30       8.892945566718e-05       1.268643141138e-01 
       3.746871540366e+10       5.383994148440e-19       1.237022297573e-05       3.028944436369e+15       1.407223955439e+04       3.755730454704e-07       5.272687389696e+14       7.141951189402e-06       5.423024162186e+30       1.289492820390e+23       7.045622082362e+23      -1.026440721040e-08       5.745226175764e-08      -9.999999999979e-01       3.751479402912e+30       9.174504398609e+30       8.900815436305e-05       1.267521448926e-01 
       3.720825760041e+10       5.459633881087e-19       1.245681414730e-05       2.986980350383e+15       1.407223955430e+04       3.782020567868e-07       5.236035143652e+14       7.191944846368e-06       5.273800016188e+30       1.262788205077e+23       6.899711516302e+23      -1.026440721040e-08       5.745226175764e-08      -9.999999999978e-01       3.648250781134e+30       8.922051613572e+30       8.908685305949e-05       1.266401738568e-01 
       3.694961032806e+10       5.536336276312e-19       1.254401104234e-05       2.945597649948e+15       1.407223955422e+04       3.808494711824e-07       5.199637679855e+14       7.242288458913e-06       5.128682037723e+30       1.236636626173e+23       6.756822669693e+23      -1.026440721040e-08       5.745226175764e-08      -9.999999999978e-01       3.547862678312e+30       8.676545515381e+30       8.916555175651e-05       1.265284004816e-01 
       3.669276100101e+10       5.614116263464e-19       1.263181911781e-05       2.904788280341e+15       1.407223955413e+04       3.835154174787e-07       5.163493227226e+14       7.292984476727e-06       4.987557238296e+30       1.211026630629e+23       6.616892964554e+23      -1.026440721040e-08       5.745226175763e-08      -9.999999999978e-01       3.450236932518e+30       8.437794953607e+30       8.924425045409e-05       1.264168242443e-01 
       3.643769712111e+10       5.692988981630e-19       1.272024201171e-05       2.864544298429e+15       1.407223955404e+04       3.862000253990e-07       5.127600026999e+14       7.344035366646e-06       4.850315738490e+30       1.185947002581e+23       6.479861118859e+23      -1.026440721040e-08       5.745226175763e-08      -9.999999999978e-01       3.355297532591e+30       8.205614037662e+30       8.932294915226e-05       1.263054446237e-01 
       3.618440627712e+10       5.772969782588e-19       1.280928336200e-05       2.824857871128e+15       1.407223955395e+04       3.889034255748e-07       5.091956332632e+14       7.395443612775e-06       4.716850682416e+30       1.161386758441e+23       6.345667119693e+23      -1.026440721040e-08       5.745226175763e-08      -9.999999999978e-01       3.262970558951e+30       7.979821992072e+30       8.940164785100e-05       1.261942611007e-01 
       3.593287614406e+10       5.854074233792e-19       1.289894862566e-05       2.785721273875e+15       1.407223955386e+04       3.916257495518e-07       5.056560409726e+14       7.447211716606e-06       4.587058154513e+30       1.137335142081e+23       6.214252196973e+23      -1.026440721040e-08       5.745226175763e-08      -9.999999999978e-01       3.173184126046e+30       7.760243015718e+30       8.948034655034e-05       1.260832731580e-01 
       3.568309448264e+10       5.936318121404e-19       1.298924144066e-05       2.747126889127e+15       1.407223955377e+04       3.943671297966e-07       5.021410535936e+14       7.499342197144e-06       4.460837098644e+30       1.113781620129e+23       6.085558797710e+23      -1.026440721040e-08       5.745226175762e-08      -9.999999999978e-01       3.085868326384e+30       7.546706144962e+30       8.955904525027e-05       1.259724802800e-01 
       3.543504913862e+10       6.019717453365e-19       1.308016726398e-05       2.709067204876e+15       1.407223955368e+04       3.971276997030e-07       4.986505000892e+14       7.551837591024e-06       4.338089239409e+30       1.090715877351e+23       5.959530560801e+23      -1.026440721040e-08       5.745226175762e-08      -9.999999999977e-01       3.000955176102e+30       7.339045120535e+30       8.963774395080e-05       1.258618819530e-01 
       3.518872804227e+10       6.104288462514e-19       1.317172791460e-05       2.671534813190e+15       1.407223955359e+04       3.999075935988e-07       4.951842106111e+14       7.604700452641e-06       4.218719005632e+30       1.068127812136e+23       5.836112292347e+23      -1.026440721040e-08       5.745226175762e-08      -9.999999999977e-01       2.918378562031e+30       7.137098258087e+30       8.971644265193e-05       1.257514776650e-01 
       3.494411920777e+10       6.190047609741e-19       1.326392884948e-05       2.634522408768e+15       1.407223955350e+04       4.027069467519e-07       4.917420164918e+14       7.657933354267e-06       4.102633455946e+30       1.046007532071e+23       5.715249941483e+23      -1.026440721040e-08       5.745226175762e-08      -9.999999999977e-01       2.838074190227e+30       6.940708322299e+30       8.979514135366e-05       1.256412669060e-01 
       3.470121073259e+10       6.277011587198e-19       1.335677734460e-05       2.598022787518e+15       1.407223955340e+04       4.055258953769e-07       4.883237502363e+14       7.711538886184e-06       3.989742206432e+30       1.024345349609e+23       5.596890576704e+23      -1.026440721040e-08       5.745226175761e-08      -9.999999999977e-01       2.759979535906e+30       6.749722404462e+30       8.987384005601e-05       1.255312491676e-01 
       3.445999079697e+10       6.365197321545e-19       1.345027521893e-05       2.562028845158e+15       1.407223955331e+04       4.083645766423e-07       4.849292455139e+14       7.765519656801e-06       3.879957360245e+30       1.003131777826e+23       5.480982362683e+23      -1.026440721040e-08       5.745226175761e-08      -9.999999999977e-01       2.684033794765e+30       6.563991803421e+30       8.995253875898e-05       1.254214239432e-01 
       3.422044766328e+10       6.454621977243e-19       1.354442611046e-05       2.526533575831e+15       1.407223955322e+04       4.112231286766e-07       4.815583371500e+14       7.819878292791e-06       3.773193439177e+30       9.823575262653e+22       5.367474537574e+23      -1.026440721040e-08       5.745226175761e-08      -9.999999999977e-01       2.610177835640e+30       6.383371909800e+30       9.003123746256e-05       1.253117907280e-01 
       3.398256967550e+10       6.545302959898e-19       1.363923729514e-05       2.491530070740e+15       1.407223955312e+04       4.141016905750e-07       4.782108611184e+14       7.874617439210e-06       3.669367317107e+30       9.620134968728e+22       5.256317390774e+23      -1.026440721040e-08       5.745226175760e-08      -9.999999999976e-01       2.538354154464e+30       6.207722093404e+30       9.010993616677e-05       1.252023490191e-01 
       3.374634525864e+10       6.637257919646e-19       1.373471241095e-05       2.457011516808e+15       1.407223955303e+04       4.170004024067e-07       4.748866545328e+14       7.929739759632e-06       3.568398155274e+30       9.420907800073e+22       5.147462241162e+23      -1.026440721040e-08       5.745226175760e-08      -9.999999999976e-01       2.468506829500e+30       6.036905593728e+30       9.018863487162e-05       1.250930983152e-01 
       3.351176291817e+10       6.730504754592e-19       1.383085509588e-05       2.422971195346e+15       1.407223955293e+04       4.199194052212e-07       4.715855556395e+14       7.985247936273e-06       3.470207339340e+30       9.225806505417e+22       5.040861415768e+23      -1.026440721040e-08       5.745226175760e-08      -9.999999999976e-01       2.400581477793e+30       5.870789413478e+30       9.026733357710e-05       1.249840381167e-01 
       3.327881123944e+10       6.825061614288e-19       1.392767080688e-05       2.389402480750e+15       1.407223955283e+04       4.228588410554e-07       4.683074038090e+14       8.041144670126e-06       3.374718418183e+30       9.034745640407e+22       4.936468228904e+23      -1.026440721040e-08       5.745226175760e-08      -9.999999999976e-01       2.334525212836e+30       5.709244215013e+30       9.034603228322e-05       1.248751679258e-01 
       3.304747888718e+10       6.920946903273e-19       1.402516500093e-05       2.356298839207e+15       1.407223955274e+04       4.258188529403e-07       4.650520395285e+14       8.097432681093e-06       3.281857044365e+30       8.847641530193e+22       4.834236961713e+23      -1.026440721040e-08       5.745226175759e-08      -9.999999999976e-01       2.270286603384e+30       5.552144219649e+30       9.042473098999e-05       1.247664872466e-01 
       3.281775460490e+10       7.018179284648e-19       1.412334131601e-05       2.323653827429e+15       1.407223955264e+04       4.287995849085e-07       4.618193043939e+14       8.154114708113e-06       3.191550916253e+30       8.664412232780e+22       4.734122842148e+23      -1.026440721040e-08       5.745226175759e-08      -9.999999999976e-01       2.207815633416e+30       5.399367109726e+30       9.050342969741e-05       1.246579955846e-01 
       3.258962721435e+10       7.116777683713e-19       1.422220520908e-05       2.291461091394e+15       1.407223955254e+04       4.318011820003e-07       4.586090411024e+14       8.211193509297e-06       3.103729721722e+30       8.484977503141e+22       4.636082025364e+23      -1.026440721040e-08       5.745226175759e-08      -9.999999999975e-01       2.147063663192e+30       5.250793933372e+30       9.058212840549e-05       1.245496924473e-01 
       3.236308561500e+10       7.216761291651e-19       1.432176031813e-05       2.259714365110e+15       1.407223955244e+04       4.348237902718e-07       4.554210934444e+14       8.268671862064e-06       3.018325083407e+30       8.309258758076e+22       4.540071574515e+23      -1.026440721040e-08       5.745226175758e-08      -9.999999999975e-01       2.087983391379e+30       5.106309011886e+30       9.066082711423e-05       1.244415773439e-01 
       3.213811878346e+10       7.318149569260e-19       1.442201210011e-05       2.228407469399e+15       1.407223955234e+04       4.378675568012e-07       4.522553062965e+14       8.326552563276e-06       2.935270505471e+30       8.137179041795e+22       4.446049441954e+23      -1.026440721040e-08       5.745226175758e-08      -9.999999999975e-01       2.030528818225e+30       4.965799849673e+30       9.073952582363e-05       1.243336497850e-01 
       3.191471577300e+10       7.420962250744e-19       1.452296601201e-05       2.197534310688e+15       1.407223955224e+04       4.409326296962e-07       4.491115256134e+14       8.384838429370e-06       2.854501321827e+30       7.968662992215e+22       4.353974450812e+23      -1.026440721040e-08       5.745226175758e-08      -9.999999999975e-01       1.974655209742e+30       4.829157046653e+30       9.081822453371e-05       1.242259092832e-01 
       3.169286571297e+10       7.525219347551e-19       1.462462751078e-05       2.167088879830e+15       1.407223955214e+04       4.440191581014e-07       4.459895984206e+14       8.443532296501e-06       2.775954645789e+30       7.803636807959e+22       4.263806276970e+23      -1.026440721040e-08       5.745226175757e-08      -9.999999999975e-01       1.920319062878e+30       4.696274213084e+30       9.089692324447e-05       1.241183553528e-01 
       3.147255780826e+10       7.630941152273e-19       1.472700023442e-05       2.137065250929e+15       1.407223955203e+04       4.471272922055e-07       4.428893728071e+14       8.502637020676e-06       2.699569321112e+30       7.642028216028e+22       4.175505431398e+23      -1.026440721040e-08       5.745226175757e-08      -9.999999999975e-01       1.867478071645e+30       4.567047886728e+30       9.097562195591e-05       1.240109875096e-01 
       3.125378133884e+10       7.738148242588e-19       1.483008782088e-05       2.107457580188e+15       1.407223955193e+04       4.502571832482e-07       4.398106979179e+14       8.562155477893e-06       2.625285874373e+30       7.483766440156e+22       4.089033242856e+23      -1.026440721040e-08       5.745226175757e-08      -9.999999999974e-01       1.816091094179e+30       4.441377452293e+30       9.105432066803e-05       1.239038052711e-01 
       3.103652565918e+10       7.846861485275e-19       1.493389936513e-05       2.078260104774e+15       1.407223955183e+04       4.534089835282e-07       4.367534239464e+14       8.622090564284e-06       2.553046468665e+30       7.328782169809e+22       4.004351840966e+23      -1.026440721040e-08       5.745226175757e-08      -9.999999999974e-01       1.766118120708e+30       4.319165063096e+30       9.113301938086e-05       1.237968081565e-01 
       3.082078019774e+10       7.957102040266e-19       1.503843668615e-05       2.049467141693e+15       1.407223955172e+04       4.565828464101e-07       4.337174021277e+14       8.682445196252e-06       2.482794858567e+30       7.177007529833e+22       3.921424139621e+23      -1.026440721040e-08       5.745226175756e-08      -9.999999999974e-01       1.717520242399e+30       4.200315564878e+30       9.121171809438e-05       1.236899956868e-01 
       3.060653445650e+10       8.068891364772e-19       1.514370524092e-05       2.021073086685e+15       1.407223955162e+04       4.597789263322e-07       4.307024847308e+14       8.743222310616e-06       2.414476346352e+30       7.028376050726e+22       3.840213820745e+23      -1.026440721040e-08       5.745226175756e-08      -9.999999999974e-01       1.670259621064e+30       4.084736421721e+30       9.129041680861e-05       1.235833673845e-01 
       3.039377801038e+10       8.182251217455e-19       1.524971048639e-05       1.993072413134e+15       1.407223955151e+04       4.629973788136e-07       4.277085250516e+14       8.804424864752e-06       2.348037739395e+30       6.882822639532e+22       3.760685318386e+23      -1.026440721040e-08       5.745226175756e-08      -9.999999999974e-01       1.624299459704e+30       3.972337643995e+30       9.136911552354e-05       1.234769227738e-01 
       3.018250050678e+10       8.297203662663e-19       1.535645969852e-05       1.965459670992e+15       1.407223955140e+04       4.662383604624e-07       4.247353774059e+14       8.866055836739e-06       2.283427308763e+30       6.740283551326e+22       3.682803803144e+23      -1.026440721040e-08       5.745226175755e-08      -9.999999999973e-01       1.579603973849e+30       3.863031718296e+30       9.144781423920e-05       1.233706613804e-01 
       2.997269166508e+10       8.413771074729e-19       1.546395469632e-05       1.938229485718e+15       1.407223955130e+04       4.695020289827e-07       4.217828971222e+14       8.928118225500e-06       2.220594748936e+30       6.600696361307e+22       3.606535166912e+23      -1.026440721040e-08       5.745226175755e-08      -9.999999999973e-01       1.536138363708e+30       3.756733539305e+30       9.152651295557e-05       1.232645827318e-01 
       2.976434127610e+10       8.531976142320e-19       1.557220275572e-05       1.911376557230e+15       1.407223955119e+04       4.727885431826e-07       4.188509405347e+14       8.990615050953e-06       2.159491138641e+30       6.463999937451e+22       3.531846007944e+23      -1.026440721040e-08       5.745226175755e-08      -9.999999999973e-01       1.493868787064e+30       3.653360343529e+30       9.160521167268e-05       1.231586863572e-01 
       2.955743920164e+10       8.651841872859e-19       1.568120751472e-05       1.884895658878e+15       1.407223955108e+04       4.760980629819e-07       4.159393649760e+14       9.053549354155e-06       2.100068902757e+30       6.330134413740e+22       3.458703616222e+23      -1.026440721040e-08       5.745226175754e-08      -9.999999999973e-01       1.452762332929e+30       3.552831644858e+30       9.168391039052e-05       1.230529717871e-01 
       2.935197537397e+10       8.773391596998e-19       1.579097624926e-05       1.858781636423e+15       1.407223955097e+04       4.794307494197e-07       4.130480287708e+14       9.116924197449e-06       2.042281775282e+30       6.199041163948e+22       3.387075959133e+23      -1.026440721040e-08       5.745226175754e-08      -9.999999999973e-01       1.412786995923e+30       3.455069171902e+30       9.176260910909e-05       1.229474385539e-01 
       2.914793979536e+10       8.896648973162e-19       1.590151259734e-05       1.833029407033e+15       1.407223955086e+04       4.827867646625e-07       4.101767912284e+14       9.180742664615e-06       1.986084763300e+30       6.070662775962e+22       3.316931667439e+23      -1.026440721040e-08       5.745226175754e-08      -9.999999999973e-01       1.373911651346e+30       3.359996807046e+30       9.184130782841e-05       1.228420861915e-01 
       2.894532253754e+10       9.021637992153e-19       1.601282383490e-05       1.807633958296e+15       1.407223955075e+04       4.861662720120e-07       4.073255126361e+14       9.245007861020e-06       1.931434111960e+30       5.944943026636e+22       3.248240021543e+23      -1.026440721040e-08       5.745226175753e-08      -9.999999999972e-01       1.336106030953e+30       3.267540527187e+30       9.192000654849e-05       1.227369142353e-01 
       2.874411374131e+10       9.148382981820e-19       1.612491359992e-05       1.782590347247e+15       1.407223955064e+04       4.895694359129e-07       4.044940542525e+14       9.309722913768e-06       1.878287270401e+30       5.821826857175e+22       3.180970938030e+23      -1.026440721040e-08       5.745226175753e-08      -9.999999999972e-01       1.299340699382e+30       3.177628346098e+30       9.199870526931e-05       1.226319222226e-01 
       2.854430361595e+10       9.276908611795e-19       1.623778734938e-05       1.757893699398e+15       1.407223955052e+04       4.929964219610e-07       4.016822783005e+14       9.374890971854e-06       1.826602858623e+30       5.701260349017e+22       3.115094956494e+23      -1.026440721040e-08       5.745226175753e-08      -9.999999999972e-01       1.263587031237e+30       3.090190258382e+30       9.207740399091e-05       1.225271096918e-01 
       2.834588243883e+10       9.407239898292e-19       1.635145235923e-05       1.733539207796e+15       1.407223955041e+04       4.964473969114e-07       3.988900479610e+14       9.440515206313e-06       1.776340635274e+30       5.583190700220e+22       3.050583226636e+23      -1.026440721040e-08       5.745226175752e-08      -9.999999999972e-01       1.228817188802e+30       3.005158184966e+30       9.215610271327e-05       1.224224761834e-01 
       2.814884055489e+10       9.539402208978e-19       1.646591226745e-05       1.709522132086e+15       1.407223955030e+04       4.999225286865e-07       3.961172273656e+14       9.506598810381e-06       1.727461466311e+30       5.467566202340e+22       2.987407495632e+23      -1.026440721040e-08       5.745226175752e-08      -9.999999999972e-01       1.195004100365e+30       2.922465920092e+30       9.223480143640e-05       1.223180212391e-01 
       2.795316837621e+10       9.673421267911e-19       1.658117434999e-05       1.685837797586e+15       1.407223955018e+04       5.034219863839e-07       3.933636815906e+14       9.573144999645e-06       1.679927294535e+30       5.354336217781e+22       2.925540095754e+23      -1.026440721040e-08       5.745226175752e-08      -9.999999999971e-01       1.162121439138e+30       2.842049079770e+30       9.231350016032e-05       1.222137444023e-01 
       2.775885638149e+10       9.809323160545e-19       1.669724224485e-05       1.662481594380e+15       1.407223955006e+04       5.069459402852e-07       3.906292766503e+14       9.640157012199e-06       1.633701109960e+30       5.243451157623e+22       2.864953932256e+23      -1.026440721040e-08       5.745226175751e-08      -9.999999999971e-01       1.130143602764e+30       2.763845051653e+30       9.239219888502e-05       1.221096452179e-01 
       2.756589511564e+10       9.947134338811e-19       1.681412322796e-05       1.639448976419e+15       1.407223954995e+04       5.104945618637e-07       3.879138794900e+14       9.707638108806e-06       1.588746920992e+30       5.134862459902e+22       2.805622471510e+23      -1.026440721040e-08       5.745226175751e-08      -9.999999999971e-01       1.099045693379e+30       2.687792946282e+30       9.247089761052e-05       1.220057232325e-01 
       2.737427518926e+10       1.008688162626e-18       1.693182093732e-05       1.616735460636e+15       1.407223954983e+04       5.140680237932e-07       3.852173579803e+14       9.775591573055e-06       1.545029726413e+30       5.028522568343e+22       2.747519729381e+23      -1.026440721040e-08       5.745226175751e-08      -9.999999999971e-01       1.068803498229e+30       2.613833549679e+30       9.254959633682e-05       1.219019779940e-01 
       2.718398727827e+10       1.022859222329e-18       1.705034446786e-05       1.594336626075e+15       1.407223954971e+04       5.176664999562e-07       3.825395809101e+14       9.844020711519e-06       1.502515488124e+30       4.924384911532e+22       2.690620259850e+23      -1.026440721040e-08       5.745226175750e-08      -9.999999999971e-01       1.039393470816e+30       2.541909277245e+30       9.262829506392e-05       1.217984090520e-01 
       2.699502212335e+10       1.037229371244e-18       1.716969563859e-05       1.572248113029e+15       1.407223954959e+04       5.212901654522e-07       3.798804179804e+14       9.912928853916e-06       1.461171104645e+30       4.822403882521e+22       2.634899143872e+23      -1.026440721040e-08       5.745226175750e-08      -9.999999999970e-01       1.010792712566e+30       2.471964128924e+30       9.270699379184e-05       1.216950159577e-01 
       2.680737052960e+10       1.051801406374e-18       1.728988354444e-05       1.550465622192e+15       1.407223954947e+04       5.249391966067e-07       3.772397397980e+14       9.982319353273e-06       1.420964385342e+30       4.722534818855e+22       2.580331978458e+23      -1.026440721040e-08       5.745226175750e-08      -9.999999999970e-01       9.829789549994e+29       2.403943645600e+30       9.278569252057e-05       1.215917982636e-01 
       2.662102336599e+10       1.066578164020e-18       1.741091364238e-05       1.528984913822e+15       1.407223954935e+04       5.286137709792e-07       3.746174178691e+14       1.005219558609e-05       1.381864025364e+30       4.624733983011e+22       2.526894865990e+23      -1.026440721040e-08       5.745226175749e-08      -9.999999999970e-01       9.559305423949e+29       2.337794866696e+30       9.286439125013e-05       1.214887555239e-01 
