# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  397       2.285125044736e-10       2.874820932287e-12      -1.311749887289e-13       0.000000000000e+00       1.686922692903e-13       2.140143180755e-14       2.023970379536e-15 
  398       2.279602158217e-10       2.871795604308e-12      -3.836338235847e-13       0.000000000000e+00       1.672628536633e-13       2.101925820752e-14       2.013164029220e-15 
  399       2.274635871115e-10       2.868231660080e-12      -6.347468839955e-13       0.000000000000e+00       1.658482461481e-13       2.064290606159e-14       2.002264635250e-15 
  400       2.270221889287e-10       2.864131800776e-12      -8.844296613784e-13       0.000000000000e+00       1.644483725268e-13       2.027232519257e-14       1.991272848016e-15 
  401       2.266355687938e-10       2.859498884831e-12      -1.132596641457e-12       0.000000000000e+00       1.630631507939e-13       1.990746242722e-14       1.980189325943e-15 
  402       2.263032509857e-10       2.854335929113e-12      -1.379161299812e-12       0.000000000000e+00       1.616924910912e-13       1.954826157260e-14       1.969014735493e-15 
  403       2.260247363645e-10       2.848646110087e-12      -1.624036097425e-12       0.000000000000e+00       1.603362956424e-13       1.919466339255e-14       1.957749751173e-15 
  404       2.257995021959e-10       2.842432764984e-12      -1.867132476230e-12       0.000000000000e+00       1.589944586880e-13       1.884660558404e-14       1.946395055546e-15 
  405       2.256270019737e-10       2.835699392969e-12      -2.108360854661e-12       0.000000000000e+00       1.576668664201e-13       1.850402275361e-14       1.934951339229e-15 
  406       2.255066652440e-10       2.828449656309e-12      -2.347630623197e-12       0.000000000000e+00       1.563533969168e-13       1.816684639379e-14       1.923419300910e-15 
  407       2.254378974282e-10       2.820687381539e-12      -2.584850139914e-12       0.000000000000e+00       1.550539200776e-13       1.783500485947e-14       1.911799647346e-15 
  408       2.254200796464e-10       2.812416560629e-12      -2.819926726031e-12       0.000000000000e+00       1.537682975577e-13       1.750842334436e-14       1.900093093374e-15 
  409       2.254525685414e-10       2.803641352154e-12      -3.052766661456e-12       0.000000000000e+00       1.524963827029e-13       1.718702385739e-14       1.888300361919e-15 
  410       2.255346961013e-10       2.794366082460e-12      -3.283275180337e-12       0.000000000000e+00       1.512380204843e-13       1.687072519907e-14       1.876422183998e-15 
  411       2.256657694836e-10       2.784595246831e-12      -3.511356466610e-12       0.000000000000e+00       1.499930474333e-13       1.655944293799e-14       1.864459298727e-15 
  412       2.258450708386e-10       2.774333510657e-12      -3.736913649544e-12       0.000000000000e+00       1.487612915761e-13       1.625308938714e-14       1.852412453329e-15 
  413       2.260718571322e-10       2.763585710604e-12      -3.959848799293e-12       0.000000000000e+00       1.475425723686e-13       1.595157358039e-14       1.840282403140e-15 
  414       2.263453599703e-10       2.752356855774e-12      -4.180062922439e-12       0.000000000000e+00       1.463367006312e-13       1.565480124887e-14       1.828069911617e-15 
  415       2.266647854216e-10       2.740652128884e-12      -4.397455957544e-12       0.000000000000e+00       1.451434784836e-13       1.536267479739e-14       1.815775750340e-15 
  416       2.270293138409e-10       2.728476887422e-12      -4.611926770697e-12       0.000000000000e+00       1.439626992793e-13       1.507509328082e-14       1.803400699029e-15 
  417       2.274380996932e-10       2.715836664822e-12      -4.823373151061e-12       0.000000000000e+00       1.427941475407e-13       1.479195238056e-14       1.790945545537e-15 
  418       2.278902713767e-10       2.702737171628e-12      -5.031691806422e-12       0.000000000000e+00       1.416375988939e-13       1.451314438089e-14       1.778411085869e-15 
  419       2.283849310463e-10       2.689184296664e-12      -5.236778358736e-12       0.000000000000e+00       1.404928200029e-13       1.423855814544e-14       1.765798124182e-15 
  420       2.289211544369e-10       2.675184108200e-12      -5.438527339678e-12       0.000000000000e+00       1.393595685053e-13       1.396807909355e-14       1.753107472794e-15 
  421       2.294979906871e-10       2.660742855118e-12      -5.636832186188e-12       0.000000000000e+00       1.382375929460e-13       1.370158917671e-14       1.740339952188e-15 
  422       2.301144621628e-10       2.645866968082e-12      -5.831585236022e-12       0.000000000000e+00       1.371266327130e-13       1.343896685495e-14       1.727496391024e-15 
  423       2.307695642800e-10       2.630563060705e-12      -6.022677723298e-12       0.000000000000e+00       1.360264179715e-13       1.318008707327e-14       1.714577626142e-15 
  424       2.314622653288e-10       2.614837930716e-12      -6.209999774044e-12       0.000000000000e+00       1.349366695989e-13       1.292482123805e-14       1.701584502568e-15 
  425       2.321915062966e-10       2.598698561127e-12      -6.393440401745e-12       0.000000000000e+00       1.338570991194e-13       1.267303719345e-14       1.688517873522e-15 
  426       2.329562006918e-10       2.582152121401e-12      -6.572887502893e-12       0.000000000000e+00       1.327874086390e-13       1.242459919783e-14       1.675378600429e-15 
  427       2.337553240696e-10       2.565206097383e-12      -6.748241961922e-12       0.000000000000e+00       1.317273423974e-13       1.217939292359e-14       1.662167630893e-15 
  428       2.345881863251e-10       2.547868683566e-12      -6.919460503604e-12       0.000000000000e+00       1.306768434867e-13       1.193740144155e-14       1.648886235564e-15 
  429       2.354541683171e-10       2.530148406465e-12      -7.086514289809e-12       0.000000000000e+00       1.296359023364e-13       1.169863177534e-14       1.635535779348e-15 
  430       2.363526328851e-10       2.512053998311e-12      -7.249374946646e-12       0.000000000000e+00       1.286045055465e-13       1.146309010433e-14       1.622117644216e-15 
  431       2.372829247317e-10       2.493594398298e-12      -7.408014569268e-12       0.000000000000e+00       1.275826358564e-13       1.123078175655e-14       1.608633229260e-15 
  432       2.382443703049e-10       2.474778753838e-12      -7.562405726689e-12       0.000000000000e+00       1.265702721132e-13       1.100171120150e-14       1.595083950755e-15 
  433       2.392362776804e-10       2.455616421814e-12      -7.712521466596e-12       0.000000000000e+00       1.255673892408e-13       1.077588204295e-14       1.581471242216e-15 
  434       2.402579364441e-10       2.436116969831e-12      -7.858335320159e-12       0.000000000000e+00       1.245739582083e-13       1.055329701185e-14       1.567796554454e-15 
  435       2.413086175742e-10       2.416290177466e-12      -7.999821306846e-12       0.000000000000e+00       1.235899459987e-13       1.033395795914e-14       1.554061355634e-15 
  436       2.423875733238e-10       2.396146037525e-12      -8.136953939234e-12       0.000000000000e+00       1.226153155776e-13       1.011786584858e-14       1.540267131335e-15 
  437       2.434940371028e-10       2.375694757289e-12      -8.269708227820e-12       0.000000000000e+00       1.216500258619e-13       9.905020749615e-15       1.526415384607e-15 
  438       2.446272233609e-10       2.354946759771e-12      -8.398059685836e-12       0.000000000000e+00       1.206940316884e-13       9.695421830193e-15       1.512507636028e-15 
  439       2.457863274694e-10       2.333912684965e-12      -8.521984334062e-12       0.000000000000e+00       1.197472837824e-13       9.489067349634e-15       1.498545423764e-15 
  440       2.469705256038e-10       2.312603391101e-12      -8.641458705634e-12       0.000000000000e+00       1.188097287266e-13       9.285954651449e-15       1.484530303624e-15 
  441       2.481789746261e-10       2.291029955894e-12      -8.756459850860e-12       0.000000000000e+00       1.178813089295e-13       9.086080156195e-15       1.470463849122e-15 
  442       2.494108119670e-10       2.269203677795e-12      -8.866965342032e-12       0.000000000000e+00       1.169619625942e-13       8.889439354308e-15       1.456347651531e-15 
  443       2.506651555084e-10       2.247136077251e-12      -8.972953278236e-12       0.000000000000e+00       1.160516236870e-13       8.696026798952e-15       1.442183319943e-15 
  444       2.519411034659e-10       2.224838897945e-12      -9.074402290167e-12       0.000000000000e+00       1.151502219062e-13       8.505836098855e-15       1.427972481326e-15 
  445       2.532377342705e-10       2.202324108058e-12      -9.171291544942e-12       0.000000000000e+00       1.142576826504e-13       8.318859911154e-15       1.413716780584e-15 
  446       2.545541064519e-10       2.179603901518e-12      -9.263600750908e-12       0.000000000000e+00       1.133739269878e-13       8.135089934236e-15       1.399417880613e-15 
  447       2.558892585199e-10       2.156690699249e-12      -9.351310162460e-12       0.000000000000e+00       1.124988716243e-13       7.954516900578e-15       1.385077462357e-15 
  448       2.572422088475e-10       2.133597150428e-12      -9.434400584847e-12       0.000000000000e+00       1.116324288722e-13       7.777130569592e-15       1.370697224873e-15 
  449       2.586119555525e-10       2.110336133732e-12      -9.512853378992e-12       0.000000000000e+00       1.107745066192e-13       7.602919720463e-15       1.356278885379e-15 
  450       2.599974763807e-10       2.086920758595e-12      -9.586650466297e-12       0.000000000000e+00       1.099250082970e-13       7.431872144995e-15       1.341824179322e-15 
  451       2.613977285875e-10       2.063364366457e-12      -9.655774333459e-12       0.000000000000e+00       1.090838328495e-13       7.263974640447e-15       1.327334860429e-15 
  452       2.628116488206e-10       2.039680532015e-12      -9.720208037285e-12       0.000000000000e+00       1.082508747020e-13       7.099213002382e-15       1.312812700767e-15 
  453       2.642381530023e-10       2.015883064480e-12      -9.779935209497e-12       0.000000000000e+00       1.074260237297e-13       6.937572017501e-15       1.298259490802e-15 
  454       2.656761362118e-10       1.991986008822e-12      -9.834940061551e-12       0.000000000000e+00       1.066091652263e-13       6.779035456490e-15       1.283677039455e-15 
  455       2.671244725676e-10       1.968003647030e-12      -9.885207389448e-12       0.000000000000e+00       1.058001798727e-13       6.623586066860e-15       1.269067174162e-15 
  456       2.685820151096e-10       1.943950499356e-12      -9.930722578543e-12       0.000000000000e+00       1.049989437055e-13       6.471205565789e-15       1.254431740932e-15 
  457       2.700475956820e-10       1.919841325574e-12      -9.971471608361e-12       0.000000000000e+00       1.042053280860e-13       6.321874632963e-15       1.239772604401e-15 
  458       2.715200248149e-10       1.895691126227e-12      -1.000744105741e-11       0.000000000000e+00       1.034191996687e-13       6.175572903419e-15       1.225091647896e-15 
  459       2.729980916073e-10       1.871515143882e-12      -1.003861810799e-11       0.000000000000e+00       1.026404203698e-13       6.032278960384e-15       1.210390773488e-15 
  460       2.744805636090e-10       1.847328864381e-12      -1.006499055100e-11       0.000000000000e+00       1.018688473362e-13       5.891970328121e-15       1.195671902052e-15 
  461       2.759661867031e-10       1.823148018093e-12      -1.008654679076e-11       0.000000000000e+00       1.011043329137e-13       5.754623464767e-15       1.180936973326e-15 
  462       2.774536849886e-10       1.798988581165e-12      -1.010327584985e-11       0.000000000000e+00       1.003467246162e-13       5.620213755176e-15       1.166187945966e-15 
  463       2.789417606621e-10       1.774866776779e-12      -1.011516737384e-11       0.000000000000e+00       9.959586509403e-14       5.488715503761e-15       1.151426797608e-15 
  464       2.804290939009e-10       1.750799076395e-12      -1.012221163619e-11       0.000000000000e+00       9.885159210258e-14       5.360101927336e-15       1.136655524920e-15 
  465       2.819143427447e-10       1.726802201012e-12      -1.012439954302e-11       0.000000000000e+00       9.811373847116e-14       5.234345147955e-15       1.121876143669e-15 
  466       2.833962868928e-10       1.702891961276e-12      -1.012173011014e-11       0.000000000000e+00       9.738216007733e-14       5.111417479920e-15       1.107090561992e-15 
  467       2.848742642706e-10       1.679079735447e-12      -1.011423314105e-11       0.000000000000e+00       9.665682079450e-14       4.991295349533e-15       1.092300195787e-15 
  468       2.863477478519e-10       1.655375884012e-12      -1.010194726594e-11       0.000000000000e+00       9.593771013294e-14       4.873955483541e-15       1.077506341437e-15 
  469       2.878162029375e-10       1.631790901503e-12      -1.008491254236e-11       0.000000000000e+00       9.522481545773e-14       4.759373619604e-15       1.062710301500e-15 
  470       2.892790871166e-10       1.608335417111e-12      -1.006317046415e-11       0.000000000000e+00       9.451812197289e-14       4.647524499850e-15       1.047913384685e-15 
  471       2.907358502289e-10       1.585020195291e-12      -1.003676397036e-11       0.000000000000e+00       9.381761270544e-14       4.538381864428e-15       1.033116905852e-15 
  472       2.921859343263e-10       1.561856136383e-12      -1.000573745420e-11       0.000000000000e+00       9.312326848957e-14       4.431918445065e-15       1.018322185991e-15 
  473       2.936287736340e-10       1.538854277215e-12      -9.970136771967e-12       0.000000000000e+00       9.243506795067e-14       4.328105958624e-15       1.003530552214e-15 
  474       2.950637945131e-10       1.516025791721e-12      -9.930009251981e-12       0.000000000000e+00       9.175298748950e-14       4.226915100654e-15       9.887433377412e-16 
  475       2.964904154215e-10       1.493381991548e-12      -9.885403703504e-12       0.000000000000e+00       9.107700126627e-14       4.128315538949e-15       9.739618818929e-16 
  476       2.979080468761e-10       1.470934326672e-12      -9.836370425684e-12       0.000000000000e+00       9.040708118473e-14       4.032275907103e-15       9.591875300729e-16 
  477       2.993160914141e-10       1.448694386009e-12      -9.782961216487e-12       0.000000000000e+00       8.974319687631e-14       3.938763798065e-15       9.444216337592e-16 
  478       3.007139435553e-10       1.426673898023e-12      -9.725229381628e-12       0.000000000000e+00       8.908531568421e-14       3.847745757692e-15       9.296655504912e-16 
  479       3.021009897632e-10       1.404884731343e-12      -9.663229743502e-12       0.000000000000e+00       8.843340264749e-14       3.759187278307e-15       9.149206438579e-16 
  480       3.034766084067e-10       1.383338895370e-12      -9.597018650119e-12       0.000000000000e+00       8.778742048520e-14       3.673052792256e-15       9.001882834862e-16 
  481       3.048401697225e-10       1.362048540893e-12      -9.526653984036e-12       0.000000000000e+00       8.714732958048e-14       3.589305665458e-15       8.854698450285e-16 
  482       3.061910357759e-10       1.341025960698e-12      -9.452195171290e-12       0.000000000000e+00       8.651308796467e-14       3.507908190966e-15       8.707667101511e-16 
  483       3.075285604231e-10       1.320283590181e-12      -9.373703190329e-12       0.000000000000e+00       8.588465130140e-14       3.428821582516e-15       8.560802665221e-16 
  484       3.088520892728e-10       1.299834007959e-12      -9.291240580947e-12       0.000000000000e+00       8.526197287070e-14       3.352005968091e-15       8.414119077995e-16 
  485       3.101609596475e-10       1.279689936482e-12      -9.204871453216e-12       0.000000000000e+00       8.464500355313e-14       3.277420383466e-15       8.267630336190e-16 
  486       3.114545005459e-10       1.259864242646e-12      -9.114661496416e-12       0.000000000000e+00       8.403369181385e-14       3.205022765773e-15       8.121350495827e-16 
  487       3.127320326039e-10       1.240369938402e-12      -9.020677987971e-12       0.000000000000e+00       8.342798368675e-14       3.134769947049e-15       7.975293672462e-16 
  488       3.139928680567e-10       1.221220181372e-12      -8.922989802380e-12       0.000000000000e+00       8.282782275856e-14       3.066617647796e-15       7.829474041077e-16 
  489       3.152363107005e-10       1.202428275455e-12      -8.821667420152e-12       0.000000000000e+00       8.223315015293e-14       3.000520470534e-15       7.683905835950e-16 
  490       3.164616558539e-10       1.184007671446e-12      -8.716782936735e-12       0.000000000000e+00       8.164390451457e-14       2.936431893356e-15       7.538603350545e-16 
  491       3.176681903201e-10       1.165971967641e-12      -8.608410071449e-12       0.000000000000e+00       8.106002199333e-14       2.874304263486e-15       7.393580937385e-16 
  492       3.188551923479e-10       1.148334910451e-12      -8.496624176423e-12       0.000000000000e+00       8.048143622830e-14       2.814088790831e-15       7.248853007938e-16 
  493       3.200219315942e-10       1.131110395017e-12      -8.381502245523e-12       0.000000000000e+00       7.990807833195e-14       2.755735541540e-15       7.104434032493e-16 
  494       3.211676690849e-10       1.114312465818e-12      -8.263122923286e-12       0.000000000000e+00       7.933987687421e-14       2.699193431554e-15       6.960338540043e-16 
  495       3.222916571774e-10       1.097955317284e-12      -8.141566513855e-12       0.000000000000e+00       7.877675786658e-14       2.644410220168e-15       6.816581118166e-16 
  496       3.233931395216e-10       1.082053294407e-12      -8.016914989907e-12       0.000000000000e+00       7.821864474625e-14       2.591332503580e-15       6.673176412905e-16 
  497       3.244713510220e-10       1.066620893354e-12      -7.889252001590e-12       0.000000000000e+00       7.766545836018e-14       2.539905708450e-15       6.530139128646e-16 
  498       3.255255177992e-10       1.051672762078e-12      -7.758662885453e-12       0.000000000000e+00       7.711711694923e-14       2.490074085457e-15       6.387484028001e-16 
  499       3.265548571518e-10       1.037223700931e-12      -7.625234673380e-12       0.000000000000e+00       7.657353613225e-14       2.441780702848e-15       6.245225931689e-16 
  500       3.275585775179e-10       1.023288663275e-12      -7.489056101523e-12       0.000000000000e+00       7.603462889021e-14       2.394967439999e-15       6.103379718416e-16 
  501       3.285358784369e-10       1.009882756091e-12      -7.350217619231e-12       0.000000000000e+00       7.550030555026e-14       2.349574980969e-15       5.961960324753e-16 
  502       3.294859505112e-10       9.970212405968e-13      -7.208811397990e-12       0.000000000000e+00       7.497047376988e-14       2.305542808053e-15       5.820982745019e-16 
  503       3.304079753679e-10       9.847195328527e-13      -7.064931340348e-12       0.000000000000e+00       7.444503852099e-14       2.262809195342e-15       5.680462031162e-16 
  504       3.313011256204e-10       9.729932043773e-13      -6.918673088850e-12       0.000000000000e+00       7.392390207401e-14       2.221311202273e-15       5.540413292638e-16 
  505       3.321646912655e-10       9.618560514521e-13      -6.770130250512e-12       0.000000000000e+00       7.340697976751e-14       2.180996024923e-15       5.400850552445e-16 
  506       3.329984629572e-10       9.513142406276e-13      -6.619382932456e-12       0.000000000000e+00       7.289424784904e-14       2.141855422617e-15       5.261783279234e-16 
  507       3.338023596991e-10       9.413719957607e-13      -6.466508893605e-12       0.000000000000e+00       7.238569698118e-14       2.103892270416e-15       5.123219755055e-16 
  508       3.345763034287e-10       9.320335137731e-13      -6.311587306409e-12       0.000000000000e+00       7.188131657227e-14       2.067109289966e-15       4.985168209515e-16 
  509       3.353202190385e-10       9.233029643559e-13      -6.154698764001e-12       0.000000000000e+00       7.138109476790e-14       2.031509048383e-15       4.847636819120e-16 
  510       3.360340343971e-10       9.151844896746e-13      -5.995925287358e-12       0.000000000000e+00       7.088501844244e-14       1.997093957147e-15       4.710633706620e-16 
  511       3.367176803701e-10       9.076822040735e-13      -5.835350332449e-12       0.000000000000e+00       7.039307319053e-14       1.963866270991e-15       4.574166940353e-16 
  512       3.373710908414e-10       9.008001937811e-13      -5.673058797394e-12       0.000000000000e+00       6.990524331865e-14       1.931828086785e-15       4.438244533582e-16 
  513       3.379942027343e-10       8.945425166144e-13      -5.509137029620e-12       0.000000000000e+00       6.942151183660e-14       1.900981342431e-15       4.302874443849e-16 
  514       3.385869560322e-10       8.889132016842e-13      -5.343672833016e-12       0.000000000000e+00       6.894186044901e-14       1.871327815748e-15       4.168064572307e-16 
  515       3.391492938001e-10       8.839162490994e-13      -5.176755475085e-12       0.000000000000e+00       6.846626954692e-14       1.842869123362e-15       4.033822763071e-16 
  516       3.396811622054e-10       8.795556296720e-13      -5.008475694106e-12       0.000000000000e+00       6.799471819924e-14       1.815606719597e-15       3.900156802560e-16 
  517       3.401825105393e-10       8.758352846222e-13      -4.838925706283e-12       0.000000000000e+00       6.752718414426e-14       1.789541895363e-15       3.767074418839e-16 
  518       3.406532912373e-10       8.727591252827e-13      -4.668199212904e-12       0.000000000000e+00       6.706364378125e-14       1.764675777041e-15       3.634583280960e-16 
  519       3.410934599009e-10       8.703310328042e-13      -4.496391407497e-12       0.000000000000e+00       6.660407216188e-14       1.741009325380e-15       3.502690998310e-16 
  520       3.415029753184e-10       8.685548578592e-13      -4.323598982982e-12       0.000000000000e+00       6.614844298182e-14       1.718543334380e-15       3.371405119954e-16 
  521       3.418817994856e-10       8.674344203480e-13      -4.149920138829e-12       0.000000000000e+00       6.569672857219e-14       1.697278430182e-15       3.240733133973e-16 
  522       3.422298976277e-10       8.669735091024e-13      -3.975454588214e-12       0.000000000000e+00       6.524889989115e-14       1.677215069958e-15       3.110682466813e-16 
  523       3.425472382198e-10       8.671758815915e-13      -3.800303565171e-12       0.000000000000e+00       6.480492651535e-14       1.658353540803e-15       2.981260482626e-16 
  524       3.428337930078e-10       8.680452636256e-13      -3.624569831752e-12       0.000000000000e+00       6.436477663150e-14       1.640693958616e-15       2.852474482614e-16 
  525       3.430895370302e-10       8.695853490619e-13      -3.448357685178e-12       0.000000000000e+00       6.392841702787e-14       1.624236266997e-15       2.724331704370e-16 
  526       3.433144486383e-10       8.717997995084e-13      -3.271772964999e-12       0.000000000000e+00       6.349581308581e-14       1.608980236133e-15       2.596839321225e-16 
  527       3.435085095182e-10       8.746922440296e-13      -3.094923060243e-12       0.000000000000e+00       6.306692877127e-14       1.594925461687e-15       2.470004441590e-16 
  528       3.436717047109e-10       8.782662788506e-13      -2.917916916581e-12       0.000000000000e+00       6.264172662630e-14       1.582071363686e-15       2.343834108297e-16 
  529       3.438040226343e-10       8.825254670623e-13      -2.740865043471e-12       0.000000000000e+00       6.222016776061e-14       1.570417185413e-15       2.218335297944e-16 
  530       3.439054551034e-10       8.874733383261e-13      -2.563879521323e-12       0.000000000000e+00       6.180221184306e-14       1.559961992293e-15       2.093514920242e-16 
  531       3.439759973521e-10       8.931133885788e-13      -2.387074008649e-12       0.000000000000e+00       6.138781709319e-14       1.550704670783e-15       1.969379817350e-16 
  532       3.440156480540e-10       8.994490797371e-13      -2.210563749220e-12       0.000000000000e+00       6.097694027273e-14       1.542643927263e-15       1.845936763227e-16 
  533       3.440244093432e-10       9.064838394030e-13      -2.034465579222e-12       0.000000000000e+00       6.056953667712e-14       1.535778286922e-15       1.723192462968e-16 
  534       3.440022868360e-10       9.142210605678e-13      -1.858897934412e-12       0.000000000000e+00       6.016556012704e-14       1.530106092649e-15       1.601153552155e-16 
  535       3.439492896512e-10       9.226641013179e-13      -1.683980857269e-12       0.000000000000e+00       5.976496295991e-14       1.525625503922e-15       1.479826596191e-16 
  536       3.438654304318e-10       9.318162845386e-13      -1.509836004155e-12       0.000000000000e+00       5.936769602145e-14       1.522334495696e-15       1.359218089654e-16 
  537       3.437507253658e-10       9.416808976197e-13      -1.336586652468e-12       0.000000000000e+00       5.897370865714e-14       1.520230857293e-15       1.239334455629e-16 
  538       3.436051942075e-10       9.522611921599e-13      -1.164357707798e-12       0.000000000000e+00       5.858294870378e-14       1.519312191291e-15       1.120182045062e-16 
  539       3.434288602981e-10       9.635603836716e-13      -9.932757110803e-13       0.000000000000e+00       5.819536248101e-14       1.519575912412e-15       1.001767136096e-16 
  540       3.432217505872e-10       9.755816512861e-13      -8.234688457535e-13       0.000000000000e+00       5.781089478281e-14       1.521019246412e-15       8.840959334160e-17 
  541       3.429838956538e-10       9.883281374578e-13      -6.550669449141e-13       0.000000000000e+00       5.742948886902e-14       1.523639228971e-15       7.671745675943e-17 
  542       3.427153297272e-10       1.001802947670e-12      -4.882014984716e-13       0.000000000000e+00       5.705108645688e-14       1.527432704579e-15       6.510090944323e-17 
  543       3.424160907084e-10       1.016009150138e-12      -3.230056603041e-13       0.000000000000e+00       5.667562771252e-14       1.532396325429e-15       5.356054943039e-17 
  544       3.420862722287e-10       1.030948305238e-12      -1.596015047944e-13       0.000000000000e+00       5.630306056577e-14       1.538523950992e-15       4.209696215684e-17 
  545       3.417261813160e-10       1.046616011135e-12       1.938592891116e-15       0.000000000000e+00       5.593336894562e-14       1.545798772535e-15       3.071070526539e-17 
  546       3.413361849892e-10       1.063006238378e-12       1.615543563931e-13       0.000000000000e+00       5.556654528357e-14       1.554200975666e-15       1.940232326128e-17 
  547       3.409166586440e-10       1.080112788503e-12       3.191849490418e-13       0.000000000000e+00       5.520258125403e-14       1.563710318431e-15       8.172352400964e-18 
  548       3.404679860954e-10       1.097929293145e-12       4.747689718622e-13       0.000000000000e+00       5.484146776961e-14       1.574306129146e-15      -2.978679375589e-18 
  549       3.399905596192e-10       1.116449213149e-12       6.282444615794e-13       0.000000000000e+00       5.448319497640e-14       1.585967304231e-15      -1.405025251260e-17 
  550       3.394847799946e-10       1.135665837674e-12       7.795488886245e-13       0.000000000000e+00       5.412775224928e-14       1.598672306056e-15      -2.504185590614e-17 
  551       3.389510565464e-10       1.155572283311e-12       9.286191551393e-13       0.000000000000e+00       5.377512818720e-14       1.612399160766e-15      -3.595298697185e-17 
  552       3.383898071866e-10       1.176161493186e-12       1.075391592982e-12       0.000000000000e+00       5.342531060849e-14       1.627125456131e-15      -4.678315171261e-17 
  553       3.378014584572e-10       1.197426236072e-12       1.219801961733e-12       0.000000000000e+00       5.307828654614e-14       1.642828339371e-15      -5.753186478623e-17 
  554       3.371864455718e-10       1.219359105501e-12       1.361785446700e-12       0.000000000000e+00       5.273404224308e-14       1.659484515002e-15      -6.819864957315e-17 
  555       3.365452124580e-10       1.241952518868e-12       1.501276656921e-12       0.000000000000e+00       5.239256314751e-14       1.677070242667e-15      -7.878303824410e-17 
  556       3.358782117995e-10       1.265198716548e-12       1.638209623176e-12       0.000000000000e+00       5.205383390814e-14       1.695561334977e-15      -8.928457182784e-17 
  557       3.351859050784e-10       1.289089760999e-12       1.772517795984e-12       0.000000000000e+00       5.171783836955e-14       1.714933155346e-15      -9.970280027879e-17 
  558       3.344687626168e-10       1.313617535877e-12       1.904134043617e-12       0.000000000000e+00       5.138455956742e-14       1.735160615828e-15      -1.100372825448e-16 
  559       3.337272636197e-10       1.338773745142e-12       2.032990650097e-12       0.000000000000e+00       5.105397972384e-14       1.756218174953e-15      -1.202875866346e-16 
  560       3.329618962165e-10       1.364549912169e-12       2.159019313207e-12       0.000000000000e+00       5.072608024264e-14       1.778079835569e-15      -1.304532896860e-16 
  561       3.321731575033e-10       1.390937378859e-12       2.282151142497e-12       0.000000000000e+00       5.040084170463e-14       1.800719142671e-15      -1.405339780330e-16 
  562       3.313615535853e-10       1.417927304746e-12       2.402316657284e-12       0.000000000000e+00       5.007824386292e-14       1.824109181246e-15      -1.505292472738e-16 
  563       3.305275996187e-10       1.445510666111e-12       2.519445784663e-12       0.000000000000e+00       4.975826563823e-14       1.848222574103e-15      -1.604387023384e-16 
  564       3.296718198528e-10       1.473678255086e-12       2.633467857508e-12       0.000000000000e+00       4.944088511412e-14       1.873031479717e-15      -1.702619575564e-16 
  565       3.287947476722e-10       1.502420678768e-12       2.744311612480e-12       0.000000000000e+00       4.912607953237e-14       1.898507590058e-15      -1.799986367245e-16 
  566       3.278969256391e-10       1.531728358328e-12       2.851905188034e-12       0.000000000000e+00       4.881382528819e-14       1.924622128435e-15      -1.896483731744e-16 
  567       3.269789055351e-10       1.561591528119e-12       2.956176122418e-12       0.000000000000e+00       4.850409792557e-14       1.951345847331e-15      -1.992108098401e-16 
  568       3.260412484038e-10       1.592000234788e-12       3.057051351687e-12       0.000000000000e+00       4.819687213256e-14       1.978649026236e-15      -2.086855993263e-16 
  569       3.250845245922e-10       1.622944336383e-12       3.154457207699e-12       0.000000000000e+00       4.789212173653e-14       2.006501469490e-15      -2.180724039752e-16 
  570       3.241093137938e-10       1.654413501467e-12       3.248319416131e-12       0.000000000000e+00       4.758981969950e-14       2.034872504115e-15      -2.273708959351e-16 
  571       3.231162050900e-10       1.686397208223e-12       3.338563094473e-12       0.000000000000e+00       4.728993811344e-14       2.063730977657e-15      -2.365807572272e-16 
  572       3.221057969923e-10       1.718884743565e-12       3.425112750044e-12       0.000000000000e+00       4.699244819550e-14       2.093045256018e-15      -2.457016798140e-16 
  573       3.210786974849e-10       1.751865202251e-12       3.507892277988e-12       0.000000000000e+00       4.669732028340e-14       2.122783221295e-15      -2.547333656666e-16 
  574       3.200355240664e-10       1.785327485988e-12       3.586824959288e-12       0.000000000000e+00       4.640452383061e-14       2.152912269619e-15      -2.636755268326e-16 
  575       3.189769037921e-10       1.819260302546e-12       3.661833458763e-12       0.000000000000e+00       4.611402740176e-14       2.183399308988e-15      -2.725278855036e-16 
  576       3.179034733161e-10       1.853652164863e-12       3.732839823082e-12       0.000000000000e+00       4.582579866782e-14       2.214210757107e-15      -2.812901740829e-16 
  577       3.168158789334e-10       1.888491390159e-12       3.799765478761e-12       0.000000000000e+00       4.553980440150e-14       2.245312539224e-15      -2.899621352534e-16 
  578       3.157147766222e-10       1.923766099044e-12       3.862531230175e-12       0.000000000000e+00       4.525601047245e-14       2.276670085968e-15      -2.985435220451e-16 
