# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  580       3.066029348670e-10       2.224832182547e-12       3.878874952266e-12       9.437891611955e-15       4.280872438608e-14       3.872611547119e-15      -3.697382709090e-16 
  581       3.054373537952e-10       2.262569475091e-12       3.901844019693e-12       9.449988125301e-15       4.254299774987e-14       3.897957903862e-15      -3.777101484719e-16 
  582       3.042652121949e-10       2.300593345600e-12       3.920234689312e-12       9.461884879205e-15       4.227924142275e-14       3.923202290457e-15      -3.855962366708e-16 
  583       3.030872244106e-10       2.338889177675e-12       3.933993068608e-12       9.473582705336e-15       4.201742368053e-14       3.948308837170e-15      -3.933969292243e-16 
  584       3.019039259060e-10       2.377443553958e-12       3.943118356299e-12       9.485083583632e-15       4.175753385698e-14       3.973274232484e-15      -4.011117568140e-16 
  585       3.007158119276e-10       2.416243215303e-12       3.947623614901e-12       9.496389818977e-15       4.149956625053e-14       3.998103428371e-15      -4.087400351355e-16 
  586       2.995233841714e-10       2.455274710075e-12       3.947522576342e-12       9.507503764374e-15       4.124351470851e-14       4.022801467436e-15      -4.162810829351e-16 
  587       2.983271508091e-10       2.494524393322e-12       3.942829645520e-12       9.518427821162e-15       4.098937262461e-14       4.047373483340e-15      -4.237342220424e-16 
  588       2.971276265147e-10       2.533978425952e-12       3.933559903853e-12       9.529164439242e-15       4.073713293622e-14       4.071824701223e-15      -4.310987774036e-16 
  589       2.959253324903e-10       2.573622773902e-12       3.919729112834e-12       9.539716117293e-15       4.048678812187e-14       4.096160438129e-15      -4.383740771138e-16 
  590       2.947207964927e-10       2.613443207314e-12       3.901353717586e-12       9.550085403002e-15       4.023833019864e-14       4.120386103425e-15      -4.455594524506e-16 
  591       2.935145528598e-10       2.653425299707e-12       3.878450850414e-12       9.560274893277e-15       3.999175071954e-14       4.144507199229e-15      -4.526542379061e-16 
  592       2.923071425365e-10       2.693554427151e-12       3.851038334361e-12       9.570287234474e-15       3.974704077095e-14       4.168529320829e-15      -4.596577712208e-16 
  593       2.910991131013e-10       2.733815767443e-12       3.819134686759e-12       9.580125122619e-15       3.950419096999e-14       4.192458157110e-15      -4.665693934154e-16 
  594       2.898910187926e-10       2.774194299274e-12       3.782759122788e-12       9.589791303626e-15       3.926319146194e-14       4.216299490975e-15      -4.733884488247e-16 
  595       2.886834205348e-10       2.814674801407e-12       3.741931559022e-12       9.599288573521e-15       3.902403191766e-14       4.240059199768e-15      -4.801142851297e-16 
  596       2.874768859647e-10       2.855241851851e-12       3.696672616991e-12       9.608619778667e-15       3.878670153098e-14       4.263743255700e-15      -4.867462533909e-16 
  597       2.862719894579e-10       2.895879827030e-12       3.647003626731e-12       9.617787815979e-15       3.855118901608e-14       4.287357726268e-15      -4.932837080811e-16 
  598       2.850693121549e-10       2.936572900962e-12       3.592946630335e-12       9.626795633150e-15       3.831748260498e-14       4.310908774682e-15      -4.997260071182e-16 
  599       2.838694419875e-10       2.977305044427e-12       3.534524385515e-12       9.635646228873e-15       3.808557004482e-14       4.334402660285e-15      -5.060725118980e-16 
  600       2.826729737050e-10       3.018060024143e-12       3.471760369147e-12       9.644342653061e-15       3.785543859540e-14       4.357845738979e-15      -5.123225873274e-16 
  601       2.814805089008e-10       3.058821401939e-12       3.404678780830e-12       9.652888007068e-15       3.762707502647e-14       4.381244463647e-15      -5.184756018570e-16 
  602       2.802926560383e-10       3.099572533930e-12       3.333304546439e-12       9.661285443916e-15       3.740046561522e-14       4.404605384577e-15      -5.245309275141e-16 
  603       2.791100304772e-10       3.140296569687e-12       3.257663321680e-12       9.669538168508e-15       3.717559614362e-14       4.427935149883e-15      -5.304879399354e-16 
  604       2.779332545002e-10       3.180976451411e-12       3.177781495639e-12       9.677649437860e-15       3.695245189588e-14       4.451240505930e-15      -5.363460184001e-16 
  605       2.767629573390e-10       3.221594913110e-12       3.093686194343e-12       9.685622561312e-15       3.673101765583e-14       4.474528297759e-15      -5.421045458628e-16 
  606       2.755997752005e-10       3.262134479768e-12       3.005405284307e-12       9.693460900759e-15       3.651127770431e-14       4.497805469506e-15      -5.477629089862e-16 
  607       2.744443512933e-10       3.302577466521e-12       2.912967376095e-12       9.701167870868e-15       3.629321581661e-14       4.521079064828e-15      -5.533204981740e-16 
  608       2.732973358540e-10       3.342905977828e-12       2.816401827866e-12       9.708746939299e-15       3.607681525985e-14       4.544356227327e-15      -5.587767076040e-16 
  609       2.721593861732e-10       3.383101906646e-12       2.715738748934e-12       9.716201626931e-15       3.586205879039e-14       4.567644200970e-15      -5.641309352606e-16 
  610       2.710311666224e-10       3.423146933603e-12       2.611009003321e-12       9.723535508079e-15       3.564892865125e-14       4.590950330515e-15      -5.693825829681e-16 
  611       2.699133486794e-10       3.463022526174e-12       2.502244213306e-12       9.730752210718e-15       3.543740656949e-14       4.614282061934e-15      -5.745310564232e-16 
  612       2.688066109554e-10       3.502709937847e-12       2.389476762987e-12       9.737855416706e-15       3.522747375366e-14       4.637646942835e-15      -5.795757652282e-16 
  613       2.677116392210e-10       3.542190207304e-12       2.272739801827e-12       9.744848862004e-15       3.501911089113e-14       4.661052622886e-15      -5.845161229237e-16 
  614       2.666291264324e-10       3.581444157591e-12       2.152067248212e-12       9.751736336896e-15       3.481229814558e-14       4.684506854237e-15      -5.893515470214e-16 
  615       2.655597727577e-10       3.620452395292e-12       2.027493793006e-12       9.758521686215e-15       3.460701515435e-14       4.708017491946e-15      -5.940814590374e-16 
  616       2.645042856034e-10       3.659195309700e-12       1.899054903102e-12       9.765208809563e-15       3.440324102586e-14       4.731592494399e-15      -5.987052845244e-16 
  617       2.634633796405e-10       3.697653071995e-12       1.766786824976e-12       9.771801661530e-15       3.420095433703e-14       4.755239923736e-15      -6.032224531052e-16 
  618       2.624377768308e-10       3.735805634413e-12       1.630726588242e-12       9.778304251919e-15       3.400013313065e-14       4.778967946271e-15      -6.076323985052e-16 
  619       2.614282064534e-10       3.773632729422e-12       1.490912009209e-12       9.784720645968e-15       3.380075491283e-14       4.802784832921e-15      -6.119345585855e-16 
  620       2.604354051307e-10       3.811113868893e-12       1.347381694426e-12       9.791054964570e-15       3.360279665038e-14       4.826698959621e-15      -6.161283753758e-16 
  621       2.594601168548e-10       3.848228343276e-12       1.200175044247e-12       9.797311384494e-15       3.340623476822e-14       4.850718807754e-15      -6.202132951068e-16 
  622       2.585030043388e-10       3.884957116290e-12       1.049336876794e-12       9.803493950698e-15       3.321104856865e-14       4.874849928239e-15      -6.241889090465e-16 
  623       2.575643807361e-10       3.921288559410e-12       8.949314116244e-13       9.809606007986e-15       3.301723058253e-14       4.899085754854e-15      -6.280553795624e-16 
  624       2.566444716882e-10       3.957212850080e-12       7.370286206663e-13       9.815650756476e-15       3.282477645543e-14       4.923416576545e-15      -6.318130241043e-16 
  625       2.557435034302e-10       3.992720088112e-12       5.756996424241e-13       9.821631438465e-15       3.263368154622e-14       4.947832553769e-15      -6.354621753821e-16 
  626       2.548617027892e-10       4.027800295453e-12       4.110167869655e-13       9.827551338598e-15       3.244394092554e-14       4.972323717971e-15      -6.390031814418e-16 
  627       2.539992971834e-10       4.062443415939e-12       2.430535409051e-13       9.833413784028e-15       3.225554937421e-14       4.996879971068e-15      -6.424364057420e-16 
  628       2.531565146208e-10       4.096639315058e-12       7.188457238951e-14       9.839222144577e-15       3.206850138175e-14       5.021491084935e-15      -6.457622272306e-16 
  629       2.523335836982e-10       4.130377779711e-12      -1.024142639180e-13       9.844979832909e-15       3.188279114481e-14       5.046146700885e-15      -6.489810404211e-16 
  630       2.515307335998e-10       4.163648517970e-12      -2.797659218529e-13       9.850690304681e-15       3.169841256567e-14       5.070836329153e-15      -6.520932554692e-16 
  631       2.507481940962e-10       4.196441158840e-12      -4.600921587646e-13       9.856357058719e-15       3.151535925066e-14       5.095549348380e-15      -6.550992982490e-16 
  632       2.499861955432e-10       4.228745252021e-12      -6.433135305320e-13       9.861983637170e-15       3.133362450867e-14       5.120275005093e-15      -6.579996104302e-16 
  633       2.492449688807e-10       4.260550267663e-12      -8.293493865783e-13       9.867573625674e-15       3.115320134958e-14       5.145002413191e-15      -6.607946495535e-16 
  634       2.485247456313e-10       4.291845596133e-12      -1.018117864887e-12       9.873130653525e-15       3.097408248276e-14       5.169720553426e-15      -6.634848891082e-16 
  635       2.478257578993e-10       4.322620547769e-12      -1.209535887016e-12       9.878658393832e-15       3.079626031548e-14       5.194418272888e-15      -6.660708186078e-16 
  636       2.471482383697e-10       4.352864352646e-12      -1.403519153114e-12       9.884160563687e-15       3.061972695144e-14       5.219084284484e-15      -6.685529436670e-16 
  637       2.464924203067e-10       4.382566160332e-12      -1.599982136937e-12       9.889640924325e-15       3.044447418920e-14       5.243707166427e-15      -6.709317860780e-16 
  638       2.458585375526e-10       4.411715039650e-12      -1.798838080860e-12       9.895103281288e-15       3.027049352065e-14       5.268275361714e-15      -6.732078838869e-16 
  639       2.452468245270e-10       4.440299978439e-12      -1.999998990894e-12       9.900551484592e-15       3.009777612946e-14       5.292777177610e-15      -6.753817914705e-16 
  640       2.446575162251e-10       4.468309883313e-12      -2.203375631705e-12       9.905989428885e-15       2.992631288959e-14       5.317200785132e-15      -6.774540796124e-16 
  641       2.440908482168e-10       4.495733579424e-12      -2.408877521622e-12       9.911421053615e-15       2.975609436369e-14       5.341534218532e-15      -6.794253355796e-16 
  642       2.435470566458e-10       4.522559810216e-12      -2.616412927659e-12       9.916850343191e-15       2.958711080163e-14       5.365765374778e-15      -6.812961631993e-16 
  643       2.430263782277e-10       4.548777237194e-12      -2.825888860527e-12       9.922281327149e-15       2.941935213893e-14       5.389882013039e-15      -6.830671829348e-16 
  644       2.425290502497e-10       4.574374439678e-12      -3.037211069649e-12       9.927718080314e-15       2.925280799522e-14       5.413871754169e-15      -6.847390319626e-16 
  645       2.420553105688e-10       4.599339914565e-12      -3.250284038177e-12       9.933164722961e-15       2.908746767273e-14       5.437722080187e-15      -6.863123642482e-16 
  646       2.416053976108e-10       4.623662076089e-12      -3.465010978006e-12       9.938625420985e-15       2.892332015473e-14       5.461420333759e-15      -6.877878506234e-16 
  647       2.411795503694e-10       4.647329255585e-12      -3.681293824791e-12       9.944104386058e-15       2.876035410401e-14       5.484953717688e-15      -6.891661788620e-16 
  648       2.407780084046e-10       4.670329701242e-12      -3.899033232959e-12       9.949605875797e-15       2.859855786135e-14       5.508309294387e-15      -6.904480537569e-16 
  649       2.404010118419e-10       4.692651577871e-12      -4.118128570727e-12       9.955134193924e-15       2.843791944398e-14       5.531473985372e-15      -6.916341971960e-16 
  650       2.400488013709e-10       4.714282966660e-12      -4.338477915119e-12       9.960693690434e-15       2.827842654401e-14       5.554434570735e-15      -6.927253482393e-16 
  651       2.397216182442e-10       4.735211864937e-12      -4.559978046975e-12       9.966288761753e-15       2.812006652697e-14       5.577177688637e-15      -6.937222631948e-16 
  652       2.394197042763e-10       4.755426185929e-12      -4.782524445975e-12       9.971923850906e-15       2.796282643020e-14       5.599689834783e-15      -6.946257156955e-16 
  653       2.391433018423e-10       4.774913758523e-12      -5.006011285645e-12       9.977603447680e-15       2.780669296137e-14       5.621957361908e-15      -6.954364967755e-16 
  654       2.388926538770e-10       4.793662327027e-12      -5.230331428379e-12       9.983332088786e-15       2.765165249691e-14       5.643966479261e-15      -6.961554149466e-16 
  655       2.386680038734e-10       4.811659550928e-12      -5.455376420453e-12       9.989114358021e-15       2.749769108049e-14       5.665703252087e-15      -6.967832962750e-16 
  656       2.384695958816e-10       4.828893004655e-12      -5.681036487039e-12       9.994954886437e-15       2.734479442149e-14       5.687153601109e-15      -6.973209844573e-16 
  657       2.382976745078e-10       4.845350177338e-12      -5.907200527219e-12       1.000085835250e-14       2.719294789344e-14       5.708303302011e-15      -6.977693408975e-16 
  658       2.381524849132e-10       4.861018472569e-12      -6.133756109003e-12       1.000682948225e-14       2.704213653252e-14       5.729137984923e-15      -6.981292447831e-16 
  659       2.380342728124e-10       4.875885208159e-12      -6.360589464346e-12       1.001287304948e-14       2.689234503601e-14       5.749643133904e-15      -6.984015931618e-16 
  660       2.379432844727e-10       4.889937615905e-12      -6.587585484157e-12       1.001899387589e-14       2.674355776073e-14       5.769804086421e-15      -6.985873010180e-16 
  661       2.378796961693e-10       4.903165113968e-12      -6.814634277736e-12       1.002519629631e-14       2.659576092001e-14       5.789608521839e-15      -6.986872195227e-16 
  662       2.378434008465e-10       4.915566179516e-12      -7.041651019938e-12       1.003148254122e-14       2.644894923058e-14       5.809053988163e-15      -6.987018886515e-16 
  663       2.378342167495e-10       4.927141627163e-12      -7.268556531814e-12       1.003785431892e-14       2.630311940920e-14       5.828140540251e-15      -6.986317792624e-16 
  664       2.378519575220e-10       4.937892350452e-12      -7.495270752642e-12       1.004431334720e-14       2.615826798654e-14       5.846868266003e-15      -6.984773744830e-16 
  665       2.378964321849e-10       4.947819322236e-12      -7.721712736747e-12       1.005086135339e-14       2.601439130626e-14       5.865237286528e-15      -6.982391697637e-16 
  666       2.379674451164e-10       4.956923595063e-12      -7.947800650314e-12       1.005750007434e-14       2.587148552405e-14       5.883247756308e-15      -6.979176729324e-16 
  667       2.380647960312e-10       4.965206301559e-12      -8.173451768201e-12       1.006423125651e-14       2.572954660672e-14       5.900899863364e-15      -6.975134042481e-16 
  668       2.381882799599e-10       4.972668654812e-12      -8.398582470760e-12       1.007105665588e-14       2.558857033129e-14       5.918193829423e-15      -6.970268964552e-16 
  669       2.383376872288e-10       4.979311948756e-12      -8.623108240647e-12       1.007797803808e-14       2.544855228399e-14       5.935129910081e-15      -6.964586948373e-16 
  670       2.385128034393e-10       4.985137558554e-12      -8.846943659642e-12       1.008499717831e-14       2.530948785940e-14       5.951708394971e-15      -6.958093572717e-16 
  671       2.387134094470e-10       4.990146940979e-12      -9.070002405460e-12       1.009211586141e-14       2.517137225950e-14       5.967929607926e-15      -6.950794542828e-16 
  672       2.389392813417e-10       4.994341634804e-12      -9.292197248572e-12       1.009933588188e-14       2.503420049268e-14       5.983793907148e-15      -6.942695690966e-16 
  673       2.391901904267e-10       4.997723261179e-12      -9.513440049016e-12       1.010665904388e-14       2.489796737290e-14       5.999301685369e-15      -6.933802976948e-16 
  674       2.394659031981e-10       5.000293524018e-12      -9.733641753212e-12       1.011408716123e-14       2.476266751870e-14       6.014453370020e-15      -6.924122488683e-16 
  675       2.397661813248e-10       5.002054210381e-12      -9.952712390783e-12       1.012162205746e-14       2.462829535227e-14       6.029249423397e-15      -6.913660442719e-16 
  676       2.400907816271e-10       5.003007190860e-12      -1.017056107136e-11       1.012926556581e-14       2.449484509854e-14       6.043690342822e-15      -6.902423184780e-16 
  677       2.404394560573e-10       5.003154419959e-12      -1.038709598142e-11       1.013701952926e-14       2.436231078422e-14       6.057776660813e-15      -6.890417190306e-16 
  678       2.408119516782e-10       5.002497936480e-12      -1.060222438107e-11       1.014488580052e-14       2.423068623692e-14       6.071508945250e-15      -6.877649064994e-16 
  679       2.412080106433e-10       5.001039863907e-12      -1.081585260088e-11       1.015286624207e-14       2.409996508414e-14       6.084887799535e-15      -6.864125545342e-16 
  680       2.416273701757e-10       4.998782410787e-12      -1.102788603870e-11       1.016096272618e-14       2.397014075241e-14       6.097913862764e-15      -6.849853499181e-16 
  681       2.420697625482e-10       4.995727871116e-12      -1.123822915648e-11       1.016917713491e-14       2.384120646632e-14       6.110587809888e-15      -6.834839926225e-16 
  682       2.425349150621e-10       4.991878624721e-12      -1.144678547707e-11       1.017751136013e-14       2.371315524760e-14       6.122910351881e-15      -6.819091958606e-16 
  683       2.430225500275e-10       4.987237137645e-12      -1.165345758104e-11       1.018596730354e-14       2.358597991418e-14       6.134882235904e-15      -6.802616861413e-16 
  684       2.435323847419e-10       4.981805962529e-12      -1.185814710350e-11       1.019454687670e-14       2.345967307927e-14       6.146504245471e-15      -6.785422033239e-16 
  685       2.440641314705e-10       4.975587738997e-12      -1.206075473092e-11       1.020325200103e-14       2.333422715041e-14       6.157777200617e-15      -6.767515006714e-16 
  686       2.446174974250e-10       4.968585194039e-12      -1.226118019794e-11       1.021208460782e-14       2.320963432856e-14       6.168701958059e-15      -6.748903449051e-16 
  687       2.451921847436e-10       4.960801142393e-12      -1.245932228418e-11       1.022104663827e-14       2.308588660716e-14       6.179279411364e-15      -6.729595162581e-16 
  688       2.457878904703e-10       4.952238486931e-12      -1.265507881106e-11       1.023014004350e-14       2.296297577117e-14       6.189510491116e-15      -6.709598085302e-16 
  689       2.464043065343e-10       4.942900219042e-12      -1.284834663862e-11       1.023936678456e-14       2.284089339620e-14       6.199396165077e-15      -6.688920291408e-16 
  690       2.470411197297e-10       4.932789419014e-12      -1.303902166234e-11       1.024872883242e-14       2.271963084751e-14       6.208937438359e-15      -6.667569991840e-16 
  691       2.476980116945e-10       4.921909256419e-12      -1.322699880992e-11       1.025822816807e-14       2.259917927913e-14       6.218135353582e-15      -6.645555534820e-16 
  692       2.483746588910e-10       4.910262990497e-12      -1.341217203816e-11       1.026786678244e-14       2.247952963289e-14       6.226990991048e-15      -6.622885406393e-16 
  693       2.490707325842e-10       4.897853970538e-12      -1.359443432971e-11       1.027764667646e-14       2.236067263752e-14       6.235505468897e-15      -6.599568230969e-16 
  694       2.497858988222e-10       4.884685636266e-12      -1.377367768992e-11       1.028756986112e-14       2.224259880771e-14       6.243679943282e-15      -6.575612771862e-16 
  695       2.505198184151e-10       4.870761518224e-12      -1.394979314365e-11       1.029763835738e-14       2.212529844314e-14       6.251515608526e-15      -6.551027931828e-16 
  696       2.512721469147e-10       4.856085238155e-12      -1.412267073210e-11       1.030785419631e-14       2.200876162761e-14       6.259013697296e-15      -6.525822753613e-16 
  697       2.520425345940e-10       4.840660509389e-12      -1.429219950958e-11       1.031821941901e-14       2.189297822806e-14       6.266175480759e-15      -6.500006420483e-16 
  698       2.528306264269e-10       4.824491137221e-12      -1.445826754038e-11       1.032873607667e-14       2.177793789366e-14       6.273002268758e-15      -6.473588256775e-16 
  699       2.536360620670e-10       4.807581019303e-12      -1.462076189556e-11       1.033940623059e-14       2.166363005489e-14       6.279495409968e-15      -6.446577728429e-16 
  700       2.544584649794e-10       4.789935328254e-12      -1.477958192702e-11       1.035023142839e-14       2.155004536433e-14       6.285655971350e-15      -6.418983832813e-16 
  701       2.552974096260e-10       4.771564085784e-12      -1.493467939968e-11       1.036121112074e-14       2.143718005408e-14       6.291483768840e-15      -6.390813253152e-16 
  702       2.561524535556e-10       4.752478663782e-12      -1.508601918899e-11       1.037234421165e-14       2.132503166725e-14       6.296978316792e-15      -6.362072166723e-16 
  703       2.570231481677e-10       4.732690609495e-12      -1.523356607938e-11       1.038362957924e-14       2.121359762391e-14       6.302139146960e-15      -6.332766852484e-16 
  704       2.579090386888e-10       4.712211646203e-12      -1.537728476441e-11       1.039506607557e-14       2.110287522045e-14       6.306965808577e-15      -6.302903691467e-16 
  705       2.588096641498e-10       4.691053673890e-12      -1.551713984676e-11       1.040665252656e-14       2.099286162905e-14       6.311457868452e-15      -6.272489167165e-16 
  706       2.597245573627e-10       4.669228769916e-12      -1.565309583833e-11       1.041838773187e-14       2.088355389705e-14       6.315614911048e-15      -6.241529865926e-16 
  707       2.606532448970e-10       4.646749189690e-12      -1.578511716028e-11       1.043027046478e-14       2.077494894641e-14       6.319436538574e-15      -6.210032477345e-16 
  708       2.615952470572e-10       4.623627367344e-12      -1.591316814311e-11       1.044229947209e-14       2.066704357312e-14       6.322922371072e-15      -6.178003794652e-16 
  709       2.625500778589e-10       4.599875916405e-12      -1.603721302671e-11       1.045447347401e-14       2.055983444660e-14       6.326072046502e-15      -6.145450715104e-16 
  710       2.635172450065e-10       4.575507630467e-12      -1.615721596044e-11       1.046679116402e-14       2.045331810915e-14       6.328885220829e-15      -6.112380240379e-16 
  711       2.644962498692e-10       4.550535483863e-12      -1.627314100315e-11       1.047925120882e-14       2.034749097537e-14       6.331361568115e-15      -6.078799476961e-16 
  712       2.654865874585e-10       4.524972632340e-12      -1.638495212332e-11       1.049185224814e-14       2.024234933155e-14       6.333500780598e-15      -6.044715636539e-16 
  713       2.664877464044e-10       4.498832413730e-12      -1.649261319902e-11       1.050459289471e-14       2.013788933511e-14       6.335302568786e-15      -6.010136036391e-16 
  714       2.674992089328e-10       4.472128348624e-12      -1.659608801808e-11       1.051747173409e-14       2.003410701403e-14       6.336766661541e-15      -5.975068099780e-16 
  715       2.685204508421e-10       4.444874141042e-12      -1.669534027806e-11       1.053048732456e-14       1.993099826627e-14       6.337892806167e-15      -5.939519356340e-16 
  716       2.695509414799e-10       4.417083679108e-12      -1.679033358637e-11       1.054363819706e-14       1.982855885916e-14       6.338680768496e-15      -5.903497442474e-16 
  717       2.705901437202e-10       4.388771035724e-12      -1.688103146031e-11       1.055692285502e-14       1.972678442885e-14       6.339130332977e-15      -5.867010101739e-16 
  718       2.716375139398e-10       4.359950469239e-12      -1.696739732715e-11       1.057033977428e-14       1.962567047973e-14       6.339241302761e-15      -5.830065185238e-16 
  719       2.726925019955e-10       4.330636424123e-12      -1.704939452416e-11       1.058388740298e-14       1.952521238384e-14       6.339013499788e-15      -5.792670652016e-16 
  720       2.737545512006e-10       4.300843531641e-12      -1.712698629870e-11       1.059756416144e-14       1.942540538029e-14       6.338446764878e-15      -5.754834569443e-16 
  721       2.748230983021e-10       4.270586610525e-12      -1.720013580828e-11       1.061136844204e-14       1.932624457469e-14       6.337540957813e-15      -5.716565113614e-16 
  722       2.758975734571e-10       4.239880667646e-12      -1.726880612060e-11       1.062529860913e-14       1.922772493855e-14       6.336295957427e-15      -5.677870569733e-16 
  723       2.769774002103e-10       4.208740898687e-12      -1.733296021366e-11       1.063935299889e-14       1.912984130874e-14       6.334711661693e-15      -5.638759332506e-16 
  724       2.780619954700e-10       4.177182688817e-12      -1.739256097576e-11       1.065352991926e-14       1.903258838688e-14       6.332787987808e-15      -5.599239906534e-16 
  725       2.791507694855e-10       4.145221613360e-12      -1.744757120560e-11       1.066782764980e-14       1.893596073875e-14       6.330524872283e-15      -5.559320906704e-16 
  726       2.802431258239e-10       4.112873438473e-12      -1.749795361236e-11       1.068224444156e-14       1.883995279375e-14       6.327922271029e-15      -5.519011058576e-16 
  727       2.813384613466e-10       4.080154121814e-12      -1.754367081571e-11       1.069677851702e-14       1.874455884428e-14       6.324980159442e-15      -5.478319198779e-16 
  728       2.824361661866e-10       4.047079813217e-12      -1.758468534592e-11       1.071142806995e-14       1.864977304520e-14       6.321698532494e-15      -5.437254275400e-16 
  729       2.835356237248e-10       4.013666855363e-12      -1.762095964390e-11       1.072619126528e-14       1.855558941320e-14       6.318077404816e-15      -5.395825348374e-16 
  730       2.846362105675e-10       3.979931784457e-12      -1.765245606125e-11       1.074106623902e-14       1.846200182628e-14       6.314116810790e-15      -5.354041589878e-16 
  731       2.857372965224e-10       3.945891330895e-12      -1.767913686036e-11       1.075605109815e-14       1.836900402312e-14       6.309816804630e-15      -5.311912284718e-16 
  732       2.868382445764e-10       3.911562419938e-12      -1.770096421444e-11       1.077114392048e-14       1.827658960254e-14       6.305177460473e-15      -5.269446830723e-16 
  733       2.879384108715e-10       3.876962172389e-12      -1.771790020760e-11       1.078634275456e-14       1.818475202288e-14       6.300198872469e-15      -5.226654739138e-16 
  734       2.890371446822e-10       3.842107905261e-12      -1.772990683490e-11       1.080164561957e-14       1.809348460146e-14       6.294881154859e-15      -5.183545635009e-16 
  735       2.901337883923e-10       3.807017132451e-12      -1.773694600243e-11       1.081705050519e-14       1.800278051398e-14       6.289224442071e-15      -5.140129257579e-16 
  736       2.912276774716e-10       3.771707565412e-12      -1.773897952733e-11       1.083255537152e-14       1.791263279394e-14       6.283228888803e-15      -5.096415460678e-16 
  737       2.923181404527e-10       3.736197113829e-12      -1.773596913793e-11       1.084815814892e-14       1.782303433206e-14       6.276894670111e-15      -5.052414213113e-16 
  738       2.934044989078e-10       3.700503886286e-12      -1.772787647373e-11       1.086385673797e-14       1.773397787572e-14       6.270221981495e-15      -5.008135599062e-16 
  739       2.944861163626e-10       3.664645497614e-12      -1.771467458729e-11       1.087964884420e-14       1.764545699062e-14       6.263211252558e-15      -4.963588716055e-16 
  740       2.955625461420e-10       3.628636974549e-12      -1.769638269869e-11       1.089553147922e-14       1.755746896787e-14       6.255863792424e-15      -4.918778344293e-16 
  741       2.966333863967e-10       3.592492810068e-12      -1.767303212715e-11       1.091150144952e-14       1.747001197313e-14       6.248181157228e-15      -4.873708212368e-16 
  742       2.976982314177e-10       3.556227653494e-12      -1.764465485392e-11       1.092755552058e-14       1.738308408922e-14       6.240164937839e-15      -4.828382093861e-16 
  743       2.987566716244e-10       3.519856311017e-12      -1.761128352494e-11       1.094369041669e-14       1.729668331567e-14       6.231816759988e-15      -4.782803807496e-16 
  744       2.998082935519e-10       3.483393746213e-12      -1.757295145334e-11       1.095990282080e-14       1.721080756844e-14       6.223138284407e-15      -4.736977217282e-16 
  745       3.008526798386e-10       3.446855080567e-12      -1.752969262210e-11       1.097618937438e-14       1.712545467947e-14       6.214131206959e-15      -4.690906232668e-16 
  746       3.018894092140e-10       3.410255593990e-12      -1.748154168658e-11       1.099254667727e-14       1.704062239640e-14       6.204797258774e-15      -4.644594808691e-16 
  747       3.029180564860e-10       3.373610725346e-12      -1.742853397717e-11       1.100897128754e-14       1.695630838212e-14       6.195138206382e-15      -4.598046946121e-16 
  748       3.039381925286e-10       3.336936072964e-12      -1.737070550179e-11       1.102545972132e-14       1.687251021443e-14       6.185155851850e-15      -4.551266691616e-16 
  749       3.049493842694e-10       3.300247395166e-12      -1.730809294856e-11       1.104200845268e-14       1.678922538571e-14       6.174852032912e-15      -4.504258137870e-16 
  750       3.059511946773e-10       3.263560610782e-12      -1.724073368833e-11       1.105861391349e-14       1.670645130249e-14       6.164228623103e-15      -4.457025423756e-16 
  751       3.069431827499e-10       3.226891799674e-12      -1.716866577732e-11       1.107527249321e-14       1.662418528513e-14       6.153287531896e-15      -4.409572734485e-16 
  752       3.079249035012e-10       3.190257203257e-12      -1.709192795962e-11       1.109198053883e-14       1.654242456743e-14       6.142030704836e-15      -4.361904301747e-16 
  753       3.088959079492e-10       3.153673225014e-12      -1.701055966989e-11       1.110873435465e-14       1.646116629624e-14       6.130460123668e-15      -4.314024403864e-16 
  754       3.098557431034e-10       3.117156431025e-12      -1.692460103583e-11       1.112553020217e-14       1.638040753115e-14       6.118577806481e-15      -4.265937365940e-16 
  755       3.108039519523e-10       3.080723550480e-12      -1.683409288086e-11       1.114236429994e-14       1.630014524408e-14       6.106385807831e-15      -4.217647560007e-16 
  756       3.117400734512e-10       3.044391476203e-12      -1.673907672667e-11       1.115923282340e-14       1.622037631890e-14       6.093886218884e-15      -4.169159405176e-16 
  757       3.126636425095e-10       3.008177265174e-12      -1.663959479577e-11       1.117613190475e-14       1.614109755111e-14       6.081081167544e-15      -4.120477367786e-16 
  758       3.135741899784e-10       2.972098139045e-12      -1.653569001414e-11       1.119305763276e-14       1.606230564741e-14       6.067972818591e-15      -4.071605961553e-16 
  759       3.144712426386e-10       2.936171484665e-12      -1.642740601379e-11       1.121000605270e-14       1.598399722540e-14       6.054563373811e-15      -4.022549747722e-16 
