# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  293       4.969419952838e-10       1.467393027472e-12       1.610462220464e-11       0.000000000000e+00       3.068536361013e-13       1.851196023234e-13       2.384427960610e-15 
  294       4.921445544025e-10       1.493877824633e-12       1.609690297217e-11       0.000000000000e+00       3.035435176536e-13       1.828833025711e-13       2.394854121224e-15 
  295       4.873522495118e-10       1.520432587044e-12       1.608349107420e-11       0.000000000000e+00       3.002812503045e-13       1.806801653941e-13       2.404963446910e-15 
  296       4.825666689373e-10       1.547046954394e-12       1.606438443453e-11       0.000000000000e+00       2.970661917019e-13       1.785096842342e-13       2.414759258144e-15 
  297       4.777894159475e-10       1.573710333151e-12       1.603958298203e-11       0.000000000000e+00       2.938976451312e-13       1.763713138544e-13       2.424245096714e-15 
  298       4.730221087573e-10       1.600411894809e-12       1.600908867266e-11       0.000000000000e+00       2.907748589260e-13       1.742644699251e-13       2.433424727928e-15 
  299       4.682663805330e-10       1.627140574151e-12       1.597290551151e-11       0.000000000000e+00       2.876970258780e-13       1.721885286097e-13       2.442302142807e-15 
  300       4.635238793959e-10       1.653885067498e-12       1.593103957487e-11       0.000000000000e+00       2.846632826474e-13       1.701428261505e-13       2.450881560295e-15 
  301       4.587962684273e-10       1.680633830963e-12       1.588349903224e-11       0.000000000000e+00       2.816727091733e-13       1.681266584551e-13       2.459167429455e-15 
  302       4.540852256723e-10       1.707375078709e-12       1.583029416839e-11       0.000000000000e+00       2.787243280836e-13       1.661392806819e-13       2.467164431671e-15 
  303       4.493924441441e-10       1.734096781203e-12       1.577143740541e-11       0.000000000000e+00       2.758171041053e-13       1.641799068262e-13       2.474877482852e-15 
  304       4.447196318287e-10       1.760786663467e-12       1.570694332474e-11       0.000000000000e+00       2.729499434752e-13       1.622477093062e-13       2.482311735631e-15 
  305       4.400685116888e-10       1.787432203337e-12       1.563682868923e-11       0.000000000000e+00       2.701216933492e-13       1.603418185489e-13       2.489472581566e-15 
  306       4.354408216681e-10       1.814020629712e-12       1.556111246516e-11       0.000000000000e+00       2.673311412135e-13       1.584613225761e-13       2.496365653345e-15 
  307       4.308383146960e-10       1.840538920816e-12       1.547981584431e-11       0.000000000000e+00       2.645770142943e-13       1.566052665902e-13       2.502996826981e-15 
  308       4.262627586912e-10       1.866973802446e-12       1.539296226599e-11       0.000000000000e+00       2.618579789681e-13       1.547726525602e-13       2.509372224022e-15 
  309       4.217159365667e-10       1.893311746228e-12       1.530057743907e-11       0.000000000000e+00       2.591726401719e-13       1.529624388079e-13       2.515498213744e-15 
  310       4.171996462338e-10       1.919538967875e-12       1.520268936405e-11       0.000000000000e+00       2.565195408137e-13       1.511735395935e-13       2.521381415357e-15 
  311       4.127157006062e-10       1.945641425437e-12       1.509932835510e-11       0.000000000000e+00       2.538971611824e-13       1.494048247017e-13       2.527028700206e-15 
  312       4.082657896413e-10       1.971605820686e-12       1.499052804719e-11       0.000000000000e+00       2.513042045173e-13       1.476553292782e-13       2.532445457597e-15 
  313       4.038510593798e-10       1.997422658207e-12       1.487632842398e-11       0.000000000000e+00       2.487404695695e-13       1.459248949488e-13       2.537630298832e-15 
  314       3.994725133821e-10       2.023083324833e-12       1.475677297354e-11       0.000000000000e+00       2.462060173753e-13       1.442135576396e-13       2.542580111741e-15 
  315       3.951311487655e-10       2.048579098811e-12       1.463190773899e-11       0.000000000000e+00       2.437008885094e-13       1.425213398523e-13       2.547291774974e-15 
  316       3.908279560397e-10       2.073901149285e-12       1.450178134180e-11       0.000000000000e+00       2.412251028471e-13       1.408482505095e-13       2.551762158067e-15 
  317       3.865639189413e-10       2.099040535781e-12       1.436644500505e-11       0.000000000000e+00       2.387786593261e-13       1.391942847986e-13       2.555988121511e-15 
  318       3.823400142681e-10       2.123988207700e-12       1.422595257664e-11       0.000000000000e+00       2.363615357086e-13       1.375594240159e-13       2.559966516817e-15 
  319       3.781572117146e-10       2.148735003799e-12       1.408036055261e-11       0.000000000000e+00       2.339736883428e-13       1.359436354112e-13       2.563694186585e-15 
  320       3.740164737063e-10       2.173271651683e-12       1.392972810031e-11       0.000000000000e+00       2.316150519250e-13       1.343468720323e-13       2.567167964574e-15 
  321       3.699187552345e-10       2.197588767288e-12       1.377411708175e-11       0.000000000000e+00       2.292855392614e-13       1.327690725687e-13       2.570384675766e-15 
  322       3.658650036913e-10       2.221676854373e-12       1.361359207676e-11       0.000000000000e+00       2.269850410299e-13       1.312101611963e-13       2.573341136438e-15 
  323       3.618561587040e-10       2.245526304000e-12       1.344822040633e-11       0.000000000000e+00       2.247134255422e-13       1.296700474217e-13       2.576034154224e-15 
  324       3.578931519703e-10       2.269127394031e-12       1.327807215579e-11       0.000000000000e+00       2.224705385052e-13       1.281486259264e-13       2.578460528189e-15 
  325       3.539769070927e-10       2.292470288604e-12       1.310322019813e-11       0.000000000000e+00       2.202562027836e-13       1.266457764113e-13       2.580617048892e-15 
  326       3.501083394133e-10       2.315545037631e-12       1.292374021718e-11       0.000000000000e+00       2.180702181609e-13       1.251613634407e-13       2.582500498457e-15 
  327       3.462883558489e-10       2.338341576276e-12       1.273971073094e-11       0.000000000000e+00       2.159123611020e-13       1.236952362866e-13       2.584107650638e-15 
  328       3.425178547252e-10       2.360849724448e-12       1.255121311479e-11       0.000000000000e+00       2.137823845145e-13       1.222472287735e-13       2.585435270889e-15 
  329       3.387977256122e-10       2.383059186287e-12       1.235833162475e-11       0.000000000000e+00       2.116800175110e-13       1.208171591222e-13       2.586480116430e-15 
  330       3.351288491585e-10       2.404959549647e-12       1.216115342073e-11       0.000000000000e+00       2.096049651707e-13       1.194048297943e-13       2.587238936315e-15 
  331       3.315120969262e-10       2.426540285591e-12       1.195976858983e-11       0.000000000000e+00       2.075569083015e-13       1.180100273363e-13       2.587708471502e-15 
  332       3.279483312257e-10       2.447790747870e-12       1.175427016950e-11       0.000000000000e+00       2.055355032015e-13       1.166325222244e-13       2.587885454918e-15 
  333       3.244384049503e-10       2.468700172416e-12       1.154475417090e-11       0.000000000000e+00       2.035403814213e-13       1.152720687081e-13       2.587766611527e-15 
  334       3.209831614114e-10       2.489257676826e-12       1.133131960207e-11       0.000000000000e+00       2.015711495254e-13       1.139284046553e-13       2.587348658400e-15 
  335       3.175834341727e-10       2.509452259850e-12       1.111406849124e-11       0.000000000000e+00       1.996273888546e-13       1.126012513958e-13       2.586628304780e-15 
  336       3.142400468853e-10       2.529272800879e-12       1.089310591005e-11       0.000000000000e+00       1.977086552873e-13       1.112903135662e-13       2.585602252151e-15 
  337       3.109538131224e-10       2.548708059432e-12       1.066853999683e-11       0.000000000000e+00       1.958144790019e-13       1.099952789541e-13       2.584267194306e-15 
  338       3.077255362140e-10       2.567746674641e-12       1.044048197983e-11       0.000000000000e+00       1.939443642382e-13       1.087158183419e-13       2.582619817415e-15 
  339       3.045560090818e-10       2.586377164740e-12       1.020904620049e-11       0.000000000000e+00       1.920977890596e-13       1.074515853520e-13       2.580656800091e-15 
  340       3.014460140739e-10       2.604587926553e-12       9.974350136684e-12       0.000000000000e+00       1.902742051147e-13       1.062022162903e-13       2.578374813460e-15 
  341       2.983963227993e-10       2.622367234978e-12       9.736514425985e-12       0.000000000000e+00       1.884730373996e-13       1.049673299909e-13       2.575770521226e-15 
  342       2.954076959633e-10       2.639703242479e-12       9.495662888914e-12       0.000000000000e+00       1.866936840191e-13       1.037465276602e-13       2.572840579743e-15 
  343       2.924808832014e-10       2.656583978568e-12       9.251922552189e-12       0.000000000000e+00       1.849355159492e-13       1.025393927215e-13       2.569581638076e-15 
  344       2.896166229149e-10       2.672997349295e-12       9.005423671988e-12       0.000000000000e+00       1.831978767986e-13       1.013454906590e-13       2.565990338078e-15 
  345       2.868156421052e-10       2.688931136736e-12       8.756299757197e-12       0.000000000000e+00       1.814800825706e-13       1.001643688624e-13       2.562063314448e-15 
  346       2.840786562085e-10       2.704372998476e-12       8.504687592666e-12       0.000000000000e+00       1.797814214252e-13       9.899555647078e-14       2.557797194807e-15 
  347       2.814063689309e-10       2.719310467100e-12       8.250727262464e-12       0.000000000000e+00       1.781011534406e-13       9.783856421735e-14       2.553188599758e-15 
  348       2.787994720829e-10       2.733730949682e-12       7.994562173132e-12       0.000000000000e+00       1.764385103754e-13       9.669288427347e-14       2.548234142962e-15 
  349       2.762585701571e-10       2.747623272515e-12       7.736328590513e-12       0.000000000000e+00       1.747928375045e-13       9.555809197808e-14       2.542931606932e-15 
  350       2.737839509406e-10       2.760982387199e-12       7.476123722978e-12       0.000000000000e+00       1.731640261167e-13       9.443415600785e-14       2.537283524208e-15 
  351       2.713758050511e-10       2.773804859028e-12       7.214036358003e-12       0.000000000000e+00       1.715520985157e-13       9.332114078577e-14       2.531293745068e-15 
  352       2.690343000955e-10       2.786087340388e-12       6.950157241870e-12       0.000000000000e+00       1.699570674687e-13       9.221910570321e-14       2.524966276439e-15 
  353       2.667595804310e-10       2.797826571752e-12       6.684579092620e-12       0.000000000000e+00       1.683789361076e-13       9.112810506439e-14       2.518305283117e-15 
  354       2.645517669262e-10       2.809019382695e-12       6.417396613009e-12       0.000000000000e+00       1.668176978305e-13       9.004818803073e-14       2.511315088992e-15 
  355       2.624109567212e-10       2.819662692893e-12       6.148706503453e-12       0.000000000000e+00       1.652733362035e-13       8.897939856527e-14       2.504000178267e-15 
  356       2.603372229893e-10       2.829753513129e-12       5.878607474986e-12       0.000000000000e+00       1.637458248616e-13       8.792177537703e-14       2.496365196688e-15 
  357       2.583306146971e-10       2.839288946301e-12       5.607200262212e-12       0.000000000000e+00       1.622351274106e-13       8.687535186545e-14       2.488414952757e-15 
  358       2.563911563659e-10       2.848266188425e-12       5.334587636255e-12       0.000000000000e+00       1.607411973282e-13       8.584015606476e-14       2.480154418962e-15 
  359       2.545188478321e-10       2.856682529638e-12       5.060874417710e-12       0.000000000000e+00       1.592639778657e-13       8.481621058838e-14       2.471588733001e-15 
  360       2.527136640082e-10       2.864535355209e-12       4.786167489601e-12       0.000000000000e+00       1.578034019492e-13       8.380353257333e-14       2.462723198995e-15 
  361       2.509755546438e-10       2.871822146540e-12       4.510575810327e-12       0.000000000000e+00       1.563593920812e-13       8.280213362459e-14       2.453563288723e-15 
  362       2.493044440860e-10       2.878540482172e-12       4.234210426618e-12       0.000000000000e+00       1.549318602421e-13       8.181201975953e-14       2.444114642835e-15 
  363       2.477002310408e-10       2.884688038790e-12       3.957184486487e-12       0.000000000000e+00       1.535207077913e-13       8.083319135231e-14       2.434383072083e-15 
  364       2.461627883335e-10       2.890262592229e-12       3.679613252181e-12       0.000000000000e+00       1.521258253691e-13       7.986564307824e-14       2.424374558534e-15 
  365       2.446919626695e-10       2.895262018479e-12       3.401614113132e-12       0.000000000000e+00       1.507470927978e-13       7.890936385820e-14       2.414095256805e-15 
  366       2.432875743954e-10       2.899684294688e-12       3.123306598915e-12       0.000000000000e+00       1.493843789832e-13       7.796433680303e-14       2.403551495273e-15 
  367       2.419494172599e-10       2.903527500172e-12       2.844812392192e-12       0.000000000000e+00       1.480375418163e-13       7.703053915795e-14       2.392749777307e-15 
  368       2.406772581741e-10       2.906789817417e-12       2.566255341673e-12       0.000000000000e+00       1.467064280744e-13       7.610794224690e-14       2.381696782489e-15 
  369       2.394708369730e-10       2.909469533082e-12       2.287761475059e-12       0.000000000000e+00       1.453908733225e-13       7.519651141699e-14       2.370399367832e-15 
  370       2.383298661757e-10       2.911565039009e-12       2.009459012004e-12       0.000000000000e+00       1.440907018151e-13       7.429620598287e-14       2.358864569008e-15 
  371       2.372540307469e-10       2.913074833225e-12       1.731478377060e-12       0.000000000000e+00       1.428057263975e-13       7.340697917113e-14       2.347099601571e-15 
  372       2.362429878571e-10       2.913997520950e-12       1.453952212631e-12       0.000000000000e+00       1.415357484070e-13       7.252877806470e-14       2.335111862174e-15 
  373       2.352963666438e-10       2.914331815597e-12       1.177015391928e-12       0.000000000000e+00       1.402805575746e-13       7.166154354723e-14       2.322908929799e-15 
  374       2.344137679722e-10       2.914076539783e-12       9.008050319187e-13       0.000000000000e+00       1.390399319264e-13       7.080521024752e-14       2.310498566973e-15 
  375       2.335947641959e-10       2.913230626332e-12       6.254605062795e-13       0.000000000000e+00       1.378136376849e-13       6.995970648388e-14       2.297888720998e-15 
  376       2.328388989183e-10       2.911793119279e-12       3.511234583494e-13       0.000000000000e+00       1.366014291707e-13       6.912495420854e-14       2.285087525166e-15 
  377       2.321456867527e-10       2.909763174875e-12       7.793781408138e-14       0.000000000000e+00       1.354030487035e-13       6.830086895204e-14       2.272103299989e-15 
  378       2.315146130835e-10       2.907140062597e-12      -1.939502050052e-13       0.000000000000e+00       1.342182265041e-13       6.748735976765e-14       2.258944554417e-15 
  379       2.309451338270e-10       2.903923166145e-12      -4.643920688723e-13       0.000000000000e+00       1.330466805955e-13       6.668432917572e-14       2.245619987062e-15 
  380       2.304366751923e-10       2.900111984455e-12      -7.332369260109e-13       0.000000000000e+00       1.318881167041e-13       6.589167310813e-14       2.232138487421e-15 
  381       2.299886334420e-10       2.895706132699e-12      -1.000331590489e-12       0.000000000000e+00       1.307422281618e-13       6.510928085263e-14       2.218509137101e-15 
  382       2.296003746529e-10       2.890705343295e-12      -1.265520528998e-12       0.000000000000e+00       1.296086958069e-13       6.433703499730e-14       2.204741211035e-15 
  383       2.292712344772e-10       2.885109466906e-12      -1.528645847904e-12       0.000000000000e+00       1.284871878857e-13       6.357481137487e-14       2.190844178715e-15 
  384       2.290005179032e-10       2.878918473450e-12      -1.789547280290e-12       0.000000000000e+00       1.273773599540e-13       6.282247900718e-14       2.176827705404e-15 
  385       2.287874990158e-10       2.872132453104e-12      -2.048062173009e-12       0.000000000000e+00       1.262788547784e-13       6.207990004956e-14       2.162701653368e-15 
  386       2.286314207579e-10       2.864751617309e-12      -2.304025473729e-12       0.000000000000e+00       1.251913022379e-13       6.134692973519e-14       2.148476083092e-15 
  387       2.285314946907e-10       2.856776299775e-12      -2.557269717979e-12       0.000000000000e+00       1.241143192252e-13       6.062341631954e-14       2.134161254506e-15 
  388       2.284869557707e-10       2.848207855558e-12      -2.807642871590e-12       0.000000000000e+00       1.230475783185e-13       5.990922424076e-14       2.119765995197e-15 
  389       2.284972294273e-10       2.839051393324e-12      -3.055062620210e-12       0.000000000000e+00       1.219910168297e-13       5.920430466945e-14       2.105292735251e-15 
  390       2.285617702652e-10       2.829313147258e-12      -3.299464085107e-12       0.000000000000e+00       1.209446353822e-13       5.850862748876e-14       2.090742289082e-15 
  391       2.286800074185e-10       2.818999589939e-12      -3.540782152392e-12       0.000000000000e+00       1.199084298033e-13       5.782215827961e-14       2.076115471604e-15 
  392       2.288513443550e-10       2.808117434055e-12      -3.778951474263e-12       0.000000000000e+00       1.188823910799e-13       5.714485828353e-14       2.061413098148e-15 
  393       2.290751586807e-10       2.796673634125e-12      -4.013906470247e-12       0.000000000000e+00       1.178665053151e-13       5.647668436558e-14       2.046635984390e-15 
  394       2.293508019446e-10       2.784675388217e-12      -4.245581328447e-12       0.000000000000e+00       1.168607536839e-13       5.581758897713e-14       2.031784946276e-15 
  395       2.296775994432e-10       2.772130139666e-12      -4.473910006783e-12       0.000000000000e+00       1.158651123896e-13       5.516752011877e-14       2.016860799946e-15 
  396       2.300548500250e-10       2.759045578796e-12      -4.698826234235e-12       0.000000000000e+00       1.148795526198e-13       5.452642130312e-14       2.001864361656e-15 
  397       2.304818258950e-10       2.745429644638e-12      -4.920263512092e-12       0.000000000000e+00       1.139040405023e-13       5.389423151771e-14       1.986796447705e-15 
  398       2.309577724197e-10       2.731290526647e-12      -5.138155115191e-12       0.000000000000e+00       1.129385370617e-13       5.327088518785e-14       1.971657874361e-15 
  399       2.314819079309e-10       2.716636666425e-12      -5.352434093160e-12       0.000000000000e+00       1.119829981752e-13       5.265631213943e-14       1.956449457781e-15 
  400       2.320534235311e-10       2.701476759438e-12      -5.563033271668e-12       0.000000000000e+00       1.110373745286e-13       5.205043756183e-14       1.941172013938e-15 
  401       2.326714828976e-10       2.685819756735e-12      -5.769885253662e-12       0.000000000000e+00       1.101016115728e-13       5.145318197074e-14       1.925826358545e-15 
  402       2.333352220871e-10       2.669674866669e-12      -5.972922420615e-12       0.000000000000e+00       1.091756494793e-13       5.086446117101e-14       1.910413306981e-15 
  403       2.340437493404e-10       2.653051556614e-12      -6.172076933769e-12       0.000000000000e+00       1.082594230973e-13       5.028418621956e-14       1.894933674213e-15 
  404       2.347961448868e-10       2.635959554686e-12      -6.367280735376e-12       0.000000000000e+00       1.073528619086e-13       4.971226338814e-14       1.879388274721e-15 
  405       2.355914607489e-10       2.618408851462e-12      -6.558465549948e-12       0.000000000000e+00       1.064558899849e-13       4.914859412627e-14       1.863777922423e-15 
  406       2.364287205471e-10       2.600409701697e-12      -6.745562885493e-12       0.000000000000e+00       1.055684259429e-13       4.859307502405e-14       1.848103430601e-15 
  407       2.373069193040e-10       2.581972626046e-12      -6.928504034767e-12       0.000000000000e+00       1.046903829010e-13       4.804559777503e-14       1.832365611821e-15 
  408       2.382250232491e-10       2.563108412782e-12      -7.107220076511e-12       0.000000000000e+00       1.038216684355e-13       4.750604913903e-14       1.816565277862e-15 
  409       2.391819696235e-10       2.543828119517e-12      -7.281641876698e-12       0.000000000000e+00       1.029621845362e-13       4.697431090506e-14       1.800703239639e-15 
  410       2.401766664843e-10       2.524143074917e-12      -7.451700089777e-12       0.000000000000e+00       1.021118275629e-13       4.645025985411e-14       1.784780307126e-15 
  411       2.412079925090e-10       2.504064880426e-12      -7.617325159915e-12       0.000000000000e+00       1.012704882016e-13       4.593376772202e-14       1.768797289281e-15 
  412       2.422747968005e-10       2.483605411982e-12      -7.778447322244e-12       0.000000000000e+00       1.004380514201e-13       4.542470116238e-14       1.752754993972e-15 
  413       2.433758986916e-10       2.462776821737e-12      -7.934996604102e-12       0.000000000000e+00       9.961439642486e-14       4.492292170932e-14       1.736654227901e-15 
  414       2.445100875490e-10       2.441591539778e-12      -8.086902826277e-12       0.000000000000e+00       9.879939661639e-14       4.442828574038e-14       1.720495796525e-15 
  415       2.456761225786e-10       2.420062275843e-12      -8.234095604252e-12       0.000000000000e+00       9.799291954581e-14       4.394064443940e-14       1.704280503987e-15 
  416       2.468727326297e-10       2.398202021043e-12      -8.376504349449e-12       0.000000000000e+00       9.719482687085e-14       4.345984375934e-14       1.688009153034e-15 
  417       2.480986159997e-10       2.376024049580e-12      -8.514058270471e-12       0.000000000000e+00       9.640497431193e-14       4.298572438513e-14       1.671682544944e-15 
  418       2.493524402385e-10       2.353541920466e-12      -8.646686374349e-12       0.000000000000e+00       9.562321160831e-14       4.251812169656e-14       1.655301479452e-15 
  419       2.506328419532e-10       2.330769479244e-12      -8.774317467781e-12       0.000000000000e+00       9.484938247421e-14       4.205686573108e-14       1.638866754673e-15 
  420       2.519384266128e-10       2.307720859704e-12      -8.896880158382e-12       0.000000000000e+00       9.408332455489e-14       4.160178114671e-14       1.622379167025e-15 
  421       2.532677683524e-10       2.284410485605e-12      -9.014302855922e-12       0.000000000000e+00       9.332486938279e-14       4.115268718485e-14       1.605839511156e-15 
  422       2.546194097781e-10       2.260853072393e-12      -9.126513773573e-12       0.000000000000e+00       9.257384233366e-14       4.070939763316e-14       1.589248579866e-15 
  423       2.559918617716e-10       2.237063628922e-12      -9.233440929153e-12       0.000000000000e+00       9.183006258265e-14       4.027172078840e-14       1.572607164034e-15 
  424       2.573836032945e-10       2.213057459170e-12      -9.335012146368e-12       0.000000000000e+00       9.109334306041e-14       3.983945941930e-14       1.555916052541e-15 
  425       2.587930811930e-10       2.188850163960e-12      -9.431155056058e-12       0.000000000000e+00       9.036349040926e-14       3.941241072940e-14       1.539176032194e-15 
  426       2.602187100025e-10       2.164457642680e-12      -9.521797097438e-12       0.000000000000e+00       8.964030493925e-14       3.899036631990e-14       1.522387887651e-15 
  427       2.616590292010e-10       2.139895342506e-12      -9.606879409905e-12       0.000000000000e+00       8.892361523204e-14       3.857315034317e-14       1.505552585360e-15 
  428       2.631131812602e-10       2.115175974442e-12      -9.686399026446e-12       0.000000000000e+00       8.821338333849e-14       3.816073546859e-14       1.488671832415e-15 
  429       2.645804494741e-10       2.090311722957e-12      -9.760368118166e-12       0.000000000000e+00       8.750960307380e-14       3.775313078904e-14       1.471747536567e-15 
  430       2.660601018881e-10       2.065314992678e-12      -9.828800243758e-12       0.000000000000e+00       8.681226567203e-14       3.735034397468e-14       1.454781623966e-15 
  431       2.675513912071e-10       2.040198409619e-12      -9.891710359872e-12       0.000000000000e+00       8.612135976503e-14       3.695238126089e-14       1.437776039215e-15 
  432       2.690535547031e-10       2.014974822403e-12      -9.949114831473e-12       0.000000000000e+00       8.543687136126e-14       3.655924743618e-14       1.420732745407e-15 
  433       2.705658141235e-10       1.989657303487e-12      -1.000103144221e-11       0.000000000000e+00       8.475878382466e-14       3.617094583015e-14       1.403653724176e-15 
  434       2.720873755988e-10       1.964259150390e-12      -1.004747940478e-11       0.000000000000e+00       8.408707785351e-14       3.578747830140e-14       1.386540975740e-15 
  435       2.736174295506e-10       1.938793886915e-12      -1.008847937128e-11       0.000000000000e+00       8.342173145934e-14       3.540884522547e-14       1.369396518946e-15 
  436       2.751551505996e-10       1.913275264378e-12      -1.012405344361e-11       0.000000000000e+00       8.276271994573e-14       3.503504548275e-14       1.352222391317e-15 
  437       2.766996974737e-10       1.887717262827e-12      -1.015422518379e-11       0.000000000000e+00       8.211001588722e-14       3.466607644645e-14       1.335020649095e-15 
  438       2.782502129158e-10       1.862134092274e-12      -1.017901962435e-11       0.000000000000e+00       8.146358910816e-14       3.430193397049e-14       1.317793367288e-15 
  439       2.798058235915e-10       1.836540193916e-12      -1.019846327869e-11       0.000000000000e+00       8.082340666159e-14       3.394261237745e-14       1.300542639714e-15 
  440       2.813656399977e-10       1.810950241359e-12      -1.021258415144e-11       0.000000000000e+00       8.018943280807e-14       3.358810444651e-14       1.283270579047e-15 
  441       2.829287563699e-10       1.785379141847e-12      -1.022141174885e-11       0.000000000000e+00       7.956162899458e-14       3.323840140134e-14       1.265979316862e-15 
  442       2.844942505906e-10       1.759842037487e-12      -1.022497708910e-11       0.000000000000e+00       7.893995383337e-14       3.289349289809e-14       1.248671003680e-15 
  443       2.860611840968e-10       1.734354306468e-12      -1.022331271272e-11       0.000000000000e+00       7.832436308084e-14       3.255336701328e-14       1.231347809016e-15 
  444       2.876286017887e-10       1.708931564293e-12      -1.021645269294e-11       0.000000000000e+00       7.771480961638e-14       3.221801023171e-14       1.214011921419e-15 
  445       2.891955319367e-10       1.683589665004e-12      -1.020443264603e-11       0.000000000000e+00       7.711124342125e-14       3.188740743446e-14       1.196665548521e-15 
  446       2.907609860902e-10       1.658344702399e-12      -1.018728974169e-11       0.000000000000e+00       7.651361155746e-14       3.156154188676e-14       1.179310917083e-15 
  447       2.923239589851e-10       1.633213011268e-12      -1.016506271340e-11       0.000000000000e+00       7.592185814659e-14       3.124039522594e-14       1.161950273035e-15 
  448       2.938834284518e-10       1.608211168611e-12      -1.013779186881e-11       0.000000000000e+00       7.533592434870e-14       3.092394744936e-14       1.144585881530e-15 
  449       2.954383553232e-10       1.583355994866e-12      -1.010551910005e-11       0.000000000000e+00       7.475574834120e-14       3.061217690236e-14       1.127220026980e-15 
  450       2.969876833428e-10       1.558664555130e-12      -1.006828789417e-11       0.000000000000e+00       7.418126529766e-14       3.030506026613e-14       1.109855013107e-15 
  451       2.985303390724e-10       1.534154160392e-12      -1.002614334344e-11       0.000000000000e+00       7.361240736674e-14       3.000257254572e-14       1.092493162987e-15 
  452       3.000652318001e-10       1.509842368752e-12      -9.979132155749e-12       0.000000000000e+00       7.304910365100e-14       2.970468705792e-14       1.075136819095e-15 
  453       3.015912534486e-10       1.485746986645e-12      -9.927302664952e-12       0.000000000000e+00       7.249128018582e-14       2.941137541920e-14       1.057788343349e-15 
  454       3.031072784827e-10       1.461886070071e-12      -9.870704841250e-12       0.000000000000e+00       7.193885991820e-14       2.912260753365e-14       1.040450117158e-15 
  455       3.046121638173e-10       1.438277925819e-12      -9.809390301544e-12       0.000000000000e+00       7.139176268568e-14       2.883835158088e-14       1.023124541465e-15 
  456       3.061047487258e-10       1.414941112689e-12      -9.743412319802e-12       0.000000000000e+00       7.084990519521e-14       2.855857400400e-14       1.005814036794e-15 
  457       3.075838547475e-10       1.391894442719e-12      -9.672825837425e-12       0.000000000000e+00       7.031320100195e-14       2.828323949751e-14       9.885210432917e-16 
  458       3.090482855960e-10       1.369156982412e-12      -9.597687473610e-12       0.000000000000e+00       6.978156048820e-14       2.801231099525e-14       9.712480207784e-16 
  459       3.104968270667e-10       1.346748053958e-12      -9.518055535716e-12       0.000000000000e+00       6.925489084223e-14       2.774574965832e-14       9.539974487886e-16 
  460       3.119282469452e-10       1.324687236461e-12      -9.433990029626e-12       0.000000000000e+00       6.873309603719e-14       2.748351486302e-14       9.367718266182e-16 
  461       3.133412949151e-10       1.302994367163e-12      -9.345552670116e-12       0.000000000000e+00       6.821607680990e-14       2.722556418877e-14       9.195736733694e-16 
  462       3.147347024658e-10       1.281689542670e-12      -9.252806891214e-12       0.000000000000e+00       6.770373063978e-14       2.697185340606e-14       9.024055279960e-16 
  463       3.161071828006e-10       1.260793120178e-12      -9.155817856568e-12       0.000000000000e+00       6.719595172769e-14       2.672233646434e-14       8.852699493486e-16 
  464       3.174574307446e-10       1.240325718695e-12      -9.054652469813e-12       0.000000000000e+00       6.669263097480e-14       2.647696547999e-14       8.681695162199e-16 
  465       3.187841226528e-10       1.220308220269e-12      -8.949379384927e-12       0.000000000000e+00       6.619365596145e-14       2.623569072424e-14       8.511068273900e-16 
  466       3.200860913548e-10       1.200759615216e-12      -8.840069962449e-12       0.000000000000e+00       6.569892976852e-14       2.599846473229e-14       8.340842956338e-16 
  467       3.213628571839e-10       1.181690461320e-12      -8.726801149843e-12       0.000000000000e+00       6.520842813074e-14       2.576525479631e-14       8.171035225779e-16 
  468       3.226141133344e-10       1.163109222978e-12      -8.609652711400e-12       0.000000000000e+00       6.472214402491e-14       2.553603083845e-14       8.001659044289e-16 
  469       3.238395523273e-10       1.145024408785e-12      -8.488706301374e-12       0.000000000000e+00       6.424006897786e-14       2.531076131510e-14       7.832728361799e-16 
  470       3.250388660138e-10       1.127444571569e-12      -8.364045474868e-12       0.000000000000e+00       6.376219305572e-14       2.508941320713e-14       7.664257115423e-16 
  471       3.262117455807e-10       1.110378308431e-12      -8.235755698721e-12       0.000000000000e+00       6.328850485316e-14       2.487195201004e-14       7.496259228773e-16 
  472       3.273578815545e-10       1.093834260777e-12      -8.103924362391e-12       0.000000000000e+00       6.281899148267e-14       2.465834172419e-14       7.328748611275e-16 
  473       3.284769638058e-10       1.077821114357e-12      -7.968640788844e-12       0.000000000000e+00       6.235363856378e-14       2.444854484502e-14       7.161739157487e-16 
  474       3.295686815537e-10       1.062347599301e-12      -7.829996245441e-12       0.000000000000e+00       6.189243021236e-14       2.424252235322e-14       6.995244746418e-16 
  475       3.306327233707e-10       1.047422490155e-12      -7.688083954821e-12       0.000000000000e+00       6.143534902982e-14       2.404023370495e-14       6.829279240836e-16 
