# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  519       3.438804166757e-10       1.129558971661e-12       2.823681872925e-13       5.948846667032e-15       4.388394284630e-14       1.844950314838e-14      -1.039690308392e-18 
  520       3.433897043267e-10       1.148760463667e-12       4.432254282514e-13       5.962736123336e-15       4.358308428407e-14       1.834948922174e-14      -1.401295574626e-17 
  521       3.428683746717e-10       1.168706418731e-12       6.019466304175e-13       5.976485846969e-15       4.328482279315e-14       1.825119011531e-14      -2.689467682932e-17 
  522       3.423168832808e-10       1.189390238977e-12       7.584360500023e-13       5.990094859227e-15       4.298913909163e-14       1.815459719564e-14      -3.968373522147e-17 
  523       3.417356958639e-10       1.210805138059e-12       9.125968673628e-13       6.003562184603e-15       4.269601298238e-14       1.805970137193e-14      -5.237901637012e-17 
  524       3.411252883226e-10       1.232944140122e-12       1.064331182569e-12       6.016886850832e-15       4.240542334734e-14       1.796649309321e-14      -6.497940956464e-17 
  525       3.404861468028e-10       1.255800078771e-12       1.213540010971e-12       6.030067888925e-15       4.211734814198e-14       1.787496234556e-14      -7.748380799480e-17 
  526       3.398187677478e-10       1.279365596041e-12       1.360123278768e-12       6.043104333214e-15       4.183176438966e-14       1.778509864929e-14      -8.989110880920e-17 
  527       3.391236579502e-10       1.303633141365e-12       1.503979818573e-12       6.055995221386e-15       4.154864817599e-14       1.769689105618e-14      -1.022002131737e-16 
  528       3.384013346046e-10       1.328594970540e-12       1.645007364982e-12       6.068739594526e-15       4.126797464323e-14       1.761032814666e-14      -1.144100263299e-16 
  529       3.376523253602e-10       1.354243144694e-12       1.783102550143e-12       6.081336497155e-15       4.098971798470e-14       1.752539802701e-14      -1.265194576536e-16 
  530       3.368771683732e-10       1.380569529259e-12       1.918160899320e-12       6.093784977269e-15       4.071385143911e-14       1.744208832658e-14      -1.385274207129e-16 
  531       3.360764123594e-10       1.407565792932e-12       2.050076826464e-12       6.106084086381e-15       4.044034728499e-14       1.736038619497e-14      -1.504328333273e-16 
  532       3.352506166468e-10       1.435223406649e-12       2.178743629777e-12       6.118232879558e-15       4.016917683504e-14       1.728027829926e-14      -1.622346176256e-16 
  533       3.344003512279e-10       1.463533642549e-12       2.304053487282e-12       6.130230415458e-15       3.990031043053e-14       1.720175082120e-14      -1.739317001044e-16 
  534       3.335261968123e-10       1.492487572944e-12       2.425897452389e-12       6.142075756376e-15       3.963371743570e-14       1.712478945441e-14      -1.855230116867e-16 
  535       3.326287448793e-10       1.522076069285e-12       2.544165449466e-12       6.153767968277e-15       3.936936623210e-14       1.704937940158e-14      -1.970074877803e-16 
  536       3.317085977304e-10       1.552289801133e-12       2.658746269400e-12       6.165306120841e-15       3.910722421302e-14       1.697550537168e-14      -2.083840683362e-16 
  537       3.307663685417e-10       1.583119235123e-12       2.769527565170e-12       6.176689287497e-15       3.884725777782e-14       1.690315157718e-14      -2.196516979071e-16 
  538       3.298026814165e-10       1.614554633935e-12       2.876395847413e-12       6.187916545467e-15       3.858943232638e-14       1.683230173122e-14      -2.308093257056e-16 
  539       3.288181714379e-10       1.646586055259e-12       2.979236479989e-12       6.198986975800e-15       3.833371225342e-14       1.676293904484e-14      -2.418559056630e-16 
  540       3.278134847211e-10       1.679203350768e-12       3.077933675554e-12       6.209899663419e-15       3.808006094292e-14       1.669504622417e-14      -2.527903964875e-16 
  541       3.267892784661e-10       1.712396165080e-12       3.172370491121e-12       6.220653697153e-15       3.782844076251e-14       1.662860546764e-14      -2.636117617226e-16 
  542       3.257462210102e-10       1.746153934729e-12       3.262428823631e-12       6.231248169781e-15       3.757881305780e-14       1.656359846316e-14      -2.743189698058e-16 
  543       3.246849918804e-10       1.780465887132e-12       3.347989405521e-12       6.241682178070e-15       3.733113814683e-14       1.650000638538e-14      -2.849109941267e-16 
  544       3.236062615072e-10       1.815320622030e-12       3.428949513559e-12       6.251955158029e-15       3.708538148493e-14       1.643781020579e-14      -2.953869186803e-16 
  545       3.225106296623e-10       1.850704845588e-12       3.505276625197e-12       6.262067900457e-15       3.684153235205e-14       1.637699163818e-14      -3.057462580146e-16 
  546       3.213986854771e-10       1.886604600385e-12       3.576956189267e-12       6.272021562649e-15       3.659958565444e-14       1.631753221294e-14      -3.159886459597e-16 
  547       3.202710276768e-10       1.923005678675e-12       3.643974045342e-12       6.281817335812e-15       3.635953579620e-14       1.625941296382e-14      -3.261137309088e-16 
  548       3.191282646243e-10       1.959893621192e-12       3.706316426468e-12       6.291456445243e-15       3.612137667624e-14       1.620261442519e-14      -3.361211759192e-16 
  549       3.179710143653e-10       1.997253715942e-12       3.763969961903e-12       6.300940150501e-15       3.588510168507e-14       1.614711662938e-14      -3.460106588136e-16 
  550       3.167999046715e-10       2.035070997008e-12       3.816921679853e-12       6.310269745587e-15       3.565070370175e-14       1.609289910405e-14      -3.557818722813e-16 
  551       3.156155730859e-10       2.073330243344e-12       3.865159010208e-12       6.319446559111e-15       3.541817509077e-14       1.603994086945e-14      -3.654345239792e-16 
  552       3.144186669664e-10       2.112015977579e-12       3.908669787282e-12       6.328471954476e-15       3.518750769886e-14       1.598822043582e-14      -3.749683366333e-16 
  553       3.132098435304e-10       2.151112464810e-12       3.947442252546e-12       6.337347330045e-15       3.495869285198e-14       1.593771580068e-14      -3.843830481394e-16 
  554       3.119897698990e-10       2.190603711408e-12       3.981465057370e-12       6.346074119325e-15       3.473172135209e-14       1.588840444617e-14      -3.936784116649e-16 
  555       3.107591231412e-10       2.230473463808e-12       4.010727265754e-12       6.354653791132e-15       3.450658347411e-14       1.584026333637e-14      -4.028541957494e-16 
  556       3.095185903185e-10       2.270705207318e-12       4.035218357068e-12       6.363087849775e-15       3.428326896276e-14       1.579326891464e-14      -4.119101844060e-16 
  557       3.082688685288e-10       2.311282164910e-12       4.054928228790e-12       6.371377835225e-15       3.406176702946e-14       1.574739710098e-14      -4.208461772230e-16 
  558       3.070106649507e-10       2.352187296021e-12       4.069847199241e-12       6.379525323294e-15       3.384206634921e-14       1.570262328929e-14      -4.296619894642e-16 
  559       3.057446968884e-10       2.393403295354e-12       4.079966010320e-12       6.387531925806e-15       3.362415505745e-14       1.565892234476e-14      -4.383574521709e-16 
  560       3.044716918149e-10       2.434912591676e-12       4.085275830248e-12       6.395399290777e-15       3.340802074697e-14       1.561626860117e-14      -4.469324122625e-16 
  561       3.031923874175e-10       2.476697346615e-12       4.085768256296e-12       6.403129102586e-15       3.319365046477e-14       1.557463585824e-14      -4.553867326379e-16 
  562       3.019075316409e-10       2.518739453462e-12       4.081435317529e-12       6.410723082154e-15       3.298103070895e-14       1.553399737894e-14      -4.637202922768e-16 
  563       3.006178827327e-10       2.561020535966e-12       4.072269477538e-12       6.418182987114e-15       3.277014742559e-14       1.549432588684e-14      -4.719329863406e-16 
  564       2.993242092864e-10       2.603521947137e-12       4.058263637180e-12       6.425510611989e-15       3.256098600561e-14       1.545559356340e-14      -4.800247262739e-16 
  565       2.980272902869e-10       2.646224768044e-12       4.039411137314e-12       6.432707788370e-15       3.235353128170e-14       1.541777204537e-14      -4.879954399054e-16 
  566       2.967279151539e-10       2.689109806609e-12       4.015705761536e-12       6.439776385086e-15       3.214776752514e-14       1.538083242205e-14      -4.958450715490e-16 
  567       2.954268837865e-10       2.732157596414e-12       3.987141738921e-12       6.446718308379e-15       3.194367844275e-14       1.534474523266e-14      -5.035735821054e-16 
  568       2.941250066077e-10       2.775348395495e-12       3.953713746753e-12       6.453535502085e-15       3.174124717369e-14       1.530948046367e-14      -5.111809491630e-16 
  569       2.928231046084e-10       2.818662185139e-12       3.915416913268e-12       6.460229947804e-15       3.154045628640e-14       1.527500754609e-14      -5.186671670990e-16 
  570       2.915220093915e-10       2.862078668690e-12       3.872246820387e-12       6.466803665075e-15       3.134128777548e-14       1.524129535284e-14      -5.260322471808e-16 
  571       2.902225632169e-10       2.905577270339e-12       3.824199506455e-12       6.473258711553e-15       3.114372305853e-14       1.520831219610e-14      -5.332762176669e-16 
  572       2.889256190450e-10       2.949137133932e-12       3.771271468977e-12       6.479597183186e-15       3.094774297307e-14       1.517602582456e-14      -5.403991239083e-16 
  573       2.876320405814e-10       2.992737121761e-12       3.713459667354e-12       6.485821214384e-15       3.075332777339e-14       1.514440342084e-14      -5.474010284498e-16 
  574       2.863427023211e-10       3.036355813367e-12       3.650761525623e-12       6.491932978201e-15       3.056045712746e-14       1.511341159874e-14      -5.542820111307e-16 
  575       2.850584895929e-10       3.079971504339e-12       3.583174935190e-12       6.497934686504e-15       3.036911011380e-14       1.508301640065e-14      -5.610421691865e-16 
  576       2.837802986033e-10       3.123562205112e-12       3.510698257571e-12       6.503828590152e-15       3.017926521834e-14       1.505318329481e-14      -5.676816173496e-16 
  577       2.825090364813e-10       3.167105639765e-12       3.433330327123e-12       6.509616979170e-15       2.999090033135e-14       1.502387717268e-14      -5.742004879509e-16 
  578       2.812456213224e-10       3.210579244823e-12       3.351070453789e-12       6.515302182926e-15       2.980399274425e-14       1.499506234624e-14      -5.805989310208e-16 
  579       2.799909822328e-10       3.253960168052e-12       3.263918425827e-12       6.520886570300e-15       2.961851914657e-14       1.496670254538e-14      -5.868771143903e-16 
  580       2.787460593740e-10       3.297225267259e-12       3.171874512552e-12       6.526372549867e-15       2.943445562276e-14       1.493876091515e-14      -5.930352237923e-16 
  581       2.775118040066e-10       3.340351109095e-12       3.074939467072e-12       6.531762570067e-15       2.925177764912e-14       1.491120001315e-14      -5.990734629626e-16 
  582       2.762891785352e-10       3.383313967848e-12       2.973114529023e-12       6.537059119380e-15       2.907046009065e-14       1.488398180681e-14      -6.049920537414e-16 
  583       2.750790578710e-10       3.426091590272e-12       2.866411499790e-12       6.542264701270e-15       2.889048096554e-14       1.485707356758e-14      -6.107912134376e-16 
  584       2.738819307240e-10       3.468668540935e-12       2.754883239128e-12       6.547381757954e-15       2.871183284815e-14       1.483046572039e-14      -6.164710860969e-16 
  585       2.726981909364e-10       3.511030988036e-12       2.638593935798e-12       6.552412745076e-15       2.853451174473e-14       1.480415443478e-14      -6.220318097165e-16 
  586       2.715282354979e-10       3.553164948879e-12       2.517609110304e-12       6.557360156929e-15       2.835851334983e-14       1.477813576789e-14      -6.274735389197e-16 
  587       2.703724645549e-10       3.595056289301e-12       2.391995621181e-12       6.562226526624e-15       2.818383304447e-14       1.475240566385e-14      -6.327964450481e-16 
  588       2.692312814203e-10       3.636690723088e-12       2.261821671277e-12       6.567014426255e-15       2.801046589441e-14       1.472695995319e-14      -6.380007162559e-16 
  589       2.681050925830e-10       3.678053811401e-12       2.127156814045e-12       6.571726467069e-15       2.783840664830e-14       1.470179435226e-14      -6.430865576023e-16 
  590       2.669943077173e-10       3.719130962193e-12       1.988071959830e-12       6.576365299627e-15       2.766764973593e-14       1.467690446263e-14      -6.480541911449e-16 
  591       2.658993396925e-10       3.759907429632e-12       1.844639382150e-12       6.580933613973e-15       2.749818926642e-14       1.465228577048e-14      -6.529038560328e-16 
  592       2.648206045822e-10       3.800368313525e-12       1.696932723990e-12       6.585434139801e-15       2.733001902643e-14       1.462793364605e-14      -6.576358085999e-16 
  593       2.637585216741e-10       3.840498558735e-12       1.545027004086e-12       6.589869646618e-15       2.716313247836e-14       1.460384334301e-14      -6.622503224578e-16 
  594       2.627135134793e-10       3.880282954606e-12       1.388998623212e-12       6.594242943913e-15       2.699752275860e-14       1.458000999790e-14      -6.667476885895e-16 
  595       2.616860057419e-10       3.919706134379e-12       1.228925370464e-12       6.598556881323e-15       2.683318267567e-14       1.455642862951e-14      -6.711282154418e-16 
  596       2.606764274483e-10       3.958752574623e-12       1.064886429555e-12       6.602814348797e-15       2.667010470850e-14       1.453309413830e-14      -6.753922290191e-16 
  597       2.596852108372e-10       3.997406594645e-12       8.969623850936e-13       6.607018276765e-15       2.650828100458e-14       1.451000130580e-14      -6.795400729762e-16 
  598       2.587127914084e-10       4.035652355919e-12       7.252352288749e-13       6.611171636303e-15       2.634770337821e-14       1.448714479406e-14      -6.835721087118e-16 
  599       2.577596079330e-10       4.073473861507e-12       5.497883661673e-13       6.615277439298e-15       2.618836330868e-14       1.446451914498e-14      -6.874887154611e-16 
  600       2.568261024623e-10       4.110854955475e-12       3.707066219990e-13       6.619338738616e-15       2.603025193850e-14       1.444211877979e-14      -6.912902903897e-16 
  601       2.559127203378e-10       4.147779322319e-12       1.880762474450e-13       6.623358628267e-15       2.587336007161e-14       1.441993799843e-14      -6.949772486860e-16 
  602       2.550199102004e-10       4.184230486387e-12       1.984925914004e-15       6.627340243572e-15       2.571767817155e-14       1.439797097896e-14      -6.985500236551e-16 
  603       2.541481240000e-10       4.220191811296e-12      -1.874782205643e-13       6.631286761329e-15       2.556319635972e-14       1.437621177696e-14      -7.020090668114e-16 
  604       2.532978170049e-10       4.255646499358e-12      -3.802226250527e-13       6.635201399978e-15       2.540990441356e-14       1.435465432495e-14      -7.053548479721e-16 
  605       2.524694478116e-10       4.290577590998e-12      -5.761562694191e-13       6.639087419770e-15       2.525779176476e-14       1.433329243181e-14      -7.085878553499e-16 
  606       2.516634783541e-10       4.324967964175e-12      -7.751856780498e-13       6.642948122930e-15       2.510684749749e-14       1.431211978214e-14      -7.117085956470e-16 
  607       2.508803739132e-10       4.358800333809e-12      -9.772159115624e-13       6.646786853825e-15       2.495706034656e-14       1.429112993573e-14      -7.147175941473e-16 
  608       2.501206031263e-10       4.392057251196e-12      -1.182150560519e-12       6.650606999130e-15       2.480841869570e-14       1.427031632693e-14      -7.176153948104e-16 
  609       2.493846379970e-10       4.424721103430e-12      -1.389891739138e-12       6.654411987993e-15       2.466091057569e-14       1.424967226406e-14      -7.204025603640e-16 
  610       2.486729539042e-10       4.456774112828e-12      -1.600340079011e-12       6.658205292205e-15       2.451452366263e-14       1.422919092885e-14      -7.230796723978e-16 
  611       2.479860296119e-10       4.488198336351e-12      -1.813394722810e-12       6.661990426359e-15       2.436924527613e-14       1.420886537581e-14      -7.256473314561e-16 
  612       2.473243472787e-10       4.518975665019e-12      -2.028953318005e-12       6.665770948024e-15       2.422506237751e-14       1.418868853164e-14      -7.281061571313e-16 
  613       2.466883924671e-10       4.549087823342e-12      -2.246912010576e-12       6.669550457908e-15       2.408196156800e-14       1.416865319467e-14      -7.304567881568e-16 
  614       2.460786541533e-10       4.578516368732e-12      -2.467165438724e-12       6.673332600021e-15       2.393992908699e-14       1.414875203424e-14      -7.326998825003e-16 
  615       2.454956247364e-10       4.607242690933e-12      -2.689606726586e-12       6.677121061846e-15       2.379895081017e-14       1.412897759012e-14      -7.348361174572e-16 
  616       2.449398000482e-10       4.635248011435e-12      -2.914127477949e-12       6.680919574503e-15       2.365901224783e-14       1.410932227193e-14      -7.368661897433e-16 
  617       2.444116793625e-10       4.662513382899e-12      -3.140617769960e-12       6.684731912917e-15       2.352009854299e-14       1.408977835851e-14      -7.387908155881e-16 
  618       2.439117654045e-10       4.689019688579e-12      -3.368966146842e-12       6.688561895980e-15       2.338219446962e-14       1.407033799737e-14      -7.406107308284e-16 
  619       2.434405643606e-10       4.714747641741e-12      -3.599059613604e-12       6.692413386721e-15       2.324528443091e-14       1.405099320407e-14      -7.423266910008e-16 
  620       2.429985858879e-10       4.739677785086e-12      -3.830783629758e-12       6.696290292473e-15       2.310935245740e-14       1.403173586165e-14      -7.439394714353e-16 
  621       2.425863431232e-10       4.763790490170e-12      -4.064022103028e-12       6.700196565035e-15       2.297438220523e-14       1.401255772002e-14      -7.454498673484e-16 
  622       2.422042531360e-10       4.787068783202e-12      -4.298661507825e-12       6.704135822122e-15       2.284035932191e-14       1.399345069451e-14      -7.468585580202e-16 
  623       2.418523357039e-10       4.809506896284e-12      -4.534603359340e-12       6.708110201640e-15       2.270727860814e-14       1.397440777028e-14      -7.481656956437e-16 
  624       2.415305074993e-10       4.831101915342e-12      -4.771752019238e-12       6.712121480898e-15       2.257513702018e-14       1.395542211794e-14      -7.493713070283e-16 
  625       2.412386809869e-10       4.851850972183e-12      -5.010010592345e-12       6.716171452950e-15       2.244393131648e-14       1.393648679583e-14      -7.504754286952e-16 
  626       2.409767644017e-10       4.871751244789e-12      -5.249280921641e-12       6.720261926641e-15       2.231365805657e-14       1.391759474948e-14      -7.514781069276e-16 
  627       2.407446617285e-10       4.890799957611e-12      -5.489463583251e-12       6.724394726656e-15       2.218431360004e-14       1.389873881119e-14      -7.523793978229e-16 
  628       2.405422726798e-10       4.908994381873e-12      -5.730457881435e-12       6.728571693571e-15       2.205589410547e-14       1.387991169945e-14      -7.531793673428e-16 
  629       2.403694926751e-10       4.926331835863e-12      -5.972161843577e-12       6.732794683902e-15       2.192839552935e-14       1.386110601849e-14      -7.538780913650e-16 
  630       2.402262128191e-10       4.942809685230e-12      -6.214472215177e-12       6.737065570150e-15       2.180181362504e-14       1.384231425777e-14      -7.544756557339e-16 
  631       2.401123198808e-10       4.958425343283e-12      -6.457284454840e-12       6.741386240854e-15       2.167614394172e-14       1.382352879149e-14      -7.549721563120e-16 
  632       2.400276962718e-10       4.973176271286e-12      -6.700492729269e-12       6.745758600637e-15       2.155138182333e-14       1.380474187806e-14      -7.553676990305e-16 
  633       2.399722200252e-10       4.987059978753e-12      -6.943989908250e-12       6.750184570259e-15       2.142752240748e-14       1.378594565963e-14      -7.556623999411e-16 
  634       2.399457647742e-10       5.000074023750e-12      -7.187667559648e-12       6.754666086662e-15       2.130456062445e-14       1.376713216158e-14      -7.558563852662e-16 
  635       2.399481997307e-10       5.012216013185e-12      -7.431415944396e-12       6.759205103018e-15       2.118249119607e-14       1.374829329202e-14      -7.559497914507e-16 
  636       2.399793896642e-10       5.023483603108e-12      -7.675124011482e-12       6.763803588784e-15       2.106130863470e-14       1.372942084132e-14      -7.559427652127e-16 
  637       2.400391948802e-10       5.033874499009e-12      -7.918679392943e-12       6.768463529744e-15       2.094100724216e-14       1.371050648155e-14      -7.558354635948e-16 
  638       2.401274711991e-10       5.043386456111e-12      -8.161968398856e-12       6.773186928062e-15       2.082158110869e-14       1.369154176603e-14      -7.556280540148e-16 
  639       2.402440699348e-10       5.052017279670e-12      -8.404876012323e-12       6.777975802330e-15       2.070302411184e-14       1.367251812882e-14      -7.553207143171e-16 
  640       2.403888378731e-10       5.059764825269e-12      -8.647285884467e-12       6.782832187617e-15       2.058532991549e-14       1.365342688421e-14      -7.549136328238e-16 
  641       2.405616172509e-10       5.066626999115e-12      -8.889080329420e-12       6.787758135516e-15       2.046849196871e-14       1.363425922623e-14      -7.544070083856e-16 
  642       2.407622457345e-10       5.072601758338e-12      -9.130140319313e-12       6.792755714197e-15       2.035250350478e-14       1.361500622817e-14      -7.538010504329e-16 
  643       2.409905563984e-10       5.077687111284e-12      -9.370345479268e-12       6.797827008452e-15       2.023735754005e-14       1.359565884202e-14      -7.530959790268e-16 
  644       2.412463777040e-10       5.081881117816e-12      -9.609574082387e-12       6.802974119745e-15       2.012304687297e-14       1.357620789805e-14      -7.522920249106e-16 
  645       2.415295334779e-10       5.085181889605e-12      -9.847703044743e-12       6.808199166263e-15       2.000956408295e-14       1.355664410426e-14      -7.513894295603e-16 
  646       2.418398428914e-10       5.087587590433e-12      -1.008460792037e-11       6.813504282962e-15       1.989690152935e-14       1.353695804588e-14      -7.503884452358e-16 
  647       2.421771204383e-10       5.089096436482e-12      -1.032016289625e-11       6.818891621616e-15       1.978505135042e-14       1.351714018489e-14      -7.492893350326e-16 
  648       2.425411759140e-10       5.089706696639e-12      -1.055424078731e-11       6.824363350870e-15       1.967400546223e-14       1.349718085953e-14      -7.480923729318e-16 
  649       2.429318143943e-10       5.089416692786e-12      -1.078671303140e-11       6.829921656284e-15       1.956375555760e-14       1.347707028378e-14      -7.467978438522e-16 
  650       2.433488362137e-10       5.088224800101e-12      -1.101744968432e-11       6.835568740384e-15       1.945429310506e-14       1.345679854685e-14      -7.454060437007e-16 
  651       2.437920369442e-10       5.086129447350e-12      -1.124631941476e-11       6.841306822711e-15       1.934560934781e-14       1.343635561272e-14      -7.439172794236e-16 
  652       2.442612073743e-10       5.083129117188e-12      -1.147318949930e-11       6.847138139870e-15       1.923769530260e-14       1.341573131960e-14      -7.423318690577e-16 
  653       2.447561334873e-10       5.079222346454e-12      -1.169792581745e-11       6.853064945578e-15       1.913054175875e-14       1.339491537947e-14      -7.406501417813e-16 
  654       2.452765964400e-10       5.074407726467e-12      -1.192039284657e-11       6.859089510714e-15       1.902413927702e-14       1.337389737754e-14      -7.388724379655e-16 
  655       2.458223725416e-10       5.068683903324e-12      -1.214045365692e-11       6.865214123367e-15       1.891847818862e-14       1.335266677179e-14      -7.369991092250e-16 
  656       2.463932332320e-10       5.062049578193e-12      -1.235796990660e-11       6.871441088887e-15       1.881354859408e-14       1.333121289245e-14      -7.350305184691e-16 
  657       2.469889450610e-10       5.054503507616e-12      -1.257280183659e-11       6.877772729929e-15       1.870934036225e-14       1.330952494148e-14      -7.329670399531e-16 
  658       2.476092696665e-10       5.046044503799e-12      -1.278480826570e-11       6.884211386509e-15       1.860584312923e-14       1.328759199213e-14      -7.308090593292e-16 
  659       2.482539637534e-10       5.036671434912e-12      -1.299384658558e-11       6.890759416046e-15       1.850304629727e-14       1.326540298837e-14      -7.285569736976e-16 
  660       2.489227790724e-10       5.026383225387e-12      -1.319977275570e-11       6.897419193415e-15       1.840093903376e-14       1.324294674446e-14      -7.262111916575e-16 
  661       2.496154281057e-10       5.015180790341e-12      -1.340245629427e-11       6.904192651280e-15       1.829951179095e-14       1.322021414093e-14      -7.237722790769e-16 
  662       2.503314803393e-10       5.003072885084e-12      -1.360182562399e-11       6.911079889864e-15       1.819876090396e-14       1.319720476681e-14      -7.212413998273e-16 
  663       2.510704636613e-10       4.990070385191e-12      -1.379782371632e-11       6.918080536619e-15       1.809868409206e-14       1.317392042293e-14      -7.186198848686e-16 
  664       2.518318984168e-10       4.976184364879e-12      -1.399039318525e-11       6.925194203086e-15       1.799927894643e-14       1.315036293871e-14      -7.159090875022e-16 
  665       2.526152973772e-10       4.961426097831e-12      -1.417947628636e-11       6.932420484821e-15       1.790054292953e-14       1.312653417229e-14      -7.131103834611e-16 
  666       2.534201657092e-10       4.945807058025e-12      -1.436501491596e-11       6.939758961316e-15       1.780247337442e-14       1.310243601063e-14      -7.102251710017e-16 
  667       2.542460009444e-10       4.929338920560e-12      -1.454695061017e-11       6.947209195924e-15       1.770506748417e-14       1.307807036959e-14      -7.072548709942e-16 
  668       2.550922929484e-10       4.912033562482e-12      -1.472522454401e-11       6.954770735777e-15       1.760832233120e-14       1.305343919407e-14      -7.042009270141e-16 
  669       2.559585238900e-10       4.893903063615e-12      -1.489977753056e-11       6.962443111715e-15       1.751223485660e-14       1.302854445810e-14      -7.010648054330e-16 
  670       2.568441682107e-10       4.874959707384e-12      -1.507055001998e-11       6.970225838204e-15       1.741680186955e-14       1.300338816492e-14      -6.978479955098e-16 
  671       2.577486925937e-10       4.855215981643e-12      -1.523748209869e-11       6.978118413262e-15       1.732202004665e-14       1.297797234711e-14      -6.945520094815e-16 
  672       2.586715559335e-10       4.834684579502e-12      -1.540051348842e-11       6.986120318380e-15       1.722788593127e-14       1.295229906669e-14      -6.911783826545e-16 
  673       2.596122093046e-10       4.813378400155e-12      -1.555958354535e-11       6.994231018446e-15       1.713439593293e-14       1.292637041521e-14      -6.877286734954e-16 
  674       2.605700959316e-10       4.791310549707e-12      -1.571463125917e-11       7.002449961666e-15       1.704154632664e-14       1.290018851386e-14      -6.842044637222e-16 
  675       2.615446511576e-10       4.768494342000e-12      -1.586559525222e-11       7.010776579489e-15       1.694933325227e-14       1.287375551360e-14      -6.806073583952e-16 
  676       2.625353024143e-10       4.744943299439e-12      -1.601241377859e-11       7.019210286529e-15       1.685775271390e-14       1.284707359521e-14      -6.769389860082e-16 
  677       2.635414691904e-10       4.720671153822e-12      -1.615502472320e-11       7.027750480488e-15       1.676680057920e-14       1.282014496943e-14      -6.732009985794e-16 
  678       2.645625630017e-10       4.695691847164e-12      -1.629336560092e-11       7.036396542077e-15       1.667647257876e-14       1.279297187706e-14      -6.693950717426e-16 
  679       2.655979873597e-10       4.670019532527e-12      -1.642737355567e-11       7.045147834944e-15       1.658676430547e-14       1.276555658906e-14      -6.655229048378e-16 
  680       2.666471377415e-10       4.643668574845e-12      -1.655698535951e-11       7.054003705589e-15       1.649767121386e-14       1.273790140664e-14      -6.615862210029e-16 
  681       2.677094015583e-10       4.616653551750e-12      -1.668213741178e-11       7.062963483295e-15       1.640918861948e-14       1.271000866138e-14      -6.575867672641e-16 
  682       2.687841581255e-10       4.588989254402e-12      -1.680276573814e-11       7.072026480044e-15       1.632131169825e-14       1.268188071534e-14      -6.535263146275e-16 
  683       2.698707786313e-10       4.560690688313e-12      -1.691880598975e-11       7.081191990444e-15       1.623403548581e-14       1.265351996113e-14      -6.494066581695e-16 
  684       2.709686261063e-10       4.531773074177e-12      -1.703019344230e-11       7.090459291652e-15       1.614735487690e-14       1.262492882206e-14      -6.452296171286e-16 
  685       2.720770553929e-10       4.502251848694e-12      -1.713686299516e-11       7.099827643294e-15       1.606126462470e-14       1.259610975220e-14      -6.409970349957e-16 
  686       2.731954131142e-10       4.472142665400e-12      -1.723874917047e-11       7.109296287389e-15       1.597575934018e-14       1.256706523650e-14      -6.367107796056e-16 
  687       2.743230376433e-10       4.441461395491e-12      -1.733578611222e-11       7.118864448274e-15       1.589083349149e-14       1.253779779090e-14      -6.323727432277e-16 
  688       2.754592590731e-10       4.410224128652e-12      -1.742790758540e-11       7.128531332523e-15       1.580648140331e-14       1.250830996244e-14      -6.279848426576e-16 
  689       2.766033991850e-10       4.378447173883e-12      -1.751504697507e-11       7.138296128874e-15       1.572269725617e-14       1.247860432933e-14      -6.235490193075e-16 
  690       2.777547714182e-10       4.346147060327e-12      -1.759713728545e-11       7.148158008148e-15       1.563947508587e-14       1.244868350110e-14      -6.190672392974e-16 
  691       2.789126808393e-10       4.313340538097e-12      -1.767411113906e-11       7.158116123175e-15       1.555680878280e-14       1.241855011864e-14      -6.145414935465e-16 
  692       2.800764241115e-10       4.280044579102e-12      -1.774590077580e-11       7.168169608714e-15       1.547469209131e-14       1.238820685439e-14      -6.099737978638e-16 
  693       2.812452894636e-10       4.246276377873e-12      -1.781243805206e-11       7.178317581379e-15       1.539311860905e-14       1.235765641234e-14      -6.053661930393e-16 
  694       2.824185566595e-10       4.212053352393e-12      -1.787365443981e-11       7.188559139558e-15       1.531208178637e-14       1.232690152824e-14      -6.007207449351e-16 
  695       2.835954969673e-10       4.177393144924e-12      -1.792948102572e-11       7.198893363340e-15       1.523157492563e-14       1.229594496962e-14      -5.960395445764e-16 
  696       2.847753731289e-10       4.142313622829e-12      -1.797984851025e-11       7.209319314434e-15       1.515159118062e-14       1.226478953593e-14      -5.913247082423e-16 
  697       2.859574393289e-10       4.106832879404e-12      -1.802468720677e-11       7.219836036097e-15       1.507212355583e-14       1.223343805864e-14      -5.865783775573e-16 
  698       2.871409411641e-10       4.070969234706e-12      -1.806392704063e-11       7.230442553048e-15       1.499316490591e-14       1.220189340135e-14      -5.818027195819e-16 
  699       2.883251156124e-10       4.034741236373e-12      -1.809749754831e-11       7.241137871401e-15       1.491470793496e-14       1.217015845985e-14      -5.769999269038e-16 
