# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.015332705460e+12       7.332050508179e-22       4.564972186927e-07       2.224182561938e+18       1.334853734705e+04       1.314695889855e-08       1.355320653853e+16       2.635586760014e-07       2.924151213961e+36       2.565887695953e+27       1.401967868731e+28      -1.026440721040e-08       3.621747296120e+20      -2.000000000007e-01       2.022836838284e+36       4.946988068830e+36       6.649661890095e-05       2.178671178510e-01 
       1.008274781986e+12       7.435058485711e-22       4.596931830747e-07       2.193367935834e+18       1.334853734705e+04       1.323898761083e-08       1.345899358344e+16       2.654035867316e-07       2.843687997394e+36       2.512749715839e+27       1.372933963293e+28      -1.026440721040e-08       3.561618637209e+20      -2.000000000007e-01       1.967174888307e+36       4.810862901943e+36       6.659767759370e-05       2.175365152723e-01 
       1.001265920542e+12       7.539513622318e-22       4.629109753296e-07       2.162980226655e+18       1.334853734704e+04       1.333166052411e-08       1.336543553469e+16       2.672614118368e-07       2.765438869207e+36       2.460712191109e+27       1.344501332451e+28      -1.026440721040e-08       3.502488241105e+20      -2.000000000007e-01       1.913044575789e+36       4.678483460901e+36       6.669873628646e-05       2.172069145198e-01 
       9.943057800818e+11       7.645436249138e-22       4.661505954573e-07       2.133013519742e+18       1.334853734704e+04       1.342498214777e-08       1.327252783981e+16       2.691322417178e-07       2.689342904822e+36       2.409752331998e+27       1.316657524174e+28      -1.026440721040e-08       3.444339534536e+20      -2.000000000007e-01       1.860403755004e+36       4.549746675401e+36       6.679979497924e-05       2.168783110466e-01 
       9.873940219282e+11       7.752846982941e-22       4.694138624473e-07       2.103461982377e+18       1.334853734704e+04       1.351895702281e-08       1.318026597796e+16       2.710161674079e-07       2.615340856111e+36       2.359847820706e+27       1.289390344302e+28      -1.026440721040e-08       3.387156219381e+20      -2.000000000007e-01       1.809211439940e+36       4.424552311305e+36       6.690085367204e-05       2.165507003335e-01 
       9.805303097599e+11       7.861766730142e-22       4.726989573101e-07       2.074319862652e+18       1.334853734703e+04       1.361358972196e-08       1.308864545974e+16       2.729132805778e-07       2.543375105265e+36       2.310976801617e+27       1.262687851210e+28      -1.026440721040e-08       3.330922268102e+20      -2.000000000007e-01       1.759427772388e+36       4.302802892591e+36       6.700191236485e-05       2.162240778882e-01 
       9.737143095927e+11       7.972216690870e-22       4.760076990351e-07       2.045581488347e+18       1.334853734703e+04       1.370888485001e-08       1.299766182695e+16       2.748236735398e-07       2.473389619929e+36       2.263117871733e+27       1.236538350578e+28      -1.026440721040e-08       3.275621919253e+20      -2.000000000007e-01       1.711013990910e+36       4.184403625467e+36       6.710297105768e-05       2.158984392458e-01 
       9.669456897643e+11       8.084218363094e-22       4.793400876224e-07       2.017241265828e+18       1.334853734703e+04       1.380484704396e-08       1.290731065238e+16       2.767474392526e-07       2.405329909579e+36       2.216250071302e+27       1.210930390265e+28      -1.026440721040e-08       3.221239673060e+20      -2.000000000007e-01       1.663932400655e+36       4.069262324560e+36       6.720402975052e-05       2.155737799679e-01 
       9.602241209178e+11       8.197793546811e-22       4.826961230719e-07       1.989293678957e+18       1.334853734702e+04       1.390148097326e-08       1.281758753960e+16       2.786846713253e-07       2.339142983095e+36       2.170352874630e+27       1.185852755301e+28      -1.026440721040e-08       3.167760287080e+20      -2.000000000007e-01       1.618146344015e+36       3.957289341139e+36       6.730508844338e-05       2.152500956431e-01 
       9.535492759858e+11       8.312964348282e-22       4.860739863943e-07       1.961733288018e+18       1.334853734702e+04       1.399879134007e-08       1.272848812273e+16       2.806354640225e-07       2.274777307500e+36       2.125406181104e+27       1.161294462969e+28      -1.026440721040e-08       3.115168771924e+20      -2.000000000007e-01       1.573620172081e+36       3.848397493319e+36       6.740614713625e-05       2.149273818862e-01 
       9.469208301746e+11       8.429753184341e-22       4.894773155684e-07       1.934554728660e+18       1.334853734702e+04       1.409678287945e-08       1.264000806627e+16       2.825999122686e-07       2.212182767840e+36       2.081390306378e+27       1.137244757996e+28      -1.026440721040e-08       3.063450387061e+20      -2.000000000007e-01       1.530319216886e+36       3.742501998179e+36       6.750720582914e-05       2.146056343384e-01 
       9.403384609479e+11       8.548182786757e-22       4.929042916046e-07       1.907752710849e+18       1.334853734701e+04       1.419546035961e-08       1.255214306481e+16       2.845781116523e-07       2.151310628163e+36       2.038285973759e+27       1.113693107848e+28      -1.026440721040e-08       3.012590636682e+20      -2.000000000007e-01       1.488209764414e+36       3.639520405752e+36       6.760826452205e-05       2.142848486670e-01 
       9.338018480118e+11       8.668276206656e-22       4.963549145032e-07       1.881322017844e+18       1.334853734701e+04       1.429482858212e-08       1.246488884290e+16       2.865701584317e-07       2.092113493572e+36       1.996074305761e+27       1.090629198110e+28      -1.026440721040e-08       2.962575265641e+20      -2.000000000007e-01       1.447259028351e+36       3.539372534826e+36       6.770932321498e-05       2.139650205650e-01 
       9.273106732986e+11       8.790056819009e-22       4.998291842639e-07       1.855257505178e+18       1.334853734701e+04       1.439489238219e-08       1.237824115482e+16       2.885761495386e-07       2.034545273328e+36       1.954736815841e+27       1.068042927973e+28      -1.026440721040e-08       2.913390255456e+20      -2.000000000008e-01       1.407435124557e+36       3.441980410519e+36       6.781038190792e-05       2.136461457512e-01 
       9.208646209519e+11       8.913548327184e-22       5.033271008870e-07       1.829554099656e+18       1.334853734700e+04       1.449565662886e-08       1.229219578432e+16       2.905961825831e-07       1.978561144955e+36       1.914255400301e+27       1.045924405811e+28      -1.026440721040e-08       2.865021820382e+20      -2.000000000008e-01       1.368707046238e+36       3.347268203567e+36       6.791144060088e-05       2.133282199698e-01 
       9.144633773107e+11       9.038774767556e-22       5.068504833616e-07       1.804206798369e+18       1.334853734700e+04       1.459712622526e-08       1.220674854451e+16       2.926303558590e-07       1.924117519353e+36       1.874612330359e+27       1.024263944847e+28      -1.026440721040e-08       2.817456403547e+20      -2.000000000008e-01       1.331044639810e+36       3.255162171280e+36       6.801249929385e-05       2.130112389905e-01 
       9.081066308944e+11       9.165760514186e-22       5.103993316879e-07       1.779210667721e+18       1.334853734699e+04       1.469930610884e-08       1.212189527756e+16       2.946787683477e-07       1.871172006851e+36       1.835790244385e+27       1.003052058910e+28      -1.026440721040e-08       2.770680673151e+20      -2.000000000008e-01       1.294418581417e+36       3.165590600134e+36       6.811355798684e-05       2.126951986078e-01 
       9.017940723876e+11       9.294530283569e-22       5.139718268765e-07       1.754560842469e+18       1.334853734699e+04       1.480220125159e-08       1.203763185457e+16       2.967415197238e-07       1.819683384203e+36       1.797772140298e+27       9.822794582835e+27      -1.026440721040e-08       2.724681518730e+20      -2.000000000008e-01       1.258800354101e+36       3.078483749924e+36       6.821461667985e-05       2.123800946413e-01 
       8.955253946252e+11       9.425109139441e-22       5.175697879167e-07       1.730252524771e+18       1.334853734699e+04       1.490581666035e-08       1.195395417534e+16       2.988187103595e-07       1.769611562497e+36       1.760541368120e+27       9.619370456349e+27      -1.026440721040e-08       2.679446047482e+20      -2.000000000008e-01       1.224162225600e+36       2.993773799477e+36       6.831567537288e-05       2.120659229353e-01 
       8.893002925771e+11       9.557522497657e-22       5.211913958192e-07       1.706280983260e+18       1.334853734698e+04       1.501015737697e-08       1.187085816816e+16       3.009104413297e-07       1.720917555938e+36       1.724081622685e+27       9.420159120316e+27      -1.026440721040e-08       2.634961580652e+20      -2.000000000008e-01       1.190477226753e+36       2.911394793836e+36       6.841673406592e-05       2.117526793588e-01 
       8.831184633337e+11       9.691796131141e-22       5.248402885627e-07       1.682641552117e+18       1.334853734698e+04       1.511522847861e-08       1.178833978963e+16       3.030168144165e-07       1.673563451494e+36       1.688376936495e+27       9.225073330396e+27      -1.026440721040e-08       2.591215649980e+20      -2.000000000008e-01       1.157719130504e+36       2.831282592912e+36       6.851779275899e-05       2.114403598048e-01 
       8.769796060910e+11       9.827956174900e-22       5.285146471579e-07       1.659329630166e+18       1.334853734698e+04       1.522103507795e-08       1.170639502446e+16       3.051379321150e-07       1.627512379377e+36       1.653411672732e+27       9.034027649030e+27      -1.026440721040e-08       2.548195994205e+20      -2.000000000008e-01       1.125862431481e+36       2.753374821546e+36       6.861885145207e-05       2.111289601910e-01 
       8.708834221360e+11       9.966029131112e-22       5.322144716047e-07       1.636340679975e+18       1.334853734697e+04       1.532758232350e-08       1.162501988526e+16       3.072738976373e-07       1.582728484337e+36       1.619170518403e+27       8.846938408014e+27      -1.026440721040e-08       2.505890555629e+20      -2.000000000008e-01       1.094882326138e+36       2.677610820941e+36       6.871991014516e-05       2.108184764586e-01 
       8.648296148322e+11       1.010604187428e-21       5.359397619031e-07       1.613670226978e+18       1.334853734697e+04       1.543487539976e-08       1.154421041237e+16       3.094248149183e-07       1.539176897746e+36       1.585638477642e+27       8.663723671867e+27      -1.026440721040e-08       2.464287476737e+20      -2.000000000008e-01       1.064754693441e+36       2.603931601437e+36       6.882096883828e-05       2.105089045730e-01 
       8.588178896049e+11       1.024802165648e-21       5.396905180532e-07       1.591313858601e+18       1.334853734697e+04       1.554291952755e-08       1.146396267365e+16       3.115907886202e-07       1.496823710446e+36       1.552800865136e+27       8.484303201938e+27      -1.026440721040e-08       2.423375096873e+20      -2.000000000008e-01       1.035456076092e+36       2.532279796576e+36       6.892202753142e-05       2.102002405231e-01 
       8.528479539273e+11       1.039199611264e-21       5.434685590444e-07       1.569267223401e+18       1.334853734696e+04       1.565171996424e-08       1.138427276429e+16       3.137719241379e-07       1.455635946353e+36       1.520643299697e+27       8.308598421273e+27      -1.026440721040e-08       2.383141948975e+20      -2.000000000008e-01       1.006963662260e+36       2.462599618442e+36       6.902308622457e-05       2.098924803214e-01 
       8.469195173061e+11       1.053799326593e-21       5.472738848766e-07       1.547526030225e+18       1.334853734696e+04       1.576128200399e-08       1.130513680664e+16       3.159683276043e-07       1.415581536774e+36       1.489151697961e+27       8.136532380197e+27      -1.026440721040e-08       2.343576756357e+20      -2.000000000008e-01       9.792552678227e+35       2.394836814222e+36       6.912414491774e-05       2.095856200037e-01 
       8.410322912672e+11       1.068604153322e-21       5.511046765605e-07       1.526086047367e+18       1.334853734695e+04       1.587161097801e-08       1.122655094999e+16       3.181801058948e-07       1.376629295448e+36       1.458312268223e+27       7.968029722618e+27      -1.026440721040e-08       2.304668429548e+20      -2.000000000008e-01       9.523093190932e+35       2.328938623967e+36       6.922520361093e-05       2.092796556287e-01 
       8.351859893418e+11       1.083616973062e-21       5.549609340960e-07       1.504943101752e+18       1.334853734695e+04       1.598271225485e-08       1.114851137039e+16       3.204073666334e-07       1.338748894256e+36       1.428111504397e+27       7.803016653020e+27      -1.026440721040e-08       2.266406063189e+20      -2.000000000008e-01       9.261048360232e+35       2.264853739510e+36       6.932626230414e-05       2.089745832785e-01 
       8.293803270524e+11       1.098840707906e-21       5.588462954620e-07       1.484093078118e+18       1.334853734695e+04       1.609459124063e-08       1.107101427049e+16       3.226502181971e-07       1.301910839612e+36       1.398536180099e+27       7.641420904152e+27      -1.026440721040e-08       2.228778932971e+20      -2.000000000008e-01       9.006214158674e+35       2.202532264519e+36       6.942732099737e-05       2.086703990577e-01 
       8.236150218990e+11       1.114278321001e-21       5.627589416690e-07       1.463531918221e+18       1.334853734694e+04       1.620725337931e-08       1.099405587934e+16       3.249087697217e-07       1.266086449499e+36       1.369573342853e+27       7.483171705369e+27      -1.026440721040e-08       2.191776492632e+20      -2.000000000008e-01       8.758392172987e+35       2.141925675650e+36       6.952837969062e-05       2.083670990936e-01 
       8.178897933456e+11       1.129932817122e-21       5.666970537277e-07       1.443255620036e+18       1.334853734694e+04       1.632070415296e-08       1.091763245217e+16       3.271831311069e-07       1.231247831136e+36       1.341210308426e+27       7.328199751647e+27      -1.026440721040e-08       2.155388370999e+20      -2.000000000009e-01       8.517389449590e+35       2.082986784765e+36       6.962943838389e-05       2.080646795361e-01 
       8.122043628059e+11       1.145807243259e-21       5.706642696168e-07       1.423260236987e+18       1.334853734693e+04       1.643494908203e-08       1.084174027027e+16       3.294734130218e-07       1.197367859262e+36       1.313434655263e+27       7.176437173226e+27      -1.026440721040e-08       2.119604369083e+20      -2.000000000009e-01       8.283018344364e+35       2.025669702189e+36       6.973049707718e-05       2.077631365573e-01 
       8.065584536304e+11       1.161904689208e-21       5.746587703470e-07       1.403541877175e+18       1.334853734693e+04       1.654999372560e-08       1.076637564078e+16       3.317797269101e-07       1.164420155016e+36       1.286234219054e+27       7.027817505887e+27      -1.026440721040e-08       2.084414457222e+20      -2.000000000009e-01       8.055096376552e+35       1.969929800985e+36       6.983155577048e-05       2.074624663516e-01 
       8.009517910927e+11       1.178228288175e-21       5.786823749077e-07       1.384096702621e+18       1.334853734693e+04       1.666584368168e-08       1.069153489650e+16       3.341021849955e-07       1.132379065396e+36       1.259597087404e+27       6.882275661844e+27      -1.026440721040e-08       2.049808772263e+20      -2.000000000009e-01       7.833446086678e+35       1.915723682206e+36       6.993261446381e-05       2.071626651352e-01 
       7.953841023760e+11       1.194781217384e-21       5.827332643094e-07       1.364920928517e+18       1.334853734692e+04       1.678250458744e-08       1.061721439573e+16       3.364409002875e-07       1.101219643292e+36       1.233511594618e+27       6.739747901242e+27      -1.026440721040e-08       2.015777614807e+20      -2.000000000009e-01       7.617894898379e+35       1.863009141103e+36       7.003367315716e-05       2.068637291463e-01 
       7.898551165601e+11       1.211566698695e-21       5.868114385521e-07       1.346010822492e+18       1.334853734692e+04       1.689998211955e-08       1.054341052207e+16       3.387959865865e-07       1.070917628053e+36       1.207966316589e+27       6.600171804238e+27      -1.026440721040e-08       1.982311446482e+20      -2.000000000009e-01       7.408274984038e+35       1.811745134265e+36       7.013473185053e-05       2.065656546447e-01 
       7.843645646078e+11       1.228587999233e-21       5.909187166253e-07       1.327362703885e+18       1.334853734691e+04       1.701828199438e-08       1.047011968428e+16       3.411675584895e-07       1.041449426607e+36       1.182950065795e+27       6.463486243666e+27      -1.026440721040e-08       1.949400887276e+20      -2.000000000009e-01       7.204423134114e+35       1.761891747665e+36       7.023579054392e-05       2.062684379118e-01 
       7.789121793522e+11       1.245848432022e-21       5.950550985290e-07       1.308972943028e+18       1.334853734691e+04       1.713740996834e-08       1.039733831606e+16       3.435557313959e-07       1.012792095086e+36       1.158451886404e+27       6.329631358268e+27      -1.026440721040e-08       1.917036712901e+20      -2.000000000009e-01       7.006180630064e+35       1.713410165581e+36       7.033684923733e-05       2.059720752503e-01 
       7.734976954838e+11       1.263351356630e-21       5.992205842631e-07       1.290837960541e+18       1.334853734691e+04       1.725737183811e-08       1.032506287592e+16       3.459606215125e-07       9.849233209630e+35       1.134461049471e+27       6.198548526476e+27      -1.026440721040e-08       1.885209852216e+20      -2.000000000009e-01       6.813393120769e+35       1.666262640373e+36       7.043790793076e-05       2.056765629841e-01 
       7.681208495370e+11       1.281100179827e-21       6.034151738277e-07       1.272954226631e+18       1.334853734690e+04       1.737817344098e-08       1.025328984699e+16       3.483823458599e-07       9.578214056798e+35       1.110967048240e+27       6.070180340737e+27      -1.026440721040e-08       1.853911384677e+20      -2.000000000009e-01       6.625910502356e+35       1.620412463096e+36       7.053896662421e-05       2.053818974582e-01 
       7.627813798778e+11       1.299098356240e-21       6.076406862121e-07       1.255318260410e+18       1.334853734690e+04       1.749982065506e-08       1.018201573683e+16       3.508210222777e-07       9.314652477529e+35       1.087959593545e+27       5.944470582377e+27      -1.026440721040e-08       1.823132537843e+20      -2.000000000009e-01       6.443586801325e+35       1.575823934918e+36       7.064002531768e-05       2.050880750386e-01 
       7.574790266909e+11       1.317349389033e-21       6.118934834376e-07       1.237926629215e+18       1.334853734689e+04       1.762231939964e-08       1.011123707729e+16       3.532767694303e-07       9.058343263435e+35       1.065428609302e+27       5.821364196975e+27      -1.026440721040e-08       1.792864684910e+20      -2.000000000009e-01       6.266280060899e+35       1.532462339320e+36       7.074108401118e-05       2.047950921119e-01 
       7.522135319671e+11       1.335856830586e-21       6.161772034829e-07       1.220775947942e+18       1.334853734689e+04       1.774567563543e-08       1.004095042431e+16       3.557497068130e-07       8.809086852802e+35       1.043364228096e+27       5.700807270253e+27      -1.026440721040e-08       1.763099342301e+20      -2.000000000009e-01       6.093852230492e+35       1.490293915074e+36       7.084214270469e-05       2.045029450855e-01 
       7.469846394906e+11       1.354624283185e-21       6.204900273588e-07       1.203862878383e+18       1.334853734688e+04       1.786989536488e-08       9.971152357803e+15       3.582399547573e-07       8.566689175210e+35       1.021756786862e+27       5.582747004466e+27      -1.026440721040e-08       1.733828167282e+20      -2.000000000009e-01       5.926169058224e+35       1.449285829948e+36       7.094320139823e-05       2.042116303872e-01 
       7.417920948268e+11       1.373655399725e-21       6.248337740544e-07       1.187184128579e+18       1.334853734688e+04       1.799498463243e-08       9.901839481430e+15       3.607476344372e-07       8.330961500433e+35       1.000596822648e+27       5.467131695279e+27      -1.026440721040e-08       1.705042955626e+20      -2.000000000009e-01       5.763099986398e+35       1.409406155151e+36       7.104426009179e-05       2.039211444649e-01 
       7.366356453096e+11       1.392953884420e-21       6.292066245805e-07       1.170736452182e+18       1.334853734688e+04       1.812094952485e-08       9.833008422468e+15       3.632728678748e-07       8.101720291492e+35       9.798750684778e+26       5.353910709121e+27      -1.026440721040e-08       1.676735639316e+20      -2.000000000010e-01       5.604518049839e+35       1.370623840467e+36       7.114531878537e-05       2.036314837872e-01 
       7.315150400293e+11       1.412523493528e-21       6.336122169159e-07       1.154516647815e+18       1.334853734687e+04       1.824779617152e-08       9.764655831643e+15       3.658157779464e-07       7.878787061752e+35       9.595824492858e+26       5.243034461012e+27      -1.026440721040e-08       1.648898284277e+20      -2.000000000010e-01       5.450299777048e+35       1.332908690083e+36       7.124637747898e-05       2.033426448421e-01 
       7.264300298205e+11       1.432368036073e-21       6.380469130818e-07       1.138521558459e+18       1.334853734687e+04       1.837553074471e-08       9.696778382959e+15       3.683764883885e-07       7.661988235958e+35       9.397100779468e+26       5.134454392848e+27      -1.026440721040e-08       1.621523088161e+20      -2.000000000010e-01       5.300325094064e+35       1.296231339076e+36       7.134743617260e-05       2.030546241381e-01 
       7.213803672497e+11       1.452491374596e-21       6.425125320675e-07       1.122748070831e+18       1.334853734686e+04       1.850415945992e-08       9.629372773540e+15       3.709551238036e-07       7.451155015084e+35       9.202492513821e+26       5.028122952132e+27      -1.026440721040e-08       1.594602378152e+20      -2.000000000010e-01       5.154477230971e+35       1.260563230554e+36       7.144849486625e-05       2.027674182030e-01 
       7.163658066035e+11       1.472897425902e-21       6.470108928625e-07       1.107193114779e+18       1.334853734686e+04       1.863368857613e-08       9.562435723472e+15       3.735518096665e-07       7.246123244912e+35       9.011914467489e+26       4.923993571153e+27      -1.026440721040e-08       1.568128608820e+20      -2.000000000010e-01       5.012642630987e+35       1.225876593415e+36       7.154955355993e-05       2.024810235844e-01 
       7.113861038763e+11       1.493590161822e-21       6.515401764773e-07       1.091853662691e+18       1.334853734685e+04       1.876412439616e-08       9.495963975639e+15       3.761666723305e-07       7.046733288216e+35       8.825283177070e+26       4.822020646585e+27      -1.026440721040e-08       1.542094360006e+20      -2.000000000010e-01       4.874710862048e+35       1.192144420731e+36       7.165061225362e-05       2.021954368495e-01 
       7.064410167589e+11       1.514573609988e-21       6.561003829120e-07       1.076726728895e+18       1.334853734685e+04       1.889547326693e-08       9.429954295566e+15       3.787998390330e-07       6.852829900474e+35       8.642516907639e+26       4.722159519524e+27      -1.026440721040e-08       1.516492334740e+20      -2.000000000010e-01       4.740574530821e+35       1.159340448716e+36       7.175167094734e-05       2.019106545846e-01 
       7.015303046265e+11       1.535851854618e-21       6.606933311559e-07       1.061809369086e+18       1.334853734684e+04       1.902774157979e-08       9.364403471263e+15       3.814514379024e-07       6.664262108992e+35       8.463535616953e+26       4.624366455922e+27      -1.026440721040e-08       1.491315357198e+20      -2.000000000010e-01       4.610129199095e+35       1.127439136279e+36       7.185272964108e-05       2.016266733953e-01 
       6.966537285267e+11       1.557429037306e-21       6.653190212091e-07       1.047098679752e+18       1.334853734684e+04       1.916093577085e-08       9.299308313068e+15       3.841215979639e-07       6.480883095358e+35       8.288260920395e+26       4.528598627438e+27      -1.026440721040e-08       1.466556370690e+20      -2.000000000010e-01       4.483273302459e+35       1.096415645139e+36       7.195378833485e-05       2.013434899063e-01 
       6.918110511685e+11       1.579309357833e-21       6.699756340822e-07       1.032591797606e+18       1.334853734684e+04       1.929506232124e-08       9.234665653490e+15       3.868104491457e-07       6.302550081130e+35       8.116616056644e+26       4.434814092678e+27      -1.026440721040e-08       1.442208435680e+20      -2.000000000010e-01       4.359908071228e+35       1.066245820482e+36       7.205484702864e-05       2.010611007613e-01 
       6.870020369101e+11       1.601497074983e-21       6.746649887646e-07       1.018285899028e+18       1.334853734683e+04       1.943012775748e-08       9.170472347057e+15       3.895181222857e-07       6.129124216668e+35       7.948525854062e+26       4.342971778831e+27      -1.026440721040e-08       1.418264727846e+20      -2.000000000010e-01       4.239937453542e+35       1.036906172159e+36       7.215590572245e-05       2.007795026227e-01 
       6.822264517478e+11       1.623996507371e-21       6.793870852562e-07       1.004178199520e+18       1.334853734683e+04       1.956613865178e-08       9.106725270162e+15       3.922447491377e-07       5.960470473026e+35       7.783916697770e+26       4.253031463678e+27      -1.026440721040e-08       1.394718536161e+20      -2.000000000010e-01       4.123268040578e+35       1.008373856392e+36       7.225696441629e-05       2.004986921715e-01 
       6.774840633046e+11       1.646812034284e-21       6.841437425464e-07       9.902659531617e+17       1.334853734682e+04       1.970310162233e-08       9.043421320911e+15       3.949904623775e-07       5.796457536821e+35       7.622716497406e+26       4.164953757978e+27      -1.026440721040e-08       1.371563261019e+20      -2.000000000010e-01       4.009808993820e+35       9.806266579913e+35       7.235802311016e-05       2.002186661074e-01 
       6.727746408189e+11       1.669948096535e-21       6.889331416460e-07       9.765464520738e+17       1.334853734682e+04       1.984102333368e-08       8.980557418975e+15       3.977553956100e-07       5.636957707989e+35       7.464854655558e+26       4.078700088218e+27      -1.026440721040e-08       1.348792412378e+20      -2.000000000010e-01       3.899471974339e+35       9.536429730580e+35       7.245908180404e-05       1.999394211484e-01 
       6.680979551329e+11       1.693409197323e-21       6.937552825548e-07       9.630170258942e+17       1.334853734681e+04       1.997991049701e-08       8.918130505433e+15       4.005396833751e-07       5.481846800363e+35       7.310262036844e+26       3.994232679717e+27      -1.026440721040e-08       1.326399607945e+20      -2.000000000010e-01       3.792171074006e+35       9.274017921621e+35       7.256014049796e-05       1.996609540310e-01 
       6.634537786821e+11       1.717199903116e-21       6.986119842622e-07       9.496750412567e+17       1.334853734681e+04       2.011976987048e-08       8.856137542631e+15       4.033434611544e-07       5.331004044975e+35       7.158870937632e+26       3.911514540088e+27      -1.026440721040e-08       1.304378571388e+20      -2.000000000011e-01       3.687822748609e+35       9.018826839858e+35       7.266119919190e-05       1.993832615095e-01 
       6.588418854836e+11       1.741324844534e-21       7.035014277790e-07       9.365179012785e+17       1.334853734680e+04       2.026060825957e-08       8.794575514029e+15       4.061668653781e-07       5.184311996035e+35       7.010615056392e+26       3.830509443030e+27      -1.026440721040e-08       1.282723130576e+20      -2.000000000011e-01       3.586345752801e+35       8.770657794151e+35       7.276225788586e-05       1.991063403565e-01 
       6.542620511257e+11       1.765788717254e-21       7.084254320944e-07       9.235430450554e+17       1.334853734680e+04       2.040243251738e-08       8.733441424057e+15       4.090100334314e-07       5.041656439477e+35       6.865429464659e+26       3.751181912471e+27      -1.026440721040e-08       1.261427215844e+20      -2.000000000011e-01       3.487661076847e+35       8.529317560701e+35       7.286331657985e-05       1.988301873624e-01 
       6.497140527564e+11       1.790596282921e-21       7.133858161978e-07       9.107479471624e+17       1.334853734679e+04       2.054524954500e-08       8.672732297967e+15       4.118731036610e-07       4.902926304042e+35       6.723250578597e+26       3.673497207024e+27      -1.026440721040e-08       1.240484858302e+20      -2.000000000011e-01       3.391691885104e+35       8.294618232605e+35       7.296437527386e-05       1.985547993354e-01 
       6.451976690728e+11       1.815752370078e-21       7.183789421106e-07       8.981301171629e+17       1.334853734679e+04       2.068906629181e-08       8.612445181691e+15       4.147562153821e-07       4.768013574793e+35       6.584016131153e+26       3.597421304776e+27      -1.026440721040e-08       1.219890188152e+20      -2.000000000011e-01       3.298363456200e+35       8.066377073551e+35       7.306543396790e-05       1.982801731014e-01 
       6.407126803106e+11       1.841261875103e-21       7.234066288220e-07       8.856870991238e+17       1.334853734678e+04       2.083388975584e-08       8.552577141696e+15       4.176595088851e-07       4.636813209016e+35       6.447665144786e+26       3.522920888386e+27      -1.026440721040e-08       1.199637433049e+20      -2.000000000011e-01       3.207603124851e+35       7.844416375544e+35       7.316649266197e-05       1.980063055038e-01 
       6.362588682329e+11       1.867129763163e-21       7.284706953214e-07       8.734164711372e+17       1.334853734678e+04       2.097972698413e-08       8.493125264838e+15       4.205831254427e-07       4.509223054432e+35       6.314137904763e+26       3.449963330498e+27      -1.026440721040e-08       1.179720916481e+20      -2.000000000011e-01       3.119340225292e+35       7.628563320537e+35       7.326755135607e-05       1.977331934034e-01 
       6.318360161200e+11       1.893361069183e-21       7.335711416090e-07       8.613158448491e+17       1.334853734677e+04       2.112658507301e-08       8.434086658227e+15       4.235272073161e-07       4.385143769666e+35       6.183375933009e+26       3.378516679446e+27      -1.026440721040e-08       1.160135056177e+20      -2.000000000011e-01       3.033506036248e+35       7.418649845882e+35       7.336861005019e-05       1.974608336784e-01 
       6.274439087586e+11       1.919960898820e-21       7.387061486952e-07       8.493828649949e+17       1.334853734677e+04       2.127447116851e-08       8.375458449079e+15       4.264918977625e-07       4.264478746896e+35       6.055321962491e+26       3.308549645265e+27      -1.026440721040e-08       1.140874362545e+20      -2.000000000011e-01       2.950033727433e+35       7.214512513470e+35       7.346966874433e-05       1.971892232239e-01 
       6.230823324316e+11       1.946934429463e-21       7.438757165801e-07       8.376152089406e+17       1.334853734676e+04       2.142339246669e-08       8.317237784583e+15       4.294773410420e-07       4.147134036637e+35       5.929919912145e+26       3.240031585984e+27      -1.026440721040e-08       1.121933437130e+20      -2.000000000011e-01       2.868858307518e+35       7.015992382485e+35       7.357072743851e-05       1.969183589524e-01 
       6.187510749072e+11       1.974286911237e-21       7.490834832424e-07       8.260105862305e+17       1.334853734676e+04       2.157335621395e-08       8.259421831757e+15       4.324836824244e-07       4.033018274590e+35       5.807114862310e+26       3.172932494213e+27      -1.026440721040e-08       1.103306971105e+20      -2.000000000011e-01       2.789916573522e+35       6.822934885649e+35       7.367178613271e-05       1.966482377931e-01 
       6.144499254291e+11       2.002023668028e-21       7.543276296929e-07       8.145667381421e+17       1.334853734675e+04       2.172436970744e-08       8.202007777312e+15       4.355110681964e-07       3.922042610508e+35       5.686853030679e+26       3.107222983992e+27      -1.026440721040e-08       1.084989743779e+20      -2.000000000011e-01       2.713147061608e+35       6.635189708875e+35       7.377284482694e-05       1.963788566923e-01 
       6.101786747061e+11       2.030150098514e-21       7.596081559313e-07       8.032814372460e+17       1.334853734675e+04       2.187644029538e-08       8.144992827516e+15       4.385596456687e-07       3.814120639016e+35       5.569081748742e+26       3.042874277930e+27      -1.026440721040e-08       1.066976621137e+20      -2.000000000011e-01       2.638489999226e+35       6.452610674239e+35       7.387390352120e-05       1.961102126126e-01 
