# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  426       2.349733539420e-10       2.564420264322e-12      -6.444177282503e-12       6.246221832989e-15       1.327874086390e-13       1.242459919783e-14       1.675378600429e-15 
  427       2.357530556870e-10       2.547791979314e-12      -6.615556599970e-12       6.267547860972e-15       1.317273423974e-13       1.217939292359e-14       1.662167630893e-15 
  428       2.365655602746e-10       2.530786154177e-12      -6.782852012215e-12       6.289020476763e-15       1.306768434867e-13       1.193740144155e-14       1.648886235564e-15 
  429       2.374102593532e-10       2.513411213570e-12      -6.946036412068e-12       6.310638837081e-15       1.296359023364e-13       1.169863177534e-14       1.635535779348e-15 
  430       2.382865269059e-10       2.495675783704e-12      -7.105083174271e-12       6.332402057850e-15       1.286045055465e-13       1.146309010433e-14       1.622117644216e-15 
  431       2.391937191348e-10       2.477588693566e-12      -7.259966160359e-12       6.354309213903e-15       1.275826358564e-13       1.123078175655e-14       1.608633229260e-15 
  432       2.401311743456e-10       2.459158976142e-12      -7.410659723546e-12       6.376359338686e-15       1.265702721132e-13       1.100171120150e-14       1.595083950755e-15 
  433       2.410982128327e-10       2.440395869640e-12      -7.557138713603e-12       6.398551423965e-15       1.255673892408e-13       1.077588204295e-14       1.581471242216e-15 
  434       2.420941367632e-10       2.421308818718e-12      -7.699378481747e-12       6.420884419529e-15       1.245739582083e-13       1.055329701185e-14       1.567796554454e-15 
  435       2.431182300622e-10       2.401907475704e-12      -7.837354885516e-12       6.443357232895e-15       1.235899459987e-13       1.033395795914e-14       1.554061355634e-15 
  436       2.441697582969e-10       2.382201701820e-12      -7.971044293660e-12       6.465968729013e-15       1.226153155776e-13       1.011786584858e-14       1.540267131335e-15 
  437       2.452479685619e-10       2.362201568411e-12      -8.100423591018e-12       6.488717729970e-15       1.216500258619e-13       9.905020749615e-15       1.526415384607e-15 
  438       2.463520893631e-10       2.341917358160e-12      -8.225470183404e-12       6.511603014697e-15       1.206940316884e-13       9.695421830193e-15       1.512507636028e-15 
  439       2.474813305031e-10       2.321359566322e-12      -8.346162002488e-12       6.534623318671e-15       1.197472837824e-13       9.489067349634e-15       1.498545423764e-15 
  440       2.486348829652e-10       2.300538901939e-12      -8.462477510679e-12       6.557777333620e-15       1.188097287266e-13       9.285954651449e-15       1.484530303624e-15 
  441       2.498119187986e-10       2.279466289071e-12      -8.574395706011e-12       6.581063707230e-15       1.178813089295e-13       9.086080156195e-15       1.470463849122e-15 
  442       2.510115910028e-10       2.258152868014e-12      -8.681896127020e-12       6.604481042849e-15       1.169619625942e-13       8.889439354308e-15       1.456347651531e-15 
  443       2.522330334121e-10       2.236609996530e-12      -8.784958857632e-12       6.628027899189e-15       1.160516236870e-13       8.696026798952e-15       1.442183319943e-15 
  444       2.534753605808e-10       2.214849251065e-12      -8.883564532043e-12       6.651702790034e-15       1.151502219062e-13       8.505836098855e-15       1.427972481326e-15 
  445       2.547376676671e-10       2.192882427978e-12      -8.977694339602e-12       6.675504183944e-15       1.142576826504e-13       8.318859911154e-15       1.413716780584e-15 
  446       2.560190303185e-10       2.170721544760e-12      -9.067330029697e-12       6.699430503958e-15       1.133739269878e-13       8.135089934236e-15       1.399417880613e-15 
  447       2.573185045559e-10       2.148378841263e-12      -9.152453916634e-12       6.723480127301e-15       1.124988716243e-13       7.954516900578e-15       1.385077462357e-15 
  448       2.586351266587e-10       2.125866780920e-12      -9.233048884519e-12       6.747651385087e-15       1.116324288722e-13       7.777130569592e-15       1.370697224873e-15 
  449       2.599679130490e-10       2.103198051972e-12      -9.309098392147e-12       6.771942562027e-15       1.107745066192e-13       7.602919720463e-15       1.356278885379e-15 
  450       2.613158601767e-10       2.080385568688e-12      -9.380586477879e-12       6.796351896127e-15       1.099250082970e-13       7.431872144995e-15       1.341824179322e-15 
  451       2.626779444040e-10       2.057442472593e-12      -9.447497764525e-12       6.820877578401e-15       1.090838328495e-13       7.263974640447e-15       1.327334860429e-15 
  452       2.640531218897e-10       2.034382133691e-12      -9.509817464231e-12       6.845517752570e-15       1.082508747020e-13       7.099213002382e-15       1.312812700767e-15 
  453       2.654403284746e-10       2.011218151687e-12      -9.567531383358e-12       6.870270514768e-15       1.074260237297e-13       6.937572017501e-15       1.298259490802e-15 
  454       2.668384795654e-10       1.987964357212e-12      -9.620625927367e-12       6.895133913248e-15       1.066091652263e-13       6.779035456490e-15       1.283677039455e-15 
  455       2.682464700200e-10       1.964634813046e-12      -9.669088105701e-12       6.920105948087e-15       1.058001798727e-13       6.623586066860e-15       1.269067174162e-15 
  456       2.696631740316e-10       1.941243815347e-12      -9.712905536667e-12       6.945184570887e-15       1.049989437055e-13       6.471205565789e-15       1.254431740932e-15 
  457       2.710874450137e-10       1.917805894867e-12      -9.752066452320e-12       6.970367684485e-15       1.042053280860e-13       6.321874632963e-15       1.239772604401e-15 
  458       2.725181154849e-10       1.894335818181e-12      -9.786559703345e-12       6.995653142653e-15       1.034191996687e-13       6.175572903419e-15       1.225091647896e-15 
  459       2.739539969529e-10       1.870848588910e-12      -9.816374763942e-12       7.021038749808e-15       1.026404203698e-13       6.032278960384e-15       1.210390773488e-15 
  460       2.753938798000e-10       1.847359448946e-12      -9.841501736706e-12       7.046522260711e-15       1.018688473362e-13       5.891970328121e-15       1.195671902052e-15 
  461       2.768365331672e-10       1.823883879673e-12      -9.861931357510e-12       7.072101380175e-15       1.011043329137e-13       5.754623464767e-15       1.180936973326e-15 
  462       2.782807048390e-10       1.800437603193e-12      -9.877655000390e-12       7.097773762770e-15       1.003467246162e-13       5.620213755176e-15       1.166187945966e-15 
  463       2.797251211281e-10       1.777036583550e-12      -9.888664682428e-12       7.123537012525e-15       9.959586509403e-14       5.488715503761e-15       1.151426797608e-15 
  464       2.811684867600e-10       1.753697027953e-12      -9.894953068630e-12       7.149388682638e-15       9.885159210258e-14       5.360101927336e-15       1.136655524920e-15 
  465       2.826094847578e-10       1.730435388002e-12      -9.896513476816e-12       7.175326275173e-15       9.811373847116e-14       5.234345147955e-15       1.121876143669e-15 
  466       2.840469189872e-10       1.707267190507e-12      -9.893346966354e-12       7.201347215054e-15       9.738216007733e-14       5.111417479920e-15       1.107090561992e-15 
  467       2.854801469220e-10       1.684203487334e-12      -9.885483837845e-12       7.227448771717e-15       9.665682079450e-14       4.991295349533e-15       1.092300195787e-15 
  468       2.869086601533e-10       1.661254297208e-12      -9.872962813827e-12       7.253628134431e-15       9.593771013294e-14       4.873955483541e-15       1.077506341437e-15 
  469       2.883319429134e-10       1.638429766678e-12      -9.855824024314e-12       7.279882437484e-15       9.522481545773e-14       4.759373619604e-15       1.062710301500e-15 
  470       2.897494720388e-10       1.615740170700e-12      -9.834109015590e-12       7.306208759874e-15       9.451812197289e-14       4.647524499850e-15       1.047913384685e-15 
  471       2.911607169333e-10       1.593195913210e-12      -9.807860758992e-12       7.332604125002e-15       9.381761270544e-14       4.538381864428e-15       1.033116905852e-15 
  472       2.925651395320e-10       1.570807527707e-12      -9.777123659703e-12       7.359065500359e-15       9.312326848957e-14       4.431918445065e-15       1.018322185991e-15 
  473       2.939621942640e-10       1.548585677828e-12      -9.741943565540e-12       7.385589797221e-15       9.243506795067e-14       4.328105958624e-15       1.003530552214e-15 
  474       2.953513280159e-10       1.526541157931e-12      -9.702367775745e-12       7.412173870334e-15       9.175298748950e-14       4.226915100654e-15       9.887433377412e-16 
  475       2.967319800953e-10       1.504684893667e-12      -9.658445049767e-12       7.438814517611e-15       9.107700126627e-14       4.128315538949e-15       9.739618818929e-16 
  476       2.981035821940e-10       1.483027942566e-12      -9.610225616061e-12       7.465508479814e-15       9.040708118473e-14       4.032275907103e-15       9.591875300729e-16 
  477       2.994655583512e-10       1.461581494610e-12      -9.557761180868e-12       7.492252440256e-15       8.974319687631e-14       3.938763798065e-15       9.444216337592e-16 
  478       3.008173249171e-10       1.440356872814e-12      -9.501104937011e-12       7.519043024481e-15       8.908531568421e-14       3.847745757692e-15       9.296655504912e-16 
  479       3.021582905160e-10       1.419365533804e-12      -9.440311572677e-12       7.545876799959e-15       8.843340264749e-14       3.759187278307e-15       9.149206438579e-16 
  480       3.034878560095e-10       1.398619068395e-12      -9.375437280213e-12       7.572750275778e-15       8.778742048520e-14       3.673052792256e-15       9.001882834862e-16 
  481       3.048054144604e-10       1.378129202172e-12      -9.306539764910e-12       7.599659902333e-15       8.714732958048e-14       3.589305665458e-15       8.854698450285e-16 
  482       3.061103510954e-10       1.357907796065e-12      -9.233678253795e-12       7.626602071014e-15       8.651308796467e-14       3.507908190966e-15       8.707667101511e-16 
  483       3.074020432687e-10       1.337966846930e-12      -9.156913504417e-12       7.653573113902e-15       8.588465130140e-14       3.428821582516e-15       8.560802665221e-16 
  484       3.086798604253e-10       1.318318488127e-12      -9.076307813638e-12       7.680569303455e-15       8.526197287070e-14       3.352005968091e-15       8.414119077995e-16 
  485       3.099431640643e-10       1.298974990098e-12      -8.991925026424e-12       7.707586852200e-15       8.464500355313e-14       3.277420383466e-15       8.267630336190e-16 
  486       3.111913077024e-10       1.279948760947e-12      -8.903830544628e-12       7.734621912424e-15       8.403369181385e-14       3.205022765773e-15       8.121350495827e-16 
  487       3.124236368367e-10       1.261252347017e-12      -8.812091335785e-12       7.761670575865e-15       8.342798368675e-14       3.134769947049e-15       7.975293672462e-16 
  488       3.136394889089e-10       1.242898433469e-12      -8.716775941898e-12       7.788728873401e-15       8.282782275856e-14       3.066617647796e-15       7.829474041077e-16 
  489       3.148381932676e-10       1.224899844860e-12      -8.617954488226e-12       7.815792774742e-15       8.223315015293e-14       3.000520470534e-15       7.683905835950e-16 
  490       3.160190711325e-10       1.207269545725e-12      -8.515698692078e-12       7.842858188119e-15       8.164390451457e-14       2.936431893356e-15       7.538603350545e-16 
  491       3.171814355573e-10       1.190020641148e-12      -8.410081871594e-12       7.869920959975e-15       8.106002199333e-14       2.874304263486e-15       7.393580937385e-16 
  492       3.183245913929e-10       1.173166377351e-12      -8.301178954542e-12       7.896976874659e-15       8.048143622830e-14       2.814088790831e-15       7.248853007938e-16 
  493       3.194478352511e-10       1.156720142263e-12      -8.189066487101e-12       7.924021654111e-15       7.990807833195e-14       2.755735541540e-15       7.104434032493e-16 
  494       3.205504554677e-10       1.140695466104e-12      -8.073822642655e-12       7.951050957556e-15       7.933987687421e-14       2.699193431554e-15       6.960338540043e-16 
  495       3.216317320658e-10       1.125106021962e-12      -7.955527230576e-12       7.978060381193e-15       7.877675786658e-14       2.644410220168e-15       6.816581118166e-16 
  496       3.226909367193e-10       1.109965626371e-12      -7.834261705020e-12       8.005045457888e-15       7.821864474625e-14       2.591332503580e-15       6.673176412905e-16 
  497       3.237273327160e-10       1.095288239891e-12      -7.710109173710e-12       8.032001656860e-15       7.766545836018e-14       2.539905708450e-15       6.530139128646e-16 
  498       3.247401749212e-10       1.081087967686e-12      -7.583154406727e-12       8.058924383378e-15       7.711711694923e-14       2.490074085457e-15       6.387484028001e-16 
  499       3.257287097405e-10       1.067379060101e-12      -7.453483845300e-12       8.085808978445e-15       7.657353613225e-14       2.441780702848e-15       6.245225931689e-16 
  500       3.266921750840e-10       1.054175913243e-12      -7.321185610595e-12       8.112650718493e-15       7.603462889021e-14       2.394967439999e-15       6.103379718416e-16 
  501       3.276298003286e-10       1.041493069558e-12      -7.186349512502e-12       8.139444815071e-15       7.550030555026e-14       2.349574980969e-15       5.961960324753e-16 
  502       3.285408062822e-10       1.029345218410e-12      -7.049067058425e-12       8.166186414539e-15       7.497047376988e-14       2.305542808053e-15       5.820982745019e-16 
  503       3.294244051465e-10       1.017747196661e-12      -6.909431462073e-12       8.192870597753e-15       7.444503852099e-14       2.262809195342e-15       5.680462031162e-16 
  504       3.302798004806e-10       1.006713989245e-12      -6.767537652246e-12       8.219492379761e-15       7.392390207401e-14       2.221311202273e-15       5.540413292638e-16 
  505       3.311063102573e-10       9.962588404868e-13      -6.623478266854e-12       8.246047098616e-15       7.340697976751e-14       2.180996024923e-15       5.400850552445e-16 
  506       3.319037400075e-10       9.863875270147e-13      -6.477331490198e-12       8.272531594776e-15       7.289424784904e-14       2.141855422617e-15       5.261783279234e-16 
  507       3.326720203533e-10       9.771039209945e-13      -6.329172882615e-12       8.298943065068e-15       7.238569698118e-14       2.103892270416e-15       5.123219755055e-16 
  508       3.334110849084e-10       9.684118641647e-13      -6.179079370453e-12       8.325278676518e-15       7.188131657227e-14       2.067109289966e-15       4.985168209515e-16 
  509       3.341208702994e-10       9.603151675288e-13      -6.027129252965e-12       8.351535566216e-15       7.138109476790e-14       2.031509048383e-15       4.847636819120e-16 
  510       3.348013161861e-10       9.528176110462e-13      -5.873402209221e-12       8.377710841195e-15       7.088501844244e-14       1.997093957147e-15       4.710633706620e-16 
  511       3.354523652837e-10       9.459229433238e-13      -5.717979305009e-12       8.403801578300e-15       7.039307319053e-14       1.963866270991e-15       4.574166940353e-16 
  512       3.360739633831e-10       9.396348813073e-13      -5.560942999735e-12       8.429804824065e-15       6.990524331865e-14       1.931828086785e-15       4.438244533582e-16 
  513       3.366660593724e-10       9.339571099723e-13      -5.402377153332e-12       8.455717594582e-15       6.942151183660e-14       1.900981342431e-15       4.302874443849e-16 
  514       3.372286052580e-10       9.288932820161e-13      -5.242367033160e-12       8.481536875379e-15       6.894186044901e-14       1.871327815748e-15       4.168064572307e-16 
  515       3.377615561855e-10       9.244470175487e-13      -5.080999320911e-12       8.507259621290e-15       6.846626954692e-14       1.842869123362e-15       4.033822763071e-16 
  516       3.382648704614e-10       9.206219037841e-13      -4.918362119512e-12       8.532882756331e-15       6.799471819924e-14       1.815606719597e-15       3.900156802560e-16 
  517       3.387385095735e-10       9.174214947319e-13      -4.754544960029e-12       8.558403173570e-15       6.752718414426e-14       1.789541895363e-15       3.767074418839e-16 
  518       3.391824382125e-10       9.148493108884e-13      -4.589638808571e-12       8.583817735002e-15       6.706364378125e-14       1.764675777041e-15       3.634583280960e-16 
  519       3.395966242931e-10       9.129088389281e-13      -4.423736073193e-12       8.609123271423e-15       6.660407216188e-14       1.741009325380e-15       3.502690998310e-16 
  520       3.399810389750e-10       9.116035313949e-13      -4.256930610798e-12       8.634316582304e-15       6.614844298182e-14       1.718543334380e-15       3.371405119954e-16 
  521       3.403356566840e-10       9.109368063937e-13      -4.089317734045e-12       8.659394435659e-15       6.569672857219e-14       1.697278430182e-15       3.240733133973e-16 
  522       3.406604551332e-10       9.109120472813e-13      -3.920994218249e-12       8.684353567926e-15       6.524889989115e-14       1.677215069958e-15       3.110682466813e-16 
  523       3.409554153443e-10       9.115326023582e-13      -3.752058308283e-12       8.709190683835e-15       6.480492651535e-14       1.658353540803e-15       2.981260482626e-16 
  524       3.412205216685e-10       9.128017845596e-13      -3.582609725487e-12       8.733902456283e-15       6.436477663150e-14       1.640693958616e-15       2.852474482614e-16 
  525       3.414557618076e-10       9.147228711470e-13      -3.412749674567e-12       8.758485526205e-15       6.392841702787e-14       1.624236266997e-15       2.724331704370e-16 
  526       3.416611268353e-10       9.172991033993e-13      -3.242580850502e-12       8.782936502454e-15       6.349581308581e-14       1.608980236133e-15       2.596839321225e-16 
  527       3.418366112183e-10       9.205336863044e-13      -3.072207445443e-12       8.807251961665e-15       6.306692877127e-14       1.594925461687e-15       2.470004441590e-16 
  528       3.419822128373e-10       9.244297882501e-13      -2.901735155621e-12       8.831428448135e-15       6.264172662630e-14       1.582071363686e-15       2.343834108297e-16 
  529       3.420979330083e-10       9.289905407162e-13      -2.731271188250e-12       8.855462473695e-15       6.222016776061e-14       1.570417185413e-15       2.218335297944e-16 
  530       3.421837765036e-10       9.342190379648e-13      -2.560924268427e-12       8.879350517582e-15       6.180221184306e-14       1.559961992293e-15       2.093514920242e-16 
  531       3.422397515731e-10       9.401183367328e-13      -2.390804646040e-12       8.903089026312e-15       6.138781709319e-14       1.550704670783e-15       1.969379817350e-16 
  532       3.422658699651e-10       9.466914559222e-13      -2.221024102670e-12       8.926674413554e-15       6.097694027273e-14       1.542643927263e-15       1.845936763227e-16 
  533       3.422621469478e-10       9.539413762921e-13      -2.051695958494e-12       8.950103060005e-15       6.056953667712e-14       1.535778286922e-15       1.723192462968e-16 
  534       3.422286013303e-10       9.618710401498e-13      -1.882935079187e-12       8.973371313261e-15       6.016556012704e-14       1.530106092649e-15       1.601153552155e-16 
  535       3.421652554836e-10       9.704833510421e-13      -1.714857882829e-12       8.996475487691e-15       5.976496295991e-14       1.525625503922e-15       1.479826596191e-16 
  536       3.420721353619e-10       9.797811734468e-13      -1.547582346809e-12       9.019411864309e-15       5.936769602145e-14       1.522334495696e-15       1.359218089654e-16 
  537       3.419492705237e-10       9.897673324640e-13      -1.381228014723e-12       9.042176690652e-15       5.897370865714e-14       1.520230857293e-15       1.239334455629e-16 
  538       3.417966941528e-10       1.000444613507e-12      -1.215916003284e-12       9.064766180647e-15       5.858294870378e-14       1.519312191291e-15       1.120182045062e-16 
  539       3.416144430795e-10       1.011815761995e-12      -1.051769009223e-12       9.087176514488e-15       5.819536248101e-14       1.519575912412e-15       1.001767136096e-16 
  540       3.414025578020e-10       1.023883483042e-12      -8.889113161889e-13       9.109403838509e-15       5.781089478281e-14       1.521019246412e-15       8.840959334160e-17 
  541       3.411610825071e-10       1.036650441151e-12      -7.274688016601e-13       9.131444265056e-15       5.742948886902e-14       1.523639228971e-15       7.671745675943e-17 
  542       3.408900650914e-10       1.050119259903e-12      -5.675689438413e-13       9.153293872361e-15       5.705108645688e-14       1.527432704579e-15       6.510090944323e-17 
  543       3.405895571829e-10       1.064292521650e-12      -4.093408285698e-13       9.174948704417e-15       5.667562771252e-14       1.532396325429e-15       5.356054943039e-17 
  544       3.402596628915e-10       1.079171374401e-12      -2.529025729987e-13       9.196405324851e-15       5.630306056577e-14       1.538523950992e-15       4.209696215684e-17 
  545       3.399006864542e-10       1.094751312143e-12      -9.832321274549e-14       9.217662495095e-15       5.593336894562e-14       1.545798772535e-15       3.071070526539e-17 
  546       3.395129885828e-10       1.111026280993e-12       5.434019150163e-14       9.238719540873e-15       5.556654528357e-14       1.554200975666e-15       1.940232326128e-17 
  547       3.390969381319e-10       1.127990060924e-12       2.050300612224e-13       9.259575802360e-15       5.520258125403e-14       1.563710318431e-15       8.172352400964e-18 
  548       3.386529121398e-10       1.145636264886e-12       3.536882982537e-13       9.280230634275e-15       5.484146776961e-14       1.574306129146e-15      -2.978679375589e-18 
  549       3.381812958696e-10       1.163958337937e-12       5.002562829791e-13       9.300683405982e-15       5.448319497640e-14       1.585967304231e-15      -1.405025251260e-17 
  550       3.376824828497e-10       1.182949556370e-12       6.446748725187e-13       9.320933501586e-15       5.412775224928e-14       1.598672306056e-15      -2.504185590614e-17 
  551       3.371568749150e-10       1.202603026840e-12       7.868843989176e-13       9.340980320033e-15       5.377512818720e-14       1.612399160766e-15      -3.595298697185e-17 
  552       3.366048822473e-10       1.222911685493e-12       9.268246673366e-13       9.360823275203e-15       5.342531060849e-14       1.627125456131e-15      -4.678315171261e-17 
  553       3.360269234166e-10       1.243868297091e-12       1.064434954241e-12       9.380461796013e-15       5.307828654614e-14       1.642828339371e-15      -5.753186478623e-17 
  554       3.354234254218e-10       1.265465454144e-12       1.199654005589e-12       9.399895326509e-15       5.273404224308e-14       1.659484515002e-15      -6.819864957315e-17 
  555       3.347948237314e-10       1.287695576030e-12       1.332420035024e-12       9.419123325968e-15       5.239256314751e-14       1.677070242667e-15      -7.878303824410e-17 
  556       3.341415623247e-10       1.310550908133e-12       1.462670722061e-12       9.438145268993e-15       5.205383390814e-14       1.695561334977e-15      -8.928457182784e-17 
  557       3.334640937323e-10       1.334023520962e-12       1.590343210278e-12       9.456960645613e-15       5.171783836955e-14       1.714933155346e-15      -9.970280027879e-17 
  558       3.327628790770e-10       1.358105309282e-12       1.715374105504e-12       9.475568961376e-15       5.138455956742e-14       1.735160615828e-15      -1.100372825448e-16 
  559       3.320383881149e-10       1.382787991241e-12       1.837699474011e-12       9.493969737451e-15       5.105397972384e-14       1.756218174953e-15      -1.202875866346e-16 
  560       3.312910992761e-10       1.408063107498e-12       1.957254840700e-12       9.512162510725e-15       5.072608024264e-14       1.778079835569e-15      -1.304532896860e-16 
  561       3.305214997055e-10       1.433922020351e-12       2.073975187293e-12       9.530146833896e-15       5.040084170463e-14       1.800719142671e-15      -1.405339780330e-16 
  562       3.297300853037e-10       1.460355912865e-12       2.187794950522e-12       9.547922275579e-15       5.007824386292e-14       1.824109181246e-15      -1.505292472738e-16 
  563       3.289173607679e-10       1.487355787996e-12       2.298648020316e-12       9.565488420393e-15       4.975826563823e-14       1.848222574103e-15      -1.604387023384e-16 
  564       3.280838396328e-10       1.514912467723e-12       2.406467737996e-12       9.582844869068e-15       4.944088511412e-14       1.873031479717e-15      -1.702619575564e-16 
  565       3.272300443112e-10       1.543016592174e-12       2.511186894458e-12       9.599991238537e-15       4.912607953237e-14       1.898507590058e-15      -1.799986367245e-16 
  566       3.263565061352e-10       1.571658618753e-12       2.612737728367e-12       9.616927162034e-15       4.881382528819e-14       1.924622128435e-15      -1.896483731744e-16 
  567       3.254637653967e-10       1.600828821267e-12       2.711051924345e-12       9.633652289196e-15       4.850409792557e-14       1.951345847331e-15      -1.992108098401e-16 
  568       3.245523713886e-10       1.630517289058e-12       2.806060611160e-12       9.650166286153e-15       4.819687213256e-14       1.978649026236e-15      -2.086855993263e-16 
  569       3.236228824454e-10       1.660713926123e-12       2.897694359914e-12       9.666468835632e-15       4.789212173653e-14       2.006501469490e-15      -2.180724039752e-16 
  570       3.226758659842e-10       1.691408450250e-12       2.985883182239e-12       9.682559637052e-15       4.758981969950e-14       2.034872504115e-15      -2.273708959351e-16 
  571       3.217118985455e-10       1.722590392138e-12       3.070556528477e-12       9.698438406622e-15       4.728993811344e-14       2.063730977657e-15      -2.365807572272e-16 
  572       3.207315658340e-10       1.754249094530e-12       3.151643285876e-12       9.714104877437e-15       4.699244819550e-14       2.093045256018e-15      -2.457016798140e-16 
  573       3.197354627595e-10       1.786373711339e-12       3.229071776779e-12       9.729558799577e-15       4.669732028340e-14       2.122783221295e-15      -2.547333656666e-16 
  574       3.187241934779e-10       1.818953206774e-12       3.302769756810e-12       9.744799940206e-15       4.640452383061e-14       2.152912269619e-15      -2.636755268326e-16 
  575       3.176983714317e-10       1.851976354469e-12       3.372664413067e-12       9.759828083665e-15       4.611402740176e-14       2.183399308988e-15      -2.725278855036e-16 
  576       3.166586193912e-10       1.885431736612e-12       3.438682362309e-12       9.774643031575e-15       4.582579866782e-14       2.214210757107e-15      -2.812901740829e-16 
  577       3.156055694952e-10       1.919307743070e-12       3.500749649147e-12       9.789244602931e-15       4.553980440150e-14       2.245312539224e-15      -2.899621352534e-16 
  578       3.145398632919e-10       1.953592570518e-12       3.558791744234e-12       9.803632634199e-15       4.525601047245e-14       2.276670085968e-15      -2.985435220451e-16 
  579       3.134621517798e-10       1.988274221566e-12       3.612733542451e-12       9.817806979416e-15       4.497438184260e-14       2.308248331183e-15      -3.070340979029e-16 
  580       3.123730954482e-10       2.023340503887e-12       3.662499361102e-12       9.831767510288e-15       4.469488256146e-14       2.340011709770e-15      -3.154336367542e-16 
  581       3.112733643188e-10       2.058779029345e-12       3.708012938096e-12       9.845514116284e-15       4.441747576139e-14       2.371924155518e-15      -3.237419230766e-16 
  582       3.101636379856e-10       2.094577213121e-12       3.749197430146e-12       9.859046704735e-15       4.414212365290e-14       2.403949098946e-15      -3.319587519655e-16 
  583       3.090445704035e-10       2.130722371311e-12       3.785988774072e-12       9.872365539409e-15       4.386879319921e-14       2.436055299680e-15      -3.400839144998e-16 
  584       3.079166832016e-10       2.167202018150e-12       3.818376141102e-12       9.885472265320e-15       4.359747330527e-14       2.468234508041e-15      -3.481171532990e-16 
  585       3.067804697853e-10       2.204003574490e-12       3.846362489611e-12       9.898368909709e-15       4.332815804885e-14       2.500484240401e-15      -3.560582059893e-16 
  586       3.056364303761e-10       2.241114269167e-12       3.869951296348e-12       9.911057546107e-15       4.306084103744e-14       2.532801984461e-15      -3.639068198678e-16 
  587       3.044850720403e-10       2.278521138162e-12       3.889146559333e-12       9.923540294546e-15       4.279551540552e-14       2.565185199143e-15      -3.716627519651e-16 
  588       3.033269087175e-10       2.316211023767e-12       3.903952800758e-12       9.935819321783e-15       4.253217381192e-14       2.597631314486e-15      -3.793257691078e-16 
  589       3.021624612489e-10       2.354170573743e-12       3.914375069886e-12       9.947896841508e-15       4.227080843701e-14       2.630137731538e-15      -3.868956479807e-16 
  590       3.009922574055e-10       2.392386240485e-12       3.920418945953e-12       9.959775114569e-15       4.201141098008e-14       2.662701822248e-15      -3.943721751899e-16 
  591       2.998168319170e-10       2.430844280185e-12       3.922090541060e-12       9.971456449184e-15       4.175397265662e-14       2.695320929362e-15      -4.017551473247e-16 
  592       2.986367265001e-10       2.469530751991e-12       3.919396503082e-12       9.982943201159e-15       4.149848419558e-14       2.727992366314e-15      -4.090443710205e-16 
  593       2.974524898866e-10       2.508431517174e-12       3.912344018558e-12       9.994237774106e-15       4.124493583669e-14       2.760713417124e-15      -4.162396630211e-16 
  594       2.962646778521e-10       2.547532238284e-12       3.900940815598e-12       1.000534261966e-14       4.099331732775e-14       2.793481336284e-15      -4.233408502414e-16 
  595       2.950738532445e-10       2.586818378319e-12       3.885195166778e-12       1.001626023768e-14       4.074361792193e-14       2.826293348656e-15      -4.303477698298e-16 
  596       2.938805860123e-10       2.626275199883e-12       3.865115892039e-12       1.002699317651e-14       4.049582637505e-14       2.859146649367e-15      -4.372602692305e-16 
  597       2.926854532330e-10       2.665887764350e-12       3.840712361590e-12       1.003754403315e-14       4.024993094289e-14       2.892038403699e-15      -4.440782062465e-16 
  598       2.914890391415e-10       2.705640931026e-12       3.811994498802e-12       1.004791545347e-14       4.000591937847e-14       2.924965746982e-15      -4.508014491014e-16 
  599       2.902919351588e-10       2.745519356310e-12       3.778972783113e-12       1.005811013248e-14       3.976377892935e-14       2.957925784491e-15      -4.574298765028e-16 
  600       2.890947399200e-10       2.785507492859e-12       3.741658252923e-12       1.006813081450e-14       3.952349633494e-14       2.990915591336e-15      -4.639633777040e-16 
  601       2.878980593032e-10       2.825589588748e-12       3.700062508496e-12       1.007798029337e-14       3.928505782378e-14       3.023932212357e-15      -4.704018525670e-16 
  602       2.867025064576e-10       2.865749686632e-12       3.654197714856e-12       1.008766141272e-14       3.904844911080e-14       3.056972662017e-15      -4.767452116247e-16 
  603       2.855087018319e-10       2.905971622913e-12       3.604076604691e-12       1.009717706613e-14       3.881365539470e-14       3.090033924296e-15      -4.829933761438e-16 
  604       2.843172732031e-10       2.946239026895e-12       3.549712481249e-12       1.010653019737e-14       3.858066135516e-14       3.123112952583e-15      -4.891462781867e-16 
  605       2.831288557045e-10       2.986535319951e-12       3.491119221238e-12       1.011572380063e-14       3.834945115018e-14       3.156206669570e-15      -4.952038606746e-16 
  606       2.819440918543e-10       3.026843714686e-12       3.428311277725e-12       1.012476092072e-14       3.812000841336e-14       3.189311967146e-15      -5.011660774498e-16 
  607       2.807636315841e-10       3.067147214095e-12       3.361303683036e-12       1.013364465328e-14       3.789231625120e-14       3.222425706290e-15      -5.070328933380e-16 
