# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  425       2.350251540468e-10       2.546908031011e-12      -6.957376406134e-12       0.000000000000e+00       1.291942118717e-13       1.529395938534e-14       1.662439156682e-15 
  426       2.359097206447e-10       2.528967203008e-12      -7.125813076213e-12       0.000000000000e+00       1.281613134328e-13       1.502244999067e-14       1.648632713349e-15 
  427       2.368262416399e-10       2.510651265436e-12      -7.289891621129e-12       0.000000000000e+00       1.271377086606e-13       1.475481260011e-14       1.634741163579e-15 
  428       2.377739929764e-10       2.491969144434e-12      -7.449573531414e-12       0.000000000000e+00       1.261233426877e-13       1.449102792067e-14       1.620766659910e-15 
  429       2.387523313898e-10       2.472929999382e-12      -7.604835039561e-12       0.000000000000e+00       1.251182063106e-13       1.423108926795e-14       1.606711519304e-15 
  430       2.397605957719e-10       2.453543200748e-12      -7.755652972175e-12       0.000000000000e+00       1.241222866292e-13       1.397498869578e-14       1.592578095255e-15 
  431       2.407981070547e-10       2.433818331359e-12      -7.902004755600e-12       0.000000000000e+00       1.231355670159e-13       1.372271698639e-14       1.578368777974e-15 
  432       2.418641680958e-10       2.413765187665e-12      -8.043868421534e-12       0.000000000000e+00       1.221580270861e-13       1.347426364036e-14       1.564085994555e-15 
  433       2.429580635623e-10       2.393393781012e-12      -8.181222612650e-12       0.000000000000e+00       1.211896426674e-13       1.322961686676e-14       1.549732209152e-15 
  434       2.440790598162e-10       2.372714338912e-12      -8.314046588214e-12       0.000000000000e+00       1.202303857695e-13       1.298876357318e-14       1.535309923155e-15 
  435       2.452264047987e-10       2.351737306311e-12      -8.442320229707e-12       0.000000000000e+00       1.192802245541e-13       1.275168935576e-14       1.520821675358e-15 
  436       2.463993279152e-10       2.330473346859e-12      -8.566024046444e-12       0.000000000000e+00       1.183391233043e-13       1.251837848931e-14       1.506270042138e-15 
  437       2.475970399195e-10       2.308933344179e-12      -8.685139181190e-12       0.000000000000e+00       1.174070423948e-13       1.228881391733e-14       1.491657637628e-15 
  438       2.488187327990e-10       2.287128403138e-12      -8.799647415785e-12       0.000000000000e+00       1.164839382613e-13       1.206297724206e-14       1.476987113887e-15 
  439       2.500635796591e-10       2.265069851115e-12      -8.909531176758e-12       0.000000000000e+00       1.155697633704e-13       1.184084871459e-14       1.462261161081e-15 
  440       2.513307346081e-10       2.242769239271e-12      -9.014773540952e-12       0.000000000000e+00       1.146644661891e-13       1.162240722486e-14       1.447482507648e-15 
  441       2.526193326415e-10       2.220238343817e-12      -9.115358241138e-12       0.000000000000e+00       1.137679911551e-13       1.140763029175e-14       1.432653920481e-15 
  442       2.539284895273e-10       2.197489167289e-12      -9.211269671639e-12       0.000000000000e+00       1.128802786460e-13       1.119649405316e-14       1.417778205093e-15 
  443       2.552573016902e-10       2.174533939808e-12      -9.302492893946e-12       0.000000000000e+00       1.120012649492e-13       1.098897325601e-14       1.402858205798e-15 
  444       2.566048460964e-10       2.151385120360e-12      -9.389013642340e-12       0.000000000000e+00       1.111308822317e-13       1.078504124635e-14       1.387896805881e-15 
  445       2.579701801385e-10       2.128055398058e-12      -9.470818329510e-12       0.000000000000e+00       1.102690585100e-13       1.058466995943e-14       1.372896927774e-15 
  446       2.593523415200e-10       2.104557693415e-12      -9.547894052174e-12       0.000000000000e+00       1.094157176194e-13       1.038782990969e-14       1.357861533226e-15 
  447       2.607503481398e-10       2.080905159610e-12      -9.620228596696e-12       0.000000000000e+00       1.085707791844e-13       1.019449018089e-14       1.342793623483e-15 
  448       2.621631979776e-10       2.057111183763e-12      -9.687810444709e-12       0.000000000000e+00       1.077341585877e-13       1.000461841615e-14       1.327696239455e-15 
  449       2.635898689777e-10       2.033189388200e-12      -9.750628778730e-12       0.000000000000e+00       1.069057669405e-13       9.818180807986e-15       1.312572461896e-15 
  450       2.650293189343e-10       2.009153631724e-12      -9.808673487784e-12       0.000000000000e+00       1.060855110520e-13       9.635142088393e-15       1.297425411574e-15 
  451       2.664804853760e-10       1.985018010886e-12      -9.861935173020e-12       0.000000000000e+00       1.052732933994e-13       9.455465518901e-15       1.282258249445e-15 
  452       2.679422854505e-10       1.960796861251e-12      -9.910405153334e-12       0.000000000000e+00       1.044690120972e-13       9.279112880629e-15       1.267074176828e-15 
  453       2.694136158093e-10       1.936504758669e-12      -9.954075470984e-12       0.000000000000e+00       1.036725608675e-13       9.106044464348e-15       1.251876435580e-15 
  454       2.708933524924e-10       1.912156520548e-12      -9.992938897213e-12       0.000000000000e+00       1.028838290090e-13       8.936219060542e-15       1.236668308267e-15 
  455       2.723803508130e-10       1.887767207118e-12      -1.002698893787e-11       0.000000000000e+00       1.021027013677e-13       8.769593949462e-15       1.221453118340e-15 
  456       2.738734452422e-10       1.863352122704e-12      -1.005621983902e-11       0.000000000000e+00       1.013290583058e-13       8.606124891193e-15       1.206234230308e-15 
  457       2.753714492936e-10       1.838926816992e-12      -1.008062659257e-11       0.000000000000e+00       1.005627756720e-13       8.445766115708e-15       1.191015049912e-15 
  458       2.768731554080e-10       1.814507086306e-12      -1.010020494191e-11       0.000000000000e+00       9.980372477091e-14       8.288470312930e-15       1.175799024297e-15 
  459       2.783773348385e-10       1.790108974867e-12      -1.011495138748e-11       0.000000000000e+00       9.905177233294e-14       8.134188622789e-15       1.160589642190e-15 
  460       2.798827375345e-10       1.765748776072e-12      -1.012486319243e-11       0.000000000000e+00       9.830678048408e-14       7.982870625286e-15       1.145390434072e-15 
  461       2.813880920268e-10       1.741443033758e-12      -1.012993838826e-11       0.000000000000e+00       9.756860671556e-14       7.834464330550e-15       1.130204972348e-15 
  462       2.828921053126e-10       1.717208543471e-12      -1.013017578036e-11       0.000000000000e+00       9.683710385365e-14       7.688916168896e-15       1.115036871527e-15 
  463       2.843934627393e-10       1.693062353741e-12      -1.012557495372e-11       0.000000000000e+00       9.611212002937e-14       7.546170980887e-15       1.099889788393e-15 
  464       2.858908278901e-10       1.669021767347e-12      -1.011613627849e-11       0.000000000000e+00       9.539349864828e-14       7.406172007393e-15       1.084767422176e-15 
  465       2.873828424683e-10       1.645104342584e-12      -1.010186091562e-11       0.000000000000e+00       9.468107836019e-14       7.268860879652e-15       1.069673514732e-15 
  466       2.888682760130e-10       1.621326588959e-12      -1.008275759020e-11       0.000000000000e+00       9.397472005862e-14       7.134186423161e-15       1.054611262808e-15 
  467       2.903464804221e-10       1.597700006877e-12      -1.005886313267e-11       0.000000000000e+00       9.327438886772e-14       7.002131391875e-15       1.039581534321e-15 
  468       2.918169493830e-10       1.574234926894e-12      -1.003022258953e-11       0.000000000000e+00       9.258007465371e-14       6.872686548521e-15       1.024584596772e-15 
  469       2.932791697912e-10       1.550941804673e-12      -9.996882522868e-12       0.000000000000e+00       9.189176521111e-14       6.745841921102e-15       1.009620699969e-15 
  470       2.947326217171e-10       1.527831221536e-12      -9.958891019764e-12       0.000000000000e+00       9.120944624736e-14       6.621586797809e-15       9.946900758779e-16 
  471       2.961767783735e-10       1.504913885014e-12      -9.916297701585e-12       0.000000000000e+00       9.053310136752e-14       6.499909721947e-15       9.797929384718e-16 
  472       2.976111060832e-10       1.482200629395e-12      -9.869153733366e-12       0.000000000000e+00       8.986271205886e-14       6.380798486851e-15       9.649294835797e-16 
  473       2.990350642460e-10       1.459702416275e-12      -9.817511833149e-12       0.000000000000e+00       8.919825767557e-14       6.264240130805e-15       9.500998887373e-16 
  474       3.004481053059e-10       1.437430335105e-12      -9.761426281340e-12       0.000000000000e+00       8.853971542338e-14       6.150220931966e-15       9.353043130359e-16 
  475       3.018496747189e-10       1.415395603744e-12      -9.700952930060e-12       0.000000000000e+00       8.788706034420e-14       6.038726403277e-15       9.205428969724e-16 
  476       3.032392109197e-10       1.393609569008e-12      -9.636149212492e-12       0.000000000000e+00       8.724026530080e-14       5.929741287395e-15       9.058157622992e-16 
  477       3.046161452895e-10       1.372083707216e-12      -9.567074152239e-12       0.000000000000e+00       8.659930096145e-14       5.823249551602e-15       8.911230118732e-16 
  478       3.059799021232e-10       1.350829624745e-12      -9.493788372668e-12       0.000000000000e+00       8.596413578454e-14       5.719234382732e-15       8.764647295062e-16 
  479       3.073298985965e-10       1.329859058575e-12      -9.416354106268e-12       0.000000000000e+00       8.533473600330e-14       5.617678182084e-15       8.618409798140e-16 
  480       3.086655447334e-10       1.309183876840e-12      -9.334835203998e-12       0.000000000000e+00       8.471106561038e-14       5.518562560349e-15       8.472518080663e-16 
  481       3.099862433737e-10       1.288816079379e-12      -9.249297144635e-12       0.000000000000e+00       8.409308634255e-14       5.421868332524e-15       8.326972400364e-16 
  482       3.112913901397e-10       1.268767798286e-12      -9.159807044135e-12       0.000000000000e+00       8.348075766532e-14       5.327575512832e-15       8.181772818509e-16 
  483       3.125803734041e-10       1.249051298454e-12      -9.066433664973e-12       0.000000000000e+00       8.287403675760e-14       5.235663309645e-15       8.036919198391e-16 
  484       3.138525742572e-10       1.229678978133e-12      -8.969247425501e-12       0.000000000000e+00       8.227287849636e-14       5.146110120401e-15       7.892411203829e-16 
  485       3.151073664741e-10       1.210663369472e-12      -8.868320409300e-12       0.000000000000e+00       8.167723544128e-14       5.058893526525e-15       7.748248297663e-16 
  486       3.163441164819e-10       1.192017139075e-12      -8.763726374527e-12       0.000000000000e+00       8.108705781939e-14       4.973990288348e-15       7.604429740255e-16 
  487       3.175621833273e-10       1.173753088544e-12      -8.655540763268e-12       0.000000000000e+00       8.050229350972e-14       4.891376340025e-15       7.460954587977e-16 
  488       3.187609186437e-10       1.155884155035e-12      -8.543840710891e-12       0.000000000000e+00       7.992288802798e-14       4.811026784458e-15       7.317821691718e-16 
  489       3.199396666185e-10       1.138423411802e-12      -8.428705055396e-12       0.000000000000e+00       7.934878451116e-14       4.732915888215e-15       7.175029695372e-16 
  490       3.210977639607e-10       1.121384068752e-12      -8.310214346767e-12       0.000000000000e+00       7.877992370223e-14       4.657017076446e-15       7.032577034340e-16 
  491       3.222345398679e-10       1.104779472989e-12      -8.188450856321e-12       0.000000000000e+00       7.821624393475e-14       4.583302927807e-15       6.890461934024e-16 
  492       3.233493159937e-10       1.088623109369e-12      -8.063498586063e-12       0.000000000000e+00       7.765768111757e-14       4.511745169378e-15       6.748682408324e-16 
  493       3.244414064151e-10       1.072928601044e-12      -7.935443278033e-12       0.000000000000e+00       7.710416871943e-14       4.442314671583e-15       6.607236258136e-16 
  494       3.255101175995e-10       1.057709710017e-12      -7.804372423662e-12       0.000000000000e+00       7.655563775365e-14       4.374981443108e-15       6.466121069848e-16 
  495       3.265547483727e-10       1.042980337688e-12      -7.670375273119e-12       0.000000000000e+00       7.601201676274e-14       4.309714625822e-15       6.325334213835e-16 
  496       3.275745898854e-10       1.028754525405e-12      -7.533542844666e-12       0.000000000000e+00       7.547323180310e-14       4.246482489700e-15       6.184872842957e-16 
  497       3.285689255810e-10       1.015046455013e-12      -7.393967934006e-12       0.000000000000e+00       7.493920642963e-14       4.185252427734e-15       6.044733891057e-16 
  498       3.295370311629e-10       1.001870449404e-12      -7.251745123637e-12       0.000000000000e+00       7.440986168041e-14       4.125990950861e-15       5.904914071456e-16 
  499       3.304781745615e-10       9.892409730652e-13      -7.106970792202e-12       0.000000000000e+00       7.388511606133e-14       4.068663682881e-15       5.765409875448e-16 
  500       3.313916159019e-10       9.771726326322e-13      -6.959743123840e-12       0.000000000000e+00       7.336488553075e-14       4.013235355372e-15       5.626217570801e-16 
  501       3.322766074711e-10       9.656801774344e-13      -6.810162117538e-12       0.000000000000e+00       7.284908348416e-14       3.959669802614e-15       5.487333200248e-16 
  502       3.331323936849e-10       9.547785000469e-13      -6.658329596483e-12       0.000000000000e+00       7.233762073879e-14       3.907929956510e-15       5.348752579991e-16 
  503       3.339582110560e-10       9.444826368394e-13      -6.504349217411e-12       0.000000000000e+00       7.183040551833e-14       3.857977841499e-15       5.210471298190e-16 
  504       3.347532881605e-10       9.348077685261e-13      -6.348326479961e-12       0.000000000000e+00       7.132734343752e-14       3.809774569484e-15       5.072484713464e-16 
  505       3.355169706456e-10       9.257672148477e-13      -6.190363716476e-12       0.000000000000e+00       7.082835272875e-14       3.763284565972e-15       4.934790997204e-16 
  506       3.362491002768e-10       9.173663539669e-13      -6.030544883677e-12       0.000000000000e+00       7.033341043530e-14       3.718488392742e-15       4.797400359964e-16 
  507       3.369496467462e-10       9.096085289800e-13      -5.868950351285e-12       0.000000000000e+00       6.984250751862e-14       3.675370284574e-15       4.660326087909e-16 
  508       3.376185836459e-10       9.024970375503e-13      -5.705661888924e-12       0.000000000000e+00       6.935563372862e-14       3.633913948343e-15       4.523581522963e-16 
  509       3.382558884945e-10       8.960351315158e-13      -5.540762673110e-12       0.000000000000e+00       6.887277759541e-14       3.594102559930e-15       4.387180062737e-16 
  510       3.388615427625e-10       8.902260164971e-13      -5.374337294251e-12       0.000000000000e+00       6.839392642118e-14       3.555918761123e-15       4.251135160451e-16 
  511       3.394355318990e-10       8.850728515046e-13      -5.206471763638e-12       0.000000000000e+00       6.791906627197e-14       3.519344656530e-15       4.115460324864e-16 
  512       3.399778453572e-10       8.805787485463e-13      -5.037253520440e-12       0.000000000000e+00       6.744818196948e-14       3.484361810479e-15       3.980169120198e-16 
  513       3.404884766209e-10       8.767467722354e-13      -4.866771438695e-12       0.000000000000e+00       6.698125708291e-14       3.450951243929e-15       3.845275166064e-16 
  514       3.409674232300e-10       8.735799393980e-13      -4.695115834311e-12       0.000000000000e+00       6.651827392073e-14       3.419093431378e-15       3.710792137388e-16 
  515       3.414146868071e-10       8.710812186805e-13      -4.522378472052e-12       0.000000000000e+00       6.605921352250e-14       3.388768297763e-15       3.576733764338e-16 
  516       3.418302730831e-10       8.692535301572e-13      -4.348652572538e-12       0.000000000000e+00       6.560405565069e-14       3.359955215374e-15       3.443113832250e-16 
  517       3.422141919233e-10       8.680997449381e-13      -4.174032819236e-12       0.000000000000e+00       6.515277878248e-14       3.332633000759e-15       3.309946181553e-16 
  518       3.425664573538e-10       8.676226847763e-13      -3.998615365456e-12       0.000000000000e+00       6.470536010158e-14       3.306779911625e-15       3.177244707696e-16 
  519       3.428870875871e-10       8.678251216759e-13      -3.822497841343e-12       0.000000000000e+00       6.426177549001e-14       3.282373643753e-15       3.045023361073e-16 
  520       3.431761050481e-10       8.687097774991e-13      -3.645779360872e-12       0.000000000000e+00       6.382199951995e-14       3.259391327899e-15       2.913296146950e-16 
  521       3.434335364008e-10       8.702793235744e-13      -3.468560528843e-12       0.000000000000e+00       6.338600544552e-14       3.237809526704e-15       2.782077125392e-16 
  522       3.436594125733e-10       8.725363803036e-13      -3.290943447875e-12       0.000000000000e+00       6.295376519458e-14       3.217604231597e-15       2.651380411186e-16 
  523       3.438537687849e-10       8.754835167699e-13      -3.113031725397e-12       0.000000000000e+00       6.252524936057e-14       3.198750859706e-15       2.521220173769e-16 
  524       3.440166445712e-10       8.791232503452e-13      -2.934930480647e-12       0.000000000000e+00       6.210042719431e-14       3.181224250762e-15       2.391610637155e-16 
  525       3.441480838109e-10       8.834580462979e-13      -2.756746351661e-12       0.000000000000e+00       6.167926659579e-14       3.164998664005e-15       2.262566079860e-16 
  526       3.442481347511e-10       8.884903174003e-13      -2.578587502272e-12       0.000000000000e+00       6.126173410598e-14       3.150047775095e-15       2.134100834827e-16 
  527       3.443168500342e-10       8.942224235362e-13      -2.400563629099e-12       0.000000000000e+00       6.084779489867e-14       3.136344673011e-15       2.006229289353e-16 
  528       3.443542867231e-10       9.006566713090e-13      -2.222785968546e-12       0.000000000000e+00       6.043741277225e-14       3.123861856968e-15       1.878965885017e-16 
  529       3.443605063276e-10       9.077953136485e-13      -2.045367303792e-12       0.000000000000e+00       6.003055014153e-14       3.112571233313e-15       1.752325117602e-16 
  530       3.443355748306e-10       9.156405494190e-13      -1.868421971789e-12       0.000000000000e+00       5.962716802954e-14       3.102444112440e-15       1.626321537024e-16 
  531       3.442795627139e-10       9.241945230269e-13      -1.692065870252e-12       0.000000000000e+00       5.922722605935e-14       3.093451205693e-15       1.500969747257e-16 
  532       3.441925449842e-10       9.334593240283e-13      -1.516416464656e-12       0.000000000000e+00       5.883068244586e-14       3.085562622271e-15       1.376284406260e-16 
  533       3.440746011993e-10       9.434369867362e-13      -1.341592795227e-12       0.000000000000e+00       5.843749398764e-14       3.078747866140e-15       1.252280225903e-16 
  534       3.439258154940e-10       9.541294898286e-13      -1.167715483941e-12       0.000000000000e+00       5.804761605872e-14       3.072975832935e-15       1.128971971889e-16 
  535       3.437462766063e-10       9.655387559560e-13      -9.949067415142e-13       0.000000000000e+00       5.766100260038e-14       3.068214806867e-15       1.006374463688e-16 
  536       3.435360779030e-10       9.776666513488e-13      -8.232903743967e-13       0.000000000000e+00       5.727760611299e-14       3.064432457633e-15       8.845025744547e-17 
  537       3.432953174066e-10       9.905149854249e-13      -6.529917917694e-13       0.000000000000e+00       5.689737764780e-14       3.061595837320e-15       7.633712309609e-17 
  538       3.430240978202e-10       1.004085510398e-12      -4.841380125360e-13       0.000000000000e+00       5.652026679878e-14       3.059671377312e-15       6.429954135177e-17 
  539       3.427225265546e-10       1.018379920883e-12      -3.168576723178e-13       0.000000000000e+00       5.614622169438e-14       3.058624885197e-15       5.233901559033e-17 
  540       3.423907157535e-10       1.033399853508e-12      -1.512810304475e-13       0.000000000000e+00       5.577518898937e-14       3.058421541674e-15       4.045705452883e-17 
  541       3.420287823201e-10       1.049146886516e-12       1.246002303647e-14       0.000000000000e+00       5.540711385663e-14       3.059025897459e-15       2.865517221623e-17 
  542       3.416368479428e-10       1.065622539379e-12       1.742319603961e-13       0.000000000000e+00       5.504193997899e-14       3.060401870193e-15       1.693488802597e-17 
  543       3.412150391214e-10       1.082828272398e-12       3.338996091996e-13       0.000000000000e+00       5.467960954101e-14       3.062512741347e-15       5.297726648545e-18 
  544       3.407635311313e-10       1.100764093717e-12       4.913398606622e-13       0.000000000000e+00       5.432007222627e-14       3.065326470394e-15      -6.254918394505e-18 
  545       3.402826811562e-10       1.119424340163e-12       6.464832120493e-13       0.000000000000e+00       5.396331249045e-14       3.068831799899e-15      -1.772219820815e-17 
  546       3.397728987696e-10       1.138801782725e-12       7.992733221114e-13       0.000000000000e+00       5.360932300189e-14       3.073022575283e-15      -2.910340614469e-17 
  547       3.392346023617e-10       1.158889007992e-12       9.496533948777e-13       0.000000000000e+00       5.325809569762e-14       3.077892465610e-15      -4.039784238853e-17 
  548       3.386682191845e-10       1.179678417195e-12       1.097566178213e-12       0.000000000000e+00       5.290962177877e-14       3.083434962641e-15      -5.160481401873e-17 
  549       3.380741853943e-10       1.201162225250e-12       1.242953962374e-12       0.000000000000e+00       5.256389170610e-14       3.089643379897e-15      -6.272363507174e-17 
  550       3.374529460964e-10       1.223332459801e-12       1.385758578569e-12       0.000000000000e+00       5.222089519537e-14       3.096510851718e-15      -7.375362660393e-17 
  551       3.368049553887e-10       1.246180960270e-12       1.525921397513e-12       0.000000000000e+00       5.188062121284e-14       3.104030332318e-15      -8.469411675433e-17 
  552       3.361306764055e-10       1.269699376892e-12       1.663383327983e-12       0.000000000000e+00       5.154305797074e-14       3.112194594847e-15      -9.554444080716e-17 
  553       3.354305813609e-10       1.293879169767e-12       1.798084815382e-12       0.000000000000e+00       5.120819292266e-14       3.120996230450e-15      -1.063039412546e-16 
  554       3.347051515936e-10       1.318711607899e-12       1.929965840287e-12       0.000000000000e+00       5.087601275908e-14       3.130427647324e-15      -1.169719678592e-16 
  555       3.339548776095e-10       1.344187768242e-12       2.058965917015e-12       0.000000000000e+00       5.054650340277e-14       3.140481069778e-15      -1.275478777167e-16 
  556       3.331802591266e-10       1.370298534742e-12       2.185024092173e-12       0.000000000000e+00       5.021965000425e-14       3.151148537292e-15      -1.380310353189e-16 
  557       3.323818051181e-10       1.397034597386e-12       2.308078943221e-12       0.000000000000e+00       4.989543693729e-14       3.162421903575e-15      -1.484208126155e-16 
  558       3.315600338566e-10       1.424386451238e-12       2.428068577026e-12       0.000000000000e+00       4.957384779428e-14       3.174292835625e-15      -1.587165890777e-16 
  559       3.307154729577e-10       1.452344395489e-12       2.544930628417e-12       0.000000000000e+00       4.925486538177e-14       3.186752812786e-15      -1.689177517601e-16 
  560       3.298486594239e-10       1.480898532501e-12       2.658602258749e-12       0.000000000000e+00       4.893847171586e-14       3.199793125810e-15      -1.790236953639e-16 
  561       3.289601396885e-10       1.510038766847e-12       2.769020154453e-12       0.000000000000e+00       4.862464801771e-14       3.213404875911e-15      -1.890338222989e-16 
  562       3.280504696592e-10       1.539754804357e-12       2.876120525598e-12       0.000000000000e+00       4.831337470893e-14       3.227578973831e-15      -1.989475427467e-16 
  563       3.271202147622e-10       1.570036151163e-12       2.979839104447e-12       0.000000000000e+00       4.800463140708e-14       3.242306138890e-15      -2.087642747233e-16 
  564       3.261699499857e-10       1.600872112743e-12       3.080111144013e-12       0.000000000000e+00       4.769839692111e-14       3.257576898053e-15      -2.184834441411e-16 
  565       3.252002599242e-10       1.632251792962e-12       3.176871416616e-12       0.000000000000e+00       4.739464924682e-14       3.273381584984e-15      -2.281044848725e-16 
  566       3.242117388215e-10       1.664164093118e-12       3.270054212442e-12       0.000000000000e+00       4.709336556230e-14       3.289710339105e-15      -2.376268388116e-16 
  567       3.232049906155e-10       1.696597710988e-12       3.359593338101e-12       0.000000000000e+00       4.679452222340e-14       3.306553104657e-15      -2.470499559375e-16 
  568       3.221806289814e-10       1.729541139866e-12       3.445422115179e-12       0.000000000000e+00       4.649809475915e-14       3.323899629759e-15      -2.563732943767e-16 
  569       3.211392773754e-10       1.762982667616e-12       3.527473378803e-12       0.000000000000e+00       4.620405786727e-14       3.341739465465e-15      -2.655963204656e-16 
  570       3.200815690791e-10       1.796910375706e-12       3.605679476191e-12       0.000000000000e+00       4.591238540957e-14       3.360061964823e-15      -2.747185088134e-16 
  571       3.190081472429e-10       1.831312138259e-12       3.679972265212e-12       0.000000000000e+00       4.562305040745e-14       3.378856281934e-15      -2.837393423645e-16 
  572       3.179196649298e-10       1.866175621093e-12       3.750283112945e-12       0.000000000000e+00       4.533602503730e-14       3.398111371013e-15      -2.926583124613e-16 
  573       3.168167851594e-10       1.901488280770e-12       3.816542894234e-12       0.000000000000e+00       4.505128062601e-14       3.417815985444e-15      -3.014749189069e-16 
  574       3.157001809516e-10       1.937237363631e-12       3.878681990246e-12       0.000000000000e+00       4.476878764637e-14       3.437958676844e-15      -3.101886700272e-16 
  575       3.145705353705e-10       1.973409904851e-12       3.936630287027e-12       0.000000000000e+00       4.448851571258e-14       3.458527794115e-15      -3.187990827345e-16 
  576       3.134285415682e-10       2.009992727473e-12       3.990317174061e-12       0.000000000000e+00       4.421043357566e-14       3.479511482511e-15      -3.273056825890e-16 
  577       3.122749028286e-10       2.046972441459e-12       4.039671542826e-12       0.000000000000e+00       4.393450911891e-14       3.500897682688e-15      -3.357080038625e-16 
  578       3.111103326110e-10       2.084335442731e-12       4.084621785351e-12       0.000000000000e+00       4.366070935340e-14       3.522674129771e-15      -3.440055896002e-16 
  579       3.099355545944e-10       2.122067912214e-12       4.125095792776e-12       0.000000000000e+00       4.338900041335e-14       3.544828352407e-15      -3.521979916840e-16 
  580       3.087513027208e-10       2.160155814882e-12       4.161020953905e-12       0.000000000000e+00       4.311934755167e-14       3.567347671827e-15      -3.602847708944e-16 
  581       3.075583212396e-10       2.198584898801e-12       4.192324153764e-12       0.000000000000e+00       4.285171513536e-14       3.590219200905e-15      -3.682654969740e-16 
  582       3.063573647507e-10       2.237340694173e-12       4.218931772163e-12       0.000000000000e+00       4.258606664098e-14       3.613429843215e-15      -3.761397486893e-16 
  583       3.051491543689e-10       2.276408758461e-12       4.240783562085e-12       0.000000000000e+00       4.232237013693e-14       3.636967058063e-15      -3.839072475890e-16 
  584       3.039342449234e-10       2.315775420423e-12       4.257874668688e-12       0.000000000000e+00       4.206061489006e-14       3.660821178495e-15      -3.915682628198e-16 
  585       3.027131545271e-10       2.355427052778e-12       4.270214657155e-12       0.000000000000e+00       4.180079516495e-14       3.684983149340e-15      -3.991232165472e-16 
  586       3.014864081845e-10       2.395349826938e-12       4.277813731294e-12       0.000000000000e+00       4.154290477201e-14       3.709443765803e-15      -4.065725512848e-16 
  587       3.002545378205e-10       2.435529712141e-12       4.280682736986e-12       0.000000000000e+00       4.128693706486e-14       3.734193672799e-15      -4.139167300043e-16 
  588       2.990180823082e-10       2.475952474578e-12       4.278833165632e-12       0.000000000000e+00       4.103288493772e-14       3.759223364280e-15      -4.211562362451e-16 
  589       2.977775874974e-10       2.516603676526e-12       4.272277157606e-12       0.000000000000e+00       4.078074082279e-14       3.784523182562e-15      -4.282915742243e-16 
  590       2.965336062433e-10       2.557468675479e-12       4.261027505699e-12       0.000000000000e+00       4.053049668767e-14       3.810083317656e-15      -4.353232689460e-16 
  591       2.952866984343e-10       2.598532623280e-12       4.245097658575e-12       0.000000000000e+00       4.028214403271e-14       3.835893806595e-15      -4.422518663117e-16 
  592       2.940374310210e-10       2.639780465245e-12       4.224501724213e-12       0.000000000000e+00       4.003567388840e-14       3.861944532766e-15      -4.490779332293e-16 
  593       2.927863780439e-10       2.681196939303e-12       4.199254473363e-12       0.000000000000e+00       3.979107681279e-14       3.888225225235e-15      -4.558020577237e-16 
  594       2.915341206621e-10       2.722766575121e-12       4.169371342989e-12       0.000000000000e+00       3.954834288885e-14       3.914725458078e-15      -4.624248490456e-16 
  595       2.902812471817e-10       2.764473693234e-12       4.134868439723e-12       0.000000000000e+00       3.930746172185e-14       3.941434649708e-15      -4.689469377823e-16 
  596       2.890283530839e-10       2.806302404179e-12       4.095762543310e-12       0.000000000000e+00       3.906842243678e-14       3.968342062208e-15      -4.753689759666e-16 
  597       2.877760410537e-10       2.848236607625e-12       4.052071110060e-12       0.000000000000e+00       3.883121367571e-14       3.995436800656e-15      -4.816916371869e-16 
  598       2.865249210078e-10       2.890259991501e-12       4.003812276299e-12       0.000000000000e+00       3.859582359518e-14       4.022707812452e-15      -4.879156166970e-16 
  599       2.852756101235e-10       2.932356031130e-12       3.951004861813e-12       0.000000000000e+00       3.836223986361e-14       4.050143886654e-15      -4.940416315258e-16 
  600       2.840287328665e-10       2.974507988358e-12       3.893668373299e-12       0.000000000000e+00       3.813044965866e-14       4.077733653299e-15      -5.000704205870e-16 
  601       2.827849210196e-10       3.016698910683e-12       3.831823007818e-12       0.000000000000e+00       3.790043966464e-14       4.105465582738e-15      -5.060027447890e-16 
  602       2.815448137109e-10       3.058911630390e-12       3.765489656239e-12       0.000000000000e+00       3.767219606988e-14       4.133327984959e-15      -5.118393871443e-16 
  603       2.803090574423e-10       3.101128763678e-12       3.694689906692e-12       0.000000000000e+00       3.744570456411e-14       4.161309008922e-15      -5.175811528798e-16 
  604       2.790783061178e-10       3.143332709794e-12       3.619446048013e-12       0.000000000000e+00       3.722095033589e-14       4.189396641883e-15      -5.232288695462e-16 
  605       2.778532210717e-10       3.185505650158e-12       3.539781073199e-12       0.000000000000e+00       3.699791806995e-14       4.217578708724e-15      -5.287833871277e-16 
  606       2.766344710970e-10       3.227629547500e-12       3.455718682852e-12       0.000000000000e+00       3.677659194460e-14       4.245842871285e-15      -5.342455781520e-16 
