# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  568       3.210757619278e-10       1.767163812383e-12       3.535807652558e-12       0.000000000000e+00       4.616345980450e-14       3.575764629256e-15      -2.671891544686e-16 
  569       3.200136777722e-10       1.801231141910e-12       3.613590142885e-12       0.000000000000e+00       4.587150890494e-14       3.599104816531e-15      -2.762308384044e-16 
  570       3.189358319226e-10       1.835773328034e-12       3.687453023818e-12       0.000000000000e+00       4.558190636139e-14       3.622827416341e-15      -2.851809730075e-16 
  571       3.178428815801e-10       1.870777827080e-12       3.757330086937e-12       0.000000000000e+00       4.529462536890e-14       3.646895168593e-15      -2.940399279702e-16 
  572       3.167354939802e-10       1.906231882754e-12       3.823154666039e-12       0.000000000000e+00       4.500963828323e-14       3.671270256882e-15      -3.028080926726e-16 
  573       3.156143464369e-10       1.942122525163e-12       3.884859635850e-12       0.000000000000e+00       4.472691661631e-14       3.695914306014e-15      -3.114858762934e-16 
  574       3.144801263870e-10       1.978436569849e-12       3.942377410729e-12       0.000000000000e+00       4.444643103172e-14       3.720788379530e-15      -3.200737079195e-16 
  575       3.133335314341e-10       2.015160616811e-12       3.995639943382e-12       0.000000000000e+00       4.416815134021e-14       3.745852977225e-15      -3.285720366566e-16 
  576       3.121752693931e-10       2.052281049536e-12       4.044578723564e-12       0.000000000000e+00       4.389204649515e-14       3.771068032676e-15      -3.369813317393e-16 
  577       3.110060583343e-10       2.089784034027e-12       4.089124776793e-12       0.000000000000e+00       4.361808458803e-14       3.796392910763e-15      -3.453020826417e-16 
  578       3.098266266276e-10       2.127655517828e-12       4.129208663055e-12       0.000000000000e+00       4.334623284393e-14       3.821786405186e-15      -3.535347991870e-16 
  579       3.086377129870e-10       2.165881229050e-12       4.164760475514e-12       0.000000000000e+00       4.307645761703e-14       3.847206735998e-15      -3.616800116585e-16 
  580       3.074400665143e-10       2.204446675404e-12       4.195709839218e-12       0.000000000000e+00       4.280872438608e-14       3.872611547119e-15      -3.697382709090e-16 
  581       3.062344467440e-10       2.243337143226e-12       4.221985909810e-12       0.000000000000e+00       4.254299774987e-14       3.897957903862e-15      -3.777101484719e-16 
  582       3.050216236869e-10       2.282537696501e-12       4.243517372237e-12       0.000000000000e+00       4.227924142275e-14       3.923202290457e-15      -3.855962366708e-16 
  583       3.038023313323e-10       2.322033478441e-12       4.260246291540e-12       0.000000000000e+00       4.201742368053e-14       3.948308837170e-15      -3.933969292243e-16 
  584       3.025771267875e-10       2.361810626453e-12       4.272170047986e-12       0.000000000000e+00       4.175753385698e-14       3.973274232484e-15      -4.011117568140e-16 
  585       3.013465277066e-10       2.401855378103e-12       4.279300446991e-12       0.000000000000e+00       4.149956625053e-14       3.998103428371e-15      -4.087400351355e-16 
  586       3.001110585423e-10       2.442153769781e-12       4.281649965425e-12       0.000000000000e+00       4.124351470851e-14       4.022801467436e-15      -4.162810829351e-16 
  587       2.988712505735e-10       2.482691635830e-12       4.279231755197e-12       0.000000000000e+00       4.098937262461e-14       4.047373483340e-15      -4.237342220424e-16 
  588       2.976276419337e-10       2.523454607682e-12       4.272059646850e-12       0.000000000000e+00       4.073713293622e-14       4.071824701223e-15      -4.310987774036e-16 
  589       2.963807776381e-10       2.564428112992e-12       4.260148153152e-12       0.000000000000e+00       4.048678812187e-14       4.096160438129e-15      -4.383740771138e-16 
  590       2.951312096121e-10       2.605597374772e-12       4.243512472681e-12       0.000000000000e+00       4.023833019864e-14       4.120386103425e-15      -4.455594524506e-16 
  591       2.938794967187e-10       2.646947410526e-12       4.222168493422e-12       0.000000000000e+00       3.999175071954e-14       4.144507199229e-15      -4.526542379061e-16 
  592       2.926262047865e-10       2.688463031382e-12       4.196132796353e-12       0.000000000000e+00       3.974704077095e-14       4.168529320829e-15      -4.596577712208e-16 
  593       2.913719066373e-10       2.730128841230e-12       4.165422659040e-12       0.000000000000e+00       3.950419096999e-14       4.192458157110e-15      -4.665693934154e-16 
  594       2.901171821144e-10       2.771929235850e-12       4.130056059222e-12       0.000000000000e+00       3.926319146194e-14       4.216299490975e-15      -4.733884488247e-16 
  595       2.888626181099e-10       2.813848402054e-12       4.090051678405e-12       0.000000000000e+00       3.902403191766e-14       4.240059199768e-15      -4.801142851297e-16 
  596       2.876088085929e-10       2.855870316811e-12       4.045428905454e-12       0.000000000000e+00       3.878670153098e-14       4.263743255700e-15      -4.867462533909e-16 
  597       2.863563546372e-10       2.897978746391e-12       3.996207840180e-12       0.000000000000e+00       3.855118901608e-14       4.287357726268e-15      -4.932837080811e-16 
  598       2.851058644490e-10       2.940157245490e-12       3.942409296933e-12       0.000000000000e+00       3.831748260498e-14       4.310908774682e-15      -4.997260071182e-16 
  599       2.838579533949e-10       2.982389156370e-12       3.884054808190e-12       0.000000000000e+00       3.808557004482e-14       4.334402660285e-15      -5.060725118980e-16 
  600       2.826132440299e-10       3.024657607992e-12       3.821166628149e-12       0.000000000000e+00       3.785543859540e-14       4.357845738979e-15      -5.123225873274e-16 
  601       2.813723661246e-10       3.066945515149e-12       3.753767736318e-12       0.000000000000e+00       3.762707502647e-14       4.381244463647e-15      -5.184756018570e-16 
  602       2.801359566938e-10       3.109235577599e-12       3.681881841103e-12       0.000000000000e+00       3.740046561522e-14       4.404605384577e-15      -5.245309275141e-16 
  603       2.789046600237e-10       3.151510279202e-12       3.605533383405e-12       0.000000000000e+00       3.717559614362e-14       4.427935149883e-15      -5.304879399354e-16 
  604       2.776791277003e-10       3.193751887054e-12       3.524747540202e-12       0.000000000000e+00       3.695245189588e-14       4.451240505930e-15      -5.363460184001e-16 
  605       2.764600186366e-10       3.235942450619e-12       3.439550228148e-12       0.000000000000e+00       3.673101765583e-14       4.474528297759e-15      -5.421045458628e-16 
  606       2.752479991010e-10       3.278063800863e-12       3.349968107157e-12       0.000000000000e+00       3.651127770431e-14       4.497805469506e-15      -5.477629089862e-16 
  607       2.740437427446e-10       3.320097549389e-12       3.256028583997e-12       0.000000000000e+00       3.629321581661e-14       4.521079064828e-15      -5.533204981740e-16 
  608       2.728479306296e-10       3.362025087575e-12       3.157759815881e-12       0.000000000000e+00       3.607681525985e-14       4.544356227327e-15      -5.587767076040e-16 
  609       2.716612512568e-10       3.403827585700e-12       3.055190714054e-12       0.000000000000e+00       3.586205879039e-14       4.567644200970e-15      -5.641309352606e-16 
  610       2.704844005932e-10       3.445485992085e-12       2.948350947387e-12       0.000000000000e+00       3.564892865125e-14       4.590950330515e-15      -5.693825829681e-16 
  611       2.693180821003e-10       3.486981032224e-12       2.837270945967e-12       0.000000000000e+00       3.543740656949e-14       4.614282061934e-15      -5.745310564232e-16 
  612       2.681630067618e-10       3.528293207919e-12       2.721981904686e-12       0.000000000000e+00       3.522747375366e-14       4.637646942835e-15      -5.795757652282e-16 
  613       2.670198931111e-10       3.569402796414e-12       2.602515786834e-12       0.000000000000e+00       3.501911089113e-14       4.661052622886e-15      -5.845161229237e-16 
  614       2.658894672596e-10       3.610289849528e-12       2.478905327687e-12       0.000000000000e+00       3.481229814558e-14       4.684506854237e-15      -5.893515470214e-16 
  615       2.647724629243e-10       3.650934192793e-12       2.351184038097e-12       0.000000000000e+00       3.460701515435e-14       4.708017491946e-15      -5.940814590374e-16 
  616       2.636696214553e-10       3.691315424581e-12       2.219386208089e-12       0.000000000000e+00       3.440324102586e-14       4.731592494399e-15      -5.987052845244e-16 
  617       2.625816918645e-10       3.731412915247e-12       2.083546910441e-12       0.000000000000e+00       3.420095433703e-14       4.755239923736e-15      -6.032224531052e-16 
  618       2.615094308524e-10       3.771205806255e-12       1.943702004285e-12       0.000000000000e+00       3.400013313065e-14       4.778967946271e-15      -6.076323985052e-16 
  619       2.604536028367e-10       3.810673009318e-12       1.799888138690e-12       0.000000000000e+00       3.380075491283e-14       4.802784832921e-15      -6.119345585855e-16 
  620       2.594149799798e-10       3.849793205527e-12       1.652142756258e-12       0.000000000000e+00       3.360279665038e-14       4.826698959621e-15      -6.161283753758e-16 
  621       2.583943422166e-10       3.888544844492e-12       1.500504096709e-12       0.000000000000e+00       3.340623476822e-14       4.850718807754e-15      -6.202132951068e-16 
  622       2.573923858043e-10       3.926908070114e-12       1.345016360535e-12       0.000000000000e+00       3.321104856865e-14       4.874849928239e-15      -6.241889090465e-16 
  623       2.564094465622e-10       3.964870549220e-12       1.185745325489e-12       0.000000000000e+00       3.301723058253e-14       4.899085754854e-15      -6.280553795624e-16 
  624       2.554457702039e-10       4.002421777759e-12       1.022763103017e-12       0.000000000000e+00       3.282477645543e-14       4.923416576545e-15      -6.318130241043e-16 
  625       2.545016032275e-10       4.039551166247e-12       8.561430164863e-13       0.000000000000e+00       3.263368154622e-14       4.947832553769e-15      -6.354621753821e-16 
  626       2.535771929156e-10       4.076248039495e-12       6.859596063778e-13       0.000000000000e+00       3.244394092554e-14       4.972323717971e-15      -6.390031814418e-16 
  627       2.526727873345e-10       4.112501636345e-12       5.122886354735e-13       0.000000000000e+00       3.225554937421e-14       4.996879971068e-15      -6.424364057420e-16 
  628       2.517886353339e-10       4.148301109397e-12       3.352070940451e-13       0.000000000000e+00       3.206850138175e-14       5.021491084935e-15      -6.457622272306e-16 
  629       2.509249865464e-10       4.183635524740e-12       1.547932050419e-13       0.000000000000e+00       3.188279114481e-14       5.046146700885e-15      -6.489810404211e-16 
  630       2.500820913867e-10       4.218493861684e-12      -2.887357071964e-14       0.000000000000e+00       3.169841256567e-14       5.070836329153e-15      -6.520932554692e-16 
  631       2.492602010515e-10       4.252865012491e-12      -2.157125293684e-13       0.000000000000e+00       3.151535925066e-14       5.095549348380e-15      -6.550992982490e-16 
  632       2.484595675188e-10       4.286737782104e-12      -4.056417187897e-13       0.000000000000e+00       3.133362450867e-14       5.120275005093e-15      -6.579996104302e-16 
  633       2.476804435472e-10       4.320100887879e-12      -5.985779334366e-13       0.000000000000e+00       3.115320134958e-14       5.145002413191e-15      -6.607946495535e-16 
  634       2.469230826759e-10       4.352942959315e-12      -7.944367091419e-13       0.000000000000e+00       3.097408248276e-14       5.169720553426e-15      -6.634848891082e-16 
  635       2.461877392239e-10       4.385252537787e-12      -9.931323179292e-13       0.000000000000e+00       3.079626031548e-14       5.194418272888e-15      -6.660708186078e-16 
  636       2.454746682892e-10       4.417018076272e-12      -1.194577762825e-12       0.000000000000e+00       3.061972695144e-14       5.219084284484e-15      -6.685529436670e-16 
  637       2.447841257491e-10       4.448227939085e-12      -1.398684772669e-12       0.000000000000e+00       3.044447418920e-14       5.243707166427e-15      -6.709317860780e-16 
  638       2.441163682587e-10       4.478870401608e-12      -1.605363796927e-12       0.000000000000e+00       3.027049352065e-14       5.268275361714e-15      -6.732078838869e-16 
  639       2.434716532513e-10       4.508933650018e-12      -1.814524000502e-12       0.000000000000e+00       3.009777612946e-14       5.292777177610e-15      -6.753817914705e-16 
  640       2.428502389375e-10       4.538405781021e-12      -2.026073258545e-12       0.000000000000e+00       2.992631288959e-14       5.317200785132e-15      -6.774540796124e-16 
  641       2.422523843044e-10       4.567274801583e-12      -2.239918151268e-12       0.000000000000e+00       2.975609436369e-14       5.341534218532e-15      -6.794253355796e-16 
  642       2.416783491158e-10       4.595528628658e-12      -2.455963958754e-12       0.000000000000e+00       2.958711080163e-14       5.365765374778e-15      -6.812961631993e-16 
  643       2.411283939110e-10       4.623155088920e-12      -2.674114655768e-12       0.000000000000e+00       2.941935213893e-14       5.389882013039e-15      -6.830671829348e-16 
  644       2.406027800049e-10       4.650141918494e-12      -2.894272906572e-12       0.000000000000e+00       2.925280799522e-14       5.413871754169e-15      -6.847390319626e-16 
  645       2.401017694870e-10       4.676476762690e-12      -3.116340059731e-12       0.000000000000e+00       2.908746767273e-14       5.437722080187e-15      -6.863123642482e-16 
  646       2.396256252212e-10       4.702147175725e-12      -3.340216142932e-12       0.000000000000e+00       2.892332015473e-14       5.461420333759e-15      -6.877878506234e-16 
  647       2.391746108452e-10       4.727140620463e-12      -3.565799857786e-12       0.000000000000e+00       2.876035410401e-14       5.484953717688e-15      -6.891661788620e-16 
  648       2.387489907702e-10       4.751444468142e-12      -3.792988574649e-12       0.000000000000e+00       2.859855786135e-14       5.508309294387e-15      -6.904480537569e-16 
  649       2.383490301798e-10       4.775045998104e-12      -4.021678327427e-12       0.000000000000e+00       2.843791944398e-14       5.531473985372e-15      -6.916341971960e-16 
  650       2.379749950304e-10       4.797932397524e-12      -4.251763808389e-12       0.000000000000e+00       2.827842654401e-14       5.554434570735e-15      -6.927253482393e-16 
  651       2.376271520498e-10       4.820090761148e-12      -4.483138362981e-12       0.000000000000e+00       2.812006652697e-14       5.577177688637e-15      -6.937222631948e-16 
  652       2.373057687374e-10       4.841508091016e-12      -4.715693984636e-12       0.000000000000e+00       2.796282643020e-14       5.599689834783e-15      -6.946257156955e-16 
  653       2.370111133633e-10       4.862171296196e-12      -4.949321309582e-12       0.000000000000e+00       2.780669296137e-14       5.621957361908e-15      -6.954364967755e-16 
  654       2.367434549680e-10       4.882067192515e-12      -5.183909611660e-12       0.000000000000e+00       2.765165249691e-14       5.643966479261e-15      -6.961554149466e-16 
  655       2.365030633617e-10       4.901182502290e-12      -5.419346797131e-12       0.000000000000e+00       2.749769108049e-14       5.665703252087e-15      -6.967832962750e-16 
  656       2.362902091239e-10       4.919503854055e-12      -5.655519399490e-12       0.000000000000e+00       2.734479442149e-14       5.687153601109e-15      -6.973209844573e-16 
  657       2.361051636032e-10       4.937017782299e-12      -5.892312574273e-12       0.000000000000e+00       2.719294789344e-14       5.708303302011e-15      -6.977693408975e-16 
  658       2.359481989161e-10       4.953710727190e-12      -6.129610093875e-12       0.000000000000e+00       2.704213653252e-14       5.729137984923e-15      -6.981292447831e-16 
  659       2.358195879473e-10       4.969569034308e-12      -6.367294342357e-12       0.000000000000e+00       2.689234503601e-14       5.749643133904e-15      -6.984015931618e-16 
  660       2.357196043485e-10       4.984578954377e-12      -6.605246310259e-12       0.000000000000e+00       2.674355776073e-14       5.769804086421e-15      -6.985873010180e-16 
  661       2.356484476022e-10       4.998729027252e-12      -6.843352059397e-12       0.000000000000e+00       2.659576092001e-14       5.789608521839e-15      -6.986872195227e-16 
  662       2.356060163986e-10       5.012017292131e-12      -7.081522284245e-12       0.000000000000e+00       2.644894923058e-14       5.809053988163e-15      -6.987018886515e-16 
  663       2.355921302597e-10       5.024444235812e-12      -7.319673171652e-12       0.000000000000e+00       2.630311940920e-14       5.828140540251e-15      -6.986317792624e-16 
  664       2.356066040029e-10       5.036010423208e-12      -7.557719966511e-12       0.000000000000e+00       2.615826798654e-14       5.846868266003e-15      -6.984773744830e-16 
  665       2.356492477190e-10       5.046716497741e-12      -7.795576968341e-12       0.000000000000e+00       2.601439130626e-14       5.865237286528e-15      -6.982391697637e-16 
  666       2.357198667518e-10       5.056563181717e-12      -8.033157527873e-12       0.000000000000e+00       2.587148552405e-14       5.883247756308e-15      -6.979176729324e-16 
  667       2.358182616768e-10       5.065551276720e-12      -8.270374043640e-12       0.000000000000e+00       2.572954660672e-14       5.900899863364e-15      -6.975134042481e-16 
  668       2.359442282802e-10       5.073681663988e-12      -8.507137958556e-12       0.000000000000e+00       2.558857033129e-14       5.918193829423e-15      -6.970268964552e-16 
  669       2.360975575378e-10       5.080955304804e-12      -8.743359756508e-12       0.000000000000e+00       2.544855228399e-14       5.935129910081e-15      -6.964586948373e-16 
  670       2.362780355939e-10       5.087373240877e-12      -8.978948958938e-12       0.000000000000e+00       2.530948785940e-14       5.951708394971e-15      -6.958093572717e-16 
  671       2.364854437406e-10       5.092936594729e-12      -9.213814121431e-12       0.000000000000e+00       2.517137225950e-14       5.967929607926e-15      -6.950794542828e-16 
  672       2.367195583963e-10       5.097646570077e-12      -9.447862830298e-12       0.000000000000e+00       2.503420049268e-14       5.983793907148e-15      -6.942695690966e-16 
  673       2.369801510848e-10       5.101504452219e-12      -9.681001699167e-12       0.000000000000e+00       2.489796737290e-14       5.999301685369e-15      -6.933802976948e-16 
  674       2.372669884143e-10       5.104511608420e-12      -9.913136365561e-12       0.000000000000e+00       2.476266751870e-14       6.014453370020e-15      -6.924122488683e-16 
  675       2.375798320565e-10       5.106669488293e-12      -1.014417148749e-11       0.000000000000e+00       2.462829535227e-14       6.029249423397e-15      -6.913660442719e-16 
  676       2.379184387253e-10       5.107979624188e-12      -1.037401074004e-11       0.000000000000e+00       2.449484509854e-14       6.043690342822e-15      -6.902423184780e-16 
  677       2.382825601556e-10       5.108443631573e-12      -1.060255681195e-11       0.000000000000e+00       2.436231078422e-14       6.057776660813e-15      -6.890417190306e-16 
  678       2.386719430829e-10       5.108063209420e-12      -1.082971140219e-11       0.000000000000e+00       2.423068623692e-14       6.071508945250e-15      -6.877649064994e-16 
  679       2.390863292216e-10       5.106840140590e-12      -1.105537521659e-11       0.000000000000e+00       2.409996508414e-14       6.084887799535e-15      -6.864125545342e-16 
  680       2.395254552440e-10       5.104776292216e-12      -1.127944796435e-11       0.000000000000e+00       2.397014075241e-14       6.097913862764e-15      -6.849853499181e-16 
  681       2.399890527599e-10       5.101873616091e-12      -1.150182835471e-11       0.000000000000e+00       2.384120646632e-14       6.110587809888e-15      -6.834839926225e-16 
  682       2.404768482948e-10       5.098134149047e-12      -1.172241409348e-11       0.000000000000e+00       2.371315524760e-14       6.122910351881e-15      -6.819091958606e-16 
  683       2.409885632690e-10       5.093560013346e-12      -1.194110187964e-11       0.000000000000e+00       2.358597991418e-14       6.134882235904e-15      -6.802616861413e-16 
  684       2.415239139770e-10       5.088153417061e-12      -1.215778740192e-11       0.000000000000e+00       2.345967307927e-14       6.146504245471e-15      -6.785422033239e-16 
  685       2.420826115660e-10       5.081916654458e-12      -1.237236533541e-11       0.000000000000e+00       2.333422715041e-14       6.157777200617e-15      -6.767515006714e-16 
  686       2.426643620149e-10       5.074852106388e-12      -1.258472933813e-11       0.000000000000e+00       2.320963432856e-14       6.168701958059e-15      -6.748903449051e-16 
  687       2.432688661134e-10       5.066962240666e-12      -1.279477204759e-11       0.000000000000e+00       2.308588660716e-14       6.179279411364e-15      -6.729595162581e-16 
  688       2.438958194410e-10       5.058249612454e-12      -1.300238507743e-11       0.000000000000e+00       2.296297577117e-14       6.189510491116e-15      -6.709598085302e-16 
  689       2.445449123456e-10       5.048716864652e-12      -1.320745901396e-11       0.000000000000e+00       2.284089339620e-14       6.199396165077e-15      -6.688920291408e-16 
  690       2.452158299229e-10       5.038366728279e-12      -1.340988341276e-11       0.000000000000e+00       2.271963084751e-14       6.208937438359e-15      -6.667569991840e-16 
  691       2.459082519950e-10       5.027202022854e-12      -1.360954679529e-11       0.000000000000e+00       2.259917927913e-14       6.218135353582e-15      -6.645555534820e-16 
  692       2.466218530896e-10       5.015225656790e-12      -1.380633664542e-11       0.000000000000e+00       2.247952963289e-14       6.226990991048e-15      -6.622885406393e-16 
  693       2.473563024187e-10       5.002440627767e-12      -1.400013940608e-11       0.000000000000e+00       2.236067263752e-14       6.235505468897e-15      -6.599568230969e-16 
  694       2.481112638578e-10       4.988850023126e-12      -1.419084047579e-11       0.000000000000e+00       2.224259880771e-14       6.243679943282e-15      -6.575612771862e-16 
  695       2.488863959247e-10       4.974457020250e-12      -1.437832420531e-11       0.000000000000e+00       2.212529844314e-14       6.251515608526e-15      -6.551027931828e-16 
  696       2.496813517585e-10       4.959264886947e-12      -1.456247389414e-11       0.000000000000e+00       2.200876162761e-14       6.259013697296e-15      -6.525822753613e-16 
  697       2.504957790984e-10       4.943276981838e-12      -1.474317178718e-11       0.000000000000e+00       2.189297822806e-14       6.266175480759e-15      -6.500006420483e-16 
  698       2.513293202629e-10       4.926496754739e-12      -1.492029907129e-11       0.000000000000e+00       2.177793789366e-14       6.273002268758e-15      -6.473588256775e-16 
  699       2.521816121287e-10       4.908927747046e-12      -1.509373587186e-11       0.000000000000e+00       2.166363005489e-14       6.279495409968e-15      -6.446577728429e-16 
  700       2.530522722879e-10       4.890574898962e-12      -1.526337504230e-11       0.000000000000e+00       2.155004536433e-14       6.285655971350e-15      -6.418983832813e-16 
  701       2.539408572465e-10       4.871448500273e-12      -1.542916385452e-11       0.000000000000e+00       2.143718005408e-14       6.291483768840e-15      -6.390813253152e-16 
  702       2.548469033134e-10       4.851560322627e-12      -1.559106317009e-11       0.000000000000e+00       2.132503166725e-14       6.296978316792e-15      -6.362072166723e-16 
  703       2.557699403192e-10       4.830922320852e-12      -1.574903372599e-11       0.000000000000e+00       2.121359762391e-14       6.302139146960e-15      -6.332766852484e-16 
  704       2.567094915914e-10       4.809546633659e-12      -1.590303613460e-11       0.000000000000e+00       2.110287522045e-14       6.306965808577e-15      -6.302903691467e-16 
  705       2.576650739299e-10       4.787445584343e-12      -1.605303088357e-11       0.000000000000e+00       2.099286162905e-14       6.311457868452e-15      -6.272489167165e-16 
  706       2.586361975830e-10       4.764631681491e-12      -1.619897833589e-11       0.000000000000e+00       2.088355389705e-14       6.315614911048e-15      -6.241529865926e-16 
  707       2.596223662227e-10       4.741117619686e-12      -1.634083872974e-11       0.000000000000e+00       2.077494894641e-14       6.319436538574e-15      -6.210032477345e-16 
  708       2.606230769201e-10       4.716916280208e-12      -1.647857217855e-11       0.000000000000e+00       2.066704357312e-14       6.322922371072e-15      -6.178003794652e-16 
  709       2.616378201212e-10       4.692040731743e-12      -1.661213867087e-11       0.000000000000e+00       2.055983444660e-14       6.326072046502e-15      -6.145450715104e-16 
  710       2.626660796226e-10       4.666504231081e-12      -1.674149807040e-11       0.000000000000e+00       2.045331810915e-14       6.328885220829e-15      -6.112380240379e-16 
  711       2.637073325468e-10       4.640320223828e-12      -1.686661011589e-11       0.000000000000e+00       2.034749097537e-14       6.331361568115e-15      -6.078799476961e-16 
  712       2.647610493178e-10       4.613502345101e-12      -1.698743442116e-11       0.000000000000e+00       2.024234933155e-14       6.333500780598e-15      -6.044715636539e-16 
  713       2.658266936368e-10       4.586064420241e-12      -1.710393047499e-11       0.000000000000e+00       2.013788933511e-14       6.335302568786e-15      -6.010136036391e-16 
  714       2.669037224577e-10       4.558020465511e-12      -1.721605764114e-11       0.000000000000e+00       2.003410701403e-14       6.336766661541e-15      -5.975068099780e-16 
  715       2.679915859626e-10       4.529384688803e-12      -1.732377515828e-11       0.000000000000e+00       1.993099826627e-14       6.337892806167e-15      -5.939519356340e-16 
  716       2.690897275375e-10       4.500171490343e-12      -1.742704213994e-11       0.000000000000e+00       1.982855885916e-14       6.338680768496e-15      -5.903497442474e-16 
  717       2.701975837479e-10       4.470395463391e-12      -1.752581757449e-11       0.000000000000e+00       1.972678442885e-14       6.339130332977e-15      -5.867010101739e-16 
  718       2.713145843143e-10       4.440071394950e-12      -1.762006032510e-11       0.000000000000e+00       1.962567047973e-14       6.339241302761e-15      -5.830065185238e-16 
  719       2.724401520874e-10       4.409214266468e-12      -1.770972912966e-11       0.000000000000e+00       1.952521238384e-14       6.339013499788e-15      -5.792670652016e-16 
  720       2.735737030245e-10       4.377839254541e-12      -1.779478260079e-11       0.000000000000e+00       1.942540538029e-14       6.338446764878e-15      -5.754834569443e-16 
  721       2.747146461644e-10       4.345961731619e-12      -1.787517922578e-11       0.000000000000e+00       1.932624457469e-14       6.337540957813e-15      -5.716565113614e-16 
  722       2.758623836030e-10       4.313597266711e-12      -1.795087736652e-11       0.000000000000e+00       1.922772493855e-14       6.336295957427e-15      -5.677870569733e-16 
  723       2.770163104693e-10       4.280761626087e-12      -1.802183525952e-11       0.000000000000e+00       1.912984130874e-14       6.334711661693e-15      -5.638759332506e-16 
  724       2.781758149005e-10       4.247470773982e-12      -1.808801101580e-11       0.000000000000e+00       1.903258838688e-14       6.332787987808e-15      -5.599239906534e-16 
  725       2.793402780179e-10       4.213740873303e-12      -1.814936262090e-11       0.000000000000e+00       1.893596073875e-14       6.330524872283e-15      -5.559320906704e-16 
  726       2.805090739023e-10       4.179588286330e-12      -1.820584793482e-11       0.000000000000e+00       1.883995279375e-14       6.327922271029e-15      -5.519011058576e-16 
  727       2.816815695696e-10       4.145029575422e-12      -1.825742469196e-11       0.000000000000e+00       1.874455884428e-14       6.324980159442e-15      -5.478319198779e-16 
  728       2.828571249465e-10       4.110081503721e-12      -1.830405050113e-11       0.000000000000e+00       1.864977304520e-14       6.321698532494e-15      -5.437254275400e-16 
  729       2.840350928457e-10       4.074761035856e-12      -1.834568284545e-11       0.000000000000e+00       1.855558941320e-14       6.318077404816e-15      -5.395825348374e-16 
  730       2.852148189420e-10       4.039085338648e-12      -1.838227908236e-11       0.000000000000e+00       1.846200182628e-14       6.314116810790e-15      -5.354041589878e-16 
  731       2.863956417475e-10       4.003071781810e-12      -1.841379644352e-11       0.000000000000e+00       1.836900402312e-14       6.309816804630e-15      -5.311912284718e-16 
  732       2.875768925871e-10       3.966737938659e-12      -1.844019203484e-11       0.000000000000e+00       1.827658960254e-14       6.305177460473e-15      -5.269446830723e-16 
  733       2.887578955744e-10       3.930101586813e-12      -1.846142283638e-11       0.000000000000e+00       1.818475202288e-14       6.300198872469e-15      -5.226654739138e-16 
  734       2.899379675872e-10       3.893180708897e-12      -1.847744570234e-11       0.000000000000e+00       1.809348460146e-14       6.294881154859e-15      -5.183545635009e-16 
  735       2.911164182427e-10       3.855993493251e-12      -1.848821736100e-11       0.000000000000e+00       1.800278051398e-14       6.289224442071e-15      -5.140129257579e-16 
  736       2.922925498735e-10       3.818558334629e-12      -1.849369441472e-11       0.000000000000e+00       1.791263279394e-14       6.283228888803e-15      -5.096415460678e-16 
  737       2.934656575031e-10       3.780893834906e-12      -1.849383333982e-11       0.000000000000e+00       1.782303433206e-14       6.276894670111e-15      -5.052414213113e-16 
  738       2.946350288212e-10       3.743018803783e-12      -1.848859048663e-11       0.000000000000e+00       1.773397787572e-14       6.270221981495e-15      -5.008135599062e-16 
  739       2.957999937309e-10       3.704951609140e-12      -1.847793443184e-11       0.000000000000e+00       1.764545699062e-14       6.263211252558e-15      -4.963588716055e-16 
  740       2.969600741114e-10       3.666708212625e-12      -1.846188330340e-11       0.000000000000e+00       1.755746896787e-14       6.255863792424e-15      -4.918778344293e-16 
  741       2.981148369626e-10       3.628304096692e-12      -1.844046819221e-11       0.000000000000e+00       1.747001197313e-14       6.248181157228e-15      -4.873708212368e-16 
  742       2.992638450884e-10       3.589754911993e-12      -1.841372086914e-11       0.000000000000e+00       1.738308408922e-14       6.240164937839e-15      -4.828382093861e-16 
  743       3.004066570825e-10       3.551076477941e-12      -1.838167378761e-11       0.000000000000e+00       1.729668331567e-14       6.231816759988e-15      -4.782803807496e-16 
  744       3.015428273153e-10       3.512284783274e-12      -1.834436008633e-11       0.000000000000e+00       1.721080756844e-14       6.223138284407e-15      -4.736977217282e-16 
  745       3.026719059202e-10       3.473395986611e-12      -1.830181359194e-11       0.000000000000e+00       1.712545467947e-14       6.214131206959e-15      -4.690906232668e-16 
  746       3.037934387801e-10       3.434426417020e-12      -1.825406882166e-11       0.000000000000e+00       1.704062239640e-14       6.204797258774e-15      -4.644594808691e-16 
  747       3.049069675137e-10       3.395392574573e-12      -1.820116098600e-11       0.000000000000e+00       1.695630838212e-14       6.195138206382e-15      -4.598046946121e-16 
  748       3.060120294624e-10       3.356311130914e-12      -1.814312599138e-11       0.000000000000e+00       1.687251021443e-14       6.185155851850e-15      -4.551266691616e-16 
