# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.616152471400e+11       5.780278065088e-21       1.281738150283e-06       2.821286228168e+17       1.394276723199e+04       3.855691191735e-08       5.041917218425e+15       7.400123340565e-07       4.704931007591e+34       1.159184908485e+26       6.333636496159e+26      -1.026440721040e-08       2.882279882741e-01      -8.000000000003e-01       3.254724898733e+34       7.959655981252e+34       6.545080008462e-05       1.778617482020e-01 
       3.591015363853e+11       5.861485191497e-21       1.290711225010e-06       2.782199112923e+17       1.394276723198e+04       3.882681030075e-08       5.006869134480e+15       7.451924203803e-07       4.575466470740e+34       1.135178891108e+26       6.202470720385e+26      -1.026440721040e-08       2.870241689764e-01      -8.000000000003e-01       3.165165359834e+34       7.740631903951e+34       6.553200455549e-05       1.776413495867e-01 
       3.566052992902e+11       5.943833196822e-21       1.299746145378e-06       2.743653524647e+17       1.394276723197e+04       3.909859797284e-08       4.972064681704e+15       7.504087673081e-07       4.449564380666e+34       1.111670023811e+26       6.074021308385e+26      -1.026440721040e-08       2.858253775766e-01      -8.000000000003e-01       3.078070210786e+34       7.527634663308e+34       6.561320902641e-05       1.774214965132e-01 
       3.541264143894e+11       6.027338109272e-21       1.308844730374e-06       2.705641960830e+17       1.394276723196e+04       3.937228815862e-08       4.937502166534e+15       7.556616286643e-07       4.327126710315e+34       1.088648010917e+26       5.948232005911e+26      -1.026440721040e-08       2.846315930751e-01      -8.000000000003e-01       2.993371639523e+34       7.320498420206e+34       6.569441349737e-05       1.772021869585e-01 
       3.516647610619e+11       6.112016182233e-21       1.318006980000e-06       2.668157022906e+17       1.394276723195e+04       3.964789417571e-08       4.903179907180e+15       7.609512600497e-07       4.208058130022e+34       1.066102769967e+26       5.825047723704e+26      -1.026440721040e-08       2.834427945599e-01      -8.000000000003e-01       2.911003699949e+34       7.119061898883e+34       6.577561796837e-05       1.769834189096e-01 
       3.492202195252e+11       6.197883897439e-21       1.327232894255e-06       2.631191414809e+17       1.394276723194e+04       3.992542943492e-08       4.869096233542e+15       7.662779188546e-07       4.092265933290e+34       1.044024427302e+26       5.704414513373e+26      -1.026440721040e-08       2.822589612066e-01      -8.000000000003e-01       2.830902260591e+34       6.923168261365e+34       6.585682243942e-05       1.767651903634e-01 
       3.467926708294e+11       6.284957968172e-21       1.336522473139e-06       2.594737941557e+17       1.394276723193e+04       4.020490744094e-08       4.835249487128e+15       7.716418642709e-07       3.979659964601e+34       1.022403313742e+26       5.586279543765e+26      -1.026440721040e-08       2.810800722774e-01      -8.000000000003e-01       2.753004954670e+34       6.732664985357e+34       6.593802691051e-05       1.765474993266e-01 
       3.443819968514e+11       6.373255342523e-21       1.345879354631e-06       2.558789507850e+17       1.394276723192e+04       4.048634179301e-08       4.801638020977e+15       7.770433573050e-07       3.870152549229e+34       1.001229960348e+26       5.470591077828e+26      -1.026440721040e-08       2.799061071214e-01      -8.000000000003e-01       2.677251131536e+34       6.547403745484e+34       6.601923138165e-05       1.763303438158e-01 
       3.419880802893e+11       6.462793206682e-21       1.355299900752e-06       2.523339116688e+17       1.394276723191e+04       4.076974618554e-08       4.768260199577e+15       7.824826607900e-07       3.763658424975e+34       9.804950942792e+25       5.357298449951e+26      -1.026440721040e-08       2.787370451739e-01      -8.000000000003e-01       2.603581809453e+34       6.367240297806e+34       6.610043585283e-05       1.761137218573e-01 
       3.396108046566e+11       6.553588988292e-21       1.364785930491e-06       2.488379868009e+17       1.394276723190e+04       4.105513440881e-08       4.735114398781e+15       7.879600393992e-07       3.660094675779e+34       9.601896347282e+25       5.246352043781e+26      -1.026440721040e-08       2.775728659560e-01      -8.000000000003e-01       2.531939629669e+34       6.192034367514e+34       6.618164032405e-05       1.758976314872e-01 
       3.372500542767e+11       6.645660359835e-21       1.374341081828e-06       2.453904957350e+17       1.394276723189e+04       4.134252034965e-08       4.702199005737e+15       7.934757596584e-07       3.559380667164e+34       9.403046889462e+25       5.137703270486e+26      -1.026440721040e-08       2.764135490744e-01      -8.000000000003e-01       2.462268811763e+34       6.021649539708e+34       6.626284479532e-05       1.756820707511e-01 
       3.349057142767e+11       6.739025242073e-21       1.383959897794e-06       2.419907674517e+17       1.394276723189e+04       4.163191799208e-08       4.669512418802e+15       7.990300899593e-07       3.461437983455e+34       9.208315483477e+25       5.031304547481e+26      -1.026440721040e-08       2.752590742209e-01      -8.000000000003e-01       2.394515110210e+34       5.855953153186e+34       6.634404926664e-05       1.754670377042e-01 
       3.325776705825e+11       6.833701807539e-21       1.393647835357e-06       2.386381402282e+17       1.394276723188e+04       4.192334141800e-08       4.637053047466e+15       8.046233005720e-07       3.366190366722e+34       9.017616846968e+25       4.927109277587e+26      -1.026440721040e-08       2.741094211723e-01      -8.000000000003e-01       2.328625772146e+34       5.694816197156e+34       6.642525373800e-05       1.752525304111e-01 
       3.302658099131e+11       6.929708484069e-21       1.403403075528e-06       2.353319615094e+17       1.394276723187e+04       4.221680480790e-08       4.604819312276e+15       8.102556636587e-07       3.273563657408e+34       8.830867463722e+25       4.825071828626e+26      -1.026440721040e-08       2.729645697896e-01      -8.000000000003e-01       2.264549496297e+34       5.538113210787e+34       6.650645820941e-05       1.750385469462e-01 
       3.279700197746e+11       7.027063958395e-21       1.413227437297e-06       2.320715877811e+17       1.394276723186e+04       4.251232244153e-08       4.572809644759e+15       8.159274532868e-07       3.183485736589e+34       8.647985547095e+25       4.725147513432e+26      -1.026440721040e-08       2.718245000182e-01      -8.000000000003e-01       2.202236393036e+34       5.385722185525e+34       6.658766268087e-05       1.748250853929e-01 
       3.256901884554e+11       7.125787179775e-21       1.423120920663e-06       2.288563844444e+17       1.394276723185e+04       4.280990869859e-08       4.541022487344e+15       8.216389454421e-07       3.095886469821e+34       8.468891004197e+25       4.627292570285e+26      -1.026440721040e-08       2.706891918870e-01      -8.000000000003e-01       2.141637945534e+34       5.237524470098e+34       6.666886715238e-05       1.746121438441e-01 
       3.234262050202e+11       7.225897363690e-21       1.433081706637e-06       2.256857256925e+17       1.394276723184e+04       4.310957805946e-08       4.509456293287e+15       8.273904180422e-07       3.010697652533e+34       8.293505400810e+25       4.531464143743e+26      -1.026440721040e-08       2.695586255086e-01      -8.000000000003e-01       2.082706971993e+34       5.093404678134e+34       6.675007162393e-05       1.743997204020e-01 
       3.211779593050e+11       7.327413995574e-21       1.443113433197e-06       2.225589943886e+17       1.394276723183e+04       4.341134510585e-08       4.478109526597e+15       8.331821509502e-07       2.927852956924e+34       8.121751927045e+25       4.437620265875e+26      -1.026440721040e-08       2.684327810783e-01      -8.000000000003e-01       2.025397588903e+34       4.953250598325e+34       6.683127609553e-05       1.741878131781e-01 
       3.189453419116e+11       7.430356834616e-21       1.453216100344e-06       2.194755819460e+17       1.394276723182e+04       4.371522452156e-08       4.446980661959e+15       8.390144259884e-07       2.847287880322e+34       7.953555363696e+25       4.345719837880e+26      -1.026440721040e-08       2.673116388744e-01      -8.000000000003e-01       1.969665175322e+34       4.816953107054e+34       6.691248056718e-05       1.739764202928e-01 
       3.167282442021e+11       7.534745917600e-21       1.463387889089e-06       2.164348882097e+17       1.394276723181e+04       4.402123109319e-08       4.416068184663e+15       8.448875269515e-07       2.768939694957e+34       7.788842049304e+25       4.255722612088e+26      -1.026440721040e-08       2.661951792574e-01      -8.000000000003e-01       1.915466338131e+34       4.684406083435e+34       6.699368503888e-05       1.737655398759e-01 
       3.145265582940e+11       7.640601562807e-21       1.473632437410e-06       2.134363213393e+17       1.394276723180e+04       4.432937971081e-08       4.385370590525e+15       8.508017396211e-07       2.692747399130e+34       7.627539847891e+25       4.167589174333e+26      -1.026440721040e-08       2.650833826700e-01      -8.000000000003e-01       1.862758878251e+34       4.555506326685e+34       6.707488951063e-05       1.735551700662e-01 
       3.123401770546e+11       7.747944373969e-21       1.483947926317e-06       2.104792976940e+17       1.394276723179e+04       4.463968536876e-08       4.354886385821e+15       8.567573517792e-07       2.618651669709e+34       7.469578117375e+25       4.081280926695e+26      -1.026440721040e-08       2.639762296365e-01      -8.000000000003e-01       1.811501757785e+34       4.430153475777e+34       6.715609398242e-05       1.733453090113e-01 
       3.101689940959e+11       7.856795244281e-21       1.494334355812e-06       2.075632417191e+17       1.394276723177e+04       4.495216316632e-08       4.324614087206e+15       8.627546532221e-07       2.546594815943e+34       7.314887678625e+25       3.996760070592e+26      -1.026440721040e-08       2.628737007625e-01      -8.000000000003e-01       1.761655068068e+34       4.308249931293e+34       6.723729845427e-05       1.731359548679e-01 
       3.080129037694e+11       7.967175360466e-21       1.504795363871e-06       2.046875858336e+17       1.394276723176e+04       4.526682830845e-08       4.294552221651e+15       8.687939357748e-07       2.476520734545e+34       7.163400785172e+25       3.913989590228e+26      -1.026440721040e-08       2.617757767346e-01      -8.000000000003e-01       1.713179998591e+34       4.189700779439e+34       6.731850292617e-05       1.729271058017e-01 
       3.058718011613e+11       8.079106206899e-21       1.515329131507e-06       2.018517703203e+17       1.394276723175e+04       4.558369610658e-08       4.264699326363e+15       8.748754933051e-07       2.408374866012e+34       7.015051093531e+25       3.832933236380e+26      -1.026440721040e-08       2.606824383201e-01      -8.000000000003e-01       1.666038806785e+34       4.074413718142e+34       6.739970739812e-05       1.727187599870e-01 
       3.037455820866e+11       8.192609569789e-21       1.525935658719e-06       1.990552432161e+17       1.394276723174e+04       4.590278197930e-08       4.235053948718e+15       8.809996217378e-07       2.342104152140e+34       6.869773634155e+25       3.753555510528e+26      -1.026440721040e-08       2.595936663666e-01      -8.000000000003e-01       1.620194788637e+34       3.962298985183e+34       6.748091187012e-05       1.725109156071e-01 
       3.016341430850e+11       8.307707541420e-21       1.536616764497e-06       1.962974602054e+17       1.394276723173e+04       4.622410145313e-08       4.205614646191e+15       8.871666190693e-07       2.277656994716e+34       6.727504782972e+25       3.675821649302e+26      -1.026440721040e-08       2.585094418019e-01      -8.000000000003e-01       1.575612250109e+34       3.853269288311e+34       6.756211634218e-05       1.723035708539e-01 
       2.995373814150e+11       8.424422524450e-21       1.547374267830e-06       1.935778845136e+17       1.394276723172e+04       4.654767016327e-08       4.176379986283e+15       8.933767853818e-07       2.214983215345e+34       6.588182233531e+25       3.599697609261e+26      -1.026440721040e-08       2.574297456331e-01      -8.000000000003e-01       1.532256479346e+34       3.747239737276e+34       6.764332081428e-05       1.720967239281e-01 
       2.974551950496e+11       8.542777236272e-21       1.558206349728e-06       1.908959868027e+17       1.394276723171e+04       4.687350385438e-08       4.147348546454e+15       8.996304228582e-07       2.154034016378e+34       6.451744969705e+25       3.525150051984e+26      -1.026440721040e-08       2.563545589468e-01      -8.000000000003e-01       1.490093719655e+34       3.644127777736e+34       6.772452528644e-05       1.718903730389e-01 
       2.953874826709e+11       8.662794713436e-21       1.569113010191e-06       1.882512450683e+17       1.394276723170e+04       4.720161838133e-08       4.118518914052e+15       9.059278357966e-07       2.094761942921e+34       6.318133238978e+25       3.452146329467e+26      -1.026440721040e-08       2.552838629087e-01      -8.000000000003e-01       1.449091143216e+34       3.543853126976e+34       6.780572975866e-05       1.716845164042e-01 
       2.933341436652e+11       8.784498316131e-21       1.580096068210e-06       1.856431445382e+17       1.394276723169e+04       4.753202970997e-08       4.089889686244e+15       9.122693306253e-07       2.037120845885e+34       6.187288526270e+25       3.380654469828e+26      -1.026440721040e-08       2.542176387630e-01      -8.000000000003e-01       1.409216825525e+34       3.446337711404e+34       6.788693423092e-05       1.714791522502e-01 
       2.912950781183e+11       8.907911732736e-21       1.591157342773e-06       1.830711775720e+17       1.394276723168e+04       4.786475391791e-08       4.061459469951e+15       9.186552159175e-07       1.981065846057e+34       6.059153528315e+25       3.310643163301e+26      -1.026440721040e-08       2.531558678323e-01      -8.000000000003e-01       1.370439720537e+34       3.351505605760e+34       6.796813870324e-05       1.712742788120e-01 
       2.892701868106e+11       9.033058984425e-21       1.602295014891e-06       1.805348435622e+17       1.394276723167e+04       4.819980719530e-08       4.033226881774e+15       9.250858024064e-07       1.926553299153e+34       5.933672128560e+25       3.242081748530e+26      -1.026440721040e-08       2.520985315172e-01      -8.000000000003e-01       1.332729636497e+34       3.259282974004e+34       6.804934317562e-05       1.710698943327e-01 
       2.872593712120e+11       9.159964429848e-21       1.613510903553e-06       1.780336488371e+17       1.394276723166e+04       4.853720584564e-08       4.005190547935e+15       9.315614030004e-07       1.873540761840e+34       5.810789372594e+25       3.174940199133e+26      -1.026440721040e-08       2.510456112960e-01      -8.000000000003e-01       1.296057212425e+34       3.169598011825e+34       6.813054764805e-05       1.708659970639e-01 
       2.852625334776e+11       9.288652769869e-21       1.624806827749e-06       1.755671065643e+17       1.394276723164e+04       4.887696628653e-08       3.977349104202e+15       9.380823327983e-07       1.821986958689e+34       5.690451444079e+25       3.109189110558e+26      -1.026440721040e-08       2.499970887243e-01      -8.000000000004e-01       1.260393895265e+34       3.082380890736e+34       6.821175212054e-05       1.706625852657e-01 
       2.832795764425e+11       9.419149052373e-21       1.636179149500e-06       1.731347366563e+17       1.394276723163e+04       4.921910505050e-08       3.949701195827e+15       9.446489091044e-07       1.771851750037e+34       5.572605641179e+25       3.044799687205e+26      -1.026440721040e-08       2.489529454349e-01      -8.000000000004e-01       1.225711917647e+34       2.997563703705e+34       6.829295659308e-05       1.704596572063e-01 
       2.813104036171e+11       9.551478677145e-21       1.647633325774e-06       1.707360656768e+17       1.394276723162e+04       4.956363878582e-08       3.922245477481e+15       9.512614514444e-07       1.723096100737e+34       5.457200353482e+25       2.981743729812e+26      -1.026440721040e-08       2.479131631371e-01      -8.000000000004e-01       1.191984276269e+34       2.915080412281e+34       6.837416106568e-05       1.702572111621e-01 
       2.793549191828e+11       9.685667400810e-21       1.659165718593e-06       1.683706267488e+17       1.394276723161e+04       4.991058425728e-08       3.894980613185e+15       9.579202815803e-07       1.675682049761e+34       5.344185039396e+25       2.919993623105e+26      -1.026440721040e-08       2.468777236167e-01      -8.000000000004e-01       1.159184710874e+34       2.834866795179e+34       6.845536553833e-05       1.700552454179e-01 
       2.774130279868e+11       9.821741341847e-21       1.670779965934e-06       1.660379594635e+17       1.394276723160e+04       5.025995834705e-08       3.867905276247e+15       9.646257235269e-07       1.629572680647e+34       5.233510204015e+25       2.859522323708e+26      -1.026440721040e-08       2.458466087356e-01      -8.000000000004e-01       1.127287683803e+34       2.756860398279e+34       6.853657001105e-05       1.698537582663e-01 
       2.754846355380e+11       9.959726985677e-21       1.682476067799e-06       1.637376097906e+17       1.394276723159e+04       5.061177805545e-08       3.841018149199e+15       9.713781035668e-07       1.584732092757e+34       5.125127377443e+25       2.800303348296e+26      -1.026440721040e-08       2.448198004313e-01      -8.000000000004e-01       1.096268360109e+34       2.681000485994e+34       6.861777448382e-05       1.696527480083e-01 
       2.735696480020e+11       1.009965118981e-20       1.694254024187e-06       1.614691299904e+17       1.394276723157e+04       5.096606050180e-08       3.814317923729e+15       9.781777502666e-07       1.541125373319e+34       5.018989093566e+25       2.742310761998e+26      -1.026440721040e-08       2.437972807170e-01      -8.000000000004e-01       1.066102588224e+34       2.607227993985e+34       6.869897895665e-05       1.694522129527e-01 
       2.716679721965e+11       1.024154118908e-20       1.706113835098e-06       1.592320785262e+17       1.394276723156e+04       5.132282292528e-08       3.787803300621e+15       9.850249944930e-07       1.498718570251e+34       4.915048869264e+25       2.685519167039e+26      -1.026440721040e-08       2.427790316808e-01      -8.000000000004e-01       1.036766881155e+34       2.535485483176e+34       6.878018342954e-05       1.692521514165e-01 
       2.697795155874e+11       1.038542460095e-20       1.718055500533e-06       1.570260199784e+17       1.394276723155e+04       5.168208268572e-08       3.761472989689e+15       9.919201694286e-07       1.457478665722e+34       4.813261184054e+25       2.629903691614e+26      -1.026440721040e-08       2.417650354858e-01      -8.000000000004e-01       1.008238398192e+34       2.465717095026e+34       6.886138790248e-05       1.690525617245e-01 
       2.679041862834e+11       1.053132943086e-20       1.730082658469e-06       1.548505249601e+17       1.394276723154e+04       5.204385726448e-08       3.735325709718e+15       9.988636105883e-07       1.417373550445e+34       4.713581460155e+25       2.575439979001e+26      -1.026440721040e-08       2.407552743693e-01      -8.000000000004e-01       9.804949271300e+33       2.397868508043e+34       6.894259237549e-05       1.688534422093e-01 
       2.660418930321e+11       1.067928407772e-20       1.742193489918e-06       1.527051700332e+17       1.394276723153e+04       5.240816426529e-08       3.709360188395e+15       1.005855655836e-06       1.378371998678e+34       4.615966042966e+25       2.522104176889e+26      -1.026440721040e-08       2.397497306431e-01      -8.000000000004e-01       9.535148669715e+33       2.331886895486e+34       6.902379684856e-05       1.686547912115e-01 
       2.641925452155e+11       1.082931733941e-20       1.754387994879e-06       1.505895376259e+17       1.394276723151e+04       5.277502141511e-08       3.683575162255e+15       1.012896645400e-06       1.340443643909e+34       4.520372181944e+25       2.469872926936e+26      -1.026440721040e-08       2.387483866928e-01      -8.000000000004e-01       9.272772111091e+33       2.267720884237e+34       6.910500132169e-05       1.684566070795e-01 
       2.623560528456e+11       1.098145841838e-20       1.766669811332e-06       1.485032159517e+17       1.394276723150e+04       5.314444656498e-08       3.657969376615e+15       1.019986921890e-06       1.303558955217e+34       4.426758011887e+25       2.418723354534e+26      -1.026440721040e-08       2.377512249775e-01      -8.000000000004e-01       9.017615309693e+33       2.205320514800e+34       6.918620579488e-05       1.682588881694e-01 
       2.605323265596e+11       1.113573692737e-20       1.779035301297e-06       1.464457989292e+17       1.394276723149e+04       5.351645769090e-08       3.632541585513e+15       1.027126830316e-06       1.267689214274e+34       4.335082534593e+25       2.368633058797e+26      -1.026440721040e-08       2.367582280295e-01      -8.000000000004e-01       8.769479601073e+33       2.144637202402e+34       6.926741026813e-05       1.680616328450e-01 
       2.587212776162e+11       1.129218289512e-20       1.791489921743e-06       1.444168861030e+17       1.394276723148e+04       5.389107289469e-08       3.607290551648e+15       1.034316718100e-06       1.232806492990e+34       4.245305600908e+25       2.319580102748e+26      -1.026440721040e-08       2.357693784541e-01      -8.000000000004e-01       8.528171787387e+33       2.085623699170e+34       6.934861474144e-05       1.678648394778e-01 
       2.569228178909e+11       1.145082677227e-20       1.804030034691e-06       1.424160825657e+17       1.394276723147e+04       5.426831040491e-08       3.582215046319e+15       1.041556935098e-06       1.198883631765e+34       4.157387893146e+25       2.271543003708e+26      -1.026440721040e-08       2.347846589295e-01      -8.000000000004e-01       8.293503986974e+33       2.028234057335e+34       6.942981921482e-05       1.676685064470e-01 
       2.551368598718e+11       1.161169943723e-20       1.816657459131e-06       1.404429988810e+17       1.394276723145e+04       5.464818857771e-08       3.557313849370e+15       1.048847833615e-06       1.165894218344e+34       4.071290907862e+25       2.224500723895e+26      -1.026440721040e-08       2.338040522059e-01      -8.000000000004e-01       8.065293488070e+33       1.972423593467e+34       6.951102368826e-05       1.674726321391e-01 
       2.533633166552e+11       1.177483220227e-20       1.829374014051e-06       1.384972510081e+17       1.394276723144e+04       5.503072589771e-08       3.532585749122e+15       1.056189768421e-06       1.133812567252e+34       3.986976938998e+25       2.178432661205e+26      -1.026440721040e-08       2.328275411057e-01      -8.000000000004e-01       7.843362606549e+33       1.918148853679e+34       6.959222816177e-05       1.672772149485e-01 
       2.516021019415e+11       1.194025681950e-20       1.842179699452e-06       1.365784602268e+17       1.394276723143e+04       5.541594097895e-08       3.508029542322e+15       1.063583096770e-06       1.102613699796e+34       3.904409061363e+25       2.133318640191e+26      -1.026440721040e-08       2.318551085231e-01      -8.000000000004e-01       7.627538547582e+33       1.865367579792e+34       6.967343263534e-05       1.670822532767e-01 
       2.498531300312e+11       1.210800548718e-20       1.855074515333e-06       1.346862530639e+17       1.394276723141e+04       5.580385256576e-08       3.483644034080e+15       1.071028178417e-06       1.072273324615e+34       3.823551114466e+25       2.089138903229e+26      -1.026440721040e-08       2.308867374236e-01      -8.000000000004e-01       7.417653271095e+33       1.814038676440e+34       6.975463710897e-05       1.668877455330e-01 
       2.481163158205e+11       1.227811085589e-20       1.868060280685e-06       1.328202612204e+17       1.394276723140e+04       5.619447953368e-08       3.459428037811e+15       1.078525375635e-06       1.042767818769e+34       3.744367686676e+25       2.045874101861e+26      -1.026440721040e-08       2.299224108439e-01      -8.000000000004e-01       7.213543360935e+33       1.764122179066e+34       6.983584158267e-05       1.666936901338e-01 
       2.463915747968e+11       1.245060603491e-20       1.881136995507e-06       1.309801214998e+17       1.394276723139e+04       5.658784089037e-08       3.435380375181e+15       1.086075053234e-06       1.014074209345e+34       3.666824099716e+25       2.003505288325e+26      -1.026440721040e-08       2.289621118916e-01      -8.000000000004e-01       7.015049897634e+33       1.715579222810e+34       6.991704605643e-05       1.665000855031e-01 
       2.446788230355e+11       1.262552459869e-20       1.894304659800e-06       1.291654757375e+17       1.394276723137e+04       5.698395577656e-08       3.411499876045e+15       1.093677578575e-06       9.861701555692e+33       3.590886393478e+25       1.962013907257e+26      -1.026440721040e-08       2.280058237449e-01      -8.000000000004e-01       6.822018334680e+33       1.668372012248e+34       6.999825053027e-05       1.663069300721e-01 
       2.429779771951e+11       1.280290059336e-20       1.907565092552e-06       1.273759707309e+17       1.394276723136e+04       5.738284346695e-08       3.387785378393e+15       1.101333321593e-06       9.590339314159e+33       3.516521311142e+25       1.921381787560e+26      -1.026440721040e-08       2.270535296521e-01      -8.000000000004e-01       6.634298378176e+33       1.622463791964e+34       7.007945500417e-05       1.661142222793e-01 
       2.412889545135e+11       1.298276854338e-20       1.920918293763e-06       1.256112581711e+17       1.394276723135e+04       5.778452337118e-08       3.364235728291e+15       1.109042654812e-06       9.326444086884e+33       3.443696284622e+25       1.881591134453e+26      -1.026440721040e-08       2.261052129315e-01      -8.000000000004e-01       6.451743869836e+33       1.577818817932e+34       7.016065947813e-05       1.659219605703e-01 
       2.396116728038e+11       1.316516345822e-20       1.934364263434e-06       1.238709945744e+17       1.394276723133e+04       5.818901503473e-08       3.340849779828e+15       1.116805953363e-06       9.069810405702e+33       3.372379420293e+25       1.842624521672e+26      -1.026440721040e-08       2.251608569713e-01      -8.000000000004e-01       6.274212673172e+33       1.534402329686e+34       7.024186395217e-05       1.657301433981e-01 
       2.379460504506e+11       1.335012083920e-20       1.947904820554e-06       1.221548412163e+17       1.394276723132e+04       5.859633813992e-08       3.317626395059e+15       1.124623595003e-06       8.820238456269e+33       3.302539485030e+25       1.804464883841e+26      -1.026440721040e-08       2.242204452287e-01      -8.000000000004e-01       6.101566562840e+33       1.492180523258e+34       7.032306842627e-05       1.655387692227e-01 
       2.362920064057e+11       1.353767668643e-20       1.961539965123e-06       1.204624640647e+17       1.394276723131e+04       5.900651250686e-08       3.294564443947e+15       1.132495960134e-06       8.577533922489e+33       3.234145892527e+25       1.767095508998e+26      -1.026440721040e-08       2.232839612303e-01      -8.000000000004e-01       5.933671117007e+33       1.451120524855e+34       7.040427290045e-05       1.653478365112e-01 
       2.346494601844e+11       1.372786750574e-20       1.975271516130e-06       1.187935337156e+17       1.394276723129e+04       5.941955809436e-08       3.271662804313e+15       1.140423431821e-06       8.341507835217e+33       3.167168689901e+25       1.730500031274e+26      -1.026440721040e-08       2.223513885713e-01      -8.000000000004e-01       5.770395612700e+33       1.411190365264e+34       7.048547737469e-05       1.651573437379e-01 
       2.330183318613e+11       1.392073031586e-20       1.989097654587e-06       1.171477253284e+17       1.394276723128e+04       5.983549500097e-08       3.248920361777e+15       1.148406395809e-06       8.111976425130e+33       3.101578544576e+25       1.694662423729e+26      -1.026440721040e-08       2.214227109157e-01      -8.000000000004e-01       5.611612924017e+33       1.372358954963e+34       7.056668184900e-05       1.649672893840e-01 
       2.313985420668e+11       1.411630265559e-20       2.003022018471e-06       1.155247185633e+17       1.394276723127e+04       6.025434346592e-08       3.226336009705e+15       1.156445240545e-06       7.888760979645e+33       3.037346731435e+25       1.659566991331e+26      -1.026440721040e-08       2.204979119954e-01      -8.000000000004e-01       5.457199423154e+33       1.334596059913e+34       7.064788632339e-05       1.647776719377e-01 
       2.297900119829e+11       1.431462259111e-20       2.017042788793e-06       1.139241975183e+17       1.394276723125e+04       6.067612387014e-08       3.203908649157e+15       1.164540357193e-06       7.671687703773e+33       2.974445120241e+25       1.625198364082e+26      -1.026440721040e-08       2.195769756104e-01      -8.000000000004e-01       5.307034884144e+33       1.297872278018e+34       7.072909079785e-05       1.645884898942e-01 
       2.281926633394e+11       1.451572872340e-20       2.031161784544e-06       1.123458506681e+17       1.394276723124e+04       6.110085673718e-08       3.181637188832e+15       1.172692139657e-06       7.460587584804e+33       2.912846163317e+25       1.591541490287e+26      -1.026440721040e-08       2.186598856284e-01      -8.000000000004e-01       5.161002389252e+33       1.262159016234e+34       7.081029527237e-05       1.643997417555e-01 
       2.266064184105e+11       1.471966019573e-20       2.045380824711e-06       1.107893708035e+17       1.394276723122e+04       6.152856273428e-08       3.159520545013e+15       1.180900984598e-06       7.255296260712e+33       2.852522883483e+25       1.558581629964e+26      -1.026440721040e-08       2.177466259844e-01      -8.000000000004e-01       5.018988237942e+33       1.227428468304e+34       7.089149974698e-05       1.642114260306e-01 
       2.250312000104e+11       1.492645670130e-20       2.059698090306e-06       1.092544549714e+17       1.394276723121e+04       6.195926267337e-08       3.137557641518e+15       1.189167291453e-06       7.055653892184e+33       2.793448862239e+25       1.526304348386e+26      -1.026440721040e-08       2.168371806806e-01      -8.000000000004e-01       4.880881858349e+33       1.193653593110e+34       7.097270422165e-05       1.640235412353e-01 
       2.234669314899e+11       1.513615849097e-20       2.074115400319e-06       1.077408044159e+17       1.394276723120e+04       6.239297751203e-08       3.115747409647e+15       1.197491462456e-06       6.861505038169e+33       2.735598228196e+25       1.494695509759e+26      -1.026440721040e-08       2.159315337858e-01      -8.000000000004e-01       4.746575721192e+33       1.160808093619e+34       7.105390869640e-05       1.638360858919e-01 
       2.219135367327e+11       1.534880638107e-20       2.088634573738e-06       1.062481245202e+17       1.394276723118e+04       6.282972835456e-08       3.094088788126e+15       1.205873902655e-06       6.672698534855e+33       2.678945645745e+25       1.463741271037e+26      -1.026440721040e-08       2.150296694356e-01      -8.000000000005e-01       4.615965256046e+33       1.128866396406e+34       7.113511317123e-05       1.636490585299e-01 
       2.203709401516e+11       1.556444176136e-20       2.103255610564e-06       1.047761247493e+17       1.394276723117e+04       6.326953645299e-08       3.072580723061e+15       1.214315019934e-06       6.489087377970e+33       2.623466303965e+25       1.433428075850e+26      -1.026440721040e-08       2.141315718317e-01      -8.000000000005e-01       4.488948769931e+33       1.097803631748e+34       7.121631764613e-05       1.634624576853e-01 
       2.188390666848e+11       1.578310660311e-20       2.117978510796e-06       1.033245185932e+17       1.394276723115e+04       6.371242320811e-08       3.051222167882e+15       1.222815225035e-06       6.310528608324e+33       2.569135905751e+25       1.403742648576e+26      -1.026440721040e-08       2.132372252418e-01      -8.000000000005e-01       4.365427368126e+33       1.067595614252e+34       7.129752212110e-05       1.632762819006e-01 
       2.173178417922e+11       1.600484346720e-20       2.132803274435e-06       1.018930235115e+17       1.394276723114e+04       6.415841017051e-08       3.030012083295e+15       1.231374931570e-06       6.136883200506e+33       2.515930657178e+25       1.374671988522e+26      -1.026440721040e-08       2.123466139993e-01      -8.000000000005e-01       4.245304877176e+33       1.038218824031e+34       7.137872659615e-05       1.630905297252e-01 
