# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.097001620422e+11       6.280983568507e-20       4.225119482726e-06       2.596379815504e+16       1.317770898915e+04       1.201247905537e-07       1.445596811468e+15       2.439374166389e-06       3.984697897341e+32       3.236192330667e+24       1.768213656344e+25      -1.026440721040e-08       2.484686817880e+21      -1.000000000075e-01       2.756490039808e+32       6.741188146357e+32       1.126178655442e-04       1.467314163183e-01 
       1.089375988502e+11       6.369225106204e-20       4.254696250428e-06       2.560408634873e+16       1.317770898912e+04       1.209656640874e-07       1.435547975635e+15       2.456449785395e-06       3.875051854294e+32       3.169172747544e+24       1.731595022465e+25      -1.026440721040e-08       2.438327773186e+21      -1.000000000075e-01       2.680640318361e+32       6.555692377531e+32       1.127331346240e-04       1.465813844712e-01 
       1.081803364947e+11       6.458706349255e-20       4.284478563932e-06       2.524935811929e+16       1.317770898909e+04       1.218124237358e-07       1.425568992683e+15       2.473644933732e-06       3.768422916952e+32       3.103541099397e+24       1.695734738314e+25      -1.026440721040e-08       2.392833691034e+21      -1.000000000076e-01       2.606877736777e+32       6.375300854362e+32       1.128484037041e-04       1.464316591265e-01 
       1.074283381278e+11       6.549444714280e-20       4.314470061217e-06       2.489954442246e+16       1.317770898906e+04       1.226651107017e-07       1.415659377040e+15       2.490960448105e-06       3.664728064289e+32       3.039268642933e+24       1.660617098930e+25      -1.026440721040e-08       2.348188433036e+21      -1.000000000076e-01       2.535144863694e+32       6.199873124461e+32       1.129636727844e-04       1.462822393461e-01 
       1.066815671576e+11       6.641457862585e-20       4.344670742285e-06       2.455457717054e+16       1.317770898903e+04       1.235237664764e-07       1.405818646510e+15       2.508397171077e-06       3.563886559753e+32       2.976327230114e+24       1.626226724587e+25      -1.026440721040e-08       2.304376161915e+21      -1.000000000077e-01       2.465385848076e+32       6.029272600238e+32       1.130789418649e-04       1.461331241954e-01 
       1.059399872468e+11       6.734763703600e-20       4.375084245112e-06       2.421438921912e+16       1.317770898900e+04       1.243884328415e-07       1.396046322251e+15       2.525955951106e-06       3.465819888399e+32       2.914689295833e+24       1.592548554068e+25      -1.026440721040e-08       2.261381335881e+21      -1.000000000077e-01       2.397546375727e+32       5.863366452550e+32       1.131942109457e-04       1.459843127438e-01 
       1.052035623106e+11       6.829380398365e-20       4.405708750710e-06       2.387891435406e+16       1.317770898897e+04       1.252591518711e-07       1.386341928746e+15       2.543637642594e-06       3.370451695761e+32       2.854327845839e+24       1.559567838063e+25      -1.026440721040e-08       2.219188703126e+21      -1.000000000078e-01       2.331573627004e+32       5.702025507287e+32       1.133094800267e-04       1.458358040646e-01 
       1.044722565150e+11       6.925326363064e-20       4.436549716047e-06       2.354808727857e+16       1.317770898894e+04       1.261359659340e-07       1.376704993785e+15       2.561443105920e-06       3.277707728404e+32       2.795216444916e+24       1.527270132711e+25      -1.026440721040e-08       2.177783296403e+21      -1.000000000078e-01       2.267416235688e+32       5.545124144793e+32       1.134247491080e-04       1.456875972346e-01 
       1.037460342750e+11       7.022620272611e-20       4.467605322134e-06       2.322184360050e+16       1.317770898891e+04       1.270189176952e-07       1.367135048443e+15       2.579373207486e-06       3.187515776105e+32       2.737329205304e+24       1.495641293276e+25      -1.026440721040e-08       2.137150427727e+21      -1.000000000079e-01       2.205024248996e+32       5.392540202060e+32       1.135400181895e-04       1.455396913345e-01 
       1.030248602532e+11       7.121281064281e-20       4.498879206949e-06       2.290011981980e+16       1.317770898888e+04       1.279080501189e-07       1.357631627049e+15       2.597428819761e-06       3.099805615635e+32       2.680640775364e+24       1.464667467948e+25      -1.026440721040e-08       2.097275683158e+21      -1.000000000080e-01       2.144349088682e+32       5.244154877611e+32       1.136552872713e-04       1.453920854488e-01 
       1.023086993576e+11       7.221327941402e-20       4.530371370493e-06       2.258285331619e+16       1.317770898885e+04       1.288034064694e-07       1.348194267175e+15       2.615610821320e-06       3.014508956082e+32       2.625126328474e+24       1.434335091783e+25      -1.026440721040e-08       2.058144917690e+21      -1.000000000080e-01       2.085343513217e+32       5.099852639005e+32       1.137705563534e-04       1.452447786655e-01 
       1.015975167404e+11       7.322780377088e-20       4.562083631754e-06       2.226998233695e+16       1.317770898882e+04       1.297050303145e-07       1.338822509604e+15       2.633920096886e-06       2.931559385681e+32       2.570761552156e+24       1.404630880758e+25      -1.026440721040e-08       2.019744250234e+21      -1.000000000081e-01       2.027961581009e+32       4.959521132880e+32       1.138858254357e-04       1.450977700765e-01 
       1.008912777958e+11       7.425658118031e-20       4.594017809723e-06       2.196144598490e+16       1.317770898878e+04       1.306129655264e-07       1.329515898312e+15       2.652357537380e-06       2.850892320102e+32       2.517522637429e+24       1.375541825952e+25      -1.026440721040e-08       1.982060058692e+21      -1.000000000081e-01       1.972158614626e+32       4.823051097477e+32       1.140010945183e-04       1.449510587772e-01 
       1.001899481586e+11       7.529981188345e-20       4.626175723388e-06       2.165718420656e+16       1.317770898875e+04       1.315272562848e-07       1.320273980445e+15       2.670924039954e-06       2.772444952169e+32       2.465386268381e+24       1.347055187853e+25      -1.026440721040e-08       1.945078975126e+21      -1.000000000082e-01       1.917891166020e+32       4.690336277568e+32       1.141163636012e-04       1.448046438668e-01 
       9.949349370264e+10       7.635769893461e-20       4.658559191739e-06       2.135713778044e+16       1.317770898872e+04       1.324479470785e-07       1.311096306298e+15       2.689620508043e-06       2.696156202958e+32       2.414329611959e+24       1.319158490775e+25      -1.026440721040e-08       1.908787881016e+21      -1.000000000082e-01       1.865116982690e+32       4.561273341727e+32       1.142316326843e-04       1.446585244481e-01 
       9.880188053882e+10       7.743044824082e-20       4.691170033766e-06       2.106124830553e+16       1.317770898869e+04       1.333750827078e-07       1.301982429289e+15       2.708447851406e-06       2.621966674239e+32       2.364330307968e+24       1.291839517398e+25      -1.026440721040e-08       1.873173902606e+21      -1.000000000083e-01       1.813794974789e+32       4.435761801874e+32       1.143469017677e-04       1.445126996275e-01 
       9.811507501368e+10       7.851826860191e-20       4.724008249468e-06       2.076945818995e+16       1.317770898865e+04       1.343087082865e-07       1.292931905943e+15       2.727406986171e-06       2.549818602230e+32       2.315366459280e+24       1.265086303414e+25      -1.026440721040e-08       1.838224406337e+21      -1.000000000084e-01       1.763885183129e+32       4.313703935039e+32       1.144621708514e-04       1.443671685149e-01 
       9.743304370768e+10       7.962137175112e-20       4.757075657835e-06       2.048171063967e+16       1.317770898862e+04       1.352488692442e-07       1.283944295868e+15       2.746498834876e-06       2.479655812622e+32       2.267416622243e+24       1.238887132287e+25      -1.026440721040e-08       1.803926994366e+21      -1.000000000084e-01       1.715348748071e+32       4.195004707274e+32       1.145774399353e-04       1.442219302240e-01 
       9.675575343359e+10       8.073997239633e-20       4.790375896846e-06       2.019794964756e+16       1.317770898859e+04       1.361956113286e-07       1.275019161733e+15       2.765724326519e-06       2.411423676842e+32       2.220459797289e+24       1.213230530127e+25      -1.026440721040e-08       1.770269500168e+21      -1.000000000085e-01       1.668147879268e+32       4.079571699655e+32       1.146927090195e-04       1.440769838718e-01 
       9.608317123490e+10       8.187428826188e-20       4.823907147511e-06       1.991811998240e+16       1.317770898855e+04       1.371489806076e-07       1.266156069244e+15       2.785084396600e-06       2.345069069520e+32       2.174475419740e+24       1.188105260658e+25      -1.026440721040e-08       1.737239984219e+21      -1.000000000085e-01       1.622245826241e+32       3.967315036333e+32       1.148079781041e-04       1.439323285792e-01 
       9.541526438416e+10       8.302454013088e-20       4.857674866798e-06       1.964216717817e+16       1.317770898852e+04       1.381090234716e-07       1.257354587130e+15       2.804579987170e-06       2.280540327123e+32       2.129443350798e+24       1.163500320303e+25      -1.026440721040e-08       1.704826729763e+21      -1.000000000086e-01       1.577606849766e+32       3.858147314551e+32       1.149232471888e-04       1.437879634702e-01 
       9.475200038145e+10       8.419095188824e-20       4.891679054708e-06       1.937003752344e+16       1.317770898849e+04       1.390757866356e-07       1.248614287117e+15       2.824212046870e-06       2.217787207735e+32       2.085343868731e+24       1.139404933360e+25      -1.026440721040e-08       1.673018238651e+21      -1.000000000087e-01       1.534196194048e+32       3.751983536594e+32       1.150385162739e-04       1.436438876726e-01 
       9.409334695273e+10       8.537375056423e-20       4.925919711241e-06       1.910167805092e+16       1.317770898845e+04       1.400493171418e-07       1.239934743906e+15       2.843981530985e-06       2.156760851932e+32       2.042157660227e+24       1.115808547286e+25      -1.026440721040e-08       1.641803227270e+21      -1.000000000087e-01       1.491980059659e+32       3.648741043610e+32       1.151537853593e-04       1.435001003176e-01 
       9.343927204834e+10       8.657316637868e-20       4.960402293364e-06       1.883703652715e+16       1.317770898842e+04       1.410296623614e-07       1.231315535156e+15       2.863889401487e-06       2.097413744747e+32       1.999865811945e+24       1.092700828077e+25      -1.026440721040e-08       1.611170622531e+21      -1.000000000088e-01       1.450925577221e+32       3.548339451252e+32       1.152690544449e-04       1.433566005400e-01 
       9.278974384140e+10       8.778943278575e-20       4.995124982088e-06       1.857606144233e+16       1.317770898838e+04       1.420168699977e-07       1.222756241462e+15       2.883936627078e-06       2.039699678670e+32       1.958449802227e+24       1.070071655737e+25      -1.026440721040e-08       1.581109557948e+21      -1.000000000088e-01       1.411000781817e+32       3.450700587094e+32       1.153843235309e-04       1.432133874778e-01 
       9.214473072627e+10       8.902278651941e-20       5.030091415392e-06       1.831870200030e+16       1.317770898835e+04       1.430109880873e-07       1.214256446334e+15       2.904124183246e-06       1.983573717672e+32       1.917891492985e+24       1.047911119851e+25      -1.026440721040e-08       1.551609369781e+21      -1.000000000089e-01       1.372174588100e+32       3.355748429758e+32       1.154995926171e-04       1.430704602727e-01 
       9.150420131700e+10       9.027346763952e-20       5.065301593277e-06       1.806490810863e+16       1.317770898831e+04       1.440120650036e-07       1.205815736177e+15       2.924453052304e-06       1.928992162222e+32       1.878173121763e+24       1.026209515241e+25      -1.026440721040e-08       1.522659593252e+21      -1.000000000090e-01       1.334416766094e+32       3.263409049734e+32       1.156148617036e-04       1.429278180696e-01 
       9.086812444583e+10       9.154171957852e-20       5.100759153720e-06       1.781463036892e+16       1.317770898828e+04       1.450201494583e-07       1.197433700271e+15       2.944924223442e-06       1.875912515256e+32       1.839277293953e+24       1.004957337718e+25      -1.026440721040e-08       1.494249958835e+21      -1.000000000090e-01       1.297697917652e+32       3.173610551812e+32       1.157301307905e-04       1.427854600171e-01 
       9.023646916165e+10       9.282778918885e-20       5.136464096722e-06       1.756782006712e+16       1.317770898824e+04       1.460352905042e-07       1.189109930752e+15       2.965538692775e-06       1.824293449093e+32       1.801186975179e+24       9.841452799206e+24      -1.026440721040e-08       1.466370388610e+21      -1.000000000091e-01       1.261989453571e+32       3.086283019105e+32       1.158453998776e-04       1.426433852668e-01 
       8.960920472851e+10       9.413192679097e-20       5.172418241273e-06       1.732442916409e+16       1.317770898821e+04       1.470575375374e-07       1.180844022590e+15       2.986297463390e-06       1.774094773258e+32       1.763885483838e+24       9.637642272348e+24      -1.026440721040e-08       1.439010992691e+21      -1.000000000092e-01       1.227263571329e+32       3.001358458617e+32       1.159606689651e-04       1.425015929741e-01 
       8.898630062409e+10       9.545438622208e-20       5.208625225350e-06       1.708441028627e+16       1.317770898817e+04       1.480869402998e-07       1.172635573571e+15       3.007201545396e-06       1.725277403186e+32       1.727356483789e+24       9.438052538060e+24      -1.026440721040e-08       1.412162065718e+21      -1.000000000092e-01       1.193493233442e+32       2.918770748296e+32       1.160759380528e-04       1.423600822973e-01 
       8.836772653827e+10       9.679542488556e-20       5.245086867944e-06       1.684771671639e+16       1.317770898813e+04       1.491235488816e-07       1.164484184277e+15       3.028251955972e-06       1.677803329795e+32       1.691583977207e+24       9.242596186285e+24      -1.026440721040e-08       1.385814083409e+21      -1.000000000093e-01       1.160652146408e+32       2.838455585558e+32       1.161912071409e-04       1.422188523985e-01 
       8.775345237162e+10       9.815530380105e-20       5.281801350066e-06       1.661430238445e+16       1.317770898810e+04       1.501674137234e-07       1.156389458067e+15       3.049449719420e-06       1.631635589890e+32       1.656552297571e+24       9.051187617174e+24      -1.026440721040e-08       1.359957699188e+21      -1.000000000093e-01       1.128714740238e+32       2.760350437219e+32       1.163064762292e-04       1.420779024428e-01 
       8.714344823394e+10       9.953428765523e-20       5.318774128682e-06       1.638412185870e+16       1.317770898806e+04       1.512185856191e-07       1.148351001056e+15       3.070795867208e-06       1.586738237383e+32       1.622246102802e+24       8.863743003600e+24      -1.026440721040e-08       1.334583740867e+21      -1.000000000094e-01       1.097656148550e+32       2.684394490806e+32       1.164217453179e-04       1.419372315987e-01 
       8.653768444279e+10       1.009326448534e-19       5.356005203794e-06       1.615713033682e+16       1.317770898802e+04       1.522771157181e-07       1.140368422097e+15       3.092291438027e-06       1.543076315309e+32       1.588650368549e+24       8.680180254445e+24      -1.026440721040e-08       1.309683207388e+21      -1.000000000095e-01       1.067452189199e+32       2.610528607210e+32       1.165370144069e-04       1.417968390381e-01 
       8.593613152209e+10       1.023506475716e-19       5.393498213380e-06       1.593328363721e+16       1.317770898798e+04       1.533430555277e-07       1.132441332764e+15       3.113937477838e-06       1.500615828604e+32       1.555750381605e+24       8.500418978647e+24      -1.026440721040e-08       1.285247265639e+21      -1.000000000095e-01       1.038079345459e+32       2.538695274638e+32       1.166522834962e-04       1.416567239359e-01 
       8.533876020063e+10       1.037885718099e-19       5.431253157440e-06       1.571253819037e+16       1.317770898795e+04       1.544164569161e-07       1.124569347329e+15       3.135735039924e-06       1.459323717638e+32       1.523531733463e+24       8.324380449997e+24      -1.026440721040e-08       1.261267247311e+21      -1.000000000096e-01       1.009514747707e+32       2.468838563837e+32       1.167675525858e-04       1.415168854705e-01 
       8.474554141071e+10       1.052466974455e-19       5.469271854963e-06       1.549485103042e+16       1.317770898791e+04       1.554973721141e-07       1.116752082746e+15       3.157685184941e-06       1.419167832478e+32       1.491980314012e+24       8.151987572654e+24      -1.026440721040e-08       1.237734645831e+21      -1.000000000097e-01       9.817361556192e+31       2.400904084549e+32       1.168828216758e-04       1.413773228235e-01 
       8.415644628665e+10       1.067253082881e-19       5.507556124940e-06       1.528017978676e+16       1.317770898787e+04       1.565858537185e-07       1.108989158632e+15       3.179788980970e-06       1.380116907850e+32       1.461082305347e+24       7.983164847389e+24      -1.026440721040e-08       1.214641113337e+21      -1.000000000097e-01       9.547219408521e+31       2.334838943157e+32       1.169980907661e-04       1.412380351797e-01 
       8.357144616346e+10       1.082246921341e-19       5.546109605348e-06       1.506848267580e+16       1.317770898783e+04       1.576819546942e-07       1.101280197248e+15       3.202047503567e-06       1.342140538803e+32       1.430824175728e+24       7.817838338514e+24      -1.026440721040e-08       1.191978457723e+21      -1.000000000098e-01       9.284510702057e+31       2.270591701507e+32       1.171133598567e-04       1.410990217271e-01 
       8.299051257539e+10       1.097451408236e-19       5.584932296188e-06       1.485971849282e+16       1.317770898779e+04       1.587857283766e-07       1.093624823479e+15       3.224461835819e-06       1.305209157031e+32       1.401192673647e+24       7.655935641505e+24      -1.026440721040e-08       1.169738639731e+21      -1.000000000099e-01       9.029030892458e+31       2.208112336859e+32       1.172286289477e-04       1.409602816569e-01 
       8.241361725456e+10       1.112869502964e-19       5.624026016449e-06       1.465384660400e+16       1.317770898775e+04       1.598972284749e-07       1.086022664822e+15       3.247033068392e-06       1.269294007851e+32       1.372174822028e+24       7.497385851293e+24      -1.026440721040e-08       1.147913770098e+21      -1.000000000099e-01       8.780581063782e+31       2.147352202936e+32       1.173438980389e-04       1.408218141635e-01 
       8.184073212960e+10       1.128504206504e-19       5.663394404110e-06       1.445082693845e+16       1.317770898771e+04       1.610165090738e-07       1.078473351359e+15       3.269762299590e-06       1.234367127819e+32       1.343757912540e+24       7.342119531208e+24      -1.026440721040e-08       1.126496106757e+21      -1.000000000100e-01       8.538967773612e+31       2.088263992050e+32       1.174591671306e-04       1.406836184443e-01 
       8.127182932428e+10       1.144358561991e-19       5.703037459170e-06       1.425061998043e+16       1.317770898767e+04       1.621436246369e-07       1.070976515745e+15       3.292650635402e-06       1.200401322952e+32       1.315929500037e+24       7.190068682573e+24      -1.026440721040e-08       1.105478052092e+21      -1.000000000101e-01       8.304002902443e+31       2.030801698267e+32       1.175744362225e-04       1.405456937002e-01 
       8.070688115614e+10       1.160435655316e-19       5.742958819610e-06       1.405318676169e+16       1.317770898763e+04       1.632786300090e-07       1.063531793188e+15       3.315699189561e-06       1.167370147559e+32       1.288677397102e+24       7.041166714922e+24      -1.026440721040e-08       1.084852150246e+21      -1.000000000102e-01       8.075503507213e+31       1.974920581590e+32       1.176897053148e-04       1.404080391349e-01 
       8.014586013515e+10       1.176738615723e-19       5.783160304418e-06       1.385848885385e+16       1.317770898759e+04       1.644215804186e-07       1.056138821435e+15       3.338909083595e-06       1.135247883651e+32       1.261989668713e+24       6.895348416836e+24      -1.026440721040e-08       1.064611084467e+21      -1.000000000102e-01       7.853291678863e+31       1.920577133122e+32       1.178049744075e-04       1.402706539553e-01 
       7.958873896236e+10       1.193270616419e-19       5.823641913594e-06       1.366648836091e+16       1.317770898755e+04       1.655725314811e-07       1.048797240746e+15       3.362281446882e-06       1.104009520912e+32       1.235854627016e+24       6.752549927386e+24      -1.026440721040e-08       1.044747674522e+21      -1.000000000103e-01       7.637194403817e+31       1.867729041189e+32       1.179202435005e-04       1.401335373715e-01 
       7.903549052861e+10       1.210034875189e-19       5.864407285117e-06       1.347714791193e+16       1.317770898751e+04       1.667315392011e-07       1.041506693885e+15       3.385817416709e-06       1.073630737232e+32       1.210260826203e+24       6.612708708165e+24      -1.026440721040e-08       1.025254874146e+21      -1.000000000104e-01       7.427043429278e+31       1.816335158399e+32       1.180355125938e-04       1.399966885966e-01 
       7.848608791317e+10       1.227034655029e-19       5.905458237976e-06       1.329043065369e+16       1.317770898747e+04       1.678986599750e-07       1.034266826098e+15       3.409518138320e-06       1.044087879764e+32       1.185197057503e+24       6.475763515897e+24      -1.026440721040e-08       1.006125768541e+21      -1.000000000104e-01       7.222675132219e+31       1.766355469606e+32       1.181507816875e-04       1.398601068468e-01 
       7.794050438245e+10       1.244273264772e-19       5.946796591161e-06       1.310630024357e+16       1.317770898743e+04       1.690739505944e-07       1.027077285099e+15       3.433384764979e-06       1.015357946514e+32       1.160652344273e+24       6.341654375618e+24      -1.026440721040e-08       9.873535719263e+20      -1.000000000105e-01       7.023930391996e+31       1.717751060747e+32       1.182660507816e-04       1.397237913414e-01 
       7.739871338868e+10       1.261754059742e-19       5.988424163661e-06       1.292472084245e+16       1.317770898739e+04       1.702574682481e-07       1.019937721047e+15       3.457418458019e-06       9.874185684278e+31       1.136615937188e+24       6.210322554409e+24      -1.026440721040e-08       9.689316251276e+20      -1.000000000106e-01       6.830654466449e+31       1.670484088552e+32       1.183813198760e-04       1.395877413026e-01 
       7.686068856865e+10       1.279480442397e-19       6.030342774466e-06       1.274565710772e+16       1.317770898735e+04       1.714492705254e-07       1.012847786538e+15       3.481620386907e-06       9.602479919749e+31       1.113077309536e+24       6.081710535674e+24      -1.026440721040e-08       9.508533932183e+20      -1.000000000107e-01       6.642696871425e+31       1.624517751075e+32       1.184965889708e-04       1.394519559558e-01 
       7.632640374240e+10       1.297455863000e-19       6.072556061554e-06       1.256907418643e+16       1.317770898731e+04       1.726494154186e-07       1.005807136578e+15       3.505991729292e-06       9.338250622125e+31       1.090026152606e+24       5.955761993952e+24      -1.026440721040e-08       9.331124631996e+20      -1.000000000107e-01       6.459911263609e+31       1.579816259041e+32       1.186118580659e-04       1.393164345292e-01 
       7.579583291197e+10       1.315683820284e-19       6.115064024925e-06       1.239493770852e+16       1.317770898726e+04       1.738579613261e-07       9.988154285743e+14       3.530533671069e-06       9.081292063134e+31       1.067452371175e+24       5.832421770246e+24      -1.026440721040e-08       9.157025417256e+20      -1.000000000108e-01       6.282155326585e+31       1.536344807980e+32       1.187271271614e-04       1.391811762543e-01 
       7.526895026010e+10       1.334167862136e-19       6.157868483569e-06       1.222321378005e+16       1.317770898722e+04       1.750749670549e-07       9.918723223143e+14       3.555247406434e-06       8.831404175482e+31       1.045346079085e+24       5.711635847871e+24      -1.026440721040e-08       8.986174528711e+20      -1.000000000109e-01       6.109290660021e+31       1.494069551129e+32       1.188423962573e-04       1.390461803653e-01 
       7.474573014901e+10       1.352911586290e-19       6.200974894455e-06       1.205386897672e+16       1.317770898718e+04       1.763004918238e-07       9.849774799509e+14       3.580134137942e-06       8.588392397084e+31       1.023697594916e+24       5.593351328792e+24      -1.026440721040e-08       8.818511359408e+20      -1.000000000110e-01       5.941182671921e+31       1.452957573080e+32       1.189576653536e-04       1.389114460995e-01 
       7.422614711913e+10       1.371918641022e-19       6.244381438592e-06       1.188687033726e+16       1.317770898713e+04       1.775345952661e-07       9.781305659852e+14       3.605195076566e-06       8.352067519577e+31       1.002497437741e+24       5.477516410462e+24      -1.026440721040e-08       8.653976433190e+20      -1.000000000110e-01       5.777700473824e+31       1.412976864149e+32       1.190729344502e-04       1.387769726971e-01 
       7.371017588786e+10       1.391192725862e-19       6.288091753959e-06       1.172218535708e+16       1.317770898709e+04       1.787773374325e-07       9.713312472506e+14       3.630431441755e-06       8.122245540998e+31       9.817363229820e+23       5.364080363134e+24      -1.026440721040e-08       8.492511383604e+20      -1.000000000111e-01       5.618716778899e+31       1.374096295456e+32       1.191882035472e-04       1.386427594013e-01 
       7.319779134838e+10       1.410737592317e-19       6.332107659546e-06       1.155978198189e+16       1.317770898705e+04       1.800287787940e-07       9.645791928966e+14       3.655844461496e-06       7.898747522531e+31       9.614051583351e+23       5.252993507642e+24      -1.026440721040e-08       8.334058933190e+20      -1.000000000112e-01       5.464107802838e+31       1.336285594689e+32       1.193034726446e-04       1.385088054582e-01 
       7.268896856835e+10       1.430557044598e-19       6.376432793331e-06       1.139962860154e+16       1.317770898700e+04       1.812889802450e-07       9.578740743722e+14       3.681435372370e-06       7.681399449175e+31       9.414950397941e+23       5.144207193646e+24      -1.026440721040e-08       8.178562873166e+20      -1.000000000113e-01       5.313753167477e+31       1.299515322530e+32       1.194187417424e-04       1.383751101169e-01 
       7.218368278878e+10       1.450654940361e-19       6.421068974305e-06       1.124169404377e+16       1.317770898696e+04       1.825580031062e-07       9.512155654105e+14       3.707205419616e-06       7.470032094263e+31       9.219972477493e+23       5.037673778325e+24      -1.026440721040e-08       8.025968043488e+20      -1.000000000114e-01       5.167535807073e+31       1.263756849738e+32       1.195340108406e-04       1.382416726291e-01 
       7.168190942277e+10       1.471035191458e-19       6.466016202467e-06       1.108594756823e+16       1.317770898691e+04       1.838359091275e-07       9.446033420126e+14       3.733155857186e-06       7.264480887700e+31       9.029032431686e+23       4.933346605512e+24      -1.026440721040e-08       7.876220313282e+20      -1.000000000114e-01       5.025341877154e+31       1.228982334856e+32       1.196492799391e-04       1.381084922496e-01 
       7.118362405434e+10       1.491701764699e-19       6.511278115795e-06       1.093235886043e+16       1.317770898687e+04       1.851227604908e-07       9.380370824318e+14       3.759287947815e-06       7.064585787828e+31       8.842046638583e+23       4.831179985260e+24      -1.026440721040e-08       7.729266561645e+20      -1.000000000115e-01       4.887060665881e+31       1.195164702533e+32       1.197645490381e-04       1.379755682363e-01 
       7.068880243723e+10       1.512658682624e-19       6.556856533280e-06       1.078089802588e+16       1.317770898682e+04       1.864186198137e-07       9.315164671579e+14       3.785602963073e-06       6.870191156823e+31       8.658933208003e+23       4.731129173836e+24      -1.026440721040e-08       7.585054658796e+20      -1.000000000116e-01       4.752584507848e+31       1.162277622445e+32       1.198798181375e-04       1.378428998494e-01 
       7.019742049373e+10       1.533910024286e-19       6.602755092899e-06       1.063153558426e+16       1.317770898677e+04       1.877235501519e-07       9.250411789018e+14       3.812102183432e-06       6.681145639509e+31       8.479611945666e+23       4.633150354118e+24      -1.026440721040e-08       7.443533447586e+20      -1.000000000117e-01       4.621808700253e+31       1.130295488795e+32       1.199950872372e-04       1.377104863525e-01 
       6.970945431349e+10       1.555459926043e-19       6.648973794654e-06       1.048424246368e+16       1.317770898673e+04       1.890376150024e-07       9.186109025800e+14       3.838786898329e-06       6.497302045519e+31       8.304004318064e+23       4.537200616415e+24      -1.026440721040e-08       7.304652725355e+20      -1.000000000118e-01       4.494631421380e+31       1.099193400373e+32       1.201103563374e-04       1.375783270117e-01 
       6.922488015237e+10       1.577312582366e-19       6.695516276523e-06       1.033898999502e+16       1.317770898668e+04       1.903608783068e-07       9.122253252991e+14       3.865658406224e-06       6.318517234689e+31       8.132033418069e+23       4.443237939666e+24      -1.026440721040e-08       7.168363226115e+20      -1.000000000118e-01       4.370953651316e+31       1.068947141172e+32       1.202256254380e-04       1.374464210959e-01 
       6.874367443130e+10       1.599472246654e-19       6.742386176484e-06       1.019574990636e+16       1.317770898664e+04       1.916934044544e-07       9.058841363409e+14       3.892718014669e-06       6.144652005611e+31       7.963623931258e+23       4.351221173043e+24      -1.026440721040e-08       7.034616603080e+20      -1.000000000119e-01       4.250679094858e+31       1.039533161530e+32       1.203408945390e-04       1.373147678770e-01 
       6.826581373511e+10       1.621943232062e-19       6.789581675548e-06       1.005449431745e+16       1.317770898659e+04       1.930352582850e-07       8.995870271471e+14       3.919967040368e-06       5.975570987253e+31       7.798702102918e+23       4.261110017925e+24      -1.026440721040e-08       6.903365411514e+20      -1.000000000120e-01       4.133714106536e+31       1.010928559796e+32       1.204561636404e-04       1.371833666295e-01 
       6.779127481138e+10       1.644729912339e-19       6.837110049673e-06       9.915195734318e+15       1.317770898654e+04       1.943865050924e-07       8.933336913042e+14       3.947406809241e-06       5.811142533554e+31       7.637195705756e+23       4.172865010253e+24      -1.026440721040e-08       6.774563091899e+20      -1.000000000121e-01       4.019967617704e+31       9.831110644983e+31       1.205714327422e-04       1.370522166308e-01 
       6.732003456935e+10       1.667836722684e-19       6.884969479870e-06       9.777827043909e+15       1.317770898649e+04       1.957472106275e-07       8.871238245287e+14       3.975038656490e-06       5.651238620931e+31       7.479034008261e+23       4.086447503243e+24      -1.026440721040e-08       6.648163953421e+20      -1.000000000122e-01       3.909351065627e+31       9.560590170059e+31       1.206867018444e-04       1.369213171611e-01 
       6.685207007875e+10       1.691268160604e-19       6.933163604117e-06       9.642361508790e+15       1.317770898644e+04       1.971174411013e-07       8.809571246523e+14       4.002863926664e-06       5.495734748597e+31       7.324147743728e+23       4.001819650463e+24      -1.026440721040e-08       6.524123157760e+20      -1.000000000123e-01       3.801778324535e+31       9.297513546620e+31       1.208019709471e-04       1.367906675032e-01 
       6.638735856872e+10       1.715028786791e-19       6.981696060393e-06       9.508772761964e+15       1.317770898640e+04       1.984972631884e-07       8.748332916073e+14       4.030883973723e-06       5.344509841624e+31       7.172469079924e+23       3.918944389258e+24      -1.026440721040e-08       6.402396703186e+20      -1.000000000124e-01       3.697165638560e+31       9.041675943868e+31       1.209172400502e-04       1.366602669426e-01 
       6.592587742668e+10       1.739123226010e-19       7.030566848698e-06       9.377034801730e+15       1.317770898635e+04       1.998867440301e-07       8.687520274116e+14       4.059100161106e-06       5.197446156679e+31       7.023931589381e+23       3.837785424518e+24      -1.026440721040e-08       6.282941408947e+20      -1.000000000124e-01       3.595431556526e+31       8.792878167285e+31       1.210325091537e-04       1.365301147678e-01 
