# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  507       3.509881329434e-10       1.005636774291e-12      -1.003648936172e-12       4.504754340341e-15       3.666347739195e-14       2.374517613689e-14       1.077406844920e-16 
  508       3.507391878396e-10       1.018943984648e-12      -8.246652453742e-13       4.516425462247e-15       3.640725193018e-14       2.360866852952e-14       9.374051465454e-17 
  509       3.504548750687e-10       1.033078732635e-12      -6.473109698812e-13       4.527991117545e-15       3.615314811075e-14       2.347420154322e-14       7.983750691928e-17 
  510       3.501356026580e-10       1.048034972891e-12      -4.716669616661e-13       4.539450680819e-15       3.590115923421e-14       2.334176187324e-14       6.603256649554e-17 
  511       3.497817891289e-10       1.063806458347e-12      -2.978149829020e-13       4.550803531881e-15       3.565127794946e-14       2.321133558113e-14       5.232658893233e-17 
  512       3.493938635538e-10       1.080386739067e-12      -1.258377097234e-13       4.562049055813e-15       3.540349624945e-14       2.308290809083e-14       3.872046002361e-17 
  513       3.489722656133e-10       1.097769161095e-12       4.418126401377e-14       4.573186643018e-15       3.515780546682e-14       2.295646418473e-14       2.521505571356e-17 
  514       3.485174456531e-10       1.115946865298e-12       2.121574229714e-13       4.584215689268e-15       3.491419626963e-14       2.283198799972e-14       1.181124200183e-17 
  515       3.480298647411e-10       1.134912786211e-12       3.780053265686e-13       4.595135595743e-15       3.467265865700e-14       2.270946302331e-14      -1.490125151212e-18 
  516       3.475099947247e-10       1.154659650882e-12       5.416386052216e-13       4.605945769086e-15       3.443318195482e-14       2.258887208966e-14      -1.468819991916e-17 
  517       3.469583182874e-10       1.175179977713e-12       7.029699565826e-13       4.616645621444e-15       3.419575481143e-14       2.247019737566e-14      -2.778214670437e-17 
  518       3.463753290061e-10       1.196466075310e-12       8.619111417799e-13       4.627234570516e-15       3.396036519329e-14       2.235342039700e-14      -4.077114023263e-17 
  519       3.457615314080e-10       1.218510041323e-12       1.018372981657e-12       4.637712039600e-15       3.372700038068e-14       2.223852200425e-14      -5.365436564794e-17 
  520       3.451174410281e-10       1.241303761291e-12       1.172265353012e-12       4.648077457639e-15       3.349564696336e-14       2.212548237890e-14      -6.643101860726e-17 
  521       3.444435844656e-10       1.264838907489e-12       1.323497184837e-12       4.658330259267e-15       3.326629083628e-14       2.201428102949e-14      -7.910030537517e-17 
  522       3.437404994413e-10       1.289106937770e-12       1.471976454559e-12       4.668469884857e-15       3.303891719524e-14       2.190489678760e-14      -9.166144291869e-17 
  523       3.430087348546e-10       1.314099094409e-12       1.617610184278e-12       4.678495780565e-15       3.281351053256e-14       2.179730780398e-14      -1.041136590020e-16 
  524       3.422488508408e-10       1.339806402950e-12       1.760304437005e-12       4.688407398380e-15       3.259005463284e-14       2.169149154462e-14      -1.164561922810e-16 
  525       3.414614188274e-10       1.366219671047e-12       1.899964312904e-12       4.698204196166e-15       3.236853256852e-14       2.158742478676e-14      -1.286882923984e-16 
  526       3.406470215921e-10       1.393329487313e-12       2.036493945533e-12       4.707885637714e-15       3.214892669567e-14       2.148508361505e-14      -1.408092200782e-16 
  527       3.398062533192e-10       1.421126220158e-12       2.169796498079e-12       4.717451192781e-15       3.193121864962e-14       2.138444341753e-14      -1.528182472204e-16 
  528       3.389397196567e-10       1.449600016641e-12       2.299774159598e-12       4.726900337146e-15       3.171538934065e-14       2.128547888176e-14      -1.647146569958e-16 
  529       3.380480377737e-10       1.478740801307e-12       2.426328141261e-12       4.736232552647e-15       3.150141894969e-14       2.118816399088e-14      -1.764977439409e-16 
  530       3.371318364172e-10       1.508538275038e-12       2.549358672583e-12       4.745447327234e-15       3.128928692397e-14       2.109247201966e-14      -1.881668140523e-16 
  531       3.361917559690e-10       1.538981913891e-12       2.668764997673e-12       4.754544155013e-15       3.107897197273e-14       2.099837553059e-14      -1.997211848817e-16 
  532       3.352284485031e-10       1.570060967948e-12       2.784445371466e-12       4.763522536292e-15       3.087045206291e-14       2.090584636993e-14      -2.111601856305e-16 
  533       3.342425778424e-10       1.601764460158e-12       2.896297055966e-12       4.772381977628e-15       3.066370441478e-14       2.081485566380e-14      -2.224831572448e-16 
  534       3.332348196161e-10       1.634081185180e-12       3.004216316483e-12       4.781121991876e-15       3.045870549769e-14       2.072537381426e-14      -2.336894525095e-16 
  535       3.322058613165e-10       1.666999708230e-12       3.108098417877e-12       4.789742098231e-15       3.025543102572e-14       2.063737049532e-14      -2.447784361439e-16 
  536       3.311564023560e-10       1.700508363925e-12       3.207837620791e-12       4.798241822277e-15       3.005385595335e-14       2.055081464910e-14      -2.557494848956e-16 
  537       3.300871541244e-10       1.734595255126e-12       3.303327177898e-12       4.806620696032e-15       2.985395447118e-14       2.046567448183e-14      -2.666019876359e-16 
  538       3.289988400457e-10       1.769248251781e-12       3.394459330133e-12       4.814878257999e-15       2.965570000155e-14       2.038191745993e-14      -2.773353454542e-16 
  539       3.278921956353e-10       1.804454989775e-12       3.481125302938e-12       4.823014053206e-15       2.945906519431e-14       2.029951030611e-14      -2.879489717528e-16 
  540       3.267679685569e-10       1.840202869770e-12       3.563215302500e-12       4.831027633256e-15       2.926402192242e-14       2.021841899542e-14      -2.984422923414e-16 
  541       3.256269186798e-10       1.876479056048e-12       3.640618511987e-12       4.838918556373e-15       2.907054127769e-14       2.013860875132e-14      -3.088147455323e-16 
  542       3.244698181358e-10       1.913270475361e-12       3.713223087795e-12       4.846686387450e-15       2.887859356643e-14       2.006004404176e-14      -3.190657822349e-16 
  543       3.232974513759e-10       1.950563815770e-12       3.780916155778e-12       4.854330698093e-15       2.868814830513e-14       1.998268857524e-14      -3.291948660503e-16 
  544       3.221105810787e-10       1.988345356580e-12       3.843602008645e-12       4.861851309542e-15       2.849917895628e-14       1.990650973495e-14      -3.392015571304e-16 
  545       3.209098447540e-10       2.026600455479e-12       3.901257240960e-12       4.869249028487e-15       2.831167728367e-14       1.983149201966e-14      -3.490857660281e-16 
  546       3.196958554846e-10       2.065314045392e-12       3.953877082087e-12       4.876524931035e-15       2.812563937267e-14       1.975762395474e-14      -3.588475068270e-16 
  547       3.184692358686e-10       2.104470800935e-12       4.001457332105e-12       4.883680121761e-15       2.794106092252e-14       1.968489368451e-14      -3.684868141196e-16 
  548       3.172306180624e-10       2.144055137190e-12       4.043994365420e-12       4.890715733850e-15       2.775793724390e-14       1.961328897010e-14      -3.780037431363e-16 
  549       3.159806438240e-10       2.184051208477e-12       4.081485134368e-12       4.897632929247e-15       2.757626325655e-14       1.954279718732e-14      -3.873983698742e-16 
  550       3.147199645564e-10       2.224442907136e-12       4.113927172822e-12       4.904432898797e-15       2.739603348687e-14       1.947340532451e-14      -3.966707912252e-16 
  551       3.134492413506e-10       2.265213862298e-12       4.141318599798e-12       4.911116862393e-15       2.721724206551e-14       1.940509998042e-14      -4.058211251050e-16 
  552       3.121691450289e-10       2.306347438666e-12       4.163658123064e-12       4.917686069118e-15       2.703988272499e-14       1.933786736210e-14      -4.148495105817e-16 
  553       3.108803561881e-10       2.347826735284e-12       4.180945042743e-12       4.924141797392e-15       2.686394879727e-14       1.927169328272e-14      -4.237561080044e-16 
  554       3.095835652430e-10       2.389634584322e-12       4.193179254922e-12       4.930485355117e-15       2.668943321139e-14       1.920656315945e-14      -4.325410991320e-16 
  555       3.082794724690e-10       2.431753549844e-12       4.200361255257e-12       4.936718079819e-15       2.651632849104e-14       1.914246201135e-14      -4.412046872613e-16 
  556       3.069687880459e-10       2.474165926589e-12       4.202492142578e-12       4.942841338796e-15       2.634462675218e-14       1.907937445724e-14      -4.497470973565e-16 
  557       3.056522321012e-10       2.516853738744e-12       4.199573622499e-12       4.948856529261e-15       2.617431970063e-14       1.901728471349e-14      -4.581685761769e-16 
  558       3.043305347526e-10       2.559798738724e-12       4.191608011021e-12       4.954765078486e-15       2.600539862967e-14       1.895617659201e-14      -4.664693924064e-16 
  559       3.030044361519e-10       2.602982405942e-12       4.178598238142e-12       4.960568443950e-15       2.583785441766e-14       1.889603349801e-14      -4.746498367816e-16 
  560       3.016746865281e-10       2.646385945592e-12       4.160547851459e-12       4.966268113480e-15       2.567167752562e-14       1.883683842790e-14      -4.827102222203e-16 
  561       3.003420462304e-10       2.689990287418e-12       4.137461019777e-12       4.971865605397e-15       2.550685799483e-14       1.877857396720e-14      -4.906508839509e-16 
  562       2.990072857716e-10       2.733776084498e-12       4.109342536715e-12       4.977362468664e-15       2.534338544446e-14       1.872122228834e-14      -4.984721796402e-16 
  563       2.976711858713e-10       2.777723712011e-12       4.076197824313e-12       4.982760283025e-15       2.518124906914e-14       1.866476514856e-14      -5.061744895225e-16 
  564       2.963345374991e-10       2.821813266021e-12       4.038032936637e-12       4.988060659154e-15       2.502043763657e-14       1.860918388777e-14      -5.137582165282e-16 
  565       2.949981419179e-10       2.866024562248e-12       3.994854563387e-12       4.993265238800e-15       2.486093948513e-14       1.855445942644e-14      -5.212237864122e-16 
  566       2.936628107268e-10       2.910337134847e-12       3.946670033500e-12       4.998375694928e-15       2.470274252147e-14       1.850057226342e-14      -5.285716478827e-16 
  567       2.923293659050e-10       2.954730235181e-12       3.893487318762e-12       5.003393731866e-15       2.454583421810e-14       1.844750247383e-14      -5.358022727302e-16 
  568       2.909986398542e-10       2.999182830601e-12       3.835315037410e-12       5.008321085453e-15       2.439020161105e-14       1.839522970695e-14      -5.429161559553e-16 
  569       2.896714754426e-10       3.043673603218e-12       3.772162457739e-12       5.013159523177e-15       2.423583129739e-14       1.834373318405e-14      -5.499138158981e-16 
  570       2.883487260474e-10       3.088180948683e-12       3.704039501710e-12       5.017910844326e-15       2.408270943287e-14       1.829299169627e-14      -5.567957943665e-16 
  571       2.870312555987e-10       3.132682974958e-12       3.630956748554e-12       5.022576880130e-15       2.393082172955e-14       1.824298360248e-14      -5.635626567649e-16 
  572       2.857199386222e-10       3.177157501098e-12       3.552925438382e-12       5.027159493904e-15       2.378015345334e-14       1.819368682716e-14      -5.702149922227e-16 
  573       2.844156602828e-10       3.221582056022e-12       3.469957475787e-12       5.031660581196e-15       2.363068942166e-14       1.814507885827e-14      -5.767534137234e-16 
  574       2.831193164275e-10       3.265933877292e-12       3.382065433454e-12       5.036082069932e-15       2.348241400098e-14       1.809713674509e-14      -5.831785582325e-16 
  575       2.818318136289e-10       3.310189909888e-12       3.289262555763e-12       5.040425920557e-15       2.333531110449e-14       1.804983709611e-14      -5.894910868268e-16 
  576       2.805540692281e-10       3.354326804983e-12       3.191562762401e-12       5.044694126183e-15       2.318936418964e-14       1.800315607688e-14      -5.956916848228e-16 
  577       2.792870113785e-10       3.398320918722e-12       3.088980651960e-12       5.048888712734e-15       2.304455625579e-14       1.795706940789e-14      -6.017810619052e-16 
  578       2.780315790884e-10       3.442148310996e-12       2.981531505552e-12       5.053011739088e-15       2.290086984177e-14       1.791155236245e-14      -6.077599522557e-16 
  579       2.767887222645e-10       3.485784744217e-12       2.869231290410e-12       5.057065297225e-15       2.275828702351e-14       1.786657976450e-14      -6.136291146816e-16 
  580       2.755594017552e-10       3.529205682096e-12       2.752096663494e-12       5.061051512368e-15       2.261678941163e-14       1.782212598653e-14      -6.193893327445e-16 
  581       2.743445893936e-10       3.572386288418e-12       2.630144975103e-12       5.064972543132e-15       2.247635814903e-14       1.777816494746e-14      -6.250414148887e-16 
  582       2.731452680411e-10       3.615301425818e-12       2.503394272475e-12       5.068830581667e-15       2.233697390852e-14       1.773467011043e-14      -6.305861945703e-16 
  583       2.719623233020e-10       3.657927722319e-12       2.371872186506e-12       5.072627797640e-15       2.219861978623e-14       1.769161807599e-14      -6.360242596221e-16 
  584       2.707962156107e-10       3.700249830124e-12       2.235642828469e-12       5.076366168366e-15       2.206129006619e-14       1.764899946437e-14      -6.413551326621e-16 
  585       2.696473000382e-10       3.742254320764e-12       2.094780572343e-12       5.080047644719e-15       2.192498166999e-14       1.760680830083e-14      -6.465780704646e-16 
  586       2.685159338843e-10       3.783927630984e-12       1.949361239225e-12       5.083674207035e-15       2.178969127935e-14       1.756503844415e-14      -6.516923329038e-16 
  587       2.674024766821e-10       3.825256062256e-12       1.799462104072e-12       5.087247865240e-15       2.165541533476e-14       1.752368358574e-14      -6.566971829868e-16 
  588       2.663072902036e-10       3.866225780280e-12       1.645161902435e-12       5.090770658971e-15       2.152215003412e-14       1.748273724881e-14      -6.615918868869e-16 
  589       2.652307384644e-10       3.906822814489e-12       1.486540837201e-12       5.094244657702e-15       2.138989133134e-14       1.744219278747e-14      -6.663757139767e-16 
  590       2.641731877288e-10       3.947033057556e-12       1.323680585325e-12       5.097671960870e-15       2.125863493494e-14       1.740204338587e-14      -6.710479368617e-16 
  591       2.631350065151e-10       3.986842264895e-12       1.156664304570e-12       5.101054697997e-15       2.112837630673e-14       1.736228205737e-14      -6.756078314129e-16 
  592       2.621165656002e-10       4.026236054171e-12       9.855766402435e-13       5.104395028822e-15       2.099911066039e-14       1.732290164363e-14      -6.800546768004e-16 
  593       2.611182380249e-10       4.065199904798e-12       8.105037319355e-13       5.107695143416e-15       2.087083296010e-14       1.728389481374e-14      -6.843877555268e-16 
  594       2.601403990991e-10       4.103719157450e-12       6.315332202551e-13       5.110957262317e-15       2.074353791915e-14       1.724525406339e-14      -6.886063534597e-16 
  595       2.591834264065e-10       4.141779013564e-12       4.487542535680e-13       5.114183636645e-15       2.061721999860e-14       1.720697171399e-14      -6.927097598656e-16 
  596       2.582476998097e-10       4.179364534844e-12       2.622574947335e-13       5.117376548238e-15       2.049187340585e-14       1.716903991179e-14      -6.966972674429e-16 
  597       2.573336014558e-10       4.216460642766e-12       7.213512784199e-14       5.120538309767e-15       2.036749209331e-14       1.713145062701e-14      -7.005681723549e-16 
  598       2.564415157804e-10       4.253052118081e-12      -1.215191350478e-13       5.123671264867e-15       2.024406975700e-14       1.709419565302e-14      -7.043217742632e-16 
  599       2.555718295138e-10       4.289123600325e-12      -3.186100471717e-13       5.126777788258e-15       2.012159983515e-14       1.705726660540e-14      -7.079573763610e-16 
  600       2.547249316851e-10       4.324659587319e-12      -5.190408203226e-13       5.129860285877e-15       2.000007550686e-14       1.702065492114e-14      -7.114742854060e-16 
  601       2.539012136278e-10       4.359644434676e-12      -7.227131181137e-13       5.132921194992e-15       1.987948969072e-14       1.698435185773e-14      -7.148718117540e-16 
  602       2.531010689846e-10       4.394062355305e-12      -9.295270492404e-13       5.135962984338e-15       1.975983504339e-14       1.694834849232e-14      -7.181492693916e-16 
  603       2.523248937126e-10       4.427897418915e-12      -1.139381160744e-12       5.138988154234e-15       1.964110395826e-14       1.691263572085e-14      -7.213059759699e-16 
  604       2.515730860883e-10       4.461133551524e-12      -1.352172431274e-12       5.141999236712e-15       1.952328856407e-14       1.687720425715e-14      -7.243412528376e-16 
  605       2.508460467125e-10       4.493754534957e-12      -1.567796264351e-12       5.144998795643e-15       1.940638072351e-14       1.684204463212e-14      -7.272544250738e-16 
  606       2.501441785154e-10       4.525744006358e-12      -1.786146481628e-12       5.147989426858e-15       1.929037203187e-14       1.680714719286e-14      -7.300448215218e-16 
  607       2.494678867620e-10       4.557085457689e-12      -2.007115316156e-12       5.150973758274e-15       1.917525381562e-14       1.677250210175e-14      -7.327117748220e-16 
  608       2.488175790564e-10       4.587762235238e-12      -2.230593405645e-12       5.153954450022e-15       1.906101713109e-14       1.673809933564e-14      -7.352546214450e-16 
  609       2.481936653477e-10       4.617757539123e-12      -2.456469785727e-12       5.156934194571e-15       1.894765276304e-14       1.670392868498e-14      -7.376727017250e-16 
  610       2.475965579345e-10       4.647054422797e-12      -2.684631883217e-12       5.159915716848e-15       1.883515122331e-14       1.666997975291e-14      -7.399653598930e-16 
  611       2.470266714699e-10       4.675635792554e-12      -2.914965509380e-12       5.162901774371e-15       1.872350274943e-14       1.663624195443e-14      -7.421319441099e-16 
  612       2.464844229669e-10       4.703484407030e-12      -3.147354853189e-12       5.165895157367e-15       1.861269730325e-14       1.660270451554e-14      -7.441718064998e-16 
  613       2.459702318032e-10       4.730582876711e-12      -3.381682474591e-12       5.168898688903e-15       1.850272456956e-14       1.656935647234e-14      -7.460843031832e-16 
  614       2.454845197264e-10       4.756913663439e-12      -3.617829297770e-12       5.171915225005e-15       1.839357395468e-14       1.653618667020e-14      -7.478687943100e-16 
  615       2.450277108589e-10       4.782459079914e-12      -3.855674604405e-12       5.174947654788e-15       1.828523458516e-14       1.650318376286e-14      -7.495246440931e-16 
  616       2.446002317030e-10       4.807201289199e-12      -4.095096026939e-12       5.177998900576e-15       1.817769530633e-14       1.647033621157e-14      -7.510512208413e-16 
  617       2.442025111459e-10       4.831122304226e-12      -4.335969541839e-12       5.181071918034e-15       1.807094468092e-14       1.643763228427e-14      -7.524478969926e-16 
  618       2.438349804648e-10       4.854203987301e-12      -4.578169462857e-12       5.184169696285e-15       1.796497098774e-14       1.640506005466e-14      -7.537140491475e-16 
  619       2.434980733321e-10       4.876428049608e-12      -4.821568434294e-12       5.187295258042e-15       1.785976222026e-14       1.637260740135e-14      -7.548490581019e-16 
  620       2.431922258199e-10       4.897776050714e-12      -5.066037424267e-12       5.190451659727e-15       1.775530608524e-14       1.634026200703e-14      -7.558523088807e-16 
  621       2.429178764059e-10       4.918229398074e-12      -5.311445717963e-12       5.193641991601e-15       1.765159000134e-14       1.630801135756e-14      -7.567231907708e-16 
  622       2.426753675243e-10       4.937772298807e-12      -5.557667111184e-12       5.196869055596e-15       1.754860291926e-14       1.627584409173e-14      -7.574614747575e-16 
  623       2.424646476792e-10       4.956400691951e-12      -5.804598663918e-12       5.200134390286e-15       1.744634083166e-14       1.624375408697e-14      -7.580684554764e-16 
  624       2.422855623633e-10       4.974113524470e-12      -6.052142372759e-12       5.203439223324e-15       1.734480138957e-14       1.621173646763e-14      -7.585458360777e-16 
  625       2.421379518542e-10       4.990909818346e-12      -6.300199005591e-12       5.206784791688e-15       1.724398209178e-14       1.617978626259e-14      -7.588953533944e-16 
  626       2.420216511893e-10       5.006788670991e-12      -6.548668096774e-12       5.210172341706e-15       1.714388028401e-14       1.614789840484e-14      -7.591187780927e-16 
  627       2.419364901395e-10       5.021749255673e-12      -6.797447942327e-12       5.213603129086e-15       1.704449315812e-14       1.611606773097e-14      -7.592179148216e-16 
  628       2.418822931849e-10       5.035790821933e-12      -7.046435595105e-12       5.217078418933e-15       1.694581775127e-14       1.608428898078e-14      -7.591946023633e-16 
  629       2.418588794883e-10       5.048912696000e-12      -7.295526859989e-12       5.220599485782e-15       1.684785094513e-14       1.605255679682e-14      -7.590507137831e-16 
  630       2.418660628705e-10       5.061114281217e-12      -7.544616289065e-12       5.224167613617e-15       1.675058946503e-14       1.602086572391e-14      -7.587881565795e-16 
  631       2.419036517845e-10       5.072395058454e-12      -7.793597176808e-12       5.227784095901e-15       1.665402987919e-14       1.598921020872e-14      -7.584088728344e-16 
  632       2.419714492900e-10       5.082754586530e-12      -8.042361555262e-12       5.231450235597e-15       1.655816859787e-14       1.595758459933e-14      -7.579148393631e-16 
  633       2.420692530283e-10       5.092192502632e-12      -8.290800189228e-12       5.235167345198e-15       1.646300187260e-14       1.592598314476e-14      -7.573080678643e-16 
  634       2.421968551965e-10       5.100708522734e-12      -8.538802571443e-12       5.238936746748e-15       1.636852579530e-14       1.589439999452e-14      -7.565906050703e-16 
  635       2.423540425224e-10       5.108302442016e-12      -8.786256917763e-12       5.242759771867e-15       1.627473629753e-14       1.586282919818e-14      -7.557645328971e-16 
  636       2.425405962384e-10       5.114974135281e-12      -9.033050162346e-12       5.246637761781e-15       1.618162914962e-14       1.583126470491e-14      -7.548319685944e-16 
  637       2.427562920571e-10       5.120723557377e-12      -9.279067952837e-12       5.250572067341e-15       1.608919995991e-14       1.579970036305e-14      -7.537950648955e-16 
  638       2.430009001448e-10       5.125550743614e-12      -9.524194645549e-12       5.254564049053e-15       1.599744417391e-14       1.576812991963e-14      -7.526560101678e-16 
  639       2.432741850968e-10       5.129455810186e-12      -9.768313300645e-12       5.258615077101e-15       1.590635707346e-14       1.573654701993e-14      -7.514170285625e-16 
  640       2.435759059115e-10       5.132438954587e-12      -1.001130567732e-11       5.262726531372e-15       1.581593377598e-14       1.570494520707e-14      -7.500803801650e-16 
  641       2.439058159654e-10       5.134500456030e-12      -1.025305222899e-11       5.266899801482e-15       1.572616923358e-14       1.567331792150e-14      -7.486483611446e-16 
  642       2.442636629870e-10       5.135640675868e-12      -1.049343209847e-11       5.271136286802e-15       1.563705823231e-14       1.564165850060e-14      -7.471233039049e-16 
  643       2.446491890322e-10       5.135860058012e-12      -1.073232311315e-11       5.275437396479e-15       1.554859539130e-14       1.560996017823e-14      -7.455075772337e-16 
  644       2.450621304580e-10       5.135159129350e-12      -1.096960178020e-11       5.279804549468e-15       1.546077516199e-14       1.557821608423e-14      -7.438035864533e-16 
  645       2.455022178977e-10       5.133538500168e-12      -1.120514328171e-11       5.284239174551e-15       1.537359182728e-14       1.554641924404e-14      -7.420137735702e-16 
  646       2.459691762351e-10       5.130998864565e-12      -1.143882146993e-11       5.288742710365e-15       1.528703950070e-14       1.551456257822e-14      -7.401406174255e-16 
  647       2.464627245794e-10       5.127541000876e-12      -1.167050886242e-11       5.293316605427e-15       1.520111212567e-14       1.548263890197e-14      -7.381866338449e-16 
  648       2.469825762392e-10       5.123165772089e-12      -1.190007663721e-11       5.297962318159e-15       1.511580347460e-14       1.545064092476e-14      -7.361543757887e-16 
  649       2.475284386976e-10       5.117874126265e-12      -1.212739462803e-11       5.302681316913e-15       1.503110714815e-14       1.541856124981e-14      -7.340464335021e-16 
  650       2.481000135865e-10       5.111667096955e-12      -1.235233131948e-11       5.307475079996e-15       1.494701657434e-14       1.538639237367e-14      -7.318654346648e-16 
  651       2.486969966613e-10       5.104545803623e-12      -1.257475384219e-11       5.312345095697e-15       1.486352500781e-14       1.535412668577e-14      -7.296140445417e-16 
  652       2.493190777750e-10       5.096511452061e-12      -1.279452796801e-11       5.317292862309e-15       1.478062552896e-14       1.532175646797e-14      -7.272949661324e-16 
  653       2.499659408536e-10       5.087565334811e-12      -1.301151810523e-11       5.322319888155e-15       1.469831104315e-14       1.528927389412e-14      -7.249109403219e-16 
  654       2.506372638698e-10       5.077708831583e-12      -1.322558729369e-11       5.327427691617e-15       1.461657427988e-14       1.525667102961e-14      -7.224647460299e-16 
  655       2.513327188182e-10       5.066943409671e-12      -1.343659720004e-11       5.332617801157e-15       1.453540779197e-14       1.522393983091e-14      -7.199592003615e-16 
  656       2.520519716893e-10       5.055270624379e-12      -1.364440811289e-11       5.337891755341e-15       1.445480395479e-14       1.519107214511e-14      -7.173971587573e-16 
  657       2.527946824445e-10       5.042692119435e-12      -1.384887893796e-11       5.343251102870e-15       1.437475496538e-14       1.515805970952e-14      -7.147815151430e-16 
  658       2.535605049904e-10       5.029209627408e-12      -1.404986719332e-11       5.348697402600e-15       1.429525284167e-14       1.512489415118e-14      -7.121152020797e-16 
  659       2.543490871537e-10       5.014824970135e-12      -1.424722900455e-11       5.354232223569e-15       1.421628942169e-14       1.509156698642e-14      -7.094011909142e-16 
  660       2.551600706552e-10       4.999540059131e-12      -1.444081909989e-11       5.359857145023e-15       1.413785636269e-14       1.505806962042e-14      -7.066424919288e-16 
  661       2.559930672516e-10       4.983358649720e-12      -1.463050730036e-11       5.365573403895e-15       1.405994631074e-14       1.502439467069e-14      -7.038415407116e-16 
  662       2.568475866332e-10       4.966291645015e-12      -1.481622839871e-11       5.371380828672e-15       1.398255643924e-14       1.499053997049e-14      -7.009983421096e-16 
  663       2.577231068856e-10       4.948351909727e-12      -1.499793337084e-11       5.377278882065e-15       1.390568498680e-14       1.495650465281e-14      -6.981122856433e-16 
  664       2.586190981474e-10       4.929552527947e-12      -1.517557298022e-11       5.383267011362e-15       1.382933009347e-14       1.492228783432e-14      -6.951827555625e-16 
  665       2.595350225778e-10       4.909906804047e-12      -1.534909777758e-11       5.389344648348e-15       1.375348980025e-14       1.488788861534e-14      -6.922091308277e-16 
  666       2.604703343248e-10       4.889428263582e-12      -1.551845810063e-11       5.395511209237e-15       1.367816204859e-14       1.485330607969e-14      -6.891907850927e-16 
  667       2.614244794935e-10       4.868130654185e-12      -1.568360407377e-11       5.401766094601e-15       1.360334467990e-14       1.481853929465e-14      -6.861270866853e-16 
  668       2.623968961137e-10       4.846027946473e-12      -1.584448560778e-11       5.408108689297e-15       1.352903543505e-14       1.478358731086e-14      -6.830173985899e-16 
  669       2.633870141079e-10       4.823134334942e-12      -1.600105239954e-11       5.414538362398e-15       1.345523195390e-14       1.474844916225e-14      -6.798610784290e-16 
  670       2.643942552597e-10       4.799464238868e-12      -1.615325393176e-11       5.421054467116e-15       1.338193177478e-14       1.471312386591e-14      -6.766574784446e-16 
  671       2.654180331817e-10       4.775032303211e-12      -1.630103947260e-11       5.427656340739e-15       1.330913233399e-14       1.467761042206e-14      -6.734059454806e-16 
  672       2.664577532832e-10       4.749853399509e-12      -1.644435807550e-11       5.434343304552e-15       1.323683096536e-14       1.464190781394e-14      -6.701058209640e-16 
  673       2.675128127387e-10       4.723942626783e-12      -1.658315857878e-11       5.441114663767e-15       1.316502489969e-14       1.460601500771e-14      -6.667564408871e-16 
  674       2.685826004554e-10       4.697315312433e-12      -1.671738960539e-11       5.447969707457e-15       1.309371126431e-14       1.456993095240e-14      -6.633571357887e-16 
  675       2.696664970417e-10       4.669987013142e-12      -1.684699956264e-11       5.454907708475e-15       1.302288708255e-14       1.453365457978e-14      -6.599072307367e-16 
  676       2.707638747750e-10       4.641973515771e-12      -1.697193664186e-11       5.461927923392e-15       1.295254927325e-14       1.449718480432e-14      -6.564060453088e-16 
  677       2.718740975698e-10       4.613290838265e-12      -1.709214881812e-11       5.469029592419e-15       1.288269465032e-14       1.446052052308e-14      -6.528528935754e-16 
  678       2.729965209455e-10       4.583955230548e-12      -1.720758384997e-11       5.476211939339e-15       1.281331992215e-14       1.442366061563e-14      -6.492470840802e-16 
  679       2.741304919946e-10       4.553983175425e-12      -1.731818927910e-11       5.483474171433e-15       1.274442169122e-14       1.438660394395e-14      -6.455879198231e-16 
  680       2.752753493508e-10       4.523391389481e-12      -1.742391243006e-11       5.490815479410e-15       1.267599645352e-14       1.434934935239e-14      -6.418746982410e-16 
  681       2.764304231570e-10       4.492196823984e-12      -1.752470040998e-11       5.498235037337e-15       1.260804059812e-14       1.431189566752e-14      -6.381067111901e-16 
  682       2.775950350330e-10       4.460416665781e-12      -1.762050010828e-11       5.505732002562e-15       1.254055040666e-14       1.427424169810e-14      -6.342832449275e-16 
  683       2.787684980439e-10       4.428068338201e-12      -1.771125819634e-11       5.513305515651e-15       1.247352205281e-14       1.423638623498e-14      -6.304035800930e-16 
  684       2.799501166680e-10       4.395169501952e-12      -1.779692112725e-11       5.520954700308e-15       1.240695160184e-14       1.419832805097e-14      -6.264669916908e-16 
  685       2.811391867647e-10       4.361738056023e-12      -1.787743513549e-11       5.528678663309e-15       1.234083501012e-14       1.416006590085e-14      -6.224727490714e-16 
  686       2.823349955428e-10       4.327792138587e-12      -1.795274623664e-11       5.536476494428e-15       1.227516812458e-14       1.412159852117e-14      -6.184201159130e-16 
  687       2.835368215282e-10       4.293350127893e-12      -1.802280022709e-11       5.544347266367e-15       1.220994668226e-14       1.408292463028e-14      -6.143083502039e-16 
