# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  292       3.641579798420e-10       2.537551637816e-12       1.310356903783e-11       7.175116238859e-16       7.250056434646e-14       1.893241675309e-13       3.234837398367e-15 
  293       3.597363617572e-10       2.563030911623e-12       1.286458447494e-11       7.202734089176e-16       7.171727529411e-14       1.869538609878e-13       3.231673572017e-15 
  294       3.553867702940e-10       2.588078518013e-12       1.262013598423e-11       7.230280312514e-16       7.094527195522e-14       1.846174531960e-13       3.228008950445e-15 
  295       3.511103835572e-10       2.612679625485e-12       1.237036152896e-11       7.257761302057e-16       7.018441589080e-14       1.823146153616e-13       3.223849089453e-15 
  296       3.469083591105e-10       2.636819234727e-12       1.211540396701e-11       7.285183642390e-16       6.943455609157e-14       1.800449836876e-13       3.219199839117e-15 
  297       3.427818336186e-10       2.660482177892e-12       1.185541109371e-11       7.312554111057e-16       6.869552884012e-14       1.778081589849e-13       3.214067346538e-15 
  298       3.387319224884e-10       2.683653117892e-12       1.159053568468e-11       7.339879680109e-16       6.796715757315e-14       1.756037062841e-13       3.208458058597e-15 
  299       3.347597195118e-10       2.706316547679e-12       1.132093553867e-11       7.367167517662e-16       6.724925274366e-14       1.734311544465e-13       3.202378724712e-15 
  300       3.308662965071e-10       2.728456789532e-12       1.104677352040e-11       7.394424989444e-16       6.654161168314e-14       1.712899957758e-13       3.195836399593e-15 
  301       3.270527029613e-10       2.750057994342e-12       1.076821760339e-11       7.421659660353e-16       6.584401846382e-14       1.691796856294e-13       3.188838445993e-15 
  302       3.233199656718e-10       2.771104140899e-12       1.048544091282e-11       7.448879296009e-16       6.515624376082e-14       1.670996420300e-13       3.181392537470e-15 
  303       3.196690883885e-10       2.791579035175e-12       1.019862176834e-11       7.476091864302e-16       6.447804471442e-14       1.650492452766e-13       3.173506661136e-15 
  304       3.161010514558e-10       2.811466309614e-12       9.907943726910e-12       7.503305536953e-16       6.380916479219e-14       1.630278375566e-13       3.165189120414e-15 
  305       3.126168114543e-10       2.830749422411e-12       9.613595625674e-12       7.530528691060e-16       6.314933365126e-14       1.610347225564e-13       3.156448537794e-15 
  306       3.092173008431e-10       2.849411656805e-12       9.315771624756e-12       7.557769910653e-16       6.249826700051e-14       1.590691650736e-13       3.147293857588e-15 
  307       3.059034276016e-10       2.867436120358e-12       9.014671250122e-12       7.585037988249e-16       6.185566646274e-14       1.571303906277e-13       3.137734348683e-15 
  308       3.026760748714e-10       2.884805744247e-12       8.710499436410e-12       7.612341926401e-16       6.122121943693e-14       1.552175850723e-13       3.127779607299e-15 
  309       2.995361005982e-10       2.901503282543e-12       8.403466569769e-12       7.639690939256e-16       6.059459896040e-14       1.533298942058e-13       3.117439559740e-15 
  310       2.964843371741e-10       2.917511311501e-12       8.093788530699e-12       7.667094454101e-16       5.997546357104e-14       1.514664233833e-13       3.106724465154e-15 
  311       2.935215910792e-10       2.932812228846e-12       7.781686736890e-12       7.694562112923e-16       5.936345716952e-14       1.496262371275e-13       3.095644918284e-15 
  312       2.906485556014e-10       2.947390547820e-12       7.467370779965e-12       7.722102825640e-16       5.875827594231e-14       1.478085371154e-13       3.084210625525e-15 
  313       2.878655452536e-10       2.961239898447e-12       7.150985357428e-12       7.749721878076e-16       5.815987284532e-14       1.460132060592e-13       3.072426664667e-15 
  314       2.851727483343e-10       2.974356349734e-12       6.832660962064e-12       7.777423692834e-16       5.756826233909e-14       1.442402883021e-13       3.060297056990e-15 
  315       2.825703122756e-10       2.986736146285e-12       6.512531087396e-12       7.805212765896e-16       5.698345412814e-14       1.424898135497e-13       3.047825979552e-15 
  316       2.800583431784e-10       2.998375710410e-12       6.190732249132e-12       7.833093667016e-16       5.640545310561e-14       1.407617967011e-13       3.035017766446e-15 
  317       2.776369053478e-10       3.009271644227e-12       5.867404006618e-12       7.861071040104e-16       5.583425929789e-14       1.390562376791e-13       3.021876910042e-15 
  318       2.753060208281e-10       3.019420731774e-12       5.542688984286e-12       7.889149603614e-16       5.526986780920e-14       1.373731212613e-13       3.008408062237e-15 
  319       2.730656689380e-10       3.028819941105e-12       5.216732893101e-12       7.917334150934e-16       5.471226876619e-14       1.357124169102e-13       2.994616035700e-15 
  320       2.709157858054e-10       3.037466426405e-12       4.889684552014e-12       7.945629550771e-16       5.416144726261e-14       1.340740786041e-13       2.980505805124e-15 
  321       2.688562639031e-10       3.045357530087e-12       4.561695909413e-12       7.974040747539e-16       5.361738330386e-14       1.324580446677e-13       2.966082508470e-15 
  322       2.668869515836e-10       3.052490784905e-12       4.232922064566e-12       8.002572761747e-16       5.308005175161e-14       1.308642376025e-13       2.951351448216e-15 
  323       2.650076526143e-10       3.058863916053e-12       3.903521289078e-12       8.031230690386e-16       5.254942226844e-14       1.292925639178e-13       2.936318092604e-15 
  324       2.632181257129e-10       3.064474843274e-12       3.573655048335e-12       8.060019707320e-16       5.202545926244e-14       1.277429139607e-13       2.920988076889e-15 
  325       2.615180840820e-10       3.069321682964e-12       3.243488022958e-12       8.088945063666e-16       5.150812183178e-14       1.262151617475e-13       2.905367204586e-15 
  326       2.599071949447e-10       3.073402750281e-12       2.913188130248e-12       8.118012088191e-16       5.099736370939e-14       1.247091647935e-13       2.889461448718e-15 
  327       2.583850790796e-10       3.076716561243e-12       2.582926545641e-12       8.147226187691e-16       5.049313320751e-14       1.232247639442e-13       2.873276953060e-15 
  328       2.569513103562e-10       3.079261834840e-12       2.252877724151e-12       8.176592847384e-16       4.999537316234e-14       1.217617832056e-13       2.856820033395e-15 
  329       2.556054152694e-10       3.081037495138e-12       1.923219421826e-12       8.206117631297e-16       4.950402087861e-14       1.203200295749e-13       2.840097178753e-15 
  330       2.543468724754e-10       3.082042673382e-12       1.594132717193e-12       8.235806182651e-16       4.901900807424e-14       1.188992928711e-13       2.823115052662e-15 
  331       2.531751123262e-10       3.082276710105e-12       1.265802032711e-12       8.265664224251e-16       4.854026082491e-14       1.174993455657e-13       2.805880494399e-15 
  332       2.520895164055e-10       3.081739157229e-12       9.384151562170e-13       8.295697558872e-16       4.806769950869e-14       1.161199426131e-13       2.788400520232e-15 
  333       2.510894170629e-10       3.080429780175e-12       6.121632623791e-13       8.325912069647e-16       4.760123875064e-14       1.147608212814e-13       2.770682324670e-15 
  334       2.501740969499e-10       3.078348559965e-12       2.872409341435e-13       8.356313720456e-16       4.714078736744e-14       1.134217009828e-13       2.752733281713e-15 
  335       2.493427885544e-10       3.075495695329e-12      -3.615381581475e-14       8.386908556311e-16       4.668624831197e-14       1.121022831046e-13       2.734560946097e-15 
  336       2.485946737366e-10       3.071871604812e-12      -3.578195236424e-13       8.417702703748e-16       4.623751861794e-14       1.108022508393e-13       2.716173054539e-15 
  337       2.479288832631e-10       3.067476928874e-12      -6.775512528584e-13       8.448702371207e-16       4.579448934451e-14       1.095212690156e-13       2.697577526993e-15 
  338       2.473444963431e-10       3.062312532002e-12      -9.951405729043e-13       8.479913849428e-16       4.535704552087e-14       1.082589839286e-13       2.678782467890e-15 
  339       2.468405401628e-10       3.056379504811e-12      -1.310375537695e-12       8.511343511833e-16       4.492506609087e-14       1.070150231711e-13       2.659796167387e-15 
  340       2.464159894211e-10       3.049679166152e-12      -1.623040664168e-12       8.542997814915e-16       4.449842385764e-14       1.057889954634e-13       2.640627102618e-15 
  341       2.460697658642e-10       3.042213065214e-12      -1.932916910836e-12       8.574883298627e-16       4.407698542817e-14       1.045804904845e-13       2.621283938940e-15 
  342       2.458007378211e-10       3.033982983634e-12      -2.239781656336e-12       8.607006586768e-16       4.366061115796e-14       1.033890787023e-13       2.601775531178e-15 
  343       2.456077197388e-10       3.024990937598e-12      -2.543408677977e-12       8.639374387370e-16       4.324915509559e-14       1.022143112046e-13       2.582110924876e-15 
  344       2.454894717171e-10       3.015239179951e-12      -2.843568130298e-12       8.671993493088e-16       4.284246492736e-14       1.010557195294e-13       2.562299357544e-15 
  345       2.454446990442e-10       3.004730202298e-12      -3.140026523609e-12       8.704870781585e-16       4.244038192189e-14       9.991281549544e-14       2.542350259905e-15 
  346       2.454720517315e-10       2.993466737111e-12      -3.432546702548e-12       8.738013215922e-16       4.204274087471e-14       9.878509103331e-14       2.522273257143e-15 
  347       2.455701240487e-10       2.981451759836e-12      -3.720887824631e-12       8.771427844944e-16       4.164937005292e-14       9.767201801550e-14       2.502078170151e-15 
  348       2.457374540595e-10       2.968688490997e-12      -4.004805338798e-12       8.805121803666e-16       4.126009113975e-14       9.657304808730e-14       2.481775016777e-15 
  349       2.459726493372e-10       2.955181505211e-12      -4.284079892677e-12       8.839101083396e-16       4.087475222768e-14       9.548771204857e-14       2.461372574525e-15 
  350       2.462747708295e-10       2.940940104772e-12      -4.558605423506e-12       8.873366784907e-16       4.049332842366e-14       9.441592290218e-14       2.440874000207e-15 
  351       2.466429640284e-10       2.925975090323e-12      -4.828304684273e-12       8.907918710389e-16       4.011582531425e-14       9.335768506168e-14       2.420281030783e-15 
  352       2.470763338881e-10       2.910297669766e-12      -5.093100652115e-12       8.942756578854e-16       3.974224627145e-14       9.231299586457e-14       2.399595405332e-15 
  353       2.475739444840e-10       2.893919461461e-12      -5.352916535287e-12       8.977880025320e-16       3.937259242970e-14       9.128184550070e-14       2.378818864882e-15 
  354       2.481348186722e-10       2.876852497415e-12      -5.607675780136e-12       9.013288599985e-16       3.900686266300e-14       9.026421694067e-14       2.357953152248e-15 
  355       2.487579377479e-10       2.859109226473e-12      -5.857302078066e-12       9.048981767408e-16       3.864505356199e-14       8.926008586424e-14       2.337000011863e-15 
  356       2.494422411053e-10       2.840702517516e-12      -6.101719372513e-12       9.084958905688e-16       3.828715941101e-14       8.826942058873e-14       2.315961189616e-15 
  357       2.501866258960e-10       2.821645662650e-12      -6.340851865909e-12       9.121219305642e-16       3.793317216517e-14       8.729218199744e-14       2.294838432683e-15 
  358       2.509899466887e-10       2.801952380402e-12      -6.574624026659e-12       9.157762169987e-16       3.758308142744e-14       8.632832346805e-14       2.273633489365e-15 
  359       2.518510151279e-10       2.781636818908e-12      -6.802960596104e-12       9.194586612515e-16       3.723687442574e-14       8.537779080102e-14       2.252348108919e-15 
  360       2.527685995931e-10       2.760713559111e-12      -7.025786595496e-12       9.231691657273e-16       3.689453599000e-14       8.444052214799e-14       2.230984041395e-15 
  361       2.537414248580e-10       2.739197617951e-12      -7.243027332966e-12       9.269076237745e-16       3.655604852923e-14       8.351644794021e-14       2.209543037468e-15 
  362       2.547681717497e-10       2.717104451558e-12      -7.454608410493e-12       9.306739196026e-16       3.622139200862e-14       8.260549081693e-14       2.188026848276e-15 
  363       2.558474768076e-10       2.694449958445e-12      -7.660455730876e-12       9.344679282005e-16       3.589054392659e-14       8.170756555381e-14       2.166437225250e-15 
  364       2.569779319423e-10       2.671250482703e-12      -7.860495504703e-12       9.382895152543e-16       3.556347929189e-14       8.082257899131e-14       2.144775919952e-15 
  365       2.581580840954e-10       2.647522817189e-12      -8.054654257320e-12       9.421385370650e-16       3.524017060068e-14       7.995042996312e-14       2.123044683909e-15 
  366       2.593864348979e-10       2.623284206725e-12      -8.242858835802e-12       9.460148404667e-16       3.492058781358e-14       7.909100922456e-14       2.101245268445e-15 
  367       2.606614403297e-10       2.598552351286e-12      -8.425036415924e-12       9.499182627441e-16       3.460469833276e-14       7.824419938097e-14       2.079379424518e-15 
  368       2.619815103788e-10       2.573345409195e-12      -8.601114509128e-12       9.538486315509e-16       3.429246697903e-14       7.740987481616e-14       2.057448902553e-15 
  369       2.633450086997e-10       2.547682000314e-12      -8.771020969497e-12       9.578057648273e-16       3.398385596892e-14       7.658790162074e-14       2.035455452278e-15 
  370       2.647502522736e-10       2.521581209240e-12      -8.934684000720e-12       9.617894707181e-16       3.367882489172e-14       7.577813752061e-14       2.013400822556e-15 
  371       2.661955110666e-10       2.495062588495e-12      -9.092032163066e-12       9.657995474904e-16       3.337733068659e-14       7.498043180530e-14       1.991286761222e-15 
  372       2.676790076892e-10       2.468146161720e-12      -9.242994380353e-12       9.698357834516e-16       3.307932761963e-14       7.419462525641e-14       1.969115014915e-15 
  373       2.691989170552e-10       2.440852426868e-12      -9.387499946916e-12       9.738979568676e-16       3.278476726096e-14       7.342055007601e-14       1.946887328915e-15 
  374       2.707533660413e-10       2.413202359397e-12      -9.525478534580e-12       9.779858358801e-16       3.249359846179e-14       7.265802981506e-14       1.924605446976e-15 
  375       2.723404331455e-10       2.385217415461e-12      -9.656860199628e-12       9.820991784249e-16       3.220576733150e-14       7.190687930177e-14       1.902271111160e-15 
  376       2.739581481468e-10       2.356919535106e-12      -9.781575389771e-12       9.862377321498e-16       3.192121721472e-14       7.116690457007e-14       1.879886061672e-15 
  377       2.756044917640e-10       2.328331145460e-12      -9.899554951118e-12       9.904012343322e-16       3.163988866839e-14       7.043790278797e-14       1.857452036695e-15 
  378       2.772773953147e-10       2.299475163926e-12      -1.001073013515e-11       9.945894117973e-16       3.136171943888e-14       6.971966218596e-14       1.834970772223e-15 
  379       2.789747403749e-10       2.270375001379e-12      -1.011503260567e-11       9.988019808361e-16       3.108664443900e-14       6.901196198546e-14       1.812444001898e-15 
  380       2.806943584376e-10       2.241054565352e-12      -1.021239444582e-11       1.003038647123e-15       3.081459572516e-14       6.831457232720e-14       1.789873456841e-15 
  381       2.824340305721e-10       2.211538263235e-12      -1.030274816499e-11       1.007299105633e-15       3.054550247436e-14       6.762725419962e-14       1.767260865490e-15 
  382       2.841914870832e-10       2.181851005464e-12      -1.038602670583e-11       1.011583040561e-15       3.027929096134e-14       6.694975936728e-14       1.744607953431e-15 
  383       2.859644071701e-10       2.152018208715e-12      -1.046216345121e-11       1.015890125240e-15       3.001588453562e-14       6.628183029927e-14       1.721916443235e-15 
  384       2.877504185858e-10       2.122065799098e-12      -1.053109223120e-11       1.020220022057e-15       2.975520359858e-14       6.562320009764e-14       1.699188054291e-15 
  385       2.895470972957e-10       2.092020215348e-12      -1.059274732999e-11       1.024572382372e-15       2.949716558055e-14       6.497359242574e-14       1.676424502642e-15 
  386       2.913519671375e-10       2.061908412020e-12      -1.064706349293e-11       1.028946846436e-15       2.924168491785e-14       6.433272143671e-14       1.653627500818e-15 
  387       2.931624994793e-10       2.031757862679e-12      -1.069397593347e-11       1.033343043308e-15       2.898867302994e-14       6.370029170181e-14       1.630798757670e-15 
  388       2.949764039240e-10       2.001594630897e-12      -1.073343887152e-11       1.037760559878e-15       2.873805424840e-14       6.307604822369e-14       1.607940123823e-15 
  389       2.967925131017e-10       1.971437497176e-12      -1.076548189887e-11       1.042198846813e-15       2.848981430782e-14       6.245992868455e-14       1.585054034358e-15 
  390       2.986099303043e-10       1.941303618606e-12      -1.079015573589e-11       1.046657308931e-15       2.824395362380e-14       6.185191675239e-14       1.562143082366e-15 
  391       3.004277413204e-10       1.911210442871e-12      -1.080751391207e-11       1.051135335673e-15       2.800047149453e-14       6.125199247883e-14       1.539209874771e-15 
  392       3.022450143260e-10       1.881175709911e-12      -1.081761278776e-11       1.055632300998e-15       2.775936609058e-14       6.066013226728e-14       1.516257032284e-15 
  393       3.040607997749e-10       1.851217453577e-12      -1.082051157588e-11       1.060147563273e-15       2.752063444460e-14       6.007630884118e-14       1.493287189354e-15 
  394       3.058741302890e-10       1.821354003287e-12      -1.081627236360e-11       1.064680465170e-15       2.728427244118e-14       5.950049121227e-14       1.470302994115e-15 
  395       3.076840205493e-10       1.791603985682e-12      -1.080496013405e-11       1.069230333559e-15       2.705027480649e-14       5.893264464874e-14       1.447307108339e-15 
  396       3.094894671859e-10       1.761986326286e-12      -1.078664278805e-11       1.073796479398e-15       2.681863509815e-14       5.837273064354e-14       1.424302207383e-15 
  397       3.112894486688e-10       1.732520251158e-12      -1.076139116577e-11       1.078378197630e-15       2.658934569492e-14       5.782070688252e-14       1.401290980145e-15 
  398       3.130829251984e-10       1.703225288552e-12      -1.072927906847e-11       1.082974767073e-15       2.636239778647e-14       5.727652721273e-14       1.378276129007e-15 
  399       3.148688385958e-10       1.674121270572e-12      -1.069038328018e-11       1.087585450318e-15       2.613778136317e-14       5.674014161062e-14       1.355260369790e-15 
  400       3.166461121937e-10       1.645228334829e-12      -1.064478358942e-11       1.092209493618e-15       2.591548520583e-14       5.621149615025e-14       1.332246431705e-15 
  401       3.184136507262e-10       1.616566926098e-12      -1.059256281088e-11       1.096846126781e-15       2.569549687543e-14       5.569053297154e-14       1.309237057297e-15 
  402       3.201703402201e-10       1.588157797976e-12      -1.053380680715e-11       1.101494563069e-15       2.547780270296e-14       5.517719024848e-14       1.286235002404e-15 
  403       3.219150478849e-10       1.560022014534e-12      -1.046860451043e-11       1.106153999084e-15       2.526238777909e-14       5.467140215737e-14       1.263243036099e-15 
  404       3.236466220037e-10       1.532180951980e-12      -1.039704794419e-11       1.110823614667e-15       2.504923594398e-14       5.417309884503e-14       1.240263940645e-15 
  405       3.253638918230e-10       1.504656300308e-12      -1.031923224491e-11       1.115502572789e-15       2.483832977704e-14       5.368220639705e-14       1.217300511446e-15 
  406       3.270656674441e-10       1.477470064964e-12      -1.023525568377e-11       1.120190019444e-15       2.462965058667e-14       5.319864680601e-14       1.194355556992e-15 
  407       3.287507397130e-10       1.450644568494e-12      -1.014521968838e-11       1.124885083542e-15       2.442317840004e-14       5.272233793966e-14       1.171431898814e-15 
  408       3.304178801110e-10       1.424202452205e-12      -1.004922886442e-11       1.129586876805e-15       2.421889195283e-14       5.225319350924e-14       1.148532371433e-15 
  409       3.320658406455e-10       1.398166677822e-12      -9.947391017419e-12       1.134294493657e-15       2.401676867900e-14       5.179112303761e-14       1.125659822309e-15 
  410       3.336933537400e-10       1.372560529141e-12      -9.839817174409e-12       1.139007011119e-15       2.381678470055e-14       5.133603182754e-14       1.102817111794e-15 
  411       3.352991321251e-10       1.347407613691e-12      -9.726621605644e-12       1.143723488703e-15       2.361891481729e-14       5.088782092992e-14       1.080007113077e-15 
  412       3.368818687288e-10       1.322731864386e-12      -9.607921846307e-12       1.148442968304e-15       2.342313249657e-14       5.044638711195e-14       1.057232712142e-15 
  413       3.384402365670e-10       1.298557541183e-12      -9.483838718205e-12       1.153164474093e-15       2.322940986309e-14       5.001162282545e-14       1.034496807709e-15 
  414       3.399728886337e-10       1.274909232740e-12      -9.354496351480e-12       1.157887012413e-15       2.303771768859e-14       4.958341617499e-14       1.011802311192e-15 
  415       3.414784577923e-10       1.251811858072e-12      -9.220022206309e-12       1.162609571668e-15       2.284802538167e-14       4.916165088618e-14       9.891521466457e-16 
  416       3.429555566652e-10       1.229290668205e-12      -9.080547094606e-12       1.167331122222e-15       2.266030097754e-14       4.874620627388e-14       9.665492507157e-16 
  417       3.444027775251e-10       1.207371247838e-12      -8.936205201730e-12       1.172050616285e-15       2.247451112775e-14       4.833695721043e-14       9.439965725892e-16 
  418       3.458186921847e-10       1.186079516993e-12      -8.787134108186e-12       1.176766987815e-15       2.229062108997e-14       4.793377409385e-14       9.214970739456e-16 
  419       3.472018518880e-10       1.165441732678e-12      -8.633474811327e-12       1.181479152404e-15       2.210859471777e-14       4.753652281611e-14       8.990537289059e-16 
  420       3.485507872002e-10       1.145484490540e-12      -8.475371747059e-12       1.186186007173e-15       2.192839445033e-14       4.714506473132e-14       8.766695239838e-16 
  421       3.498640078986e-10       1.126234726521e-12      -8.312972811547e-12       1.190886430671e-15       2.174998130225e-14       4.675925662398e-14       8.543474580350e-16 
  422       3.511400028628e-10       1.107719718519e-12      -8.146429382915e-12       1.195579282758e-15       2.157331485327e-14       4.637895067719e-14       8.320905422082e-16 
  423       3.523772399655e-10       1.089967088037e-12      -7.975896342951e-12       1.200263404509e-15       2.139835323807e-14       4.600399444089e-14       8.099017998948e-16 
  424       3.535741659627e-10       1.073004801849e-12      -7.801532098808e-12       1.204937618100e-15       2.122505313598e-14       4.563423080008e-14       7.877842666794e-16 
  425       3.547292063845e-10       1.056861173650e-12      -7.623498604715e-12       1.209600726703e-15       2.105336976081e-14       4.526949794303e-14       7.657409902898e-16 
  426       3.558407654253e-10       1.041564865713e-12      -7.441961383669e-12       1.214251514384e-15       2.088325685052e-14       4.490962932956e-14       7.437750305475e-16 
  427       3.569074850799e-10       1.027141023719e-12      -7.257081654527e-12       1.218888852327e-15       2.071467470200e-14       4.455448127408e-14       7.218893411757e-16 
  428       3.579290324837e-10       1.013599533025e-12      -7.068992374012e-12       1.223512021743e-15       2.054761459706e-14       4.420401679332e-14       7.000864108977e-16 
  429       3.589053391437e-10       1.000946366108e-12      -6.877821422281e-12       1.228120401741e-15       2.038207518728e-14       4.385822454880e-14       6.783686100300e-16 
  430       3.598363441740e-10       9.891874124167e-13      -6.683699440368e-12       1.232713363944e-15       2.021805451923e-14       4.351709147609e-14       6.567383073948e-16 
  431       3.607219943565e-10       9.783284774924e-13      -6.486759846708e-12       1.237290272454e-15       2.005555002950e-14       4.318060277119e-14       6.351978701918e-16 
  432       3.615622442018e-10       9.683752820824e-13      -6.287138853654e-12       1.241850483814e-15       1.989455853975e-14       4.284874187687e-14       6.137496638712e-16 
  433       3.623570560099e-10       9.593334612602e-13      -6.084975484000e-12       1.246393346974e-15       1.973507625175e-14       4.252149046902e-14       5.923960520064e-16 
  434       3.631063999305e-10       9.512085635420e-13      -5.880411587495e-12       1.250918203248e-15       1.957709874241e-14       4.219882844303e-14       5.711393961664e-16 
  435       3.638102540243e-10       9.440060500047e-13      -5.673591857371e-12       1.255424386284e-15       1.942062095886e-14       4.188073390013e-14       5.499820557889e-16 
  436       3.644686043235e-10       9.377312934037e-13      -5.464663846856e-12       1.259911222021e-15       1.926563721344e-14       4.156718313376e-14       5.289263880524e-16 
  437       3.650814448926e-10       9.323895772900e-13      -5.253777985695e-12       1.264378028659e-15       1.911214117878e-14       4.125815061594e-14       5.079747477491e-16 
  438       3.656487778887e-10       9.279860951283e-13      -5.041087596674e-12       1.268824116615e-15       1.896012588284e-14       4.095360898359e-14       4.871294871575e-16 
  439       3.661706136230e-10       9.245259494146e-13      -4.826748912136e-12       1.273248788491e-15       1.880958370391e-14       4.065352902493e-14       4.663929559151e-16 
  440       3.666469706208e-10       9.220141507932e-13      -4.610921090500e-12       1.277651339036e-15       1.866050636574e-14       4.035787966583e-14       4.457675008910e-16 
  441       3.670778756827e-10       9.204556171752e-13      -4.393766232784e-12       1.282031055107e-15       1.851288493247e-14       4.006662795615e-14       4.252554660586e-16 
  442       3.674633639452e-10       9.198551728556e-13      -4.175449399124e-12       1.286387215637e-15       1.836670980376e-14       3.977973905610e-14       4.048591923679e-16 
  443       3.678034789413e-10       9.202175476307e-13      -3.956138625291e-12       1.290719091592e-15       1.822197070981e-14       3.949717622264e-14       3.845810176189e-16 
  444       3.680982726612e-10       9.215473759166e-13      -3.736004939215e-12       1.295025945939e-15       1.807865670638e-14       3.921890079578e-14       3.644232763332e-16 
  445       3.683478056135e-10       9.238491958656e-13      -3.515222377502e-12       1.299307033608e-15       1.793675616985e-14       3.894487218498e-14       3.443882996276e-16 
  446       3.685521468853e-10       9.271274484850e-13      -3.293968001954e-12       1.303561601452e-15       1.779625679226e-14       3.867504785549e-14       3.244784150861e-16 
  447       3.687113742033e-10       9.313864767539e-13      -3.072421916090e-12       1.307788888216e-15       1.765714557635e-14       3.840938331472e-14       3.046959466330e-16 
  448       3.688255739944e-10       9.366305247412e-13      -2.850767281667e-12       1.311988124494e-15       1.751940883061e-14       3.814783209858e-14       2.850432144050e-16 
  449       3.688948414466e-10       9.428637367231e-13      -2.629190335195e-12       1.316158532697e-15       1.738303216431e-14       3.789034575788e-14       2.655225346245e-16 
  450       3.689192805693e-10       9.500901563007e-13      -2.407880404462e-12       1.320299327014e-15       1.724800048255e-14       3.763687384463e-14       2.461362194717e-16 
  451       3.688990042548e-10       9.583137255176e-13      -2.187029925050e-12       1.324409713374e-15       1.711429798131e-14       3.738736389844e-14       2.268865769574e-16 
  452       3.688341343380e-10       9.675382839779e-13      -1.966834456860e-12       1.328488889412e-15       1.698190814247e-14       3.714176143288e-14       2.077759107958e-16 
  453       3.687248016581e-10       9.777675679630e-13      -1.747492700623e-12       1.332536044430e-15       1.685081372887e-14       3.690000992181e-14       1.888065202769e-16 
  454       3.685711461188e-10       9.890052095502e-13      -1.529206514431e-12       1.336550359361e-15       1.672099677935e-14       3.666205078578e-14       1.699807001394e-16 
  455       3.683733167490e-10       1.001254735729e-12      -1.312180930247e-12       1.340531006732e-15       1.659243860380e-14       3.642782337833e-14       1.513007404429e-16 
  456       3.681314717639e-10       1.014519567521e-12      -1.096624170430e-12       1.344477150626e-15       1.646511977818e-14       3.619726497242e-14       1.327689264413e-16 
  457       3.678457786253e-10       1.028803019095e-12      -8.827476642540e-13       1.348387946650e-15       1.633902013957e-14       3.597031074672e-14       1.143875384546e-16 
  458       3.675164141026e-10       1.044108296886e-12      -6.707660644272e-13       1.352262541889e-15       1.621411878123e-14       3.574689377203e-14       9.615885174194e-17 
  459       3.671435643335e-10       1.060438498712e-12      -4.608972636122e-13       1.356100074878e-15       1.609039404762e-14       3.552694499759e-14       7.808513637440e-17 
  460       3.667274248846e-10       1.077796612892e-12      -2.533624109455e-13       1.359899675563e-15       1.596782352947e-14       3.531039323747e-14       6.016865710732e-17 
  461       3.662682008124e-10       1.096185517365e-12      -4.838592855774e-14       1.363660465258e-15       1.584638405878e-14       3.509716515691e-14       4.241167325311e-17 
  462       3.657661067235e-10       1.115607978806e-12       1.538044719066e-13       1.367381556619e-15       1.572605170390e-14       3.488718525869e-14       2.481643855385e-17 
  463       3.652213668359e-10       1.136066651743e-12       3.529777727697e-13       1.371062053597e-15       1.560680176456e-14       3.468037586949e-14       7.385201053934e-18 
  464       3.646342150396e-10       1.157564077676e-12       5.488996338001e-13       1.374701051407e-15       1.548860876690e-14       3.447665712624e-14      -9.879797027285e-18 
  465       3.640048949570e-10       1.180102684195e-12       7.413323756933e-13       1.378297636488e-15       1.537144645855e-14       3.427594696247e-14      -2.697631942287e-17 
  466       3.633337339650e-10       1.203682235084e-12       9.300626294161e-13       1.381851038761e-15       1.525529220047e-14       3.407817152953e-14      -4.390247326103e-17 
  467       3.626213676787e-10       1.228292094889e-12       1.114985267181e-12       1.385361093684e-15       1.514014030363e-14       3.388329684563e-14      -6.065773272033e-17 
  468       3.618685225907e-10       1.253918721272e-12       1.296022057525e-12       1.388827794538e-15       1.502598909869e-14       3.369129810735e-14      -7.724194756244e-17 
  469       3.610759428448e-10       1.280548189931e-12       1.473094234894e-12       1.392251141486e-15       1.491283657423e-14       3.350214933620e-14      -9.365500901619e-17 
  470       3.602443903370e-10       1.308166192307e-12       1.646122498374e-12       1.395631141622e-15       1.480068037422e-14       3.331582337074e-14      -1.098968500910e-16 
  471       3.593746448173e-10       1.336758033297e-12       1.815027010433e-12       1.398967809015e-15       1.468951779548e-14       3.313229185869e-14      -1.259674458901e-16 
  472       3.584675039915e-10       1.366308628969e-12       1.979727395652e-12       1.402261164757e-15       1.457934578517e-14       3.295152524904e-14      -1.418668139240e-16 
  473       3.575237836220e-10       1.396802504271e-12       2.140142739463e-12       1.405511237012e-15       1.447016093823e-14       3.277349278417e-14      -1.575950144240e-16 
  474       3.565443176301e-10       1.428223790745e-12       2.296191586882e-12       1.408718061062e-15       1.436195949486e-14       3.259816249197e-14      -1.731521506552e-16 
