# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  316       3.753505722705e-10       2.239529837678e-12       1.394735971366e-11       0.000000000000e+00       1.746779701926e-13       1.552356768823e-13       2.635197203285e-15 
  317       3.711656383354e-10       2.264155831976e-12       1.377984950802e-11       0.000000000000e+00       1.729067941469e-13       1.534499931581e-13       2.637435551517e-15 
  318       3.670296356143e-10       2.288517282271e-12       1.360733847266e-11       0.000000000000e+00       1.711568497013e-13       1.516840740368e-13       2.639415365255e-15 
  319       3.629434655478e-10       2.312604970187e-12       1.342989719895e-11       0.000000000000e+00       1.694281049972e-13       1.499379386848e-13       2.641134239896e-15 
  320       3.589080178924e-10       2.336409587120e-12       1.324759915853e-11       0.000000000000e+00       1.677205124916e-13       1.482115925708e-13       2.642589777846e-15 
  321       3.549241705140e-10       2.359921733937e-12       1.306052072768e-11       0.000000000000e+00       1.660340087854e-13       1.465050273113e-13       2.643779588691e-15 
  322       3.509927891825e-10       2.383131920681e-12       1.286874121171e-11       0.000000000000e+00       1.643685144503e-13       1.448182205160e-13       2.644701289378e-15 
  323       3.471147273650e-10       2.406030566277e-12       1.267234286938e-11       0.000000000000e+00       1.627239338564e-13       1.431511356328e-13       2.645352504381e-15 
  324       3.432908260203e-10       2.428607998226e-12       1.247141093726e-11       0.000000000000e+00       1.611001550000e-13       1.415037217934e-13       2.645730865881e-15 
  325       3.395219133925e-10       2.450854452319e-12       1.226603365419e-11       0.000000000000e+00       1.594970493309e-13       1.398759136586e-13       2.645834013935e-15 
  326       3.358088048052e-10       2.472760072330e-12       1.205630228561e-11       0.000000000000e+00       1.579144715802e-13       1.382676312633e-13       2.645659596654e-15 
  327       3.321523024548e-10       2.494314909724e-12       1.184231114801e-11       0.000000000000e+00       1.563522595873e-13       1.366787798621e-13       2.645205270374e-15 
  328       3.285531952054e-10       2.515508923360e-12       1.162415763329e-11       0.000000000000e+00       1.548102341279e-13       1.351092497745e-13       2.644468699831e-15 
  329       3.250122583815e-10       2.536331979191e-12       1.140194223319e-11       0.000000000000e+00       1.532881987412e-13       1.335589162304e-13       2.643447558338e-15 
  330       3.215302535632e-10       2.556773849967e-12       1.117576856367e-11       0.000000000000e+00       1.517859395579e-13       1.320276392149e-13       2.642139527951e-15 
  331       3.181079283791e-10       2.576824214941e-12       1.094574338931e-11       0.000000000000e+00       1.503032251271e-13       1.305152633142e-13       2.640542299653e-15 
  332       3.147460163006e-10       2.596472659569e-12       1.071197664771e-11       0.000000000000e+00       1.488398062443e-13       1.290216175605e-13       2.638653573518e-15 
  333       3.114452364360e-10       2.615708675212e-12       1.047458147389e-11       0.000000000000e+00       1.473954157786e-13       1.275465152775e-13       2.636471058893e-15 
  334       3.082062933241e-10       2.634521658844e-12       1.023367422469e-11       0.000000000000e+00       1.459697685005e-13       1.260897539256e-13       2.633992474568e-15 
  335       3.050298767284e-10       2.652900912746e-12       9.989374503145e-12       0.000000000000e+00       1.445625609092e-13       1.246511149474e-13       2.631215548949e-15 
  336       3.019166614306e-10       2.670835644218e-12       9.741805182929e-12       0.000000000000e+00       1.431734710603e-13       1.232303636125e-13       2.628138020235e-15 
  337       2.988673070251e-10       2.688314965274e-12       9.491092432707e-12       0.000000000000e+00       1.418021583932e-13       1.218272488636e-13       2.624757636591e-15 
  338       2.958824577123e-10       2.705327892352e-12       9.237365740560e-12       0.000000000000e+00       1.404482635586e-13       1.204415031611e-13       2.621072156319e-15 
  339       2.929627420930e-10       2.721863346010e-12       8.980757938372e-12       0.000000000000e+00       1.391114082463e-13       1.190728423287e-13       2.617079348035e-15 
  340       2.901087729621e-10       2.737910150633e-12       8.721405226235e-12       0.000000000000e+00       1.377911950122e-13       1.177209653988e-13       2.612776990843e-15 
  341       2.873211471025e-10       2.753457034135e-12       8.459447196839e-12       0.000000000000e+00       1.364872071064e-13       1.163855544576e-13       2.608162874509e-15 
  342       2.846004450791e-10       2.768492627661e-12       8.195026859878e-12       0.000000000000e+00       1.351990083003e-13       1.150662744905e-13       2.603234799630e-15 
  343       2.819472310327e-10       2.783005465290e-12       7.928290666443e-12       0.000000000000e+00       1.339261427142e-13       1.137627732273e-13       2.597990577816e-15 
  344       2.793620524737e-10       2.796983983738e-12       7.659388533421e-12       0.000000000000e+00       1.326681346452e-13       1.124746809878e-13       2.592428031857e-15 
  345       2.768454400765e-10       2.810416522061e-12       7.388473867895e-12       0.000000000000e+00       1.314244883942e-13       1.112016105267e-13       2.586544995902e-15 
  346       2.743979074730e-10       2.823291321357e-12       7.115703591540e-12       0.000000000000e+00       1.301946880935e-13       1.099431568793e-13       2.580339315629e-15 
  347       2.720199510466e-10       2.835596524470e-12       6.841238165022e-12       0.000000000000e+00       1.289781975349e-13       1.086988972065e-13       2.573808848420e-15 
  348       2.697120497261e-10       2.847320175692e-12       6.565241612395e-12       0.000000000000e+00       1.277744599964e-13       1.074683906403e-13       2.566951463538e-15 
  349       2.674746061584e-10       2.858451849510e-12       6.287868593812e-12       0.000000000000e+00       1.265830010241e-13       1.062512614234e-13       2.559765999162e-15 
  350       2.653077679495e-10       2.868987612135e-12       6.009224981085e-12       0.000000000000e+00       1.254037418409e-13       1.050474524574e-13       2.552255177023e-15 
  351       2.632115985947e-10       2.878925265481e-12       5.729405692316e-12       0.000000000000e+00       1.242366986182e-13       1.038569819834e-13       2.544422809178e-15 
  352       2.611861351671e-10       2.888262738013e-12       5.448507507456e-12       0.000000000000e+00       1.230818806252e-13       1.026798611653e-13       2.536272853179e-15 
  353       2.592313880542e-10       2.896998086052e-12       5.166629079976e-12       0.000000000000e+00       1.219392901583e-13       1.015160940170e-13       2.527809413182e-15 
  354       2.573473406940e-10       2.905129495076e-12       4.883870948542e-12       0.000000000000e+00       1.208089224689e-13       1.003656773293e-13       2.519036741066e-15 
  355       2.555339493113e-10       2.912655281026e-12       4.600335548689e-12       0.000000000000e+00       1.196907656929e-13       9.922860059743e-14       2.509959237546e-15 
  356       2.537911426543e-10       2.919573891605e-12       4.316127224500e-12       0.000000000000e+00       1.185848007788e-13       9.810484594773e-14       2.500581453285e-15 
  357       2.521188217308e-10       2.925883907585e-12       4.031352240271e-12       0.000000000000e+00       1.174910014165e-13       9.699438806511e-14       2.490908090008e-15 
  358       2.505168595442e-10       2.931584044110e-12       3.746118792195e-12       0.000000000000e+00       1.164093339660e-13       9.589719412004e-14       2.480944001620e-15 
  359       2.489851008305e-10       2.936673151995e-12       3.460537020030e-12       0.000000000000e+00       1.153397573863e-13       9.481322369572e-14       2.470694195313e-15 
  360       2.475233617939e-10       2.941150219033e-12       3.174719018776e-12       0.000000000000e+00       1.142822231635e-13       9.374242871523e-14       2.460163832688e-15 
  361       2.461314298437e-10       2.945014371298e-12       2.888778850350e-12       0.000000000000e+00       1.132366752400e-13       9.268475336862e-14       2.449358230861e-15 
  362       2.448090633304e-10       2.948264874447e-12       2.602832555256e-12       0.000000000000e+00       1.122030499429e-13       9.164013404009e-14       2.438282863585e-15 
  363       2.435559912818e-10       2.950901135022e-12       2.316998164266e-12       0.000000000000e+00       1.111812759129e-13       9.060849923508e-14       2.426943362355e-15 
  364       2.423719131397e-10       2.952922701757e-12       2.031395710090e-12       0.000000000000e+00       1.101712740324e-13       8.958976950744e-14       2.415345517530e-15 
  365       2.412564984962e-10       2.954329266876e-12       1.746147239048e-12       0.000000000000e+00       1.091729573549e-13       8.858385738656e-14       2.403495279442e-15 
  366       2.402093868296e-10       2.955120667400e-12       1.461376822751e-12       0.000000000000e+00       1.081862310333e-13       8.759066730447e-14       2.391398759513e-15 
  367       2.392301872414e-10       2.955296886451e-12       1.177210569771e-12       0.000000000000e+00       1.072109922484e-13       8.661009552301e-14       2.379062231366e-15 
  368       2.383184781918e-10       2.954858054549e-12       8.937766373151e-13       0.000000000000e+00       1.062471301378e-13       8.564203006097e-14       2.366492131940e-15 
  369       2.374738072369e-10       2.953804450923e-12       6.112052429018e-13       0.000000000000e+00       1.052945257247e-13       8.468635062116e-14       2.353695062606e-15 
  370       2.366956907643e-10       2.952136504808e-12       3.296286760340e-13       0.000000000000e+00       1.043530518462e-13       8.374292851763e-14       2.340677790279e-15 
  371       2.359836137300e-10       2.949854796752e-12       4.918130987380e-14       0.000000000000e+00       1.034225730821e-13       8.281162660275e-14       2.327447248531e-15 
  372       2.353370293943e-10       2.946960059917e-12      -2.300003870832e-13       0.000000000000e+00       1.025029456838e-13       8.189229919436e-14       2.314010538707e-15 
  373       2.347553590582e-10       2.943453181383e-12      -5.077778393336e-13       0.000000000000e+00       1.015940175026e-13       8.098479200288e-14       2.300374931038e-15 
  374       2.342379918000e-10       2.939335203451e-12      -7.840103526919e-13       0.000000000000e+00       1.006956279186e-13       8.008894205849e-14       2.286547865756e-15 
  375       2.337842842114e-10       2.934607324947e-12      -1.058555102616e-12       0.000000000000e+00       9.980760776926e-14       7.920457763823e-14       2.272536954204e-15 
  376       2.333935601337e-10       2.929270902522e-12      -1.331267122533e-12       0.000000000000e+00       9.892977927825e-14       7.833151819314e-14       2.258349979957e-15 
  377       2.330651103945e-10       2.923327451960e-12      -1.601999292166e-12       0.000000000000e+00       9.806195598382e-14       7.746957427538e-14       2.243994899928e-15 
  378       2.327981925438e-10       2.916778649477e-12      -1.870602325856e-12       0.000000000000e+00       9.720394266766e-14       7.661854746542e-14       2.229479845489e-15 
  379       2.325920305901e-10       2.909626333026e-12      -2.136924760893e-12       0.000000000000e+00       9.635553528351e-14       7.577823029909e-14       2.214813123580e-15 
  380       2.324458147373e-10       2.901872503601e-12      -2.400812945838e-12       0.000000000000e+00       9.551652088585e-14       7.494840619479e-14       2.200003217824e-15 
  381       2.323587011204e-10       2.893519326536e-12      -2.662111028847e-12       0.000000000000e+00       9.468667755855e-14       7.412884938056e-14       2.185058789644e-15 
  382       2.323298115424e-10       2.884569132815e-12      -2.920660946004e-12       0.000000000000e+00       9.386577434351e-14       7.331932482127e-14       2.169988679373e-15 
  383       2.323582332102e-10       2.875024420370e-12      -3.176302409637e-12       0.000000000000e+00       9.305357116936e-14       7.251958814572e-14       2.154801907369e-15 
  384       2.324430184710e-10       2.864887855383e-12      -3.428872896653e-12       0.000000000000e+00       9.224981878013e-14       7.172938557377e-14       2.139507675130e-15 
  385       2.325831845488e-10       2.854162273594e-12      -3.678207636855e-12       0.000000000000e+00       9.145425866386e-14       7.094845384352e-14       2.124115366409e-15 
  386       2.327777132807e-10       2.842850681603e-12      -3.924139601275e-12       0.000000000000e+00       9.066662298133e-14       7.017652013837e-14       2.108634548324e-15 
  387       2.330255508530e-10       2.830956258168e-12      -4.166499490495e-12       0.000000000000e+00       8.988663449468e-14       6.941330201421e-14       2.093074972474e-15 
  388       2.333256905042e-10       2.818483070420e-12      -4.405135071289e-12       0.000000000000e+00       8.911405627565e-14       6.865855923401e-14       2.077445032480e-15 
  389       2.336774245813e-10       2.805438249356e-12      -4.639970007766e-12       0.000000000000e+00       8.834884302574e-14       6.791225155783e-14       2.061747070712e-15 
  390       2.340801013943e-10       2.791829898279e-12      -4.870947207937e-12       0.000000000000e+00       8.759099527629e-14       6.717438671205e-14       2.045981898190e-15 
  391       2.345330429043e-10       2.777666387101e-12      -5.098009677812e-12       0.000000000000e+00       8.684051008836e-14       6.644496898340e-14       2.030150322196e-15 
  392       2.350355445252e-10       2.762956354219e-12      -5.321100525105e-12       0.000000000000e+00       8.609738102103e-14       6.572399918732e-14       2.014253146159e-15 
  393       2.355868749267e-10       2.747708708386e-12      -5.540162962944e-12       0.000000000000e+00       8.536159809957e-14       6.501147463639e-14       1.998291169543e-15 
  394       2.361862758360e-10       2.731932630581e-12      -5.755140313580e-12       0.000000000000e+00       8.463314778373e-14       6.430738910873e-14       1.982265187732e-15 
  395       2.368329618406e-10       2.715637575879e-12      -5.965976012095e-12       0.000000000000e+00       8.391201293597e-14       6.361173281640e-14       1.966175991920e-15 
  396       2.375261201900e-10       2.698833275329e-12      -6.172613610112e-12       0.000000000000e+00       8.319817278968e-14       6.292449237381e-14       1.950024368993e-15 
  397       2.382649105987e-10       2.681529737817e-12      -6.374996779503e-12       0.000000000000e+00       8.249160291747e-14       6.224565076610e-14       1.933811101420e-15 
  398       2.390484650479e-10       2.663737251945e-12      -6.573069316096e-12       0.000000000000e+00       8.179227519937e-14       6.157518731758e-14       1.917536967137e-15 
  399       2.398758875879e-10       2.645466387897e-12      -6.766775143387e-12       0.000000000000e+00       8.110015779108e-14       6.091307766011e-14       1.901202739435e-15 
  400       2.407462541408e-10       2.626727999315e-12      -6.956058316247e-12       0.000000000000e+00       8.041521509223e-14       6.025929370152e-14       1.884809186846e-15 
  401       2.416586123023e-10       2.607533225167e-12      -7.140863024630e-12       0.000000000000e+00       7.973740771461e-14       5.961380359396e-14       1.868357073032e-15 
  402       2.426119811440e-10       2.587893491620e-12      -7.321133597284e-12       0.000000000000e+00       7.906669245042e-14       5.897657170239e-14       1.851847156666e-15 
  403       2.436053510163e-10       2.567820513912e-12      -7.496814505457e-12       0.000000000000e+00       7.840302224048e-14       5.834755857292e-14       1.835280191325e-15 
  404       2.446376833499e-10       2.547326298222e-12      -7.667850366607e-12       0.000000000000e+00       7.774634614253e-14       5.772672090123e-14       1.818656925375e-15 
  405       2.457079104585e-10       2.526423143543e-12      -7.834185948112e-12       0.000000000000e+00       7.709660929941e-14       5.711401150097e-14       1.801978101855e-15 
  406       2.468149353411e-10       2.505123643555e-12      -7.995766170977e-12       0.000000000000e+00       7.645375290736e-14       5.650937927219e-14       1.785244458366e-15 
  407       2.479576314842e-10       2.483440688493e-12      -8.152536113544e-12       0.000000000000e+00       7.581771418423e-14       5.591276916969e-14       1.768456726958e-15 
  408       2.491348426641e-10       2.461387467018e-12      -8.304441015198e-12       0.000000000000e+00       7.518842633770e-14       5.532412217148e-14       1.751615634014e-15 
  409       2.503453827492e-10       2.438977468095e-12      -8.451426280079e-12       0.000000000000e+00       7.456581853357e-14       5.474337524714e-14       1.734721900142e-15 
  410       2.515880355024e-10       2.416224482857e-12      -8.593437480791e-12       0.000000000000e+00       7.394981586399e-14       5.417046132625e-14       1.717776240056e-15 
  411       2.528615543830e-10       2.393142606481e-12      -8.730420362108e-12       0.000000000000e+00       7.334033931568e-14       5.360530926680e-14       1.700779362465e-15 
  412       2.541646623495e-10       2.369746240059e-12      -8.862320844682e-12       0.000000000000e+00       7.273730573819e-14       5.304784382355e-14       1.683731969962e-15 
  413       2.554960516617e-10       2.346050092467e-12      -8.989085028757e-12       0.000000000000e+00       7.214062781213e-14       5.249798561648e-14       1.666634758905e-15 
  414       2.568543836827e-10       2.322069182240e-12      -9.110659197872e-12       0.000000000000e+00       7.155021401743e-14       5.195565109916e-14       1.649488419310e-15 
  415       2.582382886817e-10       2.297818839441e-12      -9.226989822575e-12       0.000000000000e+00       7.096596860158e-14       5.142075252718e-14       1.632293634735e-15 
  416       2.596463656359e-10       2.273314707535e-12      -9.338023564126e-12       0.000000000000e+00       7.038779154784e-14       5.089319792655e-14       1.615051082164e-15 
  417       2.610771820329e-10       2.248572745256e-12      -9.443707278209e-12       0.000000000000e+00       6.981557854353e-14       5.037289106207e-14       1.597761431900e-15 
  418       2.625292736729e-10       2.223609228484e-12      -9.543988018643e-12       0.000000000000e+00       6.924922094824e-14       4.985973140578e-14       1.580425347444e-15 
  419       2.640011444715e-10       2.198440752114e-12      -9.638813041086e-12       0.000000000000e+00       6.868860576209e-14       4.935361410532e-14       1.563043485390e-15 
  420       2.654912662611e-10       2.173084231926e-12      -9.728129806746e-12       0.000000000000e+00       6.813361559394e-14       4.885442995238e-14       1.545616495303e-15 
  421       2.669980785941e-10       2.147556906460e-12      -9.811885986090e-12       0.000000000000e+00       6.758412862968e-14       4.836206535106e-14       1.528145019614e-15 
  422       2.685199885443e-10       2.121876338885e-12      -9.890029462552e-12       0.000000000000e+00       6.704001860044e-14       4.787640228630e-14       1.510629693501e-15 
  423       2.700553705101e-10       2.096060418870e-12      -9.962508336243e-12       0.000000000000e+00       6.650115475085e-14       4.739731829228e-14       1.493071144778e-15 
  424       2.716025660161e-10       2.070127364458e-12      -1.002927092766e-11       0.000000000000e+00       6.596740180725e-14       4.692468642079e-14       1.475469993780e-15 
  425       2.731598835156e-10       2.044095723938e-12      -1.009026578139e-11       0.000000000000e+00       6.543861994597e-14       4.645837520970e-14       1.457826853252e-15 
  426       2.747255981932e-10       2.017984377710e-12      -1.014544166982e-11       0.000000000000e+00       6.491466476157e-14       4.599824865130e-14       1.440142328236e-15 
  427       2.762981330630e-10       1.991811405390e-12      -1.019476049706e-11       0.000000000000e+00       6.439541230088e-14       4.554418747260e-14       1.422417274790e-15 
  428       2.778766094546e-10       1.965590640823e-12      -1.023823648664e-11       0.000000000000e+00       6.388083516804e-14       4.509615383792e-14       1.404653586084e-15 
  429       2.794603148669e-10       1.939335003543e-12      -1.027589833432e-11       0.000000000000e+00       6.337092894624e-14       4.465412878545e-14       1.386853432829e-15 
  430       2.810485232858e-10       1.913057624076e-12      -1.030777644050e-11       0.000000000000e+00       6.286568735065e-14       4.421809109676e-14       1.369019006911e-15 
  431       2.826404951054e-10       1.886771845075e-12      -1.033390292240e-11       0.000000000000e+00       6.236510221304e-14       4.378801727919e-14       1.351152521450e-15 
  432       2.842354770489e-10       1.860491222439e-12      -1.035431162622e-11       0.000000000000e+00       6.186916346653e-14       4.336388154820e-14       1.333256210856e-15 
  433       2.858327020906e-10       1.834229526444e-12      -1.036903813936e-11       0.000000000000e+00       6.137785913026e-14       4.294565580984e-14       1.315332330887e-15 
  434       2.874313893767e-10       1.808000742867e-12      -1.037811980254e-11       0.000000000000e+00       6.089117529412e-14       4.253330964309e-14       1.297383158701e-15 
  435       2.890307441470e-10       1.781819074114e-12      -1.038159572204e-11       0.000000000000e+00       6.040909610345e-14       4.212681028229e-14       1.279410992920e-15 
  436       2.906299576560e-10       1.755698940345e-12      -1.037950678183e-11       0.000000000000e+00       5.993160374370e-14       4.172612259952e-14       1.261418153680e-15 
  437       2.922282070943e-10       1.729654980601e-12      -1.037189565579e-11       0.000000000000e+00       5.945867842518e-14       4.133120908700e-14       1.243406982692e-15 
  438       2.938246555098e-10       1.703702053931e-12      -1.035880681985e-11       0.000000000000e+00       5.899029836773e-14       4.094202983948e-14       1.225379843296e-15 
  439       2.954184517293e-10       1.677855240519e-12      -1.034028656421e-11       0.000000000000e+00       5.852643978543e-14       4.055854253668e-14       1.207339120518e-15 
  440       2.970087302798e-10       1.652129842807e-12      -1.031638300547e-11       0.000000000000e+00       5.806707687131e-14       4.018070242560e-14       1.189287221129e-15 
  441       2.985946113096e-10       1.626541386627e-12      -1.028714609886e-11       0.000000000000e+00       5.761218178204e-14       3.980846230303e-14       1.171226573699e-15 
  442       3.001752005096e-10       1.601105622320e-12      -1.025262765039e-11       0.000000000000e+00       5.716172462263e-14       3.944177249783e-14       1.153159628655e-15 
  443       3.017495890351e-10       1.575838525871e-12      -1.021288132903e-11       0.000000000000e+00       5.671567343113e-14       3.908058085343e-14       1.135088858337e-15 
  444       3.033168534267e-10       1.550756300029e-12      -1.016796267890e-11       0.000000000000e+00       5.627399416334e-14       3.872483271015e-14       1.117016757054e-15 
  445       3.048760555315e-10       1.525875375435e-12      -1.011792913145e-11       0.000000000000e+00       5.583665067751e-14       3.837447088764e-14       1.098945841145e-15 
  446       3.064262424251e-10       1.501212411750e-12      -1.006284001761e-11       0.000000000000e+00       5.540360471902e-14       3.802943566727e-14       1.080878649028e-15 
  447       3.079664463323e-10       1.476784298782e-12      -1.000275658002e-11       0.000000000000e+00       5.497481590513e-14       3.768966477450e-14       1.062817741264e-15 
  448       3.094956845486e-10       1.452608157606e-12      -9.937741985161e-12       0.000000000000e+00       5.455024170960e-14       3.735509336134e-14       1.044765700608e-15 
  449       3.110129593616e-10       1.428701341701e-12      -9.867861335566e-12       0.000000000000e+00       5.412983744749e-14       3.702565398865e-14       1.026725132072e-15 
  450       3.125172579724e-10       1.405081438066e-12      -9.793181681984e-12       0.000000000000e+00       5.371355625977e-14       3.670127660865e-14       1.008698662973e-15 
  451       3.140075524168e-10       1.381766268355e-12      -9.713772035560e-12       0.000000000000e+00       5.330134909807e-14       3.638188854721e-14       9.906889429997e-16 
  452       3.154827994866e-10       1.358773889996e-12      -9.629703380020e-12       0.000000000000e+00       5.289316470940e-14       3.606741448634e-14       9.726986442602e-16 
  453       3.169419406510e-10       1.336122597324e-12      -9.541048683847e-12       0.000000000000e+00       5.248894962077e-14       3.575777644651e-14       9.547304613441e-16 
  454       3.183839019781e-10       1.313830922702e-12      -9.447882912460e-12       0.000000000000e+00       5.208864812399e-14       3.545289376910e-14       9.367871113774e-16 
  455       3.198075940559e-10       1.291917637652e-12      -9.350283040393e-12       0.000000000000e+00       5.169220226030e-14       3.515268309878e-14       9.188713340791e-16 
  456       3.212119119139e-10       1.270401753976e-12      -9.248328063475e-12       0.000000000000e+00       5.129955180510e-14       3.485705836588e-14       9.009858918182e-16 
  457       3.225957349441e-10       1.249302524890e-12      -9.142099011009e-12       0.000000000000e+00       5.091063425264e-14       3.456593076884e-14       8.831335696703e-16 
  458       3.239579268229e-10       1.228639446143e-12      -9.031678957952e-12       0.000000000000e+00       5.052538480073e-14       3.427920875657e-14       8.653171754741e-16 
  459       3.252973354319e-10       1.208432257148e-12      -8.917153037091e-12       0.000000000000e+00       5.014373633545e-14       3.399679801084e-14       8.475395398880e-16 
  460       3.266127927793e-10       1.188700942105e-12      -8.798608451227e-12       0.000000000000e+00       4.976561941580e-14       3.371860142873e-14       8.298035164472e-16 
  461       3.279031149216e-10       1.169465731133e-12      -8.676134485350e-12       0.000000000000e+00       4.939096225849e-14       3.344451910494e-14       8.121119816199e-16 
  462       3.291671018845e-10       1.150747101388e-12      -8.549822518821e-12       0.000000000000e+00       4.901969072255e-14       3.317444831428e-14       7.944678348642e-16 
  463       3.304035375846e-10       1.132565778200e-12      -8.419766037547e-12       0.000000000000e+00       4.865172829407e-14       3.290828349401e-14       7.768739986845e-16 
  464       3.316111897503e-10       1.114942736188e-12      -8.286060646168e-12       0.000000000000e+00       4.828699607094e-14       3.264591622623e-14       7.593334186886e-16 
  465       3.327888098435e-10       1.097899200396e-12      -8.148804080228e-12       0.000000000000e+00       4.792541274746e-14       3.238723522034e-14       7.418490636439e-16 
  466       3.339353126145e-10       1.081454191175e-12      -8.008094073365e-12       0.000000000000e+00       4.756690823105e-14       3.213214253703e-14       7.244236440194e-16 
  467       3.350503210914e-10       1.065617072267e-12      -7.864021860866e-12       0.000000000000e+00       4.721146499070e-14       3.188060285350e-14       7.070587578308e-16 
  468       3.361336384389e-10       1.050394772445e-12      -7.716678497404e-12       0.000000000000e+00       4.685907796840e-14       3.163259570062e-14       6.897557182580e-16 
  469       3.371850698823e-10       1.035794220509e-12      -7.566156994679e-12       0.000000000000e+00       4.650974105609e-14       3.138809935164e-14       6.725158326526e-16 
  470       3.382044227273e-10       1.021822345062e-12      -7.412552332412e-12       0.000000000000e+00       4.616344708785e-14       3.114709081349e-14       6.553404024395e-16 
  471       3.391915063813e-10       1.008486074275e-12      -7.255961469340e-12       0.000000000000e+00       4.582018783212e-14       3.090954581818e-14       6.382307230186e-16 
  472       3.401461323728e-10       9.957923356647e-13      -7.096483354216e-12       0.000000000000e+00       4.547995398396e-14       3.067543881408e-14       6.211880836654e-16 
  473       3.410681143725e-10       9.837480558629e-13      -6.934218936800e-12       0.000000000000e+00       4.514273515719e-14       3.044474295737e-14       6.042137674335e-16 
  474       3.419572682133e-10       9.723601603894e-13      -6.769271178863e-12       0.000000000000e+00       4.480851987669e-14       3.021743010331e-14       5.873090510552e-16 
  475       3.428134119108e-10       9.616355734233e-13      -6.601745065177e-12       0.000000000000e+00       4.447729557057e-14       2.999347079763e-14       5.704752048433e-16 
  476       3.436363656838e-10       9.515812175759e-13      -6.431747614512e-12       0.000000000000e+00       4.414904856238e-14       2.977283426790e-14       5.537134925924e-16 
  477       3.444259519746e-10       9.422040136619e-13      -6.259387890637e-12       0.000000000000e+00       4.382376406338e-14       2.955548841482e-14       5.370251714805e-16 
  478       3.451819954691e-10       9.335108804720e-13      -6.084777013312e-12       0.000000000000e+00       4.350142616470e-14       2.934139980365e-14       5.204114919701e-16 
  479       3.459043231177e-10       9.255087345448e-13      -5.908028169285e-12       0.000000000000e+00       4.318201782957e-14       2.913053365551e-14       5.038736977101e-16 
  480       3.465927641554e-10       9.182044899384e-13      -5.729256623290e-12       0.000000000000e+00       4.286552088558e-14       2.892285383876e-14       4.874130254368e-16 
  481       3.472471501220e-10       9.116050580032e-13      -5.548579729042e-12       0.000000000000e+00       4.255191601685e-14       2.871832286033e-14       4.710307048754e-16 
  482       3.478673148830e-10       9.057173471532e-13      -5.366116940236e-12       0.000000000000e+00       4.224118275626e-14       2.851690185708e-14       4.547279586418e-16 
  483       3.484530946495e-10       9.005482626383e-13      -5.181989821538e-12       0.000000000000e+00       4.193329947768e-14       2.831855058719e-14       4.385060021434e-16 
  484       3.490043279987e-10       8.961047063165e-13      -4.996322059588e-12       0.000000000000e+00       4.162824338817e-14       2.812322742145e-14       4.223660434812e-16 
  485       3.495208558945e-10       8.923935764256e-13      -4.809239473990e-12       0.000000000000e+00       4.132599052021e-14       2.793088933465e-14       4.063092833507e-16 
  486       3.500025217076e-10       8.894217673554e-13      -4.620870028315e-12       0.000000000000e+00       4.102651572392e-14       2.774149189693e-14       3.903369149436e-16 
  487       3.504491712362e-10       8.871961694197e-13      -4.431343841091e-12       0.000000000000e+00       4.072979265927e-14       2.755498926514e-14       3.744501238491e-16 
  488       3.508606527260e-10       8.857236686285e-13      -4.240793196804e-12       0.000000000000e+00       4.043579378830e-14       2.737133417417e-14       3.586500879555e-16 
  489       3.512368168909e-10       8.850111464595e-13      -4.049352556892e-12       0.000000000000e+00       4.014449036733e-14       2.719047792832e-14       3.429379773514e-16 
  490       3.515775169332e-10       8.850654796306e-13      -3.857158570743e-12       0.000000000000e+00       3.985585243920e-14       2.701237039264e-14       3.273149542272e-16 
  491       3.518826085641e-10       8.858935398719e-13      -3.664350086689e-12       0.000000000000e+00       3.956984882546e-14       2.683695998431e-14       3.117821727768e-16 
  492       3.521519500239e-10       8.875021936975e-13      -3.471068163007e-12       0.000000000000e+00       3.928644711860e-14       2.666419366396e-14       2.963407790985e-16 
  493       3.523854021028e-10       8.898983021777e-13      -3.277456078909e-12       0.000000000000e+00       3.900561367428e-14       2.649401692704e-14       2.809919110970e-16 
  494       3.525828281607e-10       8.930887207107e-13      -3.083659345544e-12       0.000000000000e+00       3.872731360352e-14       2.632637379518e-14       2.657366983844e-16 
  495       3.527440941481e-10       8.970802987951e-13      -2.889825716991e-12       0.000000000000e+00       3.845151076494e-14       2.616120680751e-14       2.505762621817e-16 
  496       3.528690686261e-10       9.018798798018e-13      -2.696105201257e-12       0.000000000000e+00       3.817816775698e-14       2.599845701206e-14       2.355117152205e-16 
  497       3.529576227872e-10       9.074943007455e-13      -2.502650071273e-12       0.000000000000e+00       3.790724591010e-14       2.583806395707e-14       2.205441616442e-16 
  498       3.530096304751e-10       9.139303920576e-13      -2.309614875890e-12       0.000000000000e+00       3.763870527901e-14       2.567996568238e-14       2.056746969094e-16 
