# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  673       2.356697729800e-10       5.066120761195e-12      -8.458484624792e-12       0.000000000000e+00       2.583425445232e-14       5.253185880454e-15      -6.856097053195e-16 
  674       2.358179101396e-10       5.073491869751e-12      -8.693197022987e-12       0.000000000000e+00       2.569380703229e-14       5.274209300607e-15      -6.854071838975e-16 
  675       2.359923096152e-10       5.080037321905e-12      -8.927352749714e-12       0.000000000000e+00       2.555432268422e-14       5.294824631967e-15      -6.851332698775e-16 
  676       2.361927943796e-10       5.085756699225e-12      -9.160854796160e-12       0.000000000000e+00       2.541579542106e-14       5.315033475867e-15      -6.847873722346e-16 
  677       2.364191831486e-10       5.090649642827e-12      -9.393605117761e-12       0.000000000000e+00       2.527821905006e-14       5.334837488302e-15      -6.843688981212e-16 
  678       2.366712903620e-10       5.094715853679e-12      -9.625504630552e-12       0.000000000000e+00       2.514158717187e-14       5.354238380179e-15      -6.838772528665e-16 
  679       2.369489261651e-10       5.097955092899e-12      -9.856453207522e-12       0.000000000000e+00       2.500589317955e-14       5.373237917562e-15      -6.833118399756e-16 
  680       2.372518963907e-10       5.100367182047e-12      -1.008634967497e-11       0.000000000000e+00       2.487113025760e-14       5.391837921919e-15      -6.826720611285e-16 
  681       2.375800025399e-10       5.101952003429e-12      -1.031509180885e-11       0.000000000000e+00       2.473729138101e-14       5.410040270370e-15      -6.819573161796e-16 
  682       2.379330417643e-10       5.102709500392e-12      -1.054257633114e-11       0.000000000000e+00       2.460436931426e-14       5.427846895933e-15      -6.811670031568e-16 
  683       2.383108068470e-10       5.102639677623e-12      -1.076869890618e-11       0.000000000000e+00       2.447235661041e-14       5.445259787769e-15      -6.803005182607e-16 
  684       2.387130861844e-10       5.101742601446e-12      -1.099335413704e-11       0.000000000000e+00       2.434124561005e-14       5.462280991434e-15      -6.793572558637e-16 
  685       2.391396637677e-10       5.100018400119e-12      -1.121643556185e-11       0.000000000000e+00       2.421102844042e-14       5.478912609121e-15      -6.783366085095e-16 
  686       2.395903191642e-10       5.097467264134e-12      -1.143783565019e-11       0.000000000000e+00       2.408169701439e-14       5.495156799909e-15      -6.772379669119e-16 
  687       2.400648274990e-10       5.094089446513e-12      -1.165744579940e-11       0.000000000000e+00       2.395324302949e-14       5.511015780008e-15      -6.760607199543e-16 
  688       2.405629594363e-10       5.089885263107e-12      -1.187515633099e-11       0.000000000000e+00       2.382565796698e-14       5.526491823010e-15      -6.748042546889e-16 
  689       2.410844811614e-10       5.084855092893e-12      -1.209085648693e-11       0.000000000000e+00       2.369893309086e-14       5.541587260131e-15      -6.734679563356e-16 
  690       2.416291543615e-10       5.078999378273e-12      -1.230443442606e-11       0.000000000000e+00       2.357305944689e-14       5.556304480460e-15      -6.720512082818e-16 
  691       2.421967362079e-10       5.072318625371e-12      -1.251577722038e-11       0.000000000000e+00       2.344802786164e-14       5.570645931207e-15      -6.705533920809e-16 
  692       2.427869793370e-10       5.064813404329e-12      -1.272477085149e-11       0.000000000000e+00       2.332382894153e-14       5.584614117949e-15      -6.689738874519e-16 
  693       2.433996318320e-10       5.056484349608e-12      -1.293130020686e-11       0.000000000000e+00       2.320045307186e-14       5.598211604873e-15      -6.673120722788e-16 
  694       2.440344372046e-10       5.047332160286e-12      -1.313524907623e-11       0.000000000000e+00       2.307789041581e-14       5.611441015032e-15      -6.655673226093e-16 
  695       2.446911343761e-10       5.037357600353e-12      -1.333650014796e-11       0.000000000000e+00       2.295613091352e-14       5.624305030583e-15      -6.637390126544e-16 
  696       2.453694576594e-10       5.026561499009e-12      -1.353493500537e-11       0.000000000000e+00       2.283516428110e-14       5.636806393036e-15      -6.618265147873e-16 
  697       2.460691367399e-10       5.014944750966e-12      -1.373043412309e-11       0.000000000000e+00       2.271498000966e-14       5.648947903505e-15      -6.598291995429e-16 
  698       2.467898966578e-10       5.002508316740e-12      -1.392287686345e-11       0.000000000000e+00       2.259556736434e-14       5.660732422950e-15      -6.577464356169e-16 
  699       2.475314577887e-10       4.989253222954e-12      -1.411214147279e-11       0.000000000000e+00       2.247691538336e-14       5.672162872427e-15      -6.555775898650e-16 
  700       2.482935132318e-10       4.975182047140e-12      -1.429811792729e-11       0.000000000000e+00       2.235901437212e-14       5.683241767753e-15      -6.533223519409e-16 
  701       2.490756604921e-10       4.960303405493e-12      -1.448074677144e-11       0.000000000000e+00       2.224186042156e-14       5.693969812378e-15      -6.509817156330e-16 
  702       2.498774683379e-10       4.944627559190e-12      -1.465998108137e-11       0.000000000000e+00       2.212545098201e-14       5.704347275690e-15      -6.485570179678e-16 
  703       2.506984992428e-10       4.928164939006e-12      -1.483577368814e-11       0.000000000000e+00       2.200978337603e-14       5.714374456077e-15      -6.460496165007e-16 
  704       2.515383093608e-10       4.910926145977e-12      -1.500807717729e-11       0.000000000000e+00       2.189485479782e-14       5.724051681056e-15      -6.434608893947e-16 
  705       2.523964485032e-10       4.892921952060e-12      -1.517684388827e-11       0.000000000000e+00       2.178066231259e-14       5.733379307407e-15      -6.407922354987e-16 
  706       2.532724601137e-10       4.874163300792e-12      -1.534202591398e-11       0.000000000000e+00       2.166720285598e-14       5.742357721307e-15      -6.380450744266e-16 
  707       2.541658812451e-10       4.854661307956e-12      -1.550357510025e-11       0.000000000000e+00       2.155447323349e-14       5.750987338462e-15      -6.352208466353e-16 
  708       2.550762425348e-10       4.834427262234e-12      -1.566144304533e-11       0.000000000000e+00       2.144247011980e-14       5.759268604240e-15      -6.323210135038e-16 
  709       2.560030681811e-10       4.813472625877e-12      -1.581558109940e-11       0.000000000000e+00       2.133119005825e-14       5.767201993807e-15      -6.293470574113e-16 
  710       2.569458759190e-10       4.791809035358e-12      -1.596594036406e-11       0.000000000000e+00       2.122062946018e-14       5.774788012254e-15      -6.263004818165e-16 
  711       2.579041769963e-10       4.769448302037e-12      -1.611247169182e-11       0.000000000000e+00       2.111078460436e-14       5.782027194735e-15      -6.231828113354e-16 
  712       2.588774761496e-10       4.746402412822e-12      -1.625512568562e-11       0.000000000000e+00       2.100165163638e-14       5.788920106598e-15      -6.199955918205e-16 
  713       2.598652715800e-10       4.722683530827e-12      -1.639385269828e-11       0.000000000000e+00       2.089322656805e-14       5.795467343518e-15      -6.167403904389e-16 
  714       2.608670549295e-10       4.698303996037e-12      -1.652860283204e-11       0.000000000000e+00       2.078550527679e-14       5.801669531633e-15      -6.134187957516e-16 
  715       2.618823112567e-10       4.673276325964e-12      -1.665932593804e-11       0.000000000000e+00       2.067848350504e-14       5.807527327671e-15      -6.100324177912e-16 
  716       2.629105190129e-10       4.647613216312e-12      -1.678597161581e-11       0.000000000000e+00       2.057215685965e-14       5.813041419088e-15      -6.065828881412e-16 
  717       2.639511500182e-10       4.621327541637e-12      -1.690848921278e-11       0.000000000000e+00       2.046652081129e-14       5.818212524200e-15      -6.030718600144e-16 
  718       2.650036694370e-10       4.594432356005e-12      -1.702682782375e-11       0.000000000000e+00       2.036157069383e-14       5.823041392313e-15      -5.995010083312e-16 
  719       2.660675357548e-10       4.566940893658e-12      -1.714093629043e-11       0.000000000000e+00       2.025730170376e-14       5.827528803862e-15      -5.958720297986e-16 
  720       2.671422007532e-10       4.538866569670e-12      -1.725076320089e-11       0.000000000000e+00       2.015370889957e-14       5.831675570538e-15      -5.921866429886e-16 
  721       2.682271094868e-10       4.510222980609e-12      -1.735625688908e-11       0.000000000000e+00       2.005078720116e-14       5.835482535423e-15      -5.884465884169e-16 
  722       2.693217002587e-10       4.481023905200e-12      -1.745736543432e-11       0.000000000000e+00       1.994853138924e-14       5.838950573126e-15      -5.846536286214e-16 
  723       2.704254045965e-10       4.451283304986e-12      -1.755403666081e-11       0.000000000000e+00       1.984693610470e-14       5.842080589910e-15      -5.808095482407e-16 
  724       2.715376472284e-10       4.421015324984e-12      -1.764621813709e-11       0.000000000000e+00       1.974599584807e-14       5.844873523832e-15      -5.769161540929e-16 
  725       2.726578460590e-10       4.390234294352e-12      -1.773385717558e-11       0.000000000000e+00       1.964570497884e-14       5.847330344870e-15      -5.729752752542e-16 
  726       2.737854121458e-10       4.358954727047e-12      -1.781690083205e-11       0.000000000000e+00       1.954605771493e-14       5.849452055059e-15      -5.689887631373e-16 
  727       2.749197496744e-10       4.327191322483e-12      -1.789529590513e-11       0.000000000000e+00       1.944704813205e-14       5.851239688624e-15      -5.649584915701e-16 
  728       2.760602559352e-10       4.294958966200e-12      -1.796898893577e-11       0.000000000000e+00       1.934867016310e-14       5.852694312113e-15      -5.608863568743e-16 
  729       2.772063212990e-10       4.262272730515e-12      -1.803792620680e-11       0.000000000000e+00       1.925091759757e-14       5.853817024527e-15      -5.567742779442e-16 
  730       2.783573291929e-10       4.229147875191e-12      -1.810205374236e-11       0.000000000000e+00       1.915378408095e-14       5.854608957457e-15      -5.526241963247e-16 
  731       2.795126560767e-10       4.195599848092e-12      -1.816131730744e-11       0.000000000000e+00       1.905726311413e-14       5.855071275217e-15      -5.484380762906e-16 
  732       2.806716714185e-10       4.161644285848e-12      -1.821566240737e-11       0.000000000000e+00       1.896134805277e-14       5.855205174974e-15      -5.442179049248e-16 
  733       2.818337376709e-10       4.127297014515e-12      -1.826503428728e-11       0.000000000000e+00       1.886603210675e-14       5.855011886881e-15      -5.399656921969e-16 
  734       2.829982102469e-10       4.092574050232e-12      -1.830937793164e-11       0.000000000000e+00       1.877130833950e-14       5.854492674213e-15      -5.356834710420e-16 
  735       2.841644374959e-10       4.057491599888e-12      -1.834863806376e-11       0.000000000000e+00       1.867716966745e-14       5.853648833500e-15      -5.313732974391e-16 
  736       2.853317606796e-10       4.022066061778e-12      -1.838275914523e-11       0.000000000000e+00       1.858360885944e-14       5.852481694656e-15      -5.270372504897e-16 
  737       2.864995139482e-10       3.986314026268e-12      -1.841168537547e-11       0.000000000000e+00       1.849061853605e-14       5.850992621116e-15      -5.226774324965e-16 
  738       2.876670243162e-10       3.950252276451e-12      -1.843536069121e-11       0.000000000000e+00       1.839819116907e-14       5.849183009966e-15      -5.182959690421e-16 
  739       2.888336521732e-10       3.913897440153e-12      -1.845374146736e-11       0.000000000000e+00       1.830632007936e-14       5.847053858605e-15      -5.138946787190e-16 
  740       2.899989137416e-10       3.877264937065e-12      -1.846683489569e-11       0.000000000000e+00       1.821500245345e-14       5.844604455077e-15      -5.094740750109e-16 
  741       2.911623609885e-10       3.840370012135e-12      -1.847466136265e-11       0.000000000000e+00       1.812423638525e-14       5.841833662150e-15      -5.050343448675e-16 
  742       2.923235412945e-10       3.803228082935e-12      -1.847724181887e-11       0.000000000000e+00       1.803401988265e-14       5.838740348488e-15      -5.005756772740e-16 
  743       2.934819974387e-10       3.765854740237e-12      -1.847459778144e-11       0.000000000000e+00       1.794435086709e-14       5.835323388690e-15      -4.960982632573e-16 
  744       2.946372675834e-10       3.728265748603e-12      -1.846675133621e-11       0.000000000000e+00       1.785522717316e-14       5.831581663328e-15      -4.916022958922e-16 
  745       2.957888852593e-10       3.690477046969e-12      -1.845372514004e-11       0.000000000000e+00       1.776664654827e-14       5.827514058982e-15      -4.870879703076e-16 
  746       2.969363793502e-10       3.652504749225e-12      -1.843554242314e-11       0.000000000000e+00       1.767860665222e-14       5.823119468281e-15      -4.825554836923e-16 
  747       2.980792740777e-10       3.614365144806e-12      -1.841222699128e-11       0.000000000000e+00       1.759110505684e-14       5.818396789937e-15      -4.780050353015e-16 
  748       2.992170889866e-10       3.576074699270e-12      -1.838380322814e-11       0.000000000000e+00       1.750413924562e-14       5.813344928790e-15      -4.734368264624e-16 
  749       3.003493389291e-10       3.537650054886e-12      -1.835029609755e-11       0.000000000000e+00       1.741770661328e-14       5.807962795837e-15      -4.688510605809e-16 
  750       3.014755340503e-10       3.499108031219e-12      -1.831173114578e-11       0.000000000000e+00       1.733180446544e-14       5.802249308276e-15      -4.642479431471e-16 
  751       3.025951797726e-10       3.460465625710e-12      -1.826813450386e-11       0.000000000000e+00       1.724643001821e-14       5.796203389542e-15      -4.596276817420e-16 
  752       3.037077767810e-10       3.421740014266e-12      -1.821953288979e-11       0.000000000000e+00       1.716158039783e-14       5.789823969346e-15      -4.549904860432e-16 
  753       3.048128210075e-10       3.382948551841e-12      -1.816595361091e-11       0.000000000000e+00       1.707725264025e-14       5.783109983710e-15      -4.503365678311e-16 
  754       3.059098036165e-10       3.344108773019e-12      -1.810742456612e-11       0.000000000000e+00       1.699344369078e-14       5.776060375008e-15      -4.456661409949e-16 
  755       3.069982109894e-10       3.305238392602e-12      -1.804397424817e-11       0.000000000000e+00       1.691015040369e-14       5.768674092001e-15      -4.409794215391e-16 
  756       3.080775247093e-10       3.266355306194e-12      -1.797563174597e-11       0.000000000000e+00       1.682736954184e-14       5.760950089880e-15      -4.362766275891e-16 
  757       3.091472215463e-10       3.227477590782e-12      -1.790242674687e-11       0.000000000000e+00       1.674509777631e-14       5.752887330297e-15      -4.315579793978e-16 
  758       3.102067734422e-10       3.188623505323e-12      -1.782438953892e-11       0.000000000000e+00       1.666333168596e-14       5.744484781407e-15      -4.268236993511e-16 
  759       3.112556474951e-10       3.149811491327e-12      -1.774155101315e-11       0.000000000000e+00       1.658206775713e-14       5.735741417907e-15      -4.220740119747e-16 
  760       3.122933059448e-10       3.111060173445e-12      -1.765394266590e-11       0.000000000000e+00       1.650130238319e-14       5.726656221069e-15      -4.173091439395e-16 
  761       3.133192061572e-10       3.072388360047e-12      -1.756159660106e-11       0.000000000000e+00       1.642103186419e-14       5.717228178784e-15      -4.125293240685e-16 
  762       3.143328006096e-10       3.033815043812e-12      -1.746454553234e-11       0.000000000000e+00       1.634125240646e-14       5.707456285596e-15      -4.077347833422e-16 
  763       3.153335368752e-10       2.995359402309e-12      -1.736282278562e-11       0.000000000000e+00       1.626196012226e-14       5.697339542739e-15      -4.029257549049e-16 
  764       3.163208576082e-10       2.957040798584e-12      -1.725646230116e-11       0.000000000000e+00       1.618315102936e-14       5.686876958178e-15      -3.981024740711e-16 
  765       3.172942005287e-10       2.918878781743e-12      -1.714549863593e-11       0.000000000000e+00       1.610482105068e-14       5.676067546646e-15      -3.932651783313e-16 
  766       3.182529984074e-10       2.880893087534e-12      -1.702996696586e-11       0.000000000000e+00       1.602696601390e-14       5.664910329680e-15      -3.884141073581e-16 
  767       3.191966790506e-10       2.843103638937e-12      -1.690990308816e-11       0.000000000000e+00       1.594958165107e-14       5.653404335662e-15      -3.835495030126e-16 
  768       3.201246652853e-10       2.805530546742e-12      -1.678534342357e-11       0.000000000000e+00       1.587266359825e-14       5.641548599853e-15      -3.786716093500e-16 
  769       3.210363749434e-10       2.768194110138e-12      -1.665632501866e-11       0.000000000000e+00       1.579620739511e-14       5.629342164435e-15      -3.737806726265e-16 
  770       3.219312208475e-10       2.731114817296e-12      -1.652288554813e-11       0.000000000000e+00       1.572020848454e-14       5.616784078545e-15      -3.688769413044e-16 
  771       3.228086107951e-10       2.694313345953e-12      -1.638506331703e-11       0.000000000000e+00       1.564466221231e-14       5.603873398317e-15      -3.639606660590e-16 
  772       3.236679475436e-10       2.657810563996e-12      -1.624289726312e-11       0.000000000000e+00       1.556956382661e-14       5.590609186916e-15      -3.590320997844e-16 
  773       3.245086287955e-10       2.621627530046e-12      -1.609642695911e-11       0.000000000000e+00       1.549490847777e-14       5.576990514578e-15      -3.540914975995e-16 
  774       3.253300471828e-10       2.585785494047e-12      -1.594569261496e-11       0.000000000000e+00       1.542069121777e-14       5.563016458648e-15      -3.491391168546e-16 
  775       3.261315902523e-10       2.550305897841e-12      -1.579073508013e-11       0.000000000000e+00       1.534690699994e-14       5.548686103616e-15      -3.441752171366e-16 
  776       3.269126404504e-10       2.515210375762e-12      -1.563159584591e-11       0.000000000000e+00       1.527355067854e-14       5.533998541158e-15      -3.392000602762e-16 
  777       3.276725751076e-10       2.480520755216e-12      -1.546831704769e-11       0.000000000000e+00       1.520061700840e-14       5.518952870170e-15      -3.342139103530e-16 
  778       3.284108409544e-10       2.446257058468e-12      -1.530094642025e-11       0.000000000000e+00       1.512810132210e-14       5.503549500820e-15      -3.292170760869e-16 
  779       3.291271792298e-10       2.412431465729e-12      -1.512955226109e-11       0.000000000000e+00       1.505600157643e-14       5.487794093420e-15      -3.242100388693e-16 
  780       3.298214047644e-10       2.379054240021e-12      -1.495420875226e-11       0.000000000000e+00       1.498431634357e-14       5.471693693497e-15      -3.191933271443e-16 
  781       3.304933318311e-10       2.346135715902e-12      -1.477499103598e-11       0.000000000000e+00       1.491304413672e-14       5.455255434761e-15      -3.141674742568e-16 
  782       3.311427741459e-10       2.313686299653e-12      -1.459197521793e-11       0.000000000000e+00       1.484218340987e-14       5.438486539410e-15      -3.091330184667e-16 
  783       3.317695448664e-10       2.281716469471e-12      -1.440523837049e-11       0.000000000000e+00       1.477173255749e-14       5.421394318419e-15      -3.040905029633e-16 
  784       3.323734565924e-10       2.250236775655e-12      -1.421485853602e-11       0.000000000000e+00       1.470168991437e-14       5.403986171841e-15      -2.990404758800e-16 
  785       3.329543213647e-10       2.219257840795e-12      -1.402091473012e-11       0.000000000000e+00       1.463205375532e-14       5.386269589103e-15      -2.939834903086e-16 
  786       3.335119506654e-10       2.188790359960e-12      -1.382348694490e-11       0.000000000000e+00       1.456282229490e-14       5.368252149297e-15      -2.889201043141e-16 
  787       3.340461554172e-10       2.158845100887e-12      -1.362265615221e-11       0.000000000000e+00       1.449399368722e-14       5.349941521481e-15      -2.838508809488e-16 
  788       3.345567459831e-10       2.129432904172e-12      -1.341850430697e-11       0.000000000000e+00       1.442556602569e-14       5.331345464975e-15      -2.787763882671e-16 
  789       3.350435321662e-10       2.100564683454e-12      -1.321111435035e-11       0.000000000000e+00       1.435753734272e-14       5.312471829654e-15      -2.736971993399e-16 
  790       3.355063232089e-10       2.072251425607e-12      -1.300057021311e-11       0.000000000000e+00       1.428990560954e-14       5.293328556247e-15      -2.686138922690e-16 
  791       3.359449277931e-10       2.044504190928e-12      -1.278695681882e-11       0.000000000000e+00       1.422266873588e-14       5.273923676631e-15      -2.635270502019e-16 
  792       3.363591540394e-10       2.017334113325e-12      -1.257036008713e-11       0.000000000000e+00       1.415582456980e-14       5.254265314127e-15      -2.584372613458e-16 
  793       3.367488095069e-10       1.990752400505e-12      -1.235086693706e-11       0.000000000000e+00       1.408937089738e-14       5.234361683799e-15      -2.533451189826e-16 
  794       3.371137011929e-10       1.964770334165e-12      -1.212856529021e-11       0.000000000000e+00       1.402330544249e-14       5.214221092748e-15      -2.482512214831e-16 
  795       3.374536355325e-10       1.939399270178e-12      -1.190354407409e-11       0.000000000000e+00       1.395762586654e-14       5.193851940406e-15      -2.431561723217e-16 
  796       3.377684183981e-10       1.914650638782e-12      -1.167589322533e-11       0.000000000000e+00       1.389232976827e-14       5.173262718836e-15      -2.380605800907e-16 
  797       3.380578550992e-10       1.890535944771e-12      -1.144570369298e-11       0.000000000000e+00       1.382741468344e-14       5.152462013027e-15      -2.329650585148e-16 
  798       3.383217503820e-10       1.867066767680e-12      -1.121306744173e-11       0.000000000000e+00       1.376287808462e-14       5.131458501187e-15      -2.278702264658e-16 
  799       3.385599084291e-10       1.844254761977e-12      -1.097807745524e-11       0.000000000000e+00       1.369871738092e-14       5.110260955044e-15      -2.227767079769e-16 
  800       3.387721328589e-10       1.822111657250e-12      -1.074082773934e-11       0.000000000000e+00       1.363492991777e-14       5.088878240137e-15      -2.176851322574e-16 
  801       3.389582267255e-10       1.800649258395e-12      -1.050141332533e-11       0.000000000000e+00       1.357151297665e-14       5.067319316118e-15      -2.125961337069e-16 
  802       3.391179925181e-10       1.779879445804e-12      -1.025993027322e-11       0.000000000000e+00       1.350846377485e-14       5.045593237041e-15      -2.075103519301e-16 
  803       3.392512321610e-10       1.759814175558e-12      -1.001647567503e-11       0.000000000000e+00       1.344577946522e-14       5.023709151664e-15      -2.024284317511e-16 
  804       3.393577470128e-10       1.740465479609e-12      -9.771147658018e-12       0.000000000000e+00       1.338345713592e-14       5.001676303743e-15      -1.973510232280e-16 
  805       3.394373378664e-10       1.721845465975e-12      -9.524045387955e-12       0.000000000000e+00       1.332149381016e-14       4.979504032327e-15      -1.922787816672e-16 
  806       3.394898049483e-10       1.703966318924e-12      -9.275269072396e-12       0.000000000000e+00       1.325988644599e-14       4.957201772055e-15      -1.872123676385e-16 
  807       3.395149479186e-10       1.686840299165e-12      -9.024919963937e-12       0.000000000000e+00       1.319863193600e-14       4.934779053453e-15      -1.821524469886e-16 
  808       3.395125658703e-10       1.670479744034e-12      -8.773100363482e-12       0.000000000000e+00       1.313772710714e-14       4.912245503228e-15      -1.770996908565e-16 
  809       3.394824573292e-10       1.654897067688e-12      -8.519913623504e-12       0.000000000000e+00       1.307716872037e-14       4.889610844567e-15      -1.720547756877e-16 
  810       3.394244202534e-10       1.640104761287e-12      -8.265464151310e-12       0.000000000000e+00       1.301695347053e-14       4.866884897429e-15      -1.670183832484e-16 
  811       3.393382520329e-10       1.626115393186e-12      -8.009857412306e-12       0.000000000000e+00       1.295707798601e-14       4.844077578846e-15      -1.619912006405e-16 
  812       3.392237494896e-10       1.612941609126e-12      -7.753199933259e-12       0.000000000000e+00       1.289753882850e-14       4.821198903213e-15      -1.569739203156e-16 
  813       3.390807088761e-10       1.600596132416e-12      -7.495599305563e-12       0.000000000000e+00       1.283833249282e-14       4.798258982592e-15      -1.519672400899e-16 
  814       3.389089258764e-10       1.589091764129e-12      -7.237164188501e-12       0.000000000000e+00       1.277945540658e-14       4.775268027000e-15      -1.469718631586e-16 
  815       3.387081956047e-10       1.578441383284e-12      -6.978004312508e-12       0.000000000000e+00       1.272090392999e-14       4.752236344711e-15      -1.419884981103e-16 
  816       3.384783126055e-10       1.568657947039e-12      -6.718230482437e-12       0.000000000000e+00       1.266267435558e-14       4.729174342548e-15      -1.370178589414e-16 
  817       3.382191330757e-10       1.559752066721e-12      -6.457949142955e-12       0.000000000000e+00       1.260476337493e-14       4.706090369965e-15      -1.320606442670e-16 
  818       3.379307627506e-10       1.551724688061e-12      -6.197245961698e-12       0.000000000000e+00       1.254716948841e-14       4.682984208469e-15      -1.271174745164e-16 
  819       3.376133723732e-10       1.544574280583e-12      -5.936201959348e-12       0.000000000000e+00       1.248989162012e-14       4.659853466487e-15      -1.221889536443e-16 
  820       3.372671357868e-10       1.538299249674e-12      -5.674898923204e-12       0.000000000000e+00       1.243292865305e-14       4.636695724961e-15      -1.172756898441e-16 
  821       3.368922299452e-10       1.532897936332e-12      -5.413419409479e-12       0.000000000000e+00       1.237627942893e-14       4.613508537254e-15      -1.123782955580e-16 
  822       3.364888349241e-10       1.528368616922e-12      -5.151846745581e-12       0.000000000000e+00       1.231994274803e-14       4.590289429057e-15      -1.074973874885e-16 
  823       3.360571339314e-10       1.524709502927e-12      -4.890265032403e-12       0.000000000000e+00       1.226391736904e-14       4.567035898302e-15      -1.026335866086e-16 
  824       3.355973133185e-10       1.521918740705e-12      -4.628759146610e-12       0.000000000000e+00       1.220820200887e-14       4.543745415068e-15      -9.778751817310e-17 
  825       3.351095625906e-10       1.519994411240e-12      -4.367414742927e-12       0.000000000000e+00       1.215279534251e-14       4.520415421488e-15      -9.295981172873e-17 
  826       3.345940744180e-10       1.518934529894e-12      -4.106318256424e-12       0.000000000000e+00       1.209769600286e-14       4.497043331665e-15      -8.815110112540e-17 
  827       3.340510446467e-10       1.518737046164e-12      -3.845556904807e-12       0.000000000000e+00       1.204290258054e-14       4.473626531574e-15      -8.336202452678e-17 
  828       3.334806723089e-10       1.519399843431e-12      -3.585218690703e-12       0.000000000000e+00       1.198841362376e-14       4.450162378973e-15      -7.859322442107e-17 
  829       3.328831596344e-10       1.520920738719e-12      -3.325392403948e-12       0.000000000000e+00       1.193422763816e-14       4.426648203313e-15      -7.384534763180e-17 
  830       3.322587120610e-10       1.523297482440e-12      -3.066167623874e-12       0.000000000000e+00       1.188034308659e-14       4.403081305646e-15      -6.911904532855e-17 
  831       3.316075382455e-10       1.526527758157e-12      -2.807634721597e-12       0.000000000000e+00       1.182675838902e-14       4.379458958534e-15      -6.441497303771e-17 
  832       3.309298500743e-10       1.530609182330e-12      -2.549884862305e-12       0.000000000000e+00       1.177347192233e-14       4.355778405959e-15      -5.973379065331e-17 
  833       3.302258626745e-10       1.535539304071e-12      -2.293010007545e-12       0.000000000000e+00       1.172048202013e-14       4.332036863229e-15      -5.507616244770e-17 
  834       3.294957944243e-10       1.541315604902e-12      -2.037102917507e-12       0.000000000000e+00       1.166778697266e-14       4.308231516890e-15      -5.044275708235e-17 
  835       3.287398669645e-10       1.547935498500e-12      -1.782257153317e-12       0.000000000000e+00       1.161538502655e-14       4.284359524635e-15      -4.583424761862e-17 
  836       3.279583052083e-10       1.555396330457e-12      -1.528567079323e-12       0.000000000000e+00       1.156327438473e-14       4.260418015208e-15      -4.125131152851e-17 
  837       3.271513373532e-10       1.563695378032e-12      -1.276127865378e-12       0.000000000000e+00       1.151145320620e-14       4.236404088321e-15      -3.669463070542e-17 
  838       3.263191948911e-10       1.572829849902e-12      -1.025035489133e-12       0.000000000000e+00       1.145991960590e-14       4.212314814555e-15      -3.216489147492e-17 
  839       3.254621126191e-10       1.582796885918e-12      -7.753867383212e-13       0.000000000000e+00       1.140867165454e-14       4.188147235274e-15      -2.766278460551e-17 
  840       3.245803286508e-10       1.593593556855e-12      -5.272792130466e-13       0.000000000000e+00       1.135770737844e-14       4.163898362531e-15      -2.318900531938e-17 
  841       3.236740844267e-10       1.605216864170e-12      -2.808113280711e-13       0.000000000000e+00       1.130702475935e-14       4.139565178981e-15      -1.874425330316e-17 
  842       3.227436247252e-10       1.617663739751e-12      -3.608231510162e-14       0.000000000000e+00       1.125662173431e-14       4.115144637783e-15      -1.432923271873e-17 
  843       3.217891976732e-10       1.630931045673e-12       2.068077749220e-13       0.000000000000e+00       1.120649619546e-14       4.090633662517e-15      -9.944652213913e-18 
  844       3.208110547571e-10       1.645015573950e-12       4.477580695399e-13       0.000000000000e+00       1.115664598989e-14       4.066029147086e-15      -5.591224933292e-18 
  845       3.198094508337e-10       1.659914046290e-12       6.866668724845e-13       0.000000000000e+00       1.110706891947e-14       4.041327955630e-15      -1.269668528949e-18 
  846       3.187846441407e-10       1.675623113844e-12       9.234316613936e-13       0.000000000000e+00       1.105776274070e-14       4.016526922431e-15       3.019294828769e-18 
  847       3.177368963078e-10       1.692139356966e-12       1.157949085522e-12       0.000000000000e+00       1.100872516453e-14       3.991622851825e-15       7.274938440487e-18 
  848       3.166664723673e-10       1.709459284961e-12       1.390114963457e-12       0.000000000000e+00       1.095995385619e-14       3.966612518109e-15       1.149653106704e-17 
  849       3.155736407649e-10       1.727579335839e-12       1.619824280824e-12       0.000000000000e+00       1.091144643505e-14       3.941492665449e-15       1.568333691871e-17 
  850       3.144586733710e-10       1.746495876071e-12       1.846971188010e-12       0.000000000000e+00       1.086320047443e-14       3.916260007794e-15       1.983461564446e-17 
  851       3.133218454906e-10       1.766205200341e-12       2.071448997865e-12       0.000000000000e+00       1.081521350145e-14       3.890911228778e-15       2.394962232118e-17 
  852       3.121634358750e-10       1.786703531297e-12       2.293150183422e-12       0.000000000000e+00       1.076748299686e-14       3.865442981633e-15       2.802760744293e-17 
