# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  353       3.036887778958e-10       2.535046272608e-12       1.010696771821e-11       4.818241266828e-15       2.407796222446e-13       4.913105149533e-14       2.352289450091e-15 
  354       3.007534301924e-10       2.552107317097e-12       9.889510814258e-12       4.833294120849e-15       2.385435099341e-13       4.839209751983e-14       2.347883645799e-15 
  355       2.978733716229e-10       2.568775951345e-12       9.669178914499e-12       4.848340684590e-15       2.363316730971e-13       4.766312420813e-14       2.343304001462e-15 
  356       2.950489731132e-10       2.585046858231e-12       9.446050233051e-12       4.863383230602e-15       2.341440726850e-13       4.694409153499e-14       2.338551249801e-15 
  357       2.922805895690e-10       2.600914730279e-12       9.220205017198e-12       4.878424079985e-15       2.319806552285e-13       4.623495377372e-14       2.333626162191e-15 
  358       2.895685596954e-10       2.616374270025e-12       8.991725561578e-12       4.893465602689e-15       2.298413526968e-13       4.553565944247e-14       2.328529548943e-15 
  359       2.869132058155e-10       2.631420190402e-12       8.760696222377e-12       4.908510217826e-15       2.277260823553e-13       4.484615125058e-14       2.323262259581e-15 
  360       2.843148336903e-10       2.646047215111e-12       8.527203431520e-12       4.923560393962e-15       2.256347466243e-13       4.416636604489e-14       2.317825183122e-15 
  361       2.817737323376e-10       2.660250078995e-12       8.291335710869e-12       4.938618649431e-15       2.235672329374e-13       4.349623475604e-14       2.312219248350e-15 
  362       2.792901738518e-10       2.674023528419e-12       8.053183686408e-12       4.953687552631e-15       2.215234135999e-13       4.283568234480e-14       2.306445424100e-15 
  363       2.768644132225e-10       2.687362321642e-12       7.812840102443e-12       4.968769722332e-15       2.195031456471e-13       4.218462774840e-14       2.300504719528e-15 
  364       2.744966881545e-10       2.700261229196e-12       7.570399835793e-12       4.983867827976e-15       2.175062707025e-13       4.154298382680e-14       2.294398184398e-15 
  365       2.721872188866e-10       2.712715034259e-12       7.325959909981e-12       4.998984589984e-15       2.155326148367e-13       4.091065730907e-14       2.288126909354e-15 
  366       2.699362080111e-10       2.724718533033e-12       7.079619509429e-12       5.014122780057e-15       2.135819884254e-13       4.028754873966e-14       2.281692026200e-15 
  367       2.677438402932e-10       2.736266535115e-12       6.831479993650e-12       5.029285221478e-15       2.116541860078e-13       3.967355242474e-14       2.275094708178e-15 
  368       2.656102824901e-10       2.747353863881e-12       6.581644911442e-12       5.044474789420e-15       2.097489861452e-13       3.906855637850e-14       2.268336170247e-15 
  369       2.635356831704e-10       2.757975356852e-12       6.330220015082e-12       5.059694411246e-15       2.078661512791e-13       3.847244226948e-14       2.261417669360e-15 
  370       2.615201725333e-10       2.768125866077e-12       6.077313274513e-12       5.074947066812e-15       2.060054275899e-13       3.788508536689e-14       2.254340504742e-15 
  371       2.595638622281e-10       2.777800258507e-12       5.823034891546e-12       5.090235788774e-15       2.041665448551e-13       3.730635448691e-14       2.247106018167e-15 
  372       2.576668451734e-10       2.786993416367e-12       5.567497314045e-12       5.105563662888e-15       2.023492163075e-13       3.673611193901e-14       2.239715594241e-15 
  373       2.558291953763e-10       2.795700237537e-12       5.310815250126e-12       5.120933828313e-15       2.005531384942e-13       3.617421347229e-14       2.232170660674e-15 
  374       2.540509677519e-10       2.803915635924e-12       5.053105682347e-12       5.136349477920e-15       1.987779911343e-13       3.562050822178e-14       2.224472688562e-15 
  375       2.523321979423e-10       2.811634541840e-12       4.794487881899e-12       5.151813858587e-15       1.970234369777e-13       3.507483865474e-14       2.216623192662e-15 
  376       2.506729021364e-10       2.818851902375e-12       4.535083422804e-12       5.167330271510e-15       1.952891216634e-13       3.453704051701e-14       2.208623731675e-15 
  377       2.490730768885e-10       2.825562681776e-12       4.275016196104e-12       5.182902072501e-15       1.935746735779e-13       3.400694277931e-14       2.200475908518e-15 
  378       2.475326989384e-10       2.831761861819e-12       4.014412424056e-12       5.198532672297e-15       1.918797037132e-13       3.348436758354e-14       2.192181370608e-15 
  379       2.460517250299e-10       2.837444442189e-12       3.753400674324e-12       5.214225536857e-15       1.902038055261e-13       3.296913018914e-14       2.183741810134e-15 
  380       2.446300917307e-10       2.842605440852e-12       3.492111874172e-12       5.229984187669e-15       1.885465547957e-13       3.246103891936e-14       2.175158964340e-15 
  381       2.432677152516e-10       2.847239894432e-12       3.230679324659e-12       5.245812202056e-15       1.869075094820e-13       3.195989510760e-14       2.166434615803e-15 
  382       2.419644912654e-10       2.851342858588e-12       2.969238714827e-12       5.261713213472e-15       1.852862095848e-13       3.146549304375e-14       2.157570592708e-15 
  383       2.407202947267e-10       2.854909408386e-12       2.707928135902e-12       5.277690911815e-15       1.836821770013e-13       3.097761992045e-14       2.148568769126e-15 
  384       2.395349796910e-10       2.857934638680e-12       2.446888095478e-12       5.293749043720e-15       1.820949153851e-13       3.049605577946e-14       2.139431065297e-15 
  385       2.384083791339e-10       2.860413664483e-12       2.186261531716e-12       5.309891412872e-15       1.805239100042e-13       3.002057345794e-14       2.130159447902e-15 
  386       2.373403047705e-10       2.862341621345e-12       1.926193827536e-12       5.326121880304e-15       1.789686275999e-13       2.955093853480e-14       2.120755930345e-15 
  387       2.363305468748e-10       2.863713665729e-12       1.666832824808e-12       5.342444364700e-15       1.774285162445e-13       2.908690927698e-14       2.111222573031e-15 
  388       2.353788761786e-10       2.864526071482e-12       1.408315428578e-12       5.358862375774e-15       1.759031041383e-13       2.862828004930e-14       2.101561245762e-15 
  389       2.344850500162e-10       2.864779563706e-12       1.150726838363e-12       5.375377594525e-15       1.743923003625e-13       2.817501344358e-14       2.091772904566e-15 
  390       2.336488060550e-10       2.864476110330e-12       8.941398197255e-13       5.391991240470e-15       1.728961050982e-13       2.772711298651e-14       2.081858288366e-15 
  391       2.328698600581e-10       2.863617838520e-12       6.386279800589e-13       5.408704533707e-15       1.714145116413e-13       2.728458010344e-14       2.071818154501e-15 
  392       2.321479057050e-10       2.862207035923e-12       3.842657721202e-13       5.425518694851e-15       1.699475063394e-13       2.684741409920e-14       2.061653278821e-15 
  393       2.314826144129e-10       2.860246151913e-12       1.311284975600e-13       5.442434944960e-15       1.684950685292e-13       2.641561213899e-14       2.051364455772e-15 
  394       2.308736351573e-10       2.857737798843e-12      -1.207076895456e-13       5.459454505474e-15       1.670571704733e-13       2.598916922925e-14       2.040952498485e-15 
  395       2.303205942932e-10       2.854684753288e-12      -3.711657791640e-13       5.476578598142e-15       1.656337772972e-13       2.556807819853e-14       2.030418238869e-15 
  396       2.298230953761e-10       2.851089957295e-12      -6.201679017746e-13       5.493808444956e-15       1.642248469266e-13       2.515232967838e-14       2.019762527694e-15 
  397       2.293807189827e-10       2.846956519626e-12      -8.676353248378e-13       5.511145268086e-15       1.628303300242e-13       2.474191208420e-14       2.008986234685e-15 
  398       2.289930225319e-10       2.842287717010e-12      -1.113488449263e-12       5.528590289807e-15       1.614501699268e-13       2.433681159614e-14       1.998090248607e-15 
  399       2.286595401060e-10       2.837086995387e-12      -1.357646805880e-12       5.546144732435e-15       1.600843025827e-13       2.393701213994e-14       1.987075477357e-15 
  400       2.283797822714e-10       2.831357971157e-12      -1.600029051903e-12       5.563809818258e-15       1.587326564880e-13       2.354249536782e-14       1.975942848053e-15 
  401       2.281532358998e-10       2.825104432425e-12      -1.840552967403e-12       5.581586769468e-15       1.573951526246e-13       2.315324063936e-14       1.964693307119e-15 
  402       2.279793639889e-10       2.818330340250e-12      -2.079135451777e-12       5.599476808092e-15       1.560717043962e-13       2.276922500236e-14       1.953327820380e-15 
  403       2.278576054834e-10       2.811039829894e-12      -2.315692520213e-12       5.617481155929e-15       1.547622175665e-13       2.239042317373e-14       1.941847373145e-15 
  404       2.277873750960e-10       2.803237212062e-12      -2.550139300162e-12       5.635601034477e-15       1.534665901951e-13       2.201680752034e-14       1.930252970301e-15 
  405       2.277680631285e-10       2.794926974157e-12      -2.782390027807e-12       5.653837664865e-15       1.521847125755e-13       2.164834803990e-14       1.918545636398e-15 
  406       2.277990352926e-10       2.786113781525e-12      -3.012358044529e-12       5.672192267790e-15       1.509164671716e-13       2.128501234185e-14       1.906726415741e-15 
  407       2.278796325308e-10       2.776802478698e-12      -3.239955793378e-12       5.690666063446e-15       1.496617285549e-13       2.092676562821e-14       1.894796372477e-15 
  408       2.280091708374e-10       2.766998090647e-12      -3.465094815540e-12       5.709260271456e-15       1.484203633416e-13       2.057357067447e-14       1.882756590684e-15 
  409       2.281869410796e-10       2.756705824026e-12      -3.687685746808e-12       5.727976110804e-15       1.471922301294e-13       2.022538781046e-14       1.870608174462e-15 
  410       2.284122088182e-10       2.745931068419e-12      -3.907638314049e-12       5.746814799770e-15       1.459771794352e-13       1.988217490120e-14       1.858352248019e-15 
  411       2.286842141288e-10       2.734679397588e-12      -4.124861331672e-12       5.765777555858e-15       1.447750536312e-13       1.954388732782e-14       1.845989955764e-15 
  412       2.290021714227e-10       2.722956570721e-12      -4.339262698101e-12       5.784865595732e-15       1.435856868828e-13       1.921047796837e-14       1.833522462390e-15 
  413       2.293652692676e-10       2.710768533676e-12      -4.550749392237e-12       5.804080135147e-15       1.424089050851e-13       1.888189717877e-14       1.820950952969e-15 
  414       2.297726702089e-10       2.698121420234e-12      -4.759227469933e-12       5.823422388878e-15       1.412445258003e-13       1.855809277359e-14       1.808276633038e-15 
  415       2.302235105904e-10       2.685021553338e-12      -4.964602060460e-12       5.842893570658e-15       1.400923581945e-13       1.823901000703e-14       1.795500728687e-15 
  416       2.307169003755e-10       2.671475446347e-12      -5.166777362974e-12       5.862494893107e-15       1.389522029750e-13       1.792459155369e-14       1.782624486652e-15 
  417       2.312519229679e-10       2.657489804283e-12      -5.365656642989e-12       5.882227567661e-15       1.378238523270e-13       1.761477748951e-14       1.769649174399e-15 
  418       2.318276350327e-10       2.643071525071e-12      -5.561142228841e-12       5.902092804512e-15       1.367070898509e-13       1.730950527263e-14       1.756576080216e-15 
  419       2.324430663174e-10       2.628227700794e-12      -5.753135508162e-12       5.922091812533e-15       1.356016904995e-13       1.700870972423e-14       1.743406513302e-15 
  420       2.330972194726e-10       2.612965618938e-12      -5.941536924344e-12       5.942225799213e-15       1.345074205147e-13       1.671232300946e-14       1.730141803854e-15 
  421       2.337890698733e-10       2.597292763636e-12      -6.126245973009e-12       5.962495970592e-15       1.334240373646e-13       1.642027461826e-14       1.716783303158e-15 
  422       2.345175654396e-10       2.581216816921e-12      -6.307161198480e-12       5.982903531186e-15       1.323512896809e-13       1.613249134625e-14       1.703332383678e-15 
  423       2.352816264578e-10       2.564745659965e-12      -6.484180190247e-12       6.003449683928e-15       1.312889171954e-13       1.584889727564e-14       1.689790439141e-15 
  424       2.360801454013e-10       2.547887374335e-12      -6.657199579437e-12       6.024135630092e-15       1.302366506777e-13       1.556941375603e-14       1.676158884633e-15 
  425       2.369119867514e-10       2.530650243234e-12      -6.826115035282e-12       6.044962569231e-15       1.291942118717e-13       1.529395938534e-14       1.662439156682e-15 
  426       2.377759868185e-10       2.513042752751e-12      -6.990821261591e-12       6.065931699107e-15       1.281613134328e-13       1.502244999067e-14       1.648632713349e-15 
  427       2.386710541357e-10       2.495073582570e-12      -7.151226007562e-12       6.087043852376e-15       1.271377086606e-13       1.475481260011e-14       1.634741163579e-15 
  428       2.395964747666e-10       2.476751575212e-12      -7.307292632433e-12       6.108298393169e-15       1.261233426877e-13       1.449102792067e-14       1.620766659910e-15 
  429       2.405516170325e-10       2.458085768201e-12      -7.458998982015e-12       6.129694282835e-15       1.251182063106e-13       1.423108926795e-14       1.606711519304e-15 
  430       2.415358317655e-10       2.439085405739e-12      -7.606323510835e-12       6.151230439497e-15       1.241222866292e-13       1.397498869578e-14       1.592578095255e-15 
  431       2.425484521958e-10       2.419759939948e-12      -7.749245287805e-12       6.172905737740e-15       1.231355670159e-13       1.372271698639e-14       1.578368777974e-15 
  432       2.435887938383e-10       2.400119032110e-12      -7.887744001895e-12       6.194719008309e-15       1.221580270861e-13       1.347426364036e-14       1.564085994555e-15 
  433       2.446561543797e-10       2.380172553909e-12      -8.021799967803e-12       6.216669037799e-15       1.211896426674e-13       1.322961686676e-14       1.549732209152e-15 
  434       2.457498135656e-10       2.359930588668e-12      -8.151394131625e-12       6.238754568350e-15       1.202303857695e-13       1.298876357318e-14       1.535309923155e-15 
  435       2.468690330875e-10       2.339403432591e-12      -8.276508076526e-12       6.260974297344e-15       1.192802245541e-13       1.275168935576e-14       1.520821675358e-15 
  436       2.480130564695e-10       2.318601596003e-12      -8.397124028413e-12       6.283326877092e-15       1.183391233043e-13       1.251837848931e-14       1.506270042138e-15 
  437       2.491811089557e-10       2.297535804591e-12      -8.513224861602e-12       6.305810914534e-15       1.174070423948e-13       1.228881391733e-14       1.491657637628e-15 
  438       2.503723973970e-10       2.276217000643e-12      -8.624794104491e-12       6.328424970929e-15       1.164839382613e-13       1.206297724206e-14       1.476987113887e-15 
  439       2.515861101381e-10       2.254656344289e-12      -8.731815945230e-12       6.351167561550e-15       1.155697633704e-13       1.184084871459e-14       1.462261161081e-15 
  440       2.528214169043e-10       2.232865214741e-12      -8.834275237394e-12       6.374037155378e-15       1.146644661891e-13       1.162240722486e-14       1.447482507648e-15 
  441       2.540774686889e-10       2.210855211534e-12      -8.932157505649e-12       6.397032174795e-15       1.137679911551e-13       1.140763029175e-14       1.432653920481e-15 
  442       2.553533976399e-10       2.188638155764e-12      -9.025448951428e-12       6.420150995278e-15       1.128802786460e-13       1.119649405316e-14       1.417778205093e-15 
  443       2.566483169470e-10       2.166226091330e-12      -9.114136458598e-12       6.443391945090e-15       1.120012649492e-13       1.098897325601e-14       1.402858205798e-15 
  444       2.579613207287e-10       2.143631286176e-12      -9.198207599131e-12       6.466753304981e-15       1.111308822317e-13       1.078504124635e-14       1.387896805881e-15 
  445       2.592914839191e-10       2.120866233526e-12      -9.277650638779e-12       6.490233307873e-15       1.102690585100e-13       1.058466995943e-14       1.372896927774e-15 
  446       2.606378621554e-10       2.097943653130e-12      -9.352454542739e-12       6.513830138559e-15       1.094157176194e-13       1.038782990969e-14       1.357861533226e-15 
  447       2.619994916642e-10       2.074876492501e-12      -9.422608981327e-12       6.537541933396e-15       1.085707791844e-13       1.019449018089e-14       1.342793623483e-15 
  448       2.633753891488e-10       2.051677928156e-12      -9.488104335648e-12       6.561366779996e-15       1.077341585877e-13       1.000461841615e-14       1.327696239455e-15 
  449       2.647645516765e-10       2.028361366855e-12      -9.548931703267e-12       6.585302716924e-15       1.069057669405e-13       9.818180807986e-15       1.312572461896e-15 
  450       2.661659565649e-10       2.004940446843e-12      -9.605082903879e-12       6.609347733387e-15       1.060855110520e-13       9.635142088393e-15       1.297425411574e-15 
  451       2.675785612697e-10       1.981429039092e-12      -9.656550484980e-12       6.633499768932e-15       1.052732933994e-13       9.455465518901e-15       1.282258249445e-15 
  452       2.690013032710e-10       1.957841248534e-12      -9.703327727540e-12       6.657756713136e-15       1.044690120972e-13       9.279112880629e-15       1.267074176828e-15 
  453       2.704330999607e-10       1.934191415311e-12      -9.745408651669e-12       6.682116405304e-15       1.036725608675e-13       9.106044464348e-15       1.251876435580e-15 
  454       2.718728485294e-10       1.910494116008e-12      -9.782788022294e-12       6.706576634157e-15       1.028838290090e-13       8.936219060542e-15       1.236668308267e-15 
  455       2.733194258531e-10       1.886764164895e-12      -9.815461354822e-12       6.731135137530e-15       1.021027013677e-13       8.769593949462e-15       1.221453118340e-15 
  456       2.747716883807e-10       1.863016615169e-12      -9.843424920817e-12       6.755789602065e-15       1.013290583058e-13       8.606124891193e-15       1.206234230308e-15 
  457       2.762284720208e-10       1.839266760193e-12      -9.866675753671e-12       6.780537662904e-15       1.005627756720e-13       8.445766115708e-15       1.191015049912e-15 
  458       2.776885920284e-10       1.815530134736e-12      -9.885211654269e-12       6.805376903383e-15       9.980372477091e-14       8.288470312930e-15       1.175799024297e-15 
  459       2.791508428922e-10       1.791822516213e-12      -9.899031196665e-12       6.830304854724e-15       9.905177233294e-14       8.134188622789e-15       1.160589642190e-15 
  460       2.806139982216e-10       1.768159925926e-12      -9.908133733751e-12       6.855318995731e-15       9.830678048408e-14       7.982870625286e-15       1.145390434072e-15 
  461       2.820768106336e-10       1.744558630306e-12      -9.912519402926e-12       6.880416752484e-15       9.756860671556e-14       7.834464330550e-15       1.130204972348e-15 
  462       2.835380116396e-10       1.721035142148e-12      -9.912189131771e-12       6.905595498030e-15       9.683710385365e-14       7.688916168896e-15       1.115036871527e-15 
  463       2.849963115328e-10       1.697606221856e-12      -9.907144643716e-12       6.930852552079e-15       9.611212002937e-14       7.546170980887e-15       1.099889788393e-15 
  464       2.864503992750e-10       1.674288878683e-12      -9.897388463712e-12       6.956185180697e-15       9.539349864828e-14       7.406172007393e-15       1.084767422176e-15 
  465       2.878989423833e-10       1.651100371967e-12      -9.882923923901e-12       6.981590596000e-15       9.468107836019e-14       7.268860879652e-15       1.069673514732e-15 
  466       2.893407351877e-10       1.628056901615e-12      -9.863761555833e-12       7.007065970968e-15       9.397472005862e-14       7.134186423161e-15       1.054611262808e-15 
  467       2.907751489216e-10       1.605169632040e-12      -9.839938475051e-12       7.032608485027e-15       9.327438886772e-14       7.002131391875e-15       1.039581534321e-15 
  468       2.922016954510e-10       1.582448546617e-12      -9.811499612452e-12       7.058215279287e-15       9.258007465371e-14       6.872686548521e-15       1.024584596772e-15 
  469       2.936198801428e-10       1.559903747741e-12      -9.778491391580e-12       7.083883441253e-15       9.189176521111e-14       6.745841921102e-15       1.009620699969e-15 
  470       2.950292018333e-10       1.537545457348e-12      -9.740961737816e-12       7.109610004523e-15       9.120944624736e-14       6.621586797809e-15       9.946900758779e-16 
  471       2.964291527975e-10       1.515384017433e-12      -9.698960087575e-12       7.135391948495e-15       9.053310136752e-14       6.499909721947e-15       9.797929384718e-16 
  472       2.978192187174e-10       1.493429890563e-12      -9.652537397495e-12       7.161226198067e-15       8.986271205886e-14       6.380798486851e-15       9.649294835797e-16 
  473       2.991988786513e-10       1.471693660400e-12      -9.601746153628e-12       7.187109623336e-15       8.919825767557e-14       6.264240130805e-15       9.500998887373e-16 
  474       3.005676050020e-10       1.450186032217e-12      -9.546640380637e-12       7.213039039306e-15       8.853971542338e-14       6.150220931966e-15       9.353043130359e-16 
  475       3.019248634863e-10       1.428917833412e-12      -9.487275650984e-12       7.239011205585e-15       8.788706034420e-14       6.038726403277e-15       9.205428969724e-16 
  476       3.032701131032e-10       1.407900014029e-12      -9.423709094125e-12       7.265022826090e-15       8.724026530080e-14       5.929741287395e-15       9.058157622992e-16 
  477       3.046028061030e-10       1.387143647275e-12      -9.355999405701e-12       7.291070548746e-15       8.659930096145e-14       5.823249551602e-15       8.911230118732e-16 
  478       3.059223879563e-10       1.366659930038e-12      -9.284206856732e-12       7.317150965191e-15       8.596413578454e-14       5.719234382732e-15       8.764647295062e-16 
  479       3.072282973222e-10       1.346460183400e-12      -9.208393302806e-12       7.343260610478e-15       8.533473600330e-14       5.617678182084e-15       8.618409798140e-16 
  480       3.085199660177e-10       1.326555853161e-12      -9.128622193277e-12       7.369395962774e-15       8.471106561038e-14       5.518562560349e-15       8.472518080663e-16 
  481       3.097968189863e-10       1.306958510353e-12      -9.044958580452e-12       7.395553443065e-15       8.409308634255e-14       5.421868332524e-15       8.326972400364e-16 
  482       3.110582742666e-10       1.287679851755e-12      -8.957469128784e-12       7.421729414857e-15       8.348075766532e-14       5.327575512832e-15       8.181772818509e-16 
  483       3.123037429614e-10       1.268731700418e-12      -8.866222124070e-12       7.447920183877e-15       8.287403675760e-14       5.235663309645e-15       8.036919198391e-16 
  484       3.135326292065e-10       1.250126006173e-12      -8.771287482635e-12       7.474121997778e-15       8.227287849636e-14       5.146110120401e-15       7.892411203829e-16 
  485       3.147443301392e-10       1.231874846156e-12      -8.672736760531e-12       7.500331045838e-15       8.167723544128e-14       5.058893526525e-15       7.748248297663e-16 
  486       3.159382358675e-10       1.213990425322e-12      -8.570643162726e-12       7.526543458662e-15       8.108705781939e-14       4.973990288348e-15       7.604429740255e-16 
  487       3.171137294385e-10       1.196485076963e-12      -8.465081552298e-12       7.552755307886e-15       8.050229350972e-14       4.891376340025e-15       7.460954587977e-16 
  488       3.182701868074e-10       1.179371263225e-12      -8.356128459626e-12       7.578962605878e-15       7.992288802798e-14       4.811026784458e-15       7.317821691718e-16 
  489       3.194069768066e-10       1.162661575628e-12      -8.243862091585e-12       7.605161305441e-15       7.934878451116e-14       4.732915888215e-15       7.175029695372e-16 
  490       3.205234611140e-10       1.146368735579e-12      -8.128362340732e-12       7.631347299514e-15       7.877992370223e-14       4.657017076446e-15       7.032577034340e-16 
  491       3.216189942221e-10       1.130505594893e-12      -8.009710794509e-12       7.657516420872e-15       7.821624393475e-14       4.583302927807e-15       6.890461934024e-16 
  492       3.226929234066e-10       1.115085136311e-12      -7.887990744424e-12       7.683664441833e-15       7.765768111757e-14       4.511745169378e-15       6.748682408324e-16 
  493       3.237445886955e-10       1.100120474012e-12      -7.763287195252e-12       7.709787073956e-15       7.710416871943e-14       4.442314671583e-15       6.607236258136e-16 
  494       3.247733228377e-10       1.085624854140e-12      -7.635686874223e-12       7.735879967745e-15       7.655563775365e-14       4.374981443108e-15       6.466121069848e-16 
  495       3.257784512717e-10       1.071611655309e-12      -7.505278240213e-12       7.761938712348e-15       7.601201676274e-14       4.309714625822e-15       6.325334213835e-16 
  496       3.267592920948e-10       1.058094389134e-12      -7.372151492943e-12       7.787958835264e-15       7.547323180310e-14       4.246482489700e-15       6.184872842957e-16 
  497       3.277151560315e-10       1.045086700737e-12      -7.236398582165e-12       7.813935802041e-15       7.493920642963e-14       4.185252427734e-15       6.044733891057e-16 
  498       3.286453464024e-10       1.032602369271e-12      -7.098113216856e-12       7.839865015980e-15       7.440986168041e-14       4.125990950861e-15       5.904914071456e-16 
  499       3.295491590933e-10       1.020655308435e-12      -6.957390874411e-12       7.865741817836e-15       7.388511606133e-14       4.068663682881e-15       5.765409875448e-16 
  500       3.304258825235e-10       1.009259566994e-12      -6.814328809837e-12       7.891561485520e-15       7.336488553075e-14       4.013235355372e-15       5.626217570801e-16 
  501       3.312747976150e-10       9.984293292920e-13      -6.669026064942e-12       7.917319233802e-15       7.284908348416e-14       3.959669802614e-15       5.487333200248e-16 
  502       3.320951777612e-10       9.881789157738e-13      -6.521583477529e-12       7.943010214013e-15       7.233762073879e-14       3.907929956510e-15       5.348752579991e-16 
  503       3.328862887957e-10       9.785227835001e-13      -6.372103690590e-12       7.968629513745e-15       7.183040551833e-14       3.857977841499e-15       5.210471298190e-16 
  504       3.336473889610e-10       9.694755266656e-13      -6.220691161496e-12       7.994172156555e-15       7.132734343752e-14       3.809774569484e-15       5.072484713464e-16 
  505       3.343778505164e-10       9.610499174510e-13      -6.067446955018e-12       8.019633518553e-15       7.082835272875e-14       3.763284565972e-15       4.934790997204e-16 
  506       3.350775284777e-10       9.532509654553e-13      -5.912452938744e-12       8.045010591970e-15       7.033341043530e-14       3.718488392742e-15       4.797400359964e-16 
  507       3.357464024390e-10       9.460816881414e-13      -5.755787150466e-12       8.070300757404e-15       6.984250751862e-14       3.675370284574e-15       4.660326087909e-16 
  508       3.363844559204e-10       9.395450546220e-13      -5.597528979902e-12       8.095501370123e-15       6.935563372862e-14       3.633913948343e-15       4.523581522963e-16 
  509       3.369916763936e-10       9.336439852574e-13      -5.437759175438e-12       8.120609759967e-15       6.887277759541e-14       3.594102559930e-15       4.387180062737e-16 
  510       3.375680553083e-10       9.283813512525e-13      -5.276559850871e-12       8.145623231240e-15       6.839392642118e-14       3.555918761123e-15       4.251135160451e-16 
  511       3.381135881178e-10       9.237599742538e-13      -5.114014492153e-12       8.170539062615e-15       6.791906627197e-14       3.519344656530e-15       4.115460324864e-16 
  512       3.386282743051e-10       9.197826259468e-13      -4.950207964132e-12       8.195354507023e-15       6.744818196948e-14       3.484361810479e-15       3.980169120198e-16 
  513       3.391121174085e-10       9.164520276530e-13      -4.785226517293e-12       8.220066791559e-15       6.698125708291e-14       3.450951243929e-15       3.845275166064e-16 
  514       3.395651250481e-10       9.137708499272e-13      -4.619157794508e-12       8.244673117374e-15       6.651827392073e-14       3.419093431378e-15       3.710792137388e-16 
  515       3.399873089511e-10       9.117417121549e-13      -4.452090837771e-12       8.269170659577e-15       6.605921352250e-14       3.388768297763e-15       3.576733764338e-16 
  516       3.403786849783e-10       9.103671821489e-13      -4.284116094943e-12       8.293556567129e-15       6.560405565069e-14       3.359955215374e-15       3.443113832250e-16 
  517       3.407392731495e-10       9.096497757470e-13      -4.115325426499e-12       8.317827962745e-15       6.515277878248e-14       3.332633000759e-15       3.309946181553e-16 
  518       3.410690976700e-10       9.095919564090e-13      -3.945812112265e-12       8.341981942786e-15       6.470536010158e-14       3.306779911625e-15       3.177244707696e-16 
  519       3.413681869559e-10       9.101961348137e-13      -3.775670858163e-12       8.366015577163e-15       6.426177549001e-14       3.282373643753e-15       3.045023361073e-16 
  520       3.416365736605e-10       9.114646684565e-13      -3.604997802956e-12       8.389925909233e-15       6.382199951995e-14       3.259391327899e-15       2.913296146950e-16 
  521       3.418742947000e-10       9.133998612462e-13      -3.433890524988e-12       8.413709955691e-15       6.338600544552e-14       3.237809526704e-15       2.782077125392e-16 
  522       3.420813912796e-10       9.160039631022e-13      -3.262448048927e-12       8.437364706479e-15       6.295376519458e-14       3.217604231597e-15       2.651380411186e-16 
  523       3.422579089192e-10       9.192791695522e-13      -3.090770852509e-12       8.460887124672e-15       6.252524936057e-14       3.198750859706e-15       2.521220173769e-16 
  524       3.424038974796e-10       9.232276213285e-13      -2.918960873282e-12       8.484274146385e-15       6.210042719431e-14       3.181224250762e-15       2.391610637155e-16 
  525       3.425194111882e-10       9.278514039660e-13      -2.747121515344e-12       8.507522680665e-15       6.167926659579e-14       3.164998664005e-15       2.262566079860e-16 
  526       3.426045086649e-10       9.331525473988e-13      -2.575357656090e-12       8.530629609392e-15       6.126173410598e-14       3.150047775095e-15       2.134100834827e-16 
  527       3.426592529483e-10       9.391330255578e-13      -2.403775652956e-12       8.553591787174e-15       6.084779489867e-14       3.136344673011e-15       2.006229289353e-16 
  528       3.426837115215e-10       9.457947559675e-13      -2.232483350156e-12       8.576406041248e-15       6.043741277225e-14       3.123861856968e-15       1.878965885017e-16 
  529       3.426779563378e-10       9.531395993437e-13      -2.061590085431e-12       8.599069171377e-15       6.003055014153e-14       3.112571233313e-15       1.752325117602e-16 
  530       3.426420638470e-10       9.611693591899e-13      -1.891206696788e-12       8.621577949743e-15       5.962716802954e-14       3.102444112440e-15       1.626321537024e-16 
  531       3.425761150211e-10       9.698857813954e-13      -1.721445529244e-12       8.643929120855e-15       5.922722605935e-14       3.093451205693e-15       1.500969747257e-16 
  532       3.424801953801e-10       9.792905538316e-13      -1.552420441568e-12       8.666119401435e-15       5.883068244586e-14       3.085562622271e-15       1.376284406260e-16 
  533       3.423543950184e-10       9.893853059500e-13      -1.384246813027e-12       8.688145480324e-15       5.843749398764e-14       3.078747866140e-15       1.252280225903e-16 
  534       3.421988086303e-10       1.000171608379e-12      -1.217041550123e-12       8.710004018378e-15       5.804761605872e-14       3.072975832935e-15       1.128971971889e-16 
  535       3.420135355360e-10       1.011650972520e-12      -1.050923093342e-12       8.731691648362e-15       5.766100260038e-14       3.068214806867e-15       1.006374463688e-16 
