# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  380       2.805015841897e-10       2.242066484537e-12      -1.024161062097e-11       0.000000000000e+00       3.081459572516e-14       6.831457232720e-14       1.789873456841e-15 
  381       2.822475631441e-10       2.212450420150e-12      -1.033234754386e-11       0.000000000000e+00       3.054550247436e-14       6.762725419962e-14       1.767260865490e-15 
  382       2.840114383232e-10       2.182661352385e-12      -1.041598914529e-11       0.000000000000e+00       3.027929096134e-14       6.694975936728e-14       1.744607953431e-15 
  383       2.857908844704e-10       2.152724732399e-12      -1.049246815031e-11       0.000000000000e+00       3.001588453562e-14       6.628183029927e-14       1.721916443235e-15 
  384       2.875835247744e-10       2.122666521832e-12      -1.056171772287e-11       0.000000000000e+00       2.975520359858e-14       6.562320009764e-14       1.699188054291e-15 
  385       2.893869305268e-10       2.092513196001e-12      -1.062367147271e-11       0.000000000000e+00       2.949716558055e-14       6.497359242574e-14       1.676424502642e-15 
  386       2.911986207815e-10       2.062291747105e-12      -1.067826346237e-11       0.000000000000e+00       2.924168491785e-14       6.433272143671e-14       1.653627500818e-15 
  387       2.930160620119e-10       2.032029687422e-12      -1.072542821405e-11       0.000000000000e+00       2.898867302994e-14       6.370029170181e-14       1.630798757670e-15 
  388       2.948369590122e-10       2.001753124830e-12      -1.076511935128e-11       0.000000000000e+00       2.873805424840e-14       6.307604822369e-14       1.607940123823e-15 
  389       2.966601402899e-10       1.971480903465e-12      -1.079736627853e-11       0.000000000000e+00       2.848981430782e-14       6.245992868455e-14       1.585054034358e-15 
  390       2.984847051211e-10       1.941230250171e-12      -1.082221963533e-11       0.000000000000e+00       2.824395362380e-14       6.185191675239e-14       1.562143082366e-15 
  391       3.003097351899e-10       1.911018684051e-12      -1.083973287467e-11       0.000000000000e+00       2.800047149453e-14       6.125199247883e-14       1.539209874771e-15 
  392       3.021342944778e-10       1.880864018134e-12      -1.084996228477e-11       0.000000000000e+00       2.775936609058e-14       6.066013226728e-14       1.516257032284e-15 
  393       3.039574291539e-10       1.850784361043e-12      -1.085296701079e-11       0.000000000000e+00       2.752063444460e-14       6.007630884118e-14       1.493287189354e-15 
  394       3.057781674649e-10       1.820798118664e-12      -1.084880907659e-11       0.000000000000e+00       2.728427244118e-14       5.950049121227e-14       1.470302994115e-15 
  395       3.075955196250e-10       1.790923995809e-12      -1.083755340647e-11       0.000000000000e+00       2.705027480649e-14       5.893264464874e-14       1.447307108339e-15 
  396       3.094084777057e-10       1.761180997890e-12      -1.081926784691e-11       0.000000000000e+00       2.681863509815e-14       5.837273064354e-14       1.424302207383e-15 
  397       3.112160155259e-10       1.731588432581e-12      -1.079402318833e-11       0.000000000000e+00       2.658934569492e-14       5.782070688252e-14       1.401290980145e-15 
  398       3.130170885416e-10       1.702165911490e-12      -1.076189318683e-11       0.000000000000e+00       2.636239778647e-14       5.727652721273e-14       1.378276129007e-15 
  399       3.148106337364e-10       1.672933351822e-12      -1.072295458591e-11       0.000000000000e+00       2.613778136317e-14       5.674014161062e-14       1.355260369790e-15 
  400       3.165955695105e-10       1.643910978051e-12      -1.067728713823e-11       0.000000000000e+00       2.591548520583e-14       5.621149615025e-14       1.332246431705e-15 
  401       3.183707955716e-10       1.615119323583e-12      -1.062497362737e-11       0.000000000000e+00       2.569549687543e-14       5.569053297154e-14       1.309237057297e-15 
  402       3.201351928242e-10       1.586579232429e-12      -1.056609988954e-11       0.000000000000e+00       2.547780270296e-14       5.517719024848e-14       1.286235002404e-15 
  403       3.218876232596e-10       1.558311860867e-12      -1.050075483538e-11       0.000000000000e+00       2.526238777909e-14       5.467140215737e-14       1.263243036099e-15 
  404       3.236269298464e-10       1.530338679113e-12      -1.042903047162e-11       0.000000000000e+00       2.504923594398e-14       5.417309884503e-14       1.240263940645e-15 
  405       3.253519364195e-10       1.502681472988e-12      -1.035102192290e-11       0.000000000000e+00       2.483832977704e-14       5.368220639705e-14       1.217300511446e-15 
  406       3.270614475710e-10       1.475362345585e-12      -1.026682745348e-11       0.000000000000e+00       2.462965058667e-14       5.319864680601e-14       1.194355556992e-15 
  407       3.287542485393e-10       1.448403718936e-12      -1.017654848899e-11       0.000000000000e+00       2.442317840004e-14       5.272233793966e-14       1.171431898814e-15 
  408       3.304291050996e-10       1.421828335680e-12      -1.008028963816e-11       0.000000000000e+00       2.421889195283e-14       5.225319350924e-14       1.148532371433e-15 
  409       3.320847634536e-10       1.395659260734e-12      -9.978158714591e-12       0.000000000000e+00       2.401676867900e-14       5.179112303761e-14       1.125659822309e-15 
  410       3.337199501196e-10       1.369919882953e-12      -9.870266758483e-12       0.000000000000e+00       2.381678470055e-14       5.133603182754e-14       1.102817111794e-15 
  411       3.353333718221e-10       1.344633916804e-12      -9.756728058378e-12       0.000000000000e+00       2.361891481729e-14       5.088782092992e-14       1.080007113077e-15 
  412       3.369237153820e-10       1.319825404031e-12      -9.637660172907e-12       0.000000000000e+00       2.342313249657e-14       5.044638711195e-14       1.057232712142e-15 
  413       3.384896476066e-10       1.295518715325e-12      -9.513183952533e-12       0.000000000000e+00       2.322940986309e-14       5.001162282545e-14       1.034496807709e-15 
  414       3.400298151793e-10       1.271738551986e-12      -9.383423561297e-12       0.000000000000e+00       2.303771768859e-14       4.958341617499e-14       1.011802311192e-15 
  415       3.415428445498e-10       1.248509947597e-12      -9.248506498562e-12       0.000000000000e+00       2.284802538167e-14       4.916165088618e-14       9.891521466457e-16 
  416       3.430273418236e-10       1.225858269687e-12      -9.108563620753e-12       0.000000000000e+00       2.266030097754e-14       4.874620627388e-14       9.665492507157e-16 
  417       3.444818926525e-10       1.203809221401e-12      -8.963729163104e-12       0.000000000000e+00       2.247451112775e-14       4.833695721043e-14       9.439965725892e-16 
  418       3.459050621242e-10       1.182388843166e-12      -8.814140761404e-12       0.000000000000e+00       2.229062108997e-14       4.793377409385e-14       9.214970739456e-16 
  419       3.472953946522e-10       1.161623514359e-12      -8.659939473736e-12       0.000000000000e+00       2.210859471777e-14       4.753652281611e-14       8.990537289059e-16 
  420       3.486514138659e-10       1.141539954977e-12      -8.501269802224e-12       0.000000000000e+00       2.192839445033e-14       4.714506473132e-14       8.766695239838e-16 
  421       3.499716225003e-10       1.122165227301e-12      -8.338279714778e-12       0.000000000000e+00       2.174998130225e-14       4.675925662398e-14       8.543474580350e-16 
  422       3.512545022864e-10       1.103526737563e-12      -8.171120666835e-12       0.000000000000e+00       2.157331485327e-14       4.637895067719e-14       8.320905422082e-16 
  423       3.524985138404e-10       1.085652237618e-12      -7.999947623104e-12       0.000000000000e+00       2.139835323807e-14       4.600399444089e-14       8.099017998948e-16 
  424       3.537020965546e-10       1.068569826608e-12      -7.824919079313e-12       0.000000000000e+00       2.122505313598e-14       4.563423080008e-14       7.877842666794e-16 
  425       3.548636684862e-10       1.052307952631e-12      -7.646197083947e-12       0.000000000000e+00       2.105336976081e-14       4.526949794303e-14       7.657409902898e-16 
  426       3.559816262484e-10       1.036895414408e-12      -7.463947259998e-12       0.000000000000e+00       2.088325685052e-14       4.490962932956e-14       7.437750305475e-16 
  427       3.570546050429e-10       1.022357485215e-12      -7.278330995868e-12       0.000000000000e+00       2.071467470200e-14       4.455448127408e-14       7.218893411757e-16 
  428       3.580822687289e-10       1.008704136042e-12      -7.089481681177e-12       0.000000000000e+00       2.054761459706e-14       4.420401679332e-14       7.000864108977e-16 
  429       3.590645464179e-10       9.959414150459e-13      -6.897527705208e-12       0.000000000000e+00       2.038207518728e-14       4.385822454880e-14       6.783686100300e-16 
  430       3.600013748185e-10       9.840752882057e-13      -6.702600231243e-12       0.000000000000e+00       2.021805451923e-14       4.351709147609e-14       6.567383073948e-16 
  431       3.608926982981e-10       9.731116384469e-13      -6.504833213166e-12       0.000000000000e+00       2.005555002950e-14       4.318060277119e-14       6.351978701918e-16 
  432       3.617384689431e-10       9.630562647614e-13      -6.304363412067e-12       0.000000000000e+00       1.989455853975e-14       4.284874187687e-14       6.137496638712e-16 
  433       3.625386466196e-10       9.539148813290e-13      -6.101330412840e-12       0.000000000000e+00       1.973507625175e-14       4.252149046902e-14       5.923960520064e-16 
  434       3.632931990345e-10       9.456931166393e-13      -5.895876640790e-12       0.000000000000e+00       1.957709874241e-14       4.219882844303e-14       5.711393961664e-16 
  435       3.640021017960e-10       9.383965126122e-13      -5.688147378233e-12       0.000000000000e+00       1.942062095886e-14       4.188073390013e-14       5.499820557889e-16 
  436       3.646653384743e-10       9.320305237201e-13      -5.478290781096e-12       0.000000000000e+00       1.926563721344e-14       4.156718313376e-14       5.289263880524e-16 
  437       3.652829006625e-10       9.266005161089e-13      -5.266457895523e-12       0.000000000000e+00       1.911214117878e-14       4.125815061594e-14       5.079747477491e-16 
  438       3.658547880374e-10       9.221117667195e-13      -5.052802674475e-12       0.000000000000e+00       1.896012588284e-14       4.095360898359e-14       4.871294871575e-16 
  439       3.663810084201e-10       9.185694624090e-13      -4.837481994333e-12       0.000000000000e+00       1.880958370391e-14       4.065352902493e-14       4.663929559151e-16 
  440       3.668615778368e-10       9.159786990720e-13      -4.620655671497e-12       0.000000000000e+00       1.866050636574e-14       4.035787966583e-14       4.457675008910e-16 
  441       3.672965205794e-10       9.143444807626e-13      -4.402486478994e-12       0.000000000000e+00       1.851288493247e-14       4.006662795615e-14       4.252554660586e-16 
  442       3.676858692666e-10       9.136717188149e-13      -4.183140163075e-12       0.000000000000e+00       1.836670980376e-14       3.977973905610e-14       4.048591923679e-16 
  443       3.680296649043e-10       9.139652309650e-13      -3.962785459819e-12       0.000000000000e+00       1.822197070981e-14       3.949717622264e-14       3.845810176189e-16 
  444       3.683279569465e-10       9.152297404721e-13      -3.741594111736e-12       0.000000000000e+00       1.807865670638e-14       3.921890079578e-14       3.644232763332e-16 
  445       3.685808033563e-10       9.174698752399e-13      -3.519740884367e-12       0.000000000000e+00       1.793675616985e-14       3.894487218498e-14       3.443882996276e-16 
  446       3.687882706659e-10       9.206901669383e-13      -3.297403582889e-12       0.000000000000e+00       1.779625679226e-14       3.867504785549e-14       3.244784150861e-16 
  447       3.689504340383e-10       9.248950501240e-13      -3.074763068715e-12       0.000000000000e+00       1.765714557635e-14       3.840938331472e-14       3.046959466330e-16 
  448       3.690673773273e-10       9.300888613628e-13      -2.852003276096e-12       0.000000000000e+00       1.751940883061e-14       3.814783209858e-14       2.850432144050e-16 
  449       3.691391931385e-10       9.362758383504e-13      -2.629311228723e-12       0.000000000000e+00       1.738303216431e-14       3.789034575788e-14       2.655225346245e-16 
  450       3.691659828904e-10       9.434601190337e-13      -2.406877056333e-12       0.000000000000e+00       1.724800048255e-14       3.763687384463e-14       2.461362194717e-16 
  451       3.691478568745e-10       9.516457407327e-13      -2.184894011306e-12       0.000000000000e+00       1.711429798131e-14       3.738736389844e-14       2.268865769574e-16 
  452       3.690849343165e-10       9.608366392614e-13      -1.963558485268e-12       0.000000000000e+00       1.698190814247e-14       3.714176143288e-14       2.077759107958e-16 
  453       3.689773434369e-10       9.710366480493e-13      -1.743070025698e-12       0.000000000000e+00       1.685081372887e-14       3.690000992181e-14       1.888065202769e-16 
  454       3.688252215118e-10       9.822494972629e-13      -1.523631352522e-12       0.000000000000e+00       1.672099677935e-14       3.666205078578e-14       1.699807001394e-16 
  455       3.686287149337e-10       9.944788129269e-13      -1.305448374724e-12       0.000000000000e+00       1.659243860380e-14       3.642782337833e-14       1.513007404429e-16 
  456       3.683879792719e-10       1.007728116046e-12      -1.088730206940e-12       0.000000000000e+00       1.646511977818e-14       3.619726497242e-14       1.327689264413e-16 
  457       3.681031793338e-10       1.022000821725e-12      -8.736891860668e-13       0.000000000000e+00       1.633902013957e-14       3.597031074672e-14       1.143875384546e-16 
  458       3.677744892253e-10       1.037300238292e-12      -6.605408878594e-13       0.000000000000e+00       1.621411878123e-14       3.574689377203e-14       9.615885174194e-17 
  459       3.674020924115e-10       1.053629566418e-12      -4.495041435359e-13       0.000000000000e+00       1.609039404762e-14       3.552694499759e-14       7.808513637440e-17 
  460       3.669861817776e-10       1.070991898241e-12      -2.408010563783e-13       0.000000000000e+00       1.596782352947e-14       3.531039323747e-14       6.016865710732e-17 
  461       3.665269596897e-10       1.089390216483e-12      -3.465701833525e-14       0.000000000000e+00       1.584638405878e-14       3.509716515691e-14       4.241167325311e-17 
  462       3.660246380554e-10       1.108827393577e-12       1.686992733762e-13       0.000000000000e+00       1.572605170390e-14       3.488718525869e-14       2.481643855385e-17 
  463       3.654794383846e-10       1.129306190781e-12       3.690357996681e-13       0.000000000000e+00       1.560680176456e-14       3.468037586949e-14       7.385201053934e-18 
  464       3.648915918503e-10       1.150829257307e-12       5.661172029797e-13       0.000000000000e+00       1.548860876690e-14       3.447665712624e-14      -9.879797027285e-18 
  465       3.642613393491e-10       1.173399129438e-12       7.597047706754e-13       0.000000000000e+00       1.537144645855e-14       3.427594696247e-14      -2.697631942287e-17 
  466       3.635890063605e-10       1.197015659381e-12       9.495841483017e-13       0.000000000000e+00       1.525529220047e-14       3.407817152953e-14      -4.390247326103e-17 
  467       3.628752299694e-10       1.221668215322e-12       1.135649464661e-12       0.000000000000e+00       1.514014030363e-14       3.388329684563e-14      -6.065773272033e-17 
  468       3.621207390459e-10       1.247343236292e-12       1.317821798686e-12       0.000000000000e+00       1.502598909869e-14       3.369129810735e-14      -7.724194756244e-17 
  469       3.613262801892e-10       1.274026778145e-12       1.496021685526e-12       0.000000000000e+00       1.491283657423e-14       3.350214933620e-14      -9.365500901619e-17 
  470       3.604926178295e-10       1.301704511262e-12       1.670169115236e-12       0.000000000000e+00       1.480068037422e-14       3.331582337074e-14      -1.098968500910e-16 
  471       3.596205343300e-10       1.330361718259e-12       1.840183531468e-12       0.000000000000e+00       1.468951779548e-14       3.313229185869e-14      -1.259674458901e-16 
  472       3.587108300889e-10       1.359983291687e-12       2.005983830156e-12       0.000000000000e+00       1.457934578517e-14       3.295152524904e-14      -1.418668139240e-16 
  473       3.577643236417e-10       1.390553731739e-12       2.167488358206e-12       0.000000000000e+00       1.447016093823e-14       3.277349278417e-14      -1.575950144240e-16 
  474       3.567818517626e-10       1.422057143951e-12       2.324614912185e-12       0.000000000000e+00       1.436195949486e-14       3.259816249197e-14      -1.731521506552e-16 
  475       3.557642695669e-10       1.454477236909e-12       2.477280737010e-12       0.000000000000e+00       1.425473733799e-14       3.242550117790e-14      -1.885383692301e-16 
  476       3.547124506131e-10       1.487797319954e-12       2.625402524633e-12       0.000000000000e+00       1.414848999073e-14       3.225547441720e-14      -2.037538604219e-16 
  477       3.536272870045e-10       1.522000300880e-12       2.768896412734e-12       0.000000000000e+00       1.404321261384e-14       3.208804654690e-14      -2.187988584779e-16 
  478       3.525096894913e-10       1.557068683646e-12       2.907677983408e-12       0.000000000000e+00       1.393890000324e-14       3.192318065801e-14      -2.336736419327e-16 
  479       3.513605875731e-10       1.592984566074e-12       3.041662261851e-12       0.000000000000e+00       1.383554658740e-14       3.176083858758e-14      -2.483785339219e-16 
  480       3.501809296000e-10       1.629729637555e-12       3.170763715053e-12       0.000000000000e+00       1.373314642487e-14       3.160098091084e-14      -2.629139024951e-16 
  481       3.489716828754e-10       1.667285176756e-12       3.294896250482e-12       0.000000000000e+00       1.363169320173e-14       3.144356693333e-14      -2.772801609294e-16 
  482       3.477338337574e-10       1.705632049320e-12       3.413973214777e-12       0.000000000000e+00       1.353118022903e-14       3.128855468297e-14      -2.914777680429e-16 
  483       3.464683877615e-10       1.744750705570e-12       3.527907392431e-12       0.000000000000e+00       1.343160044031e-14       3.113590090218e-14      -3.055072285078e-16 
  484       3.451763696615e-10       1.784621178218e-12       3.636611004486e-12       0.000000000000e+00       1.333294638900e-14       3.098556104003e-14      -3.193690931639e-16 
  485       3.438588235928e-10       1.825223080064e-12       3.739995707216e-12       0.000000000000e+00       1.323521024595e-14       3.083748924431e-14      -3.330639593321e-16 
  486       3.425168131534e-10       1.866535601702e-12       3.837972590819e-12       0.000000000000e+00       1.313838379685e-14       3.069163835369e-14      -3.465924711273e-16 
  487       3.411514215061e-10       1.908537509223e-12       3.930452178104e-12       0.000000000000e+00       1.304245843974e-14       3.054795988976e-14      -3.599553197725e-16 
  488       3.397637514810e-10       1.951207141923e-12       4.017344423180e-12       0.000000000000e+00       1.294742518242e-14       3.040640404923e-14      -3.731532439114e-16 
  489       3.383549256768e-10       1.994522410001e-12       4.098558710142e-12       0.000000000000e+00       1.285327463998e-14       3.026691969597e-14      -3.861870299222e-16 
  490       3.369260865633e-10       2.038460792267e-12       4.174003851766e-12       0.000000000000e+00       1.275999703222e-14       3.012945435316e-14      -3.990575122309e-16 
  491       3.354783965831e-10       2.082999333848e-12       4.243588088189e-12       0.000000000000e+00       1.266758218114e-14       2.999395419541e-14      -4.117655736245e-16 
  492       3.340130382537e-10       2.128114643886e-12       4.307219085605e-12       0.000000000000e+00       1.257601950839e-14       2.986036404082e-14      -4.243121455647e-16 
  493       3.325312142696e-10       2.173782893246e-12       4.364803934950e-12       0.000000000000e+00       1.248529803276e-14       2.972862734317e-14      -4.366982085008e-16 
  494       3.310341476040e-10       2.219979812222e-12       4.416249150589e-12       0.000000000000e+00       1.239540636762e-14       2.959868618398e-14      -4.489247921833e-16 
  495       3.295230816111e-10       2.266680688237e-12       4.461460669009e-12       0.000000000000e+00       1.230633271842e-14       2.947048126462e-14      -4.609929759775e-16 
  496       3.279992801279e-10       2.313860363548e-12       4.500343847502e-12       0.000000000000e+00       1.221806488011e-14       2.934395189845e-14      -4.729038891764e-16 
  497       3.264640275764e-10       2.361493232952e-12       4.532803462859e-12       0.000000000000e+00       1.213059023467e-14       2.921903600294e-14      -4.846587113144e-16 
  498       3.249186290653e-10       2.409553241489e-12       4.558743710054e-12       0.000000000000e+00       1.204389574850e-14       2.909567009172e-14      -4.962586724804e-16 
  499       3.233644104923e-10       2.458013882146e-12       4.578068200937e-12       0.000000000000e+00       1.195796796996e-14       2.897378926677e-14      -5.077050536315e-16 
  500       3.218027186456e-10       2.506848193560e-12       4.590679962918e-12       0.000000000000e+00       1.187279302679e-14       2.885332721050e-14      -5.189991869060e-16 
  501       3.202349213067e-10       2.556028757726e-12       4.596481437658e-12       0.000000000000e+00       1.178835662360e-14       2.873421617785e-14      -5.301424559370e-16 
  502       3.186624073517e-10       2.605527697694e-12       4.595374479757e-12       0.000000000000e+00       1.170464403931e-14       2.861638698841e-14      -5.411362961657e-16 
  503       3.170865868533e-10       2.655316675282e-12       4.587260355443e-12       0.000000000000e+00       1.162164012466e-14       2.849976901854e-14      -5.519821951546e-16 
  504       3.155088911835e-10       2.705366888772e-12       4.572039741259e-12       0.000000000000e+00       1.153932929964e-14       2.838429019350e-14      -5.626816929013e-16 
  505       3.139306540131e-10       2.755650378864e-12       4.549637473444e-12       0.000000000000e+00       1.145769805387e-14       2.826988898127e-14      -5.732358400194e-16 
  506       3.123527503364e-10       2.806143992556e-12       4.520077582859e-12       0.000000000000e+00       1.137674253213e-14       2.815655077023e-14      -5.836435544801e-16 
  507       3.107759472484e-10       2.856825528935e-12       4.483410419166e-12       0.000000000000e+00       1.129646116237e-14       2.804427252397e-14      -5.939032181481e-16 
  508       3.092010221522e-10       2.907672439578e-12       4.439688105906e-12       0.000000000000e+00       1.121685217123e-14       2.793305087203e-14      -6.040132146901e-16 
  509       3.076287628048e-10       2.958661826873e-12       4.388964550820e-12       0.000000000000e+00       1.113791358264e-14       2.782288210773e-14      -6.139719296345e-16 
  510       3.060599673633e-10       3.009770442336e-12       4.331295456151e-12       0.000000000000e+00       1.105964321652e-14       2.771376218584e-14      -6.237777504293e-16 
  511       3.044954444309e-10       3.060974684931e-12       4.266738328963e-12       0.000000000000e+00       1.098203868736e-14       2.760568672036e-14      -6.334290665014e-16 
  512       3.029360131031e-10       3.112250599387e-12       4.195352491451e-12       0.000000000000e+00       1.090509740293e-14       2.749865098228e-14      -6.429242693153e-16 
  513       3.013825030134e-10       3.163573874519e-12       4.117199091251e-12       0.000000000000e+00       1.082881656285e-14       2.739264989730e-14      -6.522617524318e-16 
  514       2.998357543798e-10       3.214919841543e-12       4.032341111752e-12       0.000000000000e+00       1.075319315731e-14       2.728767804362e-14      -6.614399115666e-16 
  515       2.982966180506e-10       3.266263472396e-12       3.940843382411e-12       0.000000000000e+00       1.067822396562e-14       2.718372964965e-14      -6.704571446494e-16 
  516       2.967659555506e-10       3.317579378055e-12       3.842772589060e-12       0.000000000000e+00       1.060390555495e-14       2.708079859176e-14      -6.793118518825e-16 
  517       2.952446391271e-10       3.368841806855e-12       3.738197284222e-12       0.000000000000e+00       1.053023427890e-14       2.697887839207e-14      -6.880024357995e-16 
  518       2.937335517958e-10       3.420024642807e-12       3.627187897418e-12       0.000000000000e+00       1.045720627618e-14       2.687796221616e-14      -6.965273013241e-16 
  519       2.922335873871e-10       3.471101403918e-12       3.509816745486e-12       0.000000000000e+00       1.038481746922e-14       2.677804287081e-14      -7.048848558291e-16 
  520       2.907456505921e-10       3.522045240507e-12       3.386158042883e-12       0.000000000000e+00       1.031306356285e-14       2.667911280182e-14      -7.130735091949e-16 
  521       2.892706570087e-10       3.572828933527e-12       3.256287912007e-12       0.000000000000e+00       1.024194004292e-14       2.658116409165e-14      -7.210916738682e-16 
  522       2.878095331874e-10       3.623424892878e-12       3.120284393500e-12       0.000000000000e+00       1.017144217494e-14       2.648418845726e-14      -7.289377649211e-16 
  523       2.863632166778e-10       3.673805155731e-12       2.978227456565e-12       0.000000000000e+00       1.010156500275e-14       2.638817724781e-14      -7.366102001096e-16 
  524       2.849326560742e-10       3.723941384844e-12       2.830199009278e-12       0.000000000000e+00       1.003230334710e-14       2.629312144246e-14      -7.441073999326e-16 
  525       2.835188110620e-10       3.773804866880e-12       2.676282908894e-12       0.000000000000e+00       9.963651804380e-15       2.619901164803e-14      -7.514277876903e-16 
  526       2.821226524638e-10       3.823366510726e-12       2.516564972168e-12       0.000000000000e+00       9.895604745182e-15       2.610583809684e-14      -7.585697895434e-16 
  527       2.807451622848e-10       3.872596845813e-12       2.351132985656e-12       0.000000000000e+00       9.828156312988e-15       2.601359064442e-14      -7.655318345715e-16 
  528       2.793873337600e-10       3.921466020431e-12       2.180076716037e-12       0.000000000000e+00       9.761300422798e-15       2.592225876724e-14      -7.723123548322e-16 
  529       2.780501713993e-10       3.969943800051e-12       2.003487920416e-12       0.000000000000e+00       9.695030759773e-15       2.583183156048e-14      -7.789097854196e-16 
  530       2.767346910337e-10       4.017999565640e-12       1.821460356644e-12       0.000000000000e+00       9.629340777881e-15       2.574229773582e-14      -7.853225645232e-16 
  531       2.754419198621e-10       4.065602311985e-12       1.634089793621e-12       0.000000000000e+00       9.564223698532e-15       2.565364561909e-14      -7.915491334866e-16 
  532       2.741728964962e-10       4.112720646004e-12       1.441474021615e-12       0.000000000000e+00       9.499672509228e-15       2.556586314810e-14      -7.975879368663e-16 
  533       2.729286710076e-10       4.159322785070e-12       1.243712862572e-12       0.000000000000e+00       9.435679962201e-15       2.547893787039e-14      -8.034374224907e-16 
  534       2.717103049733e-10       4.205376555327e-12       1.040908180423e-12       0.000000000000e+00       9.372238573054e-15       2.539285694090e-14      -8.090960415182e-16 
  535       2.705188715218e-10       4.250849390011e-12       8.331638914021e-13       0.000000000000e+00       9.309340619407e-15       2.530760711983e-14      -8.145622484970e-16 
  536       2.693554553795e-10       4.295708327764e-12       6.205859743557e-13       0.000000000000e+00       9.246978139538e-15       2.522317477029e-14      -8.198345014227e-16 
  537       2.682211529163e-10       4.339920010958e-12       4.032824810533e-13       0.000000000000e+00       9.185142931023e-15       2.513954585610e-14      -8.249112617981e-16 
  538       2.671170721920e-10       4.383450684007e-12       1.813635465004e-13       0.000000000000e+00       9.123826549381e-15       2.505670593954e-14      -8.297909946913e-16 
  539       2.660443330022e-10       4.426266191693e-12      -4.505860075014e-14       0.000000000000e+00       9.063020306714e-15       2.497464017908e-14      -8.344721687948e-16 
  540       2.650040669243e-10       4.468331977478e-12      -2.758696282862e-13       0.000000000000e+00       9.002715270351e-15       2.489333332714e-14      -8.389532564840e-16 
  541       2.639974173639e-10       4.509613081824e-12      -5.109530895247e-13       0.000000000000e+00       8.942902261489e-15       2.481276972783e-14      -8.432327338764e-16 
  542       2.630255396004e-10       4.550074140516e-12      -7.501904133999e-13       0.000000000000e+00       8.883571853837e-15       2.473293331472e-14      -8.473090808898e-16 
  543       2.620896008335e-10       4.589679382973e-12      -9.934608940517e-13       0.000000000000e+00       8.824714372256e-15       2.465380760855e-14      -8.511807813017e-16 
  544       2.611905981321e-10       4.628397039992e-12      -1.240640082429e-12       0.000000000000e+00       8.766321384674e-15       2.457537651330e-14      -8.548469072384e-16 
  545       2.603288068346e-10       4.666212700004e-12      -1.491594934724e-12       0.000000000000e+00       8.708390224468e-15       2.449762673227e-14      -8.583088897173e-16 
  546       2.595043174791e-10       4.703116306903e-12      -1.746188513766e-12       0.000000000000e+00       8.650919586421e-15       2.442054541218e-14      -8.615687955987e-16 
  547       2.587172165378e-10       4.739097783056e-12      -2.004281564431e-12       0.000000000000e+00       8.593908043639e-15       2.434411934883e-14      -8.646287477362e-16 
  548       2.579675863888e-10       4.774147029412e-12      -2.265732502679e-12       0.000000000000e+00       8.537354046806e-15       2.426833498518e-14      -8.674909252719e-16 
  549       2.572555052887e-10       4.808253925602e-12      -2.530397404603e-12       0.000000000000e+00       8.481255923423e-15       2.419317840942e-14      -8.701575639314e-16 
  550       2.565810473452e-10       4.841408330044e-12      -2.798129995462e-12       0.000000000000e+00       8.425611877062e-15       2.411863535300e-14      -8.726309563193e-16 
  551       2.559442824891e-10       4.873600080044e-12      -3.068781638729e-12       0.000000000000e+00       8.370419986606e-15       2.404469118877e-14      -8.749134522146e-16 
  552       2.553452764465e-10       4.904818991902e-12      -3.342201325127e-12       0.000000000000e+00       8.315678205499e-15       2.397133092900e-14      -8.770074588661e-16 
  553       2.547840907120e-10       4.935054861010e-12      -3.618235661677e-12       0.000000000000e+00       8.261384360992e-15       2.389853922349e-14      -8.789154412873e-16 
  554       2.542607825199e-10       4.964297461964e-12      -3.896728860733e-12       0.000000000000e+00       8.207536153391e-15       2.382630035760e-14      -8.806399225521e-16 
  555       2.537754048176e-10       4.992536548658e-12      -4.177522729026e-12       0.000000000000e+00       8.154131155301e-15       2.375459825035e-14      -8.821834840900e-16 
  556       2.533280062372e-10       5.019761854392e-12      -4.460456656705e-12       0.000000000000e+00       8.101166810874e-15       2.368341645251e-14      -8.835487659816e-16 
  557       2.529186310685e-10       5.045963091974e-12      -4.745367606382e-12       0.000000000000e+00       8.048640435055e-15       2.361273814461e-14      -8.847384672533e-16 
  558       2.525473192306e-10       5.071129953826e-12      -5.032090102168e-12       0.000000000000e+00       7.996549212831e-15       2.354254613508e-14      -8.857553461734e-16 
  559       2.522141062452e-10       5.095252112080e-12      -5.320456218716e-12       0.000000000000e+00       7.944890198474e-15       2.347282285827e-14      -8.866022205471e-16 
  560       2.519190232079e-10       5.118319218689e-12      -5.610295570265e-12       0.000000000000e+00       7.893660314789e-15       2.340355037257e-14      -8.872819680115e-16 
  561       2.516620967615e-10       5.140320905526e-12      -5.901435299678e-12       0.000000000000e+00       7.842856352364e-15       2.333471035844e-14      -8.877975263314e-16 
