# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  402       5.317820124783e-10       1.183281430634e-12       1.514583409217e-11       1.162755117684e-14       3.773337221771e-13      -1.434717458816e-14       1.211806158177e-15 
  403       5.285496138288e-10       1.200324054742e-12       1.517755029759e-11       1.167044208975e-14       3.742721169256e-13      -1.428912338415e-14       1.216425802103e-15 
  404       5.253124581883e-10       1.217440758459e-12       1.520665081954e-11       1.171316766898e-14       3.712426022252e-13      -1.423378641438e-14       1.220903898871e-15 
  405       5.220710813110e-10       1.234628572462e-12       1.523312698048e-11       1.175572754380e-14       3.682449218881e-13      -1.418107072967e-14       1.225245423418e-15 
  406       5.188260234667e-10       1.251884471931e-12       1.525697048462e-11       1.179812138233e-14       3.652788014398e-13      -1.413088079817e-14       1.229455481335e-15 
  407       5.155778294482e-10       1.269205376229e-12       1.527817342128e-11       1.184034889189e-14       3.623439479719e-13      -1.408311848770e-14       1.233539309735e-15 
  408       5.123270485772e-10       1.286588148587e-12       1.529672826834e-11       1.188240981924e-14       3.594400499950e-13      -1.403768304812e-14       1.237502278124e-15 
  409       5.090742347112e-10       1.304029595781e-12       1.531262789563e-11       1.192430395097e-14       3.565667772918e-13      -1.399447109374e-14       1.241349889265e-15 
  410       5.058199462500e-10       1.321526467818e-12       1.532586556842e-11       1.196603111376e-14       3.537237807695e-13      -1.395337658564e-14       1.245087780055e-15 
  411       5.025647461423e-10       1.339075457613e-12       1.533643495074e-11       1.200759117473e-14       3.509106923132e-13      -1.391429081406e-14       1.248721722384e-15 
  412       4.993092018922e-10       1.356673200675e-12       1.534433010888e-11       1.204898404170e-14       3.481271246384e-13      -1.387710238079e-14       1.252257624013e-15 
  413       4.960538855660e-10       1.374316274783e-12       1.534954551477e-11       1.209020966355e-14       3.453726711440e-13      -1.384169718153e-14       1.255701529436e-15 
  414       4.927993737983e-10       1.392001199673e-12       1.535207604945e-11       1.213126803051e-14       3.426469057652e-13      -1.380795838822e-14       1.259059620754e-15 
  415       4.895462477990e-10       1.409724436715e-12       1.535191700640e-11       1.217215917449e-14       3.399493828262e-13      -1.377576643149e-14       1.262338218540e-15 
  416       4.862950933600e-10       1.427482388598e-12       1.534906409506e-11       1.221288316935e-14       3.372796368934e-13      -1.374499898295e-14       1.265543782711e-15 
  417       4.830465008610e-10       1.445271399008e-12       1.534351344417e-11       1.225344013127e-14       3.346371826279e-13      -1.371553093763e-14       1.268682913393e-15 
  418       4.798010652770e-10       1.463087752312e-12       1.533526160527e-11       1.229383021901e-14       3.320215146386e-13      -1.368723439630e-14       1.271762351795e-15 
  419       4.765593861843e-10       1.480927673238e-12       1.532430555604e-11       1.233405363424e-14       3.294321073351e-13      -1.365997864786e-14       1.274788981073e-15 
  420       4.733220677673e-10       1.498787326556e-12       1.531064270376e-11       1.237411062187e-14       3.268684147803e-13      -1.363363015172e-14       1.277769827201e-15 
  421       4.700897188250e-10       1.516662816763e-12       1.529427088876e-11       1.241400147034e-14       3.243298705436e-13      -1.360805252014e-14       1.280712059843e-15 
  422       4.668629527774e-10       1.534550187759e-12       1.527518838776e-11       1.245372651193e-14       3.218158875536e-13      -1.358310650065e-14       1.283622993214e-15 
  423       4.636423876725e-10       1.552445422533e-12       1.525339391738e-11       1.249328612310e-14       3.193258579509e-13      -1.355864995838e-14       1.286510086957e-15 
  424       4.604286461925e-10       1.570344442840e-12       1.522888663750e-11       1.253268072476e-14       3.168591529411e-13      -1.353453785845e-14       1.289380947008e-15 
  425       4.572223556606e-10       1.588243108889e-12       1.520166615471e-11       1.257191078261e-14       3.144151226478e-13      -1.351062224830e-14       1.292243326464e-15 
  426       4.540241480473e-10       1.606137219017e-12       1.517173252571e-11       1.261097680744e-14       3.119930959651e-13      -1.348675224016e-14       1.295105126455e-15 
  427       4.508346224465e-10       1.624022736224e-12       1.513908720319e-11       1.264987941461e-14       3.095924968802e-13      -1.346280119957e-14       1.297972596080e-15 
  428       4.476542310837e-10       1.641896476897e-12       1.510373590194e-11       1.268861950395e-14       3.072131980993e-13      -1.343874936620e-14       1.300844863002e-15 
  429       4.444833894425e-10       1.659755444891e-12       1.506568583696e-11       1.272719808659e-14       3.048551791634e-13      -1.341460400929e-14       1.303719218485e-15 
  430       4.413225134266e-10       1.677596606627e-12       1.502494479385e-11       1.276561622669e-14       3.025184109953e-13      -1.339037247564e-14       1.306592901197e-15 
  431       4.381720193422e-10       1.695416890922e-12       1.498152113290e-11       1.280387504182e-14       3.002028558289e-13      -1.336606218982e-14       1.309463096896e-15 
  432       4.350323238796e-10       1.713213188820e-12       1.493542379306e-11       1.284197570329e-14       2.979084671388e-13      -1.334168065440e-14       1.312326938119e-15 
  433       4.319038440955e-10       1.730982353423e-12       1.488666229600e-11       1.287991943649e-14       2.956351895693e-13      -1.331723545020e-14       1.315181503866e-15 
  434       4.287869973943e-10       1.748721199720e-12       1.483524675020e-11       1.291770752129e-14       2.933829588643e-13      -1.329273423650e-14       1.318023819288e-15 
  435       4.256822015106e-10       1.766426504417e-12       1.478118785492e-11       1.295534129233e-14       2.911517017957e-13      -1.326818475130e-14       1.320850855371e-15 
  436       4.225898744909e-10       1.784095005770e-12       1.472449690426e-11       1.299282213941e-14       2.889413360939e-13      -1.324359481155e-14       1.323659528627e-15 
  437       4.195104346757e-10       1.801723403412e-12       1.466518579124e-11       1.303015150781e-14       2.867517703762e-13      -1.321897231336e-14       1.326446700774e-15 
  438       4.164443006810e-10       1.819308358188e-12       1.460326701178e-11       1.306733089869e-14       2.845829040766e-13      -1.319432523228e-14       1.329209178427e-15 
  439       4.133918913808e-10       1.836846491978e-12       1.453875366877e-11       1.310436186938e-14       2.824346273752e-13      -1.316966162350e-14       1.331943712784e-15 
  440       4.103536258886e-10       1.854334387537e-12       1.447165947611e-11       1.314124603379e-14       2.803068211271e-13      -1.314498962208e-14       1.334646999311e-15 
  441       4.073299235396e-10       1.871768588315e-12       1.440199876276e-11       1.317798506269e-14       2.781993567923e-13      -1.312031744321e-14       1.337315677427e-15 
  442       4.043212038722e-10       1.889145598296e-12       1.432978647673e-11       1.321458068413e-14       2.761120963648e-13      -1.309565338244e-14       1.339946330194e-15 
  443       4.013278866107e-10       1.906461881824e-12       1.425503818919e-11       1.325103468377e-14       2.740448923018e-13      -1.307100581591e-14       1.342535484001e-15 
  444       3.983503916465e-10       1.923713863434e-12       1.417777009844e-11       1.328734890520e-14       2.719975874534e-13      -1.304638320056e-14       1.345079608252e-15 
  445       3.953891390203e-10       1.940897927683e-12       1.409799903401e-11       1.332352525031e-14       2.699700149913e-13      -1.302179407441e-14       1.347575115048e-15 
  446       3.924445489041e-10       1.958010418980e-12       1.401574246066e-11       1.335956567967e-14       2.679619983392e-13      -1.299724705677e-14       1.350018358881e-15 
  447       3.895170415830e-10       1.975047641416e-12       1.393101848242e-11       1.339547221283e-14       2.659733511010e-13      -1.297275084847e-14       1.352405636313e-15 
  448       3.866070374373e-10       1.992005858595e-12       1.384384584666e-11       1.343124692870e-14       2.640038769909e-13      -1.294831423210e-14       1.354733185665e-15 
  449       3.837149569241e-10       2.008881293465e-12       1.375424394810e-11       1.346689196591e-14       2.620533697625e-13      -1.292394607227e-14       1.356997186706e-15 
  450       3.808412205597e-10       2.025670128145e-12       1.366223283285e-11       1.350240952311e-14       2.601216131381e-13      -1.289965531580e-14       1.359193760336e-15 
  451       3.779862489012e-10       2.042368503761e-12       1.356783320249e-11       1.353780185940e-14       2.582083807382e-13      -1.287545099198e-14       1.361318968273e-15 
  452       3.751504625285e-10       2.058972520272e-12       1.347106641805e-11       1.357307129461e-14       2.563134360108e-13      -1.285134221281e-14       1.363368812739e-15 
  453       3.723342820260e-10       2.075478236299e-12       1.337195450407e-11       1.360822020968e-14       2.544365321604e-13      -1.282733817322e-14       1.365339236151e-15 
  454       3.695381279653e-10       2.091881668963e-12       1.327052015267e-11       1.364325104702e-14       2.525774120781e-13      -1.280344815132e-14       1.367226120798e-15 
  455       3.667624208861e-10       2.108178793706e-12       1.316678672756e-11       1.367816631083e-14       2.507358082700e-13      -1.277968150860e-14       1.369025288537e-15 
  456       3.640075812788e-10       2.124365544128e-12       1.306077826808e-11       1.371296856748e-14       2.489114427875e-13      -1.275604769023e-14       1.370732500475e-15 
  457       3.612740295663e-10       2.140437811814e-12       1.295251949324e-11       1.374766044585e-14       2.471040271558e-13      -1.273255622523e-14       1.372343456653e-15 
  458       3.585621860859e-10       2.156391446166e-12       1.284203580578e-11       1.378224463768e-14       2.453132623038e-13      -1.270921672673e-14       1.373853795737e-15 
  459       3.558724710712e-10       2.172222254233e-12       1.272935329617e-11       1.381672389792e-14       2.435388384934e-13      -1.268603889221e-14       1.375259094703e-15 
  460       3.532053046340e-10       2.187926000541e-12       1.261449874671e-11       1.385110104507e-14       2.417804352485e-13      -1.266303250375e-14       1.376554868521e-15 
  461       3.505611067462e-10       2.203498406923e-12       1.249749963548e-11       1.388537896157e-14       2.400377212847e-13      -1.264020742822e-14       1.377736569844e-15 
  462       3.479402972220e-10       2.218935152350e-12       1.237838414048e-11       1.391956059409e-14       2.383103544384e-13      -1.261757361753e-14       1.378799588693e-15 
  463       3.453432956996e-10       2.234231872762e-12       1.225718114360e-11       1.395364895393e-14       2.365979815963e-13      -1.259514110892e-14       1.379739252145e-15 
  464       3.427705216230e-10       2.249384160897e-12       1.213392023467e-11       1.398764711735e-14       2.349002386249e-13      -1.257292002509e-14       1.380550824017e-15 
  465       3.402223942242e-10       2.264387566123e-12       1.200863171552e-11       1.402155822593e-14       2.332167502993e-13      -1.255092057455e-14       1.381229504553e-15 
  466       3.376993022961e-10       2.279237921274e-12       1.188134543706e-11       1.405538533183e-14       2.315471933771e-13      -1.252915147542e-14       1.381771506354e-15 
  467       3.352015125097e-10       2.293932334735e-12       1.175208726238e-11       1.408913092763e-14       2.298914881275e-13      -1.250761517255e-14       1.382177319736e-15 
  468       3.327292582012e-10       2.308468228973e-12       1.162088250121e-11       1.412279740252e-14       2.282496126385e-13      -1.248631247168e-14       1.382448548632e-15 
  469       3.302827692871e-10       2.322843016346e-12       1.148775707037e-11       1.415638719629e-14       2.266215401769e-13      -1.246524410165e-14       1.382586843834e-15 
  470       3.278622722300e-10       2.337054099105e-12       1.135273749709e-11       1.418990279966e-14       2.250072391534e-13      -1.244441071378e-14       1.382593903275e-15 
  471       3.254679900035e-10       2.351098869410e-12       1.121585092245e-11       1.422334675447e-14       2.234066730858e-13      -1.242381288120e-14       1.382471472311e-15 
  472       3.231001420577e-10       2.364974709339e-12       1.107712510476e-11       1.425672165399e-14       2.218198005637e-13      -1.240345109829e-14       1.382221343996e-15 
  473       3.207589442847e-10       2.378678990901e-12       1.093658842295e-11       1.429003014318e-14       2.202465752126e-13      -1.238332577996e-14       1.381845359367e-15 
  474       3.184446089832e-10       2.392209076040e-12       1.079426987999e-11       1.432327491894e-14       2.186869456579e-13      -1.236343726106e-14       1.381345407721e-15 
  475       3.161573448243e-10       2.405562316654e-12       1.065019910626e-11       1.435645873038e-14       2.171408554892e-13      -1.234378579576e-14       1.380723426894e-15 
  476       3.138973568168e-10       2.418736054601e-12       1.050440636296e-11       1.438958437911e-14       2.156082432244e-13      -1.232437155688e-14       1.379981403544e-15 
  477       3.116648462721e-10       2.431727621711e-12       1.035692254549e-11       1.442265471946e-14       2.140890422741e-13      -1.230519463526e-14       1.379121373426e-15 
  478       3.094600107698e-10       2.444534339795e-12       1.020777918686e-11       1.445567265878e-14       2.125831809052e-13      -1.228625503916e-14       1.378145421677e-15 
  479       3.072830441228e-10       2.457153520658e-12       1.005700846110e-11       1.448864115769e-14       2.110905822057e-13      -1.226755269359e-14       1.377055683093e-15 
  480       3.051341363426e-10       2.469582466108e-12       9.904643186630e-12       1.452156323036e-14       2.096111640485e-13      -1.224908743969e-14       1.375854342410e-15 
  481       3.030134736047e-10       2.481818467970e-12       9.750716829655e-12       1.455444194476e-14       2.081448390556e-13      -1.223085903409e-14       1.374543634582e-15 
  482       3.009212382136e-10       2.493858808090e-12       9.595263507582e-12       1.458728042291e-14       2.066915145625e-13      -1.221286714829e-14       1.373125845062e-15 
  483       2.988576085685e-10       2.505700758352e-12       9.438317992402e-12       1.462008184119e-14       2.052510925819e-13      -1.219511136799e-14       1.371603310082e-15 
  484       2.968227591281e-10       2.517341580687e-12       9.279915714089e-12       1.465284943058e-14       2.038234697684e-13      -1.217759119250e-14       1.369978416934e-15 
  485       2.948168603762e-10       2.528778527082e-12       9.120092763995e-12       1.468558647689e-14       2.024085373823e-13      -1.216030603409e-14       1.368253604247e-15 
  486       2.928400787867e-10       2.540008839593e-12       8.958885898247e-12       1.471829632110e-14       2.010061812537e-13      -1.214325521733e-14       1.366431362268e-15 
  487       2.908925767893e-10       2.551029750352e-12       8.796332541143e-12       1.475098235957e-14       1.996162817473e-13      -1.212643797850e-14       1.364514233143e-15 
  488       2.889745127342e-10       2.561838481583e-12       8.632470788545e-12       1.478364804431e-14       1.982387137256e-13      -1.210985346492e-14       1.362504811196e-15 
  489       2.870860408579e-10       2.572432245608e-12       8.467339411279e-12       1.481629688326e-14       1.968733465139e-13      -1.209350073433e-14       1.360405743207e-15 
  490       2.852273112481e-10       2.582808244861e-12       8.300977858530e-12       1.484893244056e-14       1.955200438640e-13      -1.207737875424e-14       1.358219728696e-15 
  491       2.833984698093e-10       2.592963671897e-12       8.133426261234e-12       1.488155833680e-14       1.941786639184e-13      -1.206148640134e-14       1.355949520200e-15 
  492       2.815996582277e-10       2.602895709401e-12       7.964725435479e-12       1.491417824928e-14       1.928490591748e-13      -1.204582246080e-14       1.353597923550e-15 
  493       2.798310139367e-10       2.612601530203e-12       7.794916885898e-12       1.494679591229e-14       1.915310764498e-13      -1.203038562570e-14       1.351167798159e-15 
  494       2.780926700823e-10       2.622078297285e-12       7.624042809064e-12       1.497941511737e-14       1.902245568435e-13      -1.201517449635e-14       1.348662057292e-15 
  495       2.763847554879e-10       2.631323163793e-12       7.452146096891e-12       1.501203971359e-14       1.889293357032e-13      -1.200018757967e-14       1.346083668355e-15 
  496       2.747073946202e-10       2.640333273050e-12       7.279270340023e-12       1.504467360777e-14       1.876452425881e-13      -1.198542328856e-14       1.343435653168e-15 
  497       2.730607075540e-10       2.649105758560e-12       7.105459831234e-12       1.507732076481e-14       1.863721012328e-13      -1.197087994127e-14       1.340721088246e-15 
  498       2.714448099376e-10       2.657637744026e-12       6.930759568825e-12       1.510998520789e-14       1.851097295123e-13      -1.195655576075e-14       1.337943105084e-15 
  499       2.698598129581e-10       2.665926343358e-12       6.755215260014e-12       1.514267101878e-14       1.838579394054e-13      -1.194244887402e-14       1.335104890430e-15 
  500       2.683058233067e-10       2.673968660682e-12       6.578873324340e-12       1.517538233808e-14       1.826165369592e-13      -1.192855731155e-14       1.332209686568e-15 
  501       2.667829431440e-10       2.681761790353e-12       6.401780897052e-12       1.520812336552e-14       1.813853222534e-13      -1.191487900662e-14       1.329260791598e-15 
  502       2.652912700651e-10       2.689302816964e-12       6.223985832509e-12       1.524089836017e-14       1.801640893642e-13      -1.190141179465e-14       1.326261559717e-15 
  503       2.638308970650e-10       2.696588815358e-12       6.045536707573e-12       1.527371164075e-14       1.789526263285e-13      -1.188815341263e-14       1.323215401495e-15 
  504       2.624019125040e-10       2.703616850638e-12       5.866482825007e-12       1.530656758589e-14       1.777507151082e-13      -1.187510149844e-14       1.320125784157e-15 
  505       2.610043891953e-10       2.710384332063e-12       5.686871155225e-12       1.533947029465e-14       1.765581670737e-13      -1.186225316470e-14       1.316995634028e-15 
  506       2.596383513943e-10       2.716890085928e-12       5.506737057743e-12       1.537242255688e-14       1.753749306514e-13      -1.184960370815e-14       1.313825524353e-15 
  507       2.583038067899e-10       2.723133313613e-12       5.326113299115e-12       1.540542685375e-14       1.742009867069e-13      -1.183714786184e-14       1.310615435821e-15 
  508       2.570007572564e-10       2.729113240669e-12       5.145033092358e-12       1.543848569486e-14       1.730363132866e-13      -1.182488021646e-14       1.307365349677e-15 
  509       2.557291988134e-10       2.734829116998e-12       4.963530098909e-12       1.547160161837e-14       1.718808855991e-13      -1.181279521950e-14       1.304075247725e-15 
  510       2.544891215859e-10       2.740280217027e-12       4.781638430587e-12       1.550477719111e-14       1.707346759954e-13      -1.180088717443e-14       1.300745112320e-15 
  511       2.532805097648e-10       2.745465839886e-12       4.599392651545e-12       1.553801500866e-14       1.695976539503e-13      -1.178915023986e-14       1.297374926374e-15 
  512       2.521033415667e-10       2.750385309585e-12       4.416827780232e-12       1.557131769547e-14       1.684697860430e-13      -1.177757842868e-14       1.293964673353e-15 
  513       2.509575891944e-10       2.755037975190e-12       4.233979291353e-12       1.560468790496e-14       1.673510359377e-13      -1.176616560727e-14       1.290514337273e-15 
  514       2.498432187969e-10       2.759423211000e-12       4.050883117822e-12       1.563812831965e-14       1.662413643652e-13      -1.175490549465e-14       1.287023902703e-15 
  515       2.487601904293e-10       2.763540416727e-12       3.867575652722e-12       1.567164165124e-14       1.651407291027e-13      -1.174379166161e-14       1.283493354763e-15 
  516       2.477084580135e-10       2.767389017666e-12       3.684093751267e-12       1.570523064069e-14       1.640490849557e-13      -1.173281752994e-14       1.279922679122e-15 
  517       2.466879692980e-10       2.770968464879e-12       3.500474732753e-12       1.573889805840e-14       1.629663837379e-13      -1.172197637152e-14       1.276311861997e-15 
  518       2.456986658182e-10       2.774278235368e-12       3.316756382522e-12       1.577264670425e-14       1.618925742529e-13      -1.171126130758e-14       1.272660890155e-15 
  519       2.447404828563e-10       2.777317832252e-12       3.132976953919e-12       1.580647940774e-14       1.608276022742e-13      -1.170066530776e-14       1.268969750908e-15 
  520       2.438133494019e-10       2.780086784948e-12       2.949175170246e-12       1.584039902806e-14       1.597714105268e-13      -1.169018118936e-14       1.265238432115e-15 
  521       2.429171881120e-10       2.782584649340e-12       2.765390226726e-12       1.587440845425e-14       1.587239386676e-13      -1.167980161647e-14       1.261466922178e-15 
  522       2.420519152709e-10       2.784811007964e-12       2.581661792458e-12       1.590851060525e-14       1.576851232665e-13      -1.166951909914e-14       1.257655210047e-15 
  523       2.412174407506e-10       2.786765470178e-12       2.398030012372e-12       1.594270843004e-14       1.566548977868e-13      -1.165932599253e-14       1.253803285211e-15 
  524       2.404136679711e-10       2.788447672346e-12       2.214535509195e-12       1.597700490774e-14       1.556331925666e-13      -1.164921449612e-14       1.249911137704e-15 
  525       2.396404938603e-10       2.789857278008e-12       2.031219385403e-12       1.601140304770e-14       1.546199347994e-13      -1.163917665281e-14       1.245978758099e-15 
  526       2.388978088141e-10       2.790993978062e-12       1.848123225178e-12       1.604590588963e-14       1.536150485149e-13      -1.162920434816e-14       1.242006137512e-15 
  527       2.381854966572e-10       2.791857490936e-12       1.665289096373e-12       1.608051650368e-14       1.526184545598e-13      -1.161928930951e-14       1.237993267597e-15 
  528       2.375034346022e-10       2.792447562771e-12       1.482759552463e-12       1.611523799056e-14       1.516300705788e-13      -1.160942310513e-14       1.233940140547e-15 
  529       2.368514932107e-10       2.792763967593e-12       1.300577634507e-12       1.615007348165e-14       1.506498109954e-13      -1.159959714343e-14       1.229846749091e-15 
  530       2.362295363532e-10       2.792806507490e-12       1.118786873105e-12       1.618502613910e-14       1.496775869927e-13      -1.158980267212e-14       1.225713086496e-15 
  531       2.356374211689e-10       2.792575012794e-12       9.374312903543e-13       1.622009915591e-14       1.487133064944e-13      -1.158003077733e-14       1.221539146566e-15 
  532       2.350749980263e-10       2.792069342250e-12       7.565554018125e-13       1.625529575609e-14       1.477568741451e-13      -1.157027238283e-14       1.217324923637e-15 
  533       2.345421104832e-10       2.791289383199e-12       5.762042184505e-13       1.629061919472e-14       1.468081912921e-13      -1.156051824917e-14       1.213070412580e-15 
  534       2.340385952469e-10       2.790235051755e-12       3.964232486130e-13       1.632607275808e-14       1.458671559653e-13      -1.155075897283e-14       1.208775608800e-15 
  535       2.335642821344e-10       2.788906292975e-12       2.172584999762e-13       1.636165976374e-14       1.449336628586e-13      -1.154098498545e-14       1.204440508233e-15 
  536       2.331189940323e-10       2.787303081045e-12       3.875648150594e-14       1.639738356066e-14       1.440076033106e-13      -1.153118655289e-14       1.200065107346e-15 
  537       2.327025468573e-10       2.785425419450e-12      -1.390357945844e-13       1.643324752934e-14       1.430888652854e-13      -1.152135377451e-14       1.195649403137e-15 
  538       2.323147495162e-10       2.783273341154e-12      -3.160708108756e-13       1.646925508185e-14       1.421773333535e-13      -1.151147658225e-14       1.191193393131e-15 
  539       2.319554038662e-10       2.780846908778e-12      -4.923005427845e-13       1.650540966201e-14       1.412728886725e-13      -1.150154473984e-14       1.186697075384e-15 
  540       2.316243046748e-10       2.778146214773e-12      -6.676764566062e-13       1.654171474546e-14       1.403754089683e-13      -1.149154784196e-14       1.182160448477e-15 
  541       2.313212395801e-10       2.775171381599e-12      -8.421495075555e-13       1.657817383975e-14       1.394847685156e-13      -1.148147531337e-14       1.177583511520e-15 
  542       2.310459890513e-10       2.771922561904e-12      -1.015670137809e-12       1.661479048450e-14       1.386008381187e-13      -1.147131640815e-14       1.172966264146e-15 
  543       2.307983263482e-10       2.768399938696e-12      -1.188188274548e-12       1.665156825143e-14       1.377234850928e-13      -1.146106020878e-14       1.168308706513e-15 
  544       2.305780286633e-10       2.764603943659e-12      -1.359657422960e-12       1.668851034117e-14       1.368525941816e-13      -1.145069767560e-14       1.163610894673e-15 
  545       2.303849109553e-10       2.760535918141e-12      -1.530047069608e-12       1.672561836144e-14       1.359881309665e-13      -1.144022785686e-14       1.158873108303e-15 
  546       2.302187929420e-10       2.756197470202e-12      -1.699330607102e-12       1.676289351634e-14       1.351300801166e-13      -1.142965184319e-14       1.154095687457e-15 
  547       2.300794879660e-10       2.751590258341e-12      -1.867481268864e-12       1.680033700673e-14       1.342784245941e-13      -1.141897073240e-14       1.149278977631e-15 
  548       2.299668029590e-10       2.746715991764e-12      -2.034472128828e-12       1.683795003014e-14       1.334331456440e-13      -1.140818562942e-14       1.144423329777e-15 
  549       2.298805384066e-10       2.741576430648e-12      -2.200276101136e-12       1.687573378075e-14       1.325942227830e-13      -1.139729764639e-14       1.139529100328e-15 
  550       2.298204883131e-10       2.736173386407e-12      -2.364865939845e-12       1.691368944929e-14       1.317616337892e-13      -1.138630790257e-14       1.134596651219e-15 
  551       2.297864401661e-10       2.730508721957e-12      -2.528214238616e-12       1.695181822302e-14       1.309353546911e-13      -1.137521752437e-14       1.129626349910e-15 
  552       2.297781749010e-10       2.724584351979e-12      -2.690293430422e-12       1.699012128564e-14       1.301153597570e-13      -1.136402764537e-14       1.124618569404e-15 
  553       2.297954668662e-10       2.718402243188e-12      -2.851075787243e-12       1.702859981727e-14       1.293016214846e-13      -1.135273940626e-14       1.119573688273e-15 
  554       2.298380837872e-10       2.711964414594e-12      -3.010533419765e-12       1.706725499433e-14       1.284941105899e-13      -1.134135395488e-14       1.114492090675e-15 
  555       2.299057867316e-10       2.705272937772e-12      -3.168638277084e-12       1.710608798957e-14       1.276927959967e-13      -1.132987244622e-14       1.109374166379e-15 
  556       2.299983300740e-10       2.698329937121e-12      -3.325362146398e-12       1.714509997192e-14       1.268976448261e-13      -1.131829604237e-14       1.104220310783e-15 
  557       2.301154614602e-10       2.691137590136e-12      -3.480676652713e-12       1.718429210652e-14       1.261086223854e-13      -1.130662591256e-14       1.099030924939e-15 
  558       2.302569217721e-10       2.683698127668e-12      -3.634553258540e-12       1.722366555458e-14       1.253256921580e-13      -1.129486323312e-14       1.093806415573e-15 
  559       2.304224450926e-10       2.676013834191e-12      -3.786963263592e-12       1.726322147338e-14       1.245488157920e-13      -1.128300918752e-14       1.088547195105e-15 
  560       2.306117586700e-10       2.668087048067e-12      -3.937877804487e-12       1.730296101619e-14       1.237779530903e-13      -1.127106496632e-14       1.083253681675e-15 
  561       2.308245828827e-10       2.659920161811e-12      -4.087267854444e-12       1.734288533223e-14       1.230130619991e-13      -1.125903176719e-14       1.077926299157e-15 
  562       2.310606312042e-10       2.651515622359e-12      -4.235104222987e-12       1.738299556656e-14       1.222540985980e-13      -1.124691079491e-14       1.072565477189e-15 
  563       2.313196101675e-10       2.642875931326e-12      -4.381357555637e-12       1.742329286011e-14       1.215010170888e-13      -1.123470326135e-14       1.067171651188e-15 
  564       2.316012193298e-10       2.634003645280e-12      -4.525998333621e-12       1.746377834952e-14       1.207537697850e-13      -1.122241038547e-14       1.061745262374e-15 
  565       2.319051512373e-10       2.624901376001e-12      -4.668996873562e-12       1.750445316718e-14       1.200123071011e-13      -1.121003339332e-14       1.056286757791e-15 
  566       2.322310913899e-10       2.615571790748e-12      -4.810323327183e-12       1.754531844111e-14       1.192765775419e-13      -1.119757351803e-14       1.050796590331e-15 
  567       2.325787182058e-10       2.606017612524e-12      -4.949947681007e-12       1.758637529490e-14       1.185465276919e-13      -1.118503199982e-14       1.045275218751e-15 
  568       2.329477029861e-10       2.596241620343e-12      -5.087839756056e-12       1.762762484770e-14       1.178221022046e-13      -1.117241008598e-14       1.039723107698e-15 
  569       2.333377098799e-10       2.586246649491e-12      -5.223969207546e-12       1.766906821412e-14       1.171032437916e-13      -1.115970903086e-14       1.034140727727e-15 
  570       2.337483958484e-10       2.576035591797e-12      -5.358305524592e-12       1.771070650419e-14       1.163898932121e-13      -1.114693009588e-14       1.028528555328e-15 
  571       2.341794106300e-10       2.565611395891e-12      -5.490818029905e-12       1.775254082330e-14       1.156819892625e-13      -1.113407454952e-14       1.022887072942e-15 
  572       2.346303967051e-10       2.554977067478e-12      -5.621475879492e-12       1.779457227212e-14       1.149794687651e-13      -1.112114366734e-14       1.017216768985e-15 
  573       2.351009892603e-10       2.544135669592e-12      -5.750248062353e-12       1.783680194660e-14       1.142822665580e-13      -1.110813873192e-14       1.011518137870e-15 
  574       2.355908161534e-10       2.533090322874e-12      -5.877103400184e-12       1.787923093784e-14       1.135903154840e-13      -1.109506103291e-14       1.005791680027e-15 
  575       2.360994978782e-10       2.521844205825e-12      -6.002010547073e-12       1.792186033209e-14       1.129035463802e-13      -1.108191186698e-14       1.000037901924e-15 
  576       2.366266475288e-10       2.510400555080e-12      -6.124937989201e-12       1.796469121066e-14       1.122218880670e-13      -1.106869253787e-14       9.942573160917e-16 
  577       2.371718707649e-10       2.498762665669e-12      -6.245854044542e-12       1.800772464987e-14       1.115452673380e-13      -1.105540435634e-14       9.884504411414e-16 
  578       2.377347657758e-10       2.486933891282e-12      -6.364726862561e-12       1.805096172100e-14       1.108736089487e-13      -1.104204864017e-14       9.826178017884e-16 
  579       2.383149232455e-10       2.474917644538e-12      -6.481524423913e-12       1.809440349023e-14       1.102068356059e-13      -1.102862671418e-14       9.767599288729e-16 
  580       2.389119263174e-10       2.462717397244e-12      -6.596214540145e-12       1.813805101855e-14       1.095448679577e-13      -1.101513991020e-14       9.708773593818e-16 
  581       2.395253505587e-10       2.450336680665e-12      -6.708764853391e-12       1.818190536177e-14       1.088876245817e-13      -1.100158956710e-14       9.649706364699e-16 
  582       2.401547639255e-10       2.437779085789e-12      -6.819142836077e-12       1.822596757041e-14       1.082350219755e-13      -1.098797703073e-14       9.590403094813e-16 
