# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.081119275888e+12       6.466882618758e-22       4.287176125217e-07       2.521743449570e+18       1.892870145866e+04       1.750843027297e-08       2.046418401450e+16       2.475210178346e-07       3.758899956456e+36       3.097657156912e+27       1.692519828200e+28      -1.584665052275e-08       2.167057742226e-08      -8.999999999996e-01       2.600290048969e+36       6.359190025448e+36       2.396950851124e-05       2.208883873450e-01 
       1.073604047555e+12       6.557735852621e-22       4.317189450376e-07       2.486806307779e+18       1.892870145866e+04       1.763098928488e-08       2.032193050099e+16       2.492536649578e-07       3.655467144978e+36       3.033506553335e+27       1.657468767658e+28      -1.584665052275e-08       2.162527516719e-08      -8.999999999996e-01       2.528738447825e+36       6.184205612411e+36       2.400644149863e-05       2.205485590830e-01 
       1.066141060134e+12       6.649865483566e-22       4.347421054263e-07       2.452353197732e+18       1.892870145865e+04       1.775440620987e-08       2.018066584010e+16       2.509984406109e-07       3.554880471096e+36       2.970684469905e+27       1.623143593351e+28      -1.584665052275e-08       2.158006761629e-08      -8.999999999996e-01       2.459155716127e+36       6.014036206425e+36       2.404337448603e-05       2.202097748405e-01 
       1.058729950480e+12       6.743289443695e-22       4.377834557090e-07       2.418377413477e+18       1.892870145865e+04       1.787868705333e-08       2.004038315799e+16       2.527554296935e-07       3.457061618279e+36       2.909163393774e+27       1.589529272615e+28      -1.584665052275e-08       2.153495457160e-08      -8.999999999996e-01       2.391487676932e+36       5.848549314016e+36       2.408030747344e-05       2.198720298137e-01 
       1.051370357975e+12       6.838025917039e-22       4.408502718434e-07       2.384872341972e+18       1.892870145865e+04       1.800383786271e-08       1.990107562859e+16       2.545247176996e-07       3.361934425012e+36       2.848916381868e+27       1.556611084101e+28      -1.584665052275e-08       2.148993583555e-08      -8.999999999996e-01       2.325681644075e+36       5.687616087502e+36       2.411724046085e-05       2.195353192282e-01 
       1.044061924503e+12       6.934093343095e-22       4.439352778718e-07       2.351831461792e+18       1.892870145864e+04       1.812986472774e-08       1.976273647327e+16       2.563063907218e-07       3.269424825498e+36       2.789917049089e+27       1.524374611335e+28      -1.584665052275e-08       2.144501121099e-08      -8.999999999996e-01       2.261686381143e+36       5.531111224674e+36       2.415417344826e-05       2.191996383390e-01 
       1.036804294442e+12       7.031510420419e-22       4.470421117730e-07       2.319248341864e+18       1.892870145864e+04       1.825677378083e-08       1.962535896054e+16       2.581005354551e-07       3.179460791994e+36       2.732139556758e+27       1.492805736395e+28      -1.584665052275e-08       2.140018050117e-08      -8.999999999996e-01       2.199452061583e+36       5.378912871237e+36       2.419110643568e-05       2.188649824298e-01 
       1.029597114639e+12       7.130296110262e-22       4.501707735471e-07       2.287116640212e+18       1.892870145864e+04       1.838457119730e-08       1.948893640570e+16       2.599072392015e-07       3.091972278730e+36       2.675558601299e+27       1.461890633735e+28      -1.584665052275e-08       2.135544350977e-08      -8.999999999996e-01       2.138930229909e+36       5.230902525934e+36       2.422803942311e-05       2.185313468133e-01 
       1.022440034398e+12       7.230469640260e-22       4.533249011729e-07       2.255430102725e+18       1.892870145863e+04       1.851326319568e-08       1.935346217050e+16       2.617265898741e-07       3.006891167365e+36       2.620149403159e+27       1.431615764126e+28      -1.584665052275e-08       2.131080004088e-08      -8.999999999996e-01       2.080073763976e+36       5.086964948277e+36       2.426497241054e-05       2.181987268305e-01 
       1.015332705460e+12       7.332050508179e-22       4.564972186927e-07       2.224182561938e+18       1.892870145863e+04       1.864285603804e-08       1.921892966286e+16       2.635586760014e-07       2.924151213961e+36       2.565887695953e+27       1.401967868731e+28      -1.584665052275e-08       2.126624989897e-08      -8.999999999996e-01       2.022836838284e+36       4.946988068830e+36       2.430190539798e-05       2.178671178510e-01 
       1.008274781986e+12       7.435058485711e-22       4.596913640853e-07       2.193367935834e+18       1.892870145863e+04       1.877335603031e-08       1.908533233650e+16       2.654035867316e-07       2.843687997394e+36       2.512749715839e+27       1.372933963293e+28      -1.584665052275e-08       2.122179288896e-08      -8.999999999996e-01       1.967174888307e+36       4.810862901943e+36       2.433883838542e-05       2.175365152723e-01 
       1.001265920542e+12       7.539513622318e-22       4.629109753296e-07       2.162980226655e+18       1.892870145862e+04       1.890476952252e-08       1.895266369066e+16       2.672614118368e-07       2.765438869207e+36       2.460712191109e+27       1.344501332451e+28      -1.584665052275e-08       2.117742881615e-08      -8.999999999996e-01       1.913044575789e+36       4.678483460901e+36       2.437577137287e-05       2.172069145198e-01 
       9.943057800818e+11       7.645436249138e-22       4.661524144467e-07       2.133013519742e+18       1.892870145862e+04       1.903710290917e-08       1.882091726977e+16       2.691322417178e-07       2.689342904822e+36       2.409752331998e+27       1.316657524174e+28      -1.584665052275e-08       2.113315748626e-08      -8.999999999996e-01       1.860403755004e+36       4.549746675401e+36       2.441270436032e-05       2.168783110466e-01 
       9.873940219282e+11       7.752846982941e-22       4.694120434579e-07       2.103461982377e+18       1.892870145862e+04       1.917036262953e-08       1.869008666312e+16       2.710161674079e-07       2.615340856111e+36       2.359847820706e+27       1.289390344302e+28      -1.584665052275e-08       2.108897870540e-08      -8.999999999996e-01       1.809211439940e+36       4.424552311305e+36       2.444963734778e-05       2.165507003335e-01 
       9.805303097599e+11       7.861766730142e-22       4.727007762995e-07       2.074319862652e+18       1.892870145861e+04       1.930455516794e-08       1.856016550459e+16       2.729132805778e-07       2.543375105265e+36       2.310976801617e+27       1.262687851210e+28      -1.584665052275e-08       2.104489228010e-08      -8.999999999996e-01       1.759427772388e+36       4.302802892591e+36       2.448657033525e-05       2.162240778882e-01 
       9.737143095927e+11       7.972216690870e-22       4.760076990351e-07       2.045581488347e+18       1.892870145861e+04       1.943968705411e-08       1.843114747228e+16       2.748236735398e-07       2.473389619929e+36       2.263117871733e+27       1.236538350578e+28      -1.584665052275e-08       2.100089801731e-08      -8.999999999996e-01       1.711013990910e+36       4.184403625467e+36       2.452350332272e-05       2.158984392458e-01 
       9.669456897643e+11       8.084218363094e-22       4.793400876224e-07       2.017241265828e+18       1.892870145861e+04       1.957576486349e-08       1.830302628825e+16       2.767474392526e-07       2.405329909579e+36       2.216250071302e+27       1.210930390265e+28      -1.584665052275e-08       2.095699572434e-08      -8.999999999996e-01       1.663932400655e+36       4.069262324560e+36       2.456043631019e-05       2.155737799679e-01 
       9.602241209178e+11       8.197793546811e-22       4.826943040825e-07       1.989293678957e+18       1.892870145860e+04       1.971279521753e-08       1.817579571822e+16       2.786846713253e-07       2.339142983095e+36       2.170352874630e+27       1.185852755301e+28      -1.584665052275e-08       2.091318520893e-08      -8.999999999996e-01       1.618146344015e+36       3.957289341139e+36       2.459736929768e-05       2.152500956431e-01 
       9.535492759858e+11       8.312964348282e-22       4.860739863943e-07       1.961733288018e+18       1.892870145860e+04       1.985078478405e-08       1.804944957122e+16       2.806354640225e-07       2.274777307500e+36       2.125406181104e+27       1.161294462969e+28      -1.584665052275e-08       2.086946627924e-08      -8.999999999996e-01       1.573620172081e+36       3.848397493319e+36       2.463430228517e-05       2.149273818862e-01 
       9.469208301746e+11       8.429753184341e-22       4.894791345578e-07       1.934554728660e+18       1.892870145860e+04       1.998974027754e-08       1.792398169932e+16       2.825999122686e-07       2.212182767840e+36       2.081390306378e+27       1.137244757996e+28      -1.584665052275e-08       2.082583874379e-08      -8.999999999996e-01       1.530319216886e+36       3.742501998179e+36       2.467123527266e-05       2.146056343384e-01 
       9.403384609479e+11       8.548182786757e-22       4.929024726152e-07       1.907752710849e+18       1.892870145859e+04       2.012966845948e-08       1.779938599734e+16       2.845781116523e-07       2.151310628163e+36       2.038285973759e+27       1.113693107848e+28      -1.584665052275e-08       2.078230241153e-08      -8.999999999996e-01       1.488209764414e+36       3.639520405752e+36       2.470816826016e-05       2.142848486670e-01 
       9.338018480118e+11       8.668276206656e-22       4.963549145032e-07       1.881322017844e+18       1.892870145859e+04       2.027057613869e-08       1.767565640251e+16       2.865701584317e-07       2.092113493572e+36       1.996074305761e+27       1.090629198110e+28      -1.584665052275e-08       2.073885709180e-08      -8.999999999996e-01       1.447259028351e+36       3.539372534826e+36       2.474510124767e-05       2.139650205650e-01 
       9.273106732986e+11       8.790056819009e-22       4.998291842639e-07       1.855257505178e+18       1.892870145859e+04       2.041247017166e-08       1.755278689425e+16       2.885761495386e-07       2.034545273328e+36       1.954736815841e+27       1.068042927973e+28      -1.584665052275e-08       2.069550259433e-08      -8.999999999996e-01       1.407435124557e+36       3.441980410519e+36       2.478203423518e-05       2.136461457512e-01 
       9.208646209519e+11       8.913548327184e-22       5.033289198764e-07       1.829554099656e+18       1.892870145858e+04       2.055535746286e-08       1.743077149379e+16       2.905961825831e-07       1.978561144955e+36       1.914255400301e+27       1.045924405811e+28      -1.584665052275e-08       2.065223872927e-08      -8.999999999996e-01       1.368707046238e+36       3.347268203567e+36       2.481896722270e-05       2.133282199698e-01 
       9.144633773107e+11       9.038774767556e-22       5.068504833616e-07       1.804206798369e+18       1.892870145858e+04       2.069924496509e-08       1.730960426394e+16       2.926303558590e-07       1.924117519353e+36       1.874612330359e+27       1.024263944847e+28      -1.584665052275e-08       2.060906530714e-08      -8.999999999996e-01       1.331044639810e+36       3.255162171280e+36       2.485590021022e-05       2.130112389905e-01 
       9.081066308944e+11       9.165760514186e-22       5.103975126985e-07       1.779210667721e+18       1.892870145858e+04       2.084413967985e-08       1.718927930877e+16       2.946787683477e-07       1.871172006851e+36       1.835790244385e+27       1.003052058910e+28      -1.584665052275e-08       2.056598213888e-08      -8.999999999996e-01       1.294418581417e+36       3.165590600134e+36       2.489283319775e-05       2.126951986078e-01 
       9.017940723876e+11       9.294530283569e-22       5.139700078871e-07       1.754560842469e+18       1.892870145857e+04       2.099004865760e-08       1.706979077336e+16       2.967415197238e-07       1.819683384203e+36       1.797772140298e+27       9.822794582835e+27      -1.584665052275e-08       2.052298903581e-08      -8.999999999996e-01       1.258800354101e+36       3.078483749924e+36       2.492976618529e-05       2.123800946413e-01 
       8.955253946252e+11       9.425109139441e-22       5.175679689273e-07       1.730252524771e+18       1.892870145857e+04       2.113697899820e-08       1.695113284345e+16       2.988187103595e-07       1.769611562497e+36       1.760541368120e+27       9.619370456349e+27      -1.584665052275e-08       2.048008580964e-08      -8.999999999996e-01       1.224162225600e+36       2.993773799477e+36       2.496669917284e-05       2.120659229353e-01 
       8.893002925771e+11       9.557522497657e-22       5.211913958192e-07       1.706280983260e+18       1.892870145857e+04       2.128493785119e-08       1.683329974523e+16       3.009104413297e-07       1.720917555938e+36       1.724081622685e+27       9.420159120316e+27      -1.584665052275e-08       2.043727227250e-08      -8.999999999996e-01       1.190477226753e+36       2.911394793836e+36       2.500363216039e-05       2.117526793588e-01 
       8.831184633337e+11       9.691796131141e-22       5.248402885627e-07       1.682641552117e+18       1.892870145856e+04       2.143393241614e-08       1.671628574501e+16       3.030168144165e-07       1.673563451494e+36       1.688376936495e+27       9.225073330396e+27      -1.584665052275e-08       2.039454823689e-08      -8.999999999995e-01       1.157719130504e+36       2.831282592912e+36       2.504056514794e-05       2.114403598048e-01 
       8.769796060910e+11       9.827956174900e-22       5.285146471579e-07       1.659329630166e+18       1.892870145856e+04       2.158396994305e-08       1.660008514896e+16       3.051379321150e-07       1.627512379377e+36       1.653411672732e+27       9.034027649030e+27      -1.584665052275e-08       2.035191351570e-08      -8.999999999995e-01       1.125862431481e+36       2.753374821546e+36       2.507749813551e-05       2.111289601910e-01 
       8.708834221360e+11       9.966029131112e-22       5.322144716047e-07       1.636340679975e+18       1.892870145856e+04       2.173505773265e-08       1.648469230284e+16       3.072738976373e-07       1.582728484337e+36       1.619170518403e+27       8.846938408014e+27      -1.584665052275e-08       2.030936792223e-08      -8.999999999995e-01       1.094882326138e+36       2.677610820941e+36       2.511443112308e-05       2.108184764586e-01 
       8.648296148322e+11       1.010604187428e-21       5.359397619031e-07       1.613670226978e+18       1.892870145855e+04       2.188720313677e-08       1.637010159169e+16       3.094248149183e-07       1.539176897746e+36       1.585638477642e+27       8.663723671867e+27      -1.584665052275e-08       2.026691127015e-08      -8.999999999995e-01       1.064754693441e+36       2.603931601437e+36       2.515136411065e-05       2.105089045730e-01 
       8.588178896049e+11       1.024802165648e-21       5.396905180532e-07       1.591313858601e+18       1.892870145855e+04       2.204041355873e-08       1.625630743961e+16       3.115907886202e-07       1.496823710446e+36       1.552800865136e+27       8.484303201938e+27      -1.584665052275e-08       2.022454337352e-08      -8.999999999995e-01       1.035456076092e+36       2.532279796576e+36       2.518829709824e-05       2.102002405231e-01 
       8.528479539273e+11       1.039199611264e-21       5.434703780338e-07       1.569267223401e+18       1.892870145854e+04       2.219469645364e-08       1.614330430944e+16       3.137719241379e-07       1.455635946353e+36       1.520643299697e+27       8.308598421273e+27      -1.584665052275e-08       2.018226404682e-08      -8.999999999995e-01       1.006963662260e+36       2.462599618442e+36       2.522523008583e-05       2.098924803214e-01 
       8.469195173061e+11       1.053799326593e-21       5.472720658872e-07       1.547526030225e+18       1.892870145854e+04       2.235005932881e-08       1.603108670252e+16       3.159683276043e-07       1.415581536774e+36       1.489151697961e+27       8.136532380197e+27      -1.584665052275e-08       2.014007310488e-08      -8.999999999995e-01       9.792552678227e+35       2.394836814222e+36       2.526216307342e-05       2.095856200037e-01 
       8.410322912672e+11       1.068604153322e-21       5.511028575711e-07       1.526086047367e+18       1.892870145854e+04       2.250650974411e-08       1.591964915840e+16       3.181801058948e-07       1.376629295448e+36       1.458312268223e+27       7.968029722618e+27      -1.584665052275e-08       2.009797036293e-08      -8.999999999995e-01       9.523093190932e+35       2.328938623967e+36       2.529909606103e-05       2.092796556287e-01 
       8.351859893418e+11       1.083616973062e-21       5.549627530854e-07       1.504943101752e+18       1.892870145853e+04       2.266405531231e-08       1.580898625462e+16       3.204073666334e-07       1.338748894256e+36       1.428111504397e+27       7.803016653020e+27      -1.584665052275e-08       2.005595563660e-08      -8.999999999995e-01       9.261048360232e+35       2.264853739510e+36       2.533602904864e-05       2.089745832785e-01 
       8.293803270524e+11       1.098840707906e-21       5.588481144514e-07       1.484093078118e+18       1.892870145853e+04       2.282270369949e-08       1.569909260637e+16       3.226502181971e-07       1.301910839612e+36       1.398536180099e+27       7.641420904152e+27      -1.584665052275e-08       2.001402874188e-08      -8.999999999995e-01       9.006214158674e+35       2.202532264519e+36       2.537296203626e-05       2.086703990577e-01 
       8.236150218990e+11       1.114278321001e-21       5.627589416690e-07       1.463531918221e+18       1.892870145852e+04       2.298246262539e-08       1.558996286630e+16       3.249087697217e-07       1.266086449499e+36       1.369573342853e+27       7.483171705369e+27      -1.584665052275e-08       1.997218949517e-08      -8.999999999995e-01       8.758392172987e+35       2.141925675650e+36       2.540989502388e-05       2.083670990936e-01 
       8.178897933456e+11       1.129932817122e-21       5.666988727171e-07       1.443255620036e+18       1.892870145852e+04       2.314333986376e-08       1.548159172423e+16       3.271831311069e-07       1.231247831136e+36       1.341210308426e+27       7.328199751647e+27      -1.584665052275e-08       1.993043771324e-08      -8.999999999995e-01       8.517389449590e+35       2.082986784765e+36       2.544682801151e-05       2.080646795361e-01 
       8.122043628059e+11       1.145807243259e-21       5.706642696168e-07       1.423260236987e+18       1.892870145852e+04       2.330534324280e-08       1.537397390688e+16       3.294734130218e-07       1.197367859262e+36       1.313434655263e+27       7.176437173226e+27      -1.584665052275e-08       1.988877321323e-08      -8.999999999995e-01       8.283018344364e+35       2.025669702189e+36       2.548376099915e-05       2.077631365573e-01 
       8.065584536304e+11       1.161904689208e-21       5.746587703470e-07       1.403541877175e+18       1.892870145851e+04       2.346848064550e-08       1.526710417763e+16       3.317797269101e-07       1.164420155016e+36       1.286234219054e+27       7.027817505887e+27      -1.584665052275e-08       1.984719581270e-08      -8.999999999995e-01       8.055096376552e+35       1.969929800985e+36       2.552069398680e-05       2.074624663516e-01 
       8.009517910927e+11       1.178228288175e-21       5.786823749077e-07       1.384096702621e+18       1.892870145851e+04       2.363276001001e-08       1.516097733627e+16       3.341021849955e-07       1.132379065396e+36       1.259597087404e+27       6.882275661844e+27      -1.584665052275e-08       1.980570532956e-08      -8.999999999995e-01       7.833446086678e+35       1.915723682206e+36       2.555762697445e-05       2.071626651352e-01 
       7.953841023760e+11       1.194781217384e-21       5.827314453200e-07       1.364920928517e+18       1.892870145850e+04       2.379818933008e-08       1.505558821874e+16       3.364409002875e-07       1.101219643292e+36       1.233511594618e+27       6.739747901242e+27      -1.584665052275e-08       1.976430158210e-08      -8.999999999995e-01       7.617894898379e+35       1.863009141103e+36       2.559455996211e-05       2.068637291463e-01 
       7.898551165601e+11       1.211566698695e-21       5.868132575415e-07       1.346010822492e+18       1.892870145850e+04       2.396477665539e-08       1.495093169685e+16       3.387959865865e-07       1.070917628053e+36       1.207966316589e+27       6.600171804238e+27      -1.584665052275e-08       1.972298438902e-08      -8.999999999995e-01       7.408274984038e+35       1.811745134265e+36       2.563149294978e-05       2.065656546447e-01 
       7.843645646078e+11       1.228587999233e-21       5.909205356147e-07       1.327362703885e+18       1.892870145850e+04       2.413253009197e-08       1.484700267810e+16       3.411675584895e-07       1.041449426607e+36       1.182950065795e+27       6.463486243666e+27      -1.584665052275e-08       1.968175356935e-08      -8.999999999995e-01       7.204423134114e+35       1.761891747665e+36       2.566842593746e-05       2.062684379118e-01 
       7.789121793522e+11       1.245848432022e-21       5.950569175184e-07       1.308972943028e+18       1.892870145849e+04       2.430145780261e-08       1.474379610536e+16       3.435557313959e-07       1.012792095086e+36       1.158451886404e+27       6.329631358268e+27      -1.584665052275e-08       1.964060894256e-08      -8.999999999995e-01       7.006180630064e+35       1.713410165581e+36       2.570535892514e-05       2.059720752503e-01 
       7.734976954838e+11       1.263351356630e-21       5.992224032525e-07       1.290837960541e+18       1.892870145849e+04       2.447156800722e-08       1.464130695666e+16       3.459606215125e-07       9.849233209630e+35       1.134461049471e+27       6.198548526476e+27      -1.584665052275e-08       1.959955032844e-08      -8.999999999995e-01       6.813393120769e+35       1.666262640373e+36       2.574229191283e-05       2.056765629841e-01 
       7.681208495370e+11       1.281100179827e-21       6.034169928171e-07       1.272954226631e+18       1.892870145848e+04       2.464286898327e-08       1.453953024494e+16       3.483823458599e-07       9.578214056798e+35       1.110967048240e+27       6.070180340737e+27      -1.584665052275e-08       1.955857754718e-08      -8.999999999995e-01       6.625910502356e+35       1.620412463096e+36       2.577922490053e-05       2.053818974582e-01 
       7.627813798778e+11       1.299098356240e-21       6.076406862121e-07       1.255318260410e+18       1.892870145848e+04       2.481536906615e-08       1.443846101781e+16       3.508210222777e-07       9.314652477529e+35       1.087959593545e+27       5.944470582377e+27      -1.584665052275e-08       1.951769041936e-08      -8.999999999995e-01       6.443586801325e+35       1.575823934918e+36       2.581615788824e-05       2.050880750386e-01 
       7.574790266909e+11       1.317349389033e-21       6.118934834376e-07       1.237926629215e+18       1.892870145848e+04       2.498907664961e-08       1.433809435731e+16       3.532767694303e-07       9.058343263435e+35       1.065428609302e+27       5.821364196975e+27      -1.584665052275e-08       1.947688876592e-08      -8.999999999995e-01       6.266280060899e+35       1.532462339320e+36       2.585309087596e-05       2.047950921119e-01 
       7.522135319671e+11       1.335856830586e-21       6.161753844935e-07       1.220775947942e+18       1.892870145847e+04       2.516400018615e-08       1.423842537965e+16       3.557497068130e-07       8.809086852802e+35       1.043364228096e+27       5.700807270253e+27      -1.584665052275e-08       1.943617240817e-08      -8.999999999995e-01       6.093852230492e+35       1.490293915074e+36       2.589002386368e-05       2.045029450855e-01 
       7.469846394906e+11       1.354624283185e-21       6.204900273588e-07       1.203862878383e+18       1.892870145847e+04       2.534014818745e-08       1.413944923500e+16       3.582399547573e-07       8.566689175210e+35       1.021756786862e+27       5.582747004466e+27      -1.584665052275e-08       1.939554116781e-08      -8.999999999995e-01       5.926169058224e+35       1.449285829948e+36       2.592695685141e-05       2.042116303872e-01 
       7.417920948268e+11       1.373655399725e-21       6.248337740544e-07       1.187184128579e+18       1.892870145846e+04       2.551752922476e-08       1.404116110724e+16       3.607476344372e-07       8.330961500433e+35       1.000596822648e+27       5.467131695279e+27      -1.584665052275e-08       1.935499486688e-08      -8.999999999995e-01       5.763099986398e+35       1.409406155151e+36       2.596388983915e-05       2.039211444649e-01 
       7.366356453096e+11       1.392953884420e-21       6.292066245805e-07       1.170736452182e+18       1.892870145846e+04       2.569615192933e-08       1.394355621374e+16       3.632728678748e-07       8.101720291492e+35       9.798750684778e+26       5.353910709121e+27      -1.584665052275e-08       1.931453332784e-08      -8.999999999995e-01       5.604518049839e+35       1.370623840467e+36       2.600082282689e-05       2.036314837872e-01 
       7.315150400293e+11       1.412523493528e-21       6.336122169159e-07       1.154516647815e+18       1.892870145845e+04       2.587602499283e-08       1.384662980510e+16       3.658157779464e-07       7.878787061752e+35       9.595824492858e+26       5.243034461012e+27      -1.584665052275e-08       1.927415637348e-08      -8.999999999995e-01       5.450299777048e+35       1.332908690083e+36       2.603775581465e-05       2.033426448421e-01 
       7.264300298205e+11       1.432368036073e-21       6.380469130818e-07       1.138521558459e+18       1.892870145845e+04       2.605715716777e-08       1.375037716494e+16       3.683764883885e-07       7.661988235958e+35       9.397100779468e+26       5.134454392848e+27      -1.584665052275e-08       1.923386382699e-08      -8.999999999994e-01       5.300325094064e+35       1.296231339076e+36       2.607468880241e-05       2.030546241381e-01 
       7.213803672497e+11       1.452491374596e-21       6.425143510569e-07       1.122748070831e+18       1.892870145844e+04       2.623955726794e-08       1.365479360967e+16       3.709551238036e-07       7.451155015084e+35       9.202492513821e+26       5.028122952132e+27      -1.584665052275e-08       1.919365551190e-08      -8.999999999994e-01       5.154477230971e+35       1.260563230554e+36       2.611162179018e-05       2.027674182030e-01 
       7.163658066035e+11       1.472897425902e-21       6.470108928625e-07       1.107193114779e+18       1.892870145844e+04       2.642323416881e-08       1.355987448825e+16       3.735518096665e-07       7.246123244912e+35       9.011914467489e+26       4.923993571153e+27      -1.584665052275e-08       1.915353125213e-08      -8.999999999994e-01       5.012642630987e+35       1.225876593415e+36       2.614855477796e-05       2.024810235844e-01 
       7.113861038763e+11       1.493590161822e-21       6.515401764773e-07       1.091853662691e+18       1.892870145844e+04       2.660819680799e-08       1.346561518197e+16       3.761666723305e-07       7.046733288216e+35       8.825283177070e+26       4.822020646585e+27      -1.584665052275e-08       1.911349087196e-08      -8.999999999994e-01       4.874710862048e+35       1.192144420731e+36       2.618548776575e-05       2.021954368495e-01 
       7.064410167589e+11       1.514573609988e-21       6.561022019014e-07       1.076726728895e+18       1.892870145843e+04       2.679445418564e-08       1.337201110424e+16       3.787998390330e-07       6.852829900474e+35       8.642516907639e+26       4.722159519524e+27      -1.584665052275e-08       1.907353419605e-08      -8.999999999994e-01       4.740574530821e+35       1.159340448716e+36       2.622242075355e-05       2.019106545846e-01 
       7.015303046265e+11       1.535851854618e-21       6.606933311559e-07       1.061809369086e+18       1.892870145843e+04       2.698201536494e-08       1.327905770033e+16       3.814514379024e-07       6.664262108992e+35       8.463535616953e+26       4.624366455922e+27      -1.584665052275e-08       1.903366104941e-08      -8.999999999994e-01       4.610129199095e+35       1.127439136279e+36       2.625935374135e-05       2.016266733953e-01 
       6.966537285267e+11       1.557429037306e-21       6.653172022197e-07       1.047098679752e+18       1.892870145842e+04       2.717088947248e-08       1.318675044720e+16       3.841215979639e-07       6.480883095358e+35       8.288260920395e+26       4.528598627438e+27      -1.584665052275e-08       1.899387125742e-08      -8.999999999994e-01       4.483273302459e+35       1.096415645139e+36       2.629628672917e-05       2.013434899063e-01 
       6.918110511685e+11       1.579309357833e-21       6.699738150928e-07       1.032591797606e+18       1.892870145842e+04       2.736108569879e-08       1.309508485322e+16       3.868104491457e-07       6.302550081130e+35       8.116616056644e+26       4.434814092678e+27      -1.584665052275e-08       1.895416464583e-08      -8.999999999994e-01       4.359908071228e+35       1.066245820482e+36       2.633321971699e-05       2.010611007613e-01 
       6.870020369101e+11       1.601497074983e-21       6.746668077540e-07       1.018285899028e+18       1.892870145841e+04       2.755261329867e-08       1.300405645801e+16       3.895181222857e-07       6.129124216668e+35       7.948525854062e+26       4.342971778831e+27      -1.584665052275e-08       1.891454104076e-08      -8.999999999994e-01       4.239937453542e+35       1.036906172159e+36       2.637015270482e-05       2.007795026227e-01 
       6.822264517478e+11       1.623996507371e-21       6.793889042456e-07       1.004178199520e+18       1.892870145841e+04       2.774548159176e-08       1.291366083218e+16       3.922447491377e-07       5.960470473026e+35       7.783916697770e+26       4.253031463678e+27      -1.584665052275e-08       1.887500026867e-08      -8.999999999994e-01       4.123268040578e+35       1.008373856392e+36       2.640708569266e-05       2.004986921715e-01 
       6.774840633046e+11       1.646812034284e-21       6.841437425464e-07       9.902659531617e+17       1.892870145840e+04       2.793969996290e-08       1.282389357714e+16       3.949904623775e-07       5.796457536821e+35       7.622716497406e+26       4.164953757978e+27      -1.584665052275e-08       1.883554215641e-08      -8.999999999994e-01       4.009808993820e+35       9.806266579913e+35       2.644401868051e-05       2.002186661074e-01 
       6.727746408189e+11       1.669948096535e-21       6.889313226566e-07       9.765464520738e+17       1.892870145840e+04       2.813527786263e-08       1.273475032486e+16       3.977553956100e-07       5.636957707989e+35       7.464854655558e+26       4.078700088218e+27      -1.584665052275e-08       1.879616653117e-08      -8.999999999994e-01       3.899471974339e+35       9.536429730580e+35       2.648095166837e-05       1.999394211484e-01 
       6.680979551329e+11       1.693409197323e-21       6.937552825548e-07       9.630170258942e+17       1.892870145839e+04       2.833222480766e-08       1.264622673769e+16       4.005396833751e-07       5.481846800363e+35       7.310262036844e+26       3.994232679717e+27      -1.584665052275e-08       1.875687322052e-08      -8.999999999994e-01       3.792171074006e+35       9.274017921621e+35       2.651788465624e-05       1.996609540310e-01 
       6.634537786821e+11       1.717199903116e-21       6.986119842622e-07       9.496750412567e+17       1.892870145839e+04       2.853055038131e-08       1.255831850813e+16       4.033434611544e-07       5.331004044975e+35       7.158870937632e+26       3.911514540088e+27      -1.584665052275e-08       1.871766205238e-08      -8.999999999994e-01       3.687822748609e+35       9.018826839858e+35       2.655481764412e-05       1.993832615095e-01 
       6.588418854836e+11       1.741324844534e-21       7.035014277790e-07       9.365179012785e+17       1.892870145838e+04       2.873026423398e-08       1.247102135862e+16       4.061668653781e-07       5.184311996035e+35       7.010615056392e+26       3.830509443030e+27      -1.584665052275e-08       1.867853285502e-08      -8.999999999994e-01       3.586345752801e+35       8.770657794151e+35       2.659175063200e-05       1.991063403565e-01 
       6.542620511257e+11       1.765788717254e-21       7.084272510838e-07       9.235430450554e+17       1.892870145838e+04       2.893137608361e-08       1.238433104132e+16       4.090100334314e-07       5.041656439477e+35       6.865429464659e+26       3.751181912471e+27      -1.584665052275e-08       1.863948545710e-08      -8.999999999994e-01       3.487661076847e+35       8.529317560701e+35       2.662868361990e-05       1.988301873624e-01 
       6.497140527564e+11       1.790596282921e-21       7.133858161978e-07       9.107479471624e+17       1.892870145837e+04       2.913389571619e-08       1.229824333795e+16       4.118731036610e-07       4.902926304042e+35       6.723250578597e+26       3.673497207024e+27      -1.584665052275e-08       1.860051968760e-08      -8.999999999994e-01       3.391691885104e+35       8.294618232605e+35       2.666561660780e-05       1.985547993354e-01 
