# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  396       5.521163347387e-10       1.077138934625e-12       1.488286962202e-11       1.138842116677e-14       3.974046346609e-13      -1.503600500031e-14       1.176950032306e-15 
  397       5.489290773896e-10       1.093631194507e-12       1.493088502802e-11       1.143245592980e-14       3.941378794873e-13      -1.495404712517e-14       1.183021139603e-15 
  398       5.457337634215e-10       1.110214919063e-12       1.497635411601e-11       1.147632845212e-14       3.909044610629e-13      -1.487622436435e-14       1.188937964500e-15 
  399       5.425309009510e-10       1.126887484440e-12       1.501926583755e-11       1.152003811632e-14       3.877042294266e-13      -1.480241948163e-14       1.194703285067e-15 
  400       5.393210026014e-10       1.143646213379e-12       1.505960950152e-11       1.156358434172e-14       3.845370171691e-13      -1.473251175572e-14       1.200319973634e-15 
  401       5.361045855103e-10       1.160488374895e-12       1.509737477749e-11       1.160696658462e-14       3.814026392846e-13      -1.466637695580e-14       1.205790997467e-15 
  402       5.328821713358e-10       1.177411183960e-12       1.513255169911e-11       1.165018433870e-14       3.783008930237e-13      -1.460388731720e-14       1.211119419435e-15 
  403       5.296542862637e-10       1.194411801184e-12       1.516513066755e-11       1.169323713526e-14       3.752315577460e-13      -1.454491151696e-14       1.216308398678e-15 
  404       5.264214610143e-10       1.211487332499e-12       1.519510245482e-11       1.173612454355e-14       3.721943947722e-13      -1.448931464944e-14       1.221361191279e-15 
  405       5.231842308490e-10       1.228634828838e-12       1.522245820725e-11       1.177884617111e-14       3.691891472369e-13      -1.443695820193e-14       1.226281150934e-15 
  406       5.199431355777e-10       1.245851285823e-12       1.524718944882e-11       1.182140166403e-14       3.662155399409e-13      -1.438770003025e-14       1.231071729619e-15 
  407       5.166987195651e-10       1.263133643439e-12       1.526928808458e-11       1.186379070731e-14       3.632732792038e-13      -1.434139433437e-14       1.235736478263e-15 
  408       5.134515317380e-10       1.280478785721e-12       1.528874640408e-11       1.190601302513e-14       3.603620527166e-13      -1.429789163397e-14       1.240279047416e-15 
  409       5.102021255918e-10       1.297883540437e-12       1.530555708468e-11       1.194806838117e-14       3.574815293939e-13      -1.425703874410e-14       1.244703187917e-15 
  410       5.069510591975e-10       1.315344678767e-12       1.531971319506e-11       1.198995657896e-14       3.546313592267e-13      -1.421867875076e-14       1.249012751567e-15 
  411       5.036988952085e-10       1.332858914987e-12       1.533120819850e-11       1.203167746213e-14       3.518111731348e-13      -1.418265098649e-14       1.253211691797e-15 
  412       5.004462008679e-10       1.350422906149e-12       1.534003595636e-11       1.207323091475e-14       3.490205828190e-13      -1.414879100600e-14       1.257304064337e-15 
  413       4.971935480144e-10       1.368033251767e-12       1.534619073146e-11       1.211461686165e-14       3.462591806141e-13      -1.411693056174e-14       1.261294027889e-15 
  414       4.939415130901e-10       1.385686493494e-12       1.534966719142e-11       1.215583526872e-14       3.435265393409e-13      -1.408689757955e-14       1.265185844791e-15 
  415       4.906906771470e-10       1.403379114808e-12       1.535046041215e-11       1.219688614319e-14       3.408222121593e-13      -1.405851613422e-14       1.268983881691e-15 
  416       4.874416258535e-10       1.421107540693e-12       1.534856588114e-11       1.223776953401e-14       3.381457324200e-13      -1.403160642514e-14       1.272692610217e-15 
  417       4.841949495020e-10       1.438868137320e-12       1.534397950097e-11       1.227848553210e-14       3.354966135178e-13      -1.400598475185e-14       1.276316607643e-15 
  418       4.809512430151e-10       1.456657211730e-12       1.533669759260e-11       1.231903427068e-14       3.328743487433e-13      -1.398146348968e-14       1.279860557564e-15 
  419       4.777111059528e-10       1.474471011516e-12       1.532671689883e-11       1.235941592557e-14       3.302784111361e-13      -1.395785106536e-14       1.283329250559e-15 
  420       4.744751425192e-10       1.492305724506e-12       1.531403458768e-11       1.239963071555e-14       3.277082533371e-13      -1.393495193261e-14       1.286727584868e-15 
  421       4.712439615694e-10       1.510157478442e-12       1.529864825579e-11       1.243967890258e-14       3.251633074404e-13      -1.391256654771e-14       1.290060567055e-15 
  422       4.680181766165e-10       1.528022340667e-12       1.528055593180e-11       1.247956079219e-14       3.226429848468e-13      -1.389049134519e-14       1.293333312681e-15 
  423       4.647984058382e-10       1.545896317801e-12       1.525975607975e-11       1.251927673377e-14       3.201466761156e-13      -1.386851871334e-14       1.296551046977e-15 
  424       4.615852720838e-10       1.563775355429e-12       1.523624760250e-11       1.255882712086e-14       3.176737508171e-13      -1.384643696989e-14       1.299719105505e-15 
  425       4.583794028810e-10       1.581655337778e-12       1.521002984511e-11       1.259821239146e-14       3.152235573854e-13      -1.382403033757e-14       1.302842934837e-15 
  426       4.551814304430e-10       1.599532087404e-12       1.518110259821e-11       1.263743302838e-14       3.127954229709e-13      -1.380107891971e-14       1.305928093218e-15 
  427       4.519919540282e-10       1.617401589371e-12       1.514946705252e-11       1.267648962056e-14       3.103887700656e-13      -1.377740041296e-14       1.308979019920e-15 
  428       4.488114255964e-10       1.635260672854e-12       1.511512869115e-11       1.271538304891e-14       3.080034710514e-13      -1.375297685799e-14       1.311995295810e-15 
  429       4.456402602763e-10       1.653106352101e-12       1.507809450233e-11       1.275411430740e-14       3.056395054245e-13      -1.372783215309e-14       1.314975256880e-15 
  430       4.424788736426e-10       1.670935603857e-12       1.503837204127e-11       1.279268444296e-14       3.032968440412e-13      -1.370199070969e-14       1.317917213924e-15 
  431       4.393276816985e-10       1.688745367198e-12       1.499596943419e-11       1.283109455581e-14       3.009754490470e-13      -1.367547745541e-14       1.320819452409e-15 
  432       4.361871008573e-10       1.706532543353e-12       1.495089538227e-11       1.286934579982e-14       2.986752738064e-13      -1.364831783703e-14       1.323680232327e-15 
  433       4.330575479252e-10       1.724293995538e-12       1.490315916576e-11       1.290743938285e-14       2.963962628311e-13      -1.362053782350e-14       1.326497788063e-15 
  434       4.299394400829e-10       1.742026548787e-12       1.485277064794e-11       1.294537656711e-14       2.941383517101e-13      -1.359216390899e-14       1.329270328254e-15 
  435       4.268331948679e-10       1.759726989776e-12       1.479974027915e-11       1.298315866950e-14       2.919014670383e-13      -1.356322311584e-14       1.331996035648e-15 
  436       4.237392301569e-10       1.777392066659e-12       1.474407910082e-11       1.302078706199e-14       2.896855263456e-13      -1.353374299764e-14       1.334673066969e-15 
  437       4.206579641475e-10       1.795018488890e-12       1.468579874952e-11       1.305826317192e-14       2.874904380266e-13      -1.350375164215e-14       1.337299552777e-15 
  438       4.175898153406e-10       1.812602927061e-12       1.462491146091e-11       1.309558848239e-14       2.853161012693e-13      -1.347327767441e-14       1.339873597325e-15 
  439       4.145352025226e-10       1.830142012725e-12       1.456143007382e-11       1.313276453261e-14       2.831624059844e-13      -1.344235025967e-14       1.342393278427e-15 
  440       4.114945447473e-10       1.847632338227e-12       1.449536803425e-11       1.316979291822e-14       2.810292327347e-13      -1.341099910643e-14       1.344856647314e-15 
  441       4.084682613180e-10       1.865070456535e-12       1.442673939938e-11       1.320667529167e-14       2.789164526637e-13      -1.337925446946e-14       1.347261728499e-15 
  442       4.054567717702e-10       1.882452881069e-12       1.435555884161e-11       1.324341336256e-14       2.768239274254e-13      -1.334714715278e-14       1.349606519634e-15 
  443       4.024604958529e-10       1.899776085529e-12       1.428184165257e-11       1.328000889799e-14       2.747515091131e-13      -1.331470851271e-14       1.351888991375e-15 
  444       3.994798535115e-10       1.917036503727e-12       1.420560374715e-11       1.331646372291e-14       2.726990401887e-13      -1.328197046082e-14       1.354107087242e-15 
  445       3.965152648694e-10       1.934230529413e-12       1.412686166750e-11       1.335277972047e-14       2.706663534118e-13      -1.324896546701e-14       1.356258723477e-15 
  446       3.935671502104e-10       1.951354516109e-12       1.404563258706e-11       1.338895883237e-14       2.686532717688e-13      -1.321572656247e-14       1.358341788911e-15 
  447       3.906359299608e-10       1.968404776933e-12       1.396193431460e-11       1.342500305922e-14       2.666596084023e-13      -1.318228734270e-14       1.360354144822e-15 
  448       3.877220246714e-10       1.985377584433e-12       1.387578529821e-11       1.346091446088e-14       2.646851665402e-13      -1.314868197051e-14       1.362293624795e-15 
  449       3.848258549998e-10       2.002269170417e-12       1.378720462934e-11       1.349669515681e-14       2.627297394245e-13      -1.311494517908e-14       1.364158034584e-15 
  450       3.819478416926e-10       2.019075725776e-12       1.369621204682e-11       1.353234732643e-14       2.607931102411e-13      -1.308111227490e-14       1.365945151977e-15 
  451       3.790884055673e-10       2.035793400322e-12       1.360282794087e-11       1.356787320946e-14       2.588750520485e-13      -1.304721914081e-14       1.367652726650e-15 
  452       3.762479674944e-10       2.052418302611e-12       1.350707335711e-11       1.360327510627e-14       2.569753277071e-13      -1.301330223903e-14       1.369278480034e-15 
  453       3.734269483801e-10       2.068946499776e-12       1.340897000063e-11       1.363855537825e-14       2.550936898083e-13      -1.297939861413e-14       1.370820105176e-15 
  454       3.706257691476e-10       2.085374017354e-12       1.330854023994e-11       1.367371644812e-14       2.532298806038e-13      -1.294554589608e-14       1.372275266595e-15 
  455       3.678448507199e-10       2.101696839119e-12       1.320580711105e-11       1.370876080034e-14       2.513836319349e-13      -1.291178230320e-14       1.373641600149e-15 
  456       3.650846140017e-10       2.117910906907e-12       1.310079432146e-11       1.374369098139e-14       2.495546651611e-13      -1.287814664525e-14       1.374916712894e-15 
  457       3.623454798614e-10       2.134012120450e-12       1.299352625420e-11       1.377850960018e-14       2.477426910900e-13      -1.284467832638e-14       1.376098182944e-15 
  458       3.596278691135e-10       2.149996337201e-12       1.288402797182e-11       1.381321932838e-14       2.459474099058e-13      -1.281141734814e-14       1.377183559333e-15 
  459       3.569322025005e-10       2.165859372167e-12       1.277232522043e-11       1.384782290076e-14       2.441685110991e-13      -1.277840431252e-14       1.378170361878e-15 
  460       3.542589006753e-10       2.181596997738e-12       1.265844443373e-11       1.388232311554e-14       2.424056733955e-13      -1.274568042495e-14       1.379056081038e-15 
  461       3.516083841829e-10       2.197204943514e-12       1.254241273702e-11       1.391672283476e-14       2.406585646852e-13      -1.271328749728e-14       1.379838177774e-15 
  462       3.489810734431e-10       2.212678896137e-12       1.242425795120e-11       1.395102498462e-14       2.389268419517e-13      -1.268126795085e-14       1.380514083416e-15 
  463       3.463773887323e-10       2.228014499120e-12       1.230400859684e-11       1.398523255582e-14       2.372101512017e-13      -1.264966481943e-14       1.381081199515e-15 
  464       3.437977501655e-10       2.243207352676e-12       1.218169389815e-11       1.401934860393e-14       2.355081273934e-13      -1.261852175226e-14       1.381536897715e-15 
  465       3.412425776788e-10       2.258253013548e-12       1.205734378702e-11       1.405337624972e-14       2.338203943662e-13      -1.258788301710e-14       1.381878519603e-15 
  466       3.387122609906e-10       2.273147319767e-12       1.193098776990e-11       1.408731852676e-14       2.321466280703e-13      -1.255778659649e-14       1.382104000901e-15 
  467       3.362070684903e-10       2.287887376434e-12       1.180265148125e-11       1.412117791813e-14       2.304867485693e-13      -1.252824323371e-14       1.382213765712e-15 
  468       3.337272354720e-10       2.302470600359e-12       1.167236003046e-11       1.415495680596e-14       2.288407338885e-13      -1.249925673906e-14       1.382208891099e-15 
  469       3.312729938636e-10       2.316894397917e-12       1.154013913267e-11       1.418865762312e-14       2.272085572200e-13      -1.247083083657e-14       1.382090488306e-15 
  470       3.288445721930e-10       2.331156165063e-12       1.140601511219e-11       1.422228285351e-14       2.255901868867e-13      -1.244296916328e-14       1.381859702965e-15 
  471       3.264421955528e-10       2.345253287335e-12       1.127001490584e-11       1.425583503232e-14       2.239855863066e-13      -1.241567526837e-14       1.381517715303e-15 
  472       3.240660855666e-10       2.359183139864e-12       1.113216606638e-11       1.428931674628e-14       2.223947139567e-13      -1.238895261243e-14       1.381065740344e-15 
  473       3.217164603545e-10       2.372943087386e-12       1.099249676591e-11       1.432273063397e-14       2.208175233369e-13      -1.236280456658e-14       1.380505028120e-15 
  474       3.193935344983e-10       2.386530484246e-12       1.085103579924e-11       1.435607938603e-14       2.192539629347e-13      -1.233723441176e-14       1.379836863870e-15 
  475       3.170975190074e-10       2.399942674408e-12       1.070781258728e-11       1.438936574547e-14       2.177039761885e-13      -1.231224533785e-14       1.379062568251e-15 
  476       3.148286212842e-10       2.413176991465e-12       1.056285718046e-11       1.442259250793e-14       2.161675014522e-13      -1.228784044292e-14       1.378183497539e-15 
  477       3.125870450901e-10       2.426230758647e-12       1.041620026212e-11       1.445576252191e-14       2.146444719591e-13      -1.226402273242e-14       1.377201043839e-15 
  478       3.103729905103e-10       2.439101288829e-12       1.026787315188e-11       1.448887868909e-14       2.131348157859e-13      -1.224079511837e-14       1.376116635285e-15 
  479       3.081866539202e-10       2.451785884541e-12       1.011790780903e-11       1.452194396455e-14       2.116384558171e-13      -1.221816041858e-14       1.374931736250e-15 
  480       3.060282279505e-10       2.464281837976e-12       9.966336835978e-12       1.455496135707e-14       2.101553097084e-13      -1.219612135583e-14       1.373647847550e-15 
  481       3.038979014529e-10       2.476586430997e-12       9.813193481573e-12       1.458793392937e-14       2.086852898517e-13      -1.217468055710e-14       1.372266506648e-15 
  482       3.017958594657e-10       2.488696935149e-12       9.658511644546e-12       1.462086479839e-14       2.072283033382e-13      -1.215384055272e-14       1.370789287863e-15 
  483       2.997222831794e-10       2.500610611664e-12       9.502325876882e-12       1.465375713556e-14       2.057842519233e-13      -1.213360377562e-14       1.369217802571e-15 
  484       2.976773499022e-10       2.512324711472e-12       9.344671387221e-12       1.468661416706e-14       2.043530319901e-13      -1.211397256052e-14       1.367553699413e-15 
  485       2.956612330257e-10       2.523836475210e-12       9.185584044252e-12       1.471943917408e-14       2.029345345137e-13      -1.209494914311e-14       1.365798664502e-15 
  486       2.936741019904e-10       2.535143133228e-12       9.025100380101e-12       1.475223549309e-14       2.015286450255e-13      -1.207653565929e-14       1.363954421623e-15 
  487       2.917161222513e-10       2.546241905603e-12       8.863257593728e-12       1.478500651613e-14       2.001352435768e-13      -1.205873414430e-14       1.362022732444e-15 
  488       2.897874552435e-10       2.557130002139e-12       8.700093554321e-12       1.481775569103e-14       1.987542047031e-13      -1.204154653202e-14       1.360005396721e-15 
  489       2.878882583477e-10       2.567804622385e-12       8.535646804688e-12       1.485048652171e-14       1.973853973883e-13      -1.202497465409e-14       1.357904252498e-15 
  490       2.860186848559e-10       2.578262955637e-12       8.369956564649e-12       1.488320256844e-14       1.960286850286e-13      -1.200902023912e-14       1.355721176320e-15 
  491       2.841788839370e-10       2.588502180950e-12       8.203062734434e-12       1.491590744811e-14       1.946839253967e-13      -1.199368491196e-14       1.353458083432e-15 
  492       2.823690006021e-10       2.598519467145e-12       8.035005898070e-12       1.494860483447e-14       1.933509706056e-13      -1.197897019280e-14       1.351116927989e-15 
  493       2.805891756706e-10       2.608311972818e-12       7.865827326781e-12       1.498129845844e-14       1.920296670731e-13      -1.196487749646e-14       1.348699703259e-15 
  494       2.788395457353e-10       2.617876846351e-12       7.695568982376e-12       1.501399210833e-14       1.907198554855e-13      -1.195140813152e-14       1.346208441829e-15 
  495       2.771202431282e-10       2.627211225917e-12       7.524273520646e-12       1.504668963015e-14       1.894213707619e-13      -1.193856329958e-14       1.343645215810e-15 
  496       2.754313958859e-10       2.636312239489e-12       7.351984294754e-12       1.507939492784e-14       1.881340420181e-13      -1.192634409441e-14       1.341012137044e-15 
  497       2.737731277155e-10       2.645177004854e-12       7.178745358632e-12       1.511211196356e-14       1.868576925309e-13      -1.191475150119e-14       1.338311357307e-15 
  498       2.721455579600e-10       2.653802629613e-12       7.004601470373e-12       1.514484475793e-14       1.855921397018e-13      -1.190378639570e-14       1.335545068519e-15 
  499       2.705488015639e-10       2.662186211197e-12       6.829598095623e-12       1.517759739033e-14       1.843371950217e-13      -1.189344954350e-14       1.332715502942e-15 
  500       2.689829690386e-10       2.670324836872e-12       6.653781410975e-12       1.521037399916e-14       1.830926640341e-13      -1.188374159916e-14       1.329824933392e-15 
  501       2.674481664283e-10       2.678215583749e-12       6.477198307366e-12       1.524317878206e-14       1.818583463000e-13      -1.187466310544e-14       1.326875673443e-15 
  502       2.659444952755e-10       2.685855518792e-12       6.299896393463e-12       1.527601599624e-14       1.806340353616e-13      -1.186621449251e-14       1.323870077631e-15 
  503       2.644720525864e-10       2.693241698826e-12       6.121923999063e-12       1.530888995871e-14       1.794195187061e-13      -1.185839607712e-14       1.320810541658e-15 
  504       2.630309307967e-10       2.700371170549e-12       5.943330178485e-12       1.534180504656e-14       1.782145777305e-13      -1.185120806185e-14       1.317699502603e-15 
  505       2.616212065204e-10       2.707241323993e-12       5.764161679050e-12       1.537476535908e-14       1.770190233163e-13      -1.184464606240e-14       1.314539066182e-15 
  506       2.602429065112e-10       2.713850964119e-12       5.584453743596e-12       1.540777369294e-14       1.758328037565e-13      -1.183868754960e-14       1.311329876320e-15 
  507       2.588960406527e-10       2.720199270110e-12       5.404239049680e-12       1.544083253799e-14       1.746558998673e-13      -1.183330501523e-14       1.308072213420e-15 
  508       2.575806130469e-10       2.726285444886e-12       5.223550722493e-12       1.547394441290e-14       1.734882896388e-13      -1.182847040573e-14       1.304766364386e-15 
  509       2.562966219741e-10       2.732108715274e-12       5.042422336829e-12       1.550711186520e-14       1.723299482158e-13      -1.182415511921e-14       1.301412622656e-15 
  510       2.550440598537e-10       2.737668332183e-12       4.860887919047e-12       1.554033747141e-14       1.711808478787e-13      -1.182033000263e-14       1.298011288231e-15 
  511       2.538229132042e-10       2.742963570782e-12       4.678981949045e-12       1.557362383715e-14       1.700409580241e-13      -1.181696534885e-14       1.294562667705e-15 
  512       2.526331626035e-10       2.747993730669e-12       4.496739362228e-12       1.560697359727e-14       1.689102451458e-13      -1.181403089378e-14       1.291067074295e-15 
  513       2.514747826495e-10       2.752758136052e-12       4.314195551470e-12       1.564038941591e-14       1.677886728156e-13      -1.181149581342e-14       1.287524827873e-15 
  514       2.503477419201e-10       2.757256135918e-12       4.131386369090e-12       1.567387398663e-14       1.666762016636e-13      -1.180932872100e-14       1.283936254995e-15 
  515       2.492520029337e-10       2.761487104211e-12       3.948348128817e-12       1.570743003254e-14       1.655727893599e-13      -1.180749766407e-14       1.280301688930e-15 
  516       2.481875221093e-10       2.765450440006e-12       3.765117607756e-12       1.574106030638e-14       1.644783905945e-13      -1.180597012162e-14       1.276621469694e-15 
  517       2.471542497273e-10       2.769145567684e-12       3.581732048357e-12       1.577476759061e-14       1.633929570586e-13      -1.180471300116e-14       1.272895944077e-15 
  518       2.461521298893e-10       2.772571937104e-12       3.398229160388e-12       1.580855469759e-14       1.623164374255e-13      -1.180369263579e-14       1.269125465675e-15 
  519       2.451811004784e-10       2.775729023782e-12       3.214647122896e-12       1.584242446959e-14       1.612487773308e-13      -1.180287478139e-14       1.265310394920e-15 
  520       2.442410931201e-10       2.778616329062e-12       3.031024586180e-12       1.587637977898e-14       1.601899193539e-13      -1.180222461363e-14       1.261451099109e-15 
  521       2.433320331420e-10       2.781233380292e-12       2.847400673757e-12       1.591042352829e-14       1.591398029982e-13      -1.180170672512e-14       1.257547952436e-15 
  522       2.424538395344e-10       2.783579730999e-12       2.663814984330e-12       1.594455865033e-14       1.580983646725e-13      -1.180128512249e-14       1.253601336022e-15 
  523       2.416064249105e-10       2.785654961063e-12       2.480307593760e-12       1.597878810830e-14       1.570655376711e-13      -1.180092322352e-14       1.249611637945e-15 
  524       2.407896954670e-10       2.787458676891e-12       2.296919057028e-12       1.601311489590e-14       1.560412521552e-13      -1.180058385419e-14       1.245579253271e-15 
  525       2.400035509438e-10       2.788990511596e-12       2.113690410207e-12       1.604754203743e-14       1.550254351333e-13      -1.180022924583e-14       1.241504584081e-15 
  526       2.392478845852e-10       2.790250125163e-12       1.930663172429e-12       1.608207258791e-14       1.540180104424e-13      -1.179982103221e-14       1.237388039506e-15 
  527       2.385225830993e-10       2.791237204632e-12       1.747879347856e-12       1.611670963317e-14       1.530188987283e-13      -1.179932024661e-14       1.233230035756e-15 
  528       2.378275266190e-10       2.791951464270e-12       1.565381427643e-12       1.615145628995e-14       1.520280174267e-13      -1.179868731895e-14       1.229030996149e-15 
  529       2.371625886618e-10       2.792392645744e-12       1.383212391909e-12       1.618631570607e-14       1.510452807440e-13      -1.179788207290e-14       1.224791351140e-15 
  530       2.365276360907e-10       2.792560518295e-12       1.201415711707e-12       1.622129106044e-14       1.500705996380e-13      -1.179686372295e-14       1.220511538355e-15 
  531       2.359225290739e-10       2.792454878918e-12       1.020035350989e-12       1.625638556324e-14       1.491038817987e-13      -1.179559087152e-14       1.216192002620e-15 
  532       2.353471210455e-10       2.792075552530e-12       8.391157685753e-13       1.629160245601e-14       1.481450316293e-13      -1.179402150609e-14       1.211833195989e-15 
  533       2.348012586657e-10       2.791422392149e-12       6.587019201222e-13       1.632694501174e-14       1.471939502266e-13      -1.179211299625e-14       1.207435577778e-15 
  534       2.342847817813e-10       2.790495279068e-12       4.788392600915e-13       1.636241653501e-14       1.462505353622e-13      -1.178982209085e-14       1.202999614592e-15 
  535       2.337975233855e-10       2.789294123026e-12       2.995737437174e-13       1.639802036206e-14       1.453146814630e-13      -1.178710491507e-14       1.198525780358e-15 
  536       2.333393095788e-10       2.787818862390e-12       1.209518289754e-13       1.643375986092e-14       1.443862795921e-13      -1.178391696753e-14       1.194014556352e-15 
  537       2.329099595290e-10       2.786069464321e-12      -5.697952145038e-14       1.646963843151e-14       1.434652174297e-13      -1.178021311739e-14       1.189466431234e-15 
  538       2.325092854316e-10       2.784045924955e-12      -2.341728381981e-13       1.650565950575e-14       1.425513792538e-13      -1.177594760146e-14       1.184881901073e-15 
  539       2.321370924701e-10       2.781748269576e-12      -4.105801432608e-13       1.654182654768e-14       1.416446459210e-13      -1.177107402127e-14       1.180261469383e-15 
  540       2.317931787763e-10       2.779176552788e-12      -5.861529480178e-13       1.657814305354e-14       1.407448948473e-13      -1.176554534023e-14       1.175605647148e-15 
  541       2.314773353907e-10       2.776330858694e-12      -7.608422512667e-13       1.661461255190e-14       1.398519999887e-13      -1.175931388066e-14       1.170914952854e-15 
  542       2.311893462227e-10       2.773211301068e-12      -9.345985372553e-13       1.665123860376e-14       1.389658318226e-13      -1.175233132094e-14       1.166189912523e-15 
  543       2.309289880109e-10       2.769818023529e-12      -1.107371773713e-12       1.668802480264e-14       1.380862573278e-13      -1.174454869260e-14       1.161431059738e-15 
  544       2.306960412588e-10       2.766151419057e-12      -1.279115486826e-12       1.672497437143e-14       1.372131609565e-13      -1.173592892023e-14       1.156638898347e-15 
  545       2.304903234435e-10       2.762212794636e-12      -1.449799110001e-12       1.676208894067e-14       1.363465082038e-13      -1.172648481600e-14       1.151813789413e-15 
  546       2.303116566175e-10       2.758003724741e-12      -1.619395961664e-12       1.679936973778e-14       1.354862837012e-13      -1.171624209611e-14       1.146956061301e-15 
  547       2.301598564781e-10       2.753525833868e-12      -1.787879197886e-12       1.683681798731e-14       1.346324703691e-13      -1.170522693216e-14       1.142066046744e-15 
  548       2.300347323328e-10       2.748780796801e-12      -1.955221812072e-12       1.687443491092e-14       1.337850494062e-13      -1.169346595330e-14       1.137144082858e-15 
  549       2.299360870636e-10       2.743770338871e-12      -2.121396634640e-12       1.691222172733e-14       1.329440002788e-13      -1.168098624840e-14       1.132190511163e-15 
  550       2.298637170920e-10       2.738496236222e-12      -2.286376332705e-12       1.695017965220e-14       1.321093007100e-13      -1.166781536824e-14       1.127205677592e-15 
  551       2.298174123435e-10       2.732960316077e-12      -2.450133409757e-12       1.698830989817e-14       1.312809266692e-13      -1.165398132770e-14       1.122189932509e-15 
  552       2.297969562127e-10       2.727164456994e-12      -2.612640205349e-12       1.702661367471e-14       1.304588523610e-13      -1.163951260792e-14       1.117143630722e-15 
  553       2.298021255280e-10       2.721110589137e-12      -2.773868894772e-12       1.706509218812e-14       1.296430502148e-13      -1.162443815847e-14       1.112067131503e-15 
  554       2.298326905159e-10       2.714800694536e-12      -2.933791488744e-12       1.710374664149e-14       1.288334908743e-13      -1.160878739955e-14       1.106960798597e-15 
  555       2.298884147663e-10       2.708236807349e-12      -3.092379833085e-12       1.714257823458e-14       1.280301431860e-13      -1.159259022415e-14       1.101825000243e-15 
  556       2.299690551972e-10       2.701421014129e-12      -3.249605608406e-12       1.718158816382e-14       1.272329741894e-13      -1.157587700024e-14       1.096660109185e-15 
  557       2.300743620190e-10       2.694355454085e-12      -3.405440329784e-12       1.722077762222e-14       1.264419491059e-13      -1.155867857295e-14       1.091466502688e-15 
  558       2.302040786999e-10       2.687042319347e-12      -3.559855346452e-12       1.726014779933e-14       1.256570313278e-13      -1.154102626672e-14       1.086244562556e-15 
  559       2.303579419300e-10       2.679483855226e-12      -3.712821841472e-12       1.729969988121e-14       1.248781824082e-13      -1.152295188751e-14       1.080994675142e-15 
  560       2.305356815866e-10       2.671682360481e-12      -3.864310831424e-12       1.733943505030e-14       1.241053620497e-13      -1.150448772496e-14       1.075717231370e-15 
  561       2.307370206988e-10       2.663640187584e-12      -4.014293166085e-12       1.737935448546e-14       1.233385280942e-13      -1.148566655457e-14       1.070412626743e-15 
  562       2.309616754120e-10       2.655359742976e-12      -4.162739528110e-12       1.741945936183e-14       1.225776365119e-13      -1.146652163989e-14       1.065081261364e-15 
  563       2.312093549530e-10       2.646843487338e-12      -4.309620432719e-12       1.745975085081e-14       1.218226413906e-13      -1.144708673467e-14       1.059723539948e-15 
  564       2.314797615946e-10       2.638093935852e-12      -4.454906227371e-12       1.750023012004e-14       1.210734949250e-13      -1.142739608507e-14       1.054339871838e-15 
  565       2.317725906203e-10       2.629113658461e-12      -4.598567091454e-12       1.754089833326e-14       1.203301474062e-13      -1.140748443181e-14       1.048930671021e-15 
  566       2.320875302892e-10       2.619905280139e-12      -4.740573035960e-12       1.758175665033e-14       1.195925472106e-13      -1.138738701237e-14       1.043496356142e-15 
  567       2.324242618006e-10       2.610471481148e-12      -4.880893903174e-12       1.762280622714e-14       1.188606407896e-13      -1.136713956316e-14       1.038037350519e-15 
  568       2.327824592590e-10       2.600814997306e-12      -5.019499366349e-12       1.766404821556e-14       1.181343726587e-13      -1.134677832167e-14       1.032554082160e-15 
  569       2.331617896386e-10       2.590938620247e-12      -5.156358929394e-12       1.770548376339e-14       1.174136853867e-13      -1.132634002870e-14       1.027046983776e-15 
  570       2.335619127481e-10       2.580845197687e-12      -5.291441926552e-12       1.774711401428e-14       1.166985195853e-13      -1.130586193050e-14       1.021516492799e-15 
  571       2.339824811957e-10       2.570537633687e-12      -5.424717522082e-12       1.778894010771e-14       1.159888138979e-13      -1.128538178095e-14       1.015963051394e-15 
  572       2.344231403535e-10       2.560018888915e-12      -5.556154709946e-12       1.783096317892e-14       1.152845049894e-13      -1.126493784376e-14       1.010387106476e-15 
  573       2.348835283224e-10       2.549291980911e-12      -5.685722313483e-12       1.787318435883e-14       1.145855275352e-13      -1.124456889462e-14       1.004789109725e-15 
  574       2.353632758972e-10       2.538359984348e-12      -5.813388985098e-12       1.791560477403e-14       1.138918142106e-13      -1.122431422338e-14       9.991695176019e-16 
  575       2.358620065306e-10       2.527226031299e-12      -5.939123205939e-12       1.795822554669e-14       1.132032956801e-13      -1.120421363627e-14       9.935287913609e-16 
  576       2.363793362987e-10       2.515893311499e-12      -6.062893285585e-12       1.800104779449e-14       1.125199005864e-13      -1.118430745801e-14       9.878673970686e-16 
  577       2.369148738654e-10       2.504365072606e-12      -6.184667361720e-12       1.804407263064e-14       1.118415555403e-13      -1.116463653405e-14       9.821858056163e-16 
