# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  292       7.477168058385e-10       1.047277313785e-13       1.193904793189e-12       0.000000000000e+00       1.048536019989e-12      -5.492190873362e-14      -1.751385676363e-16 
  293       7.478822735631e-10       1.065858052349e-13       1.347210184360e-12       0.000000000000e+00       1.037330251307e-12      -5.406304664689e-14      -1.554767396941e-16 
  294       7.480022537653e-10       1.085503667759e-13       1.501454569092e-12       0.000000000000e+00       1.026285244357e-12      -5.322645198975e-14      -1.358911420438e-16 
  295       7.480767307737e-10       1.106232366529e-13       1.656604822733e-12       0.000000000000e+00       1.015399077148e-12      -5.241145036387e-14      -1.163868874488e-16 
  296       7.481056959060e-10       1.128062460161e-13       1.812627092418e-12       0.000000000000e+00       1.004669649550e-12      -5.161733570661e-14      -9.696911857207e-17 
  297       7.480891475223e-10       1.151012364988e-13       1.969486792170e-12       0.000000000000e+00       9.940946813365e-13      -5.084336997932e-14      -7.764300781155e-17 
  298       7.480270910794e-10       1.175100602034e-13       2.127148598004e-12       0.000000000000e+00       9.836717102250e-13      -5.008878285572e-14      -5.841375713539e-17 
  299       7.479195391834e-10       1.200345796864e-13       2.285576443021e-12       0.000000000000e+00       9.733980899218e-13      -4.935277141021e-14      -3.928659791748e-17 
  300       7.477665116441e-10       1.226766679436e-13       2.444733512514e-12       0.000000000000e+00       9.632709881638e-13      -4.863449980625e-14      -2.026679077289e-17 
  301       7.475680355277e-10       1.254382083957e-13       2.604582239064e-12       0.000000000000e+00       9.532873847621e-13      -4.793309898464e-14      -1.359625393293e-18 
  302       7.473241452113e-10       1.283210948733e-13       2.765084297643e-12       0.000000000000e+00       9.434440696444e-13      -4.724766635193e-14       1.742957961768e-17 
  303       7.470348824355e-10       1.313272316021e-13       2.926200600713e-12       0.000000000000e+00       9.337376408982e-13      -4.657726546870e-14       3.609547690893e-17 
  304       7.467002963589e-10       1.344585331887e-13       3.087891293323e-12       0.000000000000e+00       9.241645028133e-13      -4.592092573795e-14       5.463269054655e-17 
  305       7.463204436107e-10       1.377169246054e-13       3.250115748218e-12       0.000000000000e+00       9.147208639251e-13      -4.527764209341e-14       7.303581617834e-17 
  306       7.458953883448e-10       1.411043411755e-13       3.412832560928e-12       0.000000000000e+00       9.054027350571e-13      -4.464637468788e-14       9.129942119841e-17 
  307       7.454252022935e-10       1.446227285590e-13       3.575999544876e-12       0.000000000000e+00       8.962059273642e-13      -4.402604858158e-14       1.094180449118e-16 
  308       7.449099648206e-10       1.482740427374e-13       3.739573726477e-12       0.000000000000e+00       8.871260503749e-13      -4.341555343051e-14       1.273861986988e-16 
  309       7.443497629751e-10       1.520602499994e-13       3.903511340235e-12       0.000000000000e+00       8.781585100348e-13      -4.281374317476e-14       1.451983661802e-16 
  310       7.437446915448e-10       1.559833269259e-13       4.067767823846e-12       0.000000000000e+00       8.692985067493e-13      -4.221943572685e-14       1.628490033808e-16 
  311       7.430948531100e-10       1.600452603753e-13       4.232297813296e-12       0.000000000000e+00       8.605410334263e-13      -4.163141266010e-14       1.803325388952e-16 
  312       7.424003598692e-10       1.642478863944e-13       4.397057650968e-12       0.000000000000e+00       8.518818178592e-13      -4.104864913018e-14       1.976443713779e-16 
  313       7.416613391007e-10       1.685923987199e-13       4.562013048620e-12       0.000000000000e+00       8.433202022165e-13      -4.047101607002e-14       2.147839128328e-16 
  314       7.408779280593e-10       1.730798174426e-13       4.727131770391e-12       0.000000000000e+00       8.348563933365e-13      -3.989860996771e-14       2.317516868537e-16 
  315       7.400502722818e-10       1.777111478140e-13       4.892381150053e-12       0.000000000000e+00       8.264905296389e-13      -3.933152554202e-14       2.485483454120e-16 
  316       7.391785256433e-10       1.824873800344e-13       5.057728089196e-12       0.000000000000e+00       8.182226803286e-13      -3.876985571374e-14       2.651746702476e-16 
  317       7.382628504123e-10       1.874094890394e-13       5.223139055419e-12       0.000000000000e+00       8.100528445988e-13      -3.821369157684e-14       2.816315742586e-16 
  318       7.373034173070e-10       1.924784342876e-13       5.388580080515e-12       0.000000000000e+00       8.019809508342e-13      -3.766312236979e-14       2.979201028914e-16 
  319       7.363004055506e-10       1.976951595481e-13       5.554016758659e-12       0.000000000000e+00       7.940068558142e-13      -3.711823544679e-14       3.140414355310e-16 
  320       7.352540029273e-10       2.030605926877e-13       5.719414244602e-12       0.000000000000e+00       7.861303439167e-13      -3.657911624901e-14       3.299968868909e-16 
  321       7.341644058378e-10       2.085756454584e-13       5.884737251853e-12       0.000000000000e+00       7.783511263206e-13      -3.604584827585e-14       3.457879084031e-16 
  322       7.330318193553e-10       2.142412132844e-13       6.049950050867e-12       0.000000000000e+00       7.706688402098e-13      -3.551851305619e-14       3.614160896087e-16 
  323       7.318564572809e-10       2.200581750498e-13       6.215016467238e-12       0.000000000000e+00       7.630830479760e-13      -3.499719011968e-14       3.768831595472e-16 
  324       7.306385421996e-10       2.260273928861e-13       6.379899879883e-12       0.000000000000e+00       7.555932364222e-13      -3.448195696790e-14       3.921909881475e-16 
  325       7.293783055359e-10       2.321497119589e-13       6.544563219233e-12       0.000000000000e+00       7.481988159660e-13      -3.397288904573e-14       4.073415876172e-16 
  326       7.280759876096e-10       2.384259602561e-13       6.708968965419e-12       0.000000000000e+00       7.408991198425e-13      -3.347005971249e-14       4.223371138332e-16 
  327       7.267318376913e-10       2.448569483746e-13       6.873079146460e-12       0.000000000000e+00       7.336934033084e-13      -3.297354021328e-14       4.371798677315e-16 
  328       7.253461140586e-10       2.514434693079e-13       7.036855336452e-12       0.000000000000e+00       7.265808428442e-13      -3.248339965017e-14       4.518722966977e-16 
  329       7.239190840512e-10       2.581862982336e-13       7.200258653759e-12       0.000000000000e+00       7.195605353585e-13      -3.199970495351e-14       4.664169959565e-16 
  330       7.224510241272e-10       2.650861923006e-13       7.363249759196e-12       0.000000000000e+00       7.126314973906e-13      -3.152252085311e-14       4.808167099624e-16 
  331       7.209422199185e-10       2.721438904163e-13       7.525788854219e-12       0.000000000000e+00       7.057926643140e-13      -3.105190984957e-14       4.950743337892e-16 
  332       7.193929662865e-10       2.793601130343e-13       7.687835679114e-12       0.000000000000e+00       6.990428895398e-13      -3.058793218546e-14       5.091929145207e-16 
  333       7.178035673782e-10       2.867355619416e-13       7.849349511187e-12       0.000000000000e+00       6.923809437197e-13      -3.013064581664e-14       5.231756526403e-16 
  334       7.161743366814e-10       2.942709200459e-13       8.010289162948e-12       0.000000000000e+00       6.858055139497e-13      -2.968010638345e-14       5.370259034215e-16 
  335       7.145055970807e-10       3.019668511630e-13       8.170612980300e-12       0.000000000000e+00       6.793152029728e-13      -2.923636718200e-14       5.507471783176e-16 
  336       7.127976809134e-10       3.098239998042e-13       8.330278840731e-12       0.000000000000e+00       6.729085283828e-13      -2.879947913542e-14       5.643431463522e-16 
  337       7.110509300250e-10       3.178429909636e-13       8.489244151499e-12       0.000000000000e+00       6.665839218275e-13      -2.836949076509e-14       5.778176355088e-16 
  338       7.092656958247e-10       3.260244299056e-13       8.647465847818e-12       0.000000000000e+00       6.603397282114e-13      -2.794644816191e-14       5.911746341215e-16 
  339       7.074423393418e-10       3.343689019521e-13       8.804900391052e-12       0.000000000000e+00       6.541742049001e-13      -2.753039495756e-14       6.044182922645e-16 
  340       7.055812312807e-10       3.428769722698e-13       8.961503766897e-12       0.000000000000e+00       6.480855209223e-13      -2.712137229572e-14       6.175529231428e-16 
  341       7.036827520770e-10       3.515491856578e-13       9.117231483575e-12       0.000000000000e+00       6.420717561740e-13      -2.671941880337e-14       6.305830044816e-16 
  342       7.017472919533e-10       3.603860663347e-13       9.272038570018e-12       0.000000000000e+00       6.361309006216e-13      -2.632457056199e-14       6.435131799170e-16 
  343       6.997752509748e-10       3.693881177262e-13       9.425879574055e-12       0.000000000000e+00       6.302608535049e-13      -2.593686107884e-14       6.563482603859e-16 
  344       6.977670391047e-10       3.785558222524e-13       9.578708560607e-12       0.000000000000e+00       6.244594225403e-13      -2.555632125821e-14       6.690932255159e-16 
  345       6.957230762608e-10       3.878896411149e-13       9.730479109867e-12       0.000000000000e+00       6.187243231249e-13      -2.518297937268e-14       6.817532250156e-16 
  346       6.936437923701e-10       3.973900140846e-13       9.881144315493e-12       0.000000000000e+00       6.130531775386e-13      -2.481686103435e-14       6.943335800647e-16 
  347       6.915296274255e-10       4.070573592885e-13       1.003065678280e-11       0.000000000000e+00       6.074435141484e-13      -2.445798916611e-14       7.068397847040e-16 
  348       6.893810315411e-10       4.168920729978e-13       1.017896862693e-11       0.000000000000e+00       6.018927666111e-13      -2.410638397290e-14       7.192775072256e-16 
  349       6.871984465654e-10       4.268944137961e-13       1.032603458249e-11       0.000000000000e+00       5.963987473883e-13      -2.376205817401e-14       7.316510875932e-16 
  350       6.849822499658e-10       4.370641502122e-13       1.047182147866e-11       0.000000000000e+00       5.909610916297e-13      -2.342500254049e-14       7.439589579728e-16 
  351       6.827328087223e-10       4.474008980345e-13       1.061629915408e-11       0.000000000000e+00       5.855798717047e-13      -2.309519970070e-14       7.561980347051e-16 
  352       6.804504975973e-10       4.579042342843e-13       1.075943738222e-11       0.000000000000e+00       5.802551279729e-13      -2.277262879177e-14       7.683652050243e-16 
  353       6.781356991733e-10       4.685736968888e-13       1.090120587258e-11       0.000000000000e+00       5.749868684536e-13      -2.245726542619e-14       7.804573269707e-16 
  354       6.757888038900e-10       4.794087843557e-13       1.104157427195e-11       0.000000000000e+00       5.697750684945e-13      -2.214908165839e-14       7.924712293029e-16 
  355       6.734102100824e-10       4.904089554463e-13       1.118051216568e-11       0.000000000000e+00       5.646196704417e-13      -2.184804595136e-14       8.044037114110e-16 
  356       6.710003240184e-10       5.015736288496e-13       1.131798907889e-11       0.000000000000e+00       5.595205833082e-13      -2.155412314325e-14       8.162515432288e-16 
  357       6.685595599360e-10       5.129021828561e-13       1.145397447773e-11       0.000000000000e+00       5.544776824437e-13      -2.126727441391e-14       8.280114651465e-16 
  358       6.660883400812e-10       5.243939550314e-13       1.158843777063e-11       0.000000000000e+00       5.494908092034e-13      -2.098745725156e-14       8.396801879234e-16 
  359       6.635870947457e-10       5.360482418902e-13       1.172134830954e-11       0.000000000000e+00       5.445597706177e-13      -2.071462541934e-14       8.512543926002e-16 
  360       6.610562623043e-10       5.478642985699e-13       1.185267539114e-11       0.000000000000e+00       5.396843390610e-13      -2.044872892195e-14       8.627307304120e-16 
  361       6.584962892525e-10       5.598413385043e-13       1.198238825818e-11       0.000000000000e+00       5.348642519214e-13      -2.018971397217e-14       8.741058227006e-16 
  362       6.559076302443e-10       5.719785330975e-13       1.211045610060e-11       0.000000000000e+00       5.300992112694e-13      -1.993752295755e-14       8.853762608272e-16 
  363       6.532907481298e-10       5.842750113980e-13       1.223684805688e-11       0.000000000000e+00       5.253888835275e-13      -1.969209440693e-14       8.965386060850e-16 
  364       6.506461139924e-10       5.967298597718e-13       1.236153321523e-11       0.000000000000e+00       5.207328991397e-13      -1.945336295708e-14       9.075893896118e-16 
  365       6.479742071870e-10       6.093421215767e-13       1.248448061484e-11       0.000000000000e+00       5.161308522399e-13      -1.922125931929e-14       9.185251123026e-16 
  366       6.452755153772e-10       6.221107968357e-13       1.260565924714e-11       0.000000000000e+00       5.115823003221e-13      -1.899571024594e-14       9.293422447222e-16 
  367       6.425505345731e-10       6.350348419113e-13       1.272503805703e-11       0.000000000000e+00       5.070867639089e-13      -1.877663849715e-14       9.400372270178e-16 
  368       6.397997691688e-10       6.481131691788e-13       1.284258594414e-11       0.000000000000e+00       5.026437262213e-13      -1.856396280731e-14       9.506064688314e-16 
  369       6.370237319802e-10       6.613446467000e-13       1.295827176406e-11       0.000000000000e+00       4.982526328474e-13      -1.835759785173e-14       9.610463492127e-16 
  370       6.342229442821e-10       6.747280978976e-13       1.307206432960e-11       0.000000000000e+00       4.939128914123e-13      -1.815745421320e-14       9.713532165318e-16 
  371       6.313979358466e-10       6.882623012284e-13       1.318393241202e-11       0.000000000000e+00       4.896238712466e-13      -1.796343834863e-14       9.815233883912e-16 
  372       6.285492449800e-10       7.019459898571e-13       1.329384474228e-11       0.000000000000e+00       4.853849030563e-13      -1.777545255560e-14       9.915531515391e-16 
  373       6.256774185608e-10       7.157778513306e-13       1.340177001229e-11       0.000000000000e+00       4.811952785917e-13      -1.759339493898e-14       1.001438761781e-15 
  374       6.227830120772e-10       7.297565272510e-13       1.350767687614e-11       0.000000000000e+00       4.770542503165e-13      -1.741715937752e-14       1.011176443895e-15 
  375       6.198665896647e-10       7.438806129500e-13       1.361153395138e-11       0.000000000000e+00       4.729610310775e-13      -1.724663549045e-14       1.020762391539e-15 
  376       6.169287241437e-10       7.581486571626e-13       1.371330982020e-11       0.000000000000e+00       4.689147937734e-13      -1.708170860409e-14       1.030192767169e-15 
  377       6.139699970570e-10       7.725591617003e-13       1.381297303076e-11       0.000000000000e+00       4.649146710245e-13      -1.692225971842e-14       1.039463701949e-15 
  378       6.109909987078e-10       7.871105811258e-13       1.391049209836e-11       0.000000000000e+00       4.609597548414e-13      -1.676816547368e-14       1.048571295665e-15 
  379       6.079923281969e-10       8.018013224260e-13       1.400583550673e-11       0.000000000000e+00       4.570490962945e-13      -1.661929811700e-14       1.057511616634e-15 
  380       6.049745934604e-10       8.166297446862e-13       1.409897170924e-11       0.000000000000e+00       4.531817051836e-13      -1.647552546895e-14       1.066280701620e-15 
  381       6.019384113074e-10       8.315941587634e-13       1.418986913020e-11       0.000000000000e+00       4.493565497065e-13      -1.633671089016e-14       1.074874555748e-15 
  382       5.988844074576e-10       8.466928269610e-13       1.427849616603e-11       0.000000000000e+00       4.455725561286e-13      -1.620271324794e-14       1.083289152412e-15 
  383       5.958132165789e-10       8.619239627014e-13       1.436482118656e-11       0.000000000000e+00       4.418286084522e-13      -1.607338688283e-14       1.091520433191e-15 
  384       5.927254823249e-10       8.772857302008e-13       1.444881253627e-11       0.000000000000e+00       4.381235480854e-13      -1.594858157521e-14       1.099564307759e-15 
  385       5.896218573726e-10       8.927762441423e-13       1.453043853551e-11       0.000000000000e+00       4.344561735118e-13      -1.582814251192e-14       1.107416653801e-15 
  386       5.865030034601e-10       9.083935693500e-13       1.460966748176e-11       0.000000000000e+00       4.308252399595e-13      -1.571191025286e-14       1.115073316923e-15 
  387       5.833695914241e-10       9.241357204626e-13       1.468646765088e-11       0.000000000000e+00       4.272294590703e-13      -1.559972069752e-14       1.122530110566e-15 
  388       5.802222650523e-10       9.400006553748e-13       1.476080995626e-11       0.000000000000e+00       4.236677295288e-13      -1.549142482735e-14       1.129784018564e-15 
  389       5.770615310739e-10       9.559862559561e-13       1.483267603346e-11       0.000000000000e+00       4.201398391360e-13      -1.538694881490e-14       1.136836852599e-15 
  390       5.738878651281e-10       9.720903459704e-13       1.490205046045e-11       0.000000000000e+00       4.166457883481e-13      -1.528623609750e-14       1.143691731385e-15 
  391       5.707017475862e-10       9.883106969134e-13       1.496891813030e-11       0.000000000000e+00       4.131855615414e-13      -1.518922778700e-14       1.150351891241e-15 
  392       5.675036635608e-10       1.004645027681e-12       1.503326425459e-11       0.000000000000e+00       4.097591268655e-13      -1.509586265209e-14       1.156820686959e-15 
  393       5.642941029144e-10       1.021091004240e-12       1.509507436671e-11       0.000000000000e+00       4.063664360957e-13      -1.500607710060e-14       1.163101592673e-15 
  394       5.610735602682e-10       1.037646239294e-12       1.515433432529e-11       0.000000000000e+00       4.030074244862e-13      -1.491980516185e-14       1.169198202729e-15 
  395       5.578425350110e-10       1.054308291954e-12       1.521103031749e-11       0.000000000000e+00       3.996820106227e-13      -1.483697846893e-14       1.175114232552e-15 
  396       5.546015313081e-10       1.071074667407e-12       1.526514886240e-11       0.000000000000e+00       3.963900962755e-13      -1.475752624105e-14       1.180853519515e-15 
  397       5.513510581103e-10       1.087942816585e-12       1.531667681438e-11       0.000000000000e+00       3.931315662525e-13      -1.468137526586e-14       1.186420023808e-15 
  398       5.480916291622e-10       1.104910135833e-12       1.536560136642e-11       0.000000000000e+00       3.899062882514e-13      -1.460844988174e-14       1.191817829308e-15 
  399       5.448237630117e-10       1.121973966579e-12       1.541191005350e-11       0.000000000000e+00       3.867141127135e-13      -1.453867196016e-14       1.197051144448e-15 
  400       5.415479830183e-10       1.139131595002e-12       1.545559075595e-11       0.000000000000e+00       3.835548726759e-13      -1.447196088795e-14       1.202124303081e-15 
  401       5.382648173623e-10       1.156380251702e-12       1.549663170282e-11       0.000000000000e+00       3.804283836244e-13      -1.440823354968e-14       1.207041765354e-15 
  402       5.349747990533e-10       1.173717111365e-12       1.553502147521e-11       0.000000000000e+00       3.773344433469e-13      -1.434740430992e-14       1.211808118578e-15 
  403       5.316784659395e-10       1.191139292437e-12       1.557074900963e-11       0.000000000000e+00       3.742728317856e-13      -1.428938499561e-14       1.216428078089e-15 
  404       5.283763607161e-10       1.208643856790e-12       1.560380360141e-11       0.000000000000e+00       3.712433108903e-13      -1.423408487834e-14       1.220906488125e-15 
  405       5.250690309344e-10       1.226227809392e-12       1.563417490798e-11       0.000000000000e+00       3.682456244712e-13      -1.418141065668e-14       1.225248322690e-15 
  406       5.217570290106e-10       1.243888097974e-12       1.566185295228e-11       0.000000000000e+00       3.652794980516e-13      -1.413126643852e-14       1.229458686425e-15 
  407       5.184409122343e-10       1.261621612699e-12       1.568682812612e-11       0.000000000000e+00       3.623446387210e-13      -1.408355372337e-14       1.233542815476e-15 
  408       5.151212427781e-10       1.279425185835e-12       1.570909119350e-11       0.000000000000e+00       3.594407349878e-13      -1.403817138468e-14       1.237506078362e-15 
  409       5.117985877056e-10       1.297295591417e-12       1.572863329400e-11       0.000000000000e+00       3.565674566323e-13      -1.399501565216e-14       1.241353976844e-15 
  410       5.084735189809e-10       1.315229544922e-12       1.574544594613e-11       0.000000000000e+00       3.537244545593e-13      -1.395398009411e-14       1.245092146797e-15 
  411       5.051466134768e-10       1.333223702934e-12       1.575952105069e-11       0.000000000000e+00       3.509113606515e-13      -1.391495559973e-14       1.248726359073e-15 
  412       5.018184529844e-10       1.351274662814e-12       1.577085089411e-11       0.000000000000e+00       3.481277876217e-13      -1.387783036143e-14       1.252262520375e-15 
  413       4.984896242212e-10       1.369378962369e-12       1.577942815185e-11       0.000000000000e+00       3.453733288661e-13      -1.384248985718e-14       1.255706674122e-15 
  414       4.951607188405e-10       1.387533079522e-12       1.578524589170e-11       0.000000000000e+00       3.426475583173e-13      -1.380881683279e-14       1.259065001321e-15 
  415       4.918323334398e-10       1.405733431977e-12       1.578829757719e-11       0.000000000000e+00       3.399500302967e-13      -1.377669128427e-14       1.262343821434e-15 
  416       4.885050695702e-10       1.423976376893e-12       1.578857707093e-11       0.000000000000e+00       3.372802793677e-13      -1.374599044011e-14       1.265549593245e-15 
  417       4.851795337444e-10       1.442258210547e-12       1.578607863794e-11       0.000000000000e+00       3.346378201884e-13      -1.371658874362e-14       1.268688915733e-15 
  418       4.818563374465e-10       1.460575168009e-12       1.578079694906e-11       0.000000000000e+00       3.320221473647e-13      -1.368835783525e-14       1.271768528937e-15 
  419       4.785360971400e-10       1.478923422807e-12       1.577272708426e-11       0.000000000000e+00       3.294327353030e-13      -1.366116653493e-14       1.274795314828e-15 
  420       4.752194342773e-10       1.497299086594e-12       1.576186453603e-11       0.000000000000e+00       3.268690380630e-13      -1.363488082432e-14       1.277776298175e-15 
  421       4.719069753081e-10       1.515698208824e-12       1.574820521274e-11       0.000000000000e+00       3.243304892107e-13      -1.360936382923e-14       1.280718647414e-15 
  422       4.685993516884e-10       1.534116776413e-12       1.573174544196e-11       0.000000000000e+00       3.218165016714e-13      -1.358447580183e-14       1.283629675519e-15 
  423       4.652971998893e-10       1.552550713411e-12       1.571248197386e-11       0.000000000000e+00       3.193264675821e-13      -1.356007410306e-14       1.286516840868e-15 
  424       4.620011614060e-10       1.570995880673e-12       1.569041198453e-11       0.000000000000e+00       3.168597581449e-13      -1.353601318491e-14       1.289387748116e-15 
  425       4.587118827664e-10       1.589448075523e-12       1.566553307940e-11       0.000000000000e+00       3.144157234796e-13      -1.351214457274e-14       1.292250149058e-15 
  426       4.554300155399e-10       1.607903031429e-12       1.563784329651e-11       0.000000000000e+00       3.119936924765e-13      -1.348831684759e-14       1.295111943501e-15 
  427       4.521561782401e-10       1.626356637664e-12       1.560734223090e-11       0.000000000000e+00       3.095930891198e-13      -1.346440294450e-14       1.297979379559e-15 
  428       4.488908405852e-10       1.644805607225e-12       1.557403444273e-11       0.000000000000e+00       3.072137861146e-13      -1.344038310626e-14       1.300851585322e-15 
  429       4.456344353172e-10       1.663246830988e-12       1.553792617168e-11       0.000000000000e+00       3.048557630015e-13      -1.341626471712e-14       1.303725852853e-15 
  430       4.423873959363e-10       1.681677159579e-12       1.549902423058e-11       0.000000000000e+00       3.025189907030e-13      -1.339205524205e-14       1.306599421640e-15 
  431       4.391501566849e-10       1.700093403186e-12       1.545733600945e-11       0.000000000000e+00       3.002034314526e-13      -1.336776222701e-14       1.309469478281e-15 
  432       4.359231525312e-10       1.718492331370e-12       1.541286947965e-11       0.000000000000e+00       2.979090387245e-13      -1.334339329919e-14       1.312333156174e-15 
  433       4.327068191535e-10       1.736870672884e-12       1.536563319793e-11       0.000000000000e+00       2.956357571625e-13      -1.331895616729e-14       1.315187535200e-15 
  434       4.295015929235e-10       1.755225115481e-12       1.531563631055e-11       0.000000000000e+00       2.933835225100e-13      -1.329445862175e-14       1.318029641411e-15 
  435       4.263079108902e-10       1.773552305728e-12       1.526288855739e-11       0.000000000000e+00       2.911522615385e-13      -1.326990853502e-14       1.320856446717e-15 
  436       4.231262107641e-10       1.791848848823e-12       1.520740027598e-11       0.000000000000e+00       2.889418919778e-13      -1.324531386180e-14       1.323664868573e-15 
  437       4.199569309006e-10       1.810111308403e-12       1.514918240568e-11       0.000000000000e+00       2.867523224447e-13      -1.322068263931e-14       1.326451769662e-15 
  438       4.168005102838e-10       1.828336206362e-12       1.508824649169e-11       0.000000000000e+00       2.845834523726e-13      -1.319602298757e-14       1.329213957586e-15 
  439       4.136573885109e-10       1.846520022660e-12       1.502460468922e-11       0.000000000000e+00       2.824351719409e-13      -1.317134310958e-14       1.331948184550e-15 
  440       4.105280057752e-10       1.864659195140e-12       1.495826976751e-11       0.000000000000e+00       2.803073620044e-13      -1.314665129166e-14       1.334651147049e-15 
  441       4.074128028506e-10       1.882750119340e-12       1.488925511400e-11       0.000000000000e+00       2.781998940222e-13      -1.312195590365e-14       1.337319485553e-15 
  442       4.043122210751e-10       1.900789148304e-12       1.481757473837e-11       0.000000000000e+00       2.761126299876e-13      -1.309726539918e-14       1.339949784197e-15 
  443       4.012267023344e-10       1.918772592399e-12       1.474324327664e-11       0.000000000000e+00       2.740454223573e-13      -1.307258831596e-14       1.342538570464e-15 
  444       3.981566890464e-10       1.936696719127e-12       1.466627599528e-11       0.000000000000e+00       2.719981139804e-13      -1.304793327596e-14       1.345082314874e-15 
  445       3.951026241441e-10       1.954557752936e-12       1.458668879531e-11       0.000000000000e+00       2.699705380282e-13      -1.302330898574e-14       1.347577430669e-15 
  446       3.920649510605e-10       1.972351875037e-12       1.450449821638e-11       0.000000000000e+00       2.679625179233e-13      -1.299872423667e-14       1.350020273499e-15 
  447       3.890441137113e-10       1.990075223213e-12       1.441972144084e-11       0.000000000000e+00       2.659738672691e-13      -1.297418790518e-14       1.352407141112e-15 
  448       3.860405564795e-10       2.007723891636e-12       1.433237629790e-11       0.000000000000e+00       2.640043897787e-13      -1.294970895304e-14       1.354734273034e-15 
  449       3.830547241990e-10       2.025293930681e-12       1.424248126766e-11       0.000000000000e+00       2.620538792050e-13      -1.292529642759e-14       1.356997850263e-15 
  450       3.800870621383e-10       2.042781346732e-12       1.415005548523e-11       0.000000000000e+00       2.601221192695e-13      -1.290095946202e-14       1.359193994950e-15 
  451       3.771380159844e-10       2.060182102006e-12       1.405511874483e-11       0.000000000000e+00       2.582088835916e-13      -1.287670727560e-14       1.361318770087e-15 
  452       3.742080318267e-10       2.077492114358e-12       1.395769150387e-11       0.000000000000e+00       2.563139356184e-13      -1.285254917395e-14       1.363368179196e-15 
  453       3.712975561406e-10       2.094707257096e-12       1.385779488706e-11       0.000000000000e+00       2.544370285536e-13      -1.282849454930e-14       1.365338166011e-15 
  454       3.684070357717e-10       2.111823358797e-12       1.375545069049e-11       0.000000000000e+00       2.525779052870e-13      -1.280455288074e-14       1.367224614169e-15 
  455       3.655369179190e-10       2.128836203119e-12       1.365068138571e-11       0.000000000000e+00       2.507362983241e-13      -1.278073373446e-14       1.369023346892e-15 
  456       3.626876501196e-10       2.145741528613e-12       1.354351012388e-11       0.000000000000e+00       2.489119297148e-13      -1.275704676403e-14       1.370730126677e-15 
  457       3.598596802315e-10       2.162535028536e-12       1.343396073981e-11       0.000000000000e+00       2.471045109837e-13      -1.273350171064e-14       1.372340654983e-15 
  458       3.570534564182e-10       2.179212350667e-12       1.332205775605e-11       0.000000000000e+00       2.453137430583e-13      -1.271010840338e-14       1.373850571913e-15 
  459       3.542694271324e-10       2.195769097119e-12       1.320782638703e-11       0.000000000000e+00       2.435393161994e-13      -1.268687675944e-14       1.375255455905e-15 
  460       3.515080410992e-10       2.212200824150e-12       1.309129254313e-11       0.000000000000e+00       2.417809099298e-13      -1.266381678444e-14       1.376550823416e-15 
  461       3.487697473009e-10       2.228503041980e-12       1.297248283476e-11       0.000000000000e+00       2.400381929639e-13      -1.264093857261e-14       1.377732128611e-15 
  462       3.460549949600e-10       2.244671214601e-12       1.285142457647e-11       0.000000000000e+00       2.383108231368e-13      -1.261825230711e-14       1.378794763045e-15 
  463       3.433642335233e-10       2.260700759593e-12       1.272814579105e-11       0.000000000000e+00       2.365984473342e-13      -1.259576826025e-14       1.379734055355e-15 
  464       3.406979126460e-10       2.276587047936e-12       1.260267521361e-11       0.000000000000e+00       2.349007014210e-13      -1.257349679374e-14       1.380545270942e-15 
  465       3.380564821749e-10       2.292325403823e-12       1.247504229568e-11       0.000000000000e+00       2.332172101713e-13      -1.255144835898e-14       1.381223611661e-15 
  466       3.354403599913e-10       2.307911434769e-12       1.234527621231e-11       0.000000000000e+00       2.315476503414e-13      -1.252963187751e-14       1.381765291408e-15 
  467       3.328498344653e-10       2.323342033650e-12       1.221340284101e-11       0.000000000000e+00       2.298919422005e-13      -1.250804982637e-14       1.382170800472e-15 
  468       3.302851589263e-10       2.338614407561e-12       1.207944769663e-11       0.000000000000e+00       2.282500638366e-13      -1.248670299992e-14       1.382441742409e-15 
  469       3.277465834952e-10       2.353725750339e-12       1.194343692333e-11       0.000000000000e+00       2.266219885169e-13      -1.246559211511e-14       1.382579767630e-15 
  470       3.252343550507e-10       2.368673242561e-12       1.180539729819e-11       0.000000000000e+00       2.250076846519e-13      -1.244471781086e-14       1.382586573677e-15 
  471       3.227487171955e-10       2.383454051537e-12       1.166535623466e-11       0.000000000000e+00       2.234071157597e-13      -1.242408064740e-14       1.382463905502e-15 
  472       3.202899102220e-10       2.398065331307e-12       1.152334178619e-11       0.000000000000e+00       2.218202404300e-13      -1.240368110566e-14       1.382213555748e-15 
  473       3.178581710789e-10       2.412504222636e-12       1.137938264972e-11       0.000000000000e+00       2.202470122883e-13      -1.238351958660e-14       1.381837365031e-15 
