# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.690289420281e+12       5.550362439295e-23       1.255975803360e-07       2.938153869283e+19       1.892884047766e+04       5.129364752159e-09       6.985289975291e+16       7.251456817344e-08       5.102794007340e+38       1.231952041235e+29       6.731226703155e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       3.529954144280e+38       8.632748159583e+38       1.746888038294e-05       3.030794120151e-01 
       3.664636961550e+12       5.628339481193e-23       1.264779712074e-07       2.897447627573e+19       1.892884047766e+04       5.165270305424e-09       6.936732845373e+16       7.302217015051e-08       4.962381563092e+38       1.206439060612e+29       6.591827075003e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       3.432821183637e+38       8.395202754527e+38       1.750581247686e-05       3.024400039801e-01 
       3.639162821797e+12       5.707412022552e-23       1.273620000575e-07       2.857305344793e+19       1.892884047766e+04       5.201427197562e-09       6.888513252605e+16       7.353332534142e-08       4.825832816745e+38       1.181454438365e+29       6.455314328720e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       3.338361009002e+38       8.164193833383e+38       1.754274457077e-05       3.018032881896e-01 
       3.613865761467e+12       5.787595454044e-23       1.282533048652e-07       2.817719207654e+19       1.892884047766e+04       5.237837187945e-09       6.840628850650e+16       7.404805861867e-08       4.693041451787e+38       1.156987232512e+29       6.321628678732e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       3.246500073917e+38       7.939541533183e+38       1.757967666469e-05       3.011692476755e-01 
       3.588744549620e+12       5.868905382565e-23       1.291518856306e-07       2.778681511114e+19       1.892884047766e+04       5.274502048260e-09       6.793077309483e+16       7.456639502885e-08       4.563904077192e+38       1.133026727674e+29       6.190711577587e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       3.157166855689e+38       7.721070940205e+38       1.761660875861e-05       3.005378656123e-01 
       3.563797963873e+12       5.951357634272e-23       1.300577423535e-07       2.740184656878e+19       1.892884047766e+04       5.311423562598e-09       6.745856315276e+16       7.508835979391e-08       4.438320146924e+38       1.109562430379e+29       6.062505690314e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       3.070291799696e+38       7.508611953792e+38       1.765354085254e-05       2.999091253151e-01 
       3.539024790340e+12       6.034968257662e-23       1.309672370553e-07       2.702221151924e+19       1.892884047766e+04       5.348603527536e-09       6.698963570283e+16       7.561397831231e-08       4.316191881646e+38       1.086584064469e+29       5.936954869317e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       2.985807265237e+38       7.301999153906e+38       1.769047294646e-05       2.992830102385e-01 
       3.514423823575e+12       6.119753526700e-23       1.318840077147e-07       2.664783607038e+19       1.892884047765e+04       5.386043752228e-09       6.652396792734e+16       7.614327616035e-08       4.197424192596e+38       1.064081566600e+29       5.814004129781e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       2.903647472863e+38       7.101071672338e+38       1.772740504038e-05       2.986595039747e-01 
       3.489993866509e+12       6.205729943983e-23       1.328080543317e-07       2.627864735379e+19       1.892884047765e+04       5.423746058494e-09       6.606153716716e+16       7.667627909331e-08       4.081924607549e+38       1.042045081833e+29       5.693599625593e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       2.823748453167e+38       6.905673067451e+38       1.776433713431e-05       2.980385902526e-01 
       3.465733730397e+12       6.292914243952e-23       1.337357389275e-07       2.591457351063e+19       1.892884047765e+04       5.461712280903e-09       6.560232092071e+16       7.721301304681e-08       3.969603198815e+38       1.020464959319e+29       5.575688625763e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       2.746047996969e+38       6.715651202380e+38       1.780126922824e-05       2.974202529361e-01 
       3.441642234753e+12       6.381323396151e-23       1.346743374597e-07       2.555554367759e+19       1.892884047765e+04       5.499944266869e-09       6.514629684281e+16       7.775350413798e-08       3.860372513225e+38       9.993317480716e+28       5.460219491324e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       2.670485606890e+38       6.530858126574e+38       1.783820132216e-05       2.968044760227e-01 
       3.417718207302e+12       6.470974608529e-23       1.356165739708e-07       2.520148797315e+19       1.892884047765e+04       5.538443876737e-09       6.469344274360e+16       7.829777866678e-08       3.754147504042e+38       9.786361928296e+28       5.347141652724e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       2.597002450240e+38       6.351149960607e+38       1.787513341609e-05       2.961912436420e-01 
       3.393960483915e+12       6.561885330789e-23       1.365660864394e-07       2.485233748392e+19       1.892884047765e+04       5.577212983874e-09       6.424373658749e+16       7.884586311729e-08       3.650845464737e+38       9.583692300020e+28       5.236405587675e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       2.525541313217e+38       6.176386784148e+38       1.791206551002e-05       2.955805400547e-01 
       3.370367908555e+12       6.654073257786e-23       1.375192368869e-07       2.450802425130e+19       1.892884047765e+04       5.616253474761e-09       6.379715649204e+16       7.939778415894e-08       3.550385964600e+38       9.385219836997e+28       5.127962799463e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       2.456046556358e+38       6.006432527025e+38       1.794899760395e-05       2.949723496510e-01 
       3.346939333222e+12       6.747556332968e-23       1.384833012708e-07       2.416848125819e+19       1.892884047765e+04       5.655567249084e-09       6.335368072694e+16       7.995356864789e-08       3.452690786116e+38       9.190857618474e+28       5.021765795715e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       2.388464071220e+38       5.841154863276e+38       1.798592969788e-05       2.943666569492e-01 
       3.323673617897e+12       6.842352751874e-23       1.394546416122e-07       2.383364241598e+19       1.892884047765e+04       5.695156219827e-09       6.291328771295e+16       8.051324362825e-08       3.357683864062e+38       9.000520523779e+28       4.917768067595e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       2.322741238247e+38       5.680425108126e+38       1.802286179182e-05       2.937634465946e-01 
       3.300569630483e+12       6.938480965669e-23       1.404296199325e-07       2.350344255165e+19       1.892884047765e+04       5.735022313366e-09       6.247595602080e+16       8.107683633348e-08       3.265291226286e+38       8.814125195034e+28       4.815924069436e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       2.258826885806e+38       5.524118117789e+38       1.805979388575e-05       2.931627033581e-01 
       3.277626246756e+12       7.035959684739e-23       1.414118742105e-07       2.317781739515e+19       1.892884047764e+04       5.775167469559e-09       6.204166437020e+16       8.164437418764e-08       3.175440936110e+38       8.631590000655e+28       4.716189198796e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       2.196671250341e+38       5.372112192031e+38       1.809672597969e-05       2.925644121349e-01 
       3.254842350304e+12       7.134807882333e-23       1.424014044460e-07       2.285670356683e+19       1.892884047764e+04       5.815593641846e-09       6.161039162880e+16       8.221588480677e-08       3.088063036323e+38       8.452834999596e+28       4.618519776921e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       2.136225937631e+38       5.224288979418e+38       1.813365807363e-05       2.919685579433e-01 
       3.232216832476e+12       7.235044798254e-23       1.433982106391e-07       2.254003856511e+19       1.892884047764e+04       5.856302797339e-09       6.118211681112e+16       8.279139600024e-08       3.003089494710e+38       8.277781906343e+28       4.522873029618e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       2.077443885105e+38       5.080533385166e+38       1.817059016756e-05       2.913751259232e-01 
       3.209748592330e+12       7.336689942607e-23       1.444022927899e-07       2.222776075435e+19       1.892884047764e+04       5.897296916920e-09       6.075681907757e+16       8.337093577206e-08       2.920454151084e+38       8.106354056627e+28       4.429207068522e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       2.020279325203e+38       4.940733481527e+38       1.820752226150e-05       2.907841013353e-01 
       3.187436536574e+12       7.439763099592e-23       1.454136508983e-07       2.191980935284e+19       1.892884047764e+04       5.938577995338e-09       6.033447773343e+16       8.395453232228e-08       2.840092665773e+38       7.938476373852e+28       4.337480872750e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.964687749743e+38       4.804780420647e+38       1.824445435545e-05       2.901954695596e-01 
       3.165279579517e+12       7.544284331360e-23       1.464322849642e-07       2.161612442093e+19       1.892884047764e+04       5.980148041305e-09       5.991507222783e+16       8.454221404835e-08       2.761942469523e+38       7.774075336209e+28       4.247654270937e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.910625875262e+38       4.672568349811e+38       1.828138644939e-05       2.896092160942e-01 
       3.143276643016e+12       7.650273981912e-23       1.474581949878e-07       2.131664684942e+19       1.892884047764e+04       6.022009077594e-09       5.949858215276e+16       8.513400954650e-08       2.685942714789e+38       7.613078944484e+28       4.159687923643e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.858051609320e+38       4.543994329030e+38       1.831831854333e-05       2.890253265542e-01 
       3.121426656421e+12       7.757752681065e-23       1.484877429903e-07       2.102131834803e+19       1.892884047764e+04       6.064163141137e-09       5.908498724206e+16       8.572994761313e-08       2.612034228349e+38       7.455416690521e+28       4.073543306122e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.806924017724e+38       4.418958250892e+38       1.835525063728e-05       2.884437866703e-01 
       3.099728556525e+12       7.866741348461e-23       1.495282049291e-07       2.073008143404e+19       1.892884047764e+04       6.106612283125e-09       5.867426737046e+16       8.633005724622e-08       2.540159465242e+38       7.301019526347e+28       3.989182691456e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.757203292660e+38       4.297362762621e+38       1.839218273122e-05       2.878645822880e-01 
       3.078181287513e+12       7.977261197646e-23       1.505759428255e-07       2.044287942113e+19       1.892884047764e+04       6.149358569106e-09       5.826640255259e+16       8.693436764675e-08       2.470262463955e+38       7.149819833931e+28       3.906569134026e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.708850721694e+38       4.179113190271e+38       1.842911482517e-05       2.872876993663e-01 
       3.056783800906e+12       8.089333740191e-23       1.516273187008e-07       2.015965640833e+19       1.892884047763e+04       6.192404079090e-09       5.786137294199e+16       8.754290822007e-08       2.402288802859e+38       7.001751395568e+28       3.825666453333e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.661828657636e+38       4.064117465020e+38       1.846604691912e-05       2.867131239763e-01 
       3.035535055518e+12       8.202980789885e-23       1.526896085124e-07       1.988035726914e+19       1.892884047763e+04       6.235750907643e-09       5.745915883018e+16       8.815570857741e-08       2.336185557830e+38       6.856749364883e+28       3.746439218158e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.616100489223e+38       3.952286051485e+38       1.850297901307e-05       2.861408423006e-01 
       3.014434017396e+12       8.318224466981e-23       1.537591742817e-07       1.960492764079e+19       1.892884047763e+04       6.279401163996e-09       5.705974064566e+16       8.877279853725e-08       2.271901261046e+38       6.714750238431e+28       3.668852731038e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.571630612619e+38       3.843531878006e+38       1.853991110702e-05       2.855708406316e-01 
       2.993479659777e+12       8.435087202496e-23       1.548360160086e-07       1.933331391369e+19       1.892884047763e+04       6.323356972144e-09       5.666309895298e+16       8.939420812680e-08       2.209385860915e+38       6.575691827884e+28       3.592873013075e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.528384403688e+38       3.737770268854e+38       1.857684320097e-05       2.850031053709e-01 
       2.972670963036e+12       8.553591742581e-23       1.559201336931e-07       1.906546322098e+19       1.892884047763e+04       6.367620470949e-09       5.626921445181e+16       9.001996758347e-08       2.148590683102e+38       6.439513232797e+28       3.518466789053e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.486328191040e+38       3.634918878304e+38       1.861377529493e-05       2.844376230280e-01 
       2.952006914634e+12       8.673761152950e-23       1.570115273353e-07       1.880132342821e+19       1.892884047763e+04       6.412193814245e-09       5.587806797598e+16       9.065010735634e-08       2.089468392633e+38       6.306154813936e+28       3.445601472865e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.445429229812e+38       3.534897626522e+38       1.865070738888e-05       2.838743802192e-01 
       2.931486509070e+12       8.795618823364e-23       1.581101969350e-07       1.854084312325e+19       1.892884047763e+04       6.457079170944e-09       5.548964049253e+16       9.128465810762e-08       2.031972957041e+38       6.175558167158e+28       3.374245153243e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.405655676176e+38       3.437628637209e+38       1.868763948284e-05       2.833133636667e-01 
       2.911108747835e+12       8.919188472189e-23       1.592161424924e-07       1.828397160623e+19       1.892884047763e+04       6.502278725141e-09       5.510391310082e+16       9.192365071415e-08       1.976059610523e+38       6.047666097837e+28       3.304366579782e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.366976562541e+38       3.343036176973e+38       1.872457157680e-05       2.827545601973e-01 
       2.890872639360e+12       9.044494151011e-23       1.603293640073e-07       1.803065887970e+19       1.892884047763e+04       6.547794676217e-09       5.472086703159e+16       9.256711626892e-08       1.921684819086e+38       5.922422595812e+28       3.235935149255e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.329361773447e+38       3.251046596361e+38       1.876150367076e-05       2.821979567416e-01 
       2.870777198967e+12       9.171560249313e-23       1.614534994587e-07       1.778085563890e+19       1.892884047762e+04       6.593629238950e-09       5.434048364606e+16       9.321508608257e-08       1.868806246654e+38       5.799772810859e+28       3.168920892208e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.292782022112e+38       3.161588272515e+38       1.879843576472e-05       2.816435403331e-01 
       2.850821448825e+12       9.300411499231e-23       1.625849108677e-07       1.753451326216e+19       1.892884047762e+04       6.639784643622e-09       5.396274443502e+16       9.386759168492e-08       1.817382722102e+38       5.679663028667e+28       3.103294459835e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.257208827634e+38       3.074591553407e+38       1.883536785868e-05       2.810912981066e-01 
       2.831004417900e+12       9.431072980357e-23       1.637199602555e-07       1.729158380140e+19       1.892884047762e+04       6.686263136127e-09       5.358763101789e+16       9.452466482648e-08       1.767374207202e+38       5.562040647318e+28       3.039027111130e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.222614492812e+38       2.989988703609e+38       1.887229995265e-05       2.805412172979e-01 
       2.811325141906e+12       9.563570124632e-23       1.648659235798e-07       1.705201997288e+19       1.892884047762e+04       6.733066978080e-09       5.321512514189e+16       9.518633748003e-08       1.718741765450e+38       5.446854154247e+28       2.976090700292e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.188972082583e+38       2.907713851553e+38       1.890923204661e-05       2.799932852424e-01 
       2.791782663263e+12       9.697928721286e-23       1.660228008404e-07       1.681577514789e+19       1.892884047762e+04       6.780198446926e-09       5.284520868112e+16       9.585264184215e-08       1.671447531748e+38       5.334053103683e+28       2.914457664403e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.156255403050e+38       2.827702938245e+38       1.894616414058e-05       2.794474893744e-01 
       2.772376031046e+12       9.834174921863e-23       1.671833160799e-07       1.658280334379e+19       1.892884047762e+04       6.827659836054e-09       5.247786363566e+16       9.652361033480e-08       1.625454682922e+38       5.223588094556e+28       2.854101011359e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.124438981089e+38       2.749893667388e+38       1.898309623455e-05       2.789038172258e-01 
       2.753104300939e+12       9.972335245312e-23       1.683547452558e-07       1.635305921495e+19       1.892884047762e+04       6.875453454906e-09       5.211307213074e+16       9.719927560689e-08       1.580727409057e+38       5.115410748864e+28       2.794994308044e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.093498044513e+38       2.674225456876e+38       1.902002832852e-05       2.783622564254e-01 
       2.733966535193e+12       1.011243658314e-22       1.695334503893e-07       1.612649804400e+19       1.892884047762e+04       6.923581629090e-09       5.175081641583e+16       9.787967053589e-08       1.537230885608e+38       5.009473690482e+28       2.737111668755e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.063408502785e+38       2.600639391631e+38       1.905696042249e-05       2.778227946980e-01 
       2.714961802575e+12       1.025450620467e-22       1.707194314804e-07       1.590307573309e+19       1.892884047762e+04       6.972046700493e-09       5.139107886378e+16       9.856482822938e-08       1.494931246290e+38       4.905730524416e+28       2.680427743869e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.034146928264e+38       2.529078177725e+38       1.909389251647e-05       2.772854198633e-01 
       2.696089178327e+12       1.039857176231e-22       1.719126885291e-07       1.568274879534e+19       1.892884047761e+04       7.020851027397e-09       5.103384196998e+16       9.925478202673e-08       1.453795556710e+38       4.804135816486e+28       2.624917708735e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       1.005690537961e+38       2.459486097777e+38       1.913082461044e-05       2.767501198350e-01 
       2.677347744118e+12       1.054466129697e-22       1.731168595143e-07       1.546547434632e+19       1.892884047761e+04       7.069996984588e-09       5.067908835152e+16       9.994956550066e-08       1.413791788723e+38       4.704645073425e+28       2.570557252809e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       9.780171758010e+37       2.391808967565e+38       1.916775670442e-05       2.762168826200e-01 
       2.658736588002e+12       1.069280324350e-22       1.743283064570e-07       1.525121009575e+19       1.892884047761e+04       7.119486963480e-09       5.032680074629e+16       1.006492124589e-07       1.374888795495e+38       4.607214723394e+28       2.517322569001e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       9.511052953736e+37       2.325994093847e+38       1.920468879840e-05       2.756856963174e-01 
       2.640254804371e+12       1.084302643623e-22       1.755506673362e-07       1.503991433926e+19       1.892884047761e+04       7.169323372224e-09       4.997696201220e+16       1.013537569458e-07       1.337056287252e+38       4.511802096903e+28       2.465190343251e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       9.249339431558e+37       2.261990233324e+38       1.924162089238e-05       2.751565491178e-01 
       2.621901493914e+12       1.099536011460e-22       1.767803041730e-07       1.483154595028e+19       1.892884047761e+04       7.219508635829e-09       4.962955512631e+16       1.020632332442e-07       1.300264807698e+38       4.418365408118e+28       2.414137744323e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       8.994827421980e+37       2.199747552752e+38       1.927855298636e-05       2.746294293022e-01 
       2.603675763569e+12       1.114983392882e-22       1.780172169674e-07       1.462606437198e+19       1.892884047761e+04       7.270045196279e-09       4.928456318402e+16       1.027776758766e-07       1.264485711078e+38       4.326863736566e+28       2.364142413797e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       8.747318762587e+37       2.139217590133e+38       1.931548508034e-05       2.741043252413e-01 
       2.585576726483e+12       1.130647794565e-22       1.792614057194e-07       1.442342960946e+19       1.892884047761e+04       7.320935512653e-09       4.894196939823e+16       1.034971196075e-07       1.229691139877e+38       4.237257009213e+28       2.315182456287e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       8.506620743754e+37       2.080353216992e+38       1.935241717433e-05       2.735812253944e-01 
       2.567603501969e+12       1.146532265428e-22       1.805165084079e-07       1.422360222191e+19       1.892884047761e+04       7.372182061241e-09       4.860175709854e+16       1.042215994444e-07       1.195854003130e+38       4.149505982911e+28       2.267236429842e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       8.272545958606e+37       2.023108601673e+38       1.938934926831e-05       2.730601183090e-01 
       2.549755215461e+12       1.162639897221e-22       1.817825250328e-07       1.402654331495e+19       1.892884047760e+04       7.423787335670e-09       4.826390973042e+16       1.049511506403e-07       1.162947955325e+38       4.063572227217e+28       2.220283336567e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       8.044912157097e+37       1.967439173661e+38       1.942628136230e-05       2.725409926194e-01 
       2.532030998472e+12       1.178973825134e-22       1.830521796364e-07       1.383221453304e+19       1.892884047760e+04       7.475753847019e-09       4.792841085443e+16       1.056858086944e-07       1.130947375896e+38       3.979418107556e+28       2.174302613415e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       7.823542104118e+37       1.913301588880e+38       1.946321345629e-05       2.720238370464e-01 
       2.514429988552e+12       1.195537228399e-22       1.843327481765e-07       1.364057805205e+19       1.892884047760e+04       7.528084123948e-09       4.759524414541e+16       1.064256093550e-07       1.099827349272e+38       3.897006768744e+28       2.129274123191e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       7.608263441499e+37       1.860653695941e+38       1.950014555029e-05       2.715086403961e-01 
       2.496951329247e+12       1.212333330917e-22       1.856242306530e-07       1.345159657188e+19       1.892884047760e+04       7.580780712815e-09       4.726439339167e+16       1.071705886202e-07       1.069563645477e+38       3.816302118845e+28       2.085178145727e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       7.398908553810e+37       1.809454503325e+38       1.953707764428e-05       2.709953915593e-01 
       2.479594170057e+12       1.229365401879e-22       1.869229890872e-07       1.326523330918e+19       1.892884047760e+04       7.633846177804e-09       4.693584249420e+16       1.079207827402e-07       1.040132701268e+38       3.737268813365e+28       2.041995369249e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       7.195314437857e+37       1.759664147470e+38       1.957400973827e-05       2.704840795107e-01 
       2.462357666392e+12       1.246636756406e-22       1.882326614577e-07       1.308145199023e+19       1.892884047760e+04       7.687283101048e-09       4.660957546594e+16       1.086762282191e-07       1.011511601785e+38       3.659872239774e+28       1.999706881917e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       6.997322575771e+37       1.711243861727e+38       1.961094183227e-05       2.699746933079e-01 
       2.445240979535e+12       1.264150756193e-22       1.895496097859e-07       1.290021684386e+19       1.892884047760e+04       7.741094082755e-09       4.628557643092e+16       1.094369618163e-07       9.836780627101e+37       3.584078502346e+28       1.958294163546e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       6.804778811581e+37       1.664155946185e+38       1.964787392627e-05       2.694672220910e-01 
       2.428243276599e+12       1.281910810163e-22       1.908774720505e-07       1.272149259446e+19       1.892884047760e+04       7.795281741334e-09       4.596382962355e+16       1.102030205487e-07       9.566104129206e+37       3.509854407314e+28       1.917739077490e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       6.617533231193e+37       1.618363738309e+38       1.968480602027e-05       2.689616550814e-01 
       2.411363730485e+12       1.299920375130e-22       1.922126102727e-07       1.254524445517e+19       1.892884047759e+04       7.849848713523e-09       4.564431938783e+16       1.109744416922e-07       9.302875776114e+37       3.437167448336e+28       1.878023862703e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       6.435440045665e+37       1.573831584400e+38       1.972173811427e-05       2.684579815813e-01 
       2.394601519846e+12       1.318182956476e-22       1.935586624313e-07       1.237143812107e+19       1.892884047759e+04       7.904797654517e-09       4.532703017659e+16       1.117512627837e-07       9.046890618887e+37       3.365985792254e+28       1.839131125960e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       6.258357477698e+37       1.530524811834e+38       1.975867020828e-05       2.679561909728e-01 
       2.377955829043e+12       1.336702108828e-22       1.949119905476e-07       1.220003976251e+19       1.892884047759e+04       7.960131238099e-09       4.501194655073e+16       1.125335216229e-07       8.797949348120e+37       3.296278265157e+28       1.801043834239e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       6.086147651245e+37       1.488409702067e+38       1.979560230229e-05       2.674562727175e-01 
       2.361425848106e+12       1.355481436750e-22       1.962798705790e-07       1.203101601852e+19       1.892884047759e+04       8.015852156765e-09       4.469905317848e+16       1.133212562739e-07       8.555858138762e+37       3.228014338727e+28       1.763745307262e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       5.918676484167e+37       1.447453464379e+38       1.983253439629e-05       2.669582163553e-01 
       2.345010772697e+12       1.374524595450e-22       1.976513885893e-07       1.186433399035e+19       1.892884047759e+04       8.071963121862e-09       4.438833483463e+16       1.141145050675e-07       8.320428499199e+37       3.161164116868e+28       1.727219210188e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       5.755813583830e+37       1.407624210346e+38       1.986946649030e-05       2.664620115038e-01 
       2.328709804069e+12       1.393835291487e-22       1.990374585148e-07       1.169996123502e+19       1.892884047759e+04       8.128466863714e-09       4.407977639983e+16       1.149133066026e-07       8.091477124504e+37       3.095698322615e+28       1.691449546461e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       5.597432145586e+37       1.368890929010e+38       1.990639858432e-05       2.659676478577e-01 
       2.312522149025e+12       1.413417283492e-22       2.004271664191e-07       1.153786575903e+19       1.892884047759e+04       8.185366131760e-09       4.377336285981e+16       1.157176997485e-07       7.868825753706e+37       3.031588285310e+28       1.656420650806e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       5.443408854043e+37       1.331223462734e+38       1.994333067833e-05       2.654751151883e-01 
       2.296447019886e+12       1.433274382903e-22       2.018314262386e-07       1.137801601214e+19       1.892884047758e+04       8.242663694682e-09       4.346907930467e+16       1.165277236464e-07       7.652301031004e+37       2.968805928049e+28       1.622117182365e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       5.293623787050e+37       1.294592483724e+38       1.998026277235e-05       2.649844033421e-01 
       2.280483634445e+12       1.453410454704e-22       2.032429620158e-07       1.122038088120e+19       1.892884047758e+04       8.300362340544e-09       4.316691092817e+16       1.173434177115e-07       7.441734370789e+37       2.907323755382e+28       1.588524117978e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       5.147960322328e+37       1.258969471191e+38       2.001719486636e-05       2.644955022409e-01 
       2.264631215933e+12       1.473829418177e-22       2.046690497082e-07       1.106492968412e+19       1.892884047758e+04       8.358464876927e-09       4.286684302697e+16       1.181648216352e-07       7.236961826385e+37       2.847114841273e+28       1.555626745608e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       5.006305046666e+37       1.224326689145e+38       2.005412696038e-05       2.640084018805e-01 
       2.248888992983e+12       1.494535247668e-22       2.060987753794e-07       1.091163216391e+19       1.892884047758e+04       8.416974131065e-09       4.256886099997e+16       1.189919753862e-07       7.037823962400e+37       2.788152817309e+28       1.523410657896e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       4.868547667621e+37       1.190637164804e+38       2.009105905441e-05       2.635230923303e-01 
       2.233256199585e+12       1.515531973357e-22       2.075430529658e-07       1.076045848274e+19       1.892884047758e+04       8.475892949982e-09       4.227295034753e+16       1.198249192136e-07       6.844165730590e+37       2.730411861150e+28       1.491861745848e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       4.734580927641e+37       1.157874667588e+38       2.012799114843e-05       2.630395637327e-01 
       2.217732075060e+12       1.536823682045e-22       2.089946065098e-07       1.061137921619e+19       1.892884047758e+04       8.535224200632e-09       4.197909667083e+16       1.206636936477e-07       6.655836349139e+37       2.673866685221e+28       1.460966192660e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       4.604300520557e+37       1.126013688698e+38       2.016492324246e-05       2.625578063023e-01 
