# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  896       2.332989309978e-10       4.869408289842e-12      -5.520581767356e-12       0.000000000000e+00       2.257527220269e-14      -4.402487945825e-16      -4.010161382064e-16 
  897       2.331607079509e-10       4.882312630007e-12      -5.693013865983e-12       0.000000000000e+00       2.248101657517e-14      -4.124746287464e-16      -4.012804219648e-16 
  898       2.330374253933e-10       4.894788402263e-12      -5.865787335333e-12       0.000000000000e+00       2.238724089533e-14      -3.849876725472e-16      -4.015085464191e-16 
  899       2.329290534524e-10       4.906834419297e-12      -6.038865755858e-12       0.000000000000e+00       2.229394343572e-14      -3.577856759622e-16      -4.017009729160e-16 
  900       2.328355612619e-10       4.918449503152e-12      -6.212212390536e-12       0.000000000000e+00       2.220112241545e-14      -3.308663523751e-16      -4.018581684811e-16 
  901       2.327569169588e-10       4.929632485272e-12      -6.385790184003e-12       0.000000000000e+00       2.210877599998e-14      -3.042273784577e-16      -4.019806058360e-16 
  902       2.326930876792e-10       4.940382206545e-12      -6.559561761691e-12       0.000000000000e+00       2.201690230096e-14      -2.778663940508e-16      -4.020687634153e-16 
  903       2.326440395557e-10       4.950697517349e-12      -6.733489428962e-12       0.000000000000e+00       2.192549937600e-14      -2.517810020453e-16      -4.021231253840e-16 
  904       2.326097377130e-10       4.960577277595e-12      -6.907535170237e-12       0.000000000000e+00       2.183456522850e-14      -2.259687682640e-16      -4.021441816546e-16 
  905       2.325901462652e-10       4.970020356774e-12      -7.081660648136e-12       0.000000000000e+00       2.174409780745e-14      -2.004272213424e-16      -4.021324279042e-16 
  906       2.325852283120e-10       4.979025633997e-12      -7.255827202607e-12       0.000000000000e+00       2.165409500725e-14      -1.751538526098e-16      -4.020883655919e-16 
  907       2.325949459350e-10       4.987591998046e-12      -7.429995850065e-12       0.000000000000e+00       2.156455466749e-14      -1.501461159713e-16      -4.020125019760e-16 
  908       2.326192601948e-10       4.995718347414e-12      -7.604127282522e-12       0.000000000000e+00       2.147547457278e-14      -1.254014277880e-16      -4.019053501309e-16 
  909       2.326581311268e-10       5.003403590348e-12      -7.778181866725e-12       0.000000000000e+00       2.138685245255e-14      -1.009171667592e-16      -4.017674289645e-16 
  910       2.327115177385e-10       5.010646644900e-12      -7.952119643284e-12       0.000000000000e+00       2.129868598088e-14      -7.669067380299e-17      -4.015992632354e-16 
  911       2.327793780054e-10       5.017446438966e-12      -8.125900325813e-12       0.000000000000e+00       2.121097277626e-14      -5.271925193785e-17      -4.014013835701e-16 
  912       2.328616688679e-10       5.023801910332e-12      -8.299483300061e-12       0.000000000000e+00       2.112371040143e-14      -2.900016616371e-17      -4.011743264800e-16 
  913       2.329583462275e-10       5.029712006720e-12      -8.472827623045e-12       0.000000000000e+00       2.103689636319e-14      -5.530643343290e-18      -4.009186343790e-16 
  914       2.330693649438e-10       5.035175685831e-12      -8.645892022184e-12       0.000000000000e+00       2.095052811220e-14       1.769212791670e-17      -4.006348556003e-16 
  915       2.331946788306e-10       5.040191915389e-12      -8.818634894437e-12       0.000000000000e+00       2.086460304276e-14       4.067099738431e-17      -4.003235444136e-16 
  916       2.333342406525e-10       5.044759673188e-12      -8.991014305432e-12       0.000000000000e+00       2.077911849268e-14       6.340885332108e-17      -3.999852610425e-16 
  917       2.334880021215e-10       5.048877947135e-12      -9.162987988604e-12       0.000000000000e+00       2.069407174302e-14       8.590862260086e-17      -3.996205716819e-16 
  918       2.336559138938e-10       5.052545735293e-12      -9.334513344327e-12       0.000000000000e+00       2.060946001795e-14       1.081732708285e-16      -3.992300485144e-16 
  919       2.338379255656e-10       5.055762045930e-12      -9.505547439047e-12       0.000000000000e+00       2.052528048453e-14       1.302058024586e-16      -3.988142697283e-16 
  920       2.340339856706e-10       5.058525897558e-12      -9.676047004419e-12       0.000000000000e+00       2.044153025252e-14       1.520092609144e-16      -3.983738195346e-16 
  921       2.342440416755e-10       5.060836318983e-12      -9.845968436441e-12       0.000000000000e+00       2.035820637419e-14       1.735867287063e-16      -3.979092881838e-16 
  922       2.344680399773e-10       5.062692349344e-12      -1.001526779458e-11       0.000000000000e+00       2.027530584413e-14       1.949413275510e-16      -3.974212719835e-16 
  923       2.347059258995e-10       5.064093038164e-12      -1.018390080093e-11       0.000000000000e+00       2.019282559905e-14       2.160762184896e-16      -3.969103733155e-16 
  924       2.349576436887e-10       5.065037445387e-12      -1.035182283931e-11       0.000000000000e+00       2.011076251761e-14       2.369946020071e-16      -3.963772006529e-16 
  925       2.352231365111e-10       5.065524641430e-12      -1.051898895442e-11       0.000000000000e+00       2.002911342018e-14       2.576997181507e-16      -3.958223685774e-16 
  926       2.355023464491e-10       5.065553707222e-12      -1.068535385098e-11       0.000000000000e+00       1.994787506871e-14       2.781948466488e-16      -3.952464977964e-16 
  927       2.357952144975e-10       5.065123734252e-12      -1.085087189286e-11       0.000000000000e+00       1.986704416648e-14       2.984833070295e-16      -3.946502151604e-16 
  928       2.361016805605e-10       5.064233824613e-12      -1.101549710219e-11       0.000000000000e+00       1.978661735796e-14       3.185684587396e-16      -3.940341536797e-16 
  929       2.364216834481e-10       5.062883091042e-12      -1.117918315853e-11       0.000000000000e+00       1.970659122855e-14       3.384537012630e-16      -3.933989525422e-16 
  930       2.367551608722e-10       5.061070656973e-12      -1.134188339800e-11       0.000000000000e+00       1.962696230447e-14       3.581424742401e-16      -3.927452571302e-16 
  931       2.371020494438e-10       5.058795656575e-12      -1.150355081236e-11       0.000000000000e+00       1.954772705249e-14       3.776382575858e-16      -3.920737190377e-16 
  932       2.374622846691e-10       5.056057234798e-12      -1.166413804825e-11       0.000000000000e+00       1.946888187979e-14       3.969445716090e-16      -3.913849960877e-16 
  933       2.378358009459e-10       5.052854547418e-12      -1.182359740619e-11       0.000000000000e+00       1.939042313376e-14       4.160649771305e-16      -3.906797523492e-16 
  934       2.382225194744e-10       5.049187309589e-12      -1.198188417140e-11       0.000000000000e+00       1.931234752319e-14       4.350029290067e-16      -3.899585327678e-16 
  935       2.386223117881e-10       5.045057450802e-12      -1.213896666459e-11       0.000000000000e+00       1.923465338966e-14       4.537613339484e-16      -3.892213848747e-16 
  936       2.390350356457e-10       5.040467485886e-12      -1.229481634654e-11       0.000000000000e+00       1.915733945565e-14       4.723429860240e-16      -3.884682311975e-16 
  937       2.394605470600e-10       5.035419968969e-12      -1.244940450038e-11       0.000000000000e+00       1.908040440482e-14       4.907507127274e-16      -3.876989941108e-16 
  938       2.398987002936e-10       5.029917493600e-12      -1.260270223114e-11       0.000000000000e+00       1.900384688186e-14       5.089873750763e-16      -3.869135958358e-16 
  939       2.403493478529e-10       5.023962692863e-12      -1.275468046543e-11       0.000000000000e+00       1.892766549237e-14       5.270558677111e-16      -3.861119584406e-16 
  940       2.408123404837e-10       5.017558239502e-12      -1.290530995094e-11       0.000000000000e+00       1.885185880270e-14       5.449591189934e-16      -3.852940038403e-16 
  941       2.412875271654e-10       5.010706846040e-12      -1.305456125609e-11       0.000000000000e+00       1.877642533984e-14       5.627000911046e-16      -3.844596537963e-16 
  942       2.417747551065e-10       5.003411264897e-12      -1.320240476958e-11       0.000000000000e+00       1.870136359127e-14       5.802817801444e-16      -3.836088299170e-16 
  943       2.422738697389e-10       4.995674288510e-12      -1.334881070003e-11       0.000000000000e+00       1.862667200481e-14       5.977072162297e-16      -3.827414536574e-16 
  944       2.427847147131e-10       4.987498749458e-12      -1.349374907554e-11       0.000000000000e+00       1.855234898855e-14       6.149794635930e-16      -3.818574463192e-16 
  945       2.433071318930e-10       4.978887520575e-12      -1.363718974326e-11       0.000000000000e+00       1.847839291064e-14       6.321016206811e-16      -3.809567290504e-16 
  946       2.438409613508e-10       4.969843515072e-12      -1.377910236905e-11       0.000000000000e+00       1.840480209919e-14       6.490768202536e-16      -3.800392228459e-16 
  947       2.443860413617e-10       4.960369686662e-12      -1.391945643700e-11       0.000000000000e+00       1.833157484213e-14       6.659082294817e-16      -3.791048485470e-16 
  948       2.449422083990e-10       4.950469029671e-12      -1.405822124908e-11       0.000000000000e+00       1.825870938708e-14       6.825990500465e-16      -3.781535268412e-16 
  949       2.455092971286e-10       4.940144579166e-12      -1.419536592469e-11       0.000000000000e+00       1.818620394122e-14       6.991525182381e-16      -3.771851782628e-16 
  950       2.460871404046e-10       4.929399411070e-12      -1.433085940026e-11       0.000000000000e+00       1.811405667114e-14       7.155719050537e-16      -3.761997231923e-16 
  951       2.466755692631e-10       4.918236642285e-12      -1.446467042887e-11       0.000000000000e+00       1.804226570271e-14       7.318605162966e-16      -3.751970818566e-16 
  952       2.472744129179e-10       4.906659430810e-12      -1.459676757980e-11       0.000000000000e+00       1.797082912094e-14       7.480216926745e-16      -3.741771743291e-16 
  953       2.478834987553e-10       4.894670975860e-12      -1.472711923815e-11       0.000000000000e+00       1.789974496988e-14       7.640588098983e-16      -3.731399205291e-16 
  954       2.485026523284e-10       4.882274517989e-12      -1.485569360443e-11       0.000000000000e+00       1.782901125244e-14       7.799752787809e-16      -3.720852402225e-16 
  955       2.491316973526e-10       4.869473339209e-12      -1.498245869415e-11       0.000000000000e+00       1.775862593027e-14       7.957745453353e-16      -3.710130530213e-16 
  956       2.497704557001e-10       4.856270763106e-12      -1.510738233740e-11       0.000000000000e+00       1.768858692363e-14       8.114600908736e-16      -3.699232783836e-16 
  957       2.504187473949e-10       4.842670154967e-12      -1.523043217844e-11       0.000000000000e+00       1.761889211128e-14       8.270354321056e-16      -3.688158356138e-16 
  958       2.510763906075e-10       4.828674921894e-12      -1.535157567532e-11       0.000000000000e+00       1.754953933029e-14       8.425041212373e-16      -3.676906438621e-16 
  959       2.517432016500e-10       4.814288512926e-12      -1.547078009945e-11       0.000000000000e+00       1.748052637594e-14       8.578697460694e-16      -3.665476221251e-16 
  960       2.524189949709e-10       4.799514419159e-12      -1.558801253520e-11       0.000000000000e+00       1.741185100159e-14       8.731359300963e-16      -3.653866892453e-16 
  961       2.531035831500e-10       4.784356173867e-12      -1.570323987947e-11       0.000000000000e+00       1.734351091854e-14       8.883063326043e-16      -3.642077639112e-16 
  962       2.537967768929e-10       4.768817352620e-12      -1.581642884133e-11       0.000000000000e+00       1.727550379588e-14       9.033846487705e-16      -3.630107646571e-16 
  963       2.544983850264e-10       4.752901573404e-12      -1.592754594154e-11       0.000000000000e+00       1.720782726036e-14       9.183746097611e-16      -3.617956098634e-16 
  964       2.552082144931e-10       4.736612496744e-12      -1.603655751221e-11       0.000000000000e+00       1.714047889628e-14       9.332799828303e-16      -3.605622177563e-16 
  965       2.559260703461e-10       4.719953825818e-12      -1.614342969638e-11       0.000000000000e+00       1.707345624534e-14       9.481045714190e-16      -3.593105064080e-16 
  966       2.566517557443e-10       4.702929306584e-12      -1.624812844756e-11       0.000000000000e+00       1.700675680647e-14       9.628522152531e-16      -3.580403937361e-16 
  967       2.573850719468e-10       4.685542727894e-12      -1.635061952939e-11       0.000000000000e+00       1.694037803576e-14       9.775267904421e-16      -3.567517975045e-16 
  968       2.581258183083e-10       4.667797921619e-12      -1.645086851518e-11       0.000000000000e+00       1.687431734628e-14       9.921322095780e-16      -3.554446353223e-16 
  969       2.588737922732e-10       4.649698762763e-12      -1.654884078754e-11       0.000000000000e+00       1.680857210797e-14       1.006672421834e-15      -3.541188246448e-16 
  970       2.596287893712e-10       4.631249169589e-12      -1.664450153794e-11       0.000000000000e+00       1.674313964748e-14       1.021151413062e-15      -3.527742827725e-16 
  971       2.603906032118e-10       4.612453103735e-12      -1.673781576633e-11       0.000000000000e+00       1.667801724804e-14       1.035573205894e-15      -3.514109268518e-16 
  972       2.611590254794e-10       4.593314570336e-12      -1.682874828070e-11       0.000000000000e+00       1.661320214937e-14       1.049941859836e-15      -3.500286738746e-16 
  973       2.619338483028e-10       4.573837827862e-12      -1.691726780107e-11       0.000000000000e+00       1.654869185801e-14       1.064259937292e-15      -3.486275097417e-16 
  974       2.627148714154e-10       4.554028020856e-12      -1.700335933966e-11       0.000000000000e+00       1.648448508389e-14       1.078523876189e-15      -3.472076975894e-16 
  975       2.635018950922e-10       4.533890556934e-12      -1.708701200573e-11       0.000000000000e+00       1.642058081762e-14       1.092728548087e-15      -3.457695725896e-16 
  976       2.642947177803e-10       4.513430898070e-12      -1.716821491815e-11       0.000000000000e+00       1.635697802106e-14       1.106868785868e-15      -3.443134731791e-16 
  977       2.650931360936e-10       4.492654560744e-12      -1.724695720554e-11       0.000000000000e+00       1.629367562729e-14       1.120939383636e-15      -3.428397410682e-16 
  978       2.658969448082e-10       4.471567116086e-12      -1.732322800640e-11       0.000000000000e+00       1.623067254047e-14       1.134935096625e-15      -3.413487212493e-16 
  979       2.667059368575e-10       4.450174190029e-12      -1.739701646915e-11       0.000000000000e+00       1.616796763578e-14       1.148850641101e-15      -3.398407620054e-16 
  980       2.675199033273e-10       4.428481463446e-12      -1.746831175232e-11       0.000000000000e+00       1.610555975929e-14       1.162680694269e-15      -3.383162149193e-16 
  981       2.683386334510e-10       4.406494672305e-12      -1.753710302460e-11       0.000000000000e+00       1.604344772790e-14       1.176419894176e-15      -3.367754348819e-16 
  982       2.691619146048e-10       4.384219607808e-12      -1.760337946502e-11       0.000000000000e+00       1.598163032922e-14       1.190062839614e-15      -3.352187801013e-16 
  983       2.699895323031e-10       4.361662116547e-12      -1.766713026298e-11       0.000000000000e+00       1.592010632149e-14       1.203604090027e-15      -3.336466121109e-16 
  984       2.708212701930e-10       4.338828100638e-12      -1.772834461842e-11       0.000000000000e+00       1.585887443346e-14       1.217038165413e-15      -3.320592957787e-16 
  985       2.716569100503e-10       4.315723517881e-12      -1.778701174191e-11       0.000000000000e+00       1.579793336433e-14       1.230359546229e-15      -3.304571993158e-16 
  986       2.724962317739e-10       4.292354381895e-12      -1.784312085478e-11       0.000000000000e+00       1.573728178362e-14       1.243562673298e-15      -3.288406942850e-16 
  987       2.733390133815e-10       4.268726762271e-12      -1.789666118920e-11       0.000000000000e+00       1.567691833110e-14       1.256641947710e-15      -3.272101556097e-16 
  988       2.741850310046e-10       4.244846784717e-12      -1.794762198831e-11       0.000000000000e+00       1.561684161669e-14       1.269591730725e-15      -3.255659615823e-16 
  989       2.750340588836e-10       4.220720631205e-12      -1.799599250634e-11       0.000000000000e+00       1.555705022034e-14       1.282406343684e-15      -3.239084938732e-16 
  990       2.758858693630e-10       4.196354540115e-12      -1.804176200870e-11       0.000000000000e+00       1.549754269198e-14       1.295080067907e-15      -3.222381375397e-16 
  991       2.767402328867e-10       4.171754806385e-12      -1.808491977213e-11       0.000000000000e+00       1.543831755139e-14       1.307607144599e-15      -3.205552810339e-16 
  992       2.775969179929e-10       4.146927781653e-12      -1.812545508474e-11       0.000000000000e+00       1.537937328811e-14       1.319981774755e-15      -3.188603162125e-16 
  993       2.784556913094e-10       4.121879874410e-12      -1.816335724621e-11       0.000000000000e+00       1.532070836134e-14       1.332198119067e-15      -3.171536383444e-16 
  994       2.793163175489e-10       4.096617550139e-12      -1.819861556784e-11       0.000000000000e+00       1.526232119987e-14       1.344250297823e-15      -3.154356461204e-16 
  995       2.801785595041e-10       4.071147331469e-12      -1.823121937267e-11       0.000000000000e+00       1.520421020196e-14       1.356132390815e-15      -3.137067416613e-16 
  996       2.810421780426e-10       4.045475798313e-12      -1.826115799562e-11       0.000000000000e+00       1.514637373526e-14       1.367838437241e-15      -3.119673305265e-16 
  997       2.819069321024e-10       4.019609588024e-12      -1.828842078358e-11       0.000000000000e+00       1.508881013669e-14       1.379362435613e-15      -3.102178217235e-16 
  998       2.827725786870e-10       3.993555395534e-12      -1.831299709550e-11       0.000000000000e+00       1.503151771238e-14       1.390698343657e-15      -3.084586277156e-16 
  999       2.836388728604e-10       3.967319973502e-12      -1.833487630257e-11       0.000000000000e+00       1.497449473754e-14       1.401840078222e-15      -3.066901644313e-16 
 1000       2.845055677424e-10       3.940910132465e-12      -1.835404778825e-11       0.000000000000e+00       1.491773945641e-14       1.412781515180e-15      -3.049128512728e-16 
 1001       2.853724145038e-10       3.914332740977e-12      -1.837050094844e-11       0.000000000000e+00       1.486125008210e-14       1.423516489331e-15      -3.031271111248e-16 
 1002       2.862391623614e-10       3.887594725765e-12      -1.838422519156e-11       0.000000000000e+00       1.480502479654e-14       1.434038794313e-15      -3.013333703629e-16 
 1003       2.871055585733e-10       3.860703071864e-12      -1.839520993868e-11       0.000000000000e+00       1.474906175040e-14       1.444342182496e-15      -2.995320588625e-16 
 1004       2.879713484343e-10       3.833664822773e-12      -1.840344462361e-11       0.000000000000e+00       1.469335906294e-14       1.454420364898e-15      -2.977236100079e-16 
 1005       2.888362752703e-10       3.806487080598e-12      -1.840891869305e-11       0.000000000000e+00       1.463791482195e-14       1.464267011080e-15      -2.959084607001e-16 
 1006       2.897000804345e-10       3.779177006198e-12      -1.841162160666e-11       0.000000000000e+00       1.458272708366e-14       1.473875749055e-15      -2.940870513665e-16 
 1007       2.905625033016e-10       3.751741819332e-12      -1.841154283719e-11       0.000000000000e+00       1.452779387263e-14       1.483240165193e-15      -2.922598259690e-16 
 1008       2.914232812638e-10       3.724188798804e-12      -1.840867187059e-11       0.000000000000e+00       1.447311318165e-14       1.492353804120e-15      -2.904272320127e-16 
 1009       2.922821497251e-10       3.696525282614e-12      -1.840299820613e-11       0.000000000000e+00       1.441868297167e-14       1.501210168631e-15      -2.885897205550e-16 
 1010       2.931388420974e-10       3.668758668100e-12      -1.839451135649e-11       0.000000000000e+00       1.436450117166e-14       1.509802719585e-15      -2.867477462139e-16 
 1011       2.939930897949e-10       3.640896412084e-12      -1.838320084790e-11       0.000000000000e+00       1.431056567856e-14       1.518124875817e-15      -2.849017671770e-16 
 1012       2.948446370420e-10       3.612945820739e-12      -1.836905966963e-11       0.000000000000e+00       1.425687458815e-14       1.526171822604e-15      -2.830521305256e-16 
 1013       2.956932855389e-10       3.584913415549e-12      -1.835209467683e-11       0.000000000000e+00       1.420342689158e-14       1.533945965864e-15      -2.811987263767e-16 
 1014       2.965388504311e-10       3.556805558485e-12      -1.833231633809e-11       0.000000000000e+00       1.415022178867e-14       1.541451556496e-15      -2.793413287660e-16 
 1015       2.973811455523e-10       3.528628661582e-12      -1.830973530012e-11       0.000000000000e+00       1.409725845782e-14       1.548692889069e-15      -2.774797098754e-16 
 1016       2.982199834214e-10       3.500389187060e-12      -1.828436238834e-11       0.000000000000e+00       1.404453605595e-14       1.555674301933e-15      -2.756136400279e-16 
 1017       2.990551752392e-10       3.472093647445e-12      -1.825620860734e-11       0.000000000000e+00       1.399205371836e-14       1.562400177343e-15      -2.737428876829e-16 
 1018       2.998865308857e-10       3.443748605695e-12      -1.822528514140e-11       0.000000000000e+00       1.393981055876e-14       1.568874941567e-15      -2.718672194318e-16 
 1019       3.007138589165e-10       3.415360675316e-12      -1.819160335503e-11       0.000000000000e+00       1.388780566911e-14       1.575103065007e-15      -2.699863999928e-16 
 1020       3.015369665599e-10       3.386936520487e-12      -1.815517479346e-11       0.000000000000e+00       1.383603811961e-14       1.581089062316e-15      -2.681001922067e-16 
 1021       3.023556597143e-10       3.358482856184e-12      -1.811601118318e-11       0.000000000000e+00       1.378450695863e-14       1.586837492508e-15      -2.662083570318e-16 
 1022       3.031697429440e-10       3.330006448297e-12      -1.807412443243e-11       0.000000000000e+00       1.373321121259e-14       1.592352959081e-15      -2.643106535395e-16 
 1023       3.039790194773e-10       3.301514113755e-12      -1.802952663173e-11       0.000000000000e+00       1.368214988596e-14       1.597640110129e-15      -2.624068389091e-16 
 1024       3.047832912025e-10       3.273012720648e-12      -1.798223005439e-11       0.000000000000e+00       1.363132196115e-14       1.602703638460e-15      -2.604966684236e-16 
 1025       3.055823586653e-10       3.244509188348e-12      -1.793224715705e-11       0.000000000000e+00       1.358072639844e-14       1.607548281709e-15      -2.585798954647e-16 
 1026       3.063760210655e-10       3.216010487631e-12      -1.787959058013e-11       0.000000000000e+00       1.353036213593e-14       1.612178822457e-15      -2.566562715083e-16 
 1027       3.071640762539e-10       3.187523640797e-12      -1.782427314844e-11       0.000000000000e+00       1.348022808947e-14       1.616600088349e-15      -2.547255461195e-16 
 1028       3.079463207294e-10       3.159055721796e-12      -1.776630787161e-11       0.000000000000e+00       1.343032315259e-14       1.620816952203e-15      -2.527874669480e-16 
 1029       3.087225496356e-10       3.130613856347e-12      -1.770570794463e-11       0.000000000000e+00       1.338064619640e-14       1.624834332135e-15      -2.508417797234e-16 
 1030       3.094925567579e-10       3.102205222061e-12      -1.764248674842e-11       0.000000000000e+00       1.333119606958e-14       1.628657191666e-15      -2.488882282507e-16 
 1031       3.102561345203e-10       3.073837048560e-12      -1.757665785026e-11       0.000000000000e+00       1.328197159827e-14       1.632290539847e-15      -2.469265544050e-16 
 1032       3.110130739824e-10       3.045516617604e-12      -1.750823500435e-11       0.000000000000e+00       1.323297158601e-14       1.635739431366e-15      -2.449564981276e-16 
 1033       3.117631648361e-10       3.017251263209e-12      -1.743723215234e-11       0.000000000000e+00       1.318419481368e-14       1.639008966673e-15      -2.429777974204e-16 
 1034       3.125061954029e-10       2.989048371770e-12      -1.736366342381e-11       0.000000000000e+00       1.313564003943e-14       1.642104292089e-15      -2.409901883419e-16 
 1035       3.132419526303e-10       2.960915382181e-12      -1.728754313681e-11       0.000000000000e+00       1.308730599858e-14       1.645030599926e-15      -2.389934050021e-16 
 1036       3.139702220891e-10       2.932859785962e-12      -1.720888579836e-11       0.000000000000e+00       1.303919140363e-14       1.647793128601e-15      -2.369871795580e-16 
 1037       3.146907879700e-10       2.904889127376e-12      -1.712770610498e-11       0.000000000000e+00       1.299129494409e-14       1.650397162755e-15      -2.349712422087e-16 
 1038       3.154034330808e-10       2.877011003552e-12      -1.704401894319e-11       0.000000000000e+00       1.294361528649e-14       1.652848033364e-15      -2.329453211906e-16 
 1039       3.161079388431e-10       2.849233064607e-12      -1.695783939003e-11       0.000000000000e+00       1.289615107428e-14       1.655151117861e-15      -2.309091427731e-16 
 1040       3.168040852891e-10       2.821563013770e-12      -1.686918271360e-11       0.000000000000e+00       1.284890092778e-14       1.657311840247e-15      -2.288624312534e-16 
 1041       3.174916510587e-10       2.794008607500e-12      -1.677806437352e-11       0.000000000000e+00       1.280186344406e-14       1.659335671212e-15      -2.268049089522e-16 
 1042       3.181704133966e-10       2.766577655610e-12      -1.668450002150e-11       0.000000000000e+00       1.275503719695e-14       1.661228128244e-15      -2.247362962087e-16 
 1043       3.188401481485e-10       2.739278021392e-12      -1.658850550184e-11       0.000000000000e+00       1.270842073691e-14       1.662994775753e-15      -2.226563113760e-16 
 1044       3.195006297588e-10       2.712117621731e-12      -1.649009685192e-11       0.000000000000e+00       1.266201259099e-14       1.664641225183e-15      -2.205646708162e-16 
 1045       3.201516312669e-10       2.685104427234e-12      -1.638929030276e-11       0.000000000000e+00       1.261581126275e-14       1.666173135127e-15      -2.184610888960e-16 
 1046       3.207929243045e-10       2.658246462350e-12      -1.628610227948e-11       0.000000000000e+00       1.256981523219e-14       1.667596211445e-15      -2.163452779818e-16 
 1047       3.214242790924e-10       2.631551805490e-12      -1.618054940186e-11       0.000000000000e+00       1.252402295572e-14       1.668916207381e-15      -2.142169484350e-16 
 1048       3.220454644370e-10       2.605028589149e-12      -1.607264848486e-11       0.000000000000e+00       1.247843286601e-14       1.670138923677e-15      -2.120758086073e-16 
 1049       3.226562477278e-10       2.578685000033e-12      -1.596241653908e-11       0.000000000000e+00       1.243304337202e-14       1.671270208688e-15      -2.099215648358e-16 
 1050       3.232563949341e-10       2.552529279172e-12      -1.584987077134e-11       0.000000000000e+00       1.238785285884e-14       1.672315958502e-15      -2.077539214388e-16 
 1051       3.238456924774e-10       2.526569159022e-12      -1.573503025717e-11       0.000000000000e+00       1.234285986101e-14       1.673281148663e-15      -2.055727177258e-16 
 1052       3.244240131883e-10       2.500810165922e-12      -1.561792098276e-11       0.000000000000e+00       1.229806358497e-14       1.674166914375e-15      -2.033783411251e-16 
 1053       3.249912512606e-10       2.475257294281e-12      -1.549857087415e-11       0.000000000000e+00       1.225346339370e-14       1.674973429940e-15      -2.011713197902e-16 
 1054       3.255473004575e-10       2.449915567523e-12      -1.537700813224e-11       0.000000000000e+00       1.220905863401e-14       1.675700873482e-15      -1.989521861148e-16 
 1055       3.260920541117e-10       2.424790038149e-12      -1.525326123349e-11       0.000000000000e+00       1.216484863652e-14       1.676349426957e-15      -1.967214767431e-16 
 1056       3.266254051239e-10       2.399885787801e-12      -1.512735893064e-11       0.000000000000e+00       1.212083271559e-14       1.676919276163e-15      -1.944797325800e-16 
 1057       3.271472459622e-10       2.375207927318e-12      -1.499933025338e-11       0.000000000000e+00       1.207701016927e-14       1.677410610752e-15      -1.922274988016e-16 
 1058       3.276574686618e-10       2.350761596799e-12      -1.486920450904e-11       0.000000000000e+00       1.203338027924e-14       1.677823624241e-15      -1.899653248646e-16 
 1059       3.281559648241e-10       2.326551965664e-12      -1.473701128332e-11       0.000000000000e+00       1.198994231081e-14       1.678158514023e-15      -1.876937645171e-16 
 1060       3.286426256155e-10       2.302584232715e-12      -1.460278044097e-11       0.000000000000e+00       1.194669551278e-14       1.678415481376e-15      -1.854133758085e-16 
 1061       3.291173417674e-10       2.278863626195e-12      -1.446654212648e-11       0.000000000000e+00       1.190363911750e-14       1.678594731477e-15      -1.831247210997e-16 
 1062       3.295800035749e-10       2.255395403851e-12      -1.432832676479e-11       0.000000000000e+00       1.186077234072e-14       1.678696473411e-15      -1.808283670732e-16 
 1063       3.300305008966e-10       2.232184852993e-12      -1.418816506198e-11       0.000000000000e+00       1.181809438162e-14       1.678720920183e-15      -1.785248847433e-16 
 1064       3.304687231532e-10       2.209237290555e-12      -1.404608800595e-11       0.000000000000e+00       1.177560442271e-14       1.678668288727e-15      -1.762148494664e-16 
 1065       3.308945593274e-10       2.186558063158e-12      -1.390212686716e-11       0.000000000000e+00       1.173330162979e-14       1.678538799921e-15      -1.738988409506e-16 
 1066       3.313078979629e-10       2.164152547166e-12      -1.375631319928e-11       0.000000000000e+00       1.169118515192e-14       1.678332678592e-15      -1.715774432667e-16 
 1067       3.317086271636e-10       2.142026148754e-12      -1.360867883992e-11       0.000000000000e+00       1.164925412135e-14       1.678050153534e-15      -1.692512448577e-16 
 1068       3.320966345932e-10       2.120184303960e-12      -1.345925591131e-11       0.000000000000e+00       1.160750765349e-14       1.677691457512e-15      -1.669208385491e-16 
 1069       3.324718074739e-10       2.098632478754e-12      -1.330807682100e-11       0.000000000000e+00       1.156594484683e-14       1.677256827278e-15      -1.645868215594e-16 
 1070       3.328340325864e-10       2.077376169091e-12      -1.315517426255e-11       0.000000000000e+00       1.152456478293e-14       1.676746503581e-15      -1.622497955096e-16 
 1071       3.331831962685e-10       2.056420900981e-12      -1.300058121626e-11       0.000000000000e+00       1.148336652632e-14       1.676160731175e-15      -1.599103664339e-16 
 1072       3.335191844149e-10       2.035772230539e-12      -1.284433094981e-11       0.000000000000e+00       1.144234912452e-14       1.675499758834e-15      -1.575691447898e-16 
 1073       3.338418824760e-10       2.015435744056e-12      -1.268645701902e-11       0.000000000000e+00       1.140151160792e-14       1.674763839361e-15      -1.552267454680e-16 
 1074       3.341511754576e-10       1.995417058052e-12      -1.252699326847e-11       0.000000000000e+00       1.136085298976e-14       1.673953229597e-15      -1.528837878026e-16 
