# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.152277695316e+09       1.996964110245e-17       7.533734969911e-05       8.166306191797e+13       1.892886928038e+04       3.076725436454e-06       1.164556602902e+14       4.349603719920e-05       3.941940316408e+27       5.708477678732e+20       3.119038412154e+21      -1.584665052275e-08       3.477440297548e-33      -1.739999999867e+00       2.726911675524e+27       6.668855681818e+27       5.133535594130e-05       1.031348677608e-01 
       6.109511117445e+09       2.025019456442e-17       7.586471110699e-05       8.053167260657e+13       1.892886927985e+04       3.098262514443e-06       1.156461373249e+14       4.380050940916e-05       3.833470824079e+27       5.590258563319e+20       3.054445015670e+21      -1.584665052275e-08       3.531710586437e-33      -1.739999999866e+00       2.651875855261e+27       6.485350292811e+27       5.137228808614e-05       1.030607284939e-01 
       6.067041824624e+09       2.053468952144e-17       7.639576142537e-05       7.941595796901e+13       1.892886927932e+04       3.119950351978e-06       1.148422416294e+14       4.410711292387e-05       3.727986062573e+27       5.474487694187e+20       2.991189309306e+21      -1.584665052275e-08       3.586827838611e-33      -1.739999999865e+00       2.578904778925e+27       6.306894380136e+27       5.140922023300e-05       1.029866957890e-01 
       6.024867750324e+09       2.082318134755e-17       7.693053339608e-05       7.831570084274e+13       1.892886927879e+04       3.141790004375e-06       1.140439340868e+14       4.441586266247e-05       3.625403901718e+27       5.361114369638e+20       2.929243590310e+21      -1.584665052275e-08       3.642805272110e-33      -1.739999999864e+00       2.507941631418e+27       6.133348998490e+27       5.144615238189e-05       1.029127694169e-01 
       5.982986842379e+09       2.111572619475e-17       7.746904520900e-05       7.723068707384e+13       1.892886927825e+04       3.163782534337e-06       1.132511758518e+14       4.472677364851e-05       3.525644471298e+27       5.250088937976e+20       2.868580729637e+21      -1.584665052275e-08       3.699656311257e-33      -1.739999999863e+00       2.438931161010e+27       5.964579025897e+27       5.148308453283e-05       1.028389491491e-01 
       5.941397062890e+09       2.141238100393e-17       7.801132960594e-05       7.616070547534e+13       1.892886927771e+04       3.185929012008e-06       1.124639283493e+14       4.503986101071e-05       3.428630098870e+27       5.141362775760e+20       2.809174160067e+21      -1.584665052275e-08       3.757394589883e-33      -1.739999999862e+00       2.371819636321e+27       5.800453058501e+27       5.152001668584e-05       1.027652347577e-01 
       5.900096388125e+09       2.171320351593e-17       7.855740841478e-05       7.510554778615e+13       1.892886927716e+04       3.208230515022e-06       1.116821532724e+14       4.535513998370e-05       3.334285249286e+27       5.034888266514e+20       2.750997864574e+21      -1.584665052275e-08       3.816033954595e-33      -1.739999999861e+00       2.306554804485e+27       5.640843308258e+27       5.155694884093e-05       1.026916260155e-01 
       5.859082808417e+09       2.201825228280e-17       7.910731073935e-05       7.406500863051e+13       1.892886927661e+04       3.230688128556e-06       1.109058125803e+14       4.567262590874e-05       3.242536465882e+27       4.930618779868e+20       2.694026364926e+21      -1.584665052275e-08       3.875588468091e-33      -1.739999999860e+00       2.243085850468e+27       5.485625503438e+27       5.159388099811e-05       1.026181226959e-01 
       5.818354328072e+09       2.232758667917e-17       7.966106204549e-05       7.303888547799e+13       1.892886927606e+04       3.253302945384e-06       1.101348684968e+14       4.599233423449e-05       3.153312313282e+27       4.828508651139e+20       2.638234710531e+21      -1.584665052275e-08       3.936072412542e-33      -1.739999999859e+00       2.181363357500e+27       5.334678791867e+27       5.163081315741e-05       1.025447245731e-01 
       5.777908965267e+09       2.264126691384e-17       8.021868779906e-05       7.202697860411e+13       1.892886927550e+04       3.276076065928e-06       1.093692835082e+14       4.631428051773e-05       3.066543321786e+27       4.728513161334e+20       2.583598467508e+21      -1.584665052275e-08       3.997500293008e-33      -1.739999999858e+00       2.121339268601e+27       5.187885646836e+27       5.166774531884e-05       1.024714314218e-01 
       5.737744751955e+09       2.295935404148e-17       8.078022074187e-05       7.102909105141e+13       1.892886927494e+04       3.299008598315e-06       1.086090203616e+14       4.663848042417e-05       2.982161933271e+27       4.630588517559e+20       2.530093707987e+21      -1.584665052275e-08       4.059886840924e-33      -1.739999999857e+00       2.062966849166e+27       5.045131775590e+27       5.170467748241e-05       1.023982430173e-01 
       5.697859733770e+09       2.328190997451e-17       8.134568270179e-05       7.004502859120e+13       1.892886927437e+04       3.322101658428e-06       1.078540420632e+14       4.696494972914e-05       2.900102448601e+27       4.534691833849e+20       2.477696999631e+21      -1.584665052275e-08       4.123247017627e-33      -1.739999999856e+00       2.006200650575e+27       4.906306030342e+27       5.174160964815e-05       1.023251591357e-01 
       5.658251969932e+09       2.360899749517e-17       8.191510278266e-05       6.907459968566e+13       1.892886927380e+04       3.345356369961e-06       1.071043118760e+14       4.729370431844e-05       2.820300976464e+27       4.440781112379e+20       2.426385395371e+21      -1.584665052275e-08       4.187596017948e-33      -1.739999999855e+00       1.950996474807e+27       4.771300321734e+27       5.177854181607e-05       1.022521795537e-01 
       5.618919533152e+09       2.394068026773e-17       8.248850645032e-05       6.811761545063e+13       1.892886927323e+04       3.368773864473e-06       1.063597933188e+14       4.762476018903e-05       2.742695383634e+27       4.348815225073e+20       2.376136423358e+21      -1.584665052275e-08       4.252949273853e-33      -1.739999999854e+00       1.897311340028e+27       4.640009534680e+27       5.181547398618e-05       1.021793040485e-01 
       5.579860509537e+09       2.427702285085e-17       8.306592644658e-05       6.717388961881e+13       1.892886927265e+04       3.392355281446e-06       1.056204501636e+14       4.795813344989e-05       2.667225246589e+27       4.258753895594e+20       2.326928077123e+21      -1.584665052275e-08       4.319322458147e-33      -1.739999999853e+00       1.845103447127e+27       4.512331446520e+27       5.185240615851e-05       1.021065323982e-01 
       5.541072998499e+09       2.461809071020e-17       8.364738823730e-05       6.624323850351e+13       1.892886927207e+04       3.416101768337e-06       1.048862464345e+14       4.829384032271e-05       2.593831804469e+27       4.170557681703e+20       2.278738805934e+21      -1.584665052275e-08       4.386731488230e-33      -1.739999999852e+00       1.794332147169e+27       4.388166647432e+27       5.188933833306e-05       1.020338643813e-01 
       5.502555112662e+09       2.496395023118e-17       8.423292092630e-05       6.532548096290e+13       1.892886927149e+04       3.440014480634e-06       1.041571464056e+14       4.863189714279e-05       2.522457913323e+27       4.084187957986e+20       2.231547505366e+21      -1.584665052275e-08       4.455192529914e-33      -1.739999999851e+00       1.744957909745e+27       4.267418463034e+27       5.192627050987e-05       1.019612997770e-01 
       5.464304977769e+09       2.531466873182e-17       8.482254997944e-05       6.442043836478e+13       1.892886927090e+04       3.464094581917e-06       1.034331145994e+14       4.897232035973e-05       2.453048001618e+27       3.999606898937e+20       2.185333508052e+21      -1.584665052275e-08       4.524722001304e-33      -1.739999999850e+00       1.696942292198e+27       4.149992879110e+27       5.196320268894e-05       1.018888383652e-01 
       5.426320732592e+09       2.567031447591e-17       8.541630813852e-05       6.352793455174e+13       1.892886927030e+04       3.488343243907e-06       1.027141157849e+14       4.931512653831e-05       2.385548026969e+27       3.916777462394e+20       2.140076574632e+21      -1.584665052275e-08       4.595336576730e-33      -1.739999999849e+00       1.650247909687e+27       4.035798468410e+27       5.200013487029e-05       1.018164799263e-01 
       5.388600528842e+09       2.603095668627e-17       8.601422086940e-05       6.264779580696e+13       1.892886926970e+04       3.512761646531e-06       1.020001149760e+14       4.966033235924e-05       2.319905434064e+27       3.835663373316e+20       2.095756884894e+21      -1.584665052275e-08       4.667053190747e-33      -1.739999999848e+00       1.604838406084e+27       3.924746319471e+27       5.203706705394e-05       1.017442242414e-01 
       5.351142531076e+09       2.639666555825e-17       8.661632091389e-05       6.177985082034e+13       1.892886926910e+04       3.537350977971e-06       1.012910774300e+14       5.000795462000e-05       2.256069113745e+27       3.756229107896e+20       2.052355029088e+21      -1.584665052275e-08       4.739889042201e-33      -1.739999999847e+00       1.560678425661e+27       3.816749967384e+27       5.207399923991e-05       1.016720710923e-01 
       5.313944916611e+09       2.676751227336e-17       8.722263373784e-05       6.092393065516e+13       1.892886926850e+04       3.562112434730e-06       1.005869686455e+14       5.035801023566e-05       2.193989363211e+27       3.678439878004e+20       2.009851999429e+21      -1.584665052275e-08       4.813861598347e-33      -1.739999999846e+00       1.517733585568e+27       3.711725326475e+27       5.211093142822e-05       1.016000202613e-01 
       5.277005875435e+09       2.714356901314e-17       8.783319208305e-05       6.007986871523e+13       1.892886926789e+04       3.587047221686e-06       9.988775436090e+13       5.071051623970e-05       2.133617847324e+27       3.602261615950e+20       1.968229181772e+21      -1.584665052275e-08       4.888988599041e-33      -1.739999999845e+00       1.475970449059e+27       3.609590624839e+27       5.214786361888e-05       1.015280715313e-01 
       5.240323610116e+09       2.752490897321e-17       8.844802505337e-05       5.924750071242e+13       1.892886926727e+04       3.612156552149e-06       9.919340055300e+13       5.106548978482e-05       2.074907560972e+27       3.527660959565e+20       1.927468347460e+21      -1.584665052275e-08       4.965288060995e-33      -1.739999999844e+00       1.435356499462e+27       3.510266340669e+27       5.218479581192e-05       1.014562246860e-01 
       5.203896335717e+09       2.791160637751e-17       8.906716175261e-05       5.842666463474e+13       1.892886926665e+04       3.637441647923e-06       9.850387343493e+13       5.142294814379e-05       2.017812792472e+27       3.454605237593e+20       1.887551645341e+21      -1.584665052275e-08       5.042778282097e-33      -1.739999999842e+00       1.395860114855e+27       3.413675140340e+27       5.222172800734e-05       1.013844795095e-01 
       5.167722279711e+09       2.830373649276e-17       8.969063128461e-05       5.761720071473e+13       1.892886926603e+04       3.662903739367e-06       9.781913945472e+13       5.178290871029e-05       1.962289087981e+27       3.383062455376e+20       1.848461593946e+21      -1.584665052275e-08       5.121477845798e-33      -1.739999999841e+00       1.357450543453e+27       3.319741818202e+27       5.225866020518e-05       1.013128357867e-01 
       5.131799681889e+09       2.870137564309e-17       9.031846639118e-05       5.681895139845e+13       1.892886926540e+04       3.688544065450e-06       9.713916529363e+13       5.214538899977e-05       1.908293216879e+27       3.313001280849e+20       1.810181073841e+21      -1.584665052275e-08       5.201405625570e-33      -1.739999999840e+00       1.320097879659e+27       3.228393238019e+27       5.229559240544e-05       1.012412933029e-01 
       5.096126794281e+09       2.910460122492e-17       9.095069617615e-05       5.603176131473e+13       1.892886926477e+04       3.714363873814e-06       9.646391786455e+13       5.251040665027e-05       1.855783138118e+27       3.244391030814e+20       1.772693320123e+21      -1.584665052275e-08       5.282580789432e-33      -1.739999999839e+00       1.283773040781e+27       3.139558276031e+27       5.233252460815e-05       1.011698518443e-01 
       5.060701881065e+09       2.951349172201e-17       9.158734974335e-05       5.525547724500e+13       1.892886926413e+04       3.740364420835e-06       9.579336431035e+13       5.287797942331e-05       1.804717967479e+27       3.177201657504e+20       1.735981915079e+21      -1.584665052275e-08       5.365022804546e-33      -1.739999999838e+00       1.248447744392e+27       3.053167765573e+27       5.236945681332e-05       1.010985111973e-01 
       5.025523218487e+09       2.992812672073e-17       9.222845983459e-05       5.448994809342e+13       1.892886926349e+04       3.766546971685e-06       9.512747200231e+13       5.324812520472e-05       1.755057945750e+27       3.111403735421e+20       1.700030781000e+21      -1.584665052275e-08       5.448751441887e-33      -1.739999999837e+00       1.214094486303e+27       2.969154443224e+27       5.240638902098e-05       1.010272711493e-01 
       4.990589094775e+09       3.034858692557e-17       9.287405919167e-05       5.373502485748e+13       1.892886926284e+04       3.792912800388e-06       9.446620853851e+13       5.362086200556e-05       1.706764407760e+27       3.046968448455e+20       1.664824173135e+21      -1.584665052275e-08       5.533786780984e-33      -1.739999999836e+00       1.180686519153e+27       2.887452896434e+27       5.244332123115e-05       1.009561314881e-01 
       4.955897810057e+09       3.077495417482e-17       9.352418055641e-05       5.299056059902e+13       1.892886926219e+04       3.819463189891e-06       9.380954174229e+13       5.399620796294e-05       1.659799752282e+27       2.983867577256e+20       1.630346672795e+21      -1.584665052275e-08       5.620149214732e-33      -1.739999999835e+00       1.148197831583e+27       2.807999512598e+27       5.248025344383e-05       1.008850920021e-01 
       4.921447676274e+09       3.120731145652e-17       9.417884939467e-05       5.225641041560e+13       1.892886926154e+04       3.846199432120e-06       9.315743966063e+13       5.437418134095e-05       1.614127412752e+27       2.922073486883e+20       1.596583180605e+21      -1.584665052275e-08       5.707859454289e-33      -1.739999999833e+00       1.116603127981e+27       2.730732429523e+27       5.251718565906e-05       1.008141524804e-01 
       4.887237017106e+09       3.164574292463e-17       9.483809844824e-05       5.153243141231e+13       1.892886926088e+04       3.873122828042e-06       9.250987056267e+13       5.475480053151e-05       1.569711828800e+27       2.861559114696e+20       1.563518909891e+21      -1.584665052275e-08       5.796938534037e-33      -1.739999999832e+00       1.085877808790e+27       2.655591487265e+27       5.255411787686e-05       1.007433127127e-01 
       4.853264167883e+09       3.209033391537e-17       9.550196773489e-05       5.081848267398e+13       1.892886926022e+04       3.900234687735e-06       9.186680293807e+13       5.513808405529e-05       1.526518418563e+27       2.802297958507e+20       1.531139380197e+21      -1.584665052275e-08       5.887407816630e-33      -1.739999999831e+00       1.055997951353e+27       2.582518181285e+27       5.259105009723e-05       1.006725724890e-01 
       4.819527475506e+09       3.254117096385e-17       9.617047908250e-05       5.011442523770e+13       1.892886925955e+04       3.927536330444e-06       9.122820549557e+13       5.552405056262e-05       1.484513551761e+27       2.744264064970e+20       1.499430410953e+21      -1.584665052275e-08       5.979288998116e-33      -1.739999999830e+00       1.026940291287e+27       2.511455616905e+27       5.262798232021e-05       1.006019316003e-01 
       4.786025298369e+09       3.299834182090e-17       9.684367250884e-05       4.942012206582e+13       1.892886925887e+04       3.955029084650e-06       9.059404716142e+13       5.591271883437e-05       1.443664523508e+27       2.687432018221e+20       1.468378115257e+21      -1.584665052275e-08       6.072604113138e-33      -1.739999999829e+00       9.986822043719e+26       2.442348465001e+27       5.266491454581e-05       1.005313898380e-01 
       4.752756006276e+09       3.346193547019e-17       9.752157711773e-05       4.873543801926e+13       1.892886925820e+04       3.982714288135e-06       8.996429707784e+13       5.630410778286e-05       1.403939528852e+27       2.631776928740e+20       1.437968893799e+21      -1.584665052275e-08       6.167375540224e-33      -1.739999999827e+00       9.712016889301e+26       2.375142918929e+27       5.270184677405e-05       1.004609469941e-01 
       4.719717980365e+09       3.393204214550e-17       9.820422928897e-05       4.806023983119e+13       1.892886925751e+04       4.010593288042e-06       8.933892460160e+13       5.669823645282e-05       1.365307638013e+27       2.577274422454e+20       1.408189428899e+21      -1.584665052275e-08       6.263626007147e-33      -1.739999999826e+00       9.444773487015e+26       2.309786652632e+27       5.273877900496e-05       1.003906028611e-01 
       4.686909613026e+09       3.440875334830e-17       9.889165812638e-05       4.739439608113e+13       1.892886925683e+04       4.038667440947e-06       8.871789930246e+13       5.709512402228e-05       1.327738772297e+27       2.523900630065e+20       1.379026678682e+21      -1.584665052275e-08       6.361378596378e-33      -1.739999999825e+00       9.184883761814e+26       2.246228779895e+27       5.277571123855e-05       1.003203572322e-01 
       4.654329307823e+09       3.489216186557e-17       9.958390000975e-05       4.673777716932e+13       1.892886925613e+04       4.066938112921e-06       8.810119096170e+13       5.749478980352e-05       1.291203680677e+27       2.471632176589e+20       1.350467871359e+21      -1.584665052275e-08       6.460656750625e-33      -1.739999999824e+00       8.932145364205e+26       2.184419814729e+27       5.281264347484e-05       1.002502099011e-01 
       4.621975479418e+09       3.538236178787e-17       1.002809876809e-04       4.609025529153e+13       1.892886925544e+04       4.095406679597e-06       8.748876957067e+13       5.789725324401e-05       1.255673917023e+27       2.420446171130e+20       1.322500499640e+21      -1.584665052275e-08       6.561484278450e-33      -1.739999999823e+00       8.686361512702e+26       2.124311632839e+27       5.284957571386e-05       1.001801606622e-01 
       4.589846553495e+09       3.587944852761e-17       1.009829538816e-04       4.545170441420e+13       1.892886925474e+04       4.124074526238e-06       8.688060532934e+13       5.830253392735e-05       1.221121817950e+27       2.370320196842e+20       1.295112315250e+21      -1.584665052275e-08       6.663885359980e-33      -1.739999999821e+00       8.447340840613e+26       2.065857434156e+27       5.288650795562e-05       1.001102093105e-01 
       4.557940966680e+09       3.638351883767e-17       1.016898349917e-04       4.482200024985e+13       1.892886925403e+04       4.152943047804e-06       8.627666864480e+13       5.871065157421e-05       1.187520481279e+27       2.321232301123e+20       1.268291323571e+21      -1.584665052275e-08       6.767884552709e-33      -1.739999999820e+00       8.214897247038e+26       2.009011706398e+27       5.292344020016e-05       1.000403556413e-01 
       4.526257166467e+09       3.689467083020e-17       1.024016637530e-04       4.420102023295e+13       1.892886925332e+04       4.182013649019e-06       8.567693012986e+13       5.912162604333e-05       1.154843745094e+27       2.273160985995e+20       1.242025778386e+21      -1.584665052275e-08       6.873506797383e-33      -1.739999999819e+00       7.988849751974e+26       1.953730189633e+27       5.296037244748e-05       9.997059945068e-02 
       4.494793611140e+09       3.741300399572e-17       1.031184765452e-04       4.358864349601e+13       1.892886925260e+04       4.211287744442e-06       8.508136060162e+13       5.953547733244e-05       1.123066167369e+27       2.226085198689e+20       1.216304176735e+21      -1.584665052275e-08       6.980777423983e-33      -1.739999999818e+00       7.769022355405e+26       1.899969841822e+27       5.299730469761e-05       9.990094053534e-02 
       4.463548769704e+09       3.793861922251e-17       1.038403061102e-04       4.298475084611e+13       1.892886925188e+04       4.240766758530e-06       8.448993108003e+13       5.995222557926e-05       1.092163006162e+27       2.179984322426e+20       1.191115253875e+21      -1.584665052275e-08       7.089722157800e-33      -1.739999999816e+00       7.555243900270e+26       1.847688805302e+27       5.303423695058e-05       9.983137869244e-02 
       4.432521121803e+09       3.847161881623e-17       1.045671851898e-04       4.238922474165e+13       1.892886925115e+04       4.270452125715e-06       8.390261278650e+13       6.037189106249e-05       1.062110200347e+27       2.134838167390e+20       1.166447978352e+21      -1.584665052275e-08       7.200367125604e-33      -1.739999999815e+00       7.347347939196e+26       1.796846374198e+27       5.307116920640e-05       9.976191371974e-02 
       4.401709157651e+09       3.901210651980e-17       1.052991574397e-04       4.180194926951e+13       1.892886925042e+04       4.300345290469e-06       8.331937714247e+13       6.079449420275e-05       1.032884350886e+27       2.090626961882e+20       1.142291547165e+21      -1.584665052275e-08       7.312738861909e-33      -1.739999999814e+00       7.145172604906e+26       1.747402962731e+27       5.310810146509e-05       9.969254541558e-02 
       4.371111377957e+09       3.956018753365e-17       1.060362519638e-04       4.122281012246e+13       1.892886924968e+04       4.330447707375e-06       8.274019576807e+13       6.122005556363e-05       1.004462702605e+27       2.047331343664e+20       1.118635381038e+21      -1.584665052275e-08       7.426864315339e-33      -1.739999999812e+00       6.948560484189e+26       1.699320074393e+27       5.314503372669e-05       9.962327357884e-02 
       4.340726293851e+09       4.011596853618e-17       1.067785051418e-04       4.065169457693e+13       1.892886924894e+04       4.360760841197e-06       8.216504048068e+13       6.164859585265e-05       9.768231264798e+26       2.004932351478e+20       1.095469119784e+21      -1.584665052275e-08       7.542770855086e-33      -1.739999999811e+00       6.757358495338e+26       1.652560271976e+27       5.318196599120e-05       9.955409800898e-02 
       4.310552426815e+09       4.067955770448e-17       1.075259533536e-04       4.008849147106e+13       1.892886924819e+04       4.391286166953e-06       8.159388329359e+13       6.208013592229e-05       9.499441024050e+26       1.963411416740e+20       1.072782617771e+21      -1.584665052275e-08       7.660486277477e-33      -1.739999999810e+00       6.571417768962e+26       1.607087148425e+27       5.321889825866e-05       9.948501850602e-02 
       4.280588308607e+09       4.125106473545e-17       1.082786366169e-04       3.953309118306e+13       1.892886924744e+04       4.422025169989e-06       8.102669641466e+13       6.251469677099e-05       9.238047024395e+26       1.922750355414e+20       1.050565939473e+21      -1.584665052275e-08       7.780038812640e-33      -1.739999999808e+00       6.390593532075e+26       1.562865298488e+27       5.325583052909e-05       9.941603487051e-02 
       4.250832481190e+09       4.183060086711e-17       1.090365840355e-04       3.898538560989e+13       1.892886924668e+04       4.452979346043e-06       8.046345224492e+13       6.295229954420e-05       8.983845745119e+26       1.882931360042e+20       1.028809355128e+21      -1.584665052275e-08       7.901457131274e-33      -1.739999999807e+00       6.214744995376e+26       1.519860291152e+27       5.329276280250e-05       9.934714690361e-02 
       4.221283496665e+09       4.241827890026e-17       1.097998429032e-04       3.844526814621e+13       1.892886924592e+04       4.484150201329e-06       7.990412337725e+13       6.339296553535e-05       8.736639265738e+26       1.843936991948e+20       1.007503336468e+21      -1.584665052275e-08       8.024770351522e-33      -1.739999999806e+00       6.043735243635e+26       1.478038642834e+27       5.332969507892e-05       9.927835440697e-02 
       4.191939917196e+09       4.301421322044e-17       1.105684386857e-04       3.791263366363e+13       1.892886924515e+04       4.515539252599e-06       7.934868259506e+13       6.383671618695e-05       8.496235111905e+26       1.805750173601e+20       9.866385525510e+20      -1.584665052275e-08       8.150008045958e-33      -1.739999999804e+00       5.877431129084e+26       1.437367791313e+27       5.336662735839e-05       9.920965718285e-02 
       4.162800314943e+09       4.361851982019e-17       1.113424186769e-04       3.738737849022e+13       1.892886924438e+04       4.547148027226e-06       7.879710287093e+13       6.428357309161e-05       8.262446105545e+26       1.768354181133e+20       9.662058656718e+20      -1.584665052275e-08       8.277200248676e-33      -1.739999999803e+00       5.715703167756e+26       1.397816070371e+27       5.340355964091e-05       9.914105503402e-02 
       4.133863271991e+09       4.423131632163e-17       1.121218156186e-04       3.686940039040e+13       1.892886924360e+04       4.578978063274e-06       7.824935736535e+13       6.473355799307e-05       8.035090219120e+26       1.731732637021e+20       9.461963273629e+20      -1.584665052275e-08       8.406377462495e-33      -1.739999999802e+00       5.558425438661e+26       1.359352685148e+27       5.344049192651e-05       9.907254776382e-02 
       4.105127380280e+09       4.485272199935e-17       1.129066695285e-04       3.635859854497e+13       1.892886924281e+04       4.611030909572e-06       7.770541942534e+13       6.518669278730e-05       7.813990433905e+26       1.695869502908e+20       9.266011744736e+20      -1.584665052275e-08       8.537570666272e-33      -1.739999999800e+00       5.405475485754e+26       1.321947688154e+27       5.347742421522e-05       9.900413517613e-02 
       4.076591241541e+09       4.548285780363e-17       1.136970167863e-04       3.585487353151e+13       1.892886924202e+04       4.643308125792e-06       7.716526258323e+13       6.564299952352e-05       7.598974602158e+26       1.660749072582e+20       9.074118253330e+20      -1.584665052275e-08       8.670811322331e-33      -1.739999999799e+00       5.256734222581e+26       1.285571955961e+27       5.351435650706e-05       9.893581707537e-02 
       4.048253467222e+09       4.612184638399e-17       1.144928937720e-04       3.535812730506e+13       1.892886924123e+04       4.675811282523e-06       7.662886055531e+13       6.610250040530e-05       7.389875313089e+26       1.626355965097e+20       8.886198759912e+20      -1.584665052275e-08       8.806131384012e-33      -1.739999999797e+00       5.112085839567e+26       1.250197166521e+27       5.355128880205e-05       9.886759326651e-02 
       4.020112678425e+09       4.676981211303e-17       1.152943441411e-04       3.486826317900e+13       1.892886924042e+04       4.708541961349e-06       7.609618724060e+13       6.656521779164e-05       7.186529762512e+26       1.592675118038e+20       8.702170965389e+20      -1.584665052275e-08       8.943563303329e-33      -1.739999999796e+00       4.971417713841e+26       1.215795777120e+27       5.358822110022e-05       9.879946355507e-02 
       3.992167505835e+09       4.742688111068e-17       1.161014042736e-04       3.438518580623e+13       1.892886923962e+04       4.741501754926e-06       7.556721671954e+13       6.703117419804e-05       6.988779626090e+26       1.559691780924e+20       8.521954275036e+20      -1.584665052275e-08       9.083140038756e-33      -1.739999999795e+00       4.834620321551e+26       1.182341002929e+27       5.362515340160e-05       9.873142774709e-02 
       3.964416589659e+09       4.809318126871e-17       1.169141141872e-04       3.390880116063e+13       1.892886923880e+04       4.774692267055e-06       7.504192325274e+13       6.750039229763e-05       6.796470936059e+26       1.527391508744e+20       8.345469763192e+20      -1.584665052275e-08       9.224895063130e-33      -1.739999999793e+00       4.701587152589e+26       1.149806796151e+27       5.366208570620e-05       9.866348564916e-02 
       3.936858579554e+09       4.876884227567e-17       1.177325138997e-04       3.343901651875e+13       1.892886923799e+04       4.808115112766e-06       7.452028127975e+13       6.797289492224e-05       6.609453961352e+26       1.495760155639e+20       8.172640138702e+20      -1.584665052275e-08       9.368862371675e-33      -1.739999999792e+00       4.572214627661e+26       1.118167825741e+27       5.369901801406e-05       9.859563706839e-02 
       3.909492134564e+09       4.945399564206e-17       1.185566397908e-04       3.297574044178e+13       1.892886923716e+04       4.841771918396e-06       7.400226541780e+13       6.844870506351e-05       6.427583091020e+26       1.464783868700e+20       8.003389711062e+20      -1.584665052275e-08       9.515076490163e-33      -1.739999999790e+00       4.446402017642e+26       1.087399457684e+27       5.373595032519e-05       9.852788181245e-02 
       3.882315923054e+09       5.014877472601e-17       1.193865355162e-04       3.251888275771e+13       1.892886923633e+04       4.875664321662e-06       7.348785046055e+13       6.892784587404e-05       6.250716720856e+26       1.434449081902e+20       7.837644357272e+20      -1.584665052275e-08       9.663572483185e-33      -1.739999999789e+00       4.324051365148e+26       1.057477735810e+27       5.377288263963e-05       9.846021968952e-02 
       3.855328622647e+09       5.085331475918e-17       1.202222410939e-04       3.206835454383e+13       1.892886923550e+04       4.909793971750e-06       7.297701137688e+13       6.941034066848e-05       6.078717143147e+26       1.404742510167e+20       7.675331489377e+20      -1.584665052275e-08       9.814385962564e-33      -1.739999999787e+00       4.205067408265e+26       1.028379363149e+27       5.380981495740e-05       9.839265050832e-02 
       3.828528920158e+09       5.156775287310e-17       1.210637965414e-04       3.162406810937e+13       1.892886923465e+04       4.944162529385e-06       7.246972330968e+13       6.989621292471e-05       5.911450439448e+26       1.375651143541e+20       7.516380022672e+20      -1.584665052275e-08       9.967553095896e-33      -1.739999999786e+00       4.089357506382e+26       1.000081683786e+27       5.384674727852e-05       9.832517407810e-02 
       3.801915511528e+09       5.229222812586e-17       1.219112455146e-04       3.118593697849e+13       1.892886923381e+04       4.978771666922e-06       7.196596157463e+13       7.038548628493e-05       5.748786376323e+26       1.347162241499e+20       7.360720344574e+20      -1.584665052275e-08       1.012311061522e-32      -1.739999999784e+00       3.976831568057e+26       9.725626652263e+26       5.388367960302e-05       9.825779020862e-02 
       3.775487101768e+09       5.302688152917e-17       1.227646207553e-04       3.075387587339e+13       1.892886923295e+04       5.013623068419e-06       7.146570165899e+13       7.087818455684e-05       5.590598303937e+26       1.319263327364e+20       7.208284284135e+20      -1.584665052275e-08       1.028109582584e-32      -1.739999999783e+00       3.867401980876e+26       9.458008812360e+26       5.392061193093e-05       9.819049871020e-02 
       3.749242404885e+09       5.377185607583e-17       1.236239731952e-04       3.032780069776e+13       1.892886923209e+04       5.048718429724e-06       7.096891922042e+13       7.137433171480e-05       5.436763057452e+26       1.291942182844e+20       7.059005082186e+20      -1.584665052275e-08       1.044154661524e-32      -1.739999999781e+00       3.760983543234e+26       9.197754951633e+26       5.395754426227e-05       9.812329939364e-02 
       3.723180143830e+09       5.452729676753e-17       1.244893428520e-04       2.990762852039e+13       1.892886923123e+04       5.084059458556e-06       7.047559008579e+13       7.187395190098e-05       5.287160861128e+26       1.265186842680e+20       6.912817362100e+20      -1.584665052275e-08       1.060450146222e-32      -1.739999999780e+00       3.657493398002e+26       8.944662437134e+26       5.399447659707e-05       9.805619207030e-02 
       3.697299050428e+09       5.529335064309e-17       1.253607661056e-04       2.949327755900e+13       1.892886923036e+04       5.119647874587e-06       6.998569025001e+13       7.237706942656e-05       5.141675235068e+26       1.238985589406e+20       6.769657101158e+20      -1.584665052275e-08       1.076999944606e-32      -1.739999999778e+00       3.556850968011e+26       8.698534211722e+26       5.403140893535e-05       9.798917655202e-02 
