# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  563       2.312093536847e-10       2.646843491871e-12      -4.309620461808e-12       1.745974340155e-14       1.218226247355e-13      -1.144692077018e-14       1.059723535323e-15 
  564       2.314797603184e-10       2.638093940260e-12      -4.454906257577e-12       1.750022264078e-14       1.210734785877e-13      -1.142722907163e-14       1.054339867234e-15 
  565       2.317725893365e-10       2.629113662743e-12      -4.598567122767e-12       1.754089082376e-14       1.203301313842e-13      -1.140731632419e-14       1.048930666449e-15 
  566       2.320875289980e-10       2.619905284292e-12      -4.740573068372e-12       1.758174911033e-14       1.195925315008e-13      -1.138721777161e-14       1.043496351611e-15 
  567       2.324242605023e-10       2.610471485169e-12      -4.880893936675e-12       1.762279865640e-14       1.188606253880e-13      -1.136696915669e-14       1.038037346038e-15 
  568       2.327824579539e-10       2.600815001194e-12      -5.019499400930e-12       1.766404061383e-14       1.181343575604e-13      -1.134660672344e-14       1.032554077735e-15 
  569       2.331617883270e-10       2.590938623999e-12      -5.156358965045e-12       1.770547613041e-14       1.174136705861e-13      -1.132616721921e-14       1.027046979413e-15 
  570       2.335619114302e-10       2.580845201302e-12      -5.291441963263e-12       1.774710634982e-14       1.166985050756e-13      -1.130568789694e-14       1.021516488500e-15 
  571       2.339824798718e-10       2.570537637162e-12      -5.424717559844e-12       1.778893241153e-14       1.159887996718e-13      -1.128520651728e-14       1.015963047161e-15 
  572       2.344231390238e-10       2.560018892248e-12      -5.556154748748e-12       1.783095545076e-14       1.152844910385e-13      -1.126476135080e-14       1.010387102309e-15 
  573       2.348835269873e-10       2.549291984100e-12      -5.685722353314e-12       1.787317659847e-14       1.145855138502e-13      -1.124439118016e-14       1.004789105623e-15 
  574       2.353632745569e-10       2.538359987391e-12      -5.813389025947e-12       1.791559698122e-14       1.138918007814e-13      -1.122413530228e-14       9.991695135606e-16 
  575       2.358620051854e-10       2.527226034195e-12      -5.939123247796e-12       1.795821772118e-14       1.132032824955e-13      -1.120403353054e-14       9.935287873757e-16 
  576       2.363793349490e-10       2.515893314244e-12      -6.062893328438e-12       1.800103993607e-14       1.125198876344e-13      -1.118412619692e-14       9.878673931324e-16 
  577       2.369148725114e-10       2.504365075199e-12      -6.184667405557e-12       1.804406473906e-14       1.118415428079e-13      -1.116445415421e-14       9.821858017208e-16 
  578       2.374682190892e-10       2.492644622907e-12      -6.304413444631e-12       1.808729323875e-14       1.111681725826e-13      -1.114505877819e-14       9.764844888713e-16 
  579       2.380389684163e-10       2.480735321665e-12      -6.422099238608e-12       1.813072653911e-14       1.104996994716e-13      -1.112598196977e-14       9.707639351709e-16 
  580       2.386267067086e-10       2.468640594490e-12      -6.537692407595e-12       1.817436573942e-14       1.098360439235e-13      -1.110726615723e-14       9.650246260776e-16 
  581       2.392310126291e-10       2.456363923374e-12      -6.651160398533e-12       1.821821193422e-14       1.091771243117e-13      -1.108895429832e-14       9.592670519360e-16 
  582       2.398514572523e-10       2.443908849553e-12      -6.762470484883e-12       1.826226621324e-14       1.085228569242e-13      -1.107108988252e-14       9.534917079922e-16 
  583       2.404876340138e-10       2.431278949308e-12      -6.871593600642e-12       1.830652935160e-14       1.078731687345e-13      -1.105370449259e-14       9.476990423827e-16 
  584       2.411392494524e-10       2.418477760191e-12      -6.978515948263e-12       1.835100087200e-14       1.072280360905e-13      -1.103678014368e-14       9.418892986407e-16 
  585       2.418060346651e-10       2.405508853474e-12      -7.083227680089e-12       1.839567995900e-14       1.065874469714e-13      -1.102028600769e-14       9.360626692853e-16 
  586       2.424877155033e-10       2.392375858704e-12      -7.185719091296e-12       1.844056576648e-14       1.059513882863e-13      -1.100419076655e-14       9.302193474888e-16 
  587       2.431840125477e-10       2.379082463949e-12      -7.285980620921e-12       1.848565741747e-14       1.053198458685e-13      -1.098846260997e-14       9.243595270737e-16 
  588       2.438946410840e-10       2.365632416058e-12      -7.384002852899e-12       1.853095400398e-14       1.046928044688e-13      -1.097306923324e-14       9.184834025096e-16 
  589       2.446193110781e-10       2.352029520914e-12      -7.479776517099e-12       1.857645458686e-14       1.040702477495e-13      -1.095797783502e-14       9.125911689098e-16 
  590       2.453577271512e-10       2.338277643691e-12      -7.573292490348e-12       1.862215819561e-14       1.034521582782e-13      -1.094315511515e-14       9.066830220286e-16 
  591       2.461095885556e-10       2.324380709105e-12      -7.664541797476e-12       1.866806382825e-14       1.028385175217e-13      -1.092856727244e-14       9.007591582578e-16 
  592       2.468745891494e-10       2.310342701670e-12      -7.753515612340e-12       1.871417045108e-14       1.022293058394e-13      -1.091418000245e-14       8.948197746236e-16 
  593       2.476524173725e-10       2.296167665957e-12      -7.840205258863e-12       1.876047699862e-14       1.016245024776e-13      -1.089995849529e-14       8.888650687838e-16 
  594       2.484427562214e-10       2.281859706842e-12      -7.924602212066e-12       1.880698237335e-14       1.010240855631e-13      -1.088586743340e-14       8.828952390241e-16 
  595       2.492452832248e-10       2.267422989765e-12      -8.006698099100e-12       1.885368544560e-14       1.004280320968e-13      -1.087187098938e-14       8.769104842556e-16 
  596       2.500596704188e-10       2.252861740987e-12      -8.086484700280e-12       1.890058505338e-14       9.983631794779e-14      -1.085793282375e-14       8.709110040111e-16 
  597       2.508855843224e-10       2.238180247836e-12      -8.163953950121e-12       1.894768000217e-14       9.924891784697e-14      -1.084401608276e-14       8.648969984424e-16 
  598       2.517226859125e-10       2.223382858974e-12      -8.239097938368e-12       1.899496906484e-14       9.866580538092e-14      -1.083008339615e-14       8.588686683168e-16 
  599       2.525706305995e-10       2.208473984641e-12      -8.311908911028e-12       1.904245098139e-14       9.808695298569e-14      -1.081609687500e-14       8.528262150142e-16 
  600       2.534290682027e-10       2.193458096915e-12      -8.382379271412e-12       1.909012445885e-14       9.751233194058e-14      -1.080201810948e-14       8.467698405239e-16 
  601       2.542976429253e-10       2.178339729967e-12      -8.450501581156e-12       1.913798817110e-14       9.694191236194e-14      -1.078780816666e-14       8.406997474415e-16 
  602       2.551759933299e-10       2.163123480314e-12      -8.516268561265e-12       1.918604075869e-14       9.637566319697e-14      -1.077342758830e-14       8.346161389658e-16 
  603       2.560637523139e-10       2.147814007075e-12      -8.579673093142e-12       1.923428082869e-14       9.581355221752e-14      -1.075883638863e-14       8.285192188953e-16 
  604       2.569605470848e-10       2.132416032225e-12      -8.640708219619e-12       1.928270695451e-14       9.525554601391e-14      -1.074399405217e-14       8.224091916258e-16 
  605       2.578659991353e-10       2.116934340851e-12      -8.699367145996e-12       1.933131767576e-14       9.470160998866e-14      -1.072885953151e-14       8.162862621464e-16 
  606       2.587797242189e-10       2.101373781405e-12      -8.755643241070e-12       1.938011149805e-14       9.415170835037e-14      -1.071339124509e-14       8.101506360370e-16 
  607       2.597013323251e-10       2.085739265960e-12      -8.809530038169e-12       1.942908689287e-14       9.360580410746e-14      -1.069754707502e-14       8.040025194650e-16 
  608       2.606304276549e-10       2.070035770466e-12      -8.861021236189e-12       1.947824229738e-14       9.306385906199e-14      -1.068128436485e-14       7.978421191819e-16 
  609       2.615666085958e-10       2.054268335000e-12      -8.910110700622e-12       1.952757611428e-14       9.252583380346e-14      -1.066455991737e-14       7.916696425206e-16 
  610       2.625094676974e-10       2.038442064027e-12      -8.956792464593e-12       1.957708671161e-14       9.199168770259e-14      -1.064732999242e-14       7.854852973919e-16 
  611       2.634585916464e-10       2.022562126652e-12      -9.001060729892e-12       1.962677242262e-14       9.146137890514e-14      -1.062955030464e-14       7.792892922815e-16 
  612       2.644135612425e-10       2.006633756874e-12      -9.042909868010e-12       1.967663154559e-14       9.093486432568e-14      -1.061117602132e-14       7.730818362471e-16 
  613       2.653739513733e-10       1.990662253841e-12      -9.082334421166e-12       1.972666234365e-14       9.041209964141e-14      -1.059216176015e-14       7.668631389147e-16 
  614       2.663393309894e-10       1.974652982106e-12      -9.119329103350e-12       1.977686304466e-14       8.989303928597e-14      -1.057246158705e-14       7.606334104760e-16 
  615       2.673092630803e-10       1.958611371881e-12      -9.153888801347e-12       1.982723184098e-14       8.937763644319e-14      -1.055202901390e-14       7.543928616851e-16 
  616       2.682833046496e-10       1.942542919293e-12      -9.186008575775e-12       1.987776688936e-14       8.886584304093e-14      -1.053081699642e-14       7.481417038552e-16 
  617       2.692610066897e-10       1.926453186636e-12      -9.215683662120e-12       1.992846631074e-14       8.835760974485e-14      -1.050877793189e-14       7.418801488555e-16 
  618       2.702419141581e-10       1.910347802629e-12      -9.242909471765e-12       1.997932819014e-14       8.785288595224e-14      -1.048586365697e-14       7.356084091085e-16 
  619       2.712255659519e-10       1.894232462668e-12      -9.267681593028e-12       2.003035057639e-14       8.735161978578e-14      -1.046202544552e-14       7.293266975863e-16 
  620       2.722114948836e-10       1.878112929084e-12      -9.289995792189e-12       2.008153148209e-14       8.685375808736e-14      -1.043721400635e-14       7.230352278075e-16 
  621       2.731992276563e-10       1.861995031394e-12      -9.309848014533e-12       2.013286888335e-14       8.635924641187e-14      -1.041137948102e-14       7.167342138346e-16 
  622       2.741883254329e-10       1.845884366178e-12      -9.327236693586e-12       2.018436062946e-14       8.586803706608e-14      -1.038448525241e-14       7.104238944590e-16 
  623       2.751785066374e-10       1.829785388459e-12      -9.342169736175e-12       2.023600416977e-14       8.538011344454e-14      -1.035654972999e-14       7.041046063862e-16 
  624       2.761695269817e-10       1.813702299542e-12      -9.354657703038e-12       2.028779682008e-14       8.489546625148e-14      -1.032760553897e-14       6.977767127589e-16 
  625       2.771611391199e-10       1.797639345628e-12      -9.364711517178e-12       2.033973585208e-14       8.441408550366e-14      -1.029768580030e-14       6.914405791280e-16 
  626       2.781530926359e-10       1.781600817975e-12      -9.372342465603e-12       2.039181849312e-14       8.393596052666e-14      -1.026682413270e-14       6.850965734569e-16 
  627       2.791451340316e-10       1.765591053062e-12      -9.377562201077e-12       2.044404192609e-14       8.346107995114e-14      -1.023505465471e-14       6.787450661258e-16 
  628       2.801370067149e-10       1.749614432749e-12      -9.380382743869e-12       2.049640328916e-14       8.298943170915e-14      -1.020241198679e-14       6.723864299362e-16 
  629       2.811284509873e-10       1.733675384441e-12      -9.380816483499e-12       2.054889967562e-14       8.252100303043e-14      -1.016893125341e-14       6.660210401151e-16 
  630       2.821192040317e-10       1.717778381246e-12      -9.378876180490e-12       2.060152813368e-14       8.205578043865e-14      -1.013464808505e-14       6.596492743194e-16 
  631       2.831089999009e-10       1.701927942141e-12      -9.374574968112e-12       2.065428566628e-14       8.159374974778e-14      -1.009959862034e-14       6.532715126402e-16 
  632       2.840975695048e-10       1.686128632130e-12      -9.367926354131e-12       2.070716923088e-14       8.113489605829e-14      -1.006381950810e-14       6.468881376073e-16 
  633       2.850846405987e-10       1.670385062409e-12      -9.358944222561e-12       2.076017573930e-14       8.067920375350e-14      -1.002734790941e-14       6.404995341936e-16 
  634       2.860699377712e-10       1.654701890526e-12      -9.347642835406e-12       2.081330205748e-14       8.022665649586e-14      -9.990221499674e-15       6.341060898191e-16 
  635       2.870531824318e-10       1.639083820543e-12      -9.334036834414e-12       2.086654500536e-14       7.977723722319e-14      -9.952478470721e-15       6.277081943555e-16 
  636       2.880340927992e-10       1.623535603198e-12      -9.318141242822e-12       2.091990135660e-14       7.933092814505e-14      -9.914157532834e-15       6.213062401308e-16 
  637       2.890123838888e-10       1.608062036067e-12      -9.299971467104e-12       2.097336783844e-14       7.888771073895e-14      -9.875297916847e-15       6.149006219332e-16 
  638       2.899877675009e-10       1.592667963725e-12      -9.279543298722e-12       2.102694113151e-14       7.844756574670e-14      -9.835939376205e-15       6.084917370156e-16 
  639       2.909599522084e-10       1.577358277909e-12      -9.256872915871e-12       2.108061786961e-14       7.801047317066e-14      -9.796122189038e-15       6.020799851001e-16 
  640       2.919286433449e-10       1.562137917678e-12      -9.231976885227e-12       2.113439463954e-14       7.757641227004e-14      -9.755887160228e-15       5.956657683822e-16 
  641       2.928935429923e-10       1.547011869576e-12      -9.204872163700e-12       2.118826798088e-14       7.714536155719e-14      -9.715275623483e-15       5.892494915353e-16 
  642       2.938543499689e-10       1.531985167795e-12      -9.175576100176e-12       2.124223438584e-14       7.671729879390e-14      -9.674329443401e-15       5.828315617150e-16 
  643       2.948107598175e-10       1.517062894333e-12      -9.144106437269e-12       2.129629029902e-14       7.629220098766e-14      -9.633091017546e-15       5.764123885632e-16 
  644       2.957624647927e-10       1.502250179161e-12      -9.110481313070e-12       2.135043211724e-14       7.587004438798e-14      -9.591603278515e-15       5.699923842128e-16 
  645       2.967091538494e-10       1.487552200379e-12      -9.074719262890e-12       2.140465618937e-14       7.545080448265e-14      -9.549909696010e-15       5.635719632921e-16 
  646       2.976505126304e-10       1.472974184383e-12      -9.036839221015e-12       2.145895881608e-14       7.503445599407e-14      -9.508054278904e-15       5.571515429288e-16 
  647       2.985862234543e-10       1.458521406023e-12      -8.996860522448e-12       2.151333624969e-14       7.462097287549e-14      -9.466081577316e-15       5.507315427545e-16 
  648       2.995159653035e-10       1.444199188768e-12      -8.954802904662e-12       2.156778469399e-14       7.421032830732e-14      -9.424036684679e-15       5.443123849093e-16 
  649       3.004394138120e-10       1.430012904864e-12      -8.910686509345e-12       2.162230030399e-14       7.380249469343e-14      -9.381965239808e-15       5.378944940457e-16 
  650       3.013562412534e-10       1.415967975499e-12      -8.864531884150e-12       2.167687918578e-14       7.339744365743e-14      -9.339913428975e-15       5.314782973333e-16 
  651       3.022661165285e-10       1.402069870964e-12      -8.816359984442e-12       2.173151739632e-14       7.299514603895e-14      -9.297927987973e-15       5.250642244633e-16 
  652       3.031687051538e-10       1.388324110813e-12      -8.766192175048e-12       2.178621094323e-14       7.259557188993e-14      -9.256056204191e-15       5.186527076523e-16 
  653       3.040636692488e-10       1.374736264028e-12      -8.714050232003e-12       2.184095578463e-14       7.219869047093e-14      -9.214345918681e-15       5.122441816470e-16 
  654       3.049506675241e-10       1.361311949177e-12      -8.659956344299e-12       2.189574782892e-14       7.180447024739e-14      -9.172845528232e-15       5.058390837288e-16 
  655       3.058293552695e-10       1.348056834579e-12      -8.603933115634e-12       2.195058293459e-14       7.141287888595e-14      -9.131603987433e-15       4.994378537175e-16 
  656       3.066993843414e-10       1.334976638463e-12      -8.546003566159e-12       2.200545691005e-14       7.102388325070e-14      -9.090670810751e-15       4.930409339763e-16 
  657       3.075604031513e-10       1.322077129135e-12      -8.486191134228e-12       2.206036551341e-14       7.063744939949e-14      -9.050096074595e-15       4.866487694158e-16 
  658       3.084120566532e-10       1.309364125131e-12      -8.424519678142e-12       2.211530445229e-14       7.025354258024e-14      -9.009930419390e-15       4.802618074984e-16 
  659       3.092539863320e-10       1.296843495388e-12      -8.361013477903e-12       2.217026938365e-14       6.987212722719e-14      -8.970225051645e-15       4.738804982428e-16 
  660       3.100858301908e-10       1.284521159399e-12      -8.295697236959e-12       2.222525591357e-14       6.949316695721e-14      -8.931031746023e-15       4.675052942283e-16 
  661       3.109072626994e-10       1.272402595302e-12      -8.228596119708e-12       2.228025976664e-14       6.911662976604e-14      -8.892391440055e-15       4.611366251774e-16 
  662       3.117181156302e-10       1.260491351892e-12      -8.159735861389e-12       2.233527729852e-14       6.874250375040e-14      -8.854299738002e-15       4.547748210811e-16 
  663       3.125182598631e-10       1.248790504118e-12      -8.089142664070e-12       2.239030499429e-14       6.837078172522e-14      -8.816740650386e-15       4.484201873872e-16 
  664       3.133075656651e-10       1.237303142210e-12      -8.016843162872e-12       2.244533929975e-14       6.800145605284e-14      -8.779697931413e-15       4.420730302656e-16 
  665       3.140859026893e-10       1.226032371709e-12      -7.942864427723e-12       2.250037662133e-14       6.763451864068e-14      -8.743155077914e-15       4.357336566059e-16 
  666       3.148531399736e-10       1.214981313493e-12      -7.867233965114e-12       2.255541332588e-14       6.726996093897e-14      -8.707095328288e-15       4.294023740146e-16 
  667       3.156091459400e-10       1.204153103804e-12      -7.789979719861e-12       2.261044574055e-14       6.690777393851e-14      -8.671501661443e-15       4.230794908124e-16 
  668       3.163537883930e-10       1.193550894276e-12      -7.711130076862e-12       2.266547015264e-14       6.654794816828e-14      -8.636356795739e-15       4.167653160318e-16 
  669       3.170869345184e-10       1.183177851959e-12      -7.630713862853e-12       2.272048280946e-14       6.619047369328e-14      -8.601643187929e-15       4.104601594144e-16 
  670       3.178084508826e-10       1.173037159347e-12      -7.548760348169e-12       2.277547991819e-14       6.583534011214e-14      -8.567343032102e-15       4.041643314083e-16 
  671       3.185182034312e-10       1.163132014408e-12      -7.465299248499e-12       2.283045764570e-14       6.548253655488e-14      -8.533438258620e-15       3.978781431655e-16 
  672       3.192160574877e-10       1.153465630606e-12      -7.380360726647e-12       2.288541211845e-14       6.513205168066e-14      -8.499910533067e-15       3.916019065390e-16 
  673       3.199018777527e-10       1.144041236930e-12      -7.293975394285e-12       2.294033942230e-14       6.478387367541e-14      -8.466741255185e-15       3.853359340808e-16 
  674       3.205755283026e-10       1.134862077923e-12      -7.206174313719e-12       2.299523560239e-14       6.443799024962e-14      -8.433911557819e-15       3.790805390386e-16 
  675       3.212368725881e-10       1.125931413704e-12      -7.116988999640e-12       2.305009666300e-14       6.409438863601e-14      -8.401402305858e-15       3.728360353537e-16 
  676       3.218857734338e-10       1.117252519998e-12      -7.026451420883e-12       2.310491856737e-14       6.375305558729e-14      -8.369194095174e-15       3.666027376580e-16 
  677       3.225220930364e-10       1.108828688164e-12      -6.934594002189e-12       2.315969723759e-14       6.341397737380e-14      -8.337267251569e-15       3.603809612716e-16 
  678       3.231456929638e-10       1.100663225218e-12      -6.841449625958e-12       2.321442855442e-14       6.307713978132e-14      -8.305601829712e-15       3.541710222004e-16 
  679       3.237564341540e-10       1.092759453865e-12      -6.747051634013e-12       2.326910835719e-14       6.274252810869e-14      -8.274177612084e-15       3.479732371328e-16 
  680       3.243541769139e-10       1.085120712519e-12      -6.651433829351e-12       2.332373244360e-14       6.241012716560e-14      -8.242974107918e-15       3.417879234378e-16 
  681       3.249387809181e-10       1.077750355336e-12      -6.554630477904e-12       2.337829656960e-14       6.207992127027e-14      -8.211970552141e-15       3.356153991621e-16 
  682       3.255101052080e-10       1.070651752239e-12      -6.456676310301e-12       2.343279644926e-14       6.175189424716e-14      -8.181145904316e-15       3.294559830272e-16 
  683       3.260680081902e-10       1.063828288943e-12      -6.357606523619e-12       2.348722775458e-14       6.142602942470e-14      -8.150478847585e-15       3.233099944275e-16 
  684       3.266123476358e-10       1.057283366983e-12      -6.257456783147e-12       2.354158611540e-14       6.110230963300e-14      -8.119947787609e-15       3.171777534268e-16 
  685       3.271429806790e-10       1.051020403742e-12      -6.156263224138e-12       2.359586711919e-14       6.078071720156e-14      -8.089530851508e-15       3.110595807565e-16 
  686       3.276597638161e-10       1.045042832477e-12      -6.054062453573e-12       2.365006631096e-14       6.046123395700e-14      -8.059205886808e-15       3.049557978123e-16 
  687       3.281625529041e-10       1.039354102344e-12      -5.950891551916e-12       2.370417919309e-14       6.014384122074e-14      -8.028950460380e-15       2.988667266520e-16 
  688       3.286512031600e-10       1.033957678428e-12      -5.846788074873e-12       2.375820122516e-14       5.982851980676e-14      -7.998741857379e-15       2.927926899929e-16 
  689       3.291255691592e-10       1.028857041769e-12      -5.741790055147e-12       2.381212782385e-14       5.951525001927e-14      -7.968557080191e-15       2.867340112090e-16 
  690       3.295855048347e-10       1.024055689386e-12      -5.635936004200e-12       2.386595436276e-14       5.920401165048e-14      -7.938372847370e-15       2.806910143283e-16 
  691       3.300308634756e-10       1.019557134307e-12      -5.529264914010e-12       2.391967617228e-14       5.889478397826e-14      -7.908165592585e-15       2.746640240304e-16 
  692       3.304614977264e-10       1.015364905597e-12      -5.421816258827e-12       2.397328853943e-14       5.858754576387e-14      -7.877911463555e-15       2.686533656439e-16 
  693       3.308772595853e-10       1.011482548378e-12      -5.313629996933e-12       2.402678670774e-14       5.828227524970e-14      -7.847586320997e-15       2.626593651437e-16 
  694       3.312780004038e-10       1.007913623865e-12      -5.204746572399e-12       2.408016587705e-14       5.797895015695e-14      -7.817165737564e-15       2.566823491482e-16 
  695       3.316635708846e-10       1.004661709386e-12      -5.095206916844e-12       2.413342120343e-14       5.767754768338e-14      -7.786624996789e-15       2.507226449170e-16 
  696       3.320338210815e-10       1.001730398411e-12      -4.985052451191e-12       2.418654779900e-14       5.737804450098e-14      -7.755939092025e-15       2.447805803481e-16 
  697       3.323886003973e-10       9.991233005815e-13      -4.874325087429e-12       2.423954073176e-14       5.708041675373e-14      -7.725082725389e-15       2.388564839753e-16 
  698       3.327277575834e-10       9.968440417317e-13      -4.763067230366e-12       2.429239502550e-14       5.678464005530e-14      -7.694030306700e-15       2.329506849658e-16 
  699       3.330511407381e-10       9.948962639203e-13      -4.651321779389e-12       2.434510565959e-14       5.649068948673e-14      -7.662755952424e-15       2.270635131170e-16 
  700       3.333586258554e-10       9.932831090909e-13      -4.539129892902e-12       2.439766793851e-14       5.619854303982e-14      -7.631237521719e-15       2.211952875938e-16 
  701       3.336502031250e-10       9.920056582045e-13      -4.426524226972e-12       2.445007860887e-14       5.590819203034e-14      -7.599468818966e-15       2.153462828856e-16 
  702       3.339258924275e-10       9.910644596469e-13      -4.313535559321e-12       2.450233476537e-14       5.561963089721e-14      -7.567447643321e-15       2.095167621345e-16 
  703       3.341857149535e-10       9.904600425496e-13      -4.200195015097e-12       2.455443348319e-14       5.533285377502e-14      -7.535171774572e-15       2.037069883270e-16 
  704       3.344296932096e-10       9.901929166897e-13      -4.086534068091e-12       2.460637181794e-14       5.504785449266e-14      -7.502638973055e-15       1.979172242881e-16 
  705       3.346578510238e-10       9.902635723912e-13      -3.972584541941e-12       2.465814680564e-14       5.476462657182e-14      -7.469846979595e-15       1.921477326761e-16 
  706       3.348702135519e-10       9.906724804249e-13      -3.858378611351e-12       2.470975546261e-14       5.448316322558e-14      -7.436793515425e-15       1.863987759776e-16 
  707       3.350668072831e-10       9.914200919094e-13      -3.743948803294e-12       2.476119478547e-14       5.420345735696e-14      -7.403476282122e-15       1.806706165014e-16 
  708       3.352476600454e-10       9.925068382114e-13      -3.629327998226e-12       2.481246175106e-14       5.392550155746e-14      -7.369892961532e-15       1.749635163739e-16 
  709       3.354128010124e-10       9.939331308465e-13      -3.514549431301e-12       2.486355331634e-14       5.364928810566e-14      -7.336041215702e-15       1.692777375331e-16 
  710       3.355622607080e-10       9.956993613795e-13      -3.399646693573e-12       2.491446641843e-14       5.337480896572e-14      -7.301918686807e-15       1.636135417238e-16 
  711       3.356960710133e-10       9.978059013250e-13      -3.284653733215e-12       2.496519797445e-14       5.310205578598e-14      -7.267522997078e-15       1.579711904916e-16 
  712       3.358142651717e-10       1.000253102048e-12      -3.169604856727e-12       2.501574488156e-14       5.283101989752e-14      -7.232851748736e-15       1.523509451782e-16 
  713       3.359168777949e-10       1.003041294665e-12      -3.054534730144e-12       2.506610401681e-14       5.256169231268e-14      -7.197902523914e-15       1.467530669154e-16 
  714       3.360039448690e-10       1.006170789944e-12      -2.939478380251e-12       2.511627223717e-14       5.229406372365e-14      -7.162672884592e-15       1.411778166202e-16 
  715       3.360755037601e-10       1.009641878204e-12      -2.824471195793e-12       2.516624637942e-14       5.202812450101e-14      -7.127160372523e-15       1.356254549891e-16 
  716       3.361315932201e-10       1.013454829217e-12      -2.709548928684e-12       2.521602326010e-14       5.176386469230e-14      -7.091362509163e-15       1.300962424931e-16 
  717       3.361722533928e-10       1.017609892110e-12      -2.594747695219e-12       2.526559967548e-14       5.150127402056e-14      -7.055276795600e-15       1.245904393719e-16 
  718       3.361975258195e-10       1.022107295262e-12      -2.480103977286e-12       2.531497240147e-14       5.124034188293e-14      -7.018900712483e-15       1.191083056289e-16 
  719       3.362074534447e-10       1.026947246206e-12      -2.365654623575e-12       2.536413819359e-14       5.098105734913e-14      -6.982231719949e-15       1.136501010255e-16 
  720       3.362020806224e-10       1.032129931531e-12      -2.251436850789e-12       2.541309378691e-14       5.072340916010e-14      -6.945267257556e-15       1.082160850760e-16 
  721       3.361814531215e-10       1.037655516782e-12      -2.137488244857e-12       2.546183589597e-14       5.046738572652e-14      -6.908004744210e-15       1.028065170422e-16 
  722       3.361456181320e-10       1.043524146358e-12      -2.023846762142e-12       2.551036121477e-14       5.021297512733e-14      -6.870441578093e-15       9.742165592781e-17 
  723       3.360946242705e-10       1.049735943416e-12      -1.910550730654e-12       2.555866641667e-14       4.996016510837e-14      -6.832575136593e-15       9.206176047330e-17 
  724       3.360285215861e-10       1.056291009770e-12      -1.797638851259e-12       2.560674815434e-14       4.970894308087e-14      -6.794402776234e-15       8.672708915044e-17 
  725       3.359473615666e-10       1.063189425792e-12      -1.685150198893e-12       2.565460305974e-14       4.945929612003e-14      -6.755921832603e-15       8.141790015695e-17 
  726       3.358511971437e-10       1.070431250311e-12      -1.573124223768e-12       2.570222774402e-14       4.921121096359e-14      -6.717129620280e-15       7.613445141114e-17 
  727       3.357400826995e-10       1.078016520516e-12      -1.461600752588e-12       2.574961879748e-14       4.896467401037e-14      -6.678023432770e-15       7.087700054650e-17 
  728       3.356140740718e-10       1.085945251855e-12      -1.350619989758e-12       2.579677278954e-14       4.871967131881e-14      -6.638600542425e-15       6.564580490635e-17 
  729       3.354732285603e-10       1.094217437935e-12      -1.240222518591e-12       2.584368626863e-14       4.847618860559e-14      -6.598858200380e-15       6.044112153851e-17 
  730       3.353176049323e-10       1.102833050425e-12      -1.130449302525e-12       2.589035576219e-14       4.823421124412e-14      -6.558793636478e-15       5.526320718984e-17 
  731       3.351472634284e-10       1.111792038954e-12      -1.021341686331e-12       2.593677777658e-14       4.799372426313e-14      -6.518404059203e-15       5.011231830097e-17 
  732       3.349622657687e-10       1.121094331014e-12      -9.129413973230e-13       2.598294879701e-14       4.775471234521e-14      -6.477686655602e-15       4.498871100086e-17 
  733       3.347626751581e-10       1.130739831857e-12      -8.052905465708e-13       2.602886528755e-14       4.751715982541e-14      -6.436638591222e-15       3.989264110143e-17 
  734       3.345485562928e-10       1.140728424399e-12      -6.984316301091e-13       2.607452369098e-14       4.728105068973e-14      -6.395257010033e-15       3.482436409225e-17 
  735       3.343199753656e-10       1.151059969119e-12      -5.924075301496e-13       2.611992042883e-14       4.704636857373e-14      -6.353539034361e-15       2.978413513510e-17 
  736       3.340770000718e-10       1.161734303960e-12      -4.872615162914e-13       2.616505190125e-14       4.681309676109e-14      -6.311481764816e-15       2.477220905865e-17 
  737       3.338196996153e-10       1.172751244229e-12      -3.830372467318e-13       2.620991448699e-14       4.658121818211e-14      -6.269082280218e-15       1.978884035304e-17 
  738       3.335481447143e-10       1.184110582499e-12      -2.797787694773e-13       2.625450454333e-14       4.635071541233e-14      -6.226337637532e-15       1.483428316457e-17 
  739       3.332624188034e-10       1.195811742717e-12      -1.775268452461e-13       2.629881883785e-14       4.612157300236e-14      -6.183248005969e-15       9.908740875847e-18 
  740       3.329626518707e-10       1.207852735243e-12      -7.630783411397e-14       2.634285585310e-14       4.589378452073e-14      -6.139826137313e-15       5.012213765628e-18 
  741       3.326489873000e-10       1.220231180994e-12       2.385540807915e-14       2.638661450755e-14       4.566734564721e-14      -6.096088082375e-15       1.446483316142e-19 
  742       3.323215707438e-10       1.232944655184e-12       1.229398708867e-13       2.643009372619e-14       4.544225185316e-14      -6.052050074357e-15      -4.694012583890e-18 
