# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  610       2.591292621072e-10       2.048985701217e-12      -9.636325218179e-12       0.000000000000e+00       9.174685304231e-14      -1.053692644168e-14       7.852638962764e-16 
  611       2.601728401071e-10       2.031632426266e-12      -9.684118243102e-12       0.000000000000e+00       9.121789977105e-14      -1.051628450991e-14       7.788517057540e-16 
  612       2.612229902022e-10       2.014215945597e-12      -9.729310400511e-12       0.000000000000e+00       9.069273140068e-14      -1.049518146206e-14       7.724304234862e-16 
  613       2.622792606765e-10       1.996741852012e-12      -9.771893808732e-12       0.000000000000e+00       9.017130371820e-14      -1.047360078008e-14       7.660005987307e-16 
  614       2.633411935032e-10       1.979215808339e-12      -9.811860744555e-12       0.000000000000e+00       8.965357127010e-14      -1.045152575692e-14       7.595627854261e-16 
  615       2.644083243181e-10       1.961643547709e-12      -9.849203644243e-12       0.000000000000e+00       8.913948735623e-14      -1.042893949579e-14       7.531175422053e-16 
  616       2.654801823932e-10       1.944030873828e-12      -9.883915104529e-12       0.000000000000e+00       8.862900402358e-14      -1.040582490936e-14       7.466654324088e-16 
  617       2.665562906111e-10       1.926383661257e-12      -9.915987883629e-12       0.000000000000e+00       8.812207206011e-14      -1.038216471905e-14       7.402070240973e-16 
  618       2.676361654382e-10       1.908707855679e-12      -9.945414902239e-12       0.000000000000e+00       8.761864098855e-14      -1.035794145430e-14       7.337428900654e-16 
  619       2.687193168988e-10       1.891009474178e-12      -9.972189244544e-12       0.000000000000e+00       8.711865906023e-14      -1.033313745177e-14       7.272736078546e-16 
  620       2.698052485489e-10       1.873294605511e-12      -9.996304159222e-12       0.000000000000e+00       8.662207324888e-14      -1.030773485461e-14       7.207997597660e-16 
  621       2.708934574498e-10       1.855569410384e-12      -1.001775306045e-11       0.000000000000e+00       8.612882924444e-14      -1.028171561175e-14       7.143219328739e-16 
  622       2.719834759157e-10       1.837839830543e-12      -1.003653217573e-11       0.000000000000e+00       8.563887947162e-14      -1.025506729512e-14       7.078406691566e-16 
  623       2.730749978827e-10       1.820110708013e-12      -1.005264855549e-11       0.000000000000e+00       8.515220736440e-14      -1.022780070276e-14       7.013563145787e-16 
  624       2.741677554484e-10       1.802386645771e-12      -1.006611225313e-11       0.000000000000e+00       8.466880364795e-14      -1.019993266663e-14       6.948691664995e-16 
  625       2.752614773525e-10       1.784672297240e-12      -1.007693369694e-11       0.000000000000e+00       8.418865836164e-14      -1.017148027292e-14       6.883795232325e-16 
  626       2.763558889641e-10       1.766972366475e-12      -1.008512369197e-11       0.000000000000e+00       8.371176085539e-14      -1.014246086314e-14       6.818876840437e-16 
  627       2.774507122678e-10       1.749291608352e-12      -1.009069342183e-11       0.000000000000e+00       8.323809978591e-14      -1.011289203516e-14       6.753939491489e-16 
  628       2.785456658512e-10       1.731634828742e-12      -1.009365445051e-11       0.000000000000e+00       8.276766311302e-14      -1.008279164426e-14       6.688986197113e-16 
  629       2.796404648909e-10       1.714006884704e-12      -1.009401872426e-11       0.000000000000e+00       8.230043809597e-14      -1.005217780418e-14       6.624019978395e-16 
  630       2.807348211397e-10       1.696412684666e-12      -1.009179857331e-11       0.000000000000e+00       8.183641128971e-14      -1.002106888816e-14       6.559043865849e-16 
  631       2.818284429131e-10       1.678857188608e-12      -1.008700671381e-11       0.000000000000e+00       8.137556854118e-14      -9.989483530043e-15       6.494060899397e-16 
  632       2.829210350761e-10       1.661345408246e-12      -1.007965624956e-11       0.000000000000e+00       8.091789498566e-14      -9.957440625257e-15       6.429074128343e-16 
  633       2.840122990300e-10       1.643882407220e-12      -1.006976067389e-11       0.000000000000e+00       8.046337504301e-14      -9.924959331920e-15       6.364086611349e-16 
  634       2.851019326991e-10       1.626473301273e-12      -1.005733387147e-11       0.000000000000e+00       8.001199241399e-14      -9.892059071871e-15       6.299101416416e-16 
  635       2.861896305171e-10       1.609123258438e-12      -1.004239012011e-11       0.000000000000e+00       7.956373007656e-14      -9.858759531726e-15       6.234121620858e-16 
  636       2.872750834145e-10       1.591837499222e-12      -1.002494409263e-11       0.000000000000e+00       7.911857028219e-14      -9.825080663930e-15       6.169150311278e-16 
  637       2.883579788047e-10       1.574621296788e-12      -1.000501085865e-11       0.000000000000e+00       7.867649455212e-14      -9.791042687814e-15       6.104190583546e-16 
  638       2.894380005711e-10       1.557479977143e-12      -9.982605886409e-12       0.000000000000e+00       7.823748367372e-14      -9.756666090639e-15       6.039245542779e-16 
  639       2.905148290537e-10       1.540418919317e-12      -9.957745044629e-12       0.000000000000e+00       7.780151769671e-14      -9.721971628657e-15       5.974318303311e-16 
  640       2.915881410358e-10       1.523443555552e-12      -9.930444604298e-12       0.000000000000e+00       7.736857592952e-14      -9.686980328158e-15       5.909411988675e-16 
  641       2.926576097307e-10       1.506559371484e-12      -9.900721240513e-12       0.000000000000e+00       7.693863693556e-14      -9.651713486524e-15       5.844529731580e-16 
  642       2.937229047687e-10       1.489771906325e-12      -9.868592034301e-12       0.000000000000e+00       7.651167852954e-14      -9.616192673283e-15       5.779674673882e-16 
  643       2.947836921835e-10       1.473086753051e-12      -9.834074474444e-12       0.000000000000e+00       7.608767777373e-14      -9.580439731158e-15       5.714849966571e-16 
  644       2.958396343991e-10       1.456509558585e-12      -9.797186459301e-12       0.000000000000e+00       7.566661097428e-14      -9.544476777124e-15       5.650058769736e-16 
  645       2.968903902164e-10       1.440046023977e-12      -9.757946298635e-12       0.000000000000e+00       7.524845367755e-14      -9.508326203456e-15       5.585304252552e-16 
  646       2.979356148002e-10       1.423701904595e-12      -9.716372715434e-12       0.000000000000e+00       7.483318066634e-14      -9.472010678786e-15       5.520589593251e-16 
  647       2.989749596655e-10       1.407483010304e-12      -9.672484847739e-12       0.000000000000e+00       7.442076595625e-14      -9.435553149149e-15       5.455917979100e-16 
  648       3.000080726647e-10       1.391395205651e-12      -9.626302250464e-12       0.000000000000e+00       7.401118279192e-14      -9.398976839044e-15       5.391292606379e-16 
  649       3.010345979741e-10       1.375444410052e-12      -9.577844897222e-12       0.000000000000e+00       7.360440364340e-14      -9.362305252480e-15       5.326716680356e-16 
  650       3.020541760804e-10       1.359636597970e-12      -9.527133182150e-12       0.000000000000e+00       7.320040020238e-14      -9.325562174029e-15       5.262193415267e-16 
  651       3.030664437680e-10       1.343977799108e-12      -9.474187921733e-12       0.000000000000e+00       7.279914337853e-14      -9.288771669882e-15       5.197726034289e-16 
  652       3.040710341052e-10       1.328474098584e-12      -9.419030356625e-12       0.000000000000e+00       7.240060329577e-14      -9.251958088898e-15       5.133317769518e-16 
  653       3.050675764311e-10       1.313131637121e-12      -9.361682153479e-12       0.000000000000e+00       7.200474928860e-14      -9.215146063660e-15       5.068971861949e-16 
  654       3.060556963425e-10       1.297956611229e-12      -9.302165406766e-12       0.000000000000e+00       7.161154989836e-14      -9.178360511522e-15       5.004691561447e-16 
  655       3.070350156805e-10       1.282955273389e-12      -9.240502640600e-12       0.000000000000e+00       7.122097286957e-14      -9.141626635668e-15       4.940480126731e-16 
  656       3.080051525169e-10       1.268133932237e-12      -9.176716810566e-12       0.000000000000e+00       7.083298514618e-14      -9.104969926159e-15       4.876340825342e-16 
  657       3.089657211417e-10       1.253498952751e-12      -9.110831305538e-12       0.000000000000e+00       7.044755286792e-14      -9.068416160988e-15       4.812276933630e-16 
  658       3.099163320491e-10       1.239056756429e-12      -9.042869949509e-12       0.000000000000e+00       7.006464136655e-14      -9.031991407134e-15       4.748291736720e-16 
  659       3.108565919246e-10       1.224813821480e-12      -8.972857003410e-12       0.000000000000e+00       6.968421516219e-14      -8.995722021611e-15       4.684388528500e-16 
  660       3.117861036315e-10       1.210776683003e-12      -8.900817166940e-12       0.000000000000e+00       6.930623795960e-14      -8.959634652522e-15       4.620570611589e-16 
  661       3.127045086810e-10       1.196951417738e-12      -8.826775887570e-12       0.000000000000e+00       6.893067783179e-14      -8.923750113358e-15       4.556841220562e-16 
  662       3.136116156953e-10       1.183342085463e-12      -8.750760291366e-12       0.000000000000e+00       6.855752290364e-14      -8.888064855484e-15       4.493203289805e-16 
  663       3.145072747511e-10       1.169952253592e-12      -8.672798276305e-12       0.000000000000e+00       6.818676600681e-14      -8.852569089169e-15       4.429659680494e-16 
  664       3.153913351511e-10       1.156785509538e-12      -8.592918208849e-12       0.000000000000e+00       6.781839952149e-14      -8.817252872719e-15       4.366213256845e-16 
  665       3.162636454227e-10       1.143845460759e-12      -8.511148925853e-12       0.000000000000e+00       6.745241537407e-14      -8.782106111853e-15       4.302866886066e-16 
  666       3.171240533160e-10       1.131135734799e-12      -8.427519736478e-12       0.000000000000e+00       6.708880503494e-14      -8.747118559074e-15       4.239623438316e-16 
  667       3.179724058025e-10       1.118659979330e-12      -8.342060424095e-12       0.000000000000e+00       6.672755951613e-14      -8.712279813038e-15       4.176485786661e-16 
  668       3.188085490735e-10       1.106421862198e-12      -8.254801248194e-12       0.000000000000e+00       6.636866936909e-14      -8.677579317930e-15       4.113456807025e-16 
  669       3.196323285382e-10       1.094425071461e-12      -8.165772946295e-12       0.000000000000e+00       6.601212468239e-14      -8.643006362837e-15       4.050539378154e-16 
  670       3.204435888224e-10       1.082673315436e-12      -8.075006735854e-12       0.000000000000e+00       6.565791507943e-14      -8.608550081117e-15       3.987736381563e-16 
  671       3.212421737664e-10       1.071170322740e-12      -7.982534316171e-12       0.000000000000e+00       6.530602971616e-14      -8.574199449772e-15       3.925050701498e-16 
  672       3.220279264241e-10       1.059919842332e-12      -7.888387870300e-12       0.000000000000e+00       6.495645727885e-14      -8.539943288823e-15       3.862485224889e-16 
  673       3.228006890609e-10       1.048925643558e-12      -7.792600066957e-12       0.000000000000e+00       6.460918598173e-14      -8.505770260681e-15       3.800042841306e-16 
  674       3.235603031518e-10       1.038191516190e-12      -7.695204062429e-12       0.000000000000e+00       6.426420356476e-14      -8.471668869516e-15       3.737726442916e-16 
  675       3.243066093806e-10       1.027721270474e-12      -7.596233502480e-12       0.000000000000e+00       6.392149729137e-14      -8.437627460635e-15       3.675538924438e-16 
  676       3.250394476376e-10       1.017518737168e-12      -7.495722524261e-12       0.000000000000e+00       6.358105394611e-14      -8.403634219849e-15       3.613483183099e-16 
  677       3.257586570183e-10       1.007587767586e-12      -7.393705758219e-12       0.000000000000e+00       6.324285983244e-14      -8.369677172849e-15       3.551562118587e-16 
  678       3.264640758215e-10       9.979322336425e-13      -7.290218330005e-12       0.000000000000e+00       6.290690077042e-14      -8.335744184578e-15       3.489778633013e-16 
  679       3.271555415481e-10       9.885560278943e-13      -7.185295862382e-12       0.000000000000e+00       6.257316209443e-14      -8.301822958600e-15       3.428135630862e-16 
  680       3.278328908990e-10       9.794630635823e-13      -7.078974477132e-12       0.000000000000e+00       6.224162865090e-14      -8.267901036477e-15       3.366636018947e-16 
  681       3.284959597740e-10       9.706572746753e-13      -6.971290796969e-12       0.000000000000e+00       6.191228479601e-14      -8.233965797137e-15       3.305282706373e-16 
  682       3.291445832697e-10       9.621426159122e-13      -6.862281947440e-12       0.000000000000e+00       6.158511439343e-14      -8.200004456249e-15       3.244078604482e-16 
  683       3.297785956781e-10       9.539230628452e-13      -6.751985558842e-12       0.000000000000e+00       6.126010081206e-14      -8.166004065594e-15       3.183026626819e-16 
  684       3.303978304850e-10       9.460026118822e-13      -6.640439768124e-12       0.000000000000e+00       6.093722692370e-14      -8.131951512440e-15       3.122129689079e-16 
  685       3.310021203685e-10       9.383852803297e-13      -6.527683220796e-12       0.000000000000e+00       6.061647510080e-14      -8.097833518910e-15       3.061390709070e-16 
  686       3.315912971969e-10       9.310751064357e-13      -6.413755072842e-12       0.000000000000e+00       6.029782721418e-14      -8.063636641356e-15       3.000812606664e-16 
  687       3.321651920276e-10       9.240761494320e-13      -6.298694992623e-12       0.000000000000e+00       5.998126463076e-14      -8.029347269734e-15       2.940398303755e-16 
  688       3.327236351054e-10       9.173924895774e-13      -6.182543162788e-12       0.000000000000e+00       5.966676821124e-14      -7.994951626972e-15       2.880150724213e-16 
  689       3.332664558605e-10       9.110282282002e-13      -6.065340282183e-12       0.000000000000e+00       5.935431830788e-14      -7.960435768346e-15       2.820072793843e-16 
  690       3.337934829073e-10       9.049874877412e-13      -5.947127567757e-12       0.000000000000e+00       5.904389476216e-14      -7.925785580850e-15       2.760167440336e-16 
  691       3.343045440426e-10       8.992744117959e-13      -5.827946756473e-12       0.000000000000e+00       5.873547690256e-14      -7.890986782567e-15       2.700437593232e-16 
  692       3.347994662441e-10       8.938931651581e-13      -5.707840107215e-12       0.000000000000e+00       5.842904354222e-14      -7.856024922048e-15       2.640886183866e-16 
  693       3.352780756684e-10       8.888479338619e-13      -5.586850402695e-12       0.000000000000e+00       5.812457297672e-14      -7.820885377674e-15       2.581516145332e-16 
  694       3.357401976500e-10       8.841429252246e-13      -5.465020951365e-12       0.000000000000e+00       5.782204298174e-14      -7.785553357039e-15       2.522330412437e-16 
  695       3.361856566992e-10       8.797823678900e-13      -5.342395589322e-12       0.000000000000e+00       5.752143081084e-14      -7.750013896314e-15       2.463331921652e-16 
  696       3.366142765006e-10       8.757705118703e-13      -5.219018682219e-12       0.000000000000e+00       5.722271319313e-14      -7.714251859622e-15       2.404523611075e-16 
  697       3.370258799114e-10       8.721116285896e-13      -5.094935127171e-12       0.000000000000e+00       5.692586633102e-14      -7.678251938414e-15       2.345908420382e-16 
  698       3.374202889603e-10       8.688100109260e-13      -4.970190354666e-12       0.000000000000e+00       5.663086589795e-14      -7.641998650836e-15       2.287489290783e-16 
  699       3.377973248449e-10       8.658699732551e-13      -4.844830330469e-12       0.000000000000e+00       5.633768703606e-14      -7.605476341103e-15       2.229269164981e-16 
  700       3.381568396299e-10       8.632952798549e-13      -4.718899379183e-12       0.000000000000e+00       5.604630779090e-14      -7.568673115886e-15       2.171250808960e-16 
  701       3.384988120657e-10       8.610874169725e-13      -4.592433601303e-12       0.000000000000e+00       5.575671949843e-14      -7.531592744707e-15       2.113436273387e-16 
  702       3.388232537620e-10       8.592472848487e-13      -4.465467322811e-12       0.000000000000e+00       5.546891660985e-14      -7.494243006194e-15       2.055827420904e-16 
  703       3.391301776761e-10       8.577757659989e-13      -4.338035262485e-12       0.000000000000e+00       5.518289327283e-14      -7.456631773843e-15       1.998426103189e-16 
  704       3.394195981188e-10       8.566737251157e-13      -4.210172533271e-12       0.000000000000e+00       5.489864333005e-14      -7.418767016363e-15       1.941234160870e-16 
  705       3.396915307608e-10       8.559420089723e-13      -4.081914643664e-12       0.000000000000e+00       5.461616031782e-14      -7.380656798002e-15       1.884253423434e-16 
  706       3.399459926384e-10       8.555814463248e-13      -3.953297499080e-12       0.000000000000e+00       5.433543746454e-14      -7.342309278890e-15       1.827485709141e-16 
  707       3.401830021603e-10       8.555928478157e-13      -3.824357403232e-12       0.000000000000e+00       5.405646768938e-14      -7.303732715369e-15       1.770932824937e-16 
  708       3.404025791128e-10       8.559770058767e-13      -3.695131059506e-12       0.000000000000e+00       5.377924360074e-14      -7.264935460329e-15       1.714596566364e-16 
  709       3.406047446670e-10       8.567346946318e-13      -3.565655572339e-12       0.000000000000e+00       5.350375749488e-14      -7.225925963544e-15       1.658478717474e-16 
  710       3.407895213840e-10       8.578666697998e-13      -3.435968448590e-12       0.000000000000e+00       5.323000135443e-14      -7.186712772008e-15       1.602581050739e-16 
  711       3.409569332216e-10       8.593736685977e-13      -3.306107598920e-12       0.000000000000e+00       5.295796684699e-14      -7.147304530267e-15       1.546905326968e-16 
  712       3.411070055402e-10       8.612564096436e-13      -3.176111339165e-12       0.000000000000e+00       5.268764532367e-14      -7.107709980758e-15       1.491453295213e-16 
  713       3.412397651090e-10       8.635155928594e-13      -3.046018391714e-12       0.000000000000e+00       5.241902781766e-14      -7.067937964141e-15       1.436226692685e-16 
  714       3.413552401123e-10       8.661518993741e-13      -2.915867886882e-12       0.000000000000e+00       5.215210504279e-14      -7.027997419635e-15       1.381227244667e-16 
  715       3.414534601552e-10       8.691659914264e-13      -2.785699364288e-12       0.000000000000e+00       5.188686739208e-14      -6.987897385353e-15       1.326456664422e-16 
  716       3.415344562700e-10       8.725585122681e-13      -2.655552774229e-12       0.000000000000e+00       5.162330493631e-14      -6.947646998639e-15       1.271916653111e-16 
  717       3.415982609225e-10       8.763300860666e-13      -2.525468479056e-12       0.000000000000e+00       5.136140742260e-14      -6.907255496399e-15       1.217608899700e-16 
  718       3.416449080179e-10       8.804813178080e-13      -2.395487254551e-12       0.000000000000e+00       5.110116427291e-14      -6.866732215441e-15       1.163535080874e-16 
  719       3.416744329068e-10       8.850127932003e-13      -2.265650291301e-12       0.000000000000e+00       5.084256458270e-14      -6.826086592806e-15       1.109696860950e-16 
  720       3.416868723918e-10       8.899250785762e-13      -2.135999196074e-12       0.000000000000e+00       5.058559711937e-14      -6.785328166107e-15       1.056095891791e-16 
  721       3.416822647331e-10       8.952187207957e-13      -2.006575993198e-12       0.000000000000e+00       5.033025032094e-14      -6.744466573857e-15       1.002733812712e-16 
  722       3.416606496550e-10       9.008942471498e-13      -1.877423125929e-12       0.000000000000e+00       5.007651229452e-14      -6.703511555815e-15       9.496122503987e-17 
  723       3.416220683520e-10       9.069521652628e-13      -1.748583457836e-12       0.000000000000e+00       4.982437081492e-14      -6.662472953312e-15       8.967328188169e-17 
  724       3.415665634945e-10       9.133929629955e-13      -1.620100274168e-12       0.000000000000e+00       4.957381332319e-14      -6.621360709587e-15       8.440971191245e-17 
  725       3.414941792358e-10       9.202171083482e-13      -1.492017283238e-12       0.000000000000e+00       4.932482692520e-14      -6.580184870129e-15       7.917067395844e-17 
  726       3.414049612172e-10       9.274250493637e-13      -1.364378617790e-12       0.000000000000e+00       4.907739839019e-14      -6.538955583004e-15       7.395632554766e-17 
  727       3.412989565749e-10       9.350172140300e-13      -1.237228836383e-12       0.000000000000e+00       4.883151414931e-14      -6.497683099193e-15       6.876682290103e-17 
  728       3.411762139459e-10       9.429940101836e-13      -1.110612924760e-12       0.000000000000e+00       4.858716029421e-14      -6.456377772931e-15       6.360232092361e-17 
  729       3.410367834740e-10       9.513558254122e-13      -9.845762972283e-13       0.000000000000e+00       4.834432257561e-14      -6.415050062036e-15       5.846297319583e-17 
  730       3.408807168160e-10       9.601030269577e-13      -8.591647980327e-13       0.000000000000e+00       4.810298640182e-14      -6.373710528246e-15       5.334893196471e-17 
  731       3.407080671481e-10       9.692359616192e-13      -7.344247027316e-13       0.000000000000e+00       4.786313683734e-14      -6.332369837557e-15       4.826034813507e-17 
  732       3.405188891714e-10       9.787549556560e-13      -6.104027195734e-13       0.000000000000e+00       4.762475860140e-14      -6.291038760554e-15       4.319737126078e-17 
  733       3.403132391189e-10       9.886603146906e-13      -4.871459908713e-13       0.000000000000e+00       4.738783606651e-14      -6.249728172749e-15       3.816014953596e-17 
  734       3.400911747608e-10       9.989523236113e-13      -3.647020943795e-13       0.000000000000e+00       4.715235325707e-14      -6.208449054915e-15       3.314882978618e-17 
  735       3.398527554112e-10       1.009631246476e-12      -2.431190446688e-13       0.000000000000e+00       4.691829384787e-14      -6.167212493422e-15       2.816355745973e-17 
  736       3.395980419339e-10       1.020697326413e-12      -1.224452945021e-13       0.000000000000e+00       4.668564116269e-14      -6.126029680570e-15       2.320447661881e-17 
  737       3.393270967487e-10       1.032150785529e-12      -2.729736210290e-15       0.000000000000e+00       4.645437817285e-14      -6.084911914925e-15       1.827172993075e-17 
  738       3.390399838376e-10       1.043991824804e-12       1.159782969322e-13       0.000000000000e+00       4.622448749576e-14      -6.043870601655e-15       1.336545865927e-17 
  739       3.387367825658e-10       1.056220208714e-12       2.336329337933e-13       0.000000000000e+00       4.599595371919e-14      -6.002915120929e-15       8.485784068750e-18 
  740       3.384176294327e-10       1.068834010272e-12       3.502035619278e-13       0.000000000000e+00       4.576877042719e-14      -5.962046386275e-15       3.632751252451e-18 
  741       3.380826771571e-10       1.081830841022e-12       4.656632611384e-13       0.000000000000e+00       4.554293330994e-14      -5.921263159746e-15      -1.193615821728e-18 
  742       3.377320809462e-10       1.095208263897e-12       5.799849195861e-13       0.000000000000e+00       4.531843784978e-14      -5.880564172206e-15      -5.993295837617e-18 
  743       3.373659985044e-10       1.108963793029e-12       6.931412332712e-13       0.000000000000e+00       4.509527932021e-14      -5.839948123200e-15      -1.076627014363e-17 
  744       3.369845900426e-10       1.123094893563e-12       8.051047055145e-13       0.000000000000e+00       4.487345278501e-14      -5.799413680816e-15      -1.551252276565e-17 
  745       3.365880182876e-10       1.137598981466e-12       9.158476464386e-13       0.000000000000e+00       4.465295309728e-14      -5.758959481561e-15      -2.023204041982e-17 
  746       3.361764484908e-10       1.152473423340e-12       1.025342172449e-12       0.000000000000e+00       4.443377489853e-14      -5.718584130217e-15      -2.492481252547e-17 
  747       3.357500484377e-10       1.167715536237e-12       1.133560205713e-12       0.000000000000e+00       4.421591261773e-14      -5.678286199719e-15      -2.959083121795e-17 
  748       3.353089884571e-10       1.183322587466e-12       1.240473473646e-12       0.000000000000e+00       4.399936047043e-14      -5.638064231016e-15      -3.423009136148e-17 
  749       3.348534414299e-10       1.199291794406e-12       1.346053508388e-12       0.000000000000e+00       4.378411245775e-14      -5.597916732938e-15      -3.884259056200e-17 
  750       3.343835827988e-10       1.215620324320e-12       1.450271646284e-12       0.000000000000e+00       4.357016236554e-14      -5.557842182069e-15      -4.342832918004e-17 
  751       3.338995905768e-10       1.232305294166e-12       1.553099027371e-12       0.000000000000e+00       4.335750376339e-14      -5.517839022606e-15      -4.798731034359e-17 
  752       3.334016453571e-10       1.249343770407e-12       1.654506594851e-12       0.000000000000e+00       4.314613000373e-14      -5.477905666235e-15      -5.251953996093e-17 
  753       3.328899303217e-10       1.266732768826e-12       1.754465094581e-12       0.000000000000e+00       4.293603422088e-14      -5.438040491991e-15      -5.702502673351e-17 
  754       3.323646312507e-10       1.284469254334e-12       1.852945074545e-12       0.000000000000e+00       4.272720933014e-14      -5.398241846128e-15      -6.150378216877e-17 
  755       3.318259365316e-10       1.302550140784e-12       1.949916884343e-12       0.000000000000e+00       4.251964802686e-14      -5.358508041989e-15      -6.595582059306e-17 
  756       3.312740371686e-10       1.320972290784e-12       2.045350674667e-12       0.000000000000e+00       4.231334278551e-14      -5.318837359869e-15      -7.038115916443e-17 
  757       3.307091267911e-10       1.339732515508e-12       2.139216396784e-12       0.000000000000e+00       4.210828585873e-14      -5.279228046884e-15      -7.477981788554e-17 
  758       3.301314016636e-10       1.358827574504e-12       2.231483802016e-12       0.000000000000e+00       4.190446927644e-14      -5.239678316839e-15      -7.915181961649e-17 
  759       3.295410606946e-10       1.378254175513e-12       2.322122441224e-12       0.000000000000e+00       4.170188484487e-14      -5.200186350095e-15      -8.349719008767e-17 
  760       3.289383054456e-10       1.398008974274e-12       2.411101664285e-12       0.000000000000e+00       4.150052414567e-14      -5.160750293433e-15      -8.781595791264e-17 
  761       3.283233401405e-10       1.418088574340e-12       2.498390619576e-12       0.000000000000e+00       4.130037853495e-14      -5.121368259928e-15      -9.210815460098e-17 
  762       3.276963716746e-10       1.438489526890e-12       2.583958253455e-12       0.000000000000e+00       4.110143914238e-14      -5.082038328811e-15      -9.637381457113e-17 
  763       3.270576096240e-10       1.459208330538e-12       2.667773309740e-12       0.000000000000e+00       4.090369687022e-14      -5.042758545336e-15      -1.006129751633e-16 
  764       3.264072662542e-10       1.480241431145e-12       2.749804329192e-12       0.000000000000e+00       4.070714239244e-14      -5.003526920652e-15      -1.048256766522e-16 
  765       3.257455565302e-10       1.501585221634e-12       2.830019648996e-12       0.000000000000e+00       4.051176615376e-14      -4.964341431664e-15      -1.090119622601e-16 
  766       3.250726981246e-10       1.523236041801e-12       2.908387402240e-12       0.000000000000e+00       4.031755836873e-14      -4.925200020906e-15      -1.131718781694e-16 
  767       3.243889114276e-10       1.545190178122e-12       2.984875517400e-12       0.000000000000e+00       4.012450902080e-14      -4.886100596405e-15      -1.173054735360e-16 
  768       3.236944195558e-10       1.567443863573e-12       3.059451717817e-12       0.000000000000e+00       3.993260786140e-14      -4.847041031550e-15      -1.214128005013e-16 
  769       3.229894483614e-10       1.589993277433e-12       3.132083521181e-12       0.000000000000e+00       3.974184440898e-14      -4.808019164955e-15      -1.254939142061e-16 
  770       3.222742264413e-10       1.612834545104e-12       3.202738239010e-12       0.000000000000e+00       3.955220794814e-14      -4.769032800334e-15      -1.295488728026e-16 
  771       3.215489851463e-10       1.635963737918e-12       3.271382976133e-12       0.000000000000e+00       3.936368752863e-14      -4.730079706360e-15      -1.335777374677e-16 
  772       3.208139585906e-10       1.659376872949e-12       3.337984630170e-12       0.000000000000e+00       3.917627196449e-14      -4.691157616540e-15      -1.375805724157e-16 
  773       3.200693836602e-10       1.683069912825e-12       3.402509891013e-12       0.000000000000e+00       3.898994983306e-14      -4.652264229076e-15      -1.415574449112e-16 
  774       3.193155000230e-10       1.707038765544e-12       3.464925240309e-12       0.000000000000e+00       3.880470947411e-14      -4.613397206734e-15      -1.455084252821e-16 
  775       3.185525501372e-10       1.731279284279e-12       3.525196950936e-12       0.000000000000e+00       3.862053898885e-14      -4.574554176714e-15      -1.494335869321e-16 
  776       3.177807792608e-10       1.755787267194e-12       3.583291086490e-12       0.000000000000e+00       3.843742623905e-14      -4.535732730515e-15      -1.533330063540e-16 
  777       3.170004354608e-10       1.780558457256e-12       3.639173500765e-12       0.000000000000e+00       3.825535884610e-14      -4.496930423801e-15      -1.572067631420e-16 
  778       3.162117637457e-10       1.805588451672e-12       3.692814124627e-12       0.000000000000e+00       3.807432579385e-14      -4.458145439407e-15      -1.610548723370e-16 
  779       3.154149883238e-10       1.830872428718e-12       3.744199915862e-12       0.000000000000e+00       3.789432227199e-14      -4.419378590250e-15      -1.648770800421e-16 
  780       3.146103300307e-10       1.856405415416e-12       3.793322151149e-12       0.000000000000e+00       3.771534492170e-14      -4.380631353711e-15      -1.686730639996e-16 
  781       3.137980121832e-10       1.882182377234e-12       3.840172160995e-12       0.000000000000e+00       3.753739023944e-14      -4.341905211907e-15      -1.724425009113e-16 
  782       3.129782605873e-10       1.908198217885e-12       3.884741330065e-12       0.000000000000e+00       3.736045457633e-14      -4.303201651685e-15      -1.761850664377e-16 
  783       3.121513035467e-10       1.934447779118e-12       3.927021097512e-12       0.000000000000e+00       3.718453413759e-14      -4.264522164623e-15      -1.799004351979e-16 
  784       3.113173718704e-10       1.960925840511e-12       3.967002957305e-12       0.000000000000e+00       3.700962498188e-14      -4.225868247025e-15      -1.835882807690e-16 
  785       3.104766988806e-10       1.987627119267e-12       4.004678458561e-12       0.000000000000e+00       3.683572302071e-14      -4.187241399923e-15      -1.872482756851e-16 
  786       3.096295204210e-10       2.014546270007e-12       4.040039205877e-12       0.000000000000e+00       3.666282401782e-14      -4.148643129077e-15      -1.908800914374e-16 
  787       3.087760748647e-10       2.041677884566e-12       4.073076859653e-12       0.000000000000e+00       3.649092358860e-14      -4.110074944967e-15      -1.944833984731e-16 
  788       3.079166031223e-10       2.069016491781e-12       4.103783136431e-12       0.000000000000e+00       3.632001719942e-14      -4.071538362800e-15      -1.980578661952e-16 
  789       3.070513486494e-10       2.096556557294e-12       4.132149809219e-12       0.000000000000e+00       3.615010016707e-14      -4.033034902501e-15      -2.016031629620e-16 
