# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.460726206447e+10       3.798665509997e-19       1.039060225594e-05       4.293038973536e+15       1.892886021642e+04       4.243448115832e-07       8.443646282744e+14       5.999017319656e-06       1.089403070078e+31       2.175851340521e+23       1.188857045987e+24      -1.584665052275e-08       8.864278904318e-31      -1.599999999984e+00       7.536151521073e+30       1.843018362830e+31       4.084673571499e-05       1.296172285957e-01 
       4.429718179188e+10       3.852032961068e-19       1.046333636623e-05       4.233561666817e+15       1.892886021634e+04       4.273152252630e-07       8.384951621354e+14       6.041010439934e-06       1.059426208845e+31       2.130790777090e+23       1.164236536611e+24      -1.584665052275e-08       8.976281404649e-31      -1.599999999984e+00       7.328780920983e+30       1.792304438675e+31       4.088366768824e-05       1.295001405515e-01 
       4.398925699288e+10       3.906150171445e-19       1.053657979355e-05       4.174908380116e+15       1.892886021627e+04       4.303064318386e-07       8.326664966548e+14       6.083297512041e-06       1.030274214214e+31       2.086663390637e+23       1.140125903072e+24      -1.584665052275e-08       9.089699086091e-31      -1.599999999984e+00       7.127116491431e+30       1.742985998236e+31       4.092059966171e-05       1.293832638631e-01 
       4.368347268405e+10       3.961027674496e-19       1.061033617589e-05       4.117067697161e+15       1.892886021620e+04       4.333185768602e-07       8.268783482133e+14       6.125880593639e-06       1.001924388515e+31       2.043449855631e+23       1.116514586151e+24      -1.584665052275e-08       9.204549829833e-31      -1.599999999984e+00       6.931001216996e+30       1.695024642301e+31       4.095753163540e-05       1.292665979588e-01 
       4.337981398610e+10       4.016676151572e-19       1.068460915121e-05       4.060028359849e+15       1.892886021612e+04       4.363518068969e-07       8.211304351631e+14       6.168761756794e-06       9.743546586459e+30       2.001131246762e+23       1.093392245303e+24      -1.584665052275e-08       9.320851742993e-31      -1.599999999984e+00       6.740282402813e+30       1.648383028278e+31       4.099446360932e-05       1.291501422689e-01 
       4.307826612319e+10       4.073106434088e-19       1.075940235751e-05       4.003779266048e+15       1.892886021605e+04       4.394062695439e-07       8.154224778144e+14       6.211943088077e-06       9.475435588824e+30       1.959689030651e+23       1.070748754130e+24      -1.584665052275e-08       9.438623161480e-31      -1.599999999984e+00       6.554811555691e+30       1.603024841123e+31       4.103139558346e-05       1.290338962259e-01 
       4.277881442218e+10       4.130329505627e-19       1.083471579477e-05       3.948309467439e+15       1.892886021597e+04       4.424821134294e-07       8.097541984214e+14       6.255426688664e-06       9.214702141694e+30       1.919105057737e+23       1.048574195944e+24      -1.584665052275e-08       9.557882652881e-31      -1.599999999984e+00       6.374444268491e+30       1.558914765067e+31       4.106832755783e-05       1.289178592642e-01 
       4.248144431195e+10       4.188356504082e-19       1.091056037694e-05       3.893608167388e+15       1.892886021590e+04       4.455794882220e-07       8.041253211692e+14       6.299214674442e-06       8.961143238660e+30       1.879361554321e+23       1.026858859428e+24      -1.584665052275e-08       9.678649019389e-31      -1.599999999984e+00       6.199040107692e+30       1.516018456115e+31       4.110525953242e-05       1.288020308202e-01 
       4.218614132264e+10       4.247198723822e-19       1.098693246604e-05       3.839664718837e+15       1.892886021582e+04       4.486985446382e-07       7.985355721601e+14       6.343309176105e-06       8.714561459391e+30       1.840441114790e+23       1.005593234379e+24      -1.584665052275e-08       9.800941300769e-31      -1.599999999983e+00       6.028462504053e+30       1.474302515308e+31       4.114219150725e-05       1.286864103326e-01 
       4.189289108500e+10       4.306867617890e-19       1.106384297600e-05       3.786468622240e+15       1.892886021574e+04       4.518394344493e-07       7.929846794002e+14       6.387712339265e-06       8.474764815929e+30       1.802326693988e+23       9.847680075451e+23      -1.584665052275e-08       9.924778777357e-31      -1.599999999983e+00       5.862578646278e+30       1.433734462721e+31       4.117912348230e-05       1.285709972418e-01 
       4.160167932964e+10       4.367374800235e-19       1.114128826885e-05       3.734009523514e+15       1.892886021567e+04       4.550023104890e-07       7.874723727867e+14       6.432426324552e-06       8.241566603207e+30       1.765001599758e+23       9.643740585458e+23      -1.584665052275e-08       1.005018097310e-30      -1.599999999983e+00       5.701259377608e+30       1.394282712169e+31       4.121605545760e-05       1.284557909903e-01 
       4.131249188639e+10       4.428732047966e-19       1.121927925851e-05       3.682277212024e+15       1.892886021559e+04       4.581873266610e-07       7.819983840940e+14       6.477453307720e-06       8.014785253678e+30       1.728449485622e+23       9.444024558784e+23      -1.584665052275e-08       1.017716765864e-30      -1.599999999983e+00       5.544379095264e+30       1.355916546619e+31       4.125298743312e-05       1.283407910227e-01 
       4.102531468356e+10       4.490951303654e-19       1.129781230702e-05       3.631261618599e+15       1.892886021551e+04       4.613946379462e-07       7.765624469613e+14       6.522795479756e-06       7.794244195949e+30       1.692654343631e+23       9.248444530062e+23      -1.584665052275e-08       1.030575885443e-30      -1.599999999983e+00       5.391815652649e+30       1.318606094271e+31       4.128991940889e-05       1.282259967855e-01 
       4.074013374728e+10       4.554044677646e-19       1.137689832831e-05       3.580952813568e+15       1.892886021543e+04       4.646244004103e-07       7.711642968791e+14       6.568455046980e-06       7.579771717302e+30       1.657600497352e+23       9.056914845279e+23      -1.584665052275e-08       1.043597483386e-30      -1.599999999983e+00       5.243450264247e+30       1.282322305300e+31       4.132685138489e-05       1.281114077272e-01 
       4.045693520082e+10       4.618024450432e-19       1.145653732237e-05       3.531341004831e+15       1.892886021535e+04       4.678767712117e-07       7.658036711768e+14       6.614434231158e-06       7.371200830001e+30       1.623272594998e+23       8.869351624266e+23      -1.584665052275e-08       1.056783612652e-30      -1.599999999983e+00       5.099167413138e+30       1.247036929240e+31       4.136378336114e-05       1.279970232982e-01 
       4.017570526393e+10       4.682903075026e-19       1.153673292720e-05       3.482416535950e+15       1.892886021527e+04       4.711519086087e-07       7.604803090097e+14       6.660735269610e-06       7.168369141274e+30       1.589655602710e+23       8.685672723959e+23      -1.584665052275e-08       1.070136352136e-30      -1.599999999983e+00       4.958854761053e+30       1.212722492986e+31       4.140071533762e-05       1.278828429509e-01 
       3.989643025211e+10       4.748693179398e-19       1.161748878076e-05       3.434169884272e+15       1.892886021519e+04       4.744499719674e-07       7.551939513463e+14       6.707360415314e-06       6.971118726874e+30       1.556734797973e+23       8.505797702430e+23      -1.584665052275e-08       1.083657807003e-30      -1.599999999982e+00       4.822403060911e+30       1.179352279404e+31       4.143764731436e-05       1.277688661398e-01 
       3.961909657603e+10       4.815407568927e-19       1.169881215901e-05       3.386591659072e+15       1.892886021511e+04       4.777711217696e-07       7.499443409555e+14       6.754311937022e-06       6.779296008120e+30       1.524495763162e+23       8.329647783654e+23      -1.584665052275e-08       1.097350109016e-30      -1.599999999982e+00       4.689706071760e+30       1.146900306529e+31       4.147457929134e-05       1.276550923211e-01 
       3.934369074080e+10       4.883059228894e-19       1.178070306196e-05       3.339672599730e+15       1.892886021503e+04       4.811155196204e-07       7.447312223947e+14       6.801592119365e-06       6.592751632322e+30       1.492924379237e+23       8.157145823007e+23      -1.584665052275e-08       1.111215416875e-30      -1.599999999982e+00       4.560660476055e+30       1.115341307338e+31       4.151151126857e-05       1.275415209531e-01 
       3.907019934533e+10       4.951661327011e-19       1.186316876556e-05       3.293403573924e+15       1.892886021494e+04       4.844833282562e-07       7.395543419967e+14       6.849203262967e-06       6.411340356495e+30       1.462006819550e+23       7.988216273488e+23      -1.584665052275e-08       1.125255916552e-30      -1.599999999982e+00       4.435165799216e+30       1.084650710073e+31       4.154844324605e-05       1.274281514960e-01 
       3.879860908171e+10       5.021227215984e-19       1.194620926981e-05       3.247775575856e+15       1.892886021486e+04       4.878747115523e-07       7.344134478577e+14       6.897147684557e-06       6.234920934272e+30       1.431729543800e+23       7.822785152625e+23      -1.584665052275e-08       1.139473821644e-30      -1.599999999982e+00       4.313124331402e+30       1.054804619113e+31       4.158537522378e-05       1.273149834119e-01 
       3.852890673452e+10       5.091770436110e-19       1.202983548865e-05       3.202779724497e+15       1.892886021478e+04       4.912898345316e-07       7.293082898249e+14       6.945427717081e-06       6.063356005931e+30       1.402079292092e+23       7.660780010079e+23      -1.584665052275e-08       1.153871373714e-30      -1.599999999982e+00       4.194441051431e+30       1.025779796365e+31       4.162230720177e-05       1.272020161648e-01 
       3.826107918021e+10       5.163304717914e-19       1.211404378409e-05       3.158407261858e+15       1.892886021469e+04       4.947288633716e-07       7.242386194845e+14       6.994045709814e-06       5.896511991447e+30       1.373043079139e+23       7.502129895915e+23      -1.584665052275e-08       1.168450842649e-30      -1.599999999982e+00       4.079023552796e+30       9.975536431760e+30       4.165923918002e-05       1.270892492205e-01 
       3.799511338646e+10       5.235843984820e-19       1.219884143211e-05       3.114649551289e+15       1.892886021461e+04       4.981919654135e-07       7.192041901494e+14       7.043004028479e-06       5.734258986487e+30       1.344608188571e+23       7.346765329527e+23      -1.584665052275e-08       1.183214527017e-30      -1.599999999982e+00       3.966781971721e+30       9.701041827345e+30       4.169617115852e-05       1.269766820470e-01 
       3.773099641153e+10       5.309402355864e-19       1.228423207067e-05       3.071498075792e+15       1.892886021452e+04       5.016793091697e-07       7.142047568475e+14       7.092305055355e-06       5.576470661265e+30       1.316762167364e+23       7.194618269209e+23      -1.584665052275e-08       1.198164754428e-30      -1.599999999981e+00       3.857628917192e+30       9.434100429595e+30       4.173310313729e-05       1.268643141138e-01 
       3.746871540366e+10       5.383994148440e-19       1.237022297573e-05       3.028944436369e+15       1.892886021444e+04       5.051910643321e-07       7.092400763093e+14       7.141951189402e-06       5.423024162186e+30       1.289492820390e+23       7.045622082362e+23      -1.584665052275e-08       1.213303881903e-30      -1.599999999981e+00       3.751479402912e+30       9.174504398609e+30       4.177003511632e-05       1.267521448926e-01 
       3.720825760041e+10       5.459633881087e-19       1.245681414730e-05       2.986980350383e+15       1.892886021435e+04       5.087274017807e-07       7.043099069565e+14       7.191944846368e-06       5.273800016188e+30       1.262788205077e+23       6.899711516302e+23      -1.584665052275e-08       1.228634296244e-30      -1.599999999981e+00       3.648250781134e+30       8.922051613572e+30       4.180696709561e-05       1.266401738568e-01 
       3.694961032806e+10       5.536336276312e-19       1.254401286133e-05       2.945597649948e+15       1.892886021426e+04       5.122884935914e-07       6.994140088903e+14       7.242288458913e-06       5.128682037723e+30       1.236636626173e+23       6.756822669693e+23      -1.584665052275e-08       1.244158414410e-30      -1.599999999981e+00       3.547862678312e+30       8.676545515381e+30       4.184389907517e-05       1.265284004816e-01 
       3.669276100101e+10       5.614116263464e-19       1.263181911781e-05       2.904788280341e+15       1.892886021417e+04       5.158745130447e-07       6.945521438791e+14       7.292984476727e-06       4.987557238296e+30       1.211026630629e+23       6.616892964554e+23      -1.584665052275e-08       1.259878683902e-30      -1.599999999981e+00       3.450236932518e+30       8.437794953607e+30       4.188083105500e-05       1.264168242443e-01 
       3.643769712111e+10       5.692988981630e-19       1.272024383070e-05       2.864544298429e+15       1.892886021409e+04       5.194856346342e-07       6.897240753476e+14       7.344035366646e-06       4.850315738490e+30       1.185947002581e+23       6.479861118859e+23      -1.584665052275e-08       1.275797583142e-30      -1.599999999981e+00       3.355297532591e+30       8.205614037662e+30       4.191776303511e-05       1.263054446237e-01 
       3.618440627712e+10       5.772969782588e-19       1.280928336200e-05       2.824857871128e+15       1.892886021400e+04       5.231220340747e-07       6.849295683650e+14       7.395443612775e-06       4.716850682416e+30       1.161386758441e+23       6.345667119693e+23      -1.584665052275e-08       1.291917621870e-30      -1.599999999981e+00       3.262970558951e+30       7.979821992072e+30       4.195469501548e-05       1.261942611007e-01 
       3.593287614406e+10       5.854074233792e-19       1.289894862566e-05       2.785721273875e+15       1.892886021391e+04       5.267838883114e-07       6.801683896336e+14       7.447211716606e-06       4.587058154513e+30       1.137335142081e+23       6.214252196973e+23      -1.584665052275e-08       1.308241341535e-30      -1.599999999981e+00       3.173184126046e+30       7.760243015718e+30       4.199162699614e-05       1.260832731580e-01 
       3.568309448264e+10       5.936318121404e-19       1.298924325965e-05       2.747126889127e+15       1.892886021382e+04       5.304713755276e-07       6.754403074772e+14       7.499342197144e-06       4.460837098644e+30       1.113781620129e+23       6.085558797710e+23      -1.584665052275e-08       1.324771315702e-30      -1.599999999980e+00       3.085868326384e+30       7.546706144962e+30       4.202855897707e-05       1.259724802800e-01 
       3.543504913862e+10       6.019717453365e-19       1.308016726398e-05       2.709067204876e+15       1.892886021373e+04       5.341846751544e-07       6.707450918304e+14       7.551837591024e-06       4.338089239409e+30       1.090715877351e+23       5.959530560801e+23      -1.584665052275e-08       1.341510150448e-30      -1.599999999980e+00       3.000955176102e+30       7.339045120535e+30       4.206549095828e-05       1.258618819530e-01 
       3.518872804227e+10       6.104288462514e-19       1.317172791460e-05       2.671534813190e+15       1.892886021364e+04       5.379239678785e-07       6.660825142268e+14       7.604700452641e-06       4.218719005632e+30       1.068127812136e+23       5.836112292347e+23      -1.584665052275e-08       1.358460484784e-30      -1.599999999980e+00       2.918378562031e+30       7.137098258087e+30       4.210242293977e-05       1.257514776650e-01 
       3.494411920777e+10       6.190047609741e-19       1.326392884948e-05       2.634522408768e+15       1.892886021354e+04       5.416894356516e-07       6.614523477882e+14       7.657933354267e-06       4.102633455946e+30       1.046007532071e+23       5.715249941483e+23      -1.584665052275e-08       1.375624991062e-30      -1.599999999980e+00       2.838074190227e+30       6.940708322299e+30       4.213935492155e-05       1.256412669060e-01 
       3.470121073259e+10       6.277011587198e-19       1.335677734460e-05       2.598022787518e+15       1.892886021345e+04       5.454812616992e-07       6.568543672137e+14       7.711538886184e-06       3.989742206432e+30       1.024345349609e+23       5.596890576704e+23      -1.584665052275e-08       1.393006375400e-30      -1.599999999980e+00       2.759979535906e+30       6.749722404462e+30       4.217628690362e-05       1.255312491676e-01 
       3.445999079697e+10       6.365197321545e-19       1.345027339994e-05       2.562028845158e+15       1.892886021336e+04       5.492996305290e-07       6.522883487683e+14       7.765519656801e-06       3.879957360245e+30       1.003131777826e+23       5.480982362683e+23      -1.584665052275e-08       1.410607378111e-30      -1.599999999980e+00       2.684033794765e+30       6.563991803421e+30       4.221321888597e-05       1.254214239432e-01 
       3.422044766328e+10       6.454621977243e-19       1.354442792945e-05       2.526533575831e+15       1.892886021326e+04       5.531447279406e-07       6.477540702723e+14       7.819878292791e-06       3.773193439177e+30       9.823575262653e+22       5.367474537574e+23      -1.584665052275e-08       1.428430774131e-30      -1.599999999980e+00       2.610177835640e+30       6.383371909800e+30       4.225015086862e-05       1.253117907280e-01 
       3.398256967550e+10       6.545302959898e-19       1.363923729514e-05       2.491530070740e+15       1.892886021317e+04       5.570167410341e-07       6.432513110907e+14       7.874617439210e-06       3.669367317107e+30       9.620134968728e+22       5.256317390774e+23      -1.584665052275e-08       1.446479373456e-30      -1.599999999979e+00       2.538354154464e+30       6.207722093404e+30       4.228708285156e-05       1.252023490191e-01 
       3.374634525864e+10       6.637257919646e-19       1.373471241095e-05       2.457011516808e+15       1.892886021307e+04       5.609158582192e-07       6.387798521218e+14       7.929739759632e-06       3.568398155274e+30       9.420907800073e+22       5.147462241162e+23      -1.584665052275e-08       1.464756021592e-30      -1.599999999979e+00       2.468506829500e+30       6.036905593728e+30       4.232401483480e-05       1.250930983152e-01 
       3.351176291817e+10       6.730504754592e-19       1.383085691486e-05       2.422971195346e+15       1.892886021298e+04       5.648422692245e-07       6.343394757873e+14       7.985247936273e-06       3.470207339340e+30       9.225806505417e+22       5.040861415768e+23      -1.584665052275e-08       1.483263599994e-30      -1.599999999979e+00       2.400581477793e+30       5.870789413478e+30       4.236094681834e-05       1.249840381167e-01 
       3.327881123944e+10       6.825061614288e-19       1.392767080688e-05       2.389402480750e+15       1.892886021288e+04       5.687961651069e-07       6.299299660211e+14       8.041144670126e-06       3.374718418183e+30       9.034745640407e+22       4.936468228904e+23      -1.584665052275e-08       1.502005026527e-30      -1.599999999979e+00       2.334525212836e+30       5.709244215013e+30       4.239787880217e-05       1.248751679258e-01 
       3.304747888718e+10       6.920946903273e-19       1.402516500093e-05       2.356298839207e+15       1.892886021278e+04       5.727777382604e-07       6.255511082592e+14       8.097432681093e-06       3.281857044365e+30       8.847641530193e+22       4.834236961713e+23      -1.584665052275e-08       1.520983255924e-30      -1.599999999979e+00       2.270286603384e+30       5.552144219649e+30       4.243481078631e-05       1.247664872466e-01 
       3.281775460490e+10       7.018179284648e-19       1.412333949702e-05       2.323653827429e+15       1.892886021268e+04       5.767871824260e-07       6.212026894292e+14       8.154114708113e-06       3.191550916253e+30       8.664412232780e+22       4.734122842148e+23      -1.584665052275e-08       1.540201280252e-30      -1.599999999979e+00       2.207815633416e+30       5.399367109726e+30       4.247174277076e-05       1.246579955846e-01 
       3.258962721435e+10       7.116777683713e-19       1.422220520908e-05       2.291461091394e+15       1.892886021258e+04       5.808246927007e-07       6.168844979396e+14       8.211193509297e-06       3.103729721722e+30       8.484977503141e+22       4.636082025364e+23      -1.584665052275e-08       1.559662129382e-30      -1.599999999979e+00       2.147063663192e+30       5.250793933372e+30       4.250867475552e-05       1.245496924473e-01 
       3.236308561500e+10       7.216761291651e-19       1.432175849914e-05       2.259714365110e+15       1.892886021249e+04       5.848904655472e-07       6.125963236699e+14       8.268671862064e-06       3.018325083407e+30       8.309258758076e+22       4.540071574515e+23      -1.584665052275e-08       1.579368871471e-30      -1.599999999978e+00       2.087983391379e+30       5.106309011886e+30       4.254560674058e-05       1.244415773439e-01 
       3.213811878346e+10       7.318149569260e-19       1.442201391910e-05       2.228407469399e+15       1.892886021238e+04       5.889846988037e-07       6.083379579601e+14       8.326552563276e-06       2.935270505471e+30       8.137179041795e+22       4.446049441954e+23      -1.584665052275e-08       1.599324613440e-30      -1.599999999978e+00       2.030528818225e+30       4.965799849673e+30       4.258253872596e-05       1.243336497850e-01 
       3.191471577300e+10       7.420962250744e-19       1.452296783100e-05       2.197534310688e+15       1.892886021228e+04       5.931075916929e-07       6.041091936009e+14       8.384838429370e-06       2.854501321827e+30       7.968662992215e+22       4.353974450812e+23      -1.584665052275e-08       1.619532501468e-30      -1.599999999978e+00       1.974655209742e+30       4.829157046653e+30       4.261947071165e-05       1.242259092832e-01 
       3.169286571297e+10       7.525219347551e-19       1.462462751078e-05       2.167088879830e+15       1.892886021218e+04       5.972593448323e-07       5.999098248231e+14       8.443532296501e-06       2.775954645789e+30       7.803636807959e+22       4.263806276970e+23      -1.584665052275e-08       1.639995721488e-30      -1.599999999978e+00       1.920319062878e+30       4.696274213084e+30       4.265640269767e-05       1.241183553528e-01 
       3.147255780826e+10       7.630941152273e-19       1.472700023442e-05       2.137065250929e+15       1.892886021208e+04       6.014401602437e-07       5.957396472881e+14       8.502637020676e-06       2.699569321112e+30       7.642028216028e+22       4.175505431398e+23      -1.584665052275e-08       1.660717499687e-30      -1.599999999978e+00       1.867478071645e+30       4.567047886728e+30       4.269333468400e-05       1.240109875096e-01 
       3.125378133884e+10       7.738148242588e-19       1.483008963987e-05       2.107457580188e+15       1.892886021198e+04       6.056502413629e-07       5.915984580775e+14       8.562155477893e-06       2.625285874373e+30       7.483766440156e+22       4.089033242856e+23      -1.584665052275e-08       1.681701103015e-30      -1.599999999978e+00       1.816091094179e+30       4.441377452293e+30       4.273026667065e-05       1.239038052711e-01 
       3.103652565918e+10       7.846861485275e-19       1.493389936513e-05       2.078260104774e+15       1.892886021187e+04       6.098897930499e-07       5.874860556837e+14       8.622090564284e-06       2.553046468665e+30       7.328782169809e+22       4.004351840966e+23      -1.584665052275e-08       1.702949839701e-30      -1.599999999977e+00       1.766118120708e+30       4.319165063096e+30       4.276719865764e-05       1.237968081565e-01 
       3.082078019774e+10       7.957102040266e-19       1.503843668615e-05       2.049467141693e+15       1.892886021177e+04       6.141590215987e-07       5.834022399997e+14       8.682445196252e-06       2.482794858567e+30       7.177007529833e+22       3.921424139621e+23      -1.584665052275e-08       1.724467059776e-30      -1.599999999977e+00       1.717520242399e+30       4.200315564878e+30       4.280413064495e-05       1.236899956868e-01 
       3.060653445650e+10       8.068891364772e-19       1.514370524092e-05       2.021073086685e+15       1.892886021166e+04       6.184581347473e-07       5.793468123095e+14       8.743222310616e-06       2.414476346352e+30       7.028376050726e+22       3.840213820745e+23      -1.584665052275e-08       1.746256155599e-30      -1.599999999977e+00       1.670259621064e+30       4.084736421721e+30       4.284106263259e-05       1.235833673845e-01 
       3.039377801038e+10       8.182251217455e-19       1.524971230538e-05       1.993072413134e+15       1.892886021156e+04       6.227873416878e-07       5.753195752785e+14       8.804424864752e-06       2.348037739395e+30       6.882822639532e+22       3.760685318386e+23      -1.584665052275e-08       1.768320562390e-30      -1.599999999977e+00       1.624299459704e+30       3.972337643995e+30       4.287799462056e-05       1.234769227738e-01 
       3.018250050678e+10       8.297203662663e-19       1.535645787953e-05       1.965459670992e+15       1.892886021145e+04       6.271468530770e-07       5.713203329439e+14       8.866055836739e-06       2.283427308763e+30       6.740283551326e+22       3.682803803144e+23      -1.584665052275e-08       1.790663758776e-30      -1.599999999977e+00       1.579603973849e+30       3.863031718296e+30       4.291492660887e-05       1.233706613804e-01 
       2.997269166508e+10       8.413771074729e-19       1.546395287733e-05       1.938229485718e+15       1.892886021134e+04       6.315368810458e-07       5.673488907049e+14       8.928118225500e-06       2.220594748936e+30       6.600696361307e+22       3.606535166912e+23      -1.584665052275e-08       1.813289267338e-30      -1.599999999977e+00       1.536138363708e+30       3.756733539305e+30       4.295185859752e-05       1.232645827318e-01 
       2.976434127610e+10       8.531976142320e-19       1.557220093673e-05       1.911376557230e+15       1.892886021123e+04       6.359576392104e-07       5.634050553137e+14       8.990615050953e-06       2.159491138641e+30       6.463999937451e+22       3.531846007944e+23      -1.584665052275e-08       1.836200655164e-30      -1.599999999976e+00       1.493868787064e+30       3.653360343529e+30       4.298879058651e-05       1.231586863572e-01 
       2.955743920164e+10       8.651841872859e-19       1.568120933371e-05       1.884895658878e+15       1.892886021113e+04       6.404093426820e-07       5.594886348656e+14       9.053549354155e-06       2.100068902757e+30       6.330134413740e+22       3.458703616222e+23      -1.584665052275e-08       1.859401534414e-30      -1.599999999976e+00       1.452762332929e+30       3.552831644858e+30       4.302572257585e-05       1.230529717871e-01 
       2.935197537397e+10       8.773391596998e-19       1.579097443027e-05       1.858781636423e+15       1.892886021102e+04       6.448922080780e-07       5.555994387900e+14       9.116924197449e-06       2.042281775282e+30       6.199041163948e+22       3.387075959133e+23      -1.584665052275e-08       1.882895562888e-30      -1.599999999976e+00       1.412786995923e+30       3.455069171902e+30       4.306265456553e-05       1.229474385539e-01 
       2.914793979536e+10       8.896648973162e-19       1.590151441633e-05       1.833029407033e+15       1.892886021091e+04       6.494064535316e-07       5.517372778411e+14       9.180742664615e-06       1.986084763300e+30       6.070662775962e+22       3.316931667439e+23      -1.584665052275e-08       1.906686444605e-30      -1.599999999976e+00       1.373911651346e+30       3.359996807046e+30       4.309958655556e-05       1.228420861915e-01 
       2.894532253754e+10       9.021637992153e-19       1.601282201591e-05       1.807633958296e+15       1.892886021079e+04       6.539522987034e-07       5.479019640885e+14       9.245007861020e-06       1.931434111960e+30       5.944943026636e+22       3.248240021543e+23      -1.584665052275e-08       1.930777930383e-30      -1.599999999976e+00       1.336106030953e+30       3.267540527187e+30       4.313651854594e-05       1.227369142353e-01 
       2.874411374131e+10       9.148382981820e-19       1.612491178093e-05       1.782590347247e+15       1.892886021068e+04       6.585299647914e-07       5.440933109081e+14       9.309722913768e-06       1.878287270401e+30       5.821826857175e+22       3.180970938030e+23      -1.584665052275e-08       1.955173818433e-30      -1.599999999976e+00       1.299340699382e+30       3.177628346098e+30       4.317345053668e-05       1.226319222226e-01 
       2.854430361595e+10       9.276908611795e-19       1.623778734938e-05       1.757893699398e+15       1.892886021057e+04       6.631396745420e-07       5.403111329732e+14       9.374890971854e-06       1.826602858623e+30       5.701260349017e+22       3.115094956494e+23      -1.584665052275e-08       1.979877954959e-30      -1.599999999975e+00       1.263587031237e+30       3.090190258382e+30       4.321038252778e-05       1.225271096918e-01 
       2.834588243883e+10       9.407239898292e-19       1.635145235923e-05       1.733539207796e+15       1.892886021046e+04       6.677816522607e-07       5.365552462455e+14       9.440515206313e-06       1.776340635274e+30       5.583190700220e+22       3.050583226636e+23      -1.584665052275e-08       2.004894234762e-30      -1.599999999975e+00       1.228817188802e+30       3.005158184966e+30       4.324731451924e-05       1.224224761834e-01 
       2.814884055489e+10       9.539402208978e-19       1.646591044846e-05       1.709522132086e+15       1.892886021034e+04       6.724561238234e-07       5.328254679657e+14       9.506598810381e-06       1.727461466311e+30       5.467566202340e+22       2.987407495632e+23      -1.584665052275e-08       2.030226601853e-30      -1.599999999975e+00       1.195004100365e+30       2.922465920092e+30       4.328424651106e-05       1.223180212391e-01 
       2.795316837621e+10       9.673421267911e-19       1.658117253100e-05       1.685837797586e+15       1.892886021023e+04       6.771633166871e-07       5.291216166452e+14       9.573144999645e-06       1.679927294535e+30       5.354336217781e+22       2.925540095754e+23      -1.584665052275e-08       2.055879050080e-30      -1.599999999975e+00       1.162121439138e+30       2.842049079770e+30       4.332117850325e-05       1.222137444023e-01 
       2.775885638149e+10       9.809323160545e-19       1.669724224485e-05       1.662481594380e+15       1.892886021011e+04       6.819034599007e-07       5.254435120567e+14       9.640157012199e-06       1.633701109960e+30       5.243451157623e+22       2.864953932256e+23      -1.584665052275e-08       2.081855623751e-30      -1.599999999975e+00       1.130143602764e+30       2.763845051653e+30       4.335811049581e-05       1.221096452179e-01 
       2.756589511564e+10       9.947134338811e-19       1.681412322796e-05       1.639448976419e+15       1.892886020999e+04       6.866767841168e-07       5.217909752261e+14       9.707638108806e-06       1.588746920992e+30       5.134862459902e+22       2.805622471510e+23      -1.584665052275e-08       2.108160418277e-30      -1.599999999975e+00       1.099045693379e+30       2.687792946282e+30       4.339504248874e-05       1.220057232325e-01 
       2.737427518926e+10       1.008688162626e-18       1.693182275631e-05       1.616735460636e+15       1.892886020987e+04       6.914835216024e-07       5.181638284231e+14       9.775591573055e-06       1.545029726413e+30       5.028522568343e+22       2.747519729381e+23      -1.584665052275e-08       2.134797580816e-30      -1.599999999974e+00       1.068803498229e+30       2.613833549679e+30       4.343197448204e-05       1.219019779940e-01 
       2.718398727827e+10       1.022859222329e-18       1.705034446786e-05       1.594336626075e+15       1.892886020976e+04       6.963239062503e-07       5.145618951530e+14       9.844020711519e-06       1.502515488124e+30       4.924384911532e+22       2.690620259850e+23      -1.584665052275e-08       2.161771310924e-30      -1.599999999974e+00       1.039393470816e+30       2.541909277245e+30       4.346890647572e-05       1.217984090520e-01 
       2.699502212335e+10       1.037229371244e-18       1.716969563859e-05       1.572248113029e+15       1.892886020964e+04       7.011981735907e-07       5.109850001480e+14       9.912928853916e-06       1.461171104645e+30       4.822403882521e+22       2.634899143872e+23      -1.584665052275e-08       2.189085861221e-30      -1.599999999974e+00       1.010792712566e+30       2.471964128924e+30       4.350583846979e-05       1.216950159577e-01 
       2.680737052960e+10       1.051801406374e-18       1.728988354444e-05       1.550465622192e+15       1.892886020952e+04       7.061065608024e-07       5.074329693584e+14       9.982319353273e-06       1.420964385342e+30       4.722534818855e+22       2.580331978458e+23      -1.584665052275e-08       2.216745538061e-30      -1.599999999974e+00       9.829789549994e+29       2.403943645600e+30       4.354277046424e-05       1.215917982636e-01 
