# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  618       2.676422748433e-10       1.908611681624e-12      -9.945565624880e-12       0.000000000000e+00       8.761524484344e-14      -1.035673814919e-14       7.337464023858e-16 
  619       2.687254532372e-10       1.890913005012e-12      -9.972326294016e-12       0.000000000000e+00       8.711528170174e-14      -1.033196378767e-14       7.272761776704e-16 
  620       2.698114098554e-10       1.873197871314e-12      -9.996427474208e-12       0.000000000000e+00       8.661871454952e-14      -1.030658842745e-14       7.208013818769e-16 
  621       2.708996417751e-10       1.855472441636e-12      -1.001786257890e-11       0.000000000000e+00       8.612548907865e-14      -1.028059388368e-14       7.143226024724e-16 
  622       2.719896813243e-10       1.837742658081e-12      -1.003662783567e-11       0.000000000000e+00       8.563555771557e-14      -1.025396762879e-14       7.078403818143e-16 
  623       2.730812224430e-10       1.820013362834e-12      -1.005273029838e-11       0.000000000000e+00       8.514890389512e-14      -1.022672050346e-14       7.013550661747e-16 
  624       2.741739972303e-10       1.802289158978e-12      -1.006618002469e-11       0.000000000000e+00       8.466551834307e-14      -1.019886941901e-14       6.948669532051e-16 
  625       2.752677344278e-10       1.784574700044e-12      -1.007698744723e-11       0.000000000000e+00       8.418539109948e-14      -1.017043154227e-14       6.883763415152e-16 
  626       2.763621594064e-10       1.766874690193e-12      -1.008516337546e-11       0.000000000000e+00       8.370851151495e-14      -1.014142429668e-14       6.818835306708e-16 
  627       2.774569941532e-10       1.749193884403e-12      -1.009071899743e-11       0.000000000000e+00       8.323486824691e-14      -1.011186536327e-14       6.753888211911e-16 
  628       2.785519572579e-10       1.731537088650e-12      -1.009366588166e-11       0.000000000000e+00       8.276444925594e-14      -1.008177268181e-14       6.688925145469e-16 
  629       2.796467638999e-10       1.713909160092e-12      -1.009401597892e-11       0.000000000000e+00       8.229724180207e-14      -1.005116445178e-14       6.623949131579e-16 
  630       2.807411258347e-10       1.696315007257e-12      -1.009178162411e-11       0.000000000000e+00       8.183323244106e-14      -1.002005913351e-14       6.558963203906e-16 
  631       2.818347513808e-10       1.678759590221e-12      -1.008697553801e-11       0.000000000000e+00       8.137240702070e-14      -9.988475449171e-15       6.493970405559e-16 
  632       2.829273454066e-10       1.661247920800e-12      -1.007961082916e-11       0.000000000000e+00       8.091475067714e-14      -9.956432383860e-15       6.428973789068e-16 
  633       2.840186093167e-10       1.643785062724e-12      -1.006970099569e-11       0.000000000000e+00       8.046024783114e-14      -9.923949186667e-15       6.363976416364e-16 
  634       2.851082410390e-10       1.626376131833e-12      -1.005725992711e-11       0.000000000000e+00       8.000888218440e-14      -9.891045371718e-15       6.298981358751e-16 
  635       2.861959350112e-10       1.609026296249e-12      -1.004230190612e-11       0.000000000000e+00       7.956063671586e-14      -9.857740719240e-15       6.233991696886e-16 
  636       2.872813821679e-10       1.591740776569e-12      -1.002484161051e-11       0.000000000000e+00       7.911549367796e-14      -9.824055276615e-15       6.169010520754e-16 
  637       2.883642699267e-10       1.574524846046e-12      -1.000489411490e-11       0.000000000000e+00       7.867343459300e-14      -9.790009359440e-15       6.104040929649e-16 
  638       2.894442821756e-10       1.557383830772e-12      -9.982474892626e-12       0.000000000000e+00       7.823444024938e-14      -9.755623552586e-15       6.039086032147e-16 
  639       2.905210992592e-10       1.540323109863e-12      -9.957599817518e-12       0.000000000000e+00       7.779849069793e-14      -9.720918711253e-15       5.974148946083e-16 
  640       2.915943979658e-10       1.523348115644e-12      -9.930285165760e-12       0.000000000000e+00       7.736556524820e-14      -9.685915962030e-15       5.909232798532e-16 
  641       2.926638515140e-10       1.506464333833e-12      -9.900547617695e-12       0.000000000000e+00       7.693564246476e-14      -9.650636703953e-15       5.844340725781e-16 
  642       2.937291295393e-10       1.489677303722e-12      -9.868404259656e-12       0.000000000000e+00       7.650870016350e-14      -9.615102609560e-15       5.779475873309e-16 
  643       2.947898980812e-10       1.472992618366e-12      -9.833872585787e-12       0.000000000000e+00       7.608471540791e-14      -9.579335625953e-15       5.714641395764e-16 
  644       2.958458195693e-10       1.456415924763e-12      -9.796970499871e-12       0.000000000000e+00       7.566366450541e-14      -9.543357975853e-15       5.649840456938e-16 
  645       2.968965528107e-10       1.439952924040e-12      -9.757716317152e-12       0.000000000000e+00       7.524552300363e-14      -9.507192158660e-15       5.585076229745e-16 
  646       2.979417529765e-10       1.423609371638e-12      -9.716128766160e-12       0.000000000000e+00       7.483026568669e-14      -9.470860951507e-15       5.520351896199e-16 
  647       2.989810715882e-10       1.407391077493e-12      -9.672226990534e-12       0.000000000000e+00       7.441786657153e-14      -9.434387410322e-15       5.455670647391e-16 
  648       3.000141565049e-10       1.391303906223e-12      -9.626030550849e-12       0.000000000000e+00       7.400829890420e-14      -9.397794870886e-15       5.391035683463e-16 
  649       3.010406519098e-10       1.375353777311e-12      -9.577559426439e-12       0.000000000000e+00       7.360153515615e-14      -9.361106949887e-15       5.326450213588e-16 
  650       3.020601982969e-10       1.359546665289e-12      -9.526834017221e-12       0.000000000000e+00       7.319754702052e-14      -9.324347545981e-15       5.261917455947e-16 
  651       3.030724324580e-10       1.343888599922e-12      -9.473875145520e-12       0.000000000000e+00       7.279630540847e-14      -9.287540840850e-15       5.197440637705e-16 
  652       3.040769874690e-10       1.328385666393e-12      -9.418704057893e-12       0.000000000000e+00       7.239778044543e-14      -9.250711300256e-15       5.133022994985e-16 
  653       3.050734926769e-10       1.313044005486e-12      -9.361342426953e-12       0.000000000000e+00       7.200194146746e-14      -9.213883675106e-15       5.068667772852e-16 
  654       3.060615736867e-10       1.297869813769e-12      -9.301812353194e-12       0.000000000000e+00       7.160875701749e-14      -9.177083002502e-15       5.004378225284e-16 
  655       3.070408523476e-10       1.282869343783e-12      -9.240136366816e-12       0.000000000000e+00       7.121819484164e-14      -9.140334606805e-15       4.940157615151e-16 
  656       3.080109467404e-10       1.268048904219e-12      -9.176337429547e-12       0.000000000000e+00       7.083022188553e-14      -9.103664100689e-15       4.876009214193e-16 
  657       3.089714711635e-10       1.253414860109e-12      -9.110438936472e-12       0.000000000000e+00       7.044480429057e-14      -9.067097386200e-15       4.811936302995e-16 
  658       3.099220361205e-10       1.238973633004e-12      -9.042464717850e-12       0.000000000000e+00       7.006190739025e-14      -9.030660655817e-15       4.747942170965e-16 
  659       3.108622483059e-10       1.224731701163e-12      -8.972439040946e-12       0.000000000000e+00       6.968149570645e-14      -8.994380393504e-15       4.684030116311e-16 
  660       3.117917105929e-10       1.210695599733e-12      -8.900386611850e-12       0.000000000000e+00       6.930353294572e-14      -8.958283375773e-15       4.620203446018e-16 
  661       3.127100645032e-10       1.196871405461e-12      -8.826332883800e-12       0.000000000000e+00       6.892798718256e-14      -8.922390517553e-15       4.556465399682e-16 
  662       3.136171186753e-10       1.183263177957e-12      -8.750304985908e-12       0.000000000000e+00       6.855484654218e-14      -8.886698258704e-15       4.492818919218e-16 
  663       3.145127232032e-10       1.169874484422e-12      -8.672330818521e-12       0.000000000000e+00       6.818410385623e-14      -8.851196769139e-15       4.429266874026e-16 
  664       3.153967274074e-10       1.156708912052e-12      -8.592438750484e-12       0.000000000000e+00       6.781575150489e-14      -8.815876066208e-15       4.365812136634e-16 
  665       3.162689798333e-10       1.143770068082e-12      -8.510657621052e-12       0.000000000000e+00       6.744978141460e-14      -8.780726014075e-15       4.302457582652e-16 
  666       3.171293282495e-10       1.131061579826e-12      -8.427016741794e-12       0.000000000000e+00       6.708618505575e-14      -8.745736323088e-15       4.239206090728e-16 
  667       3.179776196463e-10       1.118587094726e-12      -8.341545898503e-12       0.000000000000e+00       6.672495344045e-14      -8.710896549141e-15       4.176060542505e-16 
  668       3.188137002340e-10       1.106350280387e-12      -8.254275353104e-12       0.000000000000e+00       6.636607712020e-14      -8.676196093055e-15       4.113023822578e-16 
  669       3.196374154412e-10       1.094354824626e-12      -8.165235845566e-12       0.000000000000e+00       6.600954618364e-14      -8.641624199939e-15       4.050098818446e-16 
  670       3.204486099135e-10       1.082604435512e-12      -8.074458595804e-12       0.000000000000e+00       6.565535025426e-14      -8.607169958564e-15       3.987288420473e-16 
  671       3.212471275115e-10       1.071102841408e-12      -7.981975305594e-12       0.000000000000e+00       6.530347848812e-14      -8.572822300733e-15       3.924595521841e-16 
  672       3.220328113094e-10       1.059853791015e-12      -7.887818160475e-12       0.000000000000e+00       6.495391957158e-14      -8.538570000649e-15       3.862023018509e-16 
  673       3.228055035932e-10       1.048861053415e-12      -7.792019831664e-12       0.000000000000e+00       6.460666171901e-14      -8.504401674287e-15       3.799573809165e-16 
  674       3.235650458594e-10       1.038128418113e-12      -7.694613477958e-12       0.000000000000e+00       6.426169267052e-14      -8.470305778761e-15       3.737250795185e-16 
  675       3.243112788130e-10       1.027659695080e-12      -7.595632747649e-12       0.000000000000e+00       6.391899968968e-14      -8.436270611699e-15       3.675056880588e-16 
  676       3.250440423662e-10       1.017458714794e-12      -7.495111780426e-12       0.000000000000e+00       6.357856956122e-14      -8.402284310608e-15       3.612994971993e-16 
  677       3.257631756367e-10       1.007529328288e-12      -7.393085209287e-12       0.000000000000e+00       6.324038858877e-14      -8.368334852245e-15       3.551067978576e-16 
  678       3.264685169458e-10       9.978754071846e-13      -7.289588162449e-12       0.000000000000e+00       6.290444259259e-14      -8.334410051988e-15       3.489278812023e-16 
  679       3.271599038172e-10       9.885008437470e-13      -7.184656265250e-12       0.000000000000e+00       6.257071690726e-14      -8.300497563207e-15       3.427630386486e-16 
  680       3.278371729752e-10       9.794095509160e-13      -7.078325642066e-12       0.000000000000e+00       6.223919637944e-14      -8.266584876632e-15       3.366125618546e-16 
  681       3.285001603431e-10       9.706054623550e-13      -6.970632918213e-12       0.000000000000e+00       6.190986536555e-14      -8.232659319721e-15       3.304767427159e-16 
  682       3.291487010413e-10       9.620925324927e-13      -6.861615221856e-12       0.000000000000e+00       6.158270772952e-14      -8.198708056035e-15       3.243558733620e-16 
  683       3.297826293862e-10       9.538747365654e-13      -6.751310185922e-12       0.000000000000e+00       6.125770684048e-14      -8.164718084604e-15       3.182502461515e-16 
  684       3.304017788883e-10       9.459560706596e-13      -6.639755950003e-12       0.000000000000e+00       6.093484557053e-14      -8.130676239298e-15       3.121601536679e-16 
  685       3.310059822506e-10       9.383405517554e-13      -6.526991162267e-12       0.000000000000e+00       6.061410629241e-14      -8.096569188199e-15       3.060858887150e-16 
  686       3.315950713668e-10       9.310322177686e-13      -6.413054981368e-12       0.000000000000e+00       6.029547087725e-14      -8.062383432966e-15       3.000277443129e-16 
  687       3.321688773200e-10       9.240351275937e-13      -6.297987078349e-12       0.000000000000e+00       5.997892069228e-14      -8.028105308209e-15       2.939860136931e-16 
  688       3.327272303811e-10       9.173533611467e-13      -6.181827638558e-12       0.000000000000e+00       5.966443659855e-14      -7.993720980859e-15       2.879609902945e-16 
  689       3.332699600067e-10       9.109910194074e-13      -6.064617363549e-12       0.000000000000e+00       5.935199894866e-14      -7.959216449536e-15       2.819529677589e-16 
  690       3.337968948381e-10       9.049522244627e-13      -5.946397472995e-12       0.000000000000e+00       5.904158758446e-14      -7.924577543918e-15       2.759622399266e-16 
  691       3.343078626993e-10       8.992411195490e-13      -5.827209706596e-12       0.000000000000e+00       5.873318183480e-14      -7.889789924115e-15       2.699891008319e-16 
  692       3.348026905953e-10       8.938618690951e-13      -5.707096325986e-12       0.000000000000e+00       5.842676051322e-14      -7.854839080035e-15       2.640338446988e-16 
  693       3.352812047110e-10       8.888186587646e-13      -5.586100116642e-12       0.000000000000e+00       5.812230191571e-14      -7.819710330757e-15       2.580967659367e-16 
  694       3.357432304090e-10       8.841156954990e-13      -5.464264389791e-12       0.000000000000e+00       5.781978381837e-14      -7.784388823896e-15       2.521781591361e-16 
  695       3.361885922281e-10       8.797572075602e-13      -5.341632984323e-12       0.000000000000e+00       5.751918347519e-14      -7.748859534980e-15       2.462783190636e-16 
  696       3.366171138822e-10       8.757474445734e-13      -5.218250268693e-12       0.000000000000e+00       5.722047761574e-14      -7.713107266813e-15       2.403975406583e-16 
  697       3.370286182578e-10       8.720906775697e-13      -5.094161142835e-12       0.000000000000e+00       5.692364244291e-14      -7.677116648851e-15       2.345361190270e-16 
  698       3.374229274133e-10       8.687911990289e-13      -4.969411040068e-12       0.000000000000e+00       5.662865363059e-14      -7.640872136567e-15       2.286943494398e-16 
  699       3.377998625767e-10       8.658533229222e-13      -4.844045929002e-12       0.000000000000e+00       5.633548632145e-14      -7.604358010822e-15       2.228725273258e-16 
  700       3.381592758431e-10       8.632808131055e-13      -4.718110136744e-12       0.000000000000e+00       5.604411856150e-14      -7.567562328325e-15       2.170709299130e-16 
  701       3.385011459944e-10       8.610751553485e-13      -4.591639764879e-12       0.000000000000e+00       5.575454168702e-14      -7.530488864560e-15       2.112897607370e-16 
  702       3.388254846723e-10       8.592372493962e-13      -4.464669140114e-12       0.000000000000e+00       5.546675014951e-14      -7.493145418386e-15       2.055292039678e-16 
  703       3.391323048662e-10       8.577679772610e-13      -4.337232981944e-12       0.000000000000e+00       5.518073809694e-14      -7.455539883816e-15       1.997894426518e-16 
  704       3.394216209197e-10       8.566682031264e-13      -4.209366404020e-12       0.000000000000e+00       5.489649937233e-14      -7.417680250348e-15       1.940706587030e-16 
  705       3.396934485365e-10       8.559387732495e-13      -4.081104915530e-12       0.000000000000e+00       5.461402751230e-14      -7.379574603309e-15       1.883730328940e-16 
  706       3.399478047864e-10       8.555805158637e-13      -3.952484422573e-12       0.000000000000e+00       5.433331574562e-14      -7.341231124185e-15       1.826967448474e-16 
  707       3.401847081119e-10       8.555942410823e-13      -3.823541229534e-12       0.000000000000e+00       5.405435699180e-14      -7.302658090962e-15       1.770419730266e-16 
  708       3.404041783337e-10       8.559807408008e-13      -3.694312040462e-12       0.000000000000e+00       5.377714385963e-14      -7.263863878456e-15       1.714088947270e-16 
  709       3.406062366574e-10       8.567407886002e-13      -3.564833960441e-12       0.000000000000e+00       5.350166864573e-14      -7.224856958656e-15       1.657976860674e-16 
  710       3.407909056792e-10       8.578751396498e-13      -3.435144496970e-12       0.000000000000e+00       5.322792333315e-14      -7.185645901054e-15       1.602085219807e-16 
  711       3.409582093923e-10       8.593845306101e-13      -3.305281561337e-12       0.000000000000e+00       5.295589958990e-14      -7.146239372987e-15       1.546415762053e-16 
  712       3.411081731932e-10       8.612696795359e-13      -3.175283469996e-12       0.000000000000e+00       5.268558876750e-14      -7.106646139969e-15       1.490970212763e-16 
  713       3.412408238872e-10       8.635312857789e-13      -3.045188945938e-12       0.000000000000e+00       5.241698189959e-14      -7.066875066027e-15       1.435750285161e-16 
  714       3.413561896951e-10       8.661700298912e-13      -2.915037120073e-12       0.000000000000e+00       5.215006970045e-14      -7.026935114040e-15       1.380757680263e-16 
  715       3.414543002592e-10       8.691865735276e-13      -2.784867532602e-12       0.000000000000e+00       5.188484256355e-14      -6.986835346074e-15       1.325994086781e-16 
  716       3.415351866494e-10       8.725815593488e-13      -2.654720134390e-12       0.000000000000e+00       5.162129056017e-14      -6.946584923716e-15       1.271461181039e-16 
  717       3.415988813693e-10       8.763556109245e-13      -2.524635288350e-12       0.000000000000e+00       5.135940343790e-14      -6.906193108413e-15       1.217160626882e-16 
  718       3.416454183624e-10       8.805093326362e-13      -2.394653770809e-12       0.000000000000e+00       5.109917061922e-14      -6.865669261808e-15       1.163094075587e-16 
  719       3.416748330180e-10       8.850433095800e-13      -2.264816772890e-12       0.000000000000e+00       5.084058120008e-14      -6.825022846074e-15       1.109263165776e-16 
  720       3.416871621778e-10       8.899581074696e-13      -2.135165901885e-12       0.000000000000e+00       5.058362394845e-14      -6.784263424251e-15       1.055669523327e-16 
  721       3.416824441417e-10       8.952542725394e-13      -2.005743182632e-12       0.000000000000e+00       5.032828730287e-14      -6.743400660584e-15       1.002314761281e-16 
  722       3.416607186738e-10       9.009323314474e-13      -1.876591058890e-12       0.000000000000e+00       5.007455937102e-14      -6.702444320858e-15       9.492004797604e-17 
  723       3.416220270089e-10       9.069927911777e-13      -1.747752394711e-12       0.000000000000e+00       4.982242792827e-14      -6.661404272731e-15       8.963282658738e-17 
  724       3.415664118585e-10       9.134361389442e-13      -1.619270475824e-12       0.000000000000e+00       4.957188041627e-14      -6.620290486076e-15       8.436996936310e-17 
  725       3.414939174168e-10       9.202628420928e-13      -1.491189011003e-12       0.000000000000e+00       4.932290394148e-14      -6.579113033312e-15       7.913163238525e-17 
  726       3.414045893669e-10       9.274733480047e-13      -1.363552133446e-12       0.000000000000e+00       4.907548527375e-14      -6.537882089744e-15       7.391797040815e-17 
  727       3.412984748871e-10       9.350680839995e-13      -1.236404402149e-12       0.000000000000e+00       4.882961084487e-14      -6.496607933897e-15       6.872913684946e-17 
  728       3.411756226568e-10       9.430474572375e-13      -1.109790803283e-12       0.000000000000e+00       4.858526674714e-14      -6.455300947851e-15       6.356528378134e-17 
  729       3.410360828627e-10       9.514118546235e-13      -9.837567515706e-13       0.000000000000e+00       4.834243873191e-14      -6.413971617582e-15       5.842656192154e-17 
  730       3.408799072051e-10       9.601616427088e-13      -8.583480916576e-13       0.000000000000e+00       4.810111220818e-14      -6.372630533292e-15       5.331312062454e-17 
  731       3.407071489037e-10       9.692971675951e-13      -7.336110994930e-13       0.000000000000e+00       4.786127224112e-14      -6.331288389749e-15       4.822510787268e-17 
  732       3.405178627041e-10       9.788187548365e-13      -6.095924837020e-13       0.000000000000e+00       4.762290355067e-14      -6.289955986622e-15       4.316267026725e-17 
  733       3.403121048837e-10       9.887267093431e-13      -4.863393869629e-13       0.000000000000e+00       4.738599051005e-14      -6.248644228818e-15       3.812595301964e-17 
  734       3.400899332579e-10       9.990213152836e-13      -3.638993873819e-13       0.000000000000e+00       4.715051714439e-14      -6.207364126817e-15       3.311509994243e-17 
  735       3.398514071863e-10       1.009702835989e-12      -2.423204998689e-13       0.000000000000e+00       4.691646712921e-14      -6.166126797009e-15       2.813025344055e-17 
  736       3.395965875785e-10       1.020771513853e-12      -1.216511775137e-13       0.000000000000e+00       4.668382378907e-14      -6.124943462028e-15       2.317155450238e-17 
  737       3.393255369009e-10       1.032227570239e-12      -1.940312960778e-15       0.000000000000e+00       4.645257009603e-14      -6.083825451094e-15       1.823914269086e-17 
  738       3.390383191821e-10       1.044071205380e-12       1.167627602146e-13       0.000000000000e+00       4.622268866832e-14      -6.042784200341e-15       1.333315613465e-17 
  739       3.387350138290e-10       1.056302183021e-12       2.344121707983e-13       0.000000000000e+00       4.599416409434e-14      -6.001829113424e-15       8.453713836305e-18 
  740       3.384157573600e-10       1.068918575554e-12       3.509773071040e-13       0.000000000000e+00       4.576698995820e-14      -5.960961096322e-15       3.600862231920e-18 
  741       3.380807025077e-10       1.081917993922e-12       4.664312499248e-13       0.000000000000e+00       4.554116195000e-14      -5.920178895593e-15      -1.225372440831e-18 
  742       3.377300044925e-10       1.095298000452e-12       5.807468884383e-13       0.000000000000e+00       4.531667555201e-14      -5.879481226419e-15      -6.024966568075e-18 
  743       3.373638210328e-10       1.109056108663e-12       6.938969196884e-13       0.000000000000e+00       4.509352603765e-14      -5.838866772474e-15      -1.079789917251e-17 
  744       3.369823123532e-10       1.123189783083e-12       8.058538480662e-13       0.000000000000e+00       4.487170847063e-14      -5.798334185788e-15      -1.554415192614e-17 
  745       3.365856411943e-10       1.137696439056e-12       9.165899847912e-13       0.000000000000e+00       4.465121770400e-14      -5.757882086616e-15      -2.026370916307e-17 
  746       3.361739728213e-10       1.152573442555e-12       1.026077447393e-12       0.000000000000e+00       4.443204837919e-14      -5.717509063301e-15      -2.495655789224e-17 
  747       3.357474750339e-10       1.167818109996e-12       1.134288159191e-12       0.000000000000e+00       4.421419492515e-14      -5.677213672146e-15      -2.962268781019e-17 
  748       3.353063181747e-10       1.183427708047e-12       1.241193848778e-12       0.000000000000e+00       4.399765155735e-14      -5.636994437276e-15      -3.426209131381e-17 
  749       3.348506751389e-10       1.199399453441e-12       1.346766049499e-12       0.000000000000e+00       4.378241227689e-14      -5.596849850505e-15      -3.887476351312e-17 
  750       3.343807213832e-10       1.215730512789e-12       1.450976098935e-12       0.000000000000e+00       4.356847086958e-14      -5.556778371207e-15      -4.346070224402e-17 
  751       3.338966349352e-10       1.232418002390e-12       1.553795138381e-12       0.000000000000e+00       4.335582090498e-14      -5.516778426176e-15      -4.801990808104e-17 
  752       3.333985964022e-10       1.249458988042e-12       1.655194112329e-12       0.000000000000e+00       4.314445573548e-14      -5.476848409500e-15      -5.255238435010e-17 
  753       3.328867889806e-10       1.266850484858e-12       1.755143767951e-12       0.000000000000e+00       4.293436849539e-14      -5.436986682421e-15      -5.705813714128e-17 
  754       3.323613984652e-10       1.284589457073e-12       1.853614654576e-12       0.000000000000e+00       4.272555210001e-14      -5.397191573204e-15      -6.153717532159e-17 
  755       3.318226132580e-10       1.302672817858e-12       1.950577123175e-12       0.000000000000e+00       4.251799924466e-14      -5.357461377005e-15      -6.598951054770e-17 
  756       3.312706243776e-10       1.321097429133e-12       2.046001325840e-12       0.000000000000e+00       4.231170240381e-14      -5.317794355738e-15      -7.041515727870e-17 
  757       3.307056254685e-10       1.339860101377e-12       2.139857215266e-12       0.000000000000e+00       4.210665383011e-14      -5.278188737937e-15      -7.481413278889e-17 
  758       3.301278128098e-10       1.358957593439e-12       2.232114544233e-12       0.000000000000e+00       4.190284555348e-14      -5.238642718629e-15      -7.918645718051e-17 
  759       3.295373853249e-10       1.378386612353e-12       2.322742865085e-12       0.000000000000e+00       4.170026938016e-14      -5.199154459196e-15      -8.353215339653e-17 
  760       3.289345445903e-10       1.398143813147e-12       2.411711529213e-12       0.000000000000e+00       4.149891689183e-14      -5.159722087241e-15      -8.785124723337e-17 
  761       3.283194948448e-10       1.418225798655e-12       2.498989686536e-12       0.000000000000e+00       4.129877944461e-14      -5.120343696461e-15      -9.214376735367e-17 
  762       3.276924429990e-10       1.438629119330e-12       2.584546284982e-12       0.000000000000e+00       4.109984816820e-14      -5.081017346506e-15      -9.640974529909e-17 
  763       3.270535986439e-10       1.459350273057e-12       2.668350069968e-12       0.000000000000e+00       4.090211396490e-14      -5.041741062850e-15      -1.006492155030e-16 
  764       3.264031740606e-10       1.480385704962e-12       2.750369583885e-12       0.000000000000e+00       4.070556750872e-14      -5.002512836656e-15      -1.048622153033e-16 
  765       3.257413842292e-10       1.501731807224e-12       2.830573165573e-12       0.000000000000e+00       4.051019924443e-14      -4.963330624644e-15      -1.090487849552e-16 
  766       3.250684468377e-10       1.523384918888e-12       2.908928949809e-12       0.000000000000e+00       4.031599938663e-14      -4.924192348957e-15      -1.132089676437e-16 
  767       3.243845822920e-10       1.545341325679e-12       2.985404866782e-12       0.000000000000e+00       4.012295791882e-14      -4.885095897027e-15      -1.173428094970e-16 
  768       3.236900137241e-10       1.567597259808e-12       3.059968641580e-12       0.000000000000e+00       3.993106459249e-14      -4.846039121440e-15      -1.214503595985e-16 
  769       3.229849670017e-10       1.590148899789e-12       3.132587793667e-12       0.000000000000e+00       3.974030892618e-14      -4.807019839808e-15      -1.255316700000e-16 
  770       3.222696707377e-10       1.612992370251e-12       3.203229636364e-12       0.000000000000e+00       3.955068020455e-14      -4.768035834629e-15      -1.295867957344e-16 
  771       3.215443562986e-10       1.636123741743e-12       3.271861276335e-12       0.000000000000e+00       3.936216747743e-14      -4.729084853160e-15      -1.336157948284e-16 
  772       3.208092578144e-10       1.659539030555e-12       3.338449613063e-12       0.000000000000e+00       3.917475955895e-14      -4.690164607279e-15      -1.376187283152e-16 
  773       3.200646121872e-10       1.683234198523e-12       3.402961338333e-12       0.000000000000e+00       3.898844502655e-14      -4.651272773352e-15      -1.415956602475e-16 
  774       3.193106591008e-10       1.707205152844e-12       3.465362935714e-12       0.000000000000e+00       3.880321222007e-14      -4.612406992103e-15      -1.455466577099e-16 
  775       3.185476410295e-10       1.731447745888e-12       3.525620680040e-12       0.000000000000e+00       3.861904924086e-14      -4.573564868476e-15      -1.494717908320e-16 
  776       3.177758032475e-10       1.755957775008e-12       3.583700636889e-12       0.000000000000e+00       3.843594395078e-14      -4.534743971505e-15      -1.533711328011e-16 
  777       3.169953938382e-10       1.780730982353e-12       3.639568662069e-12       0.000000000000e+00       3.825388397134e-14      -4.495941834181e-15      -1.572447598746e-16 
  778       3.162066578295e-10       1.805762964365e-12       3.693194689302e-12       0.000000000000e+00       3.807285828649e-14      -4.457156623896e-15      -1.610926847440e-16 
  779       3.154098194623e-10       1.831048898799e-12       3.744565682527e-12       0.000000000000e+00       3.789286208604e-14      -4.418389167850e-15      -1.649146552288e-16 
  780       3.146050996083e-10       1.856583812212e-12       3.793672925465e-12       0.000000000000e+00       3.771389201123e-14      -4.379640965363e-15      -1.687103518328e-16 
  781       3.137927216204e-10       1.882362669605e-12       3.840507755746e-12       0.000000000000e+00       3.753594455860e-14      -4.340913520738e-15      -1.724794540505e-16 
  782       3.129729113416e-10       1.908380374221e-12       3.885061565239e-12       0.000000000000e+00       3.735901607938e-14      -4.302208343255e-15      -1.762216403669e-16 
  783       3.121458971121e-10       1.934631767337e-12       3.927325800380e-12       0.000000000000e+00       3.718310277889e-14      -4.263526947175e-15      -1.799365882572e-16 
  784       3.113119097781e-10       1.961111628055e-12       3.967291962509e-12       0.000000000000e+00       3.700820071588e-14      -4.224870851738e-15      -1.836239741859e-16 
  785       3.104711826993e-10       1.987814673102e-12       4.004951608190e-12       0.000000000000e+00       3.683430580199e-14      -4.186241581161e-15      -1.872834736069e-16 
  786       3.096239517572e-10       2.014735556617e-12       4.040296349553e-12       0.000000000000e+00       3.666141380108e-14      -4.147640664640e-15      -1.909147609626e-16 
  787       3.087704553628e-10       2.041868869952e-12       4.073317854613e-12       0.000000000000e+00       3.648952032863e-14      -4.109069636347e-15      -1.945175096839e-16 
  788       3.079109344649e-10       2.069209141460e-12       4.104007847609e-12       0.000000000000e+00       3.631862085118e-14      -4.070530035430e-15      -1.980913921893e-16 
  789       3.070456325578e-10       2.096750836292e-12       4.132358109330e-12       0.000000000000e+00       3.614871068562e-14      -4.032023406013e-15      -2.016360798850e-16 
  790       3.061747956896e-10       2.124488356191e-12       4.158360477444e-12       0.000000000000e+00       3.597978499870e-14      -3.993551297195e-15      -2.051512431638e-16 
  791       3.052986724701e-10       2.152416039284e-12       4.182006846833e-12       0.000000000000e+00       3.581183880631e-14      -3.955115263051e-15      -2.086365514053e-16 
  792       3.044175140786e-10       2.180528159877e-12       4.203289169920e-12       0.000000000000e+00       3.564486697292e-14      -3.916716862628e-15      -2.120916729752e-16 
  793       3.035315742723e-10       2.208818928251e-12       4.222199456999e-12       0.000000000000e+00       3.547886421100e-14      -3.878357659947e-15      -2.155162752246e-16 
  794       3.026411093937e-10       2.237282490452e-12       4.238729776567e-12       0.000000000000e+00       3.531382508033e-14      -3.840039224002e-15      -2.189100244900e-16 
  795       3.017463783794e-10       2.265912928088e-12       4.252872255652e-12       0.000000000000e+00       3.514974398745e-14      -3.801763128757e-15      -2.222725860927e-16 
  796       3.008476427674e-10       2.294704258121e-12       4.264619080146e-12       0.000000000000e+00       3.498661518503e-14      -3.763530953152e-15      -2.256036243382e-16 
  797       2.999451667055e-10       2.323650432662e-12       4.273962495134e-12       0.000000000000e+00       3.482443277126e-14      -3.725344281093e-15      -2.289028025161e-16 
