# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  772       3.212992015346e-10       1.643747496584e-12       3.294192877088e-12       0.000000000000e+00       3.928365041809e-14      -4.679583516487e-15      -1.368508924211e-16 
  773       3.205616062701e-10       1.667233877867e-12       3.360027173982e-12       0.000000000000e+00       3.909682758027e-14      -4.635322376101e-15      -1.408425694093e-16 
  774       3.198145632752e-10       1.690998632729e-12       3.423770397161e-12       0.000000000000e+00       3.891108929001e-14      -4.591380739872e-15      -1.448091993091e-16 
  775       3.190583124508e-10       1.715037692686e-12       3.485388530168e-12       0.000000000000e+00       3.872642361858e-14      -4.547781206012e-15      -1.487509691251e-16 
  776       3.182930964808e-10       1.739346934863e-12       3.544847343430e-12       0.000000000000e+00       3.854281839722e-14      -4.504546576098e-15      -1.526680700761e-16 
  777       3.175191608410e-10       1.763922181805e-12       3.602112393726e-12       0.000000000000e+00       3.836026121614e-14      -4.461699855687e-15      -1.565606976115e-16 
  778       3.167367481891e-10       1.788759104760e-12       3.657153304345e-12       0.000000000000e+00       3.817874103162e-14      -4.419259136251e-15      -1.604289564007e-16 
  779       3.159460814000e-10       1.813852931900e-12       3.709956694658e-12       0.000000000000e+00       3.799825302206e-14      -4.377222134472e-15      -1.642725733142e-16 
  780       3.151473802300e-10       1.839198734260e-12       3.760513491962e-12       0.000000000000e+00       3.781879382115e-14      -4.335581364235e-15      -1.680911790926e-16 
  781       3.143408669159e-10       1.864791521568e-12       3.808814673066e-12       0.000000000000e+00       3.764035991748e-14      -4.294329228647e-15      -1.718844028837e-16 
  782       3.135267661830e-10       1.890626242037e-12       3.854851264611e-12       0.000000000000e+00       3.746294765399e-14      -4.253458019646e-15      -1.756518722399e-16 
  783       3.127053052526e-10       1.916697782165e-12       3.898614343385e-12       0.000000000000e+00       3.728655322728e-14      -4.212959917595e-15      -1.793932131160e-16 
  784       3.118767138506e-10       1.943000966525e-12       3.940095036635e-12       0.000000000000e+00       3.711117268708e-14      -4.172826990895e-15      -1.831080498666e-16 
  785       3.110412242152e-10       1.969530557561e-12       3.979284522388e-12       0.000000000000e+00       3.693680193554e-14      -4.133051195581e-15      -1.867960052442e-16 
  786       3.101990711049e-10       1.996281255382e-12       4.016174029763e-12       0.000000000000e+00       3.676343672672e-14      -4.093624374929e-15      -1.904567003963e-16 
  787       3.093504918067e-10       2.023247697560e-12       4.050754839285e-12       0.000000000000e+00       3.659107266591e-14      -4.054538259060e-15      -1.940897548630e-16 
  788       3.084957261438e-10       2.050424458917e-12       4.083018283206e-12       0.000000000000e+00       3.641970520903e-14      -4.015784464539e-15      -1.976947865752e-16 
  789       3.076350164839e-10       2.077806051327e-12       4.112955745817e-12       0.000000000000e+00       3.624932966203e-14      -3.977354493982e-15      -2.012714118516e-16 
  790       3.067686077472e-10       2.105386923507e-12       4.140558663764e-12       0.000000000000e+00       3.607994118027e-14      -3.939239735660e-15      -2.048192453966e-16 
  791       3.058967474141e-10       2.133161460809e-12       4.165818526363e-12       0.000000000000e+00       3.591153476791e-14      -3.901431463098e-15      -2.083379002981e-16 
  792       3.050196855336e-10       2.161123985023e-12       4.188726875916e-12       0.000000000000e+00       3.574410527730e-14      -3.863920834683e-15      -2.118269880244e-16 
  793       3.041376747309e-10       2.189268754160e-12       4.209275308028e-12       0.000000000000e+00       3.557764740835e-14      -3.826698893263e-15      -2.152861184229e-16 
  794       3.032509702159e-10       2.217589962256e-12       4.227455471922e-12       0.000000000000e+00       3.541215570793e-14      -3.789756565755e-15      -2.187148997167e-16 
  795       3.023598297907e-10       2.246081739161e-12       4.243259070752e-12       0.000000000000e+00       3.524762456927e-14      -3.753084662742e-15      -2.221129385028e-16 
  796       3.014645138579e-10       2.274738150337e-12       4.256677861922e-12       0.000000000000e+00       3.508404823133e-14      -3.716673878084e-15      -2.254798397497e-16 
  797       3.005652854288e-10       2.303553196649e-12       4.267703657401e-12       0.000000000000e+00       3.492142077818e-14      -3.680514788515e-15      -2.288152067946e-16 
  798       2.996624101308e-10       2.332520814161e-12       4.276328324035e-12       0.000000000000e+00       3.475973613841e-14      -3.644597853249e-15      -2.321186413416e-16 
  799       2.987561562160e-10       2.361634873934e-12       4.282543783867e-12       0.000000000000e+00       3.459898808452e-14      -3.608913413583e-15      -2.353897434587e-16 
  800       2.978467945688e-10       2.390889181813e-12       4.286342014453e-12       0.000000000000e+00       3.443917023226e-14      -3.573451692501e-15      -2.386281115761e-16 
  801       2.969345987142e-10       2.420277478228e-12       4.287715049172e-12       0.000000000000e+00       3.428027604007e-14      -3.538202794274e-15      -2.418333424832e-16 
  802       2.960198448258e-10       2.449793437986e-12       4.286654977546e-12       0.000000000000e+00       3.412229880846e-14      -3.503156704068e-15      -2.450050313267e-16 
  803       2.951028117335e-10       2.479430670065e-12       4.283153945557e-12       0.000000000000e+00       3.396523167936e-14      -3.468303287544e-15      -2.481427716076e-16 
  804       2.941837809318e-10       2.509182717409e-12       4.277204155957e-12       0.000000000000e+00       3.380906763555e-14      -3.433632290462e-15      -2.512461551796e-16 
  805       2.932630365877e-10       2.539043056725e-12       4.268797868588e-12       0.000000000000e+00       3.365379950003e-14      -3.399133338287e-15      -2.543147722462e-16 
  806       2.923408655487e-10       2.569005098271e-12       4.257927400699e-12       0.000000000000e+00       3.349941993539e-14      -3.364795935786e-15      -2.573482113585e-16 
  807       2.914175573508e-10       2.599062185658e-12       4.244585127254e-12       0.000000000000e+00       3.334592144325e-14      -3.330609466638e-15      -2.603460594126e-16 
  808       2.904934042267e-10       2.629207595639e-12       4.228763481256e-12       0.000000000000e+00       3.319329636356e-14      -3.296563193033e-15      -2.633079016475e-16 
  809       2.895687011136e-10       2.659434537907e-12       4.210454954060e-12       0.000000000000e+00       3.304153687409e-14      -3.262646255278e-15      -2.662333216427e-16 
  810       2.886437456610e-10       2.689736154887e-12       4.189652095684e-12       0.000000000000e+00       3.289063498974e-14      -3.228847671397e-15      -2.691219013154e-16 
  811       2.877188382393e-10       2.720105521531e-12       4.166347515132e-12       0.000000000000e+00       3.274058256196e-14      -3.195156336739e-15      -2.719732209189e-16 
  812       2.867942819473e-10       2.750535645114e-12       4.140533880703e-12       0.000000000000e+00       3.259137127812e-14      -3.161561023576e-15      -2.747868590393e-16 
  813       2.858703826203e-10       2.781019465029e-12       4.112203920311e-12       0.000000000000e+00       3.244299266093e-14      -3.128050380710e-15      -2.775623925940e-16 
  814       2.849474488385e-10       2.811549852575e-12       4.081350421799e-12       0.000000000000e+00       3.229543806779e-14      -3.094612933077e-15      -2.802993968284e-16 
  815       2.840257919344e-10       2.842119610762e-12       4.047966233254e-12       0.000000000000e+00       3.214869869019e-14      -3.061237081344e-15      -2.829974453145e-16 
  816       2.831057260011e-10       2.872721474096e-12       4.012044263325e-12       0.000000000000e+00       3.200276555312e-14      -3.027911101520e-15      -2.856561099476e-16 
  817       2.821875476454e-10       2.903348394206e-12       3.973580711225e-12       0.000000000000e+00       3.185763064167e-14      -2.994624890520e-15      -2.882750987408e-16 
  818       2.812714748331e-10       2.933994402711e-12       3.932584819381e-12       0.000000000000e+00       3.171329030427e-14      -2.961375237853e-15      -2.908546719089e-16 
  819       2.803577069675e-10       2.964653763355e-12       3.889069295614e-12       0.000000000000e+00       3.156974190903e-14      -2.928160647311e-15      -2.933952332114e-16 
  820       2.794464450488e-10       2.995320687428e-12       3.843047100128e-12       0.000000000000e+00       3.142698272161e-14      -2.894979599456e-15      -2.958971928526e-16 
  821       2.785378916796e-10       3.025989333605e-12       3.794531446410e-12       0.000000000000e+00       3.128500990481e-14      -2.861830551534e-15      -2.983609675036e-16 
  822       2.776322510684e-10       3.056653807796e-12       3.743535802119e-12       0.000000000000e+00       3.114382051814e-14      -2.828711937395e-15      -3.007869803249e-16 
  823       2.767297290347e-10       3.087308162991e-12       3.690073889983e-12       0.000000000000e+00       3.100341151741e-14      -2.795622167408e-15      -3.031756609886e-16 
  824       2.758305330126e-10       3.117946399105e-12       3.634159688700e-12       0.000000000000e+00       3.086377975434e-14      -2.762559628376e-15      -3.055274457007e-16 
  825       2.749348720560e-10       3.148562462825e-12       3.575807433824e-12       0.000000000000e+00       3.072492197615e-14      -2.729522683459e-15      -3.078427772238e-16 
  826       2.740429568421e-10       3.179150247455e-12       3.515031618670e-12       0.000000000000e+00       3.058683482511e-14      -2.696509672081e-15      -3.101221048990e-16 
  827       2.731549996765e-10       3.209703592762e-12       3.451846995203e-12       0.000000000000e+00       3.044951483818e-14      -2.663518909858e-15      -3.123658846687e-16 
  828       2.722712144974e-10       3.240216284821e-12       3.386268574937e-12       0.000000000000e+00       3.031295844658e-14      -2.630548688505e-15      -3.145745790985e-16 
  829       2.713918168794e-10       3.270682055864e-12       3.318311629827e-12       0.000000000000e+00       3.017716197537e-14      -2.597597275758e-15      -3.167486574000e-16 
  830       2.705170240389e-10       3.301094584120e-12       3.247991693170e-12       0.000000000000e+00       3.004212164304e-14      -2.564662915291e-15      -3.188885954530e-16 
  831       2.696470548374e-10       3.331447493667e-12       3.175324560495e-12       0.000000000000e+00       2.990783356111e-14      -2.531743826631e-15      -3.209948758277e-16 
  832       2.687821297867e-10       3.361734354274e-12       3.100326290461e-12       0.000000000000e+00       2.977429373374e-14      -2.498838205073e-15      -3.230679878073e-16 
  833       2.679224710527e-10       3.391948681247e-12       3.023013205751e-12       0.000000000000e+00       2.964149805727e-14      -2.465944221603e-15      -3.251084274101e-16 
  834       2.670683024603e-10       3.422083935278e-12       2.943401893972e-12       0.000000000000e+00       2.950944231984e-14      -2.433060022809e-15      -3.271166974123e-16 
  835       2.662198494973e-10       3.452133522285e-12       2.861509208545e-12       0.000000000000e+00       2.937812220098e-14      -2.400183730798e-15      -3.290933073697e-16 
  836       2.653773393189e-10       3.482090793264e-12       2.777352269603e-12       0.000000000000e+00       2.924753327121e-14      -2.367313443117e-15      -3.310387736408e-16 
  837       2.645410007523e-10       3.511949044132e-12       2.690948464885e-12       0.000000000000e+00       2.911767099159e-14      -2.334447232666e-15      -3.329536194085e-16 
  838       2.637110643007e-10       3.541701515570e-12       2.602315450635e-12       0.000000000000e+00       2.898853071335e-14      -2.301583147617e-15      -3.348383747030e-16 
  839       2.628877621481e-10       3.571341392875e-12       2.511471152493e-12       0.000000000000e+00       2.886010767746e-14      -2.268719211328e-15      -3.366935764236e-16 
  840       2.620713281632e-10       3.600861805801e-12       2.418433766395e-12       0.000000000000e+00       2.873239701423e-14      -2.235853422264e-15      -3.385197683618e-16 
  841       2.612619979041e-10       3.630255828405e-12       2.323221759464e-12       0.000000000000e+00       2.860539374288e-14      -2.202983753909e-15      -3.403175012229e-16 
  842       2.604600086226e-10       3.659516478897e-12       2.225853870910e-12       0.000000000000e+00       2.847909277117e-14      -2.170108154687e-15      -3.420873326489e-16 
  843       2.596655992687e-10       3.688636719480e-12       2.126349112920e-12       0.000000000000e+00       2.835348889494e-14      -2.137224547877e-15      -3.438298272404e-16 
  844       2.588790104945e-10       3.717609456199e-12       2.024726771559e-12       0.000000000000e+00       2.822857679773e-14      -2.104330831527e-15      -3.455455565795e-16 
  845       2.581004846592e-10       3.746427538789e-12       1.921006407664e-12       0.000000000000e+00       2.810435105036e-14      -2.071424878378e-15      -3.472350992517e-16 
  846       2.573302658329e-10       3.775083760516e-12       1.815207857736e-12       0.000000000000e+00       2.798080611053e-14      -2.038504535773e-15      -3.488990408685e-16 
  847       2.565685998013e-10       3.803570858025e-12       1.707351234839e-12       0.000000000000e+00       2.785793632240e-14      -2.005567625579e-15      -3.505379740898e-16 
  848       2.558157340703e-10       3.831881511186e-12       1.597456929497e-12       0.000000000000e+00       2.773573591618e-14      -1.972611944100e-15      -3.521524986460e-16 
  849       2.550719178697e-10       3.860008342941e-12       1.485545610583e-12       0.000000000000e+00       2.761419900773e-14      -1.939635261997e-15      -3.537432213606e-16 
  850       2.543374021581e-10       3.887943919148e-12       1.371638226223e-12       0.000000000000e+00       2.749331959811e-14      -1.906635324203e-15      -3.553107561724e-16 
  851       2.536124396271e-10       3.915680748424e-12       1.255756004685e-12       0.000000000000e+00       2.737309157326e-14      -1.873609849842e-15      -3.568557241580e-16 
  852       2.528972847056e-10       3.943211282000e-12       1.137920455275e-12       0.000000000000e+00       2.725350870346e-14      -1.840556532141e-15      -3.583787535542e-16 
  853       2.521921935646e-10       3.970527913556e-12       1.018153369238e-12       0.000000000000e+00       2.713456464305e-14      -1.807473038353e-15      -3.598804797800e-16 
  854       2.514974241208e-10       3.997622979073e-12       8.964768206464e-13       0.000000000000e+00       2.701625292994e-14      -1.774357009669e-15      -3.613615454595e-16 
  855       2.508132360416e-10       4.024488756679e-12       7.729131673005e-13       0.000000000000e+00       2.689856698520e-14      -1.741206061136e-15      -3.628226004439e-16 
  856       2.501398639909e-10       4.051118051481e-12       6.474861362019e-13       0.000000000000e+00       2.678150091481e-14      -1.708019389578e-15      -3.642641229139e-16 
  857       2.494774368583e-10       4.077505961318e-12       5.202240984637e-13       0.000000000000e+00       2.666505193061e-14      -1.674802627576e-15      -3.656858792978e-16 
  858       2.488260571613e-10       4.103648140813e-12       3.911568520214e-13       0.000000000000e+00       2.654921796977e-14      -1.641563072095e-15      -3.670874551884e-16 
  859       2.481858276786e-10       4.129540219055e-12       2.603145431845e-13       0.000000000000e+00       2.643399689618e-14      -1.608308084156e-15      -3.684684334211e-16 
  860       2.475568514504e-10       4.155177799541e-12       1.277276677096e-13       0.000000000000e+00       2.631938650015e-14      -1.575045089025e-15      -3.698283940672e-16 
  861       2.469392317784e-10       4.180556460117e-12      -6.572928126927e-15       0.000000000000e+00       2.620538449814e-14      -1.541781576385e-15      -3.711669144269e-16 
  862       2.463330722255e-10       4.205671752918e-12      -1.425560464556e-13       0.000000000000e+00       2.609198853245e-14      -1.508525100519e-15      -3.724835690224e-16 
  863       2.457384766159e-10       4.230519204312e-12      -2.801901367414e-13       0.000000000000e+00       2.597919617100e-14      -1.475283280490e-15      -3.737779295913e-16 
  864       2.451555490354e-10       4.255094314839e-12      -4.194432947105e-13       0.000000000000e+00       2.586700490698e-14      -1.442063800320e-15      -3.750495650789e-16 
  865       2.445843938310e-10       4.279392559156e-12      -5.602832612776e-13       0.000000000000e+00       2.575541215863e-14      -1.408874409172e-15      -3.762980416324e-16 
  866       2.440251156110e-10       4.303409385973e-12      -7.026774214729e-13       0.000000000000e+00       2.564441526893e-14      -1.375722921525e-15      -3.775229225929e-16 
  867       2.434778192452e-10       4.327140218001e-12      -8.465928033691e-13       0.000000000000e+00       2.553401150533e-14      -1.342617217358e-15      -3.787237684893e-16 
  868       2.429426098646e-10       4.350580451889e-12      -9.919960770087e-13       0.000000000000e+00       2.542419805947e-14      -1.309565242330e-15      -3.799001370310e-16 
  869       2.424195928615e-10       4.373725458166e-12      -1.138853553331e-12       0.000000000000e+00       2.531497204690e-14      -1.276575007958e-15      -3.810515831011e-16 
  870       2.419088738896e-10       4.396570581184e-12      -1.287131183099e-12       0.000000000000e+00       2.520633050680e-14      -1.243654591794e-15      -3.821776587493e-16 
  871       2.414105588639e-10       4.419111139058e-12      -1.436794555826e-12       0.000000000000e+00       2.509827040170e-14      -1.210812137614e-15      -3.832779131856e-16 
  872       2.409247539608e-10       4.441342423611e-12      -1.587808898706e-12       0.000000000000e+00       2.499078861722e-14      -1.178055855587e-15      -3.843518927725e-16 
  873       2.404515656177e-10       4.463259700309e-12      -1.740139075534e-12       0.000000000000e+00       2.488388196173e-14      -1.145394022462e-15      -3.853991410187e-16 
  874       2.399911005337e-10       4.484858208208e-12      -1.893749585641e-12       0.000000000000e+00       2.477754716618e-14      -1.112834981745e-15      -3.864191985722e-16 
  875       2.395434656689e-10       4.506133159894e-12      -2.048604562814e-12       0.000000000000e+00       2.467178088369e-14      -1.080387143879e-15      -3.874116032131e-16 
  876       2.391087682448e-10       4.527079741423e-12      -2.204667774231e-12       0.000000000000e+00       2.456657968939e-14      -1.048058986427e-15      -3.883758898468e-16 
  877       2.386871157442e-10       4.547693112266e-12      -2.361902619378e-12       0.000000000000e+00       2.446194008006e-14      -1.015859054244e-15      -3.893115904972e-16 
  878       2.382786159109e-10       4.567968405245e-12      -2.520272128985e-12       0.000000000000e+00       2.435785847387e-14      -9.837959596672e-16      -3.902182342997e-16 
  879       2.378833767504e-10       4.587900726481e-12      -2.679738963948e-12       0.000000000000e+00       2.425433121014e-14      -9.518783826870e-16      -3.910953474944e-16 
  880       2.375015065292e-10       4.607485155330e-12      -2.840265414261e-12       0.000000000000e+00       2.415135454901e-14      -9.201150711316e-16      -3.919424534189e-16 
  881       2.371331137750e-10       4.626716744327e-12      -3.001813397935e-12       0.000000000000e+00       2.404892467118e-14      -8.885148408454e-16      -3.927590725018e-16 
  882       2.367783072769e-10       4.645590519128e-12      -3.164344459933e-12       0.000000000000e+00       2.394703767763e-14      -8.570865758692e-16      -3.935447222554e-16 
  883       2.364371960851e-10       4.664101478450e-12      -3.327819771094e-12       0.000000000000e+00       2.384568958937e-14      -8.258392286195e-16      -3.942989172691e-16 
  884       2.361098895113e-10       4.682244594013e-12      -3.492200127059e-12       0.000000000000e+00       2.374487634710e-14      -7.947818200688e-16      -3.950211692025e-16 
  885       2.357964971280e-10       4.700014810483e-12      -3.657445947200e-12       0.000000000000e+00       2.364459381098e-14      -7.639234399251e-16      -3.957109867780e-16 
  886       2.354971287693e-10       4.717407045410e-12      -3.823517273545e-12       0.000000000000e+00       2.354483776034e-14      -7.332732468123e-16      -3.963678757747e-16 
  887       2.352118945303e-10       4.734416189173e-12      -3.990373769708e-12       0.000000000000e+00       2.344560389338e-14      -7.028404684490e-16      -3.969913390207e-16 
  888       2.349409047675e-10       4.751037104921e-12      -4.157974719813e-12       0.000000000000e+00       2.334688782694e-14      -6.726344018295e-16      -3.975808763868e-16 
  889       2.346842700983e-10       4.767264628513e-12      -4.326279027425e-12       0.000000000000e+00       2.324868509614e-14      -6.426644134027e-16      -3.981359847791e-16 
  890       2.344421014015e-10       4.783093568458e-12      -4.495245214471e-12       0.000000000000e+00       2.315099115421e-14      -6.129399392524e-16      -3.986561581326e-16 
  891       2.342145098172e-10       4.798518705861e-12      -4.664831420173e-12       0.000000000000e+00       2.305380137209e-14      -5.834704852771e-16      -3.991408874038e-16 
  892       2.340016067464e-10       4.813534794362e-12      -4.834995399974e-12       0.000000000000e+00       2.295711103825e-14      -5.542656273695e-16      -3.995896605641e-16 
  893       2.338035038516e-10       4.828136560078e-12      -5.005694524461e-12       0.000000000000e+00       2.286091535835e-14      -5.253350115967e-16      -4.000019625929e-16 
  894       2.336203130561e-10       4.842318701542e-12      -5.176885778296e-12       0.000000000000e+00       2.276520945502e-14      -4.966883543799e-16      -4.003772754705e-16 
  895       2.334521233700e-10       4.856076578390e-12      -5.348527142398e-12       0.000000000000e+00       2.266998894551e-14      -4.683334473138e-16      -4.007152392200e-16 
  896       2.332989309517e-10       4.869408289842e-12      -5.520581767362e-12       0.000000000000e+00       2.257525168592e-14      -4.402701355932e-16      -4.010161379259e-16 
  897       2.331607079052e-10       4.882312630007e-12      -5.693013865989e-12       0.000000000000e+00       2.248099605487e-14      -4.124962417160e-16      -4.012804216302e-16 
  898       2.330374253480e-10       4.894788402263e-12      -5.865787335339e-12       0.000000000000e+00       2.238722037797e-14      -3.850095518217e-16      -4.015085460191e-16 
  899       2.329290534074e-10       4.906834419297e-12      -6.038865755864e-12       0.000000000000e+00       2.229392292753e-14      -3.578078155723e-16      -4.017009724404e-16 
  900       2.328355612173e-10       4.918449503152e-12      -6.212212390541e-12       0.000000000000e+00       2.220110192244e-14      -3.308887460344e-16      -4.018581679207e-16 
  901       2.327569169145e-10       4.929632485272e-12      -6.385790184008e-12       0.000000000000e+00       2.210875552794e-14      -3.042500195594e-16      -4.019806051824e-16 
  902       2.326930876353e-10       4.940382206545e-12      -6.559561761697e-12       0.000000000000e+00       2.201688185544e-14      -2.778892756656e-16      -4.020687626613e-16 
  903       2.326440395121e-10       4.950697517349e-12      -6.733489428968e-12       0.000000000000e+00       2.192547896233e-14      -2.518041169189e-16      -4.021231245232e-16 
  904       2.326097376697e-10       4.960577277595e-12      -6.907535170243e-12       0.000000000000e+00       2.183454485177e-14      -2.259921088143e-16      -4.021441806816e-16 
  905       2.325901462222e-10       4.970020356774e-12      -7.081660648141e-12       0.000000000000e+00       2.174407747252e-14      -2.004507796571e-16      -4.021324268149e-16 
  906       2.325852282693e-10       4.979025633997e-12      -7.255827202612e-12       0.000000000000e+00       2.165407471873e-14      -1.751776204440e-16      -4.020883643830e-16 
  907       2.325949458925e-10       4.987591998046e-12      -7.429995850070e-12       0.000000000000e+00       2.156453442977e-14      -1.501700847444e-16      -4.020125006453e-16 
  908       2.326192601525e-10       4.995718347414e-12      -7.604127282527e-12       0.000000000000e+00       2.147545438999e-14      -1.254255885819e-16      -4.019053486771e-16 
  909       2.326581310848e-10       5.003403590348e-12      -7.778181866729e-12       0.000000000000e+00       2.138683232860e-14      -1.009415103150e-16      -4.017674273875e-16 
  910       2.327115176967e-10       5.010646644900e-12      -7.952119643288e-12       0.000000000000e+00       2.129866591940e-14      -7.671519051886e-17      -4.015992615362e-16 
  911       2.327793779638e-10       5.017446438966e-12      -8.125900325817e-12       0.000000000000e+00       2.121095278065e-14      -5.274393186623e-17      -4.014013817507e-16 
  912       2.328616688265e-10       5.023801910332e-12      -8.299483300065e-12       0.000000000000e+00       2.112369047483e-14      -2.902499900879e-17      -4.011743245435e-16 
  913       2.329583461863e-10       5.029712006720e-12      -8.472827623048e-12       0.000000000000e+00       2.103687650850e-14      -5.555618458382e-18      -4.009186323295e-16 
  914       2.330693649027e-10       5.035175685831e-12      -8.645892022187e-12       0.000000000000e+00       2.095050833204e-14       1.766702153179e-17      -4.006348534430e-16 
  915       2.331946787896e-10       5.040191915389e-12      -8.818634894440e-12       0.000000000000e+00       2.086458333952e-14       4.064577108587e-17      -4.003235421550e-16 
  916       2.333342406116e-10       5.044759673188e-12      -8.991014305435e-12       0.000000000000e+00       2.077909886847e-14       6.338351882416e-17      -3.999852586902e-16 
  917       2.334880020808e-10       5.048877947135e-12      -9.162987988607e-12       0.000000000000e+00       2.069405219970e-14       8.588319198185e-17      -3.996205692443e-16 
  918       2.336559138531e-10       5.052545735293e-12      -9.334513344329e-12       0.000000000000e+00       2.060944055710e-14       1.081477565278e-16      -3.992300460013e-16 
  919       2.338379255250e-10       5.055762045930e-12      -9.505547439049e-12       0.000000000000e+00       2.052526110746e-14       1.301802172834e-16      -3.988142671508e-16 
  920       2.340339856300e-10       5.058525897558e-12      -9.676047004422e-12       0.000000000000e+00       2.044151096029e-14       1.519836180409e-16      -3.983738169046e-16 
  921       2.342440416349e-10       5.060836318983e-12      -9.845968436443e-12       0.000000000000e+00       2.035818716756e-14       1.735610416830e-16      -3.979092855145e-16 
  922       2.344680399367e-10       5.062692349344e-12      -1.001526779459e-11       0.000000000000e+00       2.027528672361e-14       1.949156103008e-16      -3.974212692894e-16 
  923       2.347059258589e-10       5.064093038164e-12      -1.018390080093e-11       0.000000000000e+00       2.019280656486e-14       2.160504853128e-16      -3.969103706121e-16 
  924       2.349576436481e-10       5.065037445387e-12      -1.035182283931e-11       0.000000000000e+00       2.011074356968e-14       2.369688675841e-16      -3.963771979571e-16 
  925       2.352231364705e-10       5.065524641430e-12      -1.051898895442e-11       0.000000000000e+00       2.002909455818e-14       2.576739975444e-16      -3.958223659071e-16 
  926       2.355023464083e-10       5.065553707222e-12      -1.068535385098e-11       0.000000000000e+00       1.994785629201e-14       2.781691553076e-16      -3.952464951709e-16 
  927       2.357952144566e-10       5.065123734252e-12      -1.085087189286e-11       0.000000000000e+00       1.986702547417e-14       2.984576607897e-16      -3.946502126000e-16 
  928       2.361016805196e-10       5.064233824613e-12      -1.101549710219e-11       0.000000000000e+00       1.978659874883e-14       3.185428738284e-16      -3.940341512062e-16 
  929       2.364216834070e-10       5.062883091042e-12      -1.117918315854e-11       0.000000000000e+00       1.970657270111e-14       3.384281943012e-16      -3.933989501784e-16 
  930       2.367551608310e-10       5.061070656973e-12      -1.134188339800e-11       0.000000000000e+00       1.962694385692e-14       3.581170622445e-16      -3.927452549003e-16 
  931       2.371020494024e-10       5.058795656575e-12      -1.150355081237e-11       0.000000000000e+00       1.954770868275e-14       3.776129579724e-16      -3.920737169671e-16 
  932       2.374622846274e-10       5.056057234798e-12      -1.166413804825e-11       0.000000000000e+00       1.946886358547e-14       3.969194021951e-16      -3.913849942031e-16 
  933       2.378358009040e-10       5.052854547418e-12      -1.182359740620e-11       0.000000000000e+00       1.939040491216e-14       4.160399561382e-16      -3.906797506786e-16 
  934       2.382225194323e-10       5.049187309589e-12      -1.198188417141e-11       0.000000000000e+00       1.931232937141e-14       4.349780749273e-16      -3.899585313399e-16 
  935       2.386223117457e-10       5.045057450802e-12      -1.213896666460e-11       0.000000000000e+00       1.923463530483e-14       4.537366649927e-16      -3.892213837173e-16 
  936       2.390350356029e-10       5.040467485886e-12      -1.229481634655e-11       0.000000000000e+00       1.915732143507e-14       4.723185199805e-16      -3.884682303366e-16 
  937       2.394605470170e-10       5.035419968969e-12      -1.244940450038e-11       0.000000000000e+00       1.908038644592e-14       4.907264669581e-16      -3.876989935709e-16 
  938       2.398987002502e-10       5.029917493600e-12      -1.260270223115e-11       0.000000000000e+00       1.900382898224e-14       5.089633665126e-16      -3.869135956399e-16 
  939       2.403493478092e-10       5.023962692863e-12      -1.275468046544e-11       0.000000000000e+00       1.892764764974e-14       5.270321128490e-16      -3.861119586099e-16 
  940       2.408123404396e-10       5.017558239502e-12      -1.290530995095e-11       0.000000000000e+00       1.885184101495e-14       5.449356338894e-16      -3.852940043942e-16 
  941       2.412875271210e-10       5.010706846040e-12      -1.305456125610e-11       0.000000000000e+00       1.877640760500e-14       5.626768913713e-16      -3.844596547529e-16 
  942       2.417747550616e-10       5.003411264897e-12      -1.320240476959e-11       0.000000000000e+00       1.870134590751e-14       5.802588809461e-16      -3.836088312926e-16 
  943       2.422738696936e-10       4.995674288510e-12      -1.334881070004e-11       0.000000000000e+00       1.862665437048e-14       5.976846322780e-16      -3.827414554665e-16 
  944       2.427847146674e-10       4.987498749458e-12      -1.349374907555e-11       0.000000000000e+00       1.855233140213e-14       6.149572091423e-16      -3.818574485746e-16 
  945       2.433071318469e-10       4.978887520575e-12      -1.363718974327e-11       0.000000000000e+00       1.847837537077e-14       6.320797095242e-16      -3.809567317633e-16 
  946       2.438409613043e-10       4.969843515072e-12      -1.377910236906e-11       0.000000000000e+00       1.840478460468e-14       6.490552657174e-16      -3.800392260257e-16 
  947       2.443860413148e-10       4.960369686662e-12      -1.391945643702e-11       0.000000000000e+00       1.833155739194e-14       6.658870444223e-16      -3.791048522012e-16 
  948       2.449422083516e-10       4.950469029671e-12      -1.405822124910e-11       0.000000000000e+00       1.825869198034e-14       6.825782468455e-16      -3.781535309758e-16 
  949       2.455092970808e-10       4.940144579166e-12      -1.419536592471e-11       0.000000000000e+00       1.818618657720e-14       6.991321087974e-16      -3.771851828818e-16 
  950       2.460871403563e-10       4.929399411070e-12      -1.433085940028e-11       0.000000000000e+00       1.811403934929e-14       7.155519007913e-16      -3.761997282980e-16 
