# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  702       3.341058949552e-10       9.902205877192e-13      -4.245617404571e-12       2.445685206127e-14       5.546852205924e-14      -7.493900520668e-15       2.055742345309e-16 
  703       3.343567012172e-10       9.898134306733e-13      -4.131921960105e-12       2.450874371688e-14       5.518250038350e-14      -7.456292697914e-15       1.998341578847e-16 
  704       3.345916089182e-10       9.897452343796e-13      -4.017928243193e-12       2.456047274849e-14       5.489825209381e-14      -7.418431199521e-15       1.941150250975e-16 
  705       3.348106444703e-10       9.900164436704e-13      -3.903668135636e-12       2.461203621542e-14       5.461577072666e-14      -7.380324093059e-15       1.884170187725e-16 
  706       3.350138356435e-10       9.906274832427e-13      -3.789173869286e-12       2.466343115771e-14       5.433504951071e-14      -7.341979542027e-15       1.827403203856e-16 
  707       3.352012115722e-10       9.915787575562e-13      -3.674478027255e-12       2.471465459607e-14       5.405608136532e-14      -7.303405806185e-15       1.770851102770e-16 
  708       3.353728027607e-10       9.928706507319e-13      -3.559613545115e-12       2.476570353182e-14       5.377885889915e-14      -7.264611241895e-15       1.714515676422e-16 
  709       3.355286410894e-10       9.945035264509e-13      -3.444613712105e-12       2.481657494684e-14       5.350337440868e-14      -7.225604302450e-15       1.658398705232e-16 
  710       3.356687598210e-10       9.964777278524e-13      -3.329512172341e-12       2.486726580353e-14       5.322961987677e-14      -7.186393538413e-15       1.602501957995e-16 
  711       3.357931936056e-10       9.987935774321e-13      -3.214342926013e-12       2.491777304470e-14       5.295758697127e-14      -7.146987597954e-15       1.546827191800e-16 
  712       3.359019784876e-10       1.001451376941e-12      -3.099140330597e-12       2.496809359359e-14       5.268726704353e-14      -7.107395227180e-15       1.491376151935e-16 
  713       3.359951519111e-10       1.004451407284e-12      -2.983939102059e-12       2.501822435378e-14       5.241865112699e-14      -7.067625270474e-15       1.436150571800e-16 
  714       3.360727527259e-10       1.007793928418e-12      -2.868774316056e-12       2.506816220910e-14       5.215172993573e-14      -7.027686670829e-15       1.381152172822e-16 
  715       3.361348211937e-10       1.011479179249e-12      -2.753681409148e-12       2.511790402365e-14       5.188649386302e-14      -6.987588470184e-15       1.326382664368e-16 
  716       3.361813989937e-10       1.015507377535e-12      -2.638696179997e-12       2.516744664169e-14       5.162293297992e-14      -6.947339809760e-15       1.271843743650e-16 
  717       3.362125292288e-10       1.019878719778e-12      -2.523854790578e-12       2.521678688760e-14       5.136103703378e-14      -6.906949930393e-15       1.217537095645e-16 
  718       3.362282564314e-10       1.024593381128e-12      -2.409193767378e-12       2.526592156584e-14       5.110079544686e-14      -6.866428172870e-15       1.163464393003e-16 
  719       3.362286265695e-10       1.029651515279e-12      -2.294750002608e-12       2.531484746087e-14       5.084219731487e-14      -6.825783978267e-15       1.109627295960e-16 
  720       3.362136870524e-10       1.035053254366e-12      -2.180560755404e-12       2.536356133711e-14       5.058523140550e-14      -6.785026888280e-15       1.056027452249e-16 
  721       3.361834867368e-10       1.040798708869e-12      -2.066663653032e-12       2.541205993889e-14       5.032988615703e-14      -6.744166545564e-15       1.002666497014e-16 
  722       3.361380759330e-10       1.046887967503e-12      -1.953096692096e-12       2.546033999039e-14       5.007614967688e-14      -6.703212694065e-15       9.495460527203e-17 
  723       3.360775064102e-10       1.053321097124e-12      -1.839898239741e-12       2.550839819558e-14       4.982400974012e-14      -6.662175179358e-15       8.966677290674e-17 
  724       3.360018314031e-10       1.060098142625e-12      -1.727107034861e-12       2.555623123817e-14       4.957345378811e-14      -6.621063948983e-15       8.440331229012e-17 
  725       3.359111056175e-10       1.067219126831e-12      -1.614762189299e-12       2.560383578156e-14       4.932446892701e-14      -6.579889052774e-15       7.916438181256e-17 
  726       3.358053852362e-10       1.074684050404e-12      -1.502903189060e-12       2.565120846878e-14       4.907704192634e-14      -6.538660643204e-15       7.395013856148e-17 
  727       3.356847279253e-10       1.082492891736e-12      -1.391569895509e-12       2.569834592243e-14       4.883115921758e-14      -6.497388975712e-15       6.876073831250e-17 
  728       3.355491928397e-10       1.090645606849e-12      -1.280802546580e-12       2.574524474466e-14       4.858680689268e-14      -6.456084409041e-15       6.359633552070e-17 
  729       3.353988406293e-10       1.099142129294e-12      -1.170641757982e-12       2.579190151705e-14       4.834397070267e-14      -6.414757405576e-15       5.845708331180e-17 
  730       3.352337334449e-10       1.107982370050e-12      -1.061128524401e-12       2.583831280061e-14       4.810263605617e-14      -6.373418531675e-15       5.334313347335e-17 
  731       3.350539349443e-10       1.117166217422e-12      -9.523042207091e-13       2.588447513571e-14       4.786278801800e-14      -6.332078458008e-15       4.825463644595e-17 
  732       3.348595102977e-10       1.126693536937e-12      -8.442106031662e-13       2.593038504203e-14       4.762441130771e-14      -6.290747959890e-15       4.319174131447e-17 
  733       3.346505261946e-10       1.136564171246e-12      -7.368898106281e-13       2.597603901849e-14       4.738749029816e-14      -6.249437917615e-15       3.815459579923e-17 
  734       3.344270508486e-10       1.146777940023e-12      -6.303843657505e-13       2.602143354320e-14       4.715200901405e-14      -6.208159316796e-15       3.314334624721e-17 
  735       3.341891540043e-10       1.157334639857e-12      -5.247371761943e-13       2.606656507344e-14       4.691795113053e-14      -6.166923248695e-15       2.815813762328e-17 
  736       3.339369069427e-10       1.168234044159e-12      -4.199915358313e-13       2.611143004554e-14       4.668529997170e-14      -6.125740910562e-15       2.319911350138e-17 
  737       3.336703824874e-10       1.179475903055e-12      -3.161911259491e-13       2.615602487488e-14       4.645403850924e-14      -6.084623605970e-15       1.826641605572e-17 
  738       3.333896550104e-10       1.191059943284e-12      -2.133800164569e-13       2.620034595581e-14       4.622414936092e-14      -6.043582745146e-15       1.336018605201e-17 
  739       3.330948113043e-10       1.202985525034e-12      -1.115989595360e-13       2.624439009329e-14       4.599561711474e-14      -6.002627712509e-15       8.480544394375e-18 
  740       3.327859834212e-10       1.215250605211e-12      -1.087418791231e-14       2.628815580712e-14       4.576843535460e-14      -5.961759422405e-15       3.627536384308e-18 
  741       3.324633164940e-10       1.227852753502e-12       8.877160211906e-14       2.633164205335e-14       4.554259977047e-14      -5.920976636845e-15      -1.198813655858e-18 
  742       3.321269579368e-10       1.240789493417e-12       1.873155627748e-13       2.637484779494e-14       4.531810584444e-14      -5.880278086649e-15      -5.998484051157e-18 
  743       3.317770574532e-10       1.254058302108e-12       2.847346943918e-13       2.641777200185e-14       4.509494884975e-14      -5.839662471317e-15      -1.077145578683e-17 
  744       3.314137670452e-10       1.267656610193e-12       3.810058450355e-13       2.646041365102e-14       4.487312384995e-14      -5.799128458896e-15      -1.551771252115e-17 
  745       3.310372410208e-10       1.281581801580e-12       4.761057101082e-13       2.650277172646e-14       4.465262569788e-14      -5.758674685846e-15      -2.023724059829e-17 
  746       3.306476360028e-10       1.295831213291e-12       5.700108319572e-13       2.654484521924e-14       4.443344903480e-14      -5.718299756908e-15      -2.493002906114e-17 
  747       3.302451109370e-10       1.310402135282e-12       6.626975994830e-13       2.658663312761e-14       4.421558828944e-14      -5.678002244972e-15      -2.959606966417e-17 
  748       3.298298271006e-10       1.325291810269e-12       7.541422477479e-13       2.662813445694e-14       4.399903767707e-14      -5.637780690943e-15      -3.423535688626e-17 
  749       3.294019481103e-10       1.340497433552e-12       8.443208575839e-13       2.666934821985e-14       4.378379119857e-14      -5.597633603609e-15      -3.884788794355e-17 
  750       3.289616399310e-10       1.356016152834e-12       9.332093552014e-13       2.671027343618e-14       4.356984263952e-14      -5.557559459509e-15      -4.343366280224e-17 
  751       3.285090708838e-10       1.371845068048e-12       1.020783511797e-12       2.675090913308e-14       4.335718556926e-14      -5.517556702797e-15      -4.799268419152e-17 
  752       3.280444116544e-10       1.387981231178e-12       1.107018943162e-12       2.679125434504e-14       4.314581333994e-14      -5.477623745114e-15      -5.252495761632e-17 
  753       3.275678353016e-10       1.404421646084e-12       1.191891109291e-12       2.683130811390e-14       4.293571908562e-14      -5.437758965452e-15      -5.703049137021e-17 
  754       3.270795172655e-10       1.421163268323e-12       1.275375313989e-12       2.687106948891e-14       4.272689572133e-14      -5.397960710022e-15      -6.150929654821e-17 
  755       3.265796353757e-10       1.438203004975e-12       1.357446704482e-12       2.691053752681e-14       4.251933594215e-14      -5.358227292122e-15      -6.596138705966e-17 
  756       3.260683698599e-10       1.455537714462e-12       1.438080271022e-12       2.694971129178e-14       4.231303222227e-14      -5.318556992003e-15      -7.038677964102e-17 
  757       3.255459033520e-10       1.473164206377e-12       1.517250846498e-12       2.698858985558e-14       4.210797681406e-14      -5.278948056739e-15      -7.478549386877e-17 
  758       3.250124209008e-10       1.491079241301e-12       1.594933106045e-12       2.702717229751e-14       4.190416174716e-14      -5.239398700089e-15      -7.915755217220e-17 
  759       3.244681099776e-10       1.509279530631e-12       1.671101566646e-12       2.706545770449e-14       4.170157882752e-14      -5.199907102371e-15      -8.350297984628e-17 
  760       3.239131604855e-10       1.527761736399e-12       1.745730586751e-12       2.710344517110e-14       4.150021963650e-14      -5.160471410324e-15      -8.782180506448e-17 
  761       3.233477647667e-10       1.546522471099e-12       1.818794365873e-12       2.714113379962e-14       4.130007552993e-14      -5.121089736977e-15      -9.211405889165e-17 
  762       3.227721176118e-10       1.565558297508e-12       1.890266944207e-12       2.717852270005e-14       4.110113763719e-14      -5.081760161518e-15      -9.637977529680e-17 
  763       3.221864162673e-10       1.584865728510e-12       1.960122202232e-12       2.721561099016e-14       4.090339686026e-14      -5.042480729157e-15      -1.006189911660e-16 
  764       3.215908604447e-10       1.604441226918e-12       2.028333860322e-12       2.725239779555e-14       4.070684387280e-14      -5.003249450999e-15      -1.048317463152e-16 
  765       3.209856523280e-10       1.624281205300e-12       2.094875478350e-12       2.728888224966e-14       4.051146911925e-14      -4.964064303906e-15      -1.090180835032e-16 
  766       3.203709965828e-10       1.644382025798e-12       2.159720455304e-12       2.732506349384e-14       4.031726281385e-14      -4.924923230368e-15      -1.131780484440e-16 
  767       3.197471003642e-10       1.664739999954e-12       2.222842028887e-12       2.736094067735e-14       4.012421493976e-14      -4.885824138367e-15      -1.173116898204e-16 
  768       3.191141733251e-10       1.685351388533e-12       2.284213275132e-12       2.739651295746e-14       3.993231524810e-14      -4.846764901248e-15      -1.214190592962e-16 
  769       3.184724276249e-10       1.706212401345e-12       2.343807108006e-12       2.743177949942e-14       3.974155325703e-14      -4.807743357583e-15      -1.255002115295e-16 
  770       3.178220779373e-10       1.727319197070e-12       2.401596279020e-12       2.746673947656e-14       3.955191825083e-14      -4.768757311042e-15      -1.295552041852e-16 
  771       3.171633414591e-10       1.748667883079e-12       2.457553376835e-12       2.750139207028e-14       3.936339927895e-14      -4.729804530253e-15      -1.335840979478e-16 
  772       3.164964379182e-10       1.770254515259e-12       2.511650826876e-12       2.753573647015e-14       3.917598515511e-14      -4.690882748680e-15      -1.375869565348e-16 
  773       3.158215895824e-10       1.792075097834e-12       2.563860890932e-12       2.756977187388e-14       3.898966445634e-14      -4.651989664479e-15      -1.415638467089e-16 
  774       3.151390212669e-10       1.814125583190e-12       2.614155666773e-12       2.760349748743e-14       3.880442552209e-14      -4.613122940376e-15      -1.455148382911e-16 
  775       3.144489603435e-10       1.836401871699e-12       2.662507087751e-12       2.763691252498e-14       3.862025645325e-14      -4.574280203525e-15      -1.494400041737e-16 
  776       3.137516367484e-10       1.858899811541e-12       2.708886922412e-12       2.767001620904e-14       3.843714511129e-14      -4.535459045380e-15      -1.533394203327e-16 
  777       3.130472829909e-10       1.881615198524e-12       2.753266774104e-12       2.770280777044e-14       3.825507911724e-14      -4.496657021564e-15      -1.572131658413e-16 
  778       3.123361268990e-10       1.904543745400e-12       2.795621912078e-12       2.773528677326e-14       3.807404745471e-14      -4.457872315181e-15      -1.610612553715e-16 
  779       3.116183696926e-10       1.927680989520e-12       2.835942844374e-12       2.776745409624e-14       3.789404531339e-14      -4.419105740686e-15      -1.648834352876e-16 
  780       3.108942075158e-10       1.951022383091e-12       2.874223961183e-12       2.779931096982e-14       3.771506933449e-14      -4.380358777334e-15      -1.686793837546e-16 
  781       3.101638386690e-10       1.974563323356e-12       2.910459723383e-12       2.783085865310e-14       3.753711601454e-14      -4.341632909129e-15      -1.724487779016e-16 
  782       3.094274636156e-10       1.998299152406e-12       2.944644662907e-12       2.786209843391e-14       3.736018170472e-14      -4.302929624829e-15      -1.761912938217e-16 
  783       3.086852849886e-10       2.022225157001e-12       2.976773383110e-12       2.789303162892e-14       3.718426261030e-14      -4.264250417941e-15      -1.799066065713e-16 
  784       3.079375075984e-10       2.046336568381e-12       3.006840559131e-12       2.792365958374e-14       3.700935479001e-14      -4.225596786721e-15      -1.835943901693e-16 
  785       3.071843384386e-10       2.070628562092e-12       3.034840938268e-12       2.795398367305e-14       3.683545415541e-14      -4.186970234168e-15      -1.872543175970e-16 
  786       3.064259866937e-10       2.095096257795e-12       3.060769340337e-12       2.798400530065e-14       3.666255647033e-14      -4.148372268031e-15      -1.908860607972e-16 
  787       3.056626637455e-10       2.119734719089e-12       3.084620658046e-12       2.801372589962e-14       3.649065735019e-14      -4.109804400801e-15      -1.944892906741e-16 
  788       3.048945831804e-10       2.144538953323e-12       3.106389857354e-12       2.804314693241e-14       3.631975226145e-14      -4.071268149711e-15      -1.980636770922e-16 
  789       3.041219607958e-10       2.169503911417e-12       3.126071977847e-12       2.807226989093e-14       3.614983652096e-14      -4.032765036737e-15      -2.016088888764e-16 
  790       3.033450146076e-10       2.194624487679e-12       3.143662133096e-12       2.810109629665e-14       3.598090529538e-14      -3.994296588593e-15      -2.051245938111e-16 
  791       3.025639648565e-10       2.219895519619e-12       3.159155511033e-12       2.812962770073e-14       3.581295360053e-14      -3.955864336735e-15      -2.086104586396e-16 
  792       3.017790340151e-10       2.245311787768e-12       3.172547374307e-12       2.815786568412e-14       3.564597630082e-14      -3.917469817353e-15      -2.120661490639e-16 
  793       3.009904467952e-10       2.270868015498e-12       3.183833060663e-12       2.818581185763e-14       3.547996810861e-14      -3.879114571373e-15      -2.154913297439e-16 
  794       3.001984301540e-10       2.296558868834e-12       3.193007983298e-12       2.821346786209e-14       3.531492358361e-14      -3.840800144458e-15      -2.188856642970e-16 
  795       2.994032133014e-10       2.322378956274e-12       3.200067631236e-12       2.824083536840e-14       3.515083713226e-14      -3.802528087002e-15      -2.222488152976e-16 
  796       2.986050277070e-10       2.348322828605e-12       3.205007569690e-12       2.826791607767e-14       3.498770300714e-14      -3.764299954132e-15      -2.255804442765e-16 
  797       2.978041071065e-10       2.374384978722e-12       3.207823440431e-12       2.829471172132e-14       3.482551530634e-14      -3.726117305705e-15      -2.288802117204e-16 
  798       2.970006875091e-10       2.400559841443e-12       3.208510962154e-12       2.832122406118e-14       3.466426797284e-14      -3.687981706307e-15      -2.321477770713e-16 
  799       2.961950072042e-10       2.426841793327e-12       3.207065930848e-12       2.834745488957e-14       3.450395479394e-14      -3.649894725252e-15      -2.353827987262e-16 
  800       2.953873067682e-10       2.453225152492e-12       3.203484220156e-12       2.837340602946e-14       3.434456940059e-14      -3.611857936581e-15      -2.385849340363e-16 
  801       2.945778290716e-10       2.479704178430e-12       3.197761781749e-12       2.839907933451e-14       3.418610526684e-14      -3.573872919057e-15      -2.417538393065e-16 
  802       2.937668192856e-10       2.506273071826e-12       3.189894645690e-12       2.842447668923e-14       3.402855570918e-14      -3.535941256171e-15      -2.448891697953e-16 
  803       2.929545248892e-10       2.532925974375e-12       3.179878920801e-12       2.844960000905e-14       3.387191388595e-14      -3.498064536134e-15      -2.479905797137e-16 
  804       2.921411956762e-10       2.559656968599e-12       3.167710795029e-12       2.847445124044e-14       3.371617279674e-14      -3.460244351878e-15      -2.510577222249e-16 
  805       2.913270837618e-10       2.586460077660e-12       3.153386535814e-12       2.849903236102e-14       3.356132528175e-14      -3.422482301054e-15      -2.540902494440e-16 
  806       2.905124435896e-10       2.613329265187e-12       3.136902490456e-12       2.852334537964e-14       3.340736402121e-14      -3.384779986032e-15      -2.570878124371e-16 
  807       2.896975319387e-10       2.640258435082e-12       3.118255086483e-12       2.854739233650e-14       3.325428153473e-14      -3.347139013900e-15      -2.600500612209e-16 
  808       2.888826079302e-10       2.667241431344e-12       3.097440832014e-12       2.857117530325e-14       3.310207018073e-14      -3.309560996459e-15      -2.629766447625e-16 
  809       2.880679330345e-10       2.694272037884e-12       3.074456316131e-12       2.859469638312e-14       3.295072215582e-14      -3.272047550226e-15      -2.658672109783e-16 
  810       2.872537710778e-10       2.721343978344e-12       3.049298209241e-12       2.861795771099e-14       3.280022949417e-14      -3.234600296430e-15      -2.687214067339e-16 
  811       2.864403882495e-10       2.748450915909e-12       3.021963263448e-12       2.864096145350e-14       3.265058406689e-14      -3.197220861011e-15      -2.715388778434e-16 
  812       2.856280531084e-10       2.775586453131e-12       2.992448312914e-12       2.866370980916e-14       3.250177758147e-14      -3.159910874620e-15      -2.743192690690e-16 
  813       2.848170365903e-10       2.802744131742e-12       2.960750274232e-12       2.868620500848e-14       3.235380158112e-14      -3.122671972617e-15      -2.770622241204e-16 
  814       2.840076120144e-10       2.829917432470e-12       2.926866146788e-12       2.870844931404e-14       3.220664744417e-14      -3.085505795067e-15      -2.797673856541e-16 
  815       2.832000550904e-10       2.857099774860e-12       2.890793013131e-12       2.873044502058e-14       3.206030638349e-14      -3.048413986744e-15      -2.824343952733e-16 
  816       2.823946439252e-10       2.884284517089e-12       2.852528039338e-12       2.875219445517e-14       3.191476944582e-14      -3.011398197124e-15      -2.850628935269e-16 
  817       2.815916394050e-10       2.911465265487e-12       2.812071118888e-12       2.877370006590e-14       3.177002863572e-14      -2.974459881020e-15      -2.876526557181e-16 
  818       2.807912259411e-10       2.938636809541e-12       2.769432855305e-12       2.879496468968e-14       3.162608031046e-14      -2.937599696573e-15      -2.902040019896e-16 
  819       2.799935696793e-10       2.965794203227e-12       2.724626722829e-12       2.881599128947e-14       3.148292184453e-14      -2.900818096504e-15      -2.927173945624e-16 
  820       2.791988380321e-10       2.992932456698e-12       2.677666436673e-12       2.883678286617e-14       3.134055051025e-14      -2.864115526468e-15      -2.951933026145e-16 
  821       2.784071996827e-10       3.020046536153e-12       2.628565953858e-12       2.885734245871e-14       3.119896347732e-14      -2.827492425020e-15      -2.976322023044e-16 
  822       2.776188245876e-10       3.047131363712e-12       2.577339474064e-12       2.887767314423e-14       3.105815781243e-14      -2.790949223578e-15      -3.000345767954e-16 
  823       2.768338839805e-10       3.074181817284e-12       2.524001440463e-12       2.889777803815e-14       3.091813047885e-14      -2.754486346383e-15      -3.024009162795e-16 
  824       2.760525503758e-10       3.101192730448e-12       2.468566540566e-12       2.891766029433e-14       3.077887833603e-14      -2.718104210461e-15      -3.047317180008e-16 
  825       2.752749975713e-10       3.128158892316e-12       2.411049707061e-12       2.893732310516e-14       3.064039813917e-14      -2.681803225593e-15      -3.070274862798e-16 
  826       2.745014006522e-10       3.155075047414e-12       2.351466118659e-12       2.895676970168e-14       3.050268653884e-14      -2.645583794269e-15      -3.092887325370e-16 
  827       2.737319359942e-10       3.181935895550e-12       2.289831200930e-12       2.897600335374e-14       3.036574008053e-14      -2.609446311655e-15      -3.115159753169e-16 
  828       2.729667812670e-10       3.208736091689e-12       2.226160627149e-12       2.899502737006e-14       3.022955520428e-14      -2.573391165559e-15      -3.137097403118e-16 
  829       2.722061154373e-10       3.235470245822e-12       2.160470319136e-12       2.901384509841e-14       3.009412824426e-14      -2.537418736387e-15      -3.158705603857e-16 
  830       2.714501187728e-10       3.262132922846e-12       2.092776448098e-12       2.903245992568e-14       2.995945542833e-14      -2.501529397109e-15      -3.179989755982e-16 
  831       2.706989728449e-10       3.288718642428e-12       2.023095435468e-12       2.905087527804e-14       2.982553287768e-14      -2.465723513226e-15      -3.200955332280e-16 
  832       2.699528605325e-10       3.315221878885e-12       1.951443953752e-12       2.906909462105e-14       2.969235660640e-14      -2.430001442724e-15      -3.221607877974e-16 
  833       2.692119660253e-10       3.341637061053e-12       1.877838927365e-12       2.908712145975e-14       2.955992252104e-14      -2.394363536046e-15      -3.241953010957e-16 
  834       2.684764748271e-10       3.367958572159e-12       1.802297533476e-12       2.910495933882e-14       2.942822642025e-14      -2.358810136048e-15      -3.261996422032e-16 
  835       2.677465737592e-10       3.394180749697e-12       1.724837202846e-12       2.912261184269e-14       2.929726399436e-14      -2.323341577966e-15      -3.281743875149e-16 
  836       2.670224509635e-10       3.420297885299e-12       1.645475620677e-12       2.914008259564e-14       2.916703082493e-14      -2.287958189377e-15      -3.301201207647e-16 
  837       2.663042959064e-10       3.446304224607e-12       1.564230727443e-12       2.915737526195e-14       2.903752238439e-14      -2.252660290160e-15      -3.320374330488e-16 
  838       2.655922993819e-10       3.472193967146e-12       1.481120719740e-12       2.917449354601e-14       2.890873403562e-14      -2.217448192465e-15      -3.339269228502e-16 
  839       2.648866535147e-10       3.497961266198e-12       1.396164051126e-12       2.919144119242e-14       2.878066103151e-14      -2.182322200668e-15      -3.357891960618e-16 
  840       2.641875517641e-10       3.523600228673e-12       1.309379432959e-12       2.920822198614e-14       2.865329851458e-14      -2.147282611340e-15      -3.376248660108e-16 
  841       2.634951889268e-10       3.549104914984e-12       1.220785835242e-12       2.922483975260e-14       2.852664151659e-14      -2.112329713208e-15      -3.394345534825e-16 
  842       2.628097611408e-10       3.574469338918e-12       1.130402487462e-12       2.924129835781e-14       2.840068495806e-14      -2.077463787115e-15      -3.412188867439e-16 
  843       2.621314658885e-10       3.599687467509e-12       1.038248879435e-12       2.925760170848e-14       2.827542364794e-14      -2.042685105987e-15      -3.429785015677e-16 
  844       2.614605019998e-10       3.624753220910e-12       9.443447621448e-13       2.927375375219e-14       2.815085228316e-14      -2.007993934793e-15      -3.447140412563e-16 
  845       2.607970696563e-10       3.649660472267e-12       8.487101485852e-13       2.928975847741e-14       2.802696544821e-14      -1.973390530510e-15      -3.464261566656e-16 
  846       2.601413703935e-10       3.674403047593e-12       7.513653146017e-13       2.930561991374e-14       2.790375761477e-14      -1.938875142084e-15      -3.481155062286e-16 
  847       2.594936071052e-10       3.698974725637e-12       6.523307997334e-13       2.932134213192e-14       2.778122314128e-14      -1.904448010394e-15      -3.497827559795e-16 
  848       2.588539840465e-10       3.723369237759e-12       5.516274080541e-13       2.933692924404e-14       2.765935627250e-14      -1.870109368214e-15      -3.514285795777e-16 
  849       2.582227068368e-10       3.747580267804e-12       4.492762090140e-13       2.935238540360e-14       2.753815113915e-14      -1.835859440176e-15      -3.530536583314e-16 
  850       2.575999824638e-10       3.771601451973e-12       3.452985382814e-13       2.936771480566e-14       2.741760175750e-14      -1.801698442733e-15      -3.546586812213e-16 
  851       2.569860192864e-10       3.795426378694e-12       2.397159985843e-13       2.938292168694e-14       2.729770202891e-14      -1.767626584124e-15      -3.562443449252e-16 
  852       2.563810270383e-10       3.819048588499e-12       1.325504605517e-13       2.939801032598e-14       2.717844573946e-14      -1.733644064332e-15      -3.578113538408e-16 
  853       2.557852168312e-10       3.842461573893e-12       2.382406355530e-14       2.941298504319e-14       2.705982655955e-14      -1.699751075051e-15      -3.593604201105e-16 
  854       2.551988011585e-10       3.865658779230e-12      -8.644078344873e-14       2.942785020107e-14       2.694183804346e-14      -1.665947799646e-15      -3.608922636449e-16 
  855       2.546219938981e-10       3.888633600582e-12      -1.982214010784e-13       2.944261020422e-14       2.682447362896e-14      -1.632234413121e-15      -3.624076121463e-16 
  856       2.540549867010e-10       3.911379933564e-12      -3.114942489904e-13       2.945726931650e-14       2.670772743691e-14      -1.598611501457e-15      -3.639069697112e-16 
  857       2.534978777066e-10       3.933893827293e-12      -4.262331449334e-13       2.947183110847e-14       2.659159668595e-14      -1.565081327575e-15      -3.653899182611e-16 
  858       2.529507416179e-10       3.956171858379e-12      -5.424110136571e-13       2.948629900075e-14       2.647607931818e-14      -1.531646586890e-15      -3.668558042466e-16 
  859       2.524136532070e-10       3.978210585494e-12      -6.600004729169e-13       2.950067644628e-14       2.636117320258e-14      -1.498309989915e-15      -3.683039689758e-16 
  860       2.518866873139e-10       4.000006549337e-12      -7.789738325357e-13       2.951496693041e-14       2.624687613476e-14      -1.465074262298e-15      -3.697337486004e-16 
  861       2.513699188463e-10       4.021556272591e-12      -8.993030934666e-13       2.952917397102e-14       2.613318583665e-14      -1.431942144844e-15      -3.711444741016e-16 
  862       2.508634227792e-10       4.042856259891e-12      -1.020959946854e-12       2.954330111857e-14       2.602009995626e-14      -1.398916393557e-15      -3.725354712761e-16 
  863       2.503672741543e-10       4.063902997783e-12      -1.143915773097e-12       2.955735195622e-14       2.590761606737e-14      -1.365999779663e-15      -3.739060607222e-16 
  864       2.498815480793e-10       4.084692954688e-12      -1.268141640909e-12       2.957133009993e-14       2.579573166925e-14      -1.333195089647e-15      -3.752555578259e-16 
  865       2.494063197277e-10       4.105222580863e-12      -1.393608306382e-12       2.958523919849e-14       2.568444418640e-14      -1.300505125281e-15      -3.765832727466e-16 
  866       2.489416643383e-10       4.125488308365e-12      -1.520286212046e-12       2.959908293370e-14       2.557375096827e-14      -1.267932703655e-15      -3.778885104033e-16 
  867       2.484876572145e-10       4.145486551011e-12      -1.648145485936e-12       2.961286502037e-14       2.546364928897e-14      -1.235480657214e-15      -3.791705704606e-16 
  868       2.480443737239e-10       4.165213704344e-12      -1.777155940647e-12       2.962658920649e-14       2.535413634701e-14      -1.203151833783e-15      -3.804287473148e-16 
  869       2.476118892978e-10       4.184666145591e-12      -1.907287072402e-12       2.964025927326e-14       2.524520926499e-14      -1.170949096600e-15      -3.816623300797e-16 
  870       2.471902794309e-10       4.203840233629e-12      -2.038508060109e-12       2.965387903522e-14       2.513686508935e-14      -1.138875324351e-15      -3.828706025726e-16 
  871       2.467796196804e-10       4.222732308945e-12      -2.170787764427e-12       2.966745234031e-14       2.502910079009e-14      -1.106933411198e-15      -3.840528433005e-16 
  872       2.463799856658e-10       4.241338693600e-12      -2.304094726828e-12       2.968098306998e-14       2.492191326047e-14      -1.075126266810e-15      -3.852083254460e-16 
  873       2.459914530684e-10       4.259655691191e-12      -2.438397168654e-12       2.969447513929e-14       2.481529931676e-14      -1.043456816396e-15      -3.863363168533e-16 
  874       2.456140976307e-10       4.277679586812e-12      -2.573662990184e-12       2.970793249698e-14       2.470925569793e-14      -1.011928000739e-15      -3.874360800142e-16 
  875       2.452479951560e-10       4.295406647019e-12      -2.709859769695e-12       2.972135912555e-14       2.460377906541e-14      -9.805427762207e-16      -3.885068720542e-16 
  876       2.448932215076e-10       4.312833119788e-12      -2.846954762523e-12       2.973475904138e-14       2.449886600278e-14      -9.493041148593e-16      -3.895479447182e-16 
  877       2.445498526090e-10       4.329955234484e-12      -2.984914900124e-12       2.974813629482e-14       2.439451301549e-14      -9.182150043379e-16      -3.905585443570e-16 
  878       2.442179644425e-10       4.346769201816e-12      -3.123706789138e-12       2.976149497026e-14       2.429071653063e-14      -8.872784480363e-16      -3.915379119129e-16 
  879       2.438976330494e-10       4.363271213805e-12      -3.263296710450e-12       2.977483918621e-14       2.418747289658e-14      -8.564974650631e-16      -3.924852829058e-16 
  880       2.435889345293e-10       4.379457443743e-12      -3.403650618254e-12       2.978817309544e-14       2.408477838278e-14      -8.258750902864e-16      -3.933998874194e-16 
