# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  496       2.747016238387e-10       2.640366832227e-12       7.278679342434e-12       1.504425770961e-14       1.876395619851e-13      -1.198256522297e-14       1.343459963191e-15 
  497       2.730550274486e-10       2.649138572645e-12       7.104863717398e-12       1.507690403689e-14       1.863664587835e-13      -1.196804386178e-14       1.340745752201e-15 
  498       2.714392208024e-10       2.657669801780e-12       6.930158411123e-12       1.510956766280e-14       1.851041249058e-13      -1.195374156347e-14       1.337968085770e-15 
  499       2.698543150435e-10       2.665957633672e-12       6.754609130630e-12       1.514225266908e-14       1.838523723399e-13      -1.193965643179e-14       1.335130154405e-15 
  500       2.683004168187e-10       2.673999172582e-12       6.578262295241e-12       1.517496319631e-14       1.826110071423e-13      -1.192578647356e-14       1.332235204216e-15 
  501       2.667776282435e-10       2.681791513003e-12       6.401165039974e-12       1.520770344420e-14       1.813798294022e-13      -1.191212959810e-14       1.329286537194e-15 
  502       2.652860468673e-10       2.689331739667e-12       6.223365218937e-12       1.524047767178e-14       1.801586332054e-13      -1.189868361654e-14       1.326287511490e-15 
  503       2.638257656387e-10       2.696616927560e-12       6.044911408728e-12       1.527329019776e-14       1.789472065989e-13      -1.188544624122e-14       1.323241541699e-15 
  504       2.623968728708e-10       2.703644141933e-12       5.865852911826e-12       1.530614540073e-14       1.777453315550e-13      -1.187241508502e-14       1.320152099140e-15 
  505       2.609994413390e-10       2.710410792198e-12       5.686236699119e-12       1.533904737970e-14       1.765528194527e-13      -1.185958723860e-14       1.317022113608e-15 
  506       2.596334952996e-10       2.716915704826e-12       5.506098133694e-12       1.537199892445e-14       1.753696187197e-13      -1.184695798988e-14       1.313852159133e-15 
  507       2.582990424526e-10       2.723158081379e-12       5.325469986499e-12       1.540500251605e-14       1.741957102211e-13      -1.183452206641e-14       1.310642216511e-15 
  508       2.569960846834e-10       2.729137147597e-12       5.144385475003e-12       1.543806066400e-14       1.730310720034e-13      -1.182227405334e-14       1.307392267096e-15 
  509       2.557246180232e-10       2.734852153572e-12       4.962878265151e-12       1.547117590635e-14       1.718756792746e-13      -1.181020839262e-14       1.304102292803e-15 
  510       2.544846326088e-10       2.740302373926e-12       4.780982473326e-12       1.550435080983e-14       1.707295043856e-13      -1.179831938210e-14       1.300772276106e-15 
  511       2.532761126431e-10       2.745487107986e-12       4.598732668305e-12       1.553758796991e-14       1.695925168113e-13      -1.178660117479e-14       1.297402200034e-15 
  512       2.520990363550e-10       2.750405679964e-12       4.416163873218e-12       1.557089001093e-14       1.684646831305e-13      -1.177504777794e-14       1.293992048175e-15 
  513       2.509533759597e-10       2.755057439133e-12       4.233311567505e-12       1.560425958620e-14       1.673459670079e-13      -1.176365305225e-14       1.290541804671e-15 
  514       2.498390976192e-10       2.759441760000e-12       4.050211688878e-12       1.563769937810e-14       1.662363291740e-13      -1.175241071103e-14       1.287051454219e-15 
  515       2.487561614015e-10       2.763558042490e-12       3.866900635275e-12       1.567121209822e-14       1.651357274063e-13      -1.174131431936e-14       1.283520982071e-15 
  516       2.477045212420e-10       2.767405712116e-12       3.683415266822e-12       1.570480048741e-14       1.640441165105e-13      -1.173035729326e-14       1.279950374031e-15 
  517       2.466841249027e-10       2.770984220160e-12       3.499792907789e-12       1.573846731592e-14       1.629614483008e-13      -1.171953289884e-14       1.276339616454e-15 
  518       2.456949139327e-10       2.774293043848e-12       3.316071348549e-12       1.577221538352e-14       1.618876715808e-13      -1.170883425150e-14       1.272688696248e-15 
  519       2.447368236286e-10       2.777331686530e-12       3.132288847536e-12       1.580604751955e-14       1.608227321248e-13      -1.169825431507e-14       1.268997600869e-15 
  520       2.438097829944e-10       2.780099677852e-12       2.948484133205e-12       1.583996658308e-14       1.597665726581e-13      -1.168778590097e-14       1.265266318325e-15 
  521       2.429137147015e-10       2.782596573936e-12       2.764696405987e-12       1.587397546301e-14       1.587191328383e-13      -1.167742166738e-14       1.261494837169e-15 
  522       2.420485350494e-10       2.784821957557e-12       2.580965340253e-12       1.590807707813e-14       1.576803492358e-13      -1.166715411845e-14       1.257683146505e-15 
  523       2.412141539253e-10       2.786775438318e-12       2.397331086265e-12       1.594227437727e-14       1.566501553148e-13      -1.165697560338e-14       1.253831235980e-15 
  524       2.404104747645e-10       2.788456652830e-12       2.213834272140e-12       1.597657033941e-14       1.556284814142e-13      -1.164687831566e-14       1.249939095789e-15 
  525       2.396373945109e-10       2.789865264886e-12       2.030516005807e-12       1.601096797374e-14       1.546152547282e-13      -1.163685429222e-14       1.246006716672e-15 
  526       2.388948035764e-10       2.791000965638e-12       1.847417876964e-12       1.604547031981e-14       1.536103992875e-13      -1.162689541256e-14       1.242034089909e-15 
  527       2.381825858019e-10       2.791863473776e-12       1.664581959038e-12       1.608008044761e-14       1.526138359400e-13      -1.161699339795e-14       1.238021207327e-15 
  528       2.375006184168e-10       2.792452535704e-12       1.482050811141e-12       1.611480145769e-14       1.516254823312e-13      -1.160713981059e-14       1.233968061294e-15 
  529       2.368487719996e-10       2.792767925715e-12       1.299867480031e-12       1.614963648126e-14       1.506452528861e-13      -1.159732605277e-14       1.229874644718e-15 
  530       2.362269104377e-10       2.792809446171e-12       1.118075502071e-12       1.618458868029e-14       1.496730587887e-13      -1.158754336604e-14       1.225740951047e-15 
  531       2.356348908881e-10       2.792576927678e-12       9.367189051815e-13       1.621966124763e-14       1.487088079642e-13      -1.157778283038e-14       1.221566974269e-15 
  532       2.350725637369e-10       2.792070229262e-12       7.558422108068e-13       1.625485740709e-14       1.477524050587e-13      -1.156803536334e-14       1.217352708910e-15 
  533       2.345397725600e-10       2.791289238549e-12       5.754904358678e-13       1.629018041359e-14       1.468037514207e-13      -1.155829171924e-14       1.213098150034e-15 
  534       2.340363540831e-10       2.790233871938e-12       3.957090947221e-13       1.632563355320e-14       1.458627450819e-13      -1.154854248833e-14       1.208803293239e-15 
  535       2.335621381416e-10       2.788904074783e-12       2.165442011226e-13       1.636122014331e-14       1.449292807377e-13      -1.153877809592e-14       1.204468134663e-15 
  536       2.331169476413e-10       2.787299821564e-12       3.804227017556e-14       1.639694353271e-14       1.440032497284e-13      -1.152898880159e-14       1.200092670974e-15 
  537       2.327005985179e-10       2.785421116067e-12      -1.397496797011e-13       1.643280710167e-14       1.430845400198e-13      -1.151916469835e-14       1.195676899376e-15 
  538       2.323128996979e-10       2.783267991563e-12      -3.167841248195e-13       1.646881426209e-14       1.421730361845e-13      -1.150929571177e-14       1.191220817605e-15 
  539       2.319536530581e-10       2.780840510979e-12      -4.930130342631e-13       1.650496845759e-14       1.412686193819e-13      -1.149937159917e-14       1.186724423931e-15 
  540       2.316226533863e-10       2.778138767081e-12      -6.683878679288e-13       1.654127316357e-14       1.403711673399e-13      -1.148938194882e-14       1.182187717152e-15 
  541       2.313196883410e-10       2.775162882648e-12      -8.428595745683e-13       1.657773188741e-14       1.394805543352e-13      -1.147931617902e-14       1.177610696598e-15 
  542       2.310445384120e-10       2.771913010648e-12      -1.016378589830e-12       1.661434816849e-14       1.385966511746e-13      -1.146916353737e-14       1.172993362126e-15 
  543       2.307969768801e-10       2.768389334417e-12      -1.188894834300e-12       1.665112557833e-14       1.377193251752e-13      -1.145891309983e-14       1.168335714125e-15 
  544       2.305767809478e-10       2.764592285957e-12      -1.360361808379e-12       1.668806731735e-14       1.368484610830e-13      -1.144855582760e-14       1.163637808812e-15 
  545       2.303837655371e-10       2.760523206891e-12      -1.530749001320e-12       1.672517499304e-14       1.359840244801e-13      -1.143809079954e-14       1.158899925775e-15 
  546       2.302177503175e-10       2.756183705546e-12      -1.700029810381e-12       1.676244980932e-14       1.351260000358e-13      -1.142751914489e-14       1.154122404915e-15 
  547       2.300785485821e-10       2.751575440691e-12      -1.868177473732e-12       1.679989296683e-14       1.342743707133e-13      -1.141684200062e-14       1.149305591568e-15 
  548       2.299659672127e-10       2.746700121807e-12      -2.035165070154e-12       1.683750566289e-14       1.334291177578e-13      -1.140606051155e-14       1.144449836528e-15 
  549       2.298798066441e-10       2.741559509346e-12      -2.200965518739e-12       1.687528909148e-14       1.325902206869e-13      -1.139517583026e-14       1.139555496067e-15 
  550       2.298198608292e-10       2.736155415004e-12      -2.365551578593e-12       1.691324444310e-14       1.317576572792e-13      -1.138418911714e-14       1.134622931959e-15 
  551       2.297859172032e-10       2.730489701979e-12      -2.528895848528e-12       1.695137290480e-14       1.309314035641e-13      -1.137310154035e-14       1.129652511496e-15 
  552       2.297777566490e-10       2.724564285239e-12      -2.690970766770e-12       1.698967566005e-14       1.301114338107e-13      -1.136191427585e-14       1.124644607516e-15 
  553       2.297951534609e-10       2.718381131790e-12      -2.851748610656e-12       1.702815388873e-14       1.292977205175e-13      -1.135062850739e-14       1.119599598420e-15 
  554       2.298378753103e-10       2.711942260937e-12      -3.011201496332e-12       1.706680876706e-14       1.284902344015e-13      -1.133924542649e-14       1.114517868195e-15 
  555       2.299056832096e-10       2.705249744549e-12      -3.169301378454e-12       1.710564146753e-14       1.276889443875e-13      -1.132776623249e-14       1.109399806438e-15 
  556       2.299983314774e-10       2.698305707329e-12      -3.326020049891e-12       1.714465315886e-14       1.268938175975e-13      -1.131619213247e-14       1.104245808372e-15 
  557       2.301155677029e-10       2.691112327074e-12      -3.481329141419e-12       1.718384500591e-14       1.261048193401e-13      -1.130452434130e-14       1.099056274870e-15 
  558       2.302571327108e-10       2.683671834943e-12      -3.635200121425e-12       1.722321816968e-14       1.253219130996e-13      -1.129276408167e-14       1.093831612480e-15 
  559       2.304227605256e-10       2.675986515722e-12      -3.787604295605e-12       1.726277380719e-14       1.245450605255e-13      -1.128091258398e-14       1.088572233441e-15 
  560       2.306121783369e-10       2.668058708086e-12      -3.938512806666e-12       1.730251307146e-14       1.237742214218e-13      -1.126897108648e-14       1.083278555706e-15 
  561       2.308251064634e-10       2.659890804870e-12      -4.087896634024e-12       1.734243711144e-14       1.230093537363e-13      -1.125694083513e-14       1.077951002968e-15 
  562       2.310612583183e-10       2.651485253329e-12      -4.235726593502e-12       1.738254707196e-14       1.222504135498e-13      -1.124482308371e-14       1.072590004674e-15 
  563       2.313203403732e-10       2.642844555405e-12      -4.381973337036e-12       1.742284409366e-14       1.214973550655e-13      -1.123261909374e-14       1.067195996052e-15 
  564       2.316020521234e-10       2.633971267995e-12      -4.526607352367e-12       1.746332931295e-14       1.207501305985e-13      -1.122033013455e-14       1.061769418129e-15 
  565       2.319060860525e-10       2.624868003209e-12      -4.669598962746e-12       1.750400386191e-14       1.200086905649e-13      -1.120795748319e-14       1.056310717758e-15 
  566       2.322321275968e-10       2.615537428644e-12      -4.810918326635e-12       1.754486886831e-14       1.192729834710e-13      -1.119550242452e-14       1.050820347631e-15 
  567       2.325798551102e-10       2.605982267641e-12      -4.950535437401e-12       1.758592545546e-14       1.185429559031e-13      -1.118296625116e-14       1.045298766308e-15 
  568       2.329489398288e-10       2.596205299558e-12      -5.088420123021e-12       1.762717474223e-14       1.178185525163e-13      -1.117035026346e-14       1.039746438235e-15 
  569       2.333390458358e-10       2.586209360027e-12      -5.224542045780e-12       1.766861784295e-14       1.170997160241e-13      -1.115765576958e-14       1.034163833766e-15 
  570       2.337498300257e-10       2.575997341227e-12      -5.358870701970e-12       1.771025586736e-14       1.163863871876e-13      -1.114488408541e-14       1.028551429184e-15 
  571       2.341809420697e-10       2.565572192144e-12      -5.491375421592e-12       1.775208992055e-14       1.156785048051e-13      -1.113203653463e-14       1.022909706724e-15 
  572       2.346320243797e-10       2.554936918837e-12      -5.622025368054e-12       1.779412110291e-14       1.149760057008e-13      -1.111911444864e-14       1.017239154591e-15 
  573       2.351027120733e-10       2.544094584704e-12      -5.750789537871e-12       1.783635051008e-14       1.142788247150e-13      -1.110611916664e-14       1.011540266989e-15 
  574       2.355926329387e-10       2.533048310749e-12      -5.877636760367e-12       1.787877923286e-14       1.135868946925e-13      -1.109305203556e-14       1.005813544131e-15 
  575       2.361014073987e-10       2.521801275843e-12      -6.002535697371e-12       1.792140835720e-14       1.129001464726e-13      -1.107991441009e-14       1.000059492272e-15 
  576       2.366286484763e-10       2.510356716993e-12      -6.125454842920e-12       1.796423896410e-14       1.122185088781e-13      -1.106670765268e-14       9.942786237225e-16 
  577       2.371739617587e-10       2.498717929605e-12      -6.246362522957e-12       1.800727212956e-14       1.115419087047e-13      -1.105343313352e-14       9.884714568744e-16 
  578       2.377369453623e-10       2.486888267749e-12      -6.365226895034e-12       1.805050892454e-14       1.108702707103e-13      -1.104009223057e-14       9.826385162200e-16 
  579       2.383171898970e-10       2.474871144427e-12      -6.482015948007e-12       1.809395041490e-14       1.102035176043e-13      -1.102668632952e-14       9.767803323746e-16 
  580       2.389142784316e-10       2.462670031833e-12      -6.596697501740e-12       1.813759766133e-14       1.095415700371e-13      -1.101321682382e-14       9.708974420977e-16 
  581       2.395277864578e-10       2.450288461625e-12      -6.709239206801e-12       1.818145171928e-14       1.088843465890e-13      -1.099968511466e-14       9.649903883146e-16 
  582       2.401572818553e-10       2.437730025183e-12      -6.819608544166e-12       1.822551363894e-14       1.082317637601e-13      -1.098609261098e-14       9.590597201376e-16 
  583       2.408023552130e-10       2.424998345506e-12      -6.927776662526e-12       1.826978415745e-14       1.075837487091e-13      -1.097243859182e-14       9.531059692825e-16 
  584       2.414627116981e-10       2.412096991572e-12      -7.033729996139e-12       1.831426276724e-14       1.069402778429e-13      -1.095871373476e-14       9.471295786256e-16 
  585       2.421380814122e-10       2.399029562357e-12      -7.137458936614e-12       1.835894862430e-14       1.063013391704e-13      -1.094490642580e-14       9.411309719040e-16 
  586       2.428281892180e-10       2.385799715277e-12      -7.238954022625e-12       1.840384085366e-14       1.056669196328e-13      -1.093100488163e-14       9.351105771729e-16 
  587       2.435327547145e-10       2.372411166437e-12      -7.338205940954e-12       1.844893854913e-14       1.050370050985e-13      -1.091699714888e-14       9.290688268185e-16 
  588       2.442514922125e-10       2.358867690889e-12      -7.435205527552e-12       1.849424077322e-14       1.044115803559e-13      -1.090287110334e-14       9.230061575712e-16 
  589       2.449841107097e-10       2.345173122885e-12      -7.529943768583e-12       1.853974655695e-14       1.037906291078e-13      -1.088861444924e-14       9.169230105187e-16 
  590       2.457303138664e-10       2.331331356137e-12      -7.622411801485e-12       1.858545489966e-14       1.031741339650e-13      -1.087421471847e-14       9.108198311193e-16 
  591       2.464897999808e-10       2.317346344066e-12      -7.712600916013e-12       1.863136476886e-14       1.025620764404e-13      -1.085965926983e-14       9.046970692150e-16 
  592       2.472622619645e-10       2.303222100062e-12      -7.800502555301e-12       1.867747510008e-14       1.019544369422e-13      -1.084493528829e-14       8.985551790446e-16 
  593       2.480473873173e-10       2.288962697735e-12      -7.886108316908e-12       1.872378479667e-14       1.013511947684e-13      -1.083002978420e-14       8.923946192567e-16 
  594       2.488448581036e-10       2.274572271176e-12      -7.969409953872e-12       1.877029272966e-14       1.007523281001e-13      -1.081492959258e-14       8.862158529233e-16 
  595       2.496543509267e-10       2.260055015205e-12      -8.050399375763e-12       1.881699773760e-14       1.001578139957e-13      -1.079962137234e-14       8.800193475525e-16 
  596       2.504755369051e-10       2.245415185633e-12      -8.129068649736e-12       1.886389862634e-14       9.956762838439e-14      -1.078409160551e-14       8.738055751019e-16 
  597       2.513080816472e-10       2.230657099511e-12      -8.205410001582e-12       1.891099416895e-14       9.898174606023e-14      -1.076832659653e-14       8.675750119915e-16 
  598       2.521516452272e-10       2.215785135391e-12      -8.279415816779e-12       1.895828310548e-14       9.840014067576e-14      -1.075231247145e-14       8.613281391173e-16 
  599       2.530058821601e-10       2.200803733576e-12      -8.351078641549e-12       1.900576414282e-14       9.782278473589e-14      -1.073603517719e-14       8.550654418640e-16 
  600       2.538704413773e-10       2.185717396379e-12      -8.420391183908e-12       1.905343595455e-14       9.724964959176e-14      -1.071948048080e-14       8.487874101183e-16 
  601       2.547449662019e-10       2.170530688376e-12      -8.487346314716e-12       1.910129718074e-14       9.668070543448e-14      -1.070263396871e-14       8.424945382822e-16 
  602       2.556290943243e-10       2.155248236663e-12      -8.551937068732e-12       1.914934642782e-14       9.611592128898e-14      -1.068548104591e-14       8.361873252861e-16 
  603       2.565224577771e-10       2.139874731108e-12      -8.614156645668e-12       1.919758226838e-14       9.555526500782e-14      -1.066800693530e-14       8.298662746015e-16 
  604       2.574246829110e-10       2.124414924610e-12      -8.673998411238e-12       1.924600324103e-14       9.499870326499e-14      -1.065019667685e-14       8.235318942550e-16 
  605       2.583353903699e-10       2.108873633352e-12      -8.731455898211e-12       1.929460785023e-14       9.444620154974e-14      -1.063203512687e-14       8.171846968408e-16 
  606       2.592541950664e-10       2.093255737056e-12      -8.786522807466e-12       1.934339456610e-14       9.389772416038e-14      -1.061350695727e-14       8.108251995338e-16 
  607       2.601807061572e-10       2.077566179240e-12      -8.839193009042e-12       1.939236182427e-14       9.335323419811e-14      -1.059459665479e-14       8.044539241034e-16 
  608       2.611145270182e-10       2.061809967471e-12      -8.889460543190e-12       1.944150802574e-14       9.281269356080e-14      -1.057528852027e-14       7.980713969260e-16 
  609       2.620552552204e-10       2.045992173622e-12      -8.937319621429e-12       1.949083153667e-14       9.227606293685e-14      -1.055556666784e-14       7.916781489984e-16 
  610       2.630024825048e-10       2.030117934124e-12      -8.982764627592e-12       1.954033068823e-14       9.174330179896e-14      -1.053541502423e-14       7.852747159509e-16 
  611       2.639557947581e-10       2.014192450226e-12      -9.025790118887e-12       1.959000377645e-14       9.121436839796e-14      -1.051481732796e-14       7.788616380607e-16 
  612       2.649147719879e-10       1.998220988247e-12      -9.066390826941e-12       1.963984906203e-14       9.068921975664e-14      -1.049375712864e-14       7.724394602647e-16 
  613       2.658789882983e-10       1.982208879831e-12      -9.104561658859e-12       1.968986477018e-14       9.016781166353e-14      -1.047221778616e-14       7.660087321726e-16 
  614       2.668480118649e-10       1.966161522204e-12      -9.140297698270e-12       1.974004909048e-14       8.965009866674e-14      -1.045018246998e-14       7.595700080806e-16 
  615       2.678214049107e-10       1.950084378429e-12      -9.173594206387e-12       1.979040017665e-14       8.913603406776e-14      -1.042763415833e-14       7.531238469840e-16 
  616       2.687987236810e-10       1.933982977657e-12      -9.204446623052e-12       1.984091614648e-14       8.862556991529e-14      -1.040455563752e-14       7.466708125907e-16 
  617       2.697795184193e-10       1.917862915389e-12      -9.232850567794e-12       1.989159508155e-14       8.811865699900e-14      -1.038092950110e-14       7.402114733339e-16 
  618       2.707633333419e-10       1.901729853726e-12      -9.258801840878e-12       1.994243502718e-14       8.761524484344e-14      -1.035673814919e-14       7.337464023858e-16 
  619       2.717497066143e-10       1.885589521626e-12      -9.282296424360e-12       1.999343399216e-14       8.711528170174e-14      -1.033196378767e-14       7.272761776704e-16 
  620       2.727381703257e-10       1.869447715161e-12      -9.303330483137e-12       2.004458994867e-14       8.661871454952e-14      -1.030658842745e-14       7.208013818769e-16 
  621       2.737282504650e-10       1.853310297767e-12      -9.321900365999e-12       2.009590083203e-14       8.612548907865e-14      -1.028059388368e-14       7.143226024724e-16 
  622       2.747195076810e-10       1.837182895840e-12      -9.338004894756e-12       2.014736445395e-14       8.563555771557e-14      -1.025396762879e-14       7.078403818143e-16 
  623       2.757116606639e-10       1.821069977156e-12      -9.351652288354e-12       2.019897824007e-14       8.514890389512e-14      -1.022672050346e-14       7.013550661747e-16 
  624       2.767044656053e-10       1.804975751367e-12      -9.362853403034e-12       2.025073948588e-14       8.466551834307e-14      -1.019886941901e-14       6.948669532051e-16 
  625       2.776976756632e-10       1.788904472868e-12      -9.371619460707e-12       2.030264544271e-14       8.418539109948e-14      -1.017043154227e-14       6.883763415152e-16 
  626       2.786910409496e-10       1.772860440959e-12      -9.377962050713e-12       2.035469331744e-14       8.370851151495e-14      -1.014142429668e-14       6.818835306708e-16 
  627       2.796843085185e-10       1.756848000008e-12      -9.381893131579e-12       2.040688027240e-14       8.323486824691e-14      -1.011186536327e-14       6.753888211911e-16 
  628       2.806772223544e-10       1.740871539609e-12      -9.383425032785e-12       2.045920342511e-14       8.276444925594e-14      -1.008177268181e-14       6.688925145469e-16 
  629       2.816695233597e-10       1.724935494745e-12      -9.382570456518e-12       2.051165984811e-14       8.229724180207e-14      -1.005116445178e-14       6.623949131579e-16 
  630       2.826609493429e-10       1.709044345949e-12      -9.379342479442e-12       2.056424656879e-14       8.183323244106e-14      -1.002005913351e-14       6.558963203906e-16 
  631       2.836512350068e-10       1.693202619460e-12      -9.373754554451e-12       2.061696056915e-14       8.137240702070e-14      -9.988475449171e-15       6.493970405559e-16 
  632       2.846401119366e-10       1.677414887391e-12      -9.365820512436e-12       2.066979878565e-14       8.091475067714e-14      -9.956432383860e-15       6.428973789068e-16 
  633       2.856273085875e-10       1.661685767885e-12      -9.355554564039e-12       2.072275810899e-14       8.046024783114e-14      -9.923949186667e-15       6.363976416364e-16 
  634       2.866125502728e-10       1.646019925279e-12      -9.342971301422e-12       2.077583538393e-14       8.000888218440e-14      -9.891045371718e-15       6.298981358751e-16 
  635       2.875955591525e-10       1.630422070260e-12      -9.328085700023e-12       2.082902740908e-14       7.956063671586e-14      -9.857740719240e-15       6.233991696886e-16 
  636       2.885760542205e-10       1.614896960031e-12      -9.310913120316e-12       2.088233093675e-14       7.911549367796e-14      -9.824055276615e-15       6.169010520754e-16 
  637       2.895537512931e-10       1.599449398469e-12      -9.291469309576e-12       2.093574267270e-14       7.867343459300e-14      -9.790009359440e-15       6.104040929649e-16 
  638       2.905283629970e-10       1.584084236287e-12      -9.269770403638e-12       2.098925927599e-14       7.823444024938e-14      -9.755623552586e-15       6.039086032147e-16 
  639       2.914995987570e-10       1.568806371195e-12      -9.245832928658e-12       2.104287735875e-14       7.779849069793e-14      -9.720918711253e-15       5.974148946083e-16 
  640       2.924671647845e-10       1.553620748059e-12      -9.219673802872e-12       2.109659348603e-14       7.736556524820e-14      -9.685915962030e-15       5.909232798532e-16 
  641       2.934307640651e-10       1.538532359063e-12      -9.191310338361e-12       2.115040417558e-14       7.693564246476e-14      -9.650636703953e-15       5.844340725781e-16 
  642       2.943900963467e-10       1.523546243871e-12      -9.160760242808e-12       2.120430589766e-14       7.650870016350e-14      -9.615102609560e-15       5.779475873309e-16 
  643       2.953448581278e-10       1.508667489786e-12      -9.128041621263e-12       2.125829507483e-14       7.608471540791e-14      -9.579335625953e-15       5.714641395764e-16 
  644       2.962947426451e-10       1.493901231912e-12      -9.093172977900e-12       2.131236808181e-14       7.566366450541e-14      -9.543357975853e-15       5.649840456938e-16 
  645       2.972394398618e-10       1.479252653313e-12      -9.056173217780e-12       2.136652124523e-14       7.524552300363e-14      -9.507192158660e-15       5.585076229745e-16 
  646       2.981786364555e-10       1.464726985177e-12      -9.017061648613e-12       2.142075084346e-14       7.483026568669e-14      -9.470860951507e-15       5.520351896199e-16 
  647       2.991120158064e-10       1.450329506974e-12      -8.975857982514e-12       2.147505310643e-14       7.441786657153e-14      -9.434387410322e-15       5.455670647391e-16 
  648       3.000392579849e-10       1.436065546618e-12      -8.932582337773e-12       2.152942421541e-14       7.400829890420e-14      -9.397794870886e-15       5.391035683463e-16 
  649       3.009600397401e-10       1.421940480628e-12      -8.887255240606e-12       2.158386030283e-14       7.360153515615e-14      -9.361106949887e-15       5.326450213588e-16 
  650       3.018740344874e-10       1.407959734289e-12      -8.839897626922e-12       2.163835745211e-14       7.319754702052e-14      -9.324347545981e-15       5.261917455947e-16 
  651       3.027809122969e-10       1.394128781811e-12      -8.790530844084e-12       2.169291169741e-14       7.279630540847e-14      -9.287540840850e-15       5.197440637705e-16 
  652       3.036803398812e-10       1.380453146492e-12      -8.739176652667e-12       2.174751902349e-14       7.239778044543e-14      -9.250711300256e-15       5.133022994985e-16 
  653       3.045719805833e-10       1.366938400878e-12      -8.685857228221e-12       2.180217536551e-14       7.200194146746e-14      -9.213883675106e-15       5.068667772852e-16 
  654       3.054554943649e-10       1.353590166924e-12      -8.630595163029e-12       2.185687660880e-14       7.160875701749e-14      -9.177083002502e-15       5.004378225284e-16 
  655       3.063305377942e-10       1.340414116155e-12      -8.573413467875e-12       2.191161858870e-14       7.121819484164e-14      -9.140334606805e-15       4.940157615151e-16 
  656       3.071967640340e-10       1.327415969825e-12      -8.514335573796e-12       2.196639709038e-14       7.083022188553e-14      -9.103664100689e-15       4.876009214193e-16 
  657       3.080538228297e-10       1.314601499080e-12      -8.453385333851e-12       2.202120784860e-14       7.044480429057e-14      -9.067097386200e-15       4.811936302995e-16 
  658       3.089013604975e-10       1.301976525120e-12      -8.390587024874e-12       2.207604654755e-14       7.006190739025e-14      -9.030660655817e-15       4.747942170965e-16 
  659       3.097390199119e-10       1.289546919355e-12      -8.325965349243e-12       2.213090882065e-14       6.968149570645e-14      -8.994380393504e-15       4.684030116311e-16 
  660       3.105664404944e-10       1.277318603571e-12      -8.259545436636e-12       2.218579025037e-14       6.930353294572e-14      -8.958283375773e-15       4.620203446018e-16 
  661       3.113832981848e-10       1.265297054357e-12      -8.191352846900e-12       2.224068654140e-14       6.892798718256e-14      -8.922390517553e-15       4.556465399682e-16 
  662       3.121894263499e-10       1.253485804075e-12      -8.121413575164e-12       2.229559404486e-14       6.855484654218e-14      -8.886698258704e-15       4.492818919218e-16 
  663       3.129846975172e-10       1.241887907152e-12      -8.049754050325e-12       2.235050924527e-14       6.818410385623e-14      -8.851196769139e-15       4.429266874026e-16 
  664       3.137689836321e-10       1.230506432844e-12      -7.976401135703e-12       2.240542858809e-14       6.781575150489e-14      -8.815876066208e-15       4.365812136634e-16 
  665       3.145421560565e-10       1.219344465258e-12      -7.901382130806e-12       2.246034847954e-14       6.744978141460e-14      -8.780726014075e-15       4.302457582652e-16 
  666       3.153040855679e-10       1.208405103382e-12      -7.824724773093e-12       2.251526528649e-14       6.708618505575e-14      -8.745736323088e-15       4.239206090728e-16 
  667       3.160546423583e-10       1.197691461105e-12      -7.746457239728e-12       2.257017533629e-14       6.672495344045e-14      -8.710896549141e-15       4.176060542505e-16 
  668       3.167936960332e-10       1.187206667243e-12      -7.666608149350e-12       2.262507491661e-14       6.636607712020e-14      -8.676196093055e-15       4.113023822578e-16 
  669       3.175211156106e-10       1.176953865568e-12      -7.585206563829e-12       2.267996027535e-14       6.600954618364e-14      -8.641624199939e-15       4.050098818446e-16 
  670       3.182367695201e-10       1.166936214825e-12      -7.502281990029e-12       2.273482762044e-14       6.565535025426e-14      -8.607169958564e-15       3.987288420473e-16 
  671       3.189405256015e-10       1.157156888765e-12      -7.417864381567e-12       2.278967311971e-14       6.530347848812e-14      -8.572822300733e-15       3.924595521841e-16 
  672       3.196322511044e-10       1.147619076165e-12      -7.331984140578e-12       2.284449290076e-14       6.495391957158e-14      -8.538570000649e-15       3.862023018509e-16 
  673       3.203118126865e-10       1.138325980854e-12      -7.244672119474e-12       2.289928305079e-14       6.460666171901e-14      -8.504401674287e-15       3.799573809165e-16 
  674       3.209790764132e-10       1.129280821737e-12      -7.155959622705e-12       2.295403961649e-14       6.426169267052e-14      -8.470305778761e-15       3.737250795185e-16 
  675       3.216339077559e-10       1.120486832825e-12      -7.065878408522e-12       2.300875860385e-14       6.391899968968e-14      -8.436270611699e-15       3.675056880588e-16 
