# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  707       3.400356975453e-10       8.555472602849e-13      -3.902886225030e-12       0.000000000000e+00       5.420345589442e-14      -7.403479483918e-15       1.806706165483e-16 
  708       3.402656624110e-10       8.557047588382e-13      -3.773936992423e-12       0.000000000000e+00       5.392550010126e-14      -7.369896151124e-15       1.749635164276e-16 
  709       3.404782646557e-10       8.562340978880e-13      -3.644713803832e-12       0.000000000000e+00       5.364928665651e-14      -7.336044397236e-15       1.692777375935e-16 
  710       3.406735237531e-10       8.571360861226e-13      -3.515254090175e-12       0.000000000000e+00       5.337480752431e-14      -7.301921864230e-15       1.636135417905e-16 
  711       3.408514605382e-10       8.584115143851e-13      -3.385595687124e-12       0.000000000000e+00       5.310205435298e-14      -7.267526174140e-15       1.579711905644e-16 
  712       3.410120972132e-10       8.600611555786e-13      -3.255776836490e-12       0.000000000000e+00       5.283101847356e-14      -7.232854928983e-15       1.523509452568e-16 
  713       3.411554573532e-10       8.620857645713e-13      -3.125836187602e-12       0.000000000000e+00       5.256169089837e-14      -7.197905710688e-15       1.467530669996e-16 
  714       3.412815659128e-10       8.644860781023e-13      -2.995812798690e-12       0.000000000000e+00       5.229406231958e-14      -7.162676081027e-15       1.411778167097e-16 
  715       3.413904492314e-10       8.672628146867e-13      -2.865746138263e-12       0.000000000000e+00       5.202812310775e-14      -7.127163581545e-15       1.356254550837e-16 
  716       3.414821350398e-10       8.704166745205e-13      -2.735676086493e-12       0.000000000000e+00       5.176386331038e-14      -7.091365733483e-15       1.300962425925e-16 
  717       3.415566524658e-10       8.739483393866e-13      -2.605642936596e-12       0.000000000000e+00       5.150127265050e-14      -7.055280037714e-15       1.245904394759e-16 
  718       3.416140320406e-10       8.778584725595e-13      -2.475687396212e-12       0.000000000000e+00       5.124034052520e-14      -7.018903974671e-15       1.191083057371e-16 
  719       3.416543057043e-10       8.821477187110e-13      -2.345850588786e-12       0.000000000000e+00       5.098105600420e-14      -6.982235004270e-15       1.136501011378e-16 
  720       3.416775068124e-10       8.868167038153e-13      -2.216174054951e-12       0.000000000000e+00       5.072340782840e-14      -6.945270565847e-15       1.082160851922e-16 
  721       3.416836701416e-10       8.918660350542e-13      -2.086699753908e-12       0.000000000000e+00       5.046738440843e-14      -6.908008078081e-15       1.028065171619e-16 
  722       3.416728318957e-10       8.972963007228e-13      -1.957470064806e-12       0.000000000000e+00       5.021297382324e-14      -6.870444938926e-15       9.742165605085e-17 
  723       3.416450297118e-10       9.031080701343e-13      -1.828527788125e-12       0.000000000000e+00       4.996016381863e-14      -6.832578525540e-15       9.206176059942e-17 
  724       3.416003026662e-10       9.093018935257e-13      -1.699916147057e-12       0.000000000000e+00       4.970894180579e-14      -6.794406194214e-15       8.672708927942e-17 
  725       3.415386912806e-10       9.158783019629e-13      -1.571678788887e-12       0.000000000000e+00       4.945929485990e-14      -6.755925280298e-15       8.141790028855e-17 
  726       3.414602375276e-10       9.228378072460e-13      -1.443859786372e-12       0.000000000000e+00       4.921120971866e-14      -6.717133098135e-15       7.613445154513e-17 
  727       3.413649848374e-10       9.301809018147e-13      -1.316503639125e-12       0.000000000000e+00       4.896467278087e-14      -6.678026940986e-15       7.087700068264e-17 
  728       3.412529781032e-10       9.379080586536e-13      -1.189655274997e-12       0.000000000000e+00       4.871967010496e-14      -6.638604080961e-15       6.564580504442e-17 
  729       3.411242636877e-10       9.460197311973e-13      -1.063360051454e-12       0.000000000000e+00       4.847618740754e-14      -6.598861768948e-15       6.044112167827e-17 
  730       3.409788894288e-10       9.545163532359e-13      -9.376637569607e-13       0.000000000000e+00       4.823421006201e-14      -6.558797234541e-15       5.526320733108e-17 
  731       3.408169046456e-10       9.633983388204e-13      -8.126126123631e-13       0.000000000000e+00       4.799372309706e-14      -6.518407685970e-15       5.011231844345e-17 
  732       3.406383601445e-10       9.726660821675e-13      -6.882532722669e-13       0.000000000000e+00       4.775471119526e-14      -6.477690310029e-15       4.498871114436e-17 
  733       3.404433082254e-10       9.823199575657e-13      -5.646328264201e-13       0.000000000000e+00       4.751715869162e-14      -6.436642272006e-15       3.989264124575e-17 
  734       3.402318026874e-10       9.923603192797e-13      -4.417988010940e-13       0.000000000000e+00       4.728104957212e-14      -6.395260715611e-15       3.482436423716e-17 
  735       3.400038988348e-10       1.002787501457e-12      -3.197991604644e-13       0.000000000000e+00       4.704636747228e-14      -6.353542762909e-15       2.978413528040e-17 
  736       3.397596534834e-10       1.013601818030e-12      -1.986823079924e-13       0.000000000000e+00       4.681309567573e-14      -6.311485514241e-15       2.477220920411e-17 
  737       3.394991249663e-10       1.024803562627e-12      -7.849708780602e-14       0.000000000000e+00       4.658121711277e-14      -6.269086048161e-15       1.978884049846e-17 
  738       3.392223731399e-10       1.036393008472e-12       4.070721391872e-14       0.000000000000e+00       4.635071435889e-14      -6.226341421361e-15       1.483428330975e-17 
  739       3.389294735718e-10       1.048369990371e-12       1.588847374065e-13       0.000000000000e+00       4.612157196465e-14      -6.183251802835e-15       9.908741020573e-18 
  740       3.386205603993e-10       1.060732641799e-12       2.760047411758e-13       0.000000000000e+00       4.589378349862e-14      -6.139829944380e-15       5.012213909715e-18 
  741       3.382957843283e-10       1.073478632700e-12       3.920401381744e-13       0.000000000000e+00       4.566734464055e-14      -6.096091896871e-15       1.446484748838e-19 
  742       3.379552985380e-10       1.086605584963e-12       5.069636463225e-13       0.000000000000e+00       4.544225086180e-14      -6.052053893583e-15      -4.694012441603e-18 
  743       3.375992586893e-10       1.100111072237e-12       6.207477879798e-13       0.000000000000e+00       4.521849742438e-14      -6.007732350798e-15      -9.503829669254e-18 
  744       3.372278229344e-10       1.113992619740e-12       7.333648894141e-13       0.000000000000e+00       4.499607938000e-14      -5.963143868430e-15      -1.428486772583e-17 
  745       3.368411519257e-10       1.128247704082e-12       8.447870802690e-13       0.000000000000e+00       4.477499156919e-14      -5.918305230634e-15      -1.903719483380e-17 
  746       3.364394088249e-10       1.142873753068e-12       9.549862930322e-13       0.000000000000e+00       4.455522862033e-14      -5.873233406430e-15      -2.376088293675e-17 
  747       3.360227593124e-10       1.157868145519e-12       1.063934262503e-12       0.000000000000e+00       4.433678494873e-14      -5.827945550317e-15      -2.845600771581e-17 
  748       3.355913715959e-10       1.173228211082e-12       1.171602525261e-12       0.000000000000e+00       4.411965475568e-14      -5.782459002885e-15      -3.312264860611e-17 
  749       3.351454164200e-10       1.188951230045e-12       1.277962419133e-12       0.000000000000e+00       4.390383202757e-14      -5.736791291442e-15      -3.776088881323e-17 
  750       3.346850670753e-10       1.205034433152e-12       1.382985082663e-12       0.000000000000e+00       4.368931053489e-14      -5.690960130620e-15      -4.237081532958e-17 
  751       3.342104994070e-10       1.221475001411e-12       1.486641454578e-12       0.000000000000e+00       4.347608383138e-14      -5.644983423000e-15      -4.695251895087e-17 
  752       3.337218918247e-10       1.238270065914e-12       1.588902273257e-12       0.000000000000e+00       4.326414525300e-14      -5.598879259724e-15      -5.150609429253e-17 
  753       3.332194253110e-10       1.255416707649e-12       1.689738076200e-12       0.000000000000e+00       4.305348791710e-14      -5.552665921114e-15      -5.603163980615e-17 
  754       3.327032834311e-10       1.272911957310e-12       1.789119199492e-12       0.000000000000e+00       4.284410472141e-14      -5.506361877287e-15      -6.052925779592e-17 
  755       3.321736523414e-10       1.290752795116e-12       1.887015777277e-12       0.000000000000e+00       4.263598834316e-14      -5.459985788774e-15      -6.499905443505e-17 
  756       3.316307207990e-10       1.308936150618e-12       1.983397741222e-12       0.000000000000e+00       4.242913123811e-14      -5.413556507136e-15      -6.944113978221e-17 
  757       3.310746801706e-10       1.327458902520e-12       2.078234819987e-12       0.000000000000e+00       4.222352563965e-14      -5.367093075579e-15      -7.385562779794e-17 
  758       3.305057244418e-10       1.346317878489e-12       2.171496538688e-12       0.000000000000e+00       4.201916355787e-14      -5.320614729573e-15      -7.824263636114e-17 
  759       3.299240502261e-10       1.365509854965e-12       2.263152218375e-12       0.000000000000e+00       4.181603677859e-14      -5.274140897469e-15      -8.260228728544e-17 
  760       3.293298567741e-10       1.385031556982e-12       2.353170975488e-12       0.000000000000e+00       4.161413686247e-14      -5.227691201113e-15      -8.693470633567e-17 
  761       3.287233459825e-10       1.404879657976e-12       2.441521721336e-12       0.000000000000e+00       4.141345514406e-14      -5.181285456465e-15      -9.124002324428e-17 
  762       3.281047224033e-10       1.425050779600e-12       2.528173161556e-12       0.000000000000e+00       4.121398273088e-14      -5.134943674218e-15      -9.551837172779e-17 
  763       3.274741932529e-10       1.445541491540e-12       2.613093795588e-12       0.000000000000e+00       4.101571050247e-14      -5.088686060408e-15      -9.976988950319e-17 
  764       3.268319684214e-10       1.466348311324e-12       2.696251916138e-12       0.000000000000e+00       4.081862910948e-14      -5.042533017038e-15      -1.039947183044e-16 
  765       3.261782604814e-10       1.487467704140e-12       2.777615608649e-12       0.000000000000e+00       4.062272897273e-14      -4.996505142690e-15      -1.081930038988e-16 
  766       3.255132846973e-10       1.508896082648e-12       2.857152750768e-12       0.000000000000e+00       4.042800028226e-14      -4.950623233146e-15      -1.123648961033e-16 
  767       3.248372590344e-10       1.530629806791e-12       2.934831011812e-12       0.000000000000e+00       4.023443299644e-14      -4.904908281999e-15      -1.165105488012e-16 
  768       3.241504041680e-10       1.552665183613e-12       3.010617852242e-12       0.000000000000e+00       4.004201684101e-14      -4.859381481276e-15      -1.206301199586e-16 
  769       3.234529434927e-10       1.574998467069e-12       3.084480523122e-12       0.000000000000e+00       3.985074130815e-14      -4.814064222050e-15      -1.247237716405e-16 
  770       3.227451031311e-10       1.597625857844e-12       3.156386065598e-12       0.000000000000e+00       3.966059565556e-14      -4.768978095060e-15      -1.287916700274e-16 
  771       3.220271119433e-10       1.620543503157e-12       3.226301310354e-12       0.000000000000e+00       3.947156890552e-14      -4.724144891325e-15      -1.328339854318e-16 
  772       3.212992015360e-10       1.643747496584e-12       3.294192877089e-12       0.000000000000e+00       3.928364984396e-14      -4.679586602764e-15      -1.368508923147e-16 
  773       3.205616062715e-10       1.667233877867e-12       3.360027173983e-12       0.000000000000e+00       3.909682701954e-14      -4.635325422810e-15      -1.408425693018e-16 
  774       3.198145632765e-10       1.690998632729e-12       3.423770397163e-12       0.000000000000e+00       3.891108874269e-14      -4.591383747027e-15      -1.448091992001e-16 
  775       3.190583124521e-10       1.715037692686e-12       3.485388530170e-12       0.000000000000e+00       3.872642308472e-14      -4.547784173731e-15      -1.487509690143e-16 
  776       3.182930964820e-10       1.739346934863e-12       3.544847343432e-12       0.000000000000e+00       3.854281787686e-14      -4.504549504599e-15      -1.526680699631e-16 
  777       3.175191608422e-10       1.763922181805e-12       3.602112393728e-12       0.000000000000e+00       3.836026070932e-14      -4.461702745293e-15      -1.565606974959e-16 
  778       3.167367481903e-10       1.788759104760e-12       3.657153304346e-12       0.000000000000e+00       3.817874053840e-14      -4.419261987367e-15      -1.604289562822e-16 
  779       3.159460814011e-10       1.813852931900e-12       3.709956694660e-12       0.000000000000e+00       3.799825254249e-14      -4.377224947503e-15      -1.642725731923e-16 
  780       3.151473802310e-10       1.839198734260e-12       3.760513491964e-12       0.000000000000e+00       3.781879335529e-14      -4.335584139560e-15      -1.680911789670e-16 
  781       3.143408669169e-10       1.864791521568e-12       3.808814673068e-12       0.000000000000e+00       3.764035946538e-14      -4.294331966624e-15      -1.718844027541e-16 
  782       3.135267661840e-10       1.890626242037e-12       3.854851264613e-12       0.000000000000e+00       3.746294721570e-14      -4.253460720605e-15      -1.756518721059e-16 
  783       3.127053052536e-10       1.916697782165e-12       3.898614343387e-12       0.000000000000e+00       3.728655280286e-14      -4.212962581846e-15      -1.793932129773e-16 
  784       3.118767138515e-10       1.943000966525e-12       3.940095036637e-12       0.000000000000e+00       3.711117227656e-14      -4.172829618720e-15      -1.831080497231e-16 
  785       3.110412242161e-10       1.969530557561e-12       3.979284522390e-12       0.000000000000e+00       3.693680153899e-14      -4.133053787240e-15      -1.867960050956e-16 
  786       3.101990711058e-10       1.996281255382e-12       4.016174029765e-12       0.000000000000e+00       3.676343634418e-14      -4.093626930655e-15      -1.904567002424e-16 
  787       3.093504918075e-10       2.023247697560e-12       4.050754839287e-12       0.000000000000e+00       3.659107229742e-14      -4.054540779060e-15      -1.940897547036e-16 
  788       3.084957261445e-10       2.050424458917e-12       4.083018283208e-12       0.000000000000e+00       3.641970485465e-14      -4.015786948996e-15      -1.976947864102e-16 
  789       3.076350164847e-10       2.077806051327e-12       4.112955745819e-12       0.000000000000e+00       3.624932932179e-14      -3.977356943053e-15      -2.012714116809e-16 
  790       3.067686077479e-10       2.105386923507e-12       4.140558663766e-12       0.000000000000e+00       3.607994085423e-14      -3.939242149474e-15      -2.048192452202e-16 
  791       3.058967474148e-10       2.133161460809e-12       4.165818526365e-12       0.000000000000e+00       3.591153445611e-14      -3.901433841760e-15      -2.083379001157e-16 
  792       3.050196855342e-10       2.161123985023e-12       4.188726875918e-12       0.000000000000e+00       3.574410497977e-14      -3.863923178268e-15      -2.118269878362e-16 
  793       3.041376747315e-10       2.189268754160e-12       4.209275308030e-12       0.000000000000e+00       3.557764712514e-14      -3.826701201821e-15      -2.152861182288e-16 
  794       3.032509702165e-10       2.217589962256e-12       4.227455471924e-12       0.000000000000e+00       3.541215543908e-14      -3.789758839307e-15      -2.187148995167e-16 
  795       3.023598297913e-10       2.246081739161e-12       4.243259070754e-12       0.000000000000e+00       3.524762431482e-14      -3.753086901284e-15      -2.221129382971e-16 
  796       3.014645138585e-10       2.274738150337e-12       4.256677861924e-12       0.000000000000e+00       3.508404799131e-14      -3.716676081582e-15      -2.254798395382e-16 
  797       3.005652854294e-10       2.303553196649e-12       4.267703657403e-12       0.000000000000e+00       3.492142055264e-14      -3.680516956907e-15      -2.288152065775e-16 
  798       2.996624101313e-10       2.332520814161e-12       4.276328324037e-12       0.000000000000e+00       3.475973592739e-14      -3.644599986444e-15      -2.321186411191e-16 
  799       2.987561562165e-10       2.361634873934e-12       4.282543783869e-12       0.000000000000e+00       3.459898788804e-14      -3.608915511462e-15      -2.353897432310e-16 
  800       2.978467945693e-10       2.390889181813e-12       4.286342014455e-12       0.000000000000e+00       3.443917005036e-14      -3.573453754916e-15      -2.386281113433e-16 
  801       2.969345987147e-10       2.420277478228e-12       4.287715049174e-12       0.000000000000e+00       3.428027587279e-14      -3.538204821046e-15      -2.418333422456e-16 
  802       2.960198448263e-10       2.449793437986e-12       4.286654977548e-12       0.000000000000e+00       3.412229865582e-14      -3.503158694991e-15      -2.450050310845e-16 
  803       2.951028117340e-10       2.479430670065e-12       4.283153945559e-12       0.000000000000e+00       3.396523154140e-14      -3.468305242379e-15      -2.481427713612e-16 
  804       2.941837809322e-10       2.509182717409e-12       4.277204155958e-12       0.000000000000e+00       3.380906751230e-14      -3.433634208943e-15      -2.512461549294e-16 
  805       2.932630365881e-10       2.539043056725e-12       4.268797868590e-12       0.000000000000e+00       3.365379939151e-14      -3.399135220113e-15      -2.543147719925e-16 
  806       2.923408655490e-10       2.569005098271e-12       4.257927400700e-12       0.000000000000e+00       3.349941984164e-14      -3.364797780629e-15      -2.573482111016e-16 
  807       2.914175573512e-10       2.599062185658e-12       4.244585127256e-12       0.000000000000e+00       3.334592136428e-14      -3.330611274137e-15      -2.603460591530e-16 
  808       2.904934042271e-10       2.629207595639e-12       4.228763481258e-12       0.000000000000e+00       3.319329629941e-14      -3.296564962795e-15      -2.633079013857e-16 
  809       2.895687011139e-10       2.659434537907e-12       4.210454954062e-12       0.000000000000e+00       3.304153682478e-14      -3.262647986880e-15      -2.662333213792e-16 
  810       2.886437456613e-10       2.689736154887e-12       4.189652095686e-12       0.000000000000e+00       3.289063495529e-14      -3.228849364383e-15      -2.691219010508e-16 
  811       2.877188382395e-10       2.720105521531e-12       4.166347515133e-12       0.000000000000e+00       3.274058254239e-14      -3.195157990620e-15      -2.719732206537e-16 
  812       2.867942819475e-10       2.750535645114e-12       4.140533880704e-12       0.000000000000e+00       3.259137127346e-14      -3.161562637831e-15      -2.747868587741e-16 
  813       2.858703826205e-10       2.781019465029e-12       4.112203920312e-12       0.000000000000e+00       3.244299267119e-14      -3.128051954785e-15      -2.775623923294e-16 
  814       2.849474488387e-10       2.811549852575e-12       4.081350421800e-12       0.000000000000e+00       3.229543809299e-14      -3.094614466383e-15      -2.802993965652e-16 
  815       2.840257919345e-10       2.842119610762e-12       4.047966233256e-12       0.000000000000e+00       3.214869873036e-14      -3.061238573261e-15      -2.829974450533e-16 
  816       2.831057260012e-10       2.872721474096e-12       4.012044263326e-12       0.000000000000e+00       3.200276560826e-14      -3.027912551394e-15      -2.856561096893e-16 
  817       2.821875476454e-10       2.903348394206e-12       3.973580711227e-12       0.000000000000e+00       3.185763071180e-14      -2.994626297665e-15      -2.882750984861e-16 
  818       2.812714748332e-10       2.933994402711e-12       3.932584819382e-12       0.000000000000e+00       3.171329038940e-14      -2.961376601573e-15      -2.908546716584e-16 
  819       2.803577069674e-10       2.964653763355e-12       3.889069295615e-12       0.000000000000e+00       3.156974200919e-14      -2.928161966904e-15      -2.933952329660e-16 
  820       2.794464450487e-10       2.995320687428e-12       3.843047100130e-12       0.000000000000e+00       3.142698283682e-14      -2.894980874211e-15      -2.958971926129e-16 
  821       2.785378916795e-10       3.025989333605e-12       3.794531446412e-12       0.000000000000e+00       3.128501003508e-14      -2.861831780735e-15      -2.983609672704e-16 
  822       2.776322510683e-10       3.056653807796e-12       3.743535802120e-12       0.000000000000e+00       3.114382066349e-14      -2.828713120319e-15      -3.007869800987e-16 
  823       2.767297290345e-10       3.087308162991e-12       3.690073889985e-12       0.000000000000e+00       3.100341167787e-14      -2.795623303324e-15      -3.031756607700e-16 
  824       2.758305330124e-10       3.117946399105e-12       3.634159688701e-12       0.000000000000e+00       3.086377992994e-14      -2.762560716548e-15      -3.055274454903e-16 
  825       2.749348720557e-10       3.148562462825e-12       3.575807433825e-12       0.000000000000e+00       3.072492216690e-14      -2.729523723141e-15      -3.078427770220e-16 
  826       2.740429568417e-10       3.179150247455e-12       3.515031618671e-12       0.000000000000e+00       3.058683503105e-14      -2.696510662524e-15      -3.101221047064e-16 
  827       2.731549996761e-10       3.209703592762e-12       3.451846995205e-12       0.000000000000e+00       3.044951505934e-14      -2.663519850301e-15      -3.123658844856e-16 
  828       2.722712144969e-10       3.240216284821e-12       3.386268574938e-12       0.000000000000e+00       3.031295868298e-14      -2.630549578184e-15      -3.145745789254e-16 
  829       2.713918168789e-10       3.270682055864e-12       3.318311629829e-12       0.000000000000e+00       3.017716222705e-14      -2.597598113900e-15      -3.167486572373e-16 
  830       2.705170240383e-10       3.301094584120e-12       3.247991693172e-12       0.000000000000e+00       3.004212191003e-14      -2.564663701116e-15      -3.188885953010e-16 
  831       2.696470548368e-10       3.331447493667e-12       3.175324560496e-12       0.000000000000e+00       2.990783384345e-14      -2.531744559352e-15      -3.209948756867e-16 
  832       2.687821297860e-10       3.361734354274e-12       3.100326290462e-12       0.000000000000e+00       2.977429403146e-14      -2.498838883896e-15      -3.230679876775e-16 
  833       2.679224710520e-10       3.391948681247e-12       3.023013205753e-12       0.000000000000e+00       2.964149837041e-14      -2.465944845726e-15      -3.251084272919e-16 
  834       2.670683024595e-10       3.422083935278e-12       2.943401893974e-12       0.000000000000e+00       2.950944264844e-14      -2.433060591422e-15      -3.271166973057e-16 
  835       2.662198494965e-10       3.452133522285e-12       2.861509208547e-12       0.000000000000e+00       2.937812254509e-14      -2.400184243086e-15      -3.290933072749e-16 
  836       2.653773393180e-10       3.482090793264e-12       2.777352269604e-12       0.000000000000e+00       2.924753363087e-14      -2.367313898256e-15      -3.310387735579e-16 
  837       2.645410007513e-10       3.511949044132e-12       2.690948464886e-12       0.000000000000e+00       2.911767136684e-14      -2.334447629825e-15      -3.329536193376e-16 
  838       2.637110642997e-10       3.541701515570e-12       2.602315450636e-12       0.000000000000e+00       2.898853110424e-14      -2.301583485956e-15      -3.348383746441e-16 
  839       2.628877621470e-10       3.571341392875e-12       2.511471152494e-12       0.000000000000e+00       2.886010808404e-14      -2.268719490002e-15      -3.366935763768e-16 
  840       2.620713281620e-10       3.600861805801e-12       2.418433766396e-12       0.000000000000e+00       2.873239743654e-14      -2.235853640418e-15      -3.385197683269e-16 
  841       2.612619979028e-10       3.630255828405e-12       2.323221759466e-12       0.000000000000e+00       2.860539418099e-14      -2.202983910683e-15      -3.403175011998e-16 
  842       2.604600086213e-10       3.659516478897e-12       2.225853870911e-12       0.000000000000e+00       2.847909322512e-14      -2.170108249211e-15      -3.420873326374e-16 
  843       2.596655992673e-10       3.688636719480e-12       2.126349112921e-12       0.000000000000e+00       2.835348936478e-14      -2.137224579274e-15      -3.438298272405e-16 
  844       2.588790104930e-10       3.717609456199e-12       2.024726771561e-12       0.000000000000e+00       2.822857728353e-14      -2.104330798914e-15      -3.455455565909e-16 
  845       2.581004846576e-10       3.746427538789e-12       1.921006407665e-12       0.000000000000e+00       2.810435155217e-14      -2.071424780861e-15      -3.472350992741e-16 
  846       2.573302658312e-10       3.775083760516e-12       1.815207857737e-12       0.000000000000e+00       2.798080662842e-14      -2.038504372453e-15      -3.488990409017e-16 
  847       2.565685997997e-10       3.803570858025e-12       1.707351234840e-12       0.000000000000e+00       2.785793685643e-14      -2.005567395546e-15      -3.505379741334e-16 
  848       2.558157340685e-10       3.831881511186e-12       1.597456929498e-12       0.000000000000e+00       2.773573646641e-14      -1.972611646440e-15      -3.521524986996e-16 
  849       2.550719178679e-10       3.860008342941e-12       1.485545610585e-12       0.000000000000e+00       2.761419957422e-14      -1.939634895786e-15      -3.537432214237e-16 
  850       2.543374021562e-10       3.887943919148e-12       1.371638226224e-12       0.000000000000e+00       2.749332018094e-14      -1.906634888510e-15      -3.553107562445e-16 
  851       2.536124396251e-10       3.915680748424e-12       1.255756004686e-12       0.000000000000e+00       2.737309217249e-14      -1.873609343726e-15      -3.568557242387e-16 
  852       2.528972847036e-10       3.943211282000e-12       1.137920455276e-12       0.000000000000e+00       2.725350931917e-14      -1.840555954655e-15      -3.583787536428e-16 
  853       2.521921935625e-10       3.970527913556e-12       1.018153369239e-12       0.000000000000e+00       2.713456527531e-14      -1.807472388542e-15      -3.598804798760e-16 
  854       2.514974241186e-10       3.997622979073e-12       8.964768206476e-13       0.000000000000e+00       2.701625357882e-14      -1.774356286567e-15      -3.613615455622e-16 
  855       2.508132360393e-10       4.024488756679e-12       7.729131673016e-13       0.000000000000e+00       2.689856765079e-14      -1.741205263773e-15      -3.628226005525e-16 
  856       2.501398639886e-10       4.051118051481e-12       6.474861362029e-13       0.000000000000e+00       2.678150159718e-14      -1.708018516987e-15      -3.642641230277e-16 
  857       2.494774368559e-10       4.077505961318e-12       5.202240984647e-13       0.000000000000e+00       2.666505262983e-14      -1.674801678854e-15      -3.656858794161e-16 
  858       2.488260571588e-10       4.103648140813e-12       3.911568520224e-13       0.000000000000e+00       2.654921868589e-14      -1.641562046417e-15      -3.670874553105e-16 
  859       2.481858276760e-10       4.129540219055e-12       2.603145431855e-13       0.000000000000e+00       2.643399762924e-14      -1.608306980778e-15      -3.684684335462e-16 
  860       2.475568514478e-10       4.155177799541e-12       1.277276677105e-13       0.000000000000e+00       2.631938725019e-14      -1.575043907281e-15      -3.698283941947e-16 
  861       2.469392317757e-10       4.180556460117e-12      -6.572928126036e-15       0.000000000000e+00       2.620538526515e-14      -1.541780315689e-15      -3.711669145562e-16 
  862       2.463330722227e-10       4.205671752918e-12      -1.425560464548e-13       0.000000000000e+00       2.609198931645e-14      -1.508523760367e-15      -3.724835691529e-16 
  863       2.457384766131e-10       4.230519204312e-12      -2.801901367406e-13       0.000000000000e+00       2.597919697196e-14      -1.475281860460e-15      -3.737779297223e-16 
  864       2.451555490325e-10       4.255094314839e-12      -4.194432947097e-13       0.000000000000e+00       2.586700572489e-14      -1.442062300075e-15      -3.750495652100e-16 
  865       2.445843938281e-10       4.279392559156e-12      -5.602832612769e-13       0.000000000000e+00       2.575541299344e-14      -1.408872828454e-15      -3.762980417629e-16 
  866       2.440251156080e-10       4.303409385973e-12      -7.026774214722e-13       0.000000000000e+00       2.564441612058e-14      -1.375721260164e-15      -3.775229227224e-16 
  867       2.434778192421e-10       4.327140218001e-12      -8.465928033685e-13       0.000000000000e+00       2.553401237376e-14      -1.342615475269e-15      -3.787237686172e-16 
  868       2.429426098614e-10       4.350580451889e-12      -9.919960770081e-13       0.000000000000e+00       2.542419894459e-14      -1.309563419512e-15      -3.799001371569e-16 
  869       2.424195928582e-10       4.373725458166e-12      -1.138853553330e-12       0.000000000000e+00       2.531497294861e-14      -1.276573104497e-15      -3.810515832246e-16 
  870       2.419088738863e-10       4.396570581184e-12      -1.287131183098e-12       0.000000000000e+00       2.520633142498e-14      -1.243652607866e-15      -3.821776588700e-16 
  871       2.414105588606e-10       4.419111139058e-12      -1.436794555826e-12       0.000000000000e+00       2.509827133623e-14      -1.210810073481e-15      -3.832779133030e-16 
  872       2.409247539573e-10       4.441342423611e-12      -1.587808898705e-12       0.000000000000e+00       2.499078956795e-14      -1.178053711601e-15      -3.843518928863e-16 
  873       2.404515656143e-10       4.463259700309e-12      -1.740139075533e-12       0.000000000000e+00       2.488388292852e-14      -1.145391799064e-15      -3.853991411287e-16 
  874       2.399911005302e-10       4.484858208208e-12      -1.893749585640e-12       0.000000000000e+00       2.477754814883e-14      -1.112832679468e-15      -3.864191986780e-16 
  875       2.395434656654e-10       4.506133159894e-12      -2.048604562814e-12       0.000000000000e+00       2.467178188204e-14      -1.080384763348e-15      -3.874116033144e-16 
  876       2.391087682412e-10       4.527079741423e-12      -2.204667774230e-12       0.000000000000e+00       2.456658070322e-14      -1.048056528356e-15      -3.883758899434e-16 
  877       2.386871157405e-10       4.547693112266e-12      -2.361902619377e-12       0.000000000000e+00       2.446194110915e-14      -1.015856519444e-15      -3.893115905889e-16 
  878       2.382786159072e-10       4.567968405245e-12      -2.520272128984e-12       0.000000000000e+00       2.435785951799e-14      -9.837933490404e-16      -3.902182343864e-16 
  879       2.378833767466e-10       4.587900726481e-12      -2.679738963948e-12       0.000000000000e+00       2.425433226904e-14      -9.518756972315e-16      -3.910953475758e-16 
  880       2.375015065253e-10       4.607485155330e-12      -2.840265414261e-12       0.000000000000e+00       2.415135562242e-14      -9.201123119408e-16      -3.919424534949e-16 
  881       2.371331137711e-10       4.626716744327e-12      -3.001813397935e-12       0.000000000000e+00       2.404892575882e-14      -8.885120091092e-16      -3.927590725723e-16 
  882       2.367783072729e-10       4.645590519128e-12      -3.164344459933e-12       0.000000000000e+00       2.394703877921e-14      -8.570836728744e-16      -3.935447223204e-16 
  883       2.364371960811e-10       4.664101478450e-12      -3.327819771094e-12       0.000000000000e+00       2.384569070456e-14      -8.258362557509e-16      -3.942989173286e-16 
  884       2.361098895072e-10       4.682244594013e-12      -3.492200127059e-12       0.000000000000e+00       2.374487747557e-14      -7.947787788101e-16      -3.950211692564e-16 
  885       2.357964971239e-10       4.700014810483e-12      -3.657445947200e-12       0.000000000000e+00       2.364459495239e-14      -7.639203318595e-16      -3.957109868264e-16 
