# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  409       5.092948138834e-10       1.302806249394e-12       1.531113881256e-11       1.192915967471e-14       3.567501133514e-13      -1.397976277825e-14       1.242357478157e-15 
  410       5.060410687085e-10       1.320296027166e-12       1.532455668989e-11       1.197091939500e-14       3.539056858563e-13      -1.393996892556e-14       1.246207933322e-15 
  411       5.027863786695e-10       1.337838118769e-12       1.533530779837e-11       1.201251197137e-14       3.510911815446e-13      -1.390235275027e-14       1.249952989766e-15 
  412       4.995313115839e-10       1.355429164073e-12       1.534338617387e-11       1.205393730691e-14       3.483062129364e-13      -1.386678673232e-14       1.253598215368e-15 
  413       4.962764398439e-10       1.373065745262e-12       1.534878625724e-11       1.209519534572e-14       3.455503732251e-13      -1.383314029844e-14       1.257149308600e-15 
  414       4.930223404237e-10       1.390744386512e-12       1.535150289777e-11       1.213628607316e-14       3.428232361308e-13      -1.380127980239e-14       1.260612099365e-15 
  415       4.897695948856e-10       1.408461553673e-12       1.535153135655e-11       1.217720951623e-14       3.401243557526e-13      -1.377106850511e-14       1.263992549825e-15 
  416       4.865187893870e-10       1.426213653953e-12       1.534886730991e-11       1.221796574383e-14       3.374532664219e-13      -1.374236655498e-14       1.267296755238e-15 
  417       4.832705146867e-10       1.443997035595e-12       1.534350685288e-11       1.225855486709e-14       3.348094825546e-13      -1.371503096797e-14       1.270530944790e-15 
  418       4.800253661521e-10       1.461807987563e-12       1.533544650254e-11       1.229897703968e-14       3.321924985044e-13      -1.368891560788e-14       1.273701482424e-15 
  419       4.767839437654e-10       1.479642739221e-12       1.532468320146e-11       1.233923245814e-14       3.296017884153e-13      -1.366387116654e-14       1.276814867677e-15 
  420       4.735468521306e-10       1.497497460015e-12       1.531121432114e-11       1.237932136215e-14       3.270368060745e-13      -1.363974514397e-14       1.279877736513e-15 
  421       4.703147004798e-10       1.515368259156e-12       1.529503766539e-11       1.241924403488e-14       3.244969847653e-13      -1.361638182866e-14       1.282896862152e-15 
  422       4.670881026803e-10       1.533251185299e-12       1.527615147379e-11       1.245900080328e-14       3.219817371197e-13      -1.359362227769e-14       1.285879155906e-15 
  423       4.638676772408e-10       1.551142226226e-12       1.525455442505e-11       1.249859203841e-14       3.194904549712e-13      -1.357130429700e-14       1.288831668012e-15 
  424       4.606540473183e-10       1.569037308529e-12       1.523024564048e-11       1.253801815573e-14       3.170225092079e-13      -1.354926242155e-14       1.291761588460e-15 
  425       4.574478407251e-10       1.586932297289e-12       1.520322468739e-11       1.257727961542e-14       3.145772496248e-13      -1.352732789555e-14       1.294676247833e-15 
  426       4.542496899347e-10       1.604822995757e-12       1.517349158247e-11       1.261637692270e-14       3.121540047771e-13      -1.350532865263e-14       1.297583118135e-15 
  427       4.510601944054e-10       1.622705371388e-12       1.514104773585e-11       1.265531068765e-14       3.097521983608e-13      -1.348312055789e-14       1.300488115083e-15 
  428       4.478798061238e-10       1.640576243040e-12       1.510589881144e-11       1.269408180636e-14       3.073717030160e-13      -1.346068234494e-14       1.303390439665e-15 
  429       4.447089401798e-10       1.658432616526e-12       1.506805197057e-11       1.273269128655e-14       3.050124982711e-13      -1.343802386983e-14       1.306287562723e-15 
  430       4.415480120813e-10       1.676271460210e-12       1.502751494426e-11       1.277114018897e-14       3.026745550322e-13      -1.341515514181e-14       1.309176907350e-15 
  431       4.383974377353e-10       1.694089704834e-12       1.498429603725e-11       1.280942962776e-14       3.003578355120e-13      -1.339208632407e-14       1.312055848616e-15 
  432       4.352576334304e-10       1.711884243353e-12       1.493840413199e-11       1.284756077076e-14       2.980622931592e-13      -1.336882773445e-14       1.314921713277e-15 
  433       4.321290158184e-10       1.729651930761e-12       1.488984869275e-11       1.288553483991e-14       2.957878725882e-13      -1.334538984618e-14       1.317771779501e-15 
  434       4.290120018963e-10       1.747389583924e-12       1.483863976957e-11       1.292335311156e-14       2.935345095077e-13      -1.332178328860e-14       1.320603276577e-15 
  435       4.259070089883e-10       1.765093981408e-12       1.478478800237e-11       1.296101691684e-14       2.913021306506e-13      -1.329801884791e-14       1.323413384639e-15 
  436       4.228144547277e-10       1.782761863309e-12       1.472830462493e-11       1.299852764202e-14       2.890906537031e-13      -1.327410746788e-14       1.326199234380e-15 
  437       4.197347570386e-10       1.800389931088e-12       1.466920146896e-11       1.303588672884e-14       2.868999872340e-13      -1.325006025059e-14       1.328957906773e-15 
  438       4.166683341182e-10       1.817974847394e-12       1.460749096811e-11       1.307309567487e-14       2.847300306239e-13      -1.322588845715e-14       1.331686432782e-15 
  439       4.136156044185e-10       1.835513235899e-12       1.454318616201e-11       1.311015603386e-14       2.825806739948e-13      -1.320160350845e-14       1.334381793088e-15 
  440       4.105769866281e-10       1.853001681127e-12       1.447630070032e-11       1.314706941610e-14       2.804517981392e-13      -1.317721698587e-14       1.337040917800e-15 
  441       4.075528996545e-10       1.870436728283e-12       1.440684884673e-11       1.318383748873e-14       2.783432744494e-13      -1.315274063200e-14       1.339660686174e-15 
  442       4.045437626056e-10       1.887814883086e-12       1.433484548305e-11       1.322046197616e-14       2.762549648470e-13      -1.312818635141e-14       1.342237926332e-15 
  443       4.015499947718e-10       1.905132611596e-12       1.426030611318e-11       1.325694466037e-14       2.741867217119e-13      -1.310356621134e-14       1.344769414980e-15 
  444       3.985720156080e-10       1.922386340046e-12       1.418324686719e-11       1.329328738125e-14       2.721383878119e-13      -1.307889244247e-14       1.347251877123e-15 
  445       3.956102447156e-10       1.939572454672e-12       1.410368450534e-11       1.332949203699e-14       2.701097962319e-13      -1.305417743959e-14       1.349681985782e-15 
  446       3.926651018240e-10       1.956687301542e-12       1.402163642209e-11       1.336556058443e-14       2.681007703031e-13      -1.302943376240e-14       1.352056361717e-15 
  447       3.897370067729e-10       1.973727186387e-12       1.393712065020e-11       1.340149503938e-14       2.661111235325e-13      -1.300467413617e-14       1.354371573137e-15 
  448       3.868263794941e-10       1.990688374434e-12       1.385015586468e-11       1.343729747696e-14       2.641406595321e-13      -1.297991145253e-14       1.356624135424e-15 
  449       3.839336399935e-10       2.007567090230e-12       1.376076138690e-11       1.347297003202e-14       2.621891719483e-13      -1.295515877018e-14       1.358810510845e-15 
  450       3.810592083330e-10       2.024359517477e-12       1.366895718856e-11       1.350851489941e-14       2.602564443910e-13      -1.293042931559e-14       1.360927108276e-15 
  451       3.782035046122e-10       2.041061798861e-12       1.357476389577e-11       1.354393433439e-14       2.583422503632e-13      -1.290573648378e-14       1.362970282912e-15 
  452       3.753669489506e-10       2.057670035882e-12       1.347820279307e-11       1.357923065294e-14       2.564463531901e-13      -1.288109383900e-14       1.364936335991e-15 
  453       3.725499614693e-10       2.074180288683e-12       1.337929582746e-11       1.361440623214e-14       2.545685059484e-13      -1.285651511549e-14       1.366821514506e-15 
  454       3.697529622734e-10       2.090588575884e-12       1.327806561245e-11       1.364946351050e-14       2.527084513957e-13      -1.283201421823e-14       1.368622010927e-15 
  455       3.669763714331e-10       2.106890874407e-12       1.317453543205e-11       1.368440498832e-14       2.508659219001e-13      -1.280760522361e-14       1.370333962918e-15 
  456       3.642206089663e-10       2.123083119309e-12       1.306872924487e-11       1.371923322804e-14       2.490406393687e-13      -1.278330238022e-14       1.371953453051e-15 
  457       3.614860948204e-10       2.139161203612e-12       1.296067168810e-11       1.375395085460e-14       2.472323151778e-13      -1.275912010952e-14       1.373476508527e-15 
  458       3.587732488539e-10       2.155120978135e-12       1.285038808157e-11       1.378856055575e-14       2.454406501016e-13      -1.273507300663e-14       1.374899100891e-15 
  459       3.560824908187e-10       2.170958251319e-12       1.273790443179e-11       1.382306508246e-14       2.436653342419e-13      -1.271117584104e-14       1.376217145753e-15 
  460       3.534142403418e-10       2.186668789063e-12       1.262324743594e-11       1.385746724924e-14       2.419060469570e-13      -1.268744355731e-14       1.377426502500e-15 
  461       3.507689169074e-10       2.202248314549e-12       1.250644448597e-11       1.389176993447e-14       2.401624567916e-13      -1.266389127582e-14       1.378522974021e-15 
  462       3.481469398384e-10       2.217692508079e-12       1.238752367260e-11       1.392597608079e-14       2.384342214055e-13      -1.264053429353e-14       1.379502306417e-15 
  463       3.455487282791e-10       2.232997006895e-12       1.226651378933e-11       1.396008869543e-14       2.367209875032e-13      -1.261738808467e-14       1.380360188723e-15 
  464       3.429747011762e-10       2.248157405021e-12       1.214344433653e-11       1.399411085056e-14       2.350223907632e-13      -1.259446830146e-14       1.381092252624e-15 
  465       3.404252772614e-10       2.263169253083e-12       1.201834552542e-11       1.402804568365e-14       2.333380557674e-13      -1.257179077489e-14       1.381694072174e-15 
  466       3.379008449985e-10       2.278028384798e-12       1.189124712446e-11       1.406189624319e-14       2.316676591069e-13      -1.254936896873e-14       1.382162168470e-15 
  467       3.354016714307e-10       2.292731907980e-12       1.176217495053e-11       1.409566501985e-14       2.300111210109e-13      -1.252720625283e-14       1.382497058759e-15 
  468       3.329279904539e-10       2.307277244114e-12       1.163115427623e-11       1.412935440141e-14       2.283684195572e-13      -1.250530339020e-14       1.382700301905e-15 
  469       3.304800325594e-10       2.321661804514e-12       1.149821098101e-11       1.416296682629e-14       2.267395280007e-13      -1.248366106122e-14       1.382773502303e-15 
  470       3.280580247995e-10       2.335882990326e-12       1.136337155459e-11       1.419650478381e-14       2.251244147370e-13      -1.246227986298e-14       1.382718310146e-15 
  471       3.256621907531e-10       2.349938192547e-12       1.122666310037e-11       1.422997081449e-14       2.235230432668e-13      -1.244116030858e-14       1.382536421699e-15 
  472       3.232927504903e-10       2.363824792027e-12       1.108811333877e-11       1.426336751030e-14       2.219353721600e-13      -1.242030282651e-14       1.382229579574e-15 
  473       3.209499205386e-10       2.377540159485e-12       1.094775061070e-11       1.429669751490e-14       2.203613550200e-13      -1.239970775990e-14       1.381799572996e-15 
  474       3.186339138476e-10       2.391081655518e-12       1.080560388092e-11       1.432996352394e-14       2.188009404476e-13      -1.237937536591e-14       1.381248238077e-15 
  475       3.163449397548e-10       2.404446630609e-12       1.066170274141e-11       1.436316828531e-14       2.172540720051e-13      -1.235930581502e-14       1.380577458089e-15 
  476       3.140832039508e-10       2.417632425138e-12       1.051607741480e-11       1.439631459941e-14       2.157206881810e-13      -1.233949919036e-14       1.379789163734e-15 
  477       3.118489084446e-10       2.430636369397e-12       1.036875875779e-11       1.442940531940e-14       2.142007223534e-13      -1.231995548705e-14       1.378885333415e-15 
  478       3.096422515290e-10       2.443455783593e-12       1.021977826447e-11       1.446244335149e-14       2.126941027545e-13      -1.230067461152e-14       1.377867993510e-15 
  479       3.074634277461e-10       2.456087977863e-12       1.006916806977e-11       1.449543165518e-14       2.112007524350e-13      -1.228165638082e-14       1.376739218642e-15 
  480       3.053126278524e-10       2.468530252284e-12       9.916960952879e-12       1.452837324356e-14       2.097205892278e-13      -1.226290052196e-14       1.375501131952e-15 
  481       3.031900387843e-10       2.480779896880e-12       9.763190340565e-12       1.456127118353e-14       2.082535257123e-13      -1.224440667125e-14       1.374155905368e-15 
  482       3.010958436235e-10       2.492834191639e-12       9.607890310634e-12       1.459412859611e-14       2.067994691787e-13      -1.222617437358e-14       1.372705759880e-15 
  483       2.990302215624e-10       2.504690406514e-12       9.451095595303e-12       1.462694865665e-14       2.053583215920e-13      -1.220820308180e-14       1.371152965809e-15 
  484       2.969933478693e-10       2.516345801441e-12       9.292841584597e-12       1.465973459518e-14       2.039299795560e-13      -1.219049215600e-14       1.369499843080e-15 
  485       2.949853938537e-10       2.527797626347e-12       9.133164329746e-12       1.469248969657e-14       2.025143342778e-13      -1.217304086287e-14       1.367748761492e-15 
  486       2.930065268320e-10       2.539043121160e-12       8.972100546582e-12       1.472521730089e-14       2.011112715318e-13      -1.215584837500e-14       1.365902140995e-15 
  487       2.910569100926e-10       2.550079515816e-12       8.809687618932e-12       1.475792080362e-14       1.997206716237e-13      -1.213891377024e-14       1.363962451952e-15 
  488       2.891367028612e-10       2.560904030277e-12       8.645963602018e-12       1.479060365593e-14       1.983424093548e-13      -1.212223603096e-14       1.361932215422e-15 
  489       2.872460602664e-10       2.571513874534e-12       8.480967225848e-12       1.482326936494e-14       1.969763539860e-13      -1.210581404345e-14       1.359814003421e-15 
  490       2.853851333050e-10       2.581906248621e-12       8.314737898619e-12       1.485592149400e-14       1.956223692023e-13      -1.208964659721e-14       1.357610439202e-15 
  491       2.835540688069e-10       2.592078342624e-12       8.147315710103e-12       1.488856366295e-14       1.942803130764e-13      -1.207373238426e-14       1.355324197523e-15 
  492       2.817530094014e-10       2.602027336692e-12       7.978741435053e-12       1.492119954837e-14       1.929500380334e-13      -1.205806999851e-14       1.352958004916e-15 
  493       2.799820934816e-10       2.611750401048e-12       7.809056536592e-12       1.495383288387e-14       1.916313908144e-13      -1.204265793504e-14       1.350514639965e-15 
  494       2.782414551703e-10       2.621244695995e-12       7.638303169610e-12       1.498646746032e-14       1.903242124413e-13      -1.202749458944e-14       1.347996933573e-15 
  495       2.765312242852e-10       2.630507371934e-12       7.466524184164e-12       1.501910712615e-14       1.890283381803e-13      -1.201257825717e-14       1.345407769234e-15 
  496       2.748515263045e-10       2.639535569367e-12       7.293763128869e-12       1.505175578762e-14       1.877435975065e-13      -1.199790713283e-14       1.342750083307e-15 
  497       2.732024823317e-10       2.648326418910e-12       7.120064254297e-12       1.508441740904e-14       1.864698140677e-13      -1.198347930952e-14       1.340026865286e-15 
  498       2.715842090614e-10       2.656877041306e-12       6.945472516370e-12       1.511709601308e-14       1.852068056488e-13      -1.196929277815e-14       1.337241158070e-15 
  499       2.699968187449e-10       2.665184547430e-12       6.770033579760e-12       1.514979568100e-14       1.839543841359e-13      -1.195534542679e-14       1.334396058239e-15 
  500       2.684404191547e-10       2.673246038305e-12       6.593793821280e-12       1.518252055297e-14       1.827123554805e-13      -1.194163503997e-14       1.331494716323e-15 
  501       2.669151135508e-10       2.681058605106e-12       6.416800333284e-12       1.521527482825e-14       1.814805196634e-13      -1.192815929800e-14       1.328540337072e-15 
  502       2.654210006455e-10       2.688619329176e-12       6.239100927062e-12       1.524806276555e-14       1.802586706590e-13      -1.191491577633e-14       1.325536179730e-15 
  503       2.639581745688e-10       2.695925282033e-12       6.060744136233e-12       1.528088868322e-14       1.790465963996e-13      -1.190190194484e-14       1.322485558307e-15 
  504       2.625267248341e-10       2.702973525382e-12       5.881779220144e-12       1.531375695956e-14       1.778440787393e-13      -1.188911516719e-14       1.319391841851e-15 
  505       2.611267252995e-10       2.709761464846e-12       5.702253110606e-12       1.534667169366e-14       1.766509289549e-13      -1.187655221408e-14       1.316257873094e-15 
  506       2.597582007745e-10       2.716287922345e-12       5.522201148454e-12       1.537963567675e-14       1.754670954463e-13      -1.186420778897e-14       1.313084205445e-15 
  507       2.584211593831e-10       2.722552094632e-12       5.341656086810e-12       1.541265139176e-14       1.742925590679e-13      -1.185207595858e-14       1.309870815740e-15 
  508       2.571156034410e-10       2.728553202540e-12       5.160651125561e-12       1.544572135011e-14       1.731272978539e-13      -1.184015063416e-14       1.306617681279e-15 
  509       2.558415294153e-10       2.734290491162e-12       4.979219913324e-12       1.547884809186e-14       1.719712869990e-13      -1.182842557062e-14       1.303324779815e-15 
  510       2.545989278853e-10       2.739763230022e-12       4.797396549402e-12       1.551203418579e-14       1.708244988389e-13      -1.181689436563e-14       1.299992089557e-15 
  511       2.533877835020e-10       2.744970713256e-12       4.615215585745e-12       1.554528222951e-14       1.696869028316e-13      -1.180555045869e-14       1.296619589169e-15 
  512       2.522080749490e-10       2.749912259786e-12       4.432712028915e-12       1.557859484956e-14       1.685584655379e-13      -1.179438713025e-14       1.293207257766e-15 
  513       2.510597749020e-10       2.754587213498e-12       4.249921342041e-12       1.561197470153e-14       1.674391506026e-13      -1.178339750079e-14       1.289755074916e-15 
  514       2.499428499897e-10       2.758994943415e-12       4.066879446782e-12       1.564542447016e-14       1.663289187349e-13      -1.177257452994e-14       1.286263020635e-15 
  515       2.488572607533e-10       2.763134843880e-12       3.883622725287e-12       1.567894686944e-14       1.652277276894e-13      -1.176191101555e-14       1.282731075386e-15 
  516       2.478029616073e-10       2.767006334725e-12       3.700188022155e-12       1.571254464273e-14       1.641355322472e-13      -1.175139959281e-14       1.279159220080e-15 
  517       2.467799007993e-10       2.770608861451e-12       3.516612646397e-12       1.574622056285e-14       1.630522841963e-13      -1.174103273334e-14       1.275547436073e-15 
  518       2.457880203702e-10       2.773941895406e-12       3.332934373396e-12       1.577997743218e-14       1.619779323127e-13      -1.173080274429e-14       1.271895705164e-15 
  519       2.448272561146e-10       2.777004933959e-12       3.149191446864e-12       1.581381808280e-14       1.609124223413e-13      -1.172070176742e-14       1.268204009593e-15 
  520       2.438975375410e-10       2.779797500675e-12       2.965422580809e-12       1.584774537657e-14       1.598556969764e-13      -1.171072177822e-14       1.264472332044e-15 
  521       2.429987878317e-10       2.782319145496e-12       2.781666961488e-12       1.588176220522e-14       1.588076958429e-13      -1.170085458500e-14       1.260700655636e-15 
  522       2.421309238033e-10       2.784569444914e-12       2.597964249375e-12       1.591587149050e-14       1.577683554769e-13      -1.169109182797e-14       1.256888963928e-15 
  523       2.412938558666e-10       2.786548002146e-12       2.414354581115e-12       1.595007618425e-14       1.567376093067e-13      -1.168142497838e-14       1.253037240914e-15 
  524       2.404874879873e-10       2.788254447316e-12       2.230878571488e-12       1.598437926853e-14       1.557153876335e-13      -1.167184533755e-14       1.249145471024e-15 
  525       2.397117176454e-10       2.789688437626e-12       2.047577315369e-12       1.601878375569e-14       1.547016176124e-13      -1.166234403605e-14       1.245213639120e-15 
  526       2.389664357962e-10       2.790849657536e-12       1.864492389686e-12       1.605329268852e-14       1.536962232328e-13      -1.165291203273e-14       1.241241730495e-15 
  527       2.382515268299e-10       2.791737818936e-12       1.681665855386e-12       1.608790914032e-14       1.526991253000e-13      -1.164354011385e-14       1.237229730875e-15 
  528       2.375668685323e-10       2.792352661327e-12       1.499140259388e-12       1.612263621505e-14       1.517102414152e-13      -1.163421889215e-14       1.233177626412e-15 
  529       2.369123320444e-10       2.792693951998e-12       1.316958636550e-12       1.615747704738e-14       1.507294859570e-13      -1.162493880599e-14       1.229085403685e-15 
  530       2.362877818232e-10       2.792761486195e-12       1.135164511627e-12       1.619243480282e-14       1.497567700618e-13      -1.161569011842e-14       1.224953049702e-15 
  531       2.356930756014e-10       2.792555087307e-12       9.538019012294e-13       1.622751267786e-14       1.487920016049e-13      -1.160646291627e-14       1.220780551892e-15 
  532       2.351280643479e-10       2.792074607036e-12       7.729153157864e-13       1.626271390000e-14       1.478350851811e-13      -1.159724710926e-14       1.216567898109e-15 
  533       2.345925922278e-10       2.791319925575e-12       5.925497615054e-13       1.629804172795e-14       1.468859220859e-13      -1.158803242911e-14       1.212315076626e-15 
  534       2.340864965628e-10       2.790290951785e-12       4.127507423321e-13       1.633349945165e-14       1.459444102958e-13      -1.157880842859e-14       1.208022076137e-15 
  535       2.336096077912e-10       2.788987623371e-12       2.335642619116e-13       1.636909039242e-14       1.450104444497e-13      -1.156956448069e-14       1.203688885756e-15 
  536       2.331617494281e-10       2.787409907060e-12       5.503682554825e-14       1.640481790308e-14       1.440839158293e-13      -1.156028977765e-14       1.199315495012e-15 
  537       2.327427380258e-10       2.785557798773e-12      -1.227845578335e-13       1.644068536801e-14       1.431647123402e-13      -1.155097333009e-14       1.194901893849e-15 
  538       2.323523831339e-10       2.783431323808e-12      -2.998523737287e-13       1.647669620329e-14       1.422527184926e-13      -1.154160396611e-14       1.190448072626e-15 
  539       2.319904872591e-10       2.781030537009e-12      -4.761186000918e-13       1.651285385679e-14       1.413478153822e-13      -1.153217033037e-14       1.185954022115e-15 
  540       2.316568458260e-10       2.778355522949e-12      -6.515347053757e-13       1.654916180830e-14       1.404498806710e-13      -1.152266088319e-14       1.181419733497e-15 
  541       2.313512471371e-10       2.775406396103e-12      -8.260516465715e-13       1.658562356959e-14       1.395587885680e-13      -1.151306389967e-14       1.176845198364e-15 
  542       2.310734723327e-10       2.772183301024e-12      -9.996198672482e-13       1.662224268457e-14       1.386744098105e-13      -1.150336746877e-14       1.172230408716e-15 
  543       2.308232953514e-10       2.768686412521e-12      -1.172189295592e-12       1.665902272935e-14       1.377966116443e-13      -1.149355949239e-14       1.167575356958e-15 
  544       2.306004940243e-10       2.764916154307e-12      -1.343713435927e-12       1.669596690903e-14       1.369252787536e-13      -1.148362985099e-14       1.162880093464e-15 
  545       2.304048837642e-10       2.760873861013e-12      -1.514161767591e-12       1.673307683584e-14       1.360603767031e-13      -1.147357696585e-14       1.158144900945e-15 
  546       2.302362846995e-10       2.756561134238e-12      -1.683507673977e-12       1.677035371851e-14       1.352018901556e-13      -1.146340141061e-14       1.153370124744e-15 
  547       2.300945105863e-10       2.751979625944e-12      -1.851724378758e-12       1.680779876257e-14       1.343498020661e-13      -1.145310376065e-14       1.148556115714e-15 
  548       2.299793687730e-10       2.747131038715e-12      -2.018784945592e-12       1.684541317036e-14       1.335040936717e-13      -1.144268459305e-14       1.143703230245e-15 
  549       2.298906601650e-10       2.742017126032e-12      -2.184662277813e-12       1.688319814088e-14       1.326647444803e-13      -1.143214448661e-14       1.138811830278e-15 
  550       2.298281791897e-10       2.736639692528e-12      -2.349329118128e-12       1.692115486981e-14       1.318317322601e-13      -1.142148402173e-14       1.133882283336e-15 
  551       2.297917137608e-10       2.731000594260e-12      -2.512758048316e-12       1.695928454943e-14       1.310050330293e-13      -1.141070378048e-14       1.128914962540e-15 
  552       2.297810452435e-10       2.725101738968e-12      -2.674921488919e-12       1.699758836855e-14       1.301846210447e-13      -1.139980434654e-14       1.123910246631e-15 
  553       2.297959484184e-10       2.718945086346e-12      -2.835791698945e-12       1.703606751246e-14       1.293704687917e-13      -1.138878630515e-14       1.118868519995e-15 
  554       2.298361914471e-10       2.712532648301e-12      -2.995340775561e-12       1.707472316287e-14       1.285625469733e-13      -1.137765024312e-14       1.113790172681e-15 
  555       2.299015358364e-10       2.705866489221e-12      -3.153540653787e-12       1.711355649786e-14       1.277608244992e-13      -1.136639674878e-14       1.108675600426e-15 
  556       2.299917364028e-10       2.698948726240e-12      -3.310363106198e-12       1.715256869181e-14       1.269652684755e-13      -1.135502641196e-14       1.103525204675e-15 
  557       2.301065412380e-10       2.691781529503e-12      -3.465779742616e-12       1.719176091538e-14       1.261758441939e-13      -1.134353982398e-14       1.098339392603e-15 
  558       2.302456916725e-10       2.684367122427e-12      -3.619762009808e-12       1.723113433538e-14       1.253925151210e-13      -1.133193757760e-14       1.093118577137e-15 
  559       2.304089222414e-10       2.676707781971e-12      -3.772281191181e-12       1.727069011479e-14       1.246152428874e-13      -1.132022026701e-14       1.087863176980e-15 
  560       2.305959606482e-10       2.668805838898e-12      -3.923308406482e-12       1.731042941266e-14       1.238439872773e-13      -1.130838848780e-14       1.082573616628e-15 
  561       2.308065277300e-10       2.660663678041e-12      -4.072814611489e-12       1.735035338406e-14       1.230787062179e-13      -1.129644283693e-14       1.077250326395e-15 
  562       2.310403374222e-10       2.652283738566e-12      -4.220770597713e-12       1.739046318002e-14       1.223193557682e-13      -1.128438391271e-14       1.071893742437e-15 
  563       2.312970967229e-10       2.643668514240e-12      -4.367146992090e-12       1.743075994748e-14       1.215658901088e-13      -1.127221231478e-14       1.066504306768e-15 
  564       2.315765056578e-10       2.634820553692e-12      -4.511914256679e-12       1.747124482923e-14       1.208182615312e-13      -1.125992864406e-14       1.061082467286e-15 
  565       2.318782572450e-10       2.625742460680e-12      -4.655042688358e-12       1.751191896387e-14       1.200764204268e-13      -1.124753350276e-14       1.055628677796e-15 
  566       2.322020374594e-10       2.616436894358e-12      -4.796502418524e-12       1.755278348569e-14       1.193403152763e-13      -1.123502749432e-14       1.050143398026e-15 
  567       2.325475251976e-10       2.606906569536e-12      -4.936263412782e-12       1.759383952471e-14       1.186098926394e-13      -1.122241122339e-14       1.044627093655e-15 
  568       2.329143922427e-10       2.597154256948e-12      -5.074295470648e-12       1.763508820653e-14       1.178850971434e-13      -1.120968529584e-14       1.039080236332e-15 
  569       2.333023032287e-10       2.587182783516e-12      -5.210568225242e-12       1.767653065234e-14       1.171658714733e-13      -1.119685031869e-14       1.033503303697e-15 
  570       2.337109156054e-10       2.576995032615e-12      -5.345051142987e-12       1.771816797882e-14       1.164521563606e-13      -1.118390690010e-14       1.027896779406e-15 
  571       2.341398796032e-10       2.566593944339e-12      -5.477713523301e-12       1.776000129810e-14       1.157438905726e-13      -1.117085564935e-14       1.022261153148e-15 
  572       2.345888381975e-10       2.555982515762e-12      -5.608524498297e-12       1.780203171769e-14       1.150410109022e-13      -1.115769717681e-14       1.016596920672e-15 
  573       2.350574270736e-10       2.545163801208e-12      -5.737453032481e-12       1.784426034047e-14       1.143434521566e-13      -1.114443209392e-14       1.010904583805e-15 
  574       2.355452745914e-10       2.534140912513e-12      -5.864467922442e-12       1.788668826456e-14       1.136511471470e-13      -1.113106101314e-14       1.005184650476e-15 
  575       2.360520017499e-10       2.522917019289e-12      -5.989537796556e-12       1.792931658332e-14       1.129640266777e-13      -1.111758454795e-14       9.994376347363e-16 
  576       2.365772221523e-10       2.511495349190e-12      -6.112631114675e-12       1.797214638524e-14       1.122820195357e-13      -1.110400331282e-14       9.936640567825e-16 
  577       2.371205419703e-10       2.499879188178e-12      -6.233716167829e-12       1.801517875396e-14       1.116050524798e-13      -1.109031792319e-14       9.878644429778e-16 
  578       2.376815599089e-10       2.488071880786e-12      -6.352761077921e-12       1.805841476813e-14       1.109330502299e-13      -1.107652899541e-14       9.820393258737e-16 
  579       2.382598671713e-10       2.476076830384e-12      -6.469733797421e-12       1.810185550141e-14       1.102659354562e-13      -1.106263714676e-14       9.761892442323e-16 
  580       2.388550474233e-10       2.463897499442e-12      -6.584602109066e-12       1.814550202237e-14       1.096036287690e-13      -1.104864299539e-14       9.703147430475e-16 
  581       2.394666767584e-10       2.451537409797e-12      -6.697333625553e-12       1.818935539448e-14       1.089460487074e-13      -1.103454716031e-14       9.644163735674e-16 
  582       2.400943236618e-10       2.439000142917e-12      -6.807895789238e-12       1.823341667602e-14       1.082931117292e-13      -1.102035026137e-14       9.584946933157e-16 
  583       2.407375792700e-10       2.426289312498e-12      -6.916259707880e-12       1.827768661188e-14       1.076447449560e-13      -1.100605124218e-14       9.525502405163e-16 
  584       2.413961490487e-10       2.413408480953e-12      -7.022411767766e-12       1.832216470074e-14       1.070009247824e-13      -1.099164229300e-14       9.465834566212e-16 
  585       2.420697633349e-10       2.400361241361e-12      -7.126342310102e-12       1.836685010447e-14       1.063616392103e-13      -1.097711380095e-14       9.405947618901e-16 
  586       2.427581472258e-10       2.387151245201e-12      -7.228041822261e-12       1.841174195401e-14       1.057268751741e-13      -1.096245601501e-14       9.345845808257e-16 
  587       2.434610205540e-10       2.373782202602e-12      -7.327500938836e-12       1.845683934920e-14       1.050966185338e-13      -1.094765904533e-14       9.285533421865e-16 
  588       2.441780978630e-10       2.360257882604e-12      -7.424710442683e-12       1.850214135862e-14       1.044708540698e-13      -1.093271286269e-14       9.225014789994e-16 
  589       2.449090883824e-10       2.346582113410e-12      -7.519661265975e-12       1.854764701943e-14       1.038495654756e-13      -1.091760729782e-14       9.164294285724e-16 
