# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.248888992983e+12       1.494535247668e-22       2.060987753794e-07       1.091163216391e+19       1.893272162024e+04       8.418699935526e-09       4.257758925897e+16       1.189919753862e-07       7.037823962400e+37       2.788152817309e+28       1.523410657896e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.868547667621e+37       1.190637164804e+38       2.008002931807e-05       2.635230923303e-01 
       2.233256199585e+12       1.515531973357e-22       2.075430529658e-07       1.076045848274e+19       1.893272162023e+04       8.477630835074e-09       4.228161793343e+16       1.198249192136e-07       6.844165730590e+37       2.730411861150e+28       1.491861745848e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.734580927641e+37       1.157874667588e+38       2.011694113685e-05       2.630395637327e-01 
       2.217732075060e+12       1.536823682045e-22       2.089946065098e-07       1.061137921619e+19       1.893272162023e+04       8.536974250919e-09       4.198770400539e+16       1.206636936477e-07       6.655836349139e+37       2.673866685221e+28       1.460966192660e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.604300520557e+37       1.126013688698e+38       2.015385295562e-05       2.625578063023e-01 
       2.202315864012e+12       1.558414517949e-22       2.104570739903e-07       1.046436534748e+19       1.893272162023e+04       8.596733070675e-09       4.169583317317e+16       1.215083395028e-07       6.472689185260e+37       2.618492525638e+28       1.430710467667e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.477605010369e+37       1.095029421255e+38       2.019076477440e-05       2.620778103251e-01 
       2.187006816298e+12       1.580308683506e-22       2.119304554071e-07       1.031938826185e+19       1.893272162023e+04       8.656910202169e-09       4.140599123453e+16       1.223588978789e-07       6.294581641029e+37       2.564265131362e+28       1.401081320413e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.354395752268e+37       1.064897740987e+38       2.022767659318e-05       2.615995661582e-01 
       2.171804186989e+12       1.602510440194e-22       2.134147507604e-07       1.017641974096e+19       1.893272162023e+04       8.717508573584e-09       4.111816408592e+16       1.232154101637e-07       6.121375042356e+37       2.511160753578e+28       1.372065774853e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.234576815834e+37       1.035595187442e+38       2.026458841196e-05       2.611230642288e-01 
       2.156707236334e+12       1.625024109363e-22       2.149099600501e-07       1.003543195745e+19       1.893272162023e+04       8.778531133599e-09       4.083233772186e+16       1.240779180344e-07       5.952934531016e+37       2.459156135294e+28       1.343651123669e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.118054910341e+37       1.007098945725e+38       2.030150023074e-05       2.606482950337e-01 
       2.141715229726e+12       1.647854073069e-22       2.164124452975e-07       9.896397469453e+18       1.893272162023e+04       8.839980851533e-09       4.054849823422e+16       1.249464634603e-07       5.789128959647e+37       2.408228501158e+28       1.315824922700e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.004739312126e+37       9.793868287339e+37       2.033841204953e-05       2.601752491390e-01 
       2.126827437662e+12       1.671004774936e-22       2.179294824600e-07       9.759289215322e+18       1.893272162022e+04       8.901860717493e-09       4.026663181154e+16       1.258210887041e-07       5.629830789639e+37       2.358355547479e+28       1.288574985501e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.894541793946e+37       9.524372598829e+37       2.037532386832e-05       2.597039171788e-01 
       2.112043135712e+12       1.694480721013e-22       2.194537955802e-07       9.624080508314e+18       1.893272162022e+04       8.964173742515e-09       3.998672473836e+16       1.267018363246e-07       5.474915991836e+37       2.309515432465e+28       1.261889377996e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.787376556288e+37       9.262292563052e+37       2.041223568711e-05       2.592342898550e-01 
       2.097361604481e+12       1.718286480656e-22       2.209890226368e-07       9.490745031422e+18       1.893272162022e+04       9.026922958712e-09       3.970876339460e+16       1.275887491784e-07       5.324263949961e+37       2.261686766652e+28       1.235756413260e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.683160160565e+37       9.007424125146e+37       2.044914750590e-05       2.587663579369e-01 
       2.082782129574e+12       1.742426687416e-22       2.225388016086e-07       9.359256832239e+18       1.893272162022e+04       9.090111419423e-09       3.943273425481e+16       1.284818704222e-07       5.177757366712e+37       2.214848603539e+28       1.210164646397e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.581811464153e+37       8.759568845182e+37       2.048605932470e-05       2.583001122601e-01 
       2.068304001563e+12       1.766906039941e-22       2.240958565380e-07       9.229590317916e+18       1.893272162022e+04       9.153742199358e-09       3.915862388759e+16       1.293812435147e-07       5.035282172428e+37       2.168980430417e+28       1.185102869524e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.483251557209e+37       8.518533743657e+37       2.052297114349e-05       2.578355437261e-01 
       2.053926515951e+12       1.791729302889e-22       2.256638254039e-07       9.101720250174e+18       1.893272162022e+04       9.217818394753e-09       3.888641895490e+16       1.302869122189e-07       4.896727436279e+37       2.124062159379e+28       1.160560106872e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.387403701235e+37       8.284131151243e+37       2.055988296229e-05       2.573726433019e-01 
       2.039648973139e+12       1.816901307858e-22       2.272427082062e-07       8.975621740396e+18       1.893272162021e+04       9.282343123516e-09       3.861610621142e+16       1.311989206040e-07       4.761985279892e+37       2.080074118529e+28       1.136525609970e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.294193269329e+37       8.056178562667e+37       2.059679478109e-05       2.569114020191e-01 
       2.025470678390e+12       1.842426954325e-22       2.288325049449e-07       8.851270244779e+18       1.893272162021e+04       9.347319525380e-09       3.834767250389e+16       1.321173130478e-07       4.630950793361e+37       2.036997043363e+28       1.112988852941e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.203547688083e+37       7.834498494611e+37       2.063370659990e-05       2.564518109735e-01 
       2.011390941798e+12       1.868311210599e-22       2.304368535988e-07       8.728641559560e+18       1.893272162021e+04       9.412750762057e-09       3.808110477049e+16       1.330421342386e-07       4.503521953561e+37       1.994812068333e+28       1.089939527896e+29      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.115396381073e+37       7.618918347529e+37       2.067061841870e-05       2.559938613247e-01 
       1.997409078250e+12       1.894559114790e-22       2.320484782103e-07       8.607711816305e+18       1.893272162021e+04       9.478640017391e-09       3.781639004021e+16       1.339734291778e-07       4.379599544717e+37       1.953500718586e+28       1.067367540411e+29      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       3.029670713911e+37       7.409270271255e+37       2.070753023751e-05       2.555375442951e-01 
       1.983524407398e+12       1.921175775786e-22       2.336746547371e-07       8.488457477258e+18       1.893272162021e+04       9.544990497512e-09       3.755351543218e+16       1.349112431816e-07       4.259087081149e+37       1.913044901872e+28       1.045263005117e+29      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       2.946303940807e+37       7.205391034321e+37       2.074444205632e-05       2.550828511696e-01 
       1.969736253623e+12       1.948166374252e-22       2.353081072215e-07       8.370855330766e+18       1.893272162021e+04       9.611805430994e-09       3.729246815509e+16       1.358556218834e-07       4.141890732154e+37       1.873426900619e+28       1.023616241360e+29      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       2.865231152598e+37       7.007121896862e+37       2.078135387514e-05       2.546297732951e-01 
       1.956043946001e+12       1.975536163636e-22       2.369561116211e-07       8.254882486760e+18       1.893272162020e+04       9.679088069010e-09       3.703323550654e+16       1.368066112361e-07       4.027919248948e+37       1.834629364177e+28       1.002417768971e+29      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       2.786389226215e+37       6.814308487022e+37       2.081826569395e-05       2.541783020799e-01 
       1.942446818273e+12       2.003290471191e-22       2.386150299571e-07       8.140516372296e+18       1.893272162020e+04       9.746841685492e-09       3.677580487243e+16       1.377642575142e-07       3.917083893617e+37       1.796635301216e+28       9.816583041049e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       2.709716775531e+37       6.626800680761e+37       2.085517751277e-05       2.537284289930e-01 
       1.928944208811e+12       2.031434699013e-22       2.402848622296e-07       8.027734727163e+18       1.893272162020e+04       9.815069577290e-09       3.652016372634e+16       1.387286073163e-07       3.809298370032e+37       1.759428072287e+28       9.613287551832e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       2.635154103566e+37       6.444452484970e+37       2.089208933159e-05       2.532801455638e-01 
       1.915535460587e+12       2.059974325091e-22       2.419656084385e-07       7.916515599554e+18       1.893272162020e+04       9.883775064331e-09       3.626629962893e+16       1.396997075670e-07       3.704478756652e+37       1.722991382535e+28       9.414202189068e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       2.562643156010e+37       6.267121923799e+37       2.092900115041e-05       2.528334433814e-01 
       1.902219921139e+12       2.088914904375e-22       2.436609065626e-07       7.806837341788e+18       1.893272162020e+04       9.952961489780e-09       3.601420022734e+16       1.406776055195e-07       3.602543441187e+37       1.687309274559e+28       9.219239763587e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       2.492127476021e+37       6.094670928114e+37       2.096591296924e-05       2.523883140941e-01 
       1.888996942541e+12       2.118262069858e-22       2.453671186231e-07       7.698678606100e+18       1.893272162020e+04       1.002263222021e-08       3.576385325455e+16       1.416623487576e-07       3.503413057056e+37       1.652366121427e+28       9.028314891857e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       2.423552160265e+37       5.926965228002e+37       2.100282478806e-05       2.519447494090e-01 
       1.875865881371e+12       2.148021533669e-22       2.470842446201e-07       7.592018340483e+18       1.893272162019e+04       1.009279064575e-08       3.551524652884e+16       1.426539851983e-07       3.407010421589e+37       1.618146619833e+28       8.841343958583e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       2.356863816174e+37       5.763874248223e+37       2.103973660689e-05       2.515027410914e-01 
       1.862826098681e+12       2.178199088186e-22       2.488122845534e-07       7.486835784593e+18       1.893272162019e+04       1.016344018027e-08       3.526836795317e+16       1.436525630942e-07       3.313260475934e+37       1.584635783391e+28       8.658245080095e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       2.292010520369e+37       5.605271006546e+37       2.107664842573e-05       2.510622809642e-01 
       1.849876959961e+12       2.208800607166e-22       2.505548764020e-07       7.383110465708e+18       1.893272162019e+04       1.023458426153e-08       3.502320551456e+16       1.446581310353e-07       3.222090226617e+37       1.551818936076e+28       8.478938068485e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       2.228941778236e+37       5.451032014884e+37       2.111356024456e-05       2.506233609074e-01 
       1.837017835115e+12       2.239832046887e-22       2.523083821870e-07       7.280822194741e+18       1.893272162019e+04       1.030622635136e-08       3.477974728357e+16       1.456707379520e-07       3.133428688711e+37       1.519681705793e+28       8.303344396485e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       2.167608484609e+37       5.301037183143e+37       2.115047206340e-05       2.501859728580e-01 
       1.824248098426e+12       2.271299447304e-22       2.540764398873e-07       7.179951062313e+18       1.893272162019e+04       1.037836993582e-08       3.453798141367e+16       1.466904331171e-07       3.047206830563e+37       1.488210018084e+28       8.131387163081e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       2.107962885539e+37       5.155169725722e+37       2.118738388224e-05       2.497501088089e-01 
       1.811567128526e+12       2.303208933229e-22       2.558554115240e-07       7.080477434877e+18       1.893272162019e+04       1.045101852537e-08       3.429789614068e+16       1.477172661483e-07       2.963357520049e+37       1.457390089967e+28       7.962991059832e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       2.049958541112e+37       5.013316070581e+37       2.122429570109e-05       2.493157608088e-01 
       1.798974308368e+12       2.335566715522e-22       2.576452970970e-07       6.982381950895e+18       1.893272162018e+04       1.052417565505e-08       3.405947978221e+16       1.487512870108e-07       2.881815472305e+37       1.427208423894e+28       7.798082337890e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       1.993550289289e+37       4.875365770819e+37       2.126120751993e-05       2.488829209616e-01 
       1.786469025191e+12       2.368379092298e-22       2.594497345854e-07       6.885645517072e+18       1.893272162018e+04       1.059784488463e-08       3.382272073704e+16       1.497925460193e-07       2.802517198897e+37       1.397651801846e+28       7.636588775700e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       1.938694210746e+37       4.741211418677e+37       2.129811933878e-05       2.484515814259e-01 
       1.774050670498e+12       2.401652450155e-22       2.612650860101e-07       6.790249304637e+18       1.893272162018e+04       1.067202979882e-08       3.358760748465e+16       1.508410938408e-07       2.725400958386e+37       1.368707279539e+28       7.478439647371e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       1.885347594679e+37       4.610748561912e+37       2.133503115763e-05       2.480217344148e-01 
       1.761718640017e+12       2.435393265417e-22       2.630949893501e-07       6.696174745680e+18       1.893272162018e+04       1.074673400741e-08       3.335412858455e+16       1.518969814971e-07       2.650406708261e+37       1.340362180758e+28       7.323565691705e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       1.833468905544e+37       4.483875622468e+37       2.137194297649e-05       2.475933721949e-01 
       1.749472333682e+12       2.469608105392e-22       2.649358066265e-07       6.603403529539e+18       1.893272162018e+04       1.082196114546e-08       3.312227267581e+16       1.529602603670e-07       2.577476058185e+37       1.312604091805e+28       7.171899081859e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       1.783017750723e+37       4.360493817392e+37       2.140885479534e-05       2.471664870862e-01 
       1.737311155592e+12       2.504303629653e-22       2.667911758181e-07       6.511917599232e+18       1.893272162017e+04       1.089771487348e-08       3.289202847648e+16       1.540309821889e-07       2.506552224535e+37       1.285420856063e+28       7.023373395644e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       1.733954849074e+37       4.240507081918e+37       2.144576661420e-05       2.467410714616e-01 
       1.725234513994e+12       2.539486591334e-22       2.686574589461e-07       6.421699147946e+18       1.893272162017e+04       1.097399887759e-08       3.266338478299e+16       1.551091990636e-07       2.437579986193e+37       1.258800568668e+28       6.877923586433e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       1.686242000343e+37       4.123821994674e+37       2.148267843306e-05       2.463171177466e-01 
       1.713241821246e+12       2.575163838444e-22       2.705382939894e-07       6.332730615572e+18       1.893272162017e+04       1.105081686974e-08       3.243633046970e+16       1.561949634564e-07       2.370505641546e+37       1.232731571303e+28       6.735485954678e+28      -1.584665052275e-08       1.601603547012e-12      -9.999999999999e-01       1.639842055426e+37       4.010347704941e+37       2.151959025193e-05       2.458946184184e-01 
       1.701332493789e+12       2.611342315199e-22       2.724300429691e-07       6.244994685282e+18       1.893272162017e+04       1.112817258782e-08       3.221085448828e+16       1.572883281999e-07       2.305276966676e+37       1.207202447084e+28       6.595998120006e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.594718887442e+37       3.899995861921e+37       2.155650207080e-05       2.454735660058e-01 
       1.689505952124e+12       2.648029063373e-22       2.743399818428e-07       6.158474280164e+18       1.893272162017e+04       1.120606979594e-08       3.198694586720e+16       1.583893464967e-07       2.241843174699e+37       1.182202015565e+28       6.459398993908e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.550837363603e+37       3.792680545944e+37       2.159341388967e-05       2.450539530889e-01 
       1.677761620779e+12       2.685231223671e-22       2.762571966741e-07       6.073152559893e+18       1.893272162017e+04       1.128451228451e-08       3.176459371122e+16       1.594980719215e-07       2.180154876224e+37       1.157719327842e+28       6.325628752977e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.508163317866e+37       3.688318201574e+37       2.163032570854e-05       2.446357722980e-01 
       1.666098928281e+12       2.722956037120e-22       2.781926013995e-07       5.989012917459e+18       1.893272162016e+04       1.136350387050e-08       3.154378720081e+16       1.606145584243e-07       2.120164040895e+37       1.133743661753e+28       6.194628812717e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.466663524325e+37       3.586827572549e+37       2.166723752742e-05       2.442190163141e-01 
       1.654517307131e+12       2.761210846473e-22       2.801389200613e-07       5.906038975928e+18       1.893272162016e+04       1.144304839759e-08       3.132451559166e+16       1.617388603325e-07       2.061823959998e+37       1.110264517187e+28       6.066341801877e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.426305671344e+37       3.488129638518e+37       2.170414934630e-05       2.438036778677e-01 
       1.643016193774e+12       2.800003097641e-22       2.820997906383e-07       5.824214585262e+18       1.893272162016e+04       1.152314973637e-08       3.110676821416e+16       1.628710323542e-07       2.005089210091e+37       1.087271611484e+28       5.940711537332e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.387058336399e+37       3.392147553518e+37       2.174106116518e-05       2.433897497388e-01 
       1.631595028574e+12       2.839340341147e-22       2.840752131306e-07       5.743523819169e+18       1.893272162016e+04       1.160381178453e-08       3.089053447285e+16       1.640111295799e-07       1.949915617639e+37       1.064754874933e+28       5.817682999476e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.348890961614e+37       3.298806586136e+37       2.177797298407e-05       2.429772247562e-01 
       1.620253255784e+12       2.879230233585e-22       2.860651875380e-07       5.663950972005e+18       1.893272162016e+04       1.168503846702e-08       3.067580384592e+16       1.651592074863e-07       1.896260224621e+37       1.042704446358e+28       5.697202308126e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.311773829966e+37       3.208034061327e+37       2.181488480296e-05       2.425660957974e-01 
       1.608990323519e+12       2.919680539123e-22       2.880660758819e-07       5.585480555719e+18       1.893272162015e+04       1.176683373629e-08       3.046256588472e+16       1.663153219380e-07       1.844081255083e+37       1.021110668804e+28       5.579216698922e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.275678042148e+37       3.119759303831e+37       2.185179662185e-05       2.421563557879e-01 
       1.597805683733e+12       2.960699131003e-22       2.900815161411e-07       5.508097296836e+18       1.893272162015e+04       1.184920157244e-08       3.025081021323e+16       1.674795291908e-07       1.793338082608e+37       9.999640853045e+27       5.463674500225e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.240575494070e+37       3.033913583142e+37       2.188870844075e-05       2.417479977011e-01 
       1.586698792187e+12       3.002293993079e-22       2.921151462942e-07       5.431786133488e+18       1.893272162015e+04       1.193214598345e-08       3.004052652753e+16       1.686518858944e-07       1.743991198688e+37       9.792554347413e+27       5.350525110483e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.206438854977e+37       2.950430059995e+37       2.192562025964e-05       2.413410145574e-01 
       1.575669108428e+12       3.044473221373e-22       2.941596903838e-07       5.356532212475e+18       1.893272162015e+04       1.201567100533e-08       2.983170459536e+16       1.698324490949e-07       1.696002181965e+37       9.589756477888e+27       5.239718976072e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.173241546165e+37       2.869243734329e+37       2.196253207855e-05       2.409353994245e-01 
       1.564716095758e+12       3.087245025645e-22       2.962187863886e-07       5.282320886383e+18       1.893272162015e+04       1.209978070237e-08       2.962433425557e+16       1.710212762378e-07       1.649333668308e+37       9.391158429413e+27       5.131207569593e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.140957720294e+37       2.790291394671e+37       2.199944389745e-05       2.405311454164e-01 
       1.553839221210e+12       3.130617730994e-22       2.982924343087e-07       5.209137710725e+18       1.893272162014e+04       1.218447916728e-08       2.941840541764e+16       1.722184251707e-07       1.603949321729e+37       9.196673226238e+27       5.024943368621e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.109562241256e+37       2.713511568929e+37       2.203635571636e-05       2.401282456931e-01 
       1.543037955521e+12       3.174599779481e-22       3.003806341439e-07       5.136968441135e+18       1.893272162014e+04       1.226977052145e-08       2.921390806121e+16       1.734239541461e-07       1.559813806090e+37       9.006215693828e+27       4.920879834890e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.079030664611e+37       2.638844476522e+37       2.207326753527e-05       2.397266934608e-01 
       1.532311773109e+12       3.219199731766e-22       3.024833858944e-07       5.065799030593e+18       1.893272162014e+04       1.235565891510e-08       2.901083223555e+16       1.746379218243e-07       1.516892757587e+37       8.819702421561e+27       4.818971393915e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.049339218548e+37       2.566231981836e+37       2.211017935418e-05       2.393264819706e-01 
       1.521660152045e+12       3.264426268781e-22       3.046006895602e-07       4.995615626693e+18       1.893272162014e+04       1.244214852750e-08       2.880916805914e+16       1.758603872762e-07       1.475152758001e+37       8.637051726197e+27       4.719173415031e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       1.020464785382e+37       2.495617548966e+37       2.214709117310e-05       2.389276045189e-01 
       1.511082574026e+12       3.310288193414e-22       3.067325451411e-07       4.926404568943e+18       1.893272162013e+04       1.252924356720e-08       2.860890571910e+16       1.770914099863e-07       1.434561308671e+37       8.458183616110e+27       4.621442191845e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       9.923848835523e+36       2.426946197690e+37       2.218400299202e-05       2.385300544466e-01 
       1.500578524356e+12       3.356794432226e-22       3.088789526373e-07       4.858152386109e+18       1.893272162013e+04       1.261694827217e-08       2.841003547080e+16       1.783310498554e-07       1.395086805196e+37       8.283019756248e+27       4.525734923099e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       9.650776501161e+36       2.360164460666e+37       2.222091481095e-05       2.381338251388e-01 
       1.490147491912e+12       3.403954037187e-22       3.110399120487e-07       4.790845793593e+18       1.893272162013e+04       1.270526691007e-08       2.821254763733e+16       1.795793672036e-07       1.356698512826e+37       8.111483433833e+27       4.432009693922e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       9.385218237300e+36       2.295220341799e+37       2.225782662987e-05       2.377389100246e-01 
       1.479788969128e+12       3.451776187437e-22       3.132190613542e-07       4.724471690846e+18       1.893272162013e+04       1.279420377844e-08       2.801643260907e+16       1.808364227731e-07       1.319366542532e+37       7.943499524762e+27       4.340225457475e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       9.126967280939e+36       2.232063275761e+37       2.229473844881e-05       2.373453025764e-01 
       1.469502451965e+12       3.500270191076e-22       3.154091245960e-07       4.659017158820e+18       1.893272162013e+04       1.288376320489e-08       2.782168084316e+16       1.821022777317e-07       1.283061827737e+37       7.778994460706e+27       4.250342016974e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       8.875822558528e+36       2.170644088618e+37       2.233165026774e-05       2.369529963101e-01 
       1.459287439885e+12       3.549445486971e-22       3.176173777319e-07       4.594469457450e+18       1.893272162012e+04       1.297394954732e-08       2.762828286311e+16       1.833769936749e-07       1.247756101679e+37       7.617896196891e+27       4.162320008087e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       8.631588529412e+36       2.110914959544e+37       2.236856208668e-05       2.365619847841e-01 
       1.449143435835e+12       3.599311646598e-22       3.198401827831e-07       4.530816023177e+18       1.893272162012e+04       1.306476719415e-08       2.743622925830e+16       1.846606326297e-07       1.213421875407e+37       7.460134180548e+27       4.076120881692e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       8.394075033586e+36       2.052829383588e+37       2.240547390562e-05       2.361722615994e-01 
       1.439069946211e+12       3.649878375901e-22       3.220811777283e-07       4.468044466504e+18       1.893272162012e+04       1.315622056451e-08       2.724551068351e+16       1.859532570572e-07       1.180032416380e+37       7.305639320013e+27       3.991706886997e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       8.163097143634e+36       1.996342135466e+37       2.244238572456e-05       2.357838203990e-01 
       1.429066480845e+12       3.701155517184e-22       3.243367245886e-07       4.406142569581e+18       1.893272162012e+04       1.324831410846e-08       2.705611785850e+16       1.872549298557e-07       1.147561727648e+37       7.154343954467e+27       3.909041055005e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       7.938475020748e+36       1.941409234348e+37       2.247929754351e-05       2.353966548678e-01 
       1.419132552974e+12       3.753153051024e-22       3.266068233643e-07       4.345098283828e+18       1.893272162011e+04       1.334105230722e-08       2.686804156752e+16       1.885657143638e-07       1.115984527614e+37       7.006181824308e+27       3.828087182326e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       7.720033774703e+36       1.887987909613e+37       2.251620936247e-05       2.350107587319e-01 
       1.409267679220e+12       3.805881098217e-22       3.288914740551e-07       4.284899727591e+18       1.893272162011e+04       1.343443967337e-08       2.668127265891e+16       1.898856743634e-07       1.085276230347e+37       6.861088042127e+27       3.748809815320e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       7.507603327691e+36       1.836036567551e+37       2.255312118142e-05       2.346261257586e-01 
       1.399471379563e+12       3.859349921744e-22       3.311943146400e-07       4.225535183830e+18       1.893272162011e+04       1.352848075108e-08       2.649580204459e+16       1.912148740829e-07       1.055412926446e+37       6.718999064297e+27       3.671174234568e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       7.301018281895e+36       1.785514758978e+37       2.259003300038e-05       2.342427497561e-01 
       1.389743177321e+12       3.913569928773e-22       3.335117071401e-07       4.166993097834e+18       1.893272162011e+04       1.362318011633e-08       2.631162069969e+16       1.925533782005e-07       1.026371364415e+37       6.579852663139e+27       3.595146439673e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       7.100117790715e+36       1.736383147740e+37       2.262694481934e-05       2.338606245726e-01 
       1.380082599127e+12       3.968551672680e-22       3.358472895343e-07       4.109262074978e+18       1.893272162011e+04       1.371854237715e-08       2.612871966205e+16       1.939012518470e-07       9.981289325674e+36       6.443587899674e+27       3.520693134362e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       6.904745433529e+36       1.688603480085e+37       2.266385663831e-05       2.334797440968e-01 
       1.370489174903e+12       4.024305855107e-22       3.381974238437e-07       4.052330878501e+18       1.893272162010e+04       1.381457217379e-08       2.594709003182e+16       1.952585606089e-07       9.706636414160e+36       6.310145096929e+27       3.447781711911e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       6.714749093907e+36       1.642138554886e+37       2.270076845728e-05       2.331001022568e-01 
       1.360962437838e+12       4.080843328042e-22       3.405657480471e-07       3.996188427321e+18       1.893272162010e+04       1.391127417900e-08       2.576672297102e+16       1.966253705321e-07       9.439541065536e+36       6.179465813807e+27       3.376380240859e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       6.529980841174e+36       1.596952194665e+37       2.273768027626e-05       2.327216930204e-01 
       1.351501924367e+12       4.138175095933e-22       3.429486241657e-07       3.940823793875e+18       1.893272162010e+04       1.400865309825e-08       2.558760970310e+16       1.980017481248e-07       9.179795320030e+36       6.051492819490e+27       3.306457451027e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       6.350296815229e+36       1.553009217437e+37       2.277459209524e-05       2.323445103943e-01 
