# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  607       2.597013337372e-10       2.085739267071e-12      -8.809529933849e-12       1.942909726035e-14       9.360584242765e-14      -1.069766212422e-14       8.040025246960e-16 
  608       2.606304290537e-10       2.070035771840e-12      -8.861021131083e-12       1.947825270578e-14       9.306389779696e-14      -1.068139718339e-14       7.978421245612e-16 
  609       2.615666099807e-10       2.054268336639e-12      -8.910110594759e-12       1.952758656373e-14       9.252587295342e-14      -1.066467044546e-14       7.916696480429e-16 
  610       2.625094690680e-10       2.038442065934e-12      -8.956792358003e-12       1.957709720224e-14       9.199172726694e-14      -1.064743817165e-14       7.854853030513e-16 
  611       2.634585930022e-10       2.022562128828e-12      -9.001060622605e-12       1.962678295456e-14       9.146141888245e-14      -1.062965607798e-14       7.792892980712e-16 
  612       2.644135625831e-10       2.006633759320e-12      -9.042909760055e-12       1.967664211897e-14       9.093490471370e-14      -1.061127933314e-14       7.730818421593e-16 
  613       2.653739526980e-10       1.990662256558e-12      -9.082334312575e-12       1.972667295859e-14       9.041214043706e-14      -1.059226255627e-14       7.668631449409e-16 
  614       2.663393322978e-10       1.974652985097e-12      -9.119328994153e-12       1.977687370127e-14       8.989308048528e-14      -1.057255981471e-14       7.606334166068e-16 
  615       2.673092643720e-10       1.958611375147e-12      -9.153888691576e-12       1.982724253937e-14       8.937767804135e-14      -1.055212462184e-14       7.543928679100e-16 
  616       2.682833059240e-10       1.942542922835e-12      -9.186008465463e-12       1.987777762964e-14       8.886588503225e-14      -1.053090993488e-14       7.481417101631e-16 
  617       2.692610079463e-10       1.926453190456e-12      -9.215683551299e-12       1.992847709303e-14       8.835765212276e-14      -1.050886815261e-14       7.418801552343e-16 
  618       2.702419153964e-10       1.910347806727e-12      -9.242909360468e-12       1.997933901450e-14       8.785292870927e-14      -1.048595111327e-14       7.356084155451e-16 
  619       2.712255671714e-10       1.894232467046e-12      -9.267681481287e-12       2.003036144294e-14       8.735166291354e-14      -1.046211009226e-14       7.293267040667e-16 
  620       2.722114960838e-10       1.878112933743e-12      -9.289995680040e-12       2.008154239091e-14       8.685380157657e-14      -1.043729579999e-14       7.230352343169e-16 
  621       2.731992288366e-10       1.861995036335e-12      -9.309847902010e-12       2.013287983452e-14       8.635929025229e-14      -1.041145837965e-14       7.167342203571e-16 
  622       2.741883265928e-10       1.845884371401e-12      -9.327236580724e-12       2.018437162306e-14       8.586808124669e-14      -1.038456121619e-14       7.104239009781e-16 
  623       2.751785077764e-10       1.829785393966e-12      -9.342169623007e-12       2.023601520588e-14       8.538015795410e-14      -1.035662272300e-14       7.041046128857e-16 
  624       2.761695280994e-10       1.813702305334e-12      -9.354657589601e-12       2.028780789876e-14       8.489551107867e-14      -1.032767552974e-14       6.977767192236e-16 
  625       2.771611402156e-10       1.797639351705e-12      -9.364711403506e-12       2.033974697339e-14       8.441413063709e-14      -1.029775276184e-14       6.914405855434e-16 
  626       2.781530937093e-10       1.781600824338e-12      -9.372342351732e-12       2.039182965713e-14       8.393600595486e-14      -1.026688804255e-14       6.850965798092e-16 
  627       2.791451350823e-10       1.765591059712e-12      -9.377562087041e-12       2.044405313286e-14       8.346112566255e-14      -1.023511549503e-14       6.787450724021e-16 
  628       2.801370077423e-10       1.749614439686e-12      -9.380382629704e-12       2.049641453873e-14       8.298947769216e-14      -1.020246974441e-14       6.723864361244e-16 
  629       2.811284519910e-10       1.733675391665e-12      -9.380816369241e-12       2.054891096805e-14       8.252104927333e-14      -1.016898591986e-14       6.660210462039e-16 
  630       2.821192050114e-10       1.717778388758e-12      -9.378876066174e-12       2.060153946900e-14       8.205582692968e-14      -1.013469965667e-14       6.596492802982e-16 
  631       2.831090008560e-10       1.701927949941e-12      -9.374574853773e-12       2.065429704453e-14       8.159379647508e-14      -1.009964709832e-14       6.532715184995e-16 
  632       2.840975704350e-10       1.686128640218e-12      -9.367926239805e-12       2.070718065210e-14       8.113494300995e-14      -1.006386489851e-14       6.468881433383e-16 
  633       2.850846415037e-10       1.670385070785e-12      -9.358944108283e-12       2.076018720350e-14       8.067925091751e-14      -1.002739022330e-14       6.404995397883e-16 
  634       2.860699386506e-10       1.654701899191e-12      -9.347642721212e-12       2.081331356471e-14       8.022670386014e-14      -9.990260753126e-15       6.341060952705e-16 
  635       2.870531832853e-10       1.639083829496e-12      -9.334036720340e-12       2.086655655562e-14       7.977728477561e-14      -9.952514684897e-15       6.277081996576e-16 
  636       2.880340936264e-10       1.623535612439e-12      -9.318141128904e-12       2.091991294991e-14       7.933097587338e-14      -9.914190734051e-15       6.213062452783e-16 
  637       2.890123846894e-10       1.608062045596e-12      -9.299971353377e-12       2.097337947481e-14       7.888775863090e-14      -9.875328136632e-15       6.149006269217e-16 
  638       2.899877682746e-10       1.592667973542e-12      -9.279543185222e-12       2.102695281094e-14       7.844761378990e-14      -9.835966651361e-15       6.084917418418e-16 
  639       2.909599529549e-10       1.577358288013e-12      -9.256872802634e-12       2.108062959211e-14       7.801052135266e-14      -9.796146561702e-15       6.020799897615e-16 
  640       2.919286440639e-10       1.562137928068e-12      -9.231976772289e-12       2.113440640509e-14       7.757646057832e-14      -9.755908677937e-15       5.956657728773e-16 
  641       2.928935436836e-10       1.547011880253e-12      -9.204872051096e-12       2.118827978947e-14       7.714540997917e-14      -9.715294339233e-15       5.892494958636e-16 
  642       2.938543506324e-10       1.531985178757e-12      -9.175575987943e-12       2.124224623746e-14       7.671734731691e-14      -9.674345415715e-15       5.828315658769e-16 
  643       2.948107604528e-10       1.517062905579e-12      -9.144106325444e-12       2.129630219364e-14       7.629224959897e-14      -9.633104310532e-15       5.764123925601e-16 
  644       2.957624653996e-10       1.502250190691e-12      -9.110481201687e-12       2.135044405484e-14       7.587009307477e-14      -9.591613961934e-15       5.699923880472e-16 
  645       2.967091544278e-10       1.487552212191e-12      -9.074719151987e-12       2.140466816991e-14       7.545085323206e-14      -9.549917845334e-15       5.635719669674e-16 
  646       2.976505131801e-10       1.472974196477e-12      -9.036839110626e-12       2.145897083952e-14       7.503450479313e-14      -9.508059975386e-15       5.571515464494e-16 
  647       2.985862239752e-10       1.458521418398e-12      -8.996860412611e-12       2.151334831599e-14       7.462102171118e-14      -9.466084908051e-15       5.507315461259e-16 
  648       2.995159657954e-10       1.444199201422e-12      -8.954802795412e-12       2.156779680310e-14       7.421037716654e-14      -9.424037742666e-15       5.443123881380e-16 
  649       3.004394142748e-10       1.430012917796e-12      -8.910686400718e-12       2.162231245586e-14       7.380254356302e-14      -9.381964124020e-15       5.378944971394e-16 
  650       3.013562416870e-10       1.415967988708e-12      -8.864531776183e-12       2.167689138034e-14       7.339749252414e-14      -9.339910244418e-15       5.314783003007e-16 
  651       3.022661169329e-10       1.402069884447e-12      -8.816359877171e-12       2.173152963351e-14       7.299519488946e-14      -9.297922845757e-15       5.250642273141e-16 
  652       3.031687055288e-10       1.388324124570e-12      -8.766192068509e-12       2.178622322297e-14       7.259562071088e-14      -9.256049221590e-15       5.186527103973e-16 
  653       3.040636695945e-10       1.374736278056e-12      -8.714050126233e-12       2.184096810685e-14       7.219873924885e-14      -9.214337219202e-15       5.122441842983e-16 
  654       3.049506678404e-10       1.361311963475e-12      -8.659956239333e-12       2.189576019352e-14       7.180451896877e-14      -9.172835241678e-15       5.058390862994e-16 
  655       3.058293555563e-10       1.348056849144e-12      -8.603933011509e-12       2.195059534150e-14       7.141292753718e-14      -9.131592249972e-15       4.994378562216e-16 
  656       3.066993845989e-10       1.334976653295e-12      -8.546003462911e-12       2.200546935916e-14       7.102393181813e-14      -9.090657764980e-15       4.930409364293e-16 
  657       3.075604033794e-10       1.322077144230e-12      -8.486191031892e-12       2.206037800461e-14       7.063749786938e-14      -9.050081869608e-15       4.866487718343e-16 
  658       3.084120568521e-10       1.309364140487e-12      -8.424519576756e-12       2.211531698548e-14       7.025359093879e-14      -9.009915210842e-15       4.802618099001e-16 
  659       3.092539865017e-10       1.296843511003e-12      -8.361013377502e-12       2.217028195872e-14       6.987217546053e-14      -8.970209001823e-15       4.738805006466e-16 
  660       3.100858303314e-10       1.284521175270e-12      -8.295697137579e-12       2.222526853040e-14       6.949321505139e-14      -8.931015023910e-15       4.675052966542e-16 
  661       3.109072628110e-10       1.272402611427e-12      -8.228596021386e-12       2.228027242509e-14       6.911667770719e-14      -8.892374219046e-15       4.611366276464e-16 
  662       3.117181157130e-10       1.260491368268e-12      -8.159735764160e-12       2.233528999846e-14       6.874255152525e-14      -8.854282186514e-15       4.547748236135e-16 
  663       3.125182599172e-10       1.248790520742e-12      -8.089142567970e-12       2.239031773559e-14       6.837082932126e-14      -8.816722929417e-15       4.484201900022e-16 
  664       3.133075656906e-10       1.237303159080e-12      -8.016843067937e-12       2.244535208227e-14       6.800150345832e-14      -8.779680194435e-15       4.420730329813e-16 
  665       3.140859026864e-10       1.226032388821e-12      -7.942864333987e-12       2.250038944492e-14       6.763456584463e-14      -8.743137470773e-15       4.357336594394e-16 
  666       3.148531399425e-10       1.214981330845e-12      -7.867233872611e-12       2.255542619040e-14       6.727000793120e-14      -8.707077989099e-15       4.294023769817e-16 
  667       3.156091458809e-10       1.204153121393e-12      -7.789979628627e-12       2.261045864583e-14       6.690782070962e-14      -8.671484720484e-15       4.230794939279e-16 
  668       3.163537883059e-10       1.193550912098e-12      -7.711129986930e-12       2.266548309854e-14       6.654799470969e-14      -8.636340375348e-15       4.167653193094e-16 
  669       3.170869344037e-10       1.183177870010e-12      -7.630713774257e-12       2.272049579582e-14       6.619051999720e-14      -8.601627402397e-15       4.104601628667e-16 
  670       3.178084507405e-10       1.173037177625e-12      -7.548760260942e-12       2.277549294483e-14       6.583538617163e-14      -8.567327987564e-15       4.041643350466e-16 
  671       3.185182032619e-10       1.163132032910e-12      -7.465299162675e-12       2.283047071246e-14       6.548258236383e-14      -8.533424052956e-15       3.978781469999e-16 
  672       3.192160572915e-10       1.153465649327e-12      -7.380360642257e-12       2.288542522515e-14       6.513209723379e-14      -8.499897255789e-15       3.916019105786e-16 
  673       3.199018775299e-10       1.144041255868e-12      -7.293975311363e-12       2.294035256877e-14       6.478391896831e-14      -8.466728987332e-15       3.853359383334e-16 
  674       3.205755280533e-10       1.134862097073e-12      -7.206174232296e-12       2.299524878844e-14       6.443803527875e-14      -8.433900371849e-15       3.790805435106e-16 
  675       3.212368723127e-10       1.125931433062e-12      -7.116988919747e-12       2.305010988844e-14       6.409443339871e-14      -8.401392265541e-15       3.728360400505e-16 
  676       3.218857731325e-10       1.117252539561e-12      -7.026451342552e-12       2.310493183202e-14       6.375310008177e-14      -8.369185255483e-15       3.666027425836e-16 
  677       3.225220927096e-10       1.108828707928e-12      -6.934593925450e-12       2.315971054124e-14       6.341402159919e-14      -8.337259658570e-15       3.603809664288e-16 
  678       3.231456926117e-10       1.100663245180e-12      -6.841449550843e-12       2.321444189688e-14       6.307718373764e-14      -8.305595520458e-15       3.541710275907e-16 
  679       3.237564337770e-10       1.092759474019e-12      -6.747051560551e-12       2.326912173825e-14       6.274257179690e-14      -8.274172614502e-15       3.479732427564e-16 
  680       3.243541765124e-10       1.085120732861e-12      -6.651433757571e-12       2.332374586305e-14       6.241017058758e-14      -8.242970440701e-15       3.417879292936e-16 
  681       3.249387804925e-10       1.077750375863e-12      -6.554630407837e-12       2.337831002722e-14       6.207996442884e-14      -8.211968224636e-15       3.356154052475e-16 
  682       3.255101047585e-10       1.070651772945e-12      -6.456676241974e-12       2.343280994484e-14       6.175193714609e-14      -8.181144916416e-15       3.294559893386e-16 
  683       3.260680077173e-10       1.063828309824e-12      -6.357606457062e-12       2.348724128789e-14       6.142607206874e-14      -8.150479189613e-15       3.233100009596e-16 
  684       3.266123471399e-10       1.057283388034e-12      -6.257456718386e-12       2.354159968621e-14       6.110235202786e-14      -8.119949440211e-15       3.171777601732e-16 
  685       3.271429801604e-10       1.051020424959e-12      -6.156263161202e-12       2.359588072728e-14       6.078075935394e-14      -8.089533785539e-15       3.110595877091e-16 
  686       3.276597632753e-10       1.045042853855e-12      -6.054062392489e-12       2.365007995608e-14       6.046127587458e-14      -8.059210063220e-15       3.049558049618e-16 
  687       3.281625523415e-10       1.039354123878e-12      -5.950891492711e-12       2.370419287499e-14       6.014388291223e-14      -8.028955830108e-15       2.988667339876e-16 
  688       3.286512025761e-10       1.033957700114e-12      -5.846788017572e-12       2.375821494360e-14       5.982856128188e-14      -7.998748361229e-15       2.927926975025e-16 
  689       3.291255685545e-10       1.028857063600e-12      -5.741789999776e-12       2.381214157858e-14       5.951529128879e-14      -7.968564648725e-15       2.867340188788e-16 
  690       3.295855042095e-10       1.024055711358e-12      -5.635935950785e-12       2.386596815351e-14       5.920405272617e-14      -7.938381400796e-15       2.806910221432e-16 
  691       3.300308628306e-10       1.019557156415e-12      -5.529264862576e-12       2.391968999880e-14       5.889482487296e-14      -7.908175040634e-15       2.746640319738e-16 
  692       3.304614970619e-10       1.015364927835e-12      -5.421816209397e-12       2.397330240145e-14       5.858758649148e-14      -7.877921705376e-15       2.686533736977e-16 
  693       3.308772589020e-10       1.011482570741e-12      -5.313629949532e-12       2.402680060498e-14       5.828231582521e-14      -7.847597245035e-15       2.626593732881e-16 
  694       3.312779997021e-10       1.007913646346e-12      -5.204746527050e-12       2.408017980924e-14       5.797899059642e-14      -7.817177221448e-15       2.566823573621e-16 
  695       3.316635701652e-10       1.004661731981e-12      -5.095206873570e-12       2.413343517028e-14       5.767758800396e-14      -7.786636907212e-15       2.507226531776e-16 
  696       3.320338203449e-10       1.001730421114e-12      -4.985052410015e-12       2.418656180022e-14       5.737808472095e-14      -7.755951284631e-15       2.447805886311e-16 
  697       3.323885996440e-10       9.991233233852e-13      -4.874325048371e-12       2.423955476706e-14       5.708045689248e-14      -7.725095044654e-15       2.388564922549e-16 
  698       3.327277568141e-10       9.968440646309e-13      -4.763067193448e-12       2.429240909457e-14       5.678468013334e-14      -7.694042585816e-15       2.329506932143e-16 
  699       3.330511399534e-10       9.948962869088e-13      -4.651321744633e-12       2.434511976214e-14       5.649072952572e-14      -7.662768013181e-15       2.270635213054e-16 
  700       3.333586250559e-10       9.932831321626e-13      -4.539129860327e-12       2.439768207423e-14       5.619858306222e-14      -7.631249177635e-15       2.211952956918e-16 
  701       3.336502023113e-10       9.920056813530e-13      -4.426524196599e-12       2.445009277745e-14       5.590823205797e-14      -7.599479888236e-15       2.153462908636e-16 
  702       3.339258916002e-10       9.910644828659e-13      -4.313535531167e-12       2.450234896649e-14       5.561967095087e-14      -7.567457952156e-15       2.095167699642e-16 
  703       3.341857141132e-10       9.904600658326e-13      -4.200194989182e-12       2.455444771653e-14       5.533289387451e-14      -7.535181157297e-15       2.037069959812e-16 
  704       3.344296923569e-10       9.901929400304e-13      -4.086534044432e-12       2.460638608319e-14       5.504789465672e-14      -7.502647272221e-15       1.979172317409e-16 
  705       3.346578501594e-10       9.902635957830e-13      -3.972584520556e-12       2.465816110247e-14       5.476466681816e-14      -7.469854046076e-15       1.921477399030e-16 
  706       3.348702126764e-10       9.906725038614e-13      -3.858378592255e-12       2.470976979071e-14       5.448320357085e-14      -7.436799208531e-15       1.863987829551e-16 
  707       3.350668063970e-10       9.914201153839e-13      -3.743948786503e-12       2.476120914451e-14       5.420349781672e-14      -7.403480469702e-15       1.806706232076e-16 
  708       3.352476591495e-10       9.925068617173e-13      -3.629327983757e-12       2.481247614070e-14       5.392554214620e-14      -7.369895520081e-15       1.749635227879e-16 
  709       3.354128001071e-10       9.939331543771e-13      -3.514549419167e-12       2.486356773628e-14       5.364932883675e-14      -7.336042030466e-15       1.692777436356e-16 
  710       3.355622597940e-10       9.956993849280e-13      -3.399646683788e-12       2.491448086831e-14       5.337484985143e-14      -7.301917651891e-15       1.636135474966e-16 
  711       3.356960700911e-10       9.978059248847e-13      -3.284653725793e-12       2.496521245396e-14       5.310209683746e-14      -7.267520015558e-15       1.579711959181e-16 
  712       3.358142642419e-10       1.000253125612e-12      -3.169604851679e-12       2.501575939036e-14       5.283106112476e-14      -7.232846732759e-15       1.523509502429e-16 
  713       3.359168768581e-10       1.003041318227e-12      -3.054534727482e-12       2.506611855456e-14       5.256173372452e-14      -7.197895394813e-15       1.467530716045e-16 
  714       3.360039439258e-10       1.006170813496e-12      -2.939478379987e-12       2.511628680354e-14       5.229410532776e-14      -7.162663572992e-15       1.411778209210e-16 
  715       3.360755028110e-10       1.009641901739e-12      -2.824471197936e-12       2.516626097405e-14       5.202816630388e-14      -7.127148818450e-15       1.356254588906e-16 
  716       3.361315922657e-10       1.013454852729e-12      -2.709548933244e-12       2.521603788266e-14       5.176390669923e-14      -7.091348662155e-15       1.300962459855e-16 
  717       3.361722524337e-10       1.017609915591e-12      -2.594747702206e-12       2.526561432562e-14       5.150131623564e-14      -7.055260614815e-15       1.245904424470e-16 
  718       3.361975248561e-10       1.022107318705e-12      -2.480103986707e-12       2.531498707885e-14       5.124038430901e-14      -7.018882166809e-15       1.191083082799e-16 
  719       3.362074524777e-10       1.026947269604e-12      -2.365654635437e-12       2.536415289785e-14       5.098109998784e-14      -6.982210788119e-15       1.136501032471e-16 
  720       3.362020796523e-10       1.032129954877e-12      -2.251436865099e-12       2.541310851771e-14       5.072345201181e-14      -6.945243928254e-15       1.082160868646e-16 
  721       3.361814521489e-10       1.037655540068e-12      -2.137488261621e-12       2.546185065295e-14       5.046742879032e-14      -6.907979016185e-15       1.028065183954e-16 
  722       3.361456171574e-10       1.043524169577e-12      -2.023846781364e-12       2.551037599758e-14       5.021301840106e-14      -6.870413460269e-15       9.742165684494e-17 
  723       3.360946232944e-10       1.049735966561e-12      -1.910550752339e-12       2.555868122494e-14       4.996020858856e-14      -6.832544648184e-15       9.206176095523e-17 
  724       3.360285206091e-10       1.056291032834e-12      -1.797638875411e-12       2.560676298773e-14       4.970898676274e-14      -6.794369946855e-15       8.672708919960e-17 
  725       3.359473605890e-10       1.063189448766e-12      -1.685150225513e-12       2.565461791787e-14       4.945933999748e-14      -6.755886702384e-15       8.141789977739e-17 
  726       3.358511961662e-10       1.070431273188e-12      -1.573124252859e-12       2.570224262653e-14       4.921125502919e-14      -6.717092239977e-15       7.613445060848e-17 
  727       3.357400817226e-10       1.078016543289e-12      -1.461600784151e-12       2.574963370402e-14       4.896471825533e-14      -6.677983863881e-15       7.087699932800e-17 
  728       3.356140730959e-10       1.085945274515e-12      -1.350620023792e-12       2.579678771973e-14       4.871971573299e-14      -6.638558857304e-15       6.564580328093e-17 
  729       3.354732275860e-10       1.094217460475e-12      -1.240222555096e-12       2.584370122210e-14       4.847623317746e-14      -6.598814482350e-15       6.044111951674e-17 
  730       3.353176039601e-10       1.102833072838e-12      -1.130449341500e-12       2.589037073857e-14       4.823425596074e-14      -6.558747979949e-15       5.526320478398e-17 
  731       3.351472624588e-10       1.111792061232e-12      -1.021341727773e-12       2.593679277549e-14       4.799376911018e-14      -6.518356569783e-15       5.011231552496e-17 
  732       3.349622648021e-10       1.121094353148e-12      -9.129414412295e-13       2.598296381808e-14       4.775475730693e-14      -6.477637450217e-15       4.498870787036e-17 
  733       3.347626741950e-10       1.130739853839e-12      -8.052905929370e-13       2.602888033040e-14       4.751720488461e-14      -6.436587798230e-15       3.989263763386e-17 
  734       3.345485553337e-10       1.140728446222e-12      -6.984316789301e-13       2.607453875524e-14       4.728109582777e-14      -6.395204769340e-15       3.482436030674e-17 
  735       3.343199744109e-10       1.151059990775e-12      -5.924075814194e-13       2.611993551410e-14       4.704641377050e-14      -6.353485497539e-15       2.978413105258e-17 
  736       3.340769991219e-10       1.161734325441e-12      -4.872615700032e-13       2.616506700716e-14       4.681314199500e-14      -6.311427095219e-15       2.477220470182e-17 
  737       3.338196986708e-10       1.172751265527e-12      -3.830373028780e-13       2.620992961315e-14       4.658126343007e-14      -6.269026653103e-15       1.978883574641e-17 
  738       3.335481437755e-10       1.184110603605e-12      -2.797788280492e-13       2.625451968935e-14       4.635076064974e-14      -6.226281240171e-15       1.483427833447e-17 
  739       3.332624178708e-10       1.195811763622e-12      -1.775269062341e-13       2.629883400334e-14       4.612161820349e-14      -6.183191034600e-15       9.908735850008e-18 
  740       3.329626509447e-10       1.207852755940e-12      -7.630789750783e-14       2.634287103767e-14       4.589382966031e-14      -6.139768784493e-15       5.012208571421e-18 
  741       3.326489863812e-10       1.220231201474e-12       2.385534229041e-14       2.638662971082e-14       4.566739070082e-14      -6.096030533736e-15       1.446429955978e-19 
  742       3.323215698323e-10       1.232944675440e-12       1.229398027148e-13       2.643010894776e-14       4.544229679725e-14      -6.051992508518e-15      -4.694018035978e-18 
  743       3.319805492270e-10       1.245990707180e-12       2.209223183091e-13       2.647330768000e-14       4.521854321248e-14      -6.007671117955e-15      -9.503835353659e-18 
  744       3.316260747790e-10       1.259366779985e-12       3.177795682026e-13       2.651622484559e-14       4.499612499910e-14      -5.963082954699e-15      -1.428487347607e-17 
  745       3.312582989952e-10       1.273070330922e-12       4.134880757071e-13       2.655885938923e-14       4.477503699855e-14      -5.918244795559e-15      -1.903720062653e-17 
  746       3.308773766838e-10       1.287098750657e-12       5.080242079124e-13       2.660121026222e-14       4.455527384011e-14      -5.873173602116e-15      -2.376088874951e-17 
  747       3.304834649632e-10       1.301449383281e-12       6.013641752832e-13       2.664327642259e-14       4.433682994001e-14      -5.827886521340e-15      -2.845601352703e-17 
  748       3.300767232693e-10       1.316119526134e-12       6.934840312549e-13       2.668505683505e-14       4.411969950048e-14      -5.782400886205e-15      -3.312265439514e-17 
  749       3.296573133649e-10       1.331106429629e-12       7.843596718304e-13       2.672655047111e-14       4.390387650884e-14      -5.736734216307e-15      -3.776089456029e-17 
  750       3.292253993472e-10       1.346407297077e-12       8.739668351760e-13       2.676775630905e-14       4.368935473654e-14      -5.690904218480e-15      -4.237082101584e-17 
  751       3.287811476562e-10       1.362019284514e-12       9.622811012177e-13       2.680867333401e-14       4.347612773828e-14      -5.644928787412e-15      -4.695252455842e-17 
  752       3.283247270834e-10       1.377939500521e-12       1.049277891238e-12       2.684930053801e-14       4.326418885100e-14      -5.598826006265e-15      -5.150609980441e-17 
  753       3.278563087796e-10       1.394165006054e-12       1.134932467471e-12       2.688963691996e-14       4.305353119303e-14      -5.552614147283e-15      -5.603164520636e-17 
  754       3.273760662637e-10       1.410692814263e-12       1.219219932699e-12       2.692968148576e-14       4.284414766310e-14      -5.506311672419e-15      -6.052926306942e-17 
  755       3.268841754305e-10       1.427519890324e-12       1.302115229852e-12       2.696943324828e-14       4.263603093944e-14      -5.459937233943e-15      -6.499905956777e-17 
  756       3.263808145592e-10       1.444643151255e-12       1.383593141599e-12       2.700889122743e-14       4.242917347886e-14      -5.413509675064e-15      -6.944114476107e-17 
  757       3.258661643218e-10       1.462059465748e-12       1.463628289945e-12       2.704805445020e-14       4.222356751576e-14      -5.367048030544e-15      -7.385563261088e-17 
  758       3.253404077913e-10       1.479765653989e-12       1.542195135833e-12       2.708692195069e-14       4.201920506127e-14      -5.320571527312e-15      -7.824264099709e-17 
  759       3.248037304500e-10       1.497758487487e-12       1.619267978732e-12       2.712549277012e-14       4.181607790227e-14      -5.274099585088e-15      -8.260229173436e-17 
  760       3.242563201976e-10       1.516034688892e-12       1.694820956239e-12       2.716376595694e-14       4.161417760049e-14      -5.227651816991e-15      -8.693471058855e-17 
  761       3.236983673599e-10       1.534590931828e-12       1.768828043675e-12       2.720174056680e-14       4.141349549156e-14      -5.181248030162e-15      -9.124002729317e-17 
  762       3.231300646968e-10       1.553423840711e-12       1.841263053678e-12       2.723941566262e-14       4.121402268408e-14      -5.134908226374e-15      -9.551837556578e-17 
  763       3.225516074105e-10       1.572529990578e-12       1.912099635801e-12       2.727679031463e-14       4.101575005870e-14      -5.088652602656e-15      -9.976989312445e-17 
  764       3.219631931543e-10       1.591905906907e-12       1.981311276110e-12       2.731386360040e-14       4.081866826717e-14      -5.042501551904e-15      -1.039947217042e-16 
  765       3.213650220402e-10       1.611548065447e-12       2.048871296779e-12       2.735063460488e-14       4.062276773145e-14      -4.996475663499e-15      -1.081930070734e-16 
  766       3.207572966478e-10       1.631452892040e-12       2.114752855683e-12       2.738710242044e-14       4.042803864271e-14      -4.950595723924e-15      -1.123648990502e-16 
  767       3.201402220321e-10       1.651616762445e-12       2.178928946001e-12       2.742326614690e-14       4.023447096048e-14      -4.904882717380e-15      -1.165105515190e-16 
  768       3.195140057322e-10       1.672036002165e-12       2.241372395807e-12       2.745912489161e-14       4.004205441164e-14      -4.859357826403e-15      -1.206301224469e-16 
  769       3.188788577794e-10       1.692706886267e-12       2.302055867667e-12       2.749467776941e-14       3.985077848955e-14      -4.814042432478e-15      -1.247237739001e-16 
  770       3.182349907055e-10       1.713625639214e-12       2.360951858239e-12       2.752992390274e-14       3.966063245309e-14      -4.768958116659e-15      -1.287916720604e-16 
  771       3.175826195510e-10       1.734788434683e-12       2.418032697863e-12       2.756486242167e-14       3.947160532575e-14      -4.724126660186e-15      -1.328339872413e-16 
  772       3.169219618737e-10       1.756191395393e-12       2.473270550163e-12       2.759949246388e-14       3.928368589465e-14      -4.679570045096e-15      -1.368508939049e-16 
  773       3.162532377566e-10       1.777830592930e-12       2.526637411641e-12       2.763381317478e-14       3.909686270968e-14      -4.635310454845e-15      -1.408425706783e-16 
  774       3.155766698166e-10       1.799702047568e-12       2.578105111272e-12       2.766782370749e-14       3.891112408250e-14      -4.591370274921e-15      -1.448092003696e-16 
  775       3.148924832123e-10       1.821801728100e-12       2.627645310104e-12       2.770152322290e-14       3.872645808566e-14      -4.547772093462e-15      -1.487509699846e-16 
  776       3.142009056529e-10       1.844125551656e-12       2.675229500848e-12       2.773491088972e-14       3.854285255165e-14      -4.504538701875e-15      -1.526680707434e-16 
  777       3.135021674059e-10       1.866669383531e-12       2.720829007482e-12       2.776798588449e-14       3.836029507197e-14      -4.461693095447e-15      -1.565606980966e-16 
  778       3.127964942786e-10       1.889429000808e-12       2.764418812419e-12       2.780074771945e-14       3.817877460385e-14      -4.419253357710e-15      -1.604289567146e-16 
  779       3.120840864004e-10       1.912399982832e-12       2.805989117551e-12       2.783319723284e-14       3.799828632549e-14      -4.377217207076e-15      -1.642725734678e-16 
  780       3.113651390590e-10       1.935577818332e-12       2.845533999208e-12       2.786533561723e-14       3.781882687004e-14      -4.335577161628e-15      -1.680911790969e-16 
  781       3.106398496982e-10       1.958957941257e-12       2.883047600580e-12       2.789716409349e-14       3.764039272557e-14      -4.294325628724e-15      -1.718844027493e-16 
  782       3.099084179250e-10       1.982535730593e-12       2.918524132068e-12       2.792868391096e-14       3.746298023444e-14      -4.253454904599e-15      -1.756518719773e-16 
  783       3.091710455166e-10       2.006306510182e-12       2.951957871641e-12       2.795989634746e-14       3.728658559273e-14      -4.212957173970e-15      -1.793932127355e-16 
  784       3.084279364268e-10       2.030265548539e-12       2.983343165186e-12       2.799080270946e-14       3.711120484958e-14      -4.172824509640e-15      -1.831080493784e-16 
  785       3.076792967937e-10       2.054408058666e-12       3.012674426865e-12       2.802140433215e-14       3.693683390661e-14      -4.133048872099e-15      -1.867960046583e-16 
  786       3.069253349457e-10       2.078729197875e-12       3.039946139472e-12       2.805170257957e-14       3.676346851729e-14      -4.093622109131e-15      -1.904566997223e-16 
