# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  745       3.310340730014e-10       1.281727771216e-12       4.772276570420e-13       2.650062601893e-14       4.464860419408e-14      -5.755188279809e-15      -2.029292579208e-17 
  746       3.306443144413e-10       1.295981128484e-12       5.711224323102e-13       2.654269279927e-14       4.442944787639e-14      -5.714826119297e-15      -2.498587140995e-17 
  747       3.302416369863e-10       1.310555985924e-12       6.637984595873e-13       2.658447399117e-14       4.421160735197e-14      -5.674541784071e-15      -2.965212858108e-17 
  748       3.298262019441e-10       1.325449585287e-12       7.552319767214e-13       2.662596860076e-14       4.399507683658e-14      -5.634333781436e-15      -3.429168756300e-17 
  749       3.293981729619e-10       1.340659120899e-12       8.453990673831e-13       2.666717564142e-14       4.377985033162e-14      -5.594200586198e-15      -3.890454130152e-17 
  750       3.289577160355e-10       1.356181739480e-12       9.342756606736e-13       2.670809413378e-14       4.356592162318e-14      -5.554140640532e-15      -4.349068544342e-17 
  751       3.285049995171e-10       1.372014539974e-12       1.021837530733e-12       2.674872310578e-14       4.335328428115e-14      -5.514152353843e-15      -4.805011834911e-17 
  752       3.280401941237e-10       1.388154573363e-12       1.108060296350e-12       2.678906159268e-14       4.314193165825e-14      -5.474234102638e-15      -5.258284110534e-17 
  753       3.275634729457e-10       1.404598842499e-12       1.192919420568e-12       2.682910863712e-14       4.293185688912e-14      -5.434384230389e-15      -5.708885753783e-17 
  754       3.270750114547e-10       1.421344301921e-12       1.276390210296e-12       2.686886328918e-14       4.272305288942e-14      -5.394601047399e-15      -6.156817422397e-17 
  755       3.265749875125e-10       1.438387857682e-12       1.358447815916e-12       2.690832460639e-14       4.251551235483e-14      -5.354882830668e-15      -6.602080050547e-17 
  756       3.260635813790e-10       1.455726367169e-12       1.439067230891e-12       2.694749165377e-14       4.230922776019e-14      -5.315227823760e-15      -7.044674850107e-17 
  757       3.255409757204e-10       1.473356638929e-12       1.518223291374e-12       2.698636350389e-14       4.210419135855e-14      -5.275634236668e-15      -7.484603311920e-17 
  758       3.250073556179e-10       1.491275432489e-12       1.595890675817e-12       2.702493923691e-14       4.190039518022e-14      -5.236100245680e-15      -7.921867207063e-17 
  759       3.244629085761e-10       1.509479458182e-12       1.672043904579e-12       2.706321794059e-14       4.169783103187e-14      -5.196623993246e-15      -8.356468588118e-17 
  760       3.239078245308e-10       1.527965376970e-12       1.746657339534e-12       2.710119871036e-14       4.149649049559e-14      -5.157203587842e-15      -8.788409790435e-17 
  761       3.233422958578e-10       1.546729800264e-12       1.819705183679e-12       2.713888064936e-14       4.129636492795e-14      -5.117837103839e-15      -9.217693433407e-17 
  762       3.227665173809e-10       1.565769289752e-12       1.891161480745e-12       2.717626286846e-14       4.109744545909e-14      -5.078522581365e-15      -9.644322421728e-17 
  763       3.221806863806e-10       1.585080357217e-12       1.961000114804e-12       2.721334448632e-14       4.089972299180e-14      -5.039258026176e-15      -1.006829994667e-16 
  764       3.215850026022e-10       1.604659464364e-12       2.029194809875e-12       2.725012462941e-14       4.070318820053e-14      -5.000041409516e-15      -1.048962948733e-16 
  765       3.209796682640e-10       1.624503022642e-12       2.095719129537e-12       2.728660243208e-14       4.050783153057e-14      -4.960870667989e-15      -1.090831481195e-16 
  766       3.203648880660e-10       1.644607393066e-12       2.160546476534e-12       2.732277703657e-14       4.031364319700e-14      -4.921743703420e-15      -1.132435997909e-16 
  767       3.197408691979e-10       1.664968886041e-12       2.223650092386e-12       2.735864759307e-14       4.012061318385e-14      -4.882658382724e-15      -1.173776933901e-16 
  768       3.191078213476e-10       1.685583761186e-12       2.285003056995e-12       2.739421325974e-14       3.992873124314e-14      -4.843612537771e-15      -1.214854753485e-16 
  769       3.184659567095e-10       1.706448227157e-12       2.344578288255e-12       2.742947320277e-14       3.973798689394e-14      -4.804603965253e-15      -1.255669950392e-16 
  770       3.178154899926e-10       1.727558441467e-12       2.402348541659e-12       2.746442659643e-14       3.954836942147e-14      -4.765630426547e-15      -1.296223047900e-16 
  771       3.171566384294e-10       1.748910510314e-12       2.458286409912e-12       2.749907262306e-14       3.935986787614e-14      -4.726689647585e-15      -1.336514598957e-16 
  772       3.164896217836e-10       1.770500488400e-12       2.512364322532e-12       2.753341047318e-14       3.917247107265e-14      -4.687779318717e-15      -1.376545186308e-16 
  773       3.158146623588e-10       1.792324378757e-12       2.564554545465e-12       2.756743934546e-14       3.898616758903e-14      -4.648897094577e-15      -1.416315422625e-16 
  774       3.151319850068e-10       1.814378132569e-12       2.614829180690e-12       2.760115844683e-14       3.880094576574e-14      -4.610040593953e-15      -1.455825950628e-16 
  775       3.144418171356e-10       1.836657648995e-12       2.663160165829e-12       2.763456699244e-14       3.861679370473e-14      -4.571207399647e-15      -1.495077443219e-16 
  776       3.137443887184e-10       1.859158774992e-12       2.709519273756e-12       2.766766420580e-14       3.843369926852e-14      -4.532395058346e-15      -1.534070603603e-16 
  777       3.130399323011e-10       1.881877305139e-12       2.753878112201e-12       2.770044931871e-14       3.825165007925e-14      -4.493601080483e-15      -1.572806165417e-16 
  778       3.123286757466e-10       1.904808951042e-12       2.796211955089e-12       2.773292189621e-14       3.807063512148e-14      -4.454823617305e-15      -1.611284235143e-16 
  779       3.116108202994e-10       1.927949249278e-12       2.836511316112e-12       2.776508281770e-14       3.789064958537e-14      -4.416063506242e-15      -1.649502305570e-16 
  780       3.108865621257e-10       1.951293651375e-12       2.874770591414e-12       2.779693331427e-14       3.771169011245e-14      -4.377322263627e-15      -1.687457205330e-16 
  781       3.101560995482e-10       1.974837553888e-12       2.910984247903e-12       2.782847464561e-14       3.753375319961e-14      -4.338601410975e-15      -1.725145753235e-16 
  782       3.094196330524e-10       1.998576298222e-12       2.945146823611e-12       2.785970810021e-14       3.735683519837e-14      -4.299902474979e-15      -1.762564758267e-16 
  783       3.086773652940e-10       2.022505170441e-12       2.977252928064e-12       2.789063499536e-14       3.718093231439e-14      -4.261226987516e-15      -1.799711019582e-16 
  784       3.079295011056e-10       2.046619401091e-12       3.007297242651e-12       2.792125667731e-14       3.700604060678e-14      -4.222576485645e-15      -1.836581326502e-16 
  785       3.071762475035e-10       2.070914165017e-12       3.035274520989e-12       2.795157452138e-14       3.683215598751e-14      -4.183952511604e-15      -1.873172458512e-16 
  786       3.064178136947e-10       2.095384581175e-12       3.061179589291e-12       2.798158993203e-14       3.665927422081e-14      -4.145356612815e-15      -1.909481185259e-16 
  787       3.056544110838e-10       2.120025712457e-12       3.085007346733e-12       2.801130434298e-14       3.648739092254e-14      -4.106790341879e-15      -1.945504266545e-16 
  788       3.048862532800e-10       2.144832565499e-12       3.106752765819e-12       2.804071921735e-14       3.631650155960e-14      -4.068255256581e-15      -1.981238452326e-16 
  789       3.041135561035e-10       2.169800090506e-12       3.126410892753e-12       2.806983604769e-14       3.614660144931e-14      -4.029752919886e-15      -2.016680482707e-16 
  790       3.033365375930e-10       2.194923181066e-12       3.143976847802e-12       2.809865635615e-14       3.597768575879e-14      -3.991284899943e-15      -2.051827087941e-16 
  791       3.025554180124e-10       2.220196673966e-12       3.159445825664e-12       2.812718169457e-14       3.580974950436e-14      -3.952852770080e-15      -2.086674988422e-16 
  792       3.017704198575e-10       2.245615349010e-12       3.172813095837e-12       2.815541364455e-14       3.564278755091e-14      -3.914458108810e-15      -2.121220894684e-16 
  793       3.009817678629e-10       2.271173928838e-12       3.184074002983e-12       2.818335381761e-14       3.547679461133e-14      -3.876102499825e-15      -2.155461507396e-16 
  794       3.001896890093e-10       2.296867078739e-12       3.193223967299e-12       2.821100385523e-14       3.531176524586e-14      -3.837787532001e-15      -2.189393517362e-16 
  795       2.993944125300e-10       2.322689406473e-12       3.200258484881e-12       2.823836542903e-14       3.514769386149e-14      -3.799514799395e-15      -2.223013605511e-16 
  796       2.985961699177e-10       2.348635462085e-12       3.205173128091e-12       2.826544024081e-14       3.498457471135e-14      -3.761285901247e-15      -2.256318442900e-16 
  797       2.977951949318e-10       2.374699737722e-12       3.207963545927e-12       2.829223002267e-14       3.482240189411e-14      -3.723102441980e-15      -2.289304690707e-16 
  798       2.969917236051e-10       2.400876667451e-12       3.208625464389e-12       2.831873653714e-14       3.466116935334e-14      -3.684966031197e-15      -2.321969000229e-16 
  799       2.961859942506e-10       2.427160627076e-12       3.207154686845e-12       2.834496157727e-14       3.450087087694e-14      -3.646878283685e-15      -2.354308012877e-16 
  800       2.953782474684e-10       2.453545933958e-12       3.203547094397e-12       2.837090696671e-14       3.434150009649e-14      -3.608840819413e-15      -2.386318360173e-16 
  801       2.945687261527e-10       2.480026846825e-12       3.197798646253e-12       2.839657455988e-14       3.418305048666e-14      -3.570855263534e-15      -2.417996663748e-16 
  802       2.937576754986e-10       2.506597565596e-12       3.189905380089e-12       2.842196624198e-14       3.402551536459e-14      -3.532923246381e-15      -2.449339535339e-16 
  803       2.929453430093e-10       2.533252231195e-12       3.179863412420e-12       2.844708392918e-14       3.386888788930e-14      -3.495046403470e-15      -2.480343576779e-16 
  804       2.921319785024e-10       2.559984925369e-12       3.167668938963e-12       2.847192956867e-14       3.371316106105e-14      -3.457226375503e-15      -2.511005380004e-16 
  805       2.913178341173e-10       2.586789670504e-12       3.153318235010e-12       2.849650513881e-14       3.355832772073e-14      -3.419464808360e-15      -2.541321527040e-16 
  806       2.905031643218e-10       2.613660429442e-12       3.136807655789e-12       2.852081264918e-14       3.340438054928e-14      -3.381763353108e-15      -2.571288590006e-16 
  807       2.896882259192e-10       2.640591105303e-12       3.118133636835e-12       2.854485414074e-14       3.325131206704e-14      -3.344123665993e-15      -2.600903131107e-16 
  808       2.888732780550e-10       2.667575541293e-12       3.097292694355e-12       2.856863168590e-14       3.309911463318e-14      -3.306547408448e-15      -2.630161702631e-16 
  809       2.880585822241e-10       2.694607520529e-12       3.074281425597e-12       2.859214738862e-14       3.294778044505e-14      -3.269036247087e-15      -2.659060846946e-16 
  810       2.872444022773e-10       2.721680765854e-12       3.049096509218e-12       2.861540338454e-14       3.279730153759e-14      -3.231591853705e-15      -2.687597096498e-16 
  811       2.864310044283e-10       2.748788939651e-12       3.021734705646e-12       2.863840184107e-14       3.264766978272e-14      -3.194215905285e-15      -2.715766973805e-16 
  812       2.856186572608e-10       2.775925643666e-12       2.992192857454e-12       2.866114495750e-14       3.249887688871e-14      -3.156910083989e-15      -2.743566991455e-16 
  813       2.848076317353e-10       2.803084418818e-12       2.960467889721e-12       2.868363496510e-14       3.235091439960e-14      -3.119676077164e-15      -2.770993652102e-16 
  814       2.839982011958e-10       2.830258745022e-12       2.926556810403e-12       2.870587412723e-14       3.220377369456e-14      -3.082515577340e-15      -2.798043448461e-16 
  815       2.831906413769e-10       2.857442041004e-12       2.890456710701e-12       2.872786473942e-14       3.205744598729e-14      -3.045430282232e-15      -2.824712863309e-16 
  816       2.823852304107e-10       2.884627664118e-12       2.852164765424e-12       2.874960912952e-14       3.191192232540e-14      -3.008421894735e-15      -2.850998369477e-16 
  817       2.815822292002e-10       2.911809219991e-12       2.811680876172e-12       2.877110974632e-14       3.176719471427e-14      -2.971491910850e-15      -2.876897767813e-16 
  818       2.807818221415e-10       2.938981497899e-12       2.769015651904e-12       2.879236942711e-14       3.162325951161e-14      -2.934640979281e-15      -2.902414227279e-16 
  819       2.799841753569e-10       2.966139551734e-12       2.724182571647e-12       2.881339113510e-14       3.148011409234e-14      -2.897869530394e-15      -2.927552317011e-16 
  820       2.791894562349e-10       2.993278391569e-12       2.677195355442e-12       2.883417787145e-14       3.133775572917e-14      -2.861177987228e-15      -2.952316675130e-16 
  821       2.783978334341e-10       3.020392983525e-12       2.628067965183e-12       2.885473267537e-14       3.119618159222e-14      -2.824566765454e-15      -2.976712008981e-16 
  822       2.776094768863e-10       3.047478249648e-12       2.576814605460e-12       2.887505862427e-14       3.105538874862e-14      -2.788036273335e-15      -3.000743095368e-16 
  823       2.768245578001e-10       3.074529067776e-12       2.523449724401e-12       2.889515883383e-14       3.091537416208e-14      -2.751586911692e-15      -3.024414780789e-16 
  824       2.760432486640e-10       3.101540271419e-12       2.467988014515e-12       2.891503645817e-14       3.077613469251e-14      -2.715219073864e-15      -3.047731981676e-16 
  825       2.752657232501e-10       3.128506649626e-12       2.410444413528e-12       2.893469468996e-14       3.063766709558e-14      -2.678933145672e-15      -3.070699684631e-16 
  826       2.744921566170e-10       3.155422946861e-12       2.350834105233e-12       2.895413676050e-14       3.049996802232e-14      -2.642729505375e-15      -3.093322946659e-16 
  827       2.737227251137e-10       3.182283862874e-12       2.289172520325e-12       2.897336593990e-14       3.036303401872e-14      -2.606608523639e-15      -3.115606895412e-16 
  828       2.729576063826e-10       3.209084052574e-12       2.225475337245e-12       2.899238553716e-14       3.022686152532e-14      -2.570570563498e-15      -3.137556729419e-16 
  829       2.721969793628e-10       3.235818125903e-12       2.159758483023e-12       2.901119890030e-14       3.009144687679e-14      -2.534615980310e-15      -3.159177718325e-16 
  830       2.714410242939e-10       3.262480647707e-12       2.092038134119e-12       2.902980941649e-14       2.995678630154e-14      -2.498745121726e-15      -3.180475203130e-16 
  831       2.706899227191e-10       3.289066137611e-12       2.022330717261e-12       2.904822051215e-14       2.982287592127e-14      -2.462958327649e-15      -3.201454596423e-16 
  832       2.699438574882e-10       3.315569069889e-12       1.950652910294e-12       2.906643565310e-14       2.968971175061e-14      -2.427255930194e-15      -3.222121382619e-16 
  833       2.692030127617e-10       3.341983873339e-12       1.877021643015e-12       2.908445834465e-14       2.955728969670e-14      -2.391638253655e-15      -3.242481118197e-16 
  834       2.684675740138e-10       3.368304931154e-12       1.801454098017e-12       2.910229213175e-14       2.942560555874e-14      -2.356105614463e-15      -3.262539431936e-16 
  835       2.677377280355e-10       3.394526580797e-12       1.723967711532e-12       2.911994059909e-14       2.929465502763e-14      -2.320658321147e-15      -3.282302025152e-16 
  836       2.670136629385e-10       3.420643113870e-12       1.644580174273e-12       2.913740737121e-14       2.916443368555e-14      -2.285296674302e-15      -3.301774671934e-16 
  837       2.662955681581e-10       3.446648775992e-12       1.563309432270e-12       2.915469611266e-14       2.903493700551e-14      -2.250020966544e-15      -3.320963219384e-16 
  838       2.655836344569e-10       3.472537766668e-12       1.480173687721e-12       2.917181052807e-14       2.890616035102e-14      -2.214831482475e-15      -3.339873587847e-16 
  839       2.648780539279e-10       3.498304239160e-12       1.395191399826e-12       2.918875436232e-14       2.877809897560e-14      -2.179728498648e-15      -3.358511771155e-16 
  840       2.641790199983e-10       3.523942300366e-12       1.308381285631e-12       2.920553140063e-14       2.865074802240e-14      -2.144712283523e-15      -3.376883836860e-16 
  841       2.634867274321e-10       3.549446010688e-12       1.219762320871e-12       2.922214546868e-14       2.852410252384e-14      -2.109783097433e-15      -3.394995926471e-16 
  842       2.628013723343e-10       3.574809383904e-12       1.129353740812e-12       2.923860043275e-14       2.839815740111e-14      -2.074941192545e-15      -3.412854255692e-16 
  843       2.621231521538e-10       3.600026387046e-12       1.037175041089e-12       2.925490019982e-14       2.827290746382e-14      -2.040186812822e-15      -3.430465114657e-16 
  844       2.614522656867e-10       3.625090940266e-12       9.432459785513e-13       2.927104871770e-14       2.814834740960e-14      -2.005520193986e-15      -3.447834868168e-16 
  845       2.607889130802e-10       3.649996916716e-12       8.475865721036e-13       2.928704997515e-14       2.802447182365e-14      -1.970941563476e-15      -3.464969955932e-16 
  846       2.601332958351e-10       3.674738142412e-12       7.502171035465e-13       2.930290800200e-14       2.790127517835e-14      -1.936451140415e-15      -3.481876892796e-16 
  847       2.594856168101e-10       3.699308396115e-12       6.511581184189e-13       2.931862686927e-14       2.777875183286e-14      -1.902049135571e-15      -3.498562268987e-16 
  848       2.588460802246e-10       3.723701409201e-12       5.504304268396e-13       2.933421068930e-14       2.765689603269e-14      -1.867735751315e-15      -3.515032750345e-16 
  849       2.582148916619e-10       3.747910865530e-12       4.480551043493e-13       2.934966361584e-14       2.753570190931e-14      -1.833511181588e-15      -3.531295078562e-16 
  850       2.575922580734e-10       3.771930401325e-12       3.440534927515e-13       2.936498984422e-14       2.741516347974e-14      -1.799375611860e-15      -3.547356071419e-16 
  851       2.569783877810e-10       3.795753605039e-12       2.384472009553e-13       2.938019361142e-14       2.729527464612e-14      -1.765329219094e-15      -3.563222623021e-16 
  852       2.563734904810e-10       3.819374017233e-12       1.312581058159e-13       2.939527919621e-14       2.717602919533e-14      -1.731372171705e-15      -3.578901704034e-16 
  853       2.557777772475e-10       3.842785130444e-12       2.250835297739e-14       2.941025091929e-14       2.705742079855e-14      -1.697504629524e-15      -3.594400361926e-16 
  854       2.551914605355e-10       3.865980389061e-12      -8.777964228646e-14       2.942511314339e-14       2.693944301088e-14      -1.663726743762e-15      -3.609725721196e-16 
  855       2.546147541843e-10       3.888953189197e-12      -1.995831942299e-13       2.943987027338e-14       2.682208927091e-14      -1.630038656967e-15      -3.624884983619e-16 
  856       2.540478498095e-10       3.911697426585e-12      -3.128787560899e-13       2.945452657329e-14       2.670535370023e-14      -1.596440924247e-15      -3.639883129749e-16 
  857       2.534908455294e-10       3.934209150778e-12      -4.276401391097e-13       2.946908561356e-14       2.658923351767e-14      -1.562935784879e-15      -3.654715980020e-16 
  858       2.529438160296e-10       3.956484938904e-12      -5.438402614765e-13       2.948355081462e-14       2.647372666541e-14      -1.529525912304e-15      -3.669377015794e-16 
  859       2.524068360643e-10       3.978521350162e-12      -6.614517343365e-13       2.949792562920e-14       2.635883101252e-14      -1.496213994871e-15      -3.683859667223e-16 
  860       2.518799804555e-10       4.000314925785e-12      -7.804468608564e-13       2.951221354244e-14       2.624454435472e-14      -1.463002735865e-15      -3.698157313114e-16 
  861       2.513633240928e-10       4.021862189002e-12      -9.007976352859e-13       2.952641807201e-14       2.613086441403e-14      -1.429894853542e-15      -3.712263280787e-16 
  862       2.508569419324e-10       4.043159644997e-12      -1.022475742019e-12       2.954054276815e-14       2.601778883857e-14      -1.396893081151e-15      -3.726170845938e-16 
  863       2.503609089974e-10       4.064203780876e-12      -1.145452554655e-12       2.955459121381e-14       2.590531520223e-14      -1.364000166977e-15      -3.739873232494e-16 
  864       2.498753003765e-10       4.084991065627e-12      -1.269699135064e-12       2.956856702470e-14       2.579344100440e-14      -1.331218874361e-15      -3.753363612482e-16 
  865       2.494001912240e-10       4.105517950085e-12      -1.395186232443e-12       2.958247384940e-14       2.568216366971e-14      -1.298551981736e-15      -3.766635105883e-16 
  866       2.489356567591e-10       4.125780866888e-12      -1.521884282383e-12       2.959631536946e-14       2.557148054773e-14      -1.266002282660e-15      -3.779680780497e-16 
  867       2.484817722655e-10       4.145776230449e-12      -1.649763405928e-12       2.961009529946e-14       2.546138891271e-14      -1.233572585842e-15      -3.792493651801e-16 
  868       2.480386130909e-10       4.165500436909e-12      -1.778793408636e-12       2.962381738713e-14       2.535188596329e-14      -1.201265715176e-15      -3.805066682810e-16 
  869       2.476062546464e-10       4.184949864105e-12      -1.908943779646e-12       2.963748541342e-14       2.524296882223e-14      -1.169084509769e-15      -3.817392783941e-16 
  870       2.471847724061e-10       4.204120871532e-12      -2.040183690732e-12       2.965110319263e-14       2.513463453612e-14      -1.137031823977e-15      -3.829464812868e-16 
  871       2.467742419065e-10       4.223009800302e-12      -2.172481995373e-12       2.966467457242e-14       2.502688007511e-14      -1.105110527430e-15      -3.841275574389e-16 
  872       2.463747387463e-10       4.241612973111e-12      -2.305807227808e-12       2.967820343399e-14       2.491970233263e-14      -1.073323505069e-15      -3.852817820282e-16 
  873       2.459863385855e-10       4.259926694198e-12      -2.440127602102e-12       2.969169369213e-14       2.481309812512e-14      -1.041673657169e-15      -3.864084249167e-16 
  874       2.456091171451e-10       4.277947249308e-12      -2.575411011206e-12       2.970514929528e-14       2.470706419173e-14      -1.010163899379e-15      -3.875067506370e-16 
  875       2.452431502066e-10       4.295670905656e-12      -2.711625026021e-12       2.971857422569e-14       2.460159719406e-14      -9.787971627455e-16      -3.885760183777e-16 
  876       2.448885136116e-10       4.313093911889e-12      -2.848736894456e-12       2.973197249945e-14       2.449669371588e-14      -9.475763937474e-16      -3.896154819701e-16 
  877       2.445452832610e-10       4.330212498045e-12      -2.986713540494e-12       2.974534816660e-14       2.439235026285e-14      -9.165045543253e-16      -3.906243898739e-16 
  878       2.442135351150e-10       4.347022875521e-12      -3.125521563252e-12       2.975870531125e-14       2.428856326224e-14      -8.855846219130e-16      -3.916019851637e-16 
  879       2.438933451920e-10       4.363521237030e-12      -3.265127236040e-12       2.977204805162e-14       2.418532906264e-14      -8.548195894684e-16      -3.925475055145e-16 
  880       2.435847895686e-10       4.379703756568e-12      -3.405496505430e-12       2.978538054016e-14       2.408264393371e-14      -8.242124655039e-16      -3.934601831881e-16 
  881       2.432879443788e-10       4.395566589373e-12      -3.546594990311e-12       2.979870696364e-14       2.398050406587e-14      -7.937662741179e-16      -3.943392450192e-16 
  882       2.430028858138e-10       4.411105871890e-12      -3.688387980953e-12       2.981203154323e-14       2.387890557005e-14      -7.634840550253e-16      -3.951839124014e-16 
  883       2.427296901212e-10       4.426317721730e-12      -3.830840438071e-12       2.982535853460e-14       2.377784447740e-14      -7.333688635883e-16      -3.959934012732e-16 
  884       2.424684336045e-10       4.441198237636e-12      -3.973916991883e-12       2.983869222801e-14       2.367731673898e-14      -7.034237708479e-16      -3.967669221043e-16 
  885       2.422191926230e-10       4.455743499444e-12      -4.117581941176e-12       2.985203694838e-14       2.357731822555e-14      -6.736518635541e-16      -3.975036798814e-16 
  886       2.419820435909e-10       4.469949568044e-12      -4.261799252364e-12       2.986539705542e-14       2.347784472724e-14      -6.440562441972e-16      -3.982028740944e-16 
  887       2.417570629770e-10       4.483812485346e-12      -4.406532558553e-12       2.987877694368e-14       2.337889195327e-14      -6.146400310384e-16      -3.988636987225e-16 
  888       2.415443273039e-10       4.497328274237e-12      -4.551745158601e-12       2.989218104268e-14       2.328045553172e-14      -5.854063581412e-16      -3.994853422204e-16 
  889       2.413439131482e-10       4.510492938549e-12      -4.697400016180e-12       2.990561381696e-14       2.318253100918e-14      -5.563583754015e-16      -4.000669875038e-16 
  890       2.411558971391e-10       4.523302463018e-12      -4.843459758837e-12       2.991907976618e-14       2.308511385054e-14      -5.274992485794e-16      -4.006078119365e-16 
  891       2.409803559586e-10       4.535752813246e-12      -4.989886677060e-12       2.993258342526e-14       2.298819943866e-14      -4.988321593294e-16      -4.011069873152e-16 
  892       2.408173663408e-10       4.547839935667e-12      -5.136642723334e-12       2.994612936439e-14       2.289178307413e-14      -4.703603052315e-16      -4.015636798569e-16 
  893       2.406670050712e-10       4.559559757505e-12      -5.283689511208e-12       2.995972218918e-14       2.279585997497e-14      -4.420868998223e-16      -4.019770501837e-16 
  894       2.405293489865e-10       4.570908186740e-12      -5.430988314353e-12       2.997336654073e-14       2.270042527635e-14      -4.140151726256e-16      -4.023462533099e-16 
  895       2.404044559747e-10       4.581881705909e-12      -5.578501637268e-12       2.998706671668e-14       2.260547460687e-14      -3.861480705795e-16      -4.026707194752e-16 
  896       2.402923076377e-10       4.592479164212e-12      -5.726197957365e-12       3.000082552742e-14       2.251100582815e-14      -3.584873569174e-16      -4.029510016944e-16 
  897       2.401928656925e-10       4.602700014569e-12      -5.874047058381e-12       3.001464542142e-14       2.241701732306e-14      -3.310344976486e-16      -4.031879420059e-16 
  898       2.401060908823e-10       4.612543722472e-12      -6.022018465040e-12       3.002852886257e-14       2.232350742156e-14      -3.037909588164e-16      -4.033823919053e-16 
  899       2.400319429729e-10       4.622009766046e-12      -6.170081442352e-12       3.004247833027e-14       2.223047440049e-14      -2.767582064838e-16      -4.035352123732e-16 
  900       2.399703807498e-10       4.631097636093e-12      -6.318204994914e-12       3.005649631941e-14       2.213791648341e-14      -2.499377067205e-16      -4.036472739040e-16 
  901       2.399213620146e-10       4.639806836147e-12      -6.466357866199e-12       3.007058534044e-14       2.204583184036e-14      -2.233309255882e-16      -4.037194565330e-16 
  902       2.398848435816e-10       4.648136882521e-12      -6.614508537860e-12       3.008474791938e-14       2.195421858773e-14      -1.969393291275e-16      -4.037526498655e-16 
  903       2.398607812747e-10       4.656087304365e-12      -6.762625229025e-12       3.009898659786e-14       2.186307478799e-14      -1.707643833439e-16      -4.037477531040e-16 
  904       2.398491299238e-10       4.663657643712e-12      -6.910675895591e-12       3.011330393319e-14       2.177239844960e-14      -1.448075541938e-16      -4.037056750772e-16 
  905       2.398498433616e-10       4.670847455530e-12      -7.058628229527e-12       3.012770249833e-14       2.168218752670e-14      -1.190703075712e-16      -4.036273342673e-16 
  906       2.398628744204e-10       4.677656307775e-12      -7.206449658164e-12       3.014218488197e-14       2.159243991902e-14      -9.355410929317e-17      -4.035136588385e-16 
  907       2.398881749283e-10       4.684083781441e-12      -7.354107343499e-12       3.015675368853e-14       2.150315347164e-14      -6.826042508684e-17      -4.033655866651e-16 
  908       2.399256957065e-10       4.690129470611e-12      -7.501568181486e-12       3.017141153826e-14       2.141432597478e-14      -4.319072057510e-17      -4.031840653594e-16 
  909       2.399753865653e-10       4.695792982509e-12      -7.648798801337e-12       3.018616106717e-14       2.132595516365e-14      -1.834646126300e-17      -4.029700523003e-16 
  910       2.400371963014e-10       4.701073937552e-12      -7.795765564819e-12       3.020100492716e-14       2.123803871825e-14       6.270887476082e-18      -4.027245146605e-16 
  911       2.401110726940e-10       4.705971969399e-12      -7.942434565546e-12       3.021594578600e-14       2.115057426314e-14       3.065986041423e-17      -4.024484294356e-16 
  912       2.401969625018e-10       4.710486725005e-12      -8.088771628283e-12       3.023098632738e-14       2.106355936731e-14       5.481899248275e-17      -4.021427834714e-16 
  913       2.402948114597e-10       4.714617864668e-12      -8.234742308239e-12       3.024612925094e-14       2.097699154391e-14       7.874681878602e-17      -4.018085734925e-16 
  914       2.404045642751e-10       4.718365062087e-12      -8.380311890364e-12       3.026137727232e-14       2.089086825015e-14       1.024418746152e-16      -4.014468061303e-16 
  915       2.405261646248e-10       4.721728004406e-12      -8.525445388649e-12       3.027673312316e-14       2.080518688703e-14       1.259026954621e-16      -4.010584979508e-16 
  916       2.406595551519e-10       4.724706392270e-12      -8.670107545418e-12       3.029219955117e-14       2.071994479917e-14       1.491278170330e-16      -4.006446754831e-16 
  917       2.408046774621e-10       4.727299939876e-12      -8.814262830630e-12       3.030777932013e-14       2.063513927465e-14       1.721157752623e-16      -4.002063752475e-16 
  918       2.409614721202e-10       4.729508375021e-12      -8.957875441173e-12       3.032347520996e-14       2.055076754478e-14       1.948651063263e-16      -3.997446437830e-16 
  919       2.411298786475e-10       4.731331439156e-12      -9.100909300163e-12       3.033929001672e-14       2.046682678392e-14       2.173743466573e-16      -3.992605376761e-16 
  920       2.413098355177e-10       4.732768887437e-12      -9.243328056238e-12       3.035522655267e-14       2.038331410930e-14       2.396420329570e-16      -3.987551235887e-16 
  921       2.415012801538e-10       4.733820488777e-12      -9.385095082860e-12       3.037128764628e-14       2.030022658080e-14       2.616667022105e-16      -3.982294782860e-16 
  922       2.417041489251e-10       4.734486025893e-12      -9.526173477605e-12       3.038747614228e-14       2.021756120079e-14       2.834468917001e-16      -3.976846886647e-16 
  923       2.419183771433e-10       4.734765295363e-12      -9.666526061469e-12       3.040379490170e-14       2.013531491392e-14       3.049811390191e-16      -3.971218517812e-16 
