# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  813       2.516104328665e+03       1.259492815675e+01       0.000000000000e+00      -6.882026215600e+01       8.716419123722e-09       1.037021501506e-05      -4.117763373014e-07 
  814       2.516376892567e+03       1.246898081032e+01       0.000000000000e+00      -6.699057508588e+01       8.697802002502e-09       1.033925526965e-05      -4.013257227766e-07 
  815       2.516440728936e+03       1.234884454717e+01       0.000000000000e+00      -6.515015148223e+01       8.679236626784e-09       1.030801515427e-05      -3.908798092931e-07 
  816       2.516293672130e+03       1.223463032683e+01       0.000000000000e+00      -6.329972871177e+01       8.660721729903e-09       1.027651376746e-05      -3.804417403486e-07 
  817       2.515934032793e+03       1.212643232142e+01       0.000000000000e+00      -6.144002624346e+01       8.642256298248e-09       1.024476675342e-05      -3.700142276134e-07 
  818       2.515362067944e+03       1.202427496963e+01       0.000000000000e+00      -5.957166908024e+01       8.623840544736e-09       1.021277496335e-05      -3.595981194868e-07 
  819       2.514578537101e+03       1.192816498086e+01       0.000000000000e+00      -5.769526300505e+01       8.605474968432e-09       1.018053549416e-05      -3.491937946916e-07 
  820       2.513584217875e+03       1.183810878317e+01       0.000000000000e+00      -5.581141983999e+01       8.587160036616e-09       1.014804540426e-05      -3.388016313876e-07 
  821       2.512379906029e+03       1.175411252208e+01       0.000000000000e+00      -5.392075746470e+01       8.568896184309e-09       1.011530171337e-05      -3.284220071510e-07 
  822       2.510966415547e+03       1.167618205933e+01       0.000000000000e+00      -5.202389983471e+01       8.550683813783e-09       1.008230140221e-05      -3.180552989528e-07 
  823       2.509344578700e+03       1.160432297169e+01       0.000000000000e+00      -5.012147699979e+01       8.532523294075e-09       1.004904141224e-05      -3.077018831380e-07 
  824       2.507515246108e+03       1.153854054967e+01       0.000000000000e+00      -4.821412512232e+01       8.514414960491e-09       1.001551864547e-05      -2.973621354045e-07 
  825       2.505479286809e+03       1.147883979638e+01       0.000000000000e+00      -4.630248649564e+01       8.496359114117e-09       9.981729964126e-06      -2.870364307810e-07 
  826       2.503237588322e+03       1.142522542625e+01       0.000000000000e+00      -4.438720956238e+01       8.478356021318e-09       9.947672190444e-06      -2.767251436064e-07 
  827       2.500791056712e+03       1.137770186382e+01       0.000000000000e+00      -4.246894893288e+01       8.460405913241e-09       9.913342106388e-06      -2.664286475079e-07 
  828       2.498140616660e+03       1.133627324252e+01       0.000000000000e+00      -4.054836540347e+01       8.442508985308e-09       9.878736453398e-06      -2.561473153795e-07 
  829       2.495287211522e+03       1.130094340348e+01       0.000000000000e+00      -3.862612597490e+01       8.424665396712e-09       9.843851932130e-06      -2.458815193606e-07 
  830       2.492231803399e+03       1.127171589423e+01       0.000000000000e+00      -3.670290387063e+01       8.406875269906e-09       9.808685202196e-06      -2.356316308138e-07 
  831       2.488975373201e+03       1.124859396757e+01       0.000000000000e+00      -3.477937855523e+01       8.389138690096e-09       9.773232881905e-06      -2.253980203034e-07 
  832       2.485518920711e+03       1.123158058027e+01       0.000000000000e+00      -3.285623575273e+01       8.371455704717e-09       9.737491547997e-06      -2.151810575736e-07 
  833       2.481863464654e+03       1.122067839190e+01       0.000000000000e+00      -3.093416746497e+01       8.353826322923e-09       9.701457735384e-06      -2.049811115265e-07 
  834       2.478010042757e+03       1.121588976357e+01       0.000000000000e+00      -2.901387198993e+01       8.336250515061e-09       9.665127936890e-06      -1.947985501999e-07 
  835       2.473959711820e+03       1.121721675674e+01       0.000000000000e+00      -2.709605394015e+01       8.318728212147e-09       9.628498602980e-06      -1.846337407454e-07 
  836       2.469713547779e+03       1.122466113198e+01       0.000000000000e+00      -2.518142426101e+01       8.301259305341e-09       9.591566141503e-06      -1.744870494062e-07 
  837       2.465272645770e+03       1.123822434774e+01       0.000000000000e+00      -2.327070024917e+01       8.283843645416e-09       9.554326917424e-06      -1.643588414946e-07 
  838       2.460638120197e+03       1.125790755914e+01       0.000000000000e+00      -2.136460557085e+01       8.266481042223e-09       9.516777252560e-06      -1.542494813701e-07 
  839       2.455811104795e+03       1.128371161675e+01       0.000000000000e+00      -1.946387028022e+01       8.249171264155e-09       9.478913425312e-06      -1.441593324167e-07 
  840       2.450792752697e+03       1.131563706536e+01       0.000000000000e+00      -1.756923083778e+01       8.231914037608e-09       9.440731670400e-06      -1.340887570204e-07 
  841       2.445584236501e+03       1.135368414276e+01       0.000000000000e+00      -1.568143012865e+01       8.214709046441e-09       9.402228178593e-06      -1.240381165467e-07 
  842       2.440186748331e+03       1.139785277852e+01       0.000000000000e+00      -1.380121748100e+01       8.197555931424e-09       9.363399096446e-06      -1.140077713182e-07 
  843       2.434601499905e+03       1.144814259275e+01       0.000000000000e+00      -1.192934868437e+01       8.180454289695e-09       9.324240526025e-06      -1.039980805913e-07 
  844       2.428829722601e+03       1.150455289491e+01       0.000000000000e+00      -1.006658600802e+01       8.163403674207e-09       9.284748524643e-06      -9.400940253419e-08 
  845       2.422872667523e+03       1.156708268257e+01       0.000000000000e+00      -8.213698219308e+00       8.146403593170e-09       9.244919104585e-06      -8.404209420325e-08 
  846       2.416731605562e+03       1.163573064015e+01       0.000000000000e+00      -6.371460602023e+00       8.129453509499e-09       9.204748232843e-06      -7.409651152057e-08 
  847       2.410407827468e+03       1.171049513780e+01       0.000000000000e+00      -4.540654974762e+00       8.112552840245e-09       9.164231830839e-06      -6.417300925078e-08 
  848       2.403902643908e+03       1.179137423004e+01       0.000000000000e+00      -2.722069709276e+00       8.095700956037e-09       9.123365774156e-06      -5.427194097794e-08 
  849       2.397217385540e+03       1.187836565467e+01       0.000000000000e+00      -9.164997488304e-01       8.078897180514e-09       9.082145892263e-06      -4.439365908238e-08 
  850       2.390353403069e+03       1.197146683145e+01       0.000000000000e+00       8.752533734431e-01       8.062140789751e-09       9.040567968247e-06      -3.453851471750e-08 
  851       2.383312067321e+03       1.207067486093e+01       0.000000000000e+00       2.652381516186e+00       8.045431011688e-09       8.998627738531e-06      -2.470685778637e-08 
  852       2.376094769303e+03       1.217598652320e+01       0.000000000000e+00       4.414069911458e+00       8.028767025554e-09       8.956320892605e-06      -1.489903691837e-08 
  853       2.368702920268e+03       1.228739827670e+01       0.000000000000e+00       6.159497146380e+00       8.012147961284e-09       8.913643072749e-06      -5.115399445718e-09 
  854       2.361137951787e+03       1.240490625694e+01       0.000000000000e+00       7.887835144781e+00       7.995572898939e-09       8.870589873756e-06       4.643708620126e-09 
  855       2.353401315805e+03       1.252850627536e+01       0.000000000000e+00       9.598249148835e+00       7.979040868119e-09       8.827156842658e-06       1.437794261205e-08 
  856       2.345494679098e+03       1.265818198716e+01       0.000000000000e+00       1.128997854996e+01       7.962551093501e-09       8.783341297579e-06       2.408674668503e-08 
  857       2.337420510114e+03       1.279386917634e+01       0.000000000000e+00       1.296258092942e+01       7.946103741852e-09       8.739147835903e-06       3.376871023931e-08 
  858       2.329181502267e+03       1.293549085928e+01       0.000000000000e+00       1.461569214275e+01       7.929699199269e-09       8.694582966295e-06       4.342219510039e-08 
  859       2.320780380555e+03       1.308296905719e+01       0.000000000000e+00       1.624894584254e+01       7.913337826987e-09       8.649653302898e-06       5.304554649899e-08 
  860       2.312219901659e+03       1.323622479302e+01       0.000000000000e+00       1.786197347329e+01       7.897019961019e-09       8.604365565949e-06       6.263709299025e-08 
  861       2.303502854037e+03       1.339517808827e+01       0.000000000000e+00       1.945440426626e+01       7.880745911797e-09       8.558726582393e-06       7.219514637276e-08 
  862       2.294632058027e+03       1.355974795983e+01       0.000000000000e+00       2.102586523437e+01       7.864515963809e-09       8.512743286510e-06       8.171800160750e-08 
  863       2.285610365938e+03       1.372985241684e+01       0.000000000000e+00       2.257598116707e+01       7.848330375232e-09       8.466422720530e-06       9.120393673653e-08 
  864       2.276440662152e+03       1.390540845752e+01       0.000000000000e+00       2.410437462518e+01       7.832189377571e-09       8.419772035260e-06       1.006512128016e-07 
  865       2.267125863218e+03       1.408633206601e+01       0.000000000000e+00       2.561066593578e+01       7.816093175284e-09       8.372798490703e-06       1.100580737623e-07 
  866       2.257668917950e+03       1.427253820922e+01       0.000000000000e+00       2.709447318706e+01       7.800041945416e-09       8.325509456688e-06       1.194227464148e-07 
  867       2.248072807527e+03       1.446394083366e+01       0.000000000000e+00       2.855541222322e+01       7.784035837222e-09       8.277912413493e-06       1.287434403093e-07 
  868       2.238340545585e+03       1.466045286231e+01       0.000000000000e+00       2.999309663930e+01       7.768074971796e-09       8.230014952477e-06       1.380183476684e-07 
  869       2.228475178318e+03       1.486198619142e+01       0.000000000000e+00       3.140713777610e+01       7.752159441690e-09       8.181824776706e-06       1.472456433044e-07 
  870       2.218479784575e+03       1.506845168740e+01       0.000000000000e+00       3.279714471499e+01       7.736289310538e-09       8.133349701586e-06       1.564234845373e-07 
  871       2.208357475957e+03       1.527975918362e+01       0.000000000000e+00       3.416272427281e+01       7.720464612673e-09       8.084597655495e-06       1.655500111117e-07 
  872       2.198111396912e+03       1.549581747728e+01       0.000000000000e+00       3.550348099675e+01       7.704685352742e-09       8.035576680416e-06       1.746233451146e-07 
  873       2.187744724834e+03       1.571653432622e+01       0.000000000000e+00       3.681901715920e+01       7.688951505324e-09       7.986294932574e-06       1.836415908919e-07 
  874       2.177260670161e+03       1.594181644582e+01       0.000000000000e+00       3.810893275262e+01       7.673263014538e-09       7.936760683072e-06       1.926028349656e-07 
  875       2.166662476472e+03       1.617156950577e+01       0.000000000000e+00       3.937282548440e+01       7.657619793658e-09       7.886982318526e-06       2.015051459503e-07 
  876       2.155953420581e+03       1.640569812698e+01       0.000000000000e+00       4.061029077177e+01       7.642021724714e-09       7.836968341711e-06       2.103465744702e-07 
  877       2.145136812640e+03       1.664410587838e+01       0.000000000000e+00       4.182092173661e+01       7.626468658107e-09       7.786727372195e-06       2.191251530749e-07 
  878       2.134215996230e+03       1.688669527375e+01       0.000000000000e+00       4.300430920036e+01       7.610960412202e-09       7.736268146988e-06       2.278388961559e-07 
  879       2.123194348463e+03       1.713336776861e+01       0.000000000000e+00       4.416004167888e+01       7.595496772941e-09       7.685599521178e-06       2.364857998628e-07 
  880       2.112075280076e+03       1.738402375705e+01       0.000000000000e+00       4.528770537732e+01       7.580077493430e-09       7.634730468586e-06       2.450638420190e-07 
  881       2.100862235531e+03       1.763856256852e+01       0.000000000000e+00       4.638688418498e+01       7.564702293547e-09       7.583670082401e-06       2.535709820373e-07 
  882       2.089558693110e+03       1.789688246474e+01       0.000000000000e+00       4.745715967017e+01       7.549370859529e-09       7.532427575839e-06       2.620051608357e-07 
  883       2.078168165013e+03       1.815888063651e+01       0.000000000000e+00       4.849811107512e+01       7.534082843572e-09       7.481012282785e-06       2.703643007526e-07 
  884       2.066694197455e+03       1.842445320055e+01       0.000000000000e+00       4.950931531080e+01       7.518837863414e-09       7.429433658447e-06       2.786463054623e-07 
  885       2.055140370764e+03       1.869349519636e+01       0.000000000000e+00       5.049034695181e+01       7.503635501927e-09       7.377701280010e-06       2.868490598896e-07 
  886       2.043510299478e+03       1.896590058303e+01       0.000000000000e+00       5.144077823126e+01       7.488475306707e-09       7.325824847283e-06       2.949704301250e-07 
  887       2.031807632440e+03       1.924156223612e+01       0.000000000000e+00       5.236017903563e+01       7.473356789651e-09       7.273814183362e-06       3.030082633395e-07 
  888       2.020036052898e+03       1.952037194448e+01       0.000000000000e+00       5.324811689962e+01       7.458279426541e-09       7.221679235282e-06       3.109603876986e-07 
  889       2.008199278603e+03       1.980222040710e+01       0.000000000000e+00       5.410415700104e+01       7.443242656629e-09       7.169430074676e-06       3.188246122776e-07 
  890       1.996301061901e+03       2.008699722994e+01       0.000000000000e+00       5.492786215569e+01       7.428245882207e-09       7.117076898435e-06       3.265987269748e-07 
  891       1.984345189837e+03       2.037459092279e+01       0.000000000000e+00       5.571879281219e+01       7.413288468184e-09       7.064630029368e-06       3.342805024263e-07 
  892       1.972335484247e+03       2.066488889610e+01       0.000000000000e+00       5.647650704689e+01       7.398369741663e-09       7.012099916864e-06       3.418676899195e-07 
  893       1.960275801858e+03       2.095777745783e+01       0.000000000000e+00       5.720056055871e+01       7.383488991508e-09       6.959497137556e-06       3.493580213071e-07 
  894       1.948170034382e+03       2.125314181028e+01       0.000000000000e+00       5.789050666402e+01       7.368645467912e-09       6.906832395988e-06       3.567492089201e-07 
  895       1.936021936058e+03       2.155086697151e+01       0.000000000000e+00       5.854598327998e+01       7.353838572908e-09       6.854115377990e-06       3.640395290095e-07 
  896       1.923834602973e+03       2.185084056232e+01       0.000000000000e+00       5.916697543994e+01       7.339068439588e-09       6.801351278715e-06       3.712295878978e-07 
  897       1.911610985437e+03       2.215295005847e+01       0.000000000000e+00       5.975355705013e+01       7.324335370883e-09       6.748544191056e-06       3.783205988268e-07 
  898       1.899354059846e+03       2.245708186723e+01       0.000000000000e+00       6.030580429726e+01       7.309639650048e-09       6.695698245423e-06       3.853138025058e-07 
  899       1.887066828752e+03       2.276312132431e+01       0.000000000000e+00       6.082379565638e+01       7.294981540397e-09       6.642817609891e-06       3.922104672880e-07 
  900       1.874752320935e+03       2.307095269091e+01       0.000000000000e+00       6.130761189873e+01       7.280361285027e-09       6.589906490363e-06       3.990118893466e-07 
  901       1.862413591475e+03       2.338045915064e+01       0.000000000000e+00       6.175733609970e+01       7.265779106551e-09       6.536969130717e-06       4.057193928514e-07 
  902       1.850053721823e+03       2.369152280655e+01       0.000000000000e+00       6.217305364665e+01       7.251235206817e-09       6.484009812970e-06       4.123343301457e-07 
  903       1.837675819871e+03       2.400402467808e+01       0.000000000000e+00       6.255485224683e+01       7.236729766638e-09       6.431032857425e-06       4.188580819245e-07 
  904       1.825283020026e+03       2.431784469805e+01       0.000000000000e+00       6.290282193525e+01       7.222262945513e-09       6.378042622835e-06       4.252920574115e-07 
  905       1.812878483280e+03       2.463286170962e+01       0.000000000000e+00       6.321705508257e+01       7.207834881346e-09       6.325043506556e-06       4.316376945382e-07 
  906       1.800465397279e+03       2.494895346333e+01       0.000000000000e+00       6.349764640301e+01       7.193445690169e-09       6.272039944701e-06       4.378964601223e-07 
  907       1.788046976401e+03       2.526599661400e+01       0.000000000000e+00       6.374469296218e+01       7.179095465856e-09       6.219036412304e-06       4.440698500470e-07 
  908       1.775626461818e+03       2.558386671778e+01       0.000000000000e+00       6.395829418504e+01       7.164784279847e-09       6.166037423469e-06       4.501593894405e-07 
  909       1.763207121578e+03       2.590243822908e+01       0.000000000000e+00       6.413855186370e+01       7.150512180854e-09       6.113047531535e-06       4.561666328563e-07 
  910       1.750792250666e+03       2.622158449758e+01       0.000000000000e+00       6.428557016539e+01       7.136279194581e-09       6.060071329228e-06       4.620931644530e-07 
  911       1.738385171085e+03       2.654117776522e+01       0.000000000000e+00       6.439945564030e+01       7.122085323435e-09       6.007113448821e-06       4.679405981762e-07 
  912       1.725989231918e+03       2.686108916313e+01       0.000000000000e+00       6.448031722945e+01       7.107930546236e-09       5.954178562295e-06       4.737105779385e-07 
  913       1.713607809407e+03       2.718118870867e+01       0.000000000000e+00       6.452826627262e+01       7.093814817924e-09       5.901271381492e-06       4.794047778025e-07 
  914       1.701244307021e+03       2.750134530238e+01       0.000000000000e+00       6.454341651622e+01       7.079738069270e-09       5.848396658280e-06       4.850249021617e-07 
  915       1.688902155528e+03       2.782142672495e+01       0.000000000000e+00       6.452588412114e+01       7.065700206580e-09       5.795559184706e-06       4.905726859240e-07 
  916       1.676584813067e+03       2.814129963423e+01       0.000000000000e+00       6.447578767070e+01       7.051701111401e-09       5.742763793162e-06       4.960498946940e-07 
  917       1.664295765215e+03       2.846082956218e+01       0.000000000000e+00       6.439324817850e+01       7.037740640222e-09       5.690015356538e-06       5.014583249567e-07 
  918       1.652038525067e+03       2.877988091190e+01       0.000000000000e+00       6.427838909627e+01       7.023818624175e-09       5.637318788387e-06       5.067998042613e-07 
  919       1.639816633300e+03       2.909831695454e+01       0.000000000000e+00       6.413133632185e+01       7.009934868738e-09       5.584679043081e-06       5.120761914051e-07 
  920       1.627633658246e+03       2.941599982633e+01       0.000000000000e+00       6.395221820697e+01       6.996089153429e-09       5.532101115975e-06       5.172893766185e-07 
  921       1.615493195965e+03       2.973279052555e+01       0.000000000000e+00       6.374116556522e+01       6.982281231508e-09       5.479590043568e-06       5.224412817496e-07 
  922       1.603398870316e+03       3.004854890952e+01       0.000000000000e+00       6.349831167987e+01       6.968510829666e-09       5.427150903659e-06       5.275338604501e-07 
  923       1.591354333029e+03       3.036313369155e+01       0.000000000000e+00       6.322379231183e+01       6.954777647722e-09       5.374788815512e-06       5.325690983609e-07 
  924       1.579363263772e+03       3.067640243794e+01       0.000000000000e+00       6.291774570745e+01       6.941081358316e-09       5.322508940021e-06       5.375490132987e-07 
  925       1.567429370229e+03       3.098821156498e+01       0.000000000000e+00       6.258031260647e+01       6.927421606597e-09       5.270316479862e-06       5.424756554420e-07 
  926       1.555556388167e+03       3.129841633590e+01       0.000000000000e+00       6.221163624989e+01       6.913798009913e-09       5.218216679665e-06       5.473511075192e-07 
  927       1.543748081508e+03       3.160687085784e+01       0.000000000000e+00       6.181186238784e+01       6.900210157496e-09       5.166214826172e-06       5.521774849953e-07 
  928       1.532008242401e+03       3.191342807889e+01       0.000000000000e+00       6.138113928747e+01       6.886657610152e-09       5.114316248397e-06       5.569569362604e-07 
  929       1.520340691295e+03       3.221793978501e+01       0.000000000000e+00       6.091961774085e+01       6.873139899943e-09       5.062526317794e-06       5.616916428179e-07 
  930       1.508749277006e+03       3.252025659704e+01       0.000000000000e+00       6.042745107286e+01       6.859656529868e-09       5.010850448418e-06       5.663838194732e-07 
  931       1.497237876794e+03       3.282022796765e+01       0.000000000000e+00       5.990479514905e+01       6.846206973544e-09       4.959294097087e-06       5.710357145231e-07 
  932       1.485810396428e+03       3.311770217839e+01       0.000000000000e+00       5.935180838354e+01       6.832790674890e-09       4.907862763547e-06       5.756496099454e-07 
  933       1.474470770264e+03       3.341252633659e+01       0.000000000000e+00       5.876865174691e+01       6.819407047796e-09       4.856561990636e-06       5.802278215886e-07 
  934       1.463222558110e+03       3.370455925523e+01       0.000000000000e+00       5.815553273282e+01       6.806055625568e-09       4.805396408642e-06       5.847719882067e-07 
  935       1.452067728780e+03       3.399371031917e+01       0.000000000000e+00       5.751283799523e+01       6.792736515003e-09       4.754366843473e-06       5.892809198964e-07 
  936       1.441007857668e+03       3.427990122055e+01       0.000000000000e+00       5.684100280052e+01       6.779449955842e-09       4.703473141063e-06       5.937526996297e-07 
  937       1.430044528237e+03       3.456305312983e+01       0.000000000000e+00       5.614046727066e+01       6.766196172074e-09       4.652715116820e-06       5.981853897521e-07 
  938       1.419179332034e+03       3.484308669448e+01       0.000000000000e+00       5.541167639713e+01       6.752975371740e-09       4.602092555402e-06       6.025770318799e-07 
  939       1.408413868714e+03       3.511992203778e+01       0.000000000000e+00       5.465508005483e+01       6.739787746721e-09       4.551605210480e-06       6.069256467985e-07 
  940       1.397749746044e+03       3.539347875755e+01       0.000000000000e+00       5.387113301602e+01       6.726633472529e-09       4.501252804510e-06       6.112292343589e-07 
  941       1.387188579930e+03       3.566367592489e+01       0.000000000000e+00       5.306029496423e+01       6.713512708101e-09       4.451035028502e-06       6.154857733752e-07 
  942       1.376731994427e+03       3.593043208295e+01       0.000000000000e+00       5.222303050822e+01       6.700425595588e-09       4.400951541782e-06       6.196932215215e-07 
  943       1.366381621756e+03       3.619366524567e+01       0.000000000000e+00       5.135980919587e+01       6.687372260144e-09       4.351001971763e-06       6.238495152283e-07 
  944       1.356139102320e+03       3.645329289655e+01       0.000000000000e+00       5.047110552813e+01       6.674352809711e-09       4.301185913711e-06       6.279525695795e-07 
  945       1.346006084723e+03       3.670923198736e+01       0.000000000000e+00       4.955739897292e+01       6.661367334808e-09       4.251502930509e-06       6.320002782080e-07 
  946       1.335984225780e+03       3.696139893693e+01       0.000000000000e+00       4.861917397911e+01       6.648415908318e-09       4.201952552423e-06       6.359905131923e-07 
  947       1.326075190537e+03       3.720970962989e+01       0.000000000000e+00       4.765691999038e+01       6.635498585267e-09       4.152534276863e-06       6.399211249520e-07 
  948       1.316280652289e+03       3.745407941541e+01       0.000000000000e+00       4.667113145917e+01       6.622615402613e-09       4.103247568155e-06       6.437899421437e-07 
  949       1.306602292590e+03       3.769442310597e+01       0.000000000000e+00       4.566230786064e+01       6.609766379024e-09       4.054091857295e-06       6.475947715562e-07 
  950       1.297041801274e+03       3.793065497608e+01       0.000000000000e+00       4.463095370656e+01       6.596951514662e-09       4.005066541717e-06       6.513333980059e-07 
  951       1.287600876468e+03       3.816268876106e+01       0.000000000000e+00       4.357757855922e+01       6.584170790961e-09       3.956170985054e-06       6.550035842314e-07 
  952       1.278281224612e+03       3.839043765579e+01       0.000000000000e+00       4.250269704542e+01       6.571424170404e-09       3.907404516899e-06       6.586030707889e-07 
  953       1.269084560468e+03       3.861381431344e+01       0.000000000000e+00       4.140682887033e+01       6.558711596305e-09       3.858766432567e-06       6.621295759464e-07 
  954       1.260012607145e+03       3.883273084423e+01       0.000000000000e+00       4.029049883146e+01       6.546032992584e-09       3.810255992853e-06       6.655807955781e-07 
  955       1.251067096105e+03       3.904709881419e+01       0.000000000000e+00       3.915423683255e+01       6.533388263539e-09       3.761872423796e-06       6.689544030588e-07 
  956       1.242249767189e+03       3.925682924390e+01       0.000000000000e+00       3.799857789755e+01       6.520777293625e-09       3.713614916433e-06       6.722480491575e-07 
  957       1.233562368625e+03       3.946183260726e+01       0.000000000000e+00       3.682406218447e+01       6.508199947224e-09       3.665482626562e-06       6.754593619315e-07 
  958       1.225006657048e+03       3.966201883019e+01       0.000000000000e+00       3.563123499939e+01       6.495656068420e-09       3.617474674498e-06       6.785859466195e-07 
  959       1.216584397516e+03       3.985729728946e+01       0.000000000000e+00       3.442064681031e+01       6.483145480764e-09       3.569590144832e-06       6.816253855356e-07 
  960       1.208297363524e+03       4.004757681136e+01       0.000000000000e+00       3.319285326114e+01       6.470667987051e-09       3.521828086186e-06       6.845752379616e-07 
  961       1.200147337021e+03       4.023276567052e+01       0.000000000000e+00       3.194841518558e+01       6.458223369085e-09       3.474187510968e-06       6.874330400407e-07 
  962       1.192136108427e+03       4.041277158859e+01       0.000000000000e+00       3.068789862107e+01       6.445811387445e-09       3.426667395135e-06       6.901963046697e-07 
  963       1.184265476648e+03       4.058750173307e+01       0.000000000000e+00       2.941187482271e+01       6.433431781254e-09       3.379266677938e-06       6.928625213916e-07 
  964       1.176537249091e+03       4.075686271600e+01       0.000000000000e+00       2.812092027719e+01       6.421084267944e-09       3.331984261685e-06       6.954291562879e-07 
  965       1.168953241681e+03       4.092076059273e+01       0.000000000000e+00       2.681561671669e+01       6.408768543016e-09       3.284819011492e-06       6.978936518707e-07 
  966       1.161515278879e+03       4.107910086068e+01       0.000000000000e+00       2.549655113287e+01       6.396484279810e-09       3.237769755034e-06       7.002534269747e-07 
  967       1.154225193693e+03       4.123178845806e+01       0.000000000000e+00       2.416431579072e+01       6.384231129261e-09       3.190835282303e-06       7.025058766486e-07 
  968       1.147084827700e+03       4.137872776269e+01       0.000000000000e+00       2.281950824254e+01       6.372008719660e-09       3.144014345356e-06       7.046483720465e-07 
  969       1.140096031056e+03       4.151982259065e+01       0.000000000000e+00       2.146273134183e+01       6.359816656416e-09       3.097305658068e-06       7.066782603195e-07 
  970       1.133260662518e+03       4.165497619513e+01       0.000000000000e+00       2.009459325726e+01       6.347654521814e-09       3.050707895886e-06       7.085928645065e-07 
  971       1.126580589454e+03       4.178409126510e+01       0.000000000000e+00       1.871570748655e+01       6.335521874768e-09       3.004219695574e-06       7.103894834250e-07 
  972       1.120057687863e+03       4.190706992412e+01       0.000000000000e+00       1.732669287042e+01       6.323418250583e-09       2.957839654968e-06       7.120653915617e-07 
  973       1.113693453549e+03       4.202383055879e+01       0.000000000000e+00       1.592815370554e+01       6.311343279455e-09       2.911568246199e-06       7.136185262167e-07 
  974       1.107487829209e+03       4.213435858338e+01       0.000000000000e+00       1.452061972825e+01       6.299297046391e-09       2.865413603092e-06       7.150495661149e-07 
  975       1.101440359770e+03       4.223865643474e+01       0.000000000000e+00       1.310460525762e+01       6.287279741586e-09       2.819385863451e-06       7.163598993338e-07 
  976       1.095550579603e+03       4.233672681251e+01       0.000000000000e+00       1.168062902615e+01       6.275291542493e-09       2.773495267831e-06       7.175509404281e-07 
  977       1.089818012487e+03       4.242857267999e+01       0.000000000000e+00       1.024921419113e+01       6.263332613660e-09       2.727752160014e-06       7.186241305814e-07 
  978       1.084242171577e+03       4.251419726506e+01       0.000000000000e+00       8.810888346125e+00       6.251403106570e-09       2.682166987487e-06       7.195809377581e-07 
  979       1.078822559370e+03       4.259360406104e+01       0.000000000000e+00       7.366183532307e+00       6.239503159485e-09       2.636750301921e-06       7.204228568561e-07 
  980       1.073558667675e+03       4.266679682757e+01       0.000000000000e+00       5.915636249905e+00       6.227632897278e-09       2.591512759650e-06       7.211514098591e-07 
  981       1.068449977574e+03       4.273377959149e+01       0.000000000000e+00       4.459787469599e+00       6.215792431276e-09       2.546465122153e-06       7.217681459900e-07 
  982       1.063495959395e+03       4.279455664773e+01       0.000000000000e+00       2.999182643924e+00       6.203981859094e-09       2.501618256533e-06       7.222746418639e-07 
  983       1.058696072674e+03       4.284913256020e+01       0.000000000000e+00       1.534371718681e+00       6.192201264475e-09       2.456983136004e-06       7.226725016417e-07 
  984       1.054049766123e+03       4.289751216265e+01       0.000000000000e+00       6.590914433845e-02       6.180450717118e-09       2.412570840371e-06       7.229633571846e-07 
  985       1.049556477599e+03       4.293970055957e+01       0.000000000000e+00      -1.405646112557e+00       6.168730272522e-09       2.368392556514e-06       7.231488682079e-07 
  986       1.045215634067e+03       4.297570312704e+01       0.000000000000e+00      -2.879730557976e+00       6.157039971812e-09       2.324459578876e-06       7.232307224357e-07 
  987       1.041026651571e+03       4.300552551368e+01       0.000000000000e+00      -4.355776159001e+00       6.145379841576e-09       2.280783309947e-06       7.232106357562e-07 
  988       1.036988935197e+03       4.302917364144e+01       0.000000000000e+00      -5.833210332418e+00       6.133749893695e-09       2.237375260751e-06       7.230903523767e-07 
  989       1.033101879042e+03       4.304665370658e+01       0.000000000000e+00      -7.311455933311e+00       6.122150125175e-09       2.194247051337e-06       7.228716449793e-07 
  990       1.029364866177e+03       4.305797218045e+01       0.000000000000e+00      -8.789931243657e+00       6.110580517980e-09       2.151410411263e-06       7.225563148769e-07 
  991       1.025777268622e+03       4.306313581047e+01       0.000000000000e+00      -1.026804996092e+01       6.099041038856e-09       2.108877180091e-06       7.221461921693e-07 
  992       1.022338447303e+03       4.306215162094e+01       0.000000000000e+00      -1.174522118663e+01       6.087531639164e-09       2.066659307874e-06       7.216431359002e-07 
  993       1.019047752025e+03       4.305502691394e+01       0.000000000000e+00      -1.322084941502e+01       6.076052254709e-09       2.024768855649e-06       7.210490342136e-07 
  994       1.015904521436e+03       4.304176927024e+01       0.000000000000e+00      -1.469433452155e+01       6.064602805563e-09       1.983217995933e-06       7.203658045114e-07 
  995       1.012908082998e+03       4.302238655015e+01       0.000000000000e+00      -1.616507175158e+01       6.053183195892e-09       1.942019013208e-06       7.195953936110e-07 
  996       1.010057752945e+03       4.299688689442e+01       0.000000000000e+00      -1.763245170888e+01       6.041793313786e-09       1.901184304424e-06       7.187397779030e-07 
