# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  257       7.248342416059e-10       4.226127243734e-13       1.070479900612e-11       0.000000000000e+00       6.819886808818e-13       1.802441548223e-13       1.278244114459e-15 
  258       7.216248675085e-10       4.364264320642e-13       1.091325229749e-11       0.000000000000e+00       6.737915819188e-13       1.780561587631e-13       1.307175327289e-15 
  259       7.183493108729e-10       4.505468726741e-13       1.111933899180e-11       0.000000000000e+00       6.657210807291e-13       1.758919205515e-13       1.335753100304e-15 
  260       7.150086609811e-10       4.649730213444e-13       1.132297009463e-11       0.000000000000e+00       6.577762278315e-13       1.737514330196e-13       1.363974045854e-15 
  261       7.116040387984e-10       4.797037226734e-13       1.152405600259e-11       0.000000000000e+00       6.499559132281e-13       1.716346591435e-13       1.391834986510e-15 
  262       7.081365971937e-10       4.947376892433e-13       1.172250650539e-11       0.000000000000e+00       6.422588643286e-13       1.695415316317e-13       1.419332958253e-15 
  263       7.046075211583e-10       5.100735001460e-13       1.191823078791e-11       0.000000000000e+00       6.346836438746e-13       1.674719525123e-13       1.446465213653e-15 
  264       7.010180280261e-10       5.257095995096e-13       1.211113743224e-11       0.000000000000e+00       6.272286478632e-13       1.654257927212e-13       1.473229225062e-15 
  265       6.973693676930e-10       5.416442950247e-13       1.230113441979e-11       0.000000000000e+00       6.198921034717e-13       1.634028916895e-13       1.499622687792e-15 
  266       6.936628228363e-10       5.578757564707e-13       1.248812913335e-11       0.000000000000e+00       6.126720669815e-13       1.614030569313e-13       1.525643523302e-15 
  267       6.898997091344e-10       5.744020142423e-13       1.267202835913e-11       0.000000000000e+00       6.055664217021e-13       1.594260636317e-13       1.551289882386e-15 
  268       6.860813754862e-10       5.912209578753e-13       1.285273828888e-11       0.000000000000e+00       5.985728758956e-13       1.574716542340e-13       1.576560148354e-15 
  269       6.822092042310e-10       6.083303345735e-13       1.303016452190e-11       0.000000000000e+00       5.916889607003e-13       1.555395380279e-13       1.601452940222e-15 
  270       6.782846113677e-10       6.257277477347e-13       1.320421206716e-11       0.000000000000e+00       5.849120280555e-13       1.536293907372e-13       1.625967115892e-15 
  271       6.743090467745e-10       6.434106554772e-13       1.337478534534e-11       0.000000000000e+00       5.782392486249e-13       1.517408541071e-13       1.650101775338e-15 
  272       6.702839944286e-10       6.613763691658e-13       1.354178819092e-11       0.000000000000e+00       5.716676097215e-13       1.498735354926e-13       1.673856263796e-15 
  273       6.662109726257e-10       6.796220519383e-13       1.370512385422e-11       0.000000000000e+00       5.651939132309e-13       1.480270074457e-13       1.697230174942e-15 
  274       6.620915341992e-10       6.981447172319e-13       1.386469500351e-11       0.000000000000e+00       5.588147735363e-13       1.462008073032e-13       1.720223354084e-15 
  275       6.579272667403e-10       7.169412273096e-13       1.402040372704e-11       0.000000000000e+00       5.525266154420e-13       1.443944367746e-13       1.742835901340e-15 
  276       6.537197928174e-10       7.360082917860e-13       1.417215153513e-11       0.000000000000e+00       5.463256720976e-13       1.426073615299e-13       1.765068174829e-15 
  277       6.494707701955e-10       7.553424661543e-13       1.431983936225e-11       0.000000000000e+00       5.402079829227e-13       1.408390107872e-13       1.786920793855e-15 
  278       6.451818920558e-10       7.749401503119e-13       1.446336756907e-11       0.000000000000e+00       5.341693915302e-13       1.390887769002e-13       1.808394642088e-15 
  279       6.408547939805e-10       7.947975154444e-13       1.460264412088e-11       0.000000000000e+00       5.282063336132e-13       1.373561418103e-13       1.829489991578e-15 
  280       6.364907691211e-10       8.149102835143e-13       1.473760958779e-11       0.000000000000e+00       5.223182500585e-13       1.356410645013e-13       1.850203817995e-15 
  281       6.320910387010e-10       8.352739334766e-13       1.486821344375e-11       0.000000000000e+00       5.165052948089e-13       1.339436128148e-13       1.870532352498e-15 
  282       6.276568439973e-10       8.558837703164e-13       1.499440602152e-11       0.000000000000e+00       5.107675553039e-13       1.322638381783e-13       1.890471950208e-15 
  283       6.231894464168e-10       8.767349234651e-13       1.511613852721e-11       0.000000000000e+00       5.051050516172e-13       1.306017753871e-13       1.910019092044e-15 
  284       6.186901275727e-10       8.978223452166e-13       1.523336305497e-11       0.000000000000e+00       4.995177355943e-13       1.289574423878e-13       1.929170386558e-15 
  285       6.141601893612e-10       9.191408091440e-13       1.534603260157e-11       0.000000000000e+00       4.940054899899e-13       1.273308400601e-13       1.947922571766e-15 
  286       6.096009540369e-10       9.406849085153e-13       1.545410108107e-11       0.000000000000e+00       4.885681276057e-13       1.257219520002e-13       1.966272516986e-15 
  287       6.050137642902e-10       9.624490547098e-13       1.555752333942e-11       0.000000000000e+00       4.832053904280e-13       1.241307443027e-13       1.984217224674e-15 
  288       6.003999833229e-10       9.844274756347e-13       1.565625516910e-11       0.000000000000e+00       4.779169487653e-13       1.225571653434e-13       2.001753832253e-15 
  289       5.957609949251e-10       1.006614214141e-12       1.575025332376e-11       0.000000000000e+00       4.727024003856e-13       1.210011455623e-13       2.018879613952e-15 
  290       5.910982035509e-10       1.029003126440e-12       1.583947553284e-11       0.000000000000e+00       4.675612696543e-13       1.194625972457e-13       2.035591982642e-15 
  291       5.864130343956e-10       1.051587880519e-12       1.592388051618e-11       0.000000000000e+00       4.624930066720e-13       1.179414143090e-13       2.051888491663e-15 
  292       5.817069334711e-10       1.074361954559e-12       1.600342799869e-11       0.000000000000e+00       4.574969864113e-13       1.164374720795e-13       2.067766836668e-15 
  293       5.769813676830e-10       1.097318635349e-12       1.607807872494e-11       0.000000000000e+00       4.525725078554e-13       1.149506270787e-13       2.083224857452e-15 
  294       5.722378249066e-10       1.120451016703e-12       1.614779447382e-11       0.000000000000e+00       4.477187931348e-13       1.134807168051e-13       2.098260539787e-15 
  295       5.674778140633e-10       1.143751997877e-12       1.621253807313e-11       0.000000000000e+00       4.429349866656e-13       1.120275595167e-13       2.112872017259e-15 
  296       5.627028651968e-10       1.167214281986e-12       1.627227341426e-11       0.000000000000e+00       4.382201542864e-13       1.105909540136e-13       2.127057573099e-15 
  297       5.579145295498e-10       1.190830374417e-12       1.632696546679e-11       0.000000000000e+00       4.335732823968e-13       1.091706794208e-13       2.140815642022e-15 
  298       5.531143796400e-10       1.214592581248e-12       1.637658029310e-11       0.000000000000e+00       4.289932770940e-13       1.077664949706e-13       2.154144812059e-15 
  299       5.483040093368e-10       1.238493007665e-12       1.642108506305e-11       0.000000000000e+00       4.244789633111e-13       1.063781397853e-13       2.167043826389e-15 
  300       5.434850339372e-10       1.262523556373e-12       1.646044806856e-11       0.000000000000e+00       4.200290839543e-13       1.050053326599e-13       2.179511585180e-15 
  301       5.386590902425e-10       1.286675926020e-12       1.649463873827e-11       0.000000000000e+00       4.156422990409e-13       1.036477718442e-13       2.191547147419e-15 
  302       5.338278366343e-10       1.310941609609e-12       1.652362765215e-11       0.000000000000e+00       4.113171848363e-13       1.023051348263e-13       2.203149732746e-15 
  303       5.289929531515e-10       1.335311892911e-12       1.654738655616e-11       0.000000000000e+00       4.070522329923e-13       1.009770781144e-13       2.214318723292e-15 
  304       5.241561415659e-10       1.359777852889e-12       1.656588837682e-11       0.000000000000e+00       4.028458496840e-13       9.966323701991e-14       2.225053665512e-15 
  305       5.193191254588e-10       1.384330356107e-12       1.657910723592e-11       0.000000000000e+00       3.986963547479e-13       9.836322543967e-14       2.235354272019e-15 
  306       5.144836502977e-10       1.408960057153e-12       1.658701846506e-11       0.000000000000e+00       3.946019808194e-13       9.707663563887e-14       2.245220423418e-15 
  307       5.096514835121e-10       1.433657397047e-12       1.658959862037e-11       0.000000000000e+00       3.905608724700e-13       9.580303803356e-14       2.254652170144e-15 
  308       5.048244145703e-10       1.458412601667e-12       1.658682549705e-11       0.000000000000e+00       3.865710853456e-13       9.454198097319e-14       2.263649734292e-15 
  309       5.000042550553e-10       1.483215680155e-12       1.657867814408e-11       0.000000000000e+00       3.826305853033e-13       9.329299052330e-14       2.272213511455e-15 
  310       4.951928387416e-10       1.508056423342e-12       1.656513687880e-11       0.000000000000e+00       3.787372475497e-13       9.205557024808e-14       2.280344072557e-15 
  311       4.903920216712e-10       1.532924402160e-12       1.654618330153e-11       0.000000000000e+00       3.748888557779e-13       9.082920099301e-14       2.288042165689e-15 
  312       4.856035523853e-10       1.557809543221e-12       1.652180455659e-11       0.000000000000e+00       3.710835190374e-13       8.961345526443e-14       2.295309252127e-15 
  313       4.808286758076e-10       1.582703888320e-12       1.649200630359e-11       0.000000000000e+00       3.673209454883e-13       8.840834667981e-14       2.302149138119e-15 
  314       4.760685111301e-10       1.607599913480e-12       1.645680037660e-11       0.000000000000e+00       3.636012260638e-13       8.721399630720e-14       2.308566422396e-15 
  315       4.713241799184e-10       1.632489958277e-12       1.641620061176e-11       0.000000000000e+00       3.599244217193e-13       8.603051945381e-14       2.314565971296e-15 
  316       4.665968060286e-10       1.657366224967e-12       1.637022286716e-11       0.000000000000e+00       3.562905630835e-13       8.485802558941e-14       2.320152921254e-15 
  317       4.618875155237e-10       1.682220777611e-12       1.631888504272e-11       0.000000000000e+00       3.526996501089e-13       8.369661826978e-14       2.325332681292e-15 
  318       4.571974365906e-10       1.707045541199e-12       1.626220709997e-11       0.000000000000e+00       3.491516517230e-13       8.254639506015e-14       2.330110935512e-15 
  319       4.525276994570e-10       1.731832300778e-12       1.620021108195e-11       0.000000000000e+00       3.456465054790e-13       8.140744745857e-14       2.334493645585e-15 
  320       4.478794363081e-10       1.756572700577e-12       1.613292113304e-11       0.000000000000e+00       3.421841172071e-13       8.027986081940e-14       2.338487053241e-15 
  321       4.432537812031e-10       1.781258243130e-12       1.606036351880e-11       0.000000000000e+00       3.387643606647e-13       7.916371427669e-14       2.342097682766e-15 
  322       4.386518699925e-10       1.805880288405e-12       1.598256664583e-11       0.000000000000e+00       3.353870771882e-13       7.805908066763e-14       2.345332343486e-15 
  323       4.340748402347e-10       1.830430052926e-12       1.589956108161e-11       0.000000000000e+00       3.320520753430e-13       7.696602645596e-14       2.348198132261e-15 
  324       4.295238311126e-10       1.854898608902e-12       1.581137957435e-11       0.000000000000e+00       3.287591305751e-13       7.588461165540e-14       2.350702435976e-15 
  325       4.249999833505e-10       1.879276883349e-12       1.571805707283e-11       0.000000000000e+00       3.255079848617e-13       7.481488975307e-14       2.352852934034e-15 
  326       4.205044391311e-10       1.903555657220e-12       1.561963074625e-11       0.000000000000e+00       3.222983463621e-13       7.375690763293e-14       2.354657600841e-15 
  327       4.160383420120e-10       1.927725564524e-12       1.551614000409e-11       0.000000000000e+00       3.191298890686e-13       7.271070549919e-14       2.356124708304e-15 
  328       4.116028368427e-10       1.951777091458e-12       1.540762651593e-11       0.000000000000e+00       3.160022524574e-13       7.167631679975e-14       2.357262828318e-15 
  329       4.071990696811e-10       1.975700575528e-12       1.529413423133e-11       0.000000000000e+00       3.129150411399e-13       7.065376814961e-14       2.358080835257e-15 
  330       4.028281877109e-10       1.999486204678e-12       1.517570939965e-11       0.000000000000e+00       3.098678245127e-13       6.964307925429e-14       2.358587908467e-15 
  331       3.984913391574e-10       2.023124016411e-12       1.505240058991e-11       0.000000000000e+00       3.068601364095e-13       6.864426283328e-14       2.358793534757e-15 
  332       3.941896732055e-10       2.046603896919e-12       1.492425871065e-11       0.000000000000e+00       3.038914747514e-13       6.765732454345e-14       2.358707510885e-15 
  333       3.899243399155e-10       2.069915580206e-12       1.479133702972e-11       0.000000000000e+00       3.009613011980e-13       6.668226290246e-14       2.358339946058e-15 
  334       3.856964901404e-10       2.093048647215e-12       1.465369119421e-11       0.000000000000e+00       2.980690407981e-13       6.571906921223e-14       2.357701264414e-15 
  335       3.815072754424e-10       2.115992524951e-12       1.451137925025e-11       0.000000000000e+00       2.952140816410e-13       6.476772748231e-14       2.356802207519e-15 
  336       3.773578480101e-10       2.138736485609e-12       1.436446166284e-11       0.000000000000e+00       2.923957745071e-13       6.382821435333e-14       2.355653836855e-15 
  337       3.732493605749e-10       2.161269645698e-12       1.421300133573e-11       0.000000000000e+00       2.896134325189e-13       6.290049902045e-14       2.354267536312e-15 
  338       3.691829663278e-10       2.183580965167e-12       1.405706363127e-11       0.000000000000e+00       2.868663307917e-13       6.198454315675e-14       2.352655014680e-15 
  339       3.651598188366e-10       2.205659246531e-12       1.389671639023e-11       0.000000000000e+00       2.841537060849e-13       6.108030083665e-14       2.350828308138e-15 
  340       3.611810719622e-10       2.227493133996e-12       1.373202995167e-11       0.000000000000e+00       2.814747564526e-13       6.018771845938e-14       2.348799782746e-15 
  341       3.572478797758e-10       2.249071112584e-12       1.356307717277e-11       0.000000000000e+00       2.788286408947e-13       5.930673467235e-14       2.346582136937e-15 
  342       3.533613964753e-10       2.270381507259e-12       1.338993344869e-11       0.000000000000e+00       2.762144790074e-13       5.843728029462e-14       2.344188404005e-15 
  343       3.495227763024e-10       2.291412482051e-12       1.321267673240e-11       0.000000000000e+00       2.736313506346e-13       5.757927824029e-14       2.341631954601e-15 
  344       3.457331734594e-10       2.312152039186e-12       1.303138755456e-11       0.000000000000e+00       2.710782955188e-13       5.673264344196e-14       2.338926499218e-15 
  345       3.419937420256e-10       2.332588018207e-12       1.284614904333e-11       0.000000000000e+00       2.685543129514e-13       5.589728277412e-14       2.336086090687e-15 
  346       3.383056358746e-10       2.352708095098e-12       1.265704694424e-11       0.000000000000e+00       2.660583614243e-13       5.507309497660e-14       2.333125126664e-15 
  347       3.346700085908e-10       2.372499781418e-12       1.246416964004e-11       0.000000000000e+00       2.635893582803e-13       5.425997057800e-14       2.330058352127e-15 
  348       3.310880133862e-10       2.391950423415e-12       1.226760817051e-11       0.000000000000e+00       2.611461793645e-13       5.345779181907e-14       2.326900861858e-15 
  349       3.275606990956e-10       2.411048436779e-12       1.206745138145e-11       0.000000000000e+00       2.587278667039e-13       5.266644915084e-14       2.323665093503e-15 
  350       3.240886935638e-10       2.429787069264e-12       1.186377110845e-11       0.000000000000e+00       2.563342617842e-13       5.188589164181e-14       2.320351663774e-15 
  351       3.206725069439e-10       2.448160792638e-12       1.165663641653e-11       0.000000000000e+00       2.539653978940e-13       5.111607851458e-14       2.316958156479e-15 
  352       3.173126342483e-10       2.466164081508e-12       1.144611843054e-11       0.000000000000e+00       2.516212943253e-13       5.035696270002e-14       2.313482097158e-15 
  353       3.140095551627e-10       2.483791413659e-12       1.123229035021e-11       0.000000000000e+00       2.493019562286e-13       4.960849077699e-14       2.309920952611e-15 
  354       3.107637338613e-10       2.501037270390e-12       1.101522746523e-11       0.000000000000e+00       2.470073744681e-13       4.887060291205e-14       2.306272130436e-15 
  355       3.075756188212e-10       2.517896136859e-12       1.079500717026e-11       0.000000000000e+00       2.447375254772e-13       4.814323279918e-14       2.302532978564e-15 
  356       3.044456426374e-10       2.534362502418e-12       1.057170898007e-11       0.000000000000e+00       2.424923711134e-13       4.742630759948e-14       2.298700784792e-15 
  357       3.013742218373e-10       2.550430860952e-12       1.034541454455e-11       0.000000000000e+00       2.402718585138e-13       4.671974788086e-14       2.294772776319e-15 
  358       2.983617566952e-10       2.566095711223e-12       1.011620766376e-11       0.000000000000e+00       2.380759199506e-13       4.602346755777e-14       2.290746119276e-15 
  359       2.954086310476e-10       2.581351557203e-12       9.884174303036e-12       0.000000000000e+00       2.359044726859e-13       4.533737383091e-14       2.286617918268e-15 
  360       2.925152121072e-10       2.596192908421e-12       9.649402608035e-12       0.000000000000e+00       2.337574188272e-13       4.466136712692e-14       2.282385215904e-15 
  361       2.896818502781e-10       2.610614280293e-12       9.411982919780e-12       0.000000000000e+00       2.316346451828e-13       4.399534103810e-14       2.278044992330e-15 
  362       2.869088789704e-10       2.624610194470e-12       9.172007789741e-12       0.000000000000e+00       2.295360231168e-13       4.333918226211e-14       2.273594164768e-15 
  363       2.841966144145e-10       2.638175179172e-12       8.929571994886e-12       0.000000000000e+00       2.274614084046e-13       4.269277054171e-14       2.269029587048e-15 
  364       2.815453554766e-10       2.651303769531e-12       8.684772552752e-12       0.000000000000e+00       2.254106410881e-13       4.205597860439e-14       2.264348049141e-15 
  365       2.789553834725e-10       2.663990507926e-12       8.437708736499e-12       0.000000000000e+00       2.233835453308e-13       4.142867210219e-14       2.259546276697e-15 
  366       2.764269619829e-10       2.676229944326e-12       8.188482089976e-12       0.000000000000e+00       2.213799292733e-13       4.081070955129e-14       2.254620930578e-15 
  367       2.739603366680e-10       2.688016636629e-12       7.937196442782e-12       0.000000000000e+00       2.193995848888e-13       4.020194227182e-14       2.249568606392e-15 
  368       2.715557350820e-10       2.699345150998e-12       7.683957925329e-12       0.000000000000e+00       2.174422878375e-13       3.960221432750e-14       2.244385834027e-15 
  369       2.692133664881e-10       2.710210062206e-12       7.428874983899e-12       0.000000000000e+00       2.155077973228e-13       3.901136246537e-14       2.239069077188e-15 
  370       2.669334216727e-10       2.720605953970e-12       7.172058395715e-12       0.000000000000e+00       2.135958559462e-13       3.842921605552e-14       2.233614732929e-15 
  371       2.647160727608e-10       2.730527419292e-12       6.913621283993e-12       0.000000000000e+00       2.117061895625e-13       3.785559703075e-14       2.228019131189e-15 
  372       2.625614730300e-10       2.739969060801e-12       6.653679133010e-12       0.000000000000e+00       2.098385071352e-13       3.729031982632e-14       2.222278534326e-15 
  373       2.604697567257e-10       2.748925491090e-12       6.392349803164e-12       0.000000000000e+00       2.079925005916e-13       3.673319131965e-14       2.216389136652e-15 
  374       2.584410388757e-10       2.757391333054e-12       6.129753546037e-12       0.000000000000e+00       2.061678446783e-13       3.618401077000e-14       2.210347063967e-15 
  375       2.564754151046e-10       2.765361220232e-12       5.866013019455e-12       0.000000000000e+00       2.043641968164e-13       3.564256975821e-14       2.204148373093e-15 
  376       2.545729614489e-10       2.772829797145e-12       5.601253302551e-12       0.000000000000e+00       2.025811969566e-13       3.510865212641e-14       2.197789051410e-15 
  377       2.527337341713e-10       2.779791719635e-12       5.335601910827e-12       0.000000000000e+00       2.008184674348e-13       3.458203391769e-14       2.191265016391e-15 
  378       2.509577695760e-10       2.786241655208e-12       5.069188811216e-12       0.000000000000e+00       1.990756128270e-13       3.406248331585e-14       2.184572115132e-15 
  379       2.492450838226e-10       2.792174283366e-12       4.802146437143e-12       0.000000000000e+00       1.973522198048e-13       3.354976058508e-14       2.177706123894e-15 
  380       2.475956727415e-10       2.797584295953e-12       4.534609703587e-12       0.000000000000e+00       1.956478569907e-13       3.304361800970e-14       2.170662747630e-15 
  381       2.460095116482e-10       2.802466397494e-12       4.266716022145e-12       0.000000000000e+00       1.939620748132e-13       3.254379983382e-14       2.163437619524e-15 
  382       2.444865551582e-10       2.806815305528e-12       3.998605316090e-12       0.000000000000e+00       1.922944053621e-13       3.205004220109e-14       2.156026300525e-15 
  383       2.430267370015e-10       2.810625750954e-12       3.730420035436e-12       0.000000000000e+00       1.906443622440e-13       3.156207309439e-14       2.148424278882e-15 
  384       2.416299698374e-10       2.813892478370e-12       3.462305171999e-12       0.000000000000e+00       1.890114404373e-13       3.107961227553e-14       2.140626969675e-15 
  385       2.402961450695e-10       2.816610246407e-12       3.194408274460e-12       0.000000000000e+00       1.873951161476e-13       3.060237122499e-14       2.132629714355e-15 
  386       2.390251326597e-10       2.818773828075e-12       2.926879463424e-12       0.000000000000e+00       1.857948466630e-13       3.013005308158e-14       2.124427780272e-15 
  387       2.378167809436e-10       2.820378011096e-12       2.659871446485e-12       0.000000000000e+00       1.842100702092e-13       2.966235258221e-14       2.116016360217e-15 
  388       2.366709113086e-10       2.821418740358e-12       2.393525889803e-12       0.000000000000e+00       1.826403067057e-13       2.919901577581e-14       2.107391788733e-15 
  389       2.355873023875e-10       2.821896591679e-12       2.127931940111e-12       0.000000000000e+00       1.810854644841e-13       2.874002175080e-14       2.098555242177e-15 
  390       2.345657049102e-10       2.821813428644e-12       1.863166180754e-12       0.000000000000e+00       1.795455447587e-13       2.828540758701e-14       2.089509176150e-15 
  391       2.336058465976e-10       2.821171273476e-12       1.599306139271e-12       0.000000000000e+00       1.780205416974e-13       2.783520918244e-14       2.080256121712e-15 
  392       2.327074319723e-10       2.819972308279e-12       1.336430291613e-12       0.000000000000e+00       1.765104423574e-13       2.738946124048e-14       2.070798685886e-15 
  393       2.318701421691e-10       2.818218876289e-12       1.074618066354e-12       0.000000000000e+00       1.750152266205e-13       2.694819725723e-14       2.061139552157e-15 
  394       2.310936347458e-10       2.815913483120e-12       8.139498489067e-13       0.000000000000e+00       1.735348671287e-13       2.651144950861e-14       2.051281480976e-15 
  395       2.303775434939e-10       2.813058798009e-12       5.545069857383e-13       0.000000000000e+00       1.720693292195e-13       2.607924903769e-14       2.041227310261e-15 
  396       2.297214782487e-10       2.809657655070e-12       2.963717885838e-13       0.000000000000e+00       1.706185708618e-13       2.565162564188e-14       2.030979955900e-15 
  397       2.291250247005e-10       2.805713054533e-12       3.962753866027e-14       0.000000000000e+00       1.691825425910e-13       2.522860786017e-14       2.020542412252e-15 
  398       2.285877442051e-10       2.801228163997e-12      -2.156415091179e-13       0.000000000000e+00       1.677611874445e-13       2.481022296036e-14       2.009917752647e-15 
  399       2.281091735939e-10       2.796206319676e-12      -4.693501219251e-13       0.000000000000e+00       1.663544408976e-13       2.439649692628e-14       1.999109129895e-15 
  400       2.276888249853e-10       2.790651027648e-12      -7.214120848096e-13       0.000000000000e+00       1.649622307985e-13       2.398745444505e-14       1.988119776778e-15 
  401       2.273261855948e-10       2.784565965097e-12      -9.717401964792e-13       0.000000000000e+00       1.635844773042e-13       2.358311889429e-14       1.976953006560e-15 
  402       2.270207175457e-10       2.777954981567e-12      -1.220246265087e-12       0.000000000000e+00       1.622210928156e-13       2.318351232937e-14       1.965612213486e-15 
  403       2.267718576797e-10       2.770822100206e-12      -1.466841104016e-12       0.000000000000e+00       1.608719819133e-13       2.278865547061e-14       1.954100873282e-15 
  404       2.265790173678e-10       2.763171519013e-12      -1.711434527666e-12       0.000000000000e+00       1.595370412930e-13       2.239856769055e-14       1.942422543661e-15 
  405       2.264415823205e-10       2.755007612087e-12      -1.953935347238e-12       0.000000000000e+00       1.582161597010e-13       2.201326700116e-14       1.930580864822e-15 
  406       2.263589123986e-10       2.746334930874e-12      -2.194251366520e-12       0.000000000000e+00       1.569092178697e-13       2.163277004108e-14       1.918579559952e-15 
  407       2.263303414241e-10       2.737158205413e-12      -2.432289377673e-12       0.000000000000e+00       1.556160884529e-13       2.125709206284e-14       1.906422435731e-15 
  408       2.263551769901e-10       2.727482345585e-12      -2.667955157016e-12       0.000000000000e+00       1.543366359617e-13       2.088624692012e-14       1.894113382829e-15 
  409       2.264327002723e-10       2.717312442361e-12      -2.901153460810e-12       0.000000000000e+00       1.530707166996e-13       2.052024705495e-14       1.881656376414e-15 
  410       2.265621658388e-10       2.706653769046e-12      -3.131788021048e-12       0.000000000000e+00       1.518181786982e-13       2.015910348496e-14       1.869055476646e-15 
  411       2.267428014614e-10       2.695511782530e-12      -3.359761541234e-12       0.000000000000e+00       1.505788616526e-13       1.980282579060e-14       1.856314829189e-15 
  412       2.269738079256e-10       2.683892124535e-12      -3.584975692176e-12       0.000000000000e+00       1.493525968572e-13       1.945142210239e-14       1.843438665703e-15 
  413       2.272543588418e-10       2.671800622860e-12      -3.807331107764e-12       0.000000000000e+00       1.481392071404e-13       1.910489908814e-14       1.830431304353e-15 
  414       2.275836004555e-10       2.659243292630e-12      -4.026727380762e-12       0.000000000000e+00       1.469385068012e-13       1.876326194018e-14       1.817297150308e-15 
  415       2.279606514580e-10       2.646226337544e-12      -4.243063058588e-12       0.000000000000e+00       1.457503015437e-13       1.842651436261e-14       1.804040696243e-15 
  416       2.283846027972e-10       2.632756151121e-12      -4.456235639104e-12       0.000000000000e+00       1.445743884133e-13       1.809465855849e-14       1.790666522841e-15 
  417       2.288545174880e-10       2.618839317949e-12      -4.666141566399e-12       0.000000000000e+00       1.434105557317e-13       1.776769521714e-14       1.777179299297e-15 
  418       2.293694304229e-10       2.604482614929e-12      -4.872676226575e-12       0.000000000000e+00       1.422585830327e-13       1.744562350129e-14       1.763583783816e-15 
  419       2.299283481830e-10       2.589693012529e-12      -5.075733943532e-12       0.000000000000e+00       1.411182409975e-13       1.712844103440e-14       1.749884824120e-15 
  420       2.305302488480e-10       2.574477676023e-12      -5.275207974755e-12       0.000000000000e+00       1.399892913904e-13       1.681614388780e-14       1.736087357944e-15 
  421       2.311740818074e-10       2.558843966745e-12      -5.470990507099e-12       0.000000000000e+00       1.388714869942e-13       1.650872656800e-14       1.722196413543e-15 
  422       2.318587675708e-10       2.542799443333e-12      -5.662972652573e-12       0.000000000000e+00       1.377645715455e-13       1.620618200388e-14       1.708217110193e-15 
  423       2.325831975784e-10       2.526351862979e-12      -5.851044444127e-12       0.000000000000e+00       1.366682796705e-13       1.590850153395e-14       1.694154658689e-15 
  424       2.333462340120e-10       2.509509182674e-12      -6.035094831437e-12       0.000000000000e+00       1.355823368203e-13       1.561567489354e-14       1.680014361853e-15 
  425       2.341467096054e-10       2.492279560454e-12      -6.215011676690e-12       0.000000000000e+00       1.345064592065e-13       1.532769020207e-14       1.665801615031e-15 
  426       2.349834274549e-10       2.474671356654e-12      -6.390681750373e-12       0.000000000000e+00       1.334403537367e-13       1.504453395026e-14       1.651521906598e-15 
  427       2.358552618771e-10       2.456693169685e-12      -6.562005541705e-12       0.000000000000e+00       1.323837688521e-13       1.476618907994e-14       1.637180162087e-15 
  428       2.367614651468e-10       2.438353942191e-12      -6.728942253502e-12       0.000000000000e+00       1.313366490781e-13       1.449262917734e-14       1.622778750983e-15 
  429       2.377013708223e-10       2.419662860959e-12      -6.891466329833e-12       0.000000000000e+00       1.302989856049e-13       1.422382405715e-14       1.608319413103e-15 
  430       2.386742935190e-10       2.400629323977e-12      -7.049552785172e-12       0.000000000000e+00       1.292707658297e-13       1.395974163812e-14       1.593803908912e-15 
  431       2.396795287860e-10       2.381262941698e-12      -7.203177209909e-12       0.000000000000e+00       1.282519733253e-13       1.370034792903e-14       1.579234019596e-15 
  432       2.407163529832e-10       2.361573538315e-12      -7.352315775868e-12       0.000000000000e+00       1.272425878090e-13       1.344560701468e-14       1.564611547129e-15 
  433       2.417840231584e-10       2.341571153030e-12      -7.496945241816e-12       0.000000000000e+00       1.262425851117e-13       1.319548104188e-14       1.549938314347e-15 
  434       2.428817769241e-10       2.321266041322e-12      -7.637042958976e-12       0.000000000000e+00       1.252519371466e-13       1.294993020542e-14       1.535216165019e-15 
  435       2.440088323345e-10       2.300668676221e-12      -7.772586876541e-12       0.000000000000e+00       1.242706118786e-13       1.270891273405e-14       1.520446963915e-15 
  436       2.451643877624e-10       2.279789749575e-12      -7.903555547189e-12       0.000000000000e+00       1.232985732924e-13       1.247238487646e-14       1.505632596881e-15 
  437       2.463476217764e-10       2.258640173319e-12      -8.029928132591e-12       0.000000000000e+00       1.223357813621e-13       1.224030088726e-14       1.490774970907e-15 
  438       2.475576930177e-10       2.237231080750e-12      -8.151684408931e-12       0.000000000000e+00       1.213821920199e-13       1.201261301296e-14       1.475876014199e-15 
  439       2.487937400768e-10       2.215573827792e-12      -8.268804772412e-12       0.000000000000e+00       1.204377571251e-13       1.178927147794e-14       1.460937676251e-15 
  440       2.500548813710e-10       2.193679994269e-12      -8.381270244773e-12       0.000000000000e+00       1.195024244326e-13       1.157022447045e-14       1.445961927913e-15 
