# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  318       4.568466014028e-10       1.705456320255e-12       1.610880513625e-11       4.416153410704e-15       3.491516517230e-13       8.254639506015e-14       2.330110935512e-15 
  319       4.522159148819e-10       1.729988497618e-12       1.604611850603e-11       4.434106060472e-15       3.456465054790e-13       8.140744745857e-14       2.334493645585e-15 
  320       4.476070310638e-10       1.754470734551e-12       1.597819963289e-11       4.451977540723e-15       3.421841172071e-13       8.027986081940e-14       2.338487053241e-15 
  321       4.430210686680e-10       1.778894641339e-12       1.590507551677e-11       4.469769240108e-15       3.387643606647e-13       7.916371427669e-14       2.342097682766e-15 
  322       4.384591478262e-10       1.803251688912e-12       1.582677529505e-11       4.487482612074e-15       3.353870771882e-13       7.805908066763e-14       2.345332343486e-15 
  323       4.339223899960e-10       1.827533207997e-12       1.574333026236e-11       4.505119175402e-15       3.320520753430e-13       7.696602645596e-14       2.348198132261e-15 
  324       4.294119178750e-10       1.851730388265e-12       1.565477389028e-11       4.522680514759e-15       3.287591305751e-13       7.588461165540e-14       2.350702435976e-15 
  325       4.249288553150e-10       1.875834277488e-12       1.556114184717e-11       4.540168281237e-15       3.255079848617e-13       7.481488975307e-14       2.352852934034e-15 
  326       4.204743272358e-10       1.899835780683e-12       1.546247201789e-11       4.557584192898e-15       3.222983463621e-13       7.375690763293e-14       2.354657600841e-15 
  327       4.160494595391e-10       1.923725659268e-12       1.535880452359e-11       4.574930035318e-15       3.191298890686e-13       7.271070549919e-14       2.356124708304e-15 
  328       4.116553790229e-10       1.947494530213e-12       1.525018174145e-11       4.592207662132e-15       3.160022524574e-13       7.167631679975e-14       2.357262828318e-15 
  329       4.072932132952e-10       1.971132865186e-12       1.513664832447e-11       4.609418995574e-15       3.129150411399e-13       7.065376814961e-14       2.358080835257e-15 
  330       4.029640906882e-10       1.994630989707e-12       1.501825122120e-11       4.626566027029e-15       3.098678245127e-13       6.964307925429e-14       2.358587908467e-15 
  331       3.986691401721e-10       2.017979082302e-12       1.489503969553e-11       4.643650817566e-15       3.068601364095e-13       6.864426283328e-14       2.358793534757e-15 
  332       3.944094912694e-10       2.041167173647e-12       1.476706534646e-11       4.660675498493e-15       3.038914747514e-13       6.765732454345e-14       2.358707510885e-15 
  333       3.901862739685e-10       2.064185145724e-12       1.463438212784e-11       4.677642271893e-15       3.009613011980e-13       6.668226290246e-14       2.358339946058e-15 
  334       3.860006186384e-10       2.087022730971e-12       1.449704636814e-11       4.694553411170e-15       2.980690407981e-13       6.571906921223e-14       2.357701264414e-15 
  335       3.818536559418e-10       2.109669511432e-12       1.435511679022e-11       4.711411261597e-15       2.952140816410e-13       6.476772748231e-14       2.356802207519e-15 
  336       3.777465167499e-10       2.132114917905e-12       1.420865453110e-11       4.728218240852e-15       2.923957745071e-13       6.382821435333e-14       2.355653836855e-15 
  337       3.736803320560e-10       2.154348229101e-12       1.405772316171e-11       4.744976839571e-15       2.896134325189e-13       6.290049902045e-14       2.354267536312e-15 
  338       3.696562328897e-10       2.176358570787e-12       1.390238870666e-11       4.761689621885e-15       2.868663307917e-13       6.198454315675e-14       2.352655014680e-15 
  339       3.656753502308e-10       2.198134914938e-12       1.374271966400e-11       4.778359225967e-15       2.841537060849e-13       6.108030083665e-14       2.350828308138e-15 
  340       3.617388149233e-10       2.219666078894e-12       1.357878702499e-11       4.794988364575e-15       2.814747564526e-13       6.018771845938e-14       2.348799782746e-15 
  341       3.578477575895e-10       2.240940724502e-12       1.341066429387e-11       4.811579825597e-15       2.788286408947e-13       5.930673467235e-14       2.346582136937e-15 
  342       3.540033085441e-10       2.261947357274e-12       1.323842750758e-11       4.828136472594e-15       2.762144790074e-13       5.843728029462e-14       2.344188404005e-15 
  343       3.502065977080e-10       2.282674325534e-12       1.306215525560e-11       4.844661245344e-15       2.736313506346e-13       5.757927824029e-14       2.341631954601e-15 
  344       3.464587545222e-10       2.303109819571e-12       1.288192869965e-11       4.861157160387e-15       2.710782955188e-13       5.673264344196e-14       2.338926499218e-15 
  345       3.427609078625e-10       2.323241870786e-12       1.269783159348e-11       4.877627311568e-15       2.685543129514e-13       5.589728277412e-14       2.336086090687e-15 
  346       3.391141859525e-10       2.343058350849e-12       1.250995030262e-11       4.894074870580e-15       2.660583614243e-13       5.507309497660e-14       2.333125126664e-15 
  347       3.355197162786e-10       2.362546970845e-12       1.231837382416e-11       4.910503087509e-15       2.635893582803e-13       5.425997057800e-14       2.330058352127e-15 
  348       3.319786255033e-10       2.381695280427e-12       1.212319380652e-11       4.926915291380e-15       2.611461793645e-13       5.345779181907e-14       2.326900861858e-15 
  349       3.284919376922e-10       2.400491895083e-12       1.192449952660e-11       4.943314644206e-15       2.587278667039e-13       5.266644915084e-14       2.323665093503e-15 
  350       3.250602645043e-10       2.418930235945e-12       1.172236255062e-11       4.959703390756e-15       2.563342617842e-13       5.188589164181e-14       2.320351663774e-15 
  351       3.216841019644e-10       2.437004943659e-12       1.151685147487e-11       4.976083578691e-15       2.539653978940e-13       5.111607851458e-14       2.316958156479e-15 
  352       3.183639308043e-10       2.454710664641e-12       1.130803692554e-11       4.992457302545e-15       2.516212943253e-13       5.035696270002e-14       2.313482097158e-15 
  353       3.151002162767e-10       2.472042051434e-12       1.109599157352e-11       5.008826704026e-15       2.493019562286e-13       4.960849077699e-14       2.309920952611e-15 
  354       3.118934079696e-10       2.488993763068e-12       1.088079014923e-11       5.025193972317e-15       2.470073744681e-13       4.887060291205e-14       2.306272130436e-15 
  355       3.087439396202e-10       2.505560465412e-12       1.066250945740e-11       5.041561344379e-15       2.447375254772e-13       4.814323279918e-14       2.302532978564e-15 
  356       3.056522289292e-10       2.521736831539e-12       1.044122839194e-11       5.057931105254e-15       2.424923711134e-13       4.742630759948e-14       2.298700784792e-15 
  357       3.026186773746e-10       2.537517542074e-12       1.021702795066e-11       5.074305588364e-15       2.402718585138e-13       4.671974788086e-14       2.294772776319e-15 
  358       2.996436700260e-10       2.552897285560e-12       9.989991250159e-12       5.090687175813e-15       2.380759199506e-13       4.602346755777e-14       2.290746119276e-15 
  359       2.967275753591e-10       2.567870758809e-12       9.760203540609e-12       5.107078298692e-15       2.359044726859e-13       4.533737383091e-14       2.286617918268e-15 
  360       2.938707450689e-10       2.582432667265e-12       9.527752220548e-12       5.123481437376e-15       2.337574188272e-13       4.466136712692e-14       2.282385215904e-15 
  361       2.910735138849e-10       2.596577725356e-12       9.292726851708e-12       5.139899121832e-15       2.316346451828e-13       4.399534103810e-14       2.278044992330e-15 
  362       2.883361993842e-10       2.610300656854e-12       9.055219173820e-12       5.156333931915e-15       2.295360231168e-13       4.333918226211e-14       2.273594164768e-15 
  363       2.856591018065e-10       2.623596195233e-12       8.815323119425e-12       5.172788497671e-15       2.274614084046e-13       4.269277054171e-14       2.269029587048e-15 
  364       2.830425038675e-10       2.636459084026e-12       8.573134828682e-12       5.189265499643e-15       2.254106410881e-13       4.205597860439e-14       2.264348049141e-15 
  365       2.804866705735e-10       2.648884077179e-12       8.328752664179e-12       5.205767669167e-15       2.233835453308e-13       4.142867210219e-14       2.259546276697e-15 
  366       2.779918490352e-10       2.660865939415e-12       8.082277225744e-12       5.222297788677e-15       2.213799292733e-13       4.081070955129e-14       2.254620930578e-15 
  367       2.755582682823e-10       2.672399446586e-12       7.833811365252e-12       5.238858692007e-15       2.193995848888e-13       4.020194227182e-14       2.249568606392e-15 
  368       2.731861390768e-10       2.683479386030e-12       7.583460201438e-12       5.255453264691e-15       2.174422878375e-13       3.960221432750e-14       2.244385834027e-15 
  369       2.708756537280e-10       2.694100556933e-12       7.331331134706e-12       5.272084444266e-15       2.155077973228e-13       3.901136246537e-14       2.239069077188e-15 
  370       2.686269859060e-10       2.704257770682e-12       7.077533861936e-12       5.288755220575e-15       2.135958559462e-13       3.842921605552e-14       2.233614732929e-15 
  371       2.664402904560e-10       2.713945851227e-12       6.822180391299e-12       5.305468636066e-15       2.117061895625e-13       3.785559703075e-14       2.228019131189e-15 
  372       2.643157032126e-10       2.723159635430e-12       6.565385057063e-12       5.322227786096e-15       2.098385071352e-13       3.729031982632e-14       2.222278534326e-15 
  373       2.622533408136e-10       2.731893973433e-12       6.307264534404e-12       5.339035819230e-15       2.079925005916e-13       3.673319131965e-14       2.216389136652e-15 
  374       2.602533005144e-10       2.740143729008e-12       6.047937854218e-12       5.355895937548e-15       2.061678446783e-13       3.618401077000e-14       2.210347063967e-15 
  375       2.583156600019e-10       2.747903779916e-12       5.787526417925e-12       5.372811396940e-15       2.043641968164e-13       3.564256975821e-14       2.204148373093e-15 
  376       2.564404772087e-10       2.755169018265e-12       5.526154012287e-12       5.389785507415e-15       2.025811969566e-13       3.510865212641e-14       2.197789051410e-15 
  377       2.546277901274e-10       2.761934350868e-12       5.263946824212e-12       5.406821633397e-15       2.008184674348e-13       3.458203391769e-14       2.191265016391e-15 
  378       2.528776166243e-10       2.768194699599e-12       5.001033455564e-12       5.423923194028e-15       1.990756128270e-13       3.406248331585e-14       2.184572115132e-15 
  379       2.511899542540e-10       2.773945001752e-12       4.737544937979e-12       5.441093663474e-15       1.973522198048e-13       3.354976058508e-14       2.177706123894e-15 
  380       2.495647800729e-10       2.779180210395e-12       4.473614747666e-12       5.458336571221e-15       1.956478569907e-13       3.304361800970e-14       2.170662747630e-15 
  381       2.480020504542e-10       2.783895294733e-12       4.209378820224e-12       5.475655502380e-15       1.939620748132e-13       3.254379983382e-14       2.163437619524e-15 
  382       2.465017009011e-10       2.788085240458e-12       3.944975565449e-12       5.493054097988e-15       1.922944053621e-13       3.205004220109e-14       2.156026300525e-15 
  383       2.450636458615e-10       2.791745050114e-12       3.680545882143e-12       5.510536055311e-15       1.906443622440e-13       3.156207309439e-14       2.148424278882e-15 
  384       2.436877785418e-10       2.794869743449e-12       3.416233172925e-12       5.528105128142e-15       1.890114404373e-13       3.107961227553e-14       2.140626969675e-15 
  385       2.423739707214e-10       2.797454357775e-12       3.152183359044e-12       5.545765127109e-15       1.873951161476e-13       3.060237122499e-14       2.132629714355e-15 
  386       2.411220725664e-10       2.799493948322e-12       2.888544895183e-12       5.563519919972e-15       1.857948466630e-13       3.013005308158e-14       2.124427780272e-15 
  387       2.399319124439e-10       2.800983588602e-12       2.625468784271e-12       5.581373431924e-15       1.842100702092e-13       2.966235258221e-14       2.116016360217e-15 
  388       2.388032943412e-10       2.801919481517e-12       2.363094962949e-12       5.599329171611e-15       1.826403067057e-13       2.919901577581e-14       2.107391788733e-15 
  389       2.377359903971e-10       2.802302337800e-12       2.101510866289e-12       5.617388789007e-15       1.810854644841e-13       2.874002175080e-14       2.098555242177e-15 
  390       2.367297477264e-10       2.802134124652e-12       1.840791342219e-12       5.635553464185e-15       1.795455447587e-13       2.828540758701e-14       2.089509176150e-15 
  391       2.357842906023e-10       2.801416967629e-12       1.581012144880e-12       5.653824376660e-15       1.780205416974e-13       2.783520918244e-14       2.080256121712e-15 
  392       2.348993202689e-10       2.800153151888e-12       1.322249938594e-12       5.672202705307e-15       1.765104423574e-13       2.738946124048e-14       2.070798685886e-15 
  393       2.340745147533e-10       2.798345123421e-12       1.064582301844e-12       5.690689628293e-15       1.750152266205e-13       2.694819725723e-14       2.061139552157e-15 
  394       2.333095286774e-10       2.795995490301e-12       8.080877312431e-13       5.709286322998e-15       1.735348671287e-13       2.651144950861e-14       2.051281480976e-15 
  395       2.326039930709e-10       2.793107023916e-12       5.528456455123e-13       5.727993965941e-15       1.720693292195e-13       2.607924903769e-14       2.041227310261e-15 
  396       2.319575151828e-10       2.789682660218e-12       2.989363894506e-13       5.746813732704e-15       1.706185708618e-13       2.565162564188e-14       2.030979955900e-15 
  397       2.313696782941e-10       2.785725500957e-12       4.644123791084e-14       5.765746797855e-15       1.691825425910e-13       2.522860786017e-14       2.020542412252e-15 
  398       2.308400415297e-10       2.781238814923e-12      -2.045576002273e-13       5.784794334877e-15       1.677611874445e-13       2.481022296036e-14       2.009917752647e-15 
  399       2.303681396707e-10       2.776226039187e-12      -4.539769780830e-13       5.803957516090e-15       1.663544408976e-13       2.439649692628e-14       1.999109129895e-15 
  400       2.299534829667e-10       2.770690780343e-12      -7.017328068012e-13       5.823237512576e-15       1.649622307985e-13       2.398745444505e-14       1.988119776778e-15 
  401       2.295955569479e-10       2.764636815745e-12      -9.477400515784e-13       5.842635494101e-15       1.635844773042e-13       2.358311889429e-14       1.976953006560e-15 
  402       2.292938222373e-10       2.758068094749e-12      -1.191912727689e-12       5.862152629047e-15       1.622210928156e-13       2.318351232937e-14       1.965612213486e-15 
  403       2.290477143632e-10       2.750988739957e-12      -1.434163896512e-12       5.881790084328e-15       1.608719819133e-13       2.278865547061e-14       1.954100873282e-15 
  404       2.288566435710e-10       2.743403048451e-12      -1.674405661555e-12       5.901549025322e-15       1.595370412930e-13       2.239856769055e-14       1.942422543661e-15 
  405       2.287199946356e-10       2.735315493038e-12      -1.912549164485e-12       5.921430615790e-15       1.582161597010e-13       2.201326700116e-14       1.930580864822e-15 
  406       2.286371266737e-10       2.726730723490e-12      -2.148504581151e-12       5.941436017806e-15       1.569092178697e-13       2.163277004108e-14       1.918579559952e-15 
  407       2.286073729557e-10       2.717653567782e-12      -2.382181117609e-12       5.961566391676e-15       1.556160884529e-13       2.125709206284e-14       1.906422435731e-15 
  408       2.286300407185e-10       2.708089033337e-12      -2.613487006154e-12       5.981822895867e-15       1.543366359617e-13       2.088624692012e-14       1.894113382829e-15 
  409       2.287044109771e-10       2.698042308261e-12      -2.842329501339e-12       6.002206686931e-15       1.530707166996e-13       2.052024705495e-14       1.881656376414e-15 
  410       2.288297383370e-10       2.687518762588e-12      -3.068614876008e-12       6.022718919429e-15       1.518181786982e-13       2.015910348496e-14       1.869055476646e-15 
  411       2.290052508066e-10       2.676523949518e-12      -3.292248417318e-12       6.043360745854e-15       1.505788616526e-13       1.980282579060e-14       1.856314829189e-15 
  412       2.292301496093e-10       2.665063606658e-12      -3.513134422765e-12       6.064133316560e-15       1.493525968572e-13       1.945142210239e-14       1.843438665703e-15 
  413       2.295036089957e-10       2.653143657263e-12      -3.731176196214e-12       6.085037779683e-15       1.481392071404e-13       1.910489908814e-14       1.830431304353e-15 
  414       2.298247760557e-10       2.640770211477e-12      -3.946276043922e-12       6.106075281066e-15       1.469385068012e-13       1.876326194018e-14       1.817297150308e-15 
  415       2.301927705308e-10       2.627949567571e-12      -4.158335270564e-12       6.127246964186e-15       1.457503015437e-13       1.842651436261e-14       1.804040696243e-15 
  416       2.306066846266e-10       2.614688213186e-12      -4.367254175261e-12       6.148553970078e-15       1.445743884133e-13       1.809465855849e-14       1.790666522841e-15 
  417       2.310655828244e-10       2.600992826573e-12      -4.572932047607e-12       6.169997437256e-15       1.434105557317e-13       1.776769521714e-14       1.777179299297e-15 
  418       2.315685016940e-10       2.586870277833e-12      -4.775267163692e-12       6.191578501645e-15       1.422585830327e-13       1.744562350129e-14       1.763583783816e-15 
  419       2.321144497056e-10       2.572327630156e-12      -4.974156782132e-12       6.213298296497e-15       1.411182409975e-13       1.712844103440e-14       1.749884824120e-15 
  420       2.327024070420e-10       2.557372141065e-12      -5.169497140091e-12       6.235157952323e-15       1.399892913904e-13       1.681614388780e-14       1.736087357944e-15 
  421       2.333313254110e-10       2.542011263655e-12      -5.361183449312e-12       6.257158596815e-15       1.388714869942e-13       1.650872656800e-14       1.722196413543e-15 
  422       2.340001278575e-10       2.526252647830e-12      -5.549109892139e-12       6.279301354770e-15       1.377645715455e-13       1.620618200388e-14       1.708217110193e-15 
  423       2.347077085756e-10       2.510104141550e-12      -5.733169617546e-12       6.301587348013e-15       1.366682796705e-13       1.590850153395e-14       1.694154658689e-15 
  424       2.354529327211e-10       2.493573792066e-12      -5.913254737162e-12       6.324017695329e-15       1.355823368203e-13       1.561567489354e-14       1.680014361853e-15 
  425       2.362346362235e-10       2.476669847162e-12      -6.089256321298e-12       6.346593512377e-15       1.345064592065e-13       1.532769020207e-14       1.665801615031e-15 
  426       2.370516255981e-10       2.459400756398e-12      -6.261064394973e-12       6.369315911625e-15       1.334403537367e-13       1.504453395026e-14       1.651521906598e-15 
  427       2.379027800743e-10       2.441775172092e-12      -6.428582469071e-12       6.392185636432e-15       1.323837688521e-13       1.476618907994e-14       1.637180162087e-15 
  428       2.387873621886e-10       2.423801949790e-12      -6.591771686398e-12       6.415201949762e-15       1.313366490781e-13       1.449262917734e-14       1.622778750983e-15 
  429       2.397047173891e-10       2.405490150253e-12      -6.750608169740e-12       6.438363707518e-15       1.302989856049e-13       1.422382405715e-14       1.608319413103e-15 
  430       2.406541725543e-10       2.386849040947e-12      -6.905068627981e-12       6.461669720643e-15       1.292707658297e-13       1.395974163812e-14       1.593803908912e-15 
  431       2.416350358725e-10       2.367888097287e-12      -7.055130361679e-12       6.485118754809e-15       1.282519733253e-13       1.370034792903e-14       1.579234019596e-15 
  432       2.426465967212e-10       2.348617003876e-12      -7.200771268627e-12       6.508709530099e-15       1.272425878090e-13       1.344560701468e-14       1.564611547129e-15 
  433       2.436881255465e-10       2.329045655744e-12      -7.341969849432e-12       6.532440720692e-15       1.262425851117e-13       1.319548104188e-14       1.549938314347e-15 
  434       2.447588737425e-10       2.309184159589e-12      -7.478705213083e-12       6.556310954547e-15       1.252519371466e-13       1.294993020542e-14       1.535216165019e-15 
  435       2.458580735304e-10       2.289042835019e-12      -7.610957082516e-12       6.580318813090e-15       1.242706118786e-13       1.270891273405e-14       1.520446963915e-15 
  436       2.469849378386e-10       2.268632215790e-12      -7.738705800193e-12       6.604462830895e-15       1.232985732924e-13       1.247238487646e-14       1.505632596881e-15 
  437       2.481386601812e-10       2.247963051047e-12      -7.861932333663e-12       6.628741495369e-15       1.223357813621e-13       1.224030088726e-14       1.490774970907e-15 
  438       2.493184145382e-10       2.227046306566e-12      -7.980618281141e-12       6.653153246441e-15       1.213821920199e-13       1.201261301296e-14       1.475876014199e-15 
  439       2.505233552345e-10       2.205893165992e-12      -8.094745877070e-12       6.677696476240e-15       1.204377571251e-13       1.178927147794e-14       1.460937676251e-15 
  440       2.517526168190e-10       2.184515032078e-12      -8.204297997699e-12       6.702369528783e-15       1.195024244326e-13       1.157022447045e-14       1.445961927913e-15 
  441       2.530053139448e-10       2.162923527932e-12      -8.309258166645e-12       6.727170699660e-15       1.185761375625e-13       1.135541812858e-14       1.430950761464e-15 
  442       2.542805412478e-10       2.141130498249e-12      -8.409610560471e-12       6.752098235718e-15       1.176588359685e-13       1.114479652623e-14       1.415906190686e-15 
  443       2.555773732265e-10       2.119148010557e-12      -8.505340014251e-12       6.777150334742e-15       1.167504549069e-13       1.093830165910e-14       1.400830250928e-15 
  444       2.568948641214e-10       2.096988356456e-12      -8.596432027143e-12       6.802325145147e-15       1.158509254057e-13       1.073587343067e-14       1.385724999183e-15 
  445       2.582320477942e-10       2.074664052856e-12      -8.682872767957e-12       6.827620765654e-15       1.149601742334e-13       1.053744963817e-14       1.370592514156e-15 
  446       2.595879376075e-10       2.052187843220e-12      -8.764649080727e-12       6.853035244981e-15       1.140781238679e-13       1.034296595857e-14       1.355434896335e-15 
  447       2.609615263036e-10       2.029572698803e-12      -8.841748490280e-12       6.878566581524e-15       1.132046924655e-13       1.015235593457e-14       1.340254268065e-15 
  448       2.623517858847e-10       2.006831819893e-12      -8.914159207808e-12       6.904212723042e-15       1.123397938296e-13       9.965550960543e-15       1.325052773614e-15 
  449       2.637576674917e-10       1.983978637053e-12      -8.981870136437e-12       6.929971566344e-15       1.114833373800e-13       9.782480268553e-15       1.309832579249e-15 
  450       2.651781012838e-10       1.961026812356e-12      -9.044870876794e-12       6.955840956970e-15       1.106352281213e-13       9.603070914314e-15       1.294595873303e-15 
  451       2.666119963179e-10       1.937990240630e-12      -9.103151732584e-12       6.981818688877e-15       1.097953666124e-13       9.427247763174e-15       1.279344866248e-15 
  452       2.680582404278e-10       1.914883050698e-12      -9.156703716155e-12       7.007902504123e-15       1.089636489350e-13       9.254933476097e-15       1.264081790766e-15 
  453       2.695157001041e-10       1.891719606615e-12      -9.205518554071e-12       7.034090092554e-15       1.081399666626e-13       9.086048495641e-15       1.248808901819e-15 
  454       2.709832203729e-10       1.868514508915e-12      -9.249588692678e-12       7.060379091484e-15       1.073242068295e-13       8.920511031938e-15       1.233528476721e-15 
  455       2.724596246758e-10       1.845282595841e-12      -9.288907303681e-12       7.086767085384e-15       1.065162518996e-13       8.758237048671e-15       1.218242815208e-15 
  456       2.739437147489e-10       1.822038944596e-12      -9.323468289708e-12       7.113251605563e-15       1.057159797355e-13       8.599140249059e-15       1.202954239509e-15 
  457       2.754342705025e-10       1.798798872577e-12      -9.353266289883e-12       7.139830129855e-15       1.049232635673e-13       8.443132061831e-15       1.187665094420e-15 
  458       2.769300499002e-10       1.775577938616e-12      -9.378296685396e-12       7.166500082302e-15       1.041379719615e-13       8.290121627211e-15       1.172377747369e-15 
  459       2.784297888383e-10       1.752391944223e-12      -9.398555605073e-12       7.193258832839e-15       1.033599687898e-13       8.140015782894e-15       1.157094588492e-15 
  460       2.799322010256e-10       1.729256934822e-12      -9.414039930947e-12       7.220103696979e-15       1.025891131983e-13       7.992719050024e-15       1.141818030702e-15 
  461       2.814359778625e-10       1.706189200997e-12      -9.424747303825e-12       7.247031935495e-15       1.018252595764e-13       7.848133619180e-15       1.126550509762e-15 
  462       2.829397883201e-10       1.683205279727e-12      -9.430676128864e-12       7.274040754110e-15       1.010682575252e-13       7.706159336348e-15       1.111294484351e-15 
  463       2.844422788201e-10       1.660321955628e-12      -9.431825581135e-12       7.301127303174e-15       1.003179518272e-13       7.566693688909e-15       1.096052436141e-15 
  464       2.859420731142e-10       1.637556262196e-12      -9.428195611198e-12       7.328288677355e-15       9.957418241459e-14       7.429631791609e-15       1.080826869864e-15 
  465       2.874377721630e-10       1.614925483043e-12      -9.419786950668e-12       7.355521915320e-15       9.883678433849e-14       7.294866372548e-15       1.065620313384e-15 
  466       2.889281091649e-10       1.592445834911e-12      -9.406607957009e-12       7.382824025276e-15       9.810561543199e-14       7.162306397863e-15       1.050434999308e-15 
  467       2.904124202096e-10       1.570128468956e-12      -9.388695371583e-12       7.410192063109e-15       9.738064031280e-14       7.031933613797e-15       1.035271898735e-15 
  468       2.918901880712e-10       1.547983347148e-12      -9.366094220198e-12       7.437623056060e-15       9.666184894022e-14       6.903747741095e-15       1.020131657499e-15 
  469       2.933608883514e-10       1.526020549736e-12      -9.338851041751e-12       7.465113976791e-15       9.594922914209e-14       6.777747992027e-15       1.005014911802e-15 
  470       2.948239894443e-10       1.504250275760e-12      -9.307013897565e-12       7.492661743086e-15       9.524276659893e-14       6.653933066642e-15       9.899222881076e-16 
  471       2.962789525013e-10       1.482682843566e-12      -9.270632380733e-12       7.520263217546e-15       9.454244482816e-14       6.532301149031e-15       9.748544030390e-16 
  472       2.977252313966e-10       1.461328691317e-12      -9.229757625461e-12       7.547915207289e-15       9.384824516826e-14       6.412849903579e-15       9.598118632716e-16 
  473       2.991622726915e-10       1.440198377510e-12      -9.184442316406e-12       7.575614463650e-15       9.316014676298e-14       6.295576471224e-15       9.447952654303e-16 
  474       3.005895155995e-10       1.419302581486e-12      -9.134740698019e-12       7.603357681879e-15       9.247812654549e-14       6.180477465716e-15       9.298051959836e-16 
  475       3.020063919516e-10       1.398652103946e-12      -9.080708583887e-12       7.631141500838e-15       9.180215922265e-14       6.067548969872e-15       9.148422311398e-16 
  476       3.034123261608e-10       1.378257867462e-12      -9.022403366074e-12       7.658962502704e-15       9.113221725909e-14       5.956786531834e-15       8.999069367422e-16 
  477       3.048067351872e-10       1.358130916993e-12      -8.959884024461e-12       7.686817212662e-15       9.046827086147e-14       5.848185161328e-15       8.849998681642e-16 
  478       3.061890285031e-10       1.338282420396e-12      -8.893211136091e-12       7.714702098610e-15       8.981028796266e-14       5.741739325919e-15       8.701215702048e-16 
  479       3.075586080579e-10       1.318723668941e-12      -8.822446884508e-12       7.742613570852e-15       8.915823420590e-14       5.637442947268e-15       8.552725769839e-16 
  480       3.089148682427e-10       1.299466077825e-12      -8.747655069096e-12       7.770547981801e-15       8.851207292900e-14       5.535289397392e-15       8.404534118381e-16 
  481       3.102571958558e-10       1.280521186683e-12      -8.668901114425e-12       7.798501625676e-15       8.787176514855e-14       5.435271494919e-15       8.256645872155e-16 
  482       3.115849700670e-10       1.261900660103e-12      -8.586252079593e-12       7.826470738199e-15       8.723726954406e-14       5.337381501347e-15       8.109066045711e-16 
  483       3.128975623834e-10       1.243616288140e-12      -8.499776667561e-12       7.854451496298e-15       8.660854244220e-14       5.241611117299e-15       7.961799542627e-16 
  484       3.141943366134e-10       1.225679986829e-12      -8.409545234501e-12       7.882440017803e-15       8.598553780095e-14       5.147951478782e-15       7.814851154458e-16 
  485       3.154746488323e-10       1.208103798696e-12      -8.315629799134e-12       7.910432361143e-15       8.536820719381e-14       5.056393153444e-15       7.668225559690e-16 
  486       3.167378473471e-10       1.190899893276e-12      -8.218104052074e-12       7.938424525050e-15       8.475649979396e-14       4.966926136832e-15       7.521927322695e-16 
  487       3.179832726612e-10       1.174080567623e-12      -8.117043365165e-12       7.966412448253e-15       8.415036235849e-14       4.879539848647e-15       7.375960892686e-16 
  488       3.192102574397e-10       1.157658246823e-12      -8.012524800828e-12       7.994392009177e-15       8.354973921254e-14       4.794223129004e-15       7.230330602665e-16 
  489       3.204181264741e-10       1.141645484511e-12      -7.904627121398e-12       8.022359025646e-15       8.295457223353e-14       4.710964234689e-15       7.085040668386e-16 
  490       3.216061966474e-10       1.126054963382e-12      -7.793430798469e-12       8.050309254577e-15       8.236480083531e-14       4.629750835412e-15       6.940095187298e-16 
  491       3.227737768988e-10       1.110899495704e-12      -7.679018022233e-12       8.078238391681e-15       8.178036195237e-14       4.550570010072e-15       6.795498137506e-16 
  492       3.239201681891e-10       1.096192023830e-12      -7.561472710822e-12       8.106142071162e-15       8.120119002404e-14       4.473408243007e-15       6.651253376725e-16 
  493       3.250446634651e-10       1.081945620718e-12      -7.440880519648e-12       8.134015865415e-15       8.062721697864e-14       4.398251420256e-15       6.507364641226e-16 
  494       3.261465476249e-10       1.068173490437e-12      -7.317328850749e-12       8.161855284724e-15       8.005837221769e-14       4.325084825813e-15       6.363835544801e-16 
  495       3.272250974828e-10       1.054888968683e-12      -7.190906862126e-12       8.189655776962e-15       7.949458260011e-14       4.253893137888e-15       6.220669577706e-16 
  496       3.282795817342e-10       1.042105523294e-12      -7.061705477087e-12       8.217412727290e-15       7.893577242639e-14       4.184660425160e-15       6.077870105620e-16 
  497       3.293092609204e-10       1.029836754762e-12      -6.929817393584e-12       8.245121457855e-15       7.838186342275e-14       4.117370143038e-15       5.935440368600e-16 
  498       3.303133873938e-10       1.018096396747e-12      -6.795337093563e-12       8.272777227489e-15       7.783277472541e-14       4.052005129917e-15       5.793383480031e-16 
  499       3.312912052829e-10       1.006898316589e-12      -6.658360852296e-12       8.300375231406e-15       7.728842286468e-14       3.988547603434e-15       5.651702425582e-16 
  500       3.322419504567e-10       9.962565158222e-13      -6.518986747730e-12       8.327910600905e-15       7.674872174921e-14       3.926979156727e-15       5.510400062159e-16 
