# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  664       1.786879164772e+03       3.834487538335e+01       0.000000000000e+00      -6.128748142397e+01       1.065006137872e-08       1.379316128434e-05      -1.267533838908e-06 
  665       1.787730849371e+03       3.840905940842e+01       0.000000000000e+00      -6.309398878107e+01       1.062342640694e-08       1.383395367462e-05      -1.269071647957e-06 
  666       1.788796021228e+03       3.846659885756e+01       0.000000000000e+00      -6.489627620366e+01       1.059688440302e-08       1.387412768611e-05      -1.270499936276e-06 
  667       1.790072940585e+03       3.851750707715e+01       0.000000000000e+00      -6.669368178907e+01       1.057043649189e-08       1.391368196752e-05      -1.271816621365e-06 
  668       1.791559828703e+03       3.856179810954e+01       0.000000000000e+00      -6.848553658728e+01       1.054408371097e-08       1.395261525141e-05      -1.273019599929e-06 
  669       1.793254867688e+03       3.859948669630e+01       0.000000000000e+00      -7.027116457607e+01       1.051782700850e-08       1.399092635511e-05      -1.274106747755e-06 
  670       1.795156200323e+03       3.863058828147e+01       0.000000000000e+00      -7.204988263603e+01       1.049166724196e-08       1.402861418161e-05      -1.275075919600e-06 
  671       1.797261929900e+03       3.865511901486e+01       0.000000000000e+00      -7.382100052567e+01       1.046560517634e-08       1.406567772045e-05      -1.275924949070e-06 
  672       1.799570120047e+03       3.867309575526e+01       0.000000000000e+00      -7.558382085645e+01       1.043964148252e-08       1.410211604861e-05      -1.276651648504e-06 
  673       1.802078794561e+03       3.868453607374e+01       0.000000000000e+00      -7.733763906784e+01       1.041377673559e-08       1.413792833142e-05      -1.277253808852e-06 
  674       1.804785937242e+03       3.868945825692e+01       0.000000000000e+00      -7.908174340244e+01       1.038801141313e-08       1.417311382348e-05      -1.277729199562e-06 
  675       1.807689491714e+03       3.868788131018e+01       0.000000000000e+00      -8.081541488100e+01       1.036234589350e-08       1.420767186952e-05      -1.278075568455e-06 
  676       1.810787361266e+03       3.867982496099e+01       0.000000000000e+00      -8.253792727749e+01       1.033678045415e-08       1.424160190538e-05      -1.278290641610e-06 
  677       1.814077408676e+03       3.866530966212e+01       0.000000000000e+00      -8.424854709419e+01       1.031131526990e-08       1.427490345885e-05      -1.278372123243e-06 
  678       1.817557456046e+03       3.864435659495e+01       0.000000000000e+00      -8.594653353673e+01       1.028595041112e-08       1.430757615064e-05      -1.278317695586e-06 
  679       1.821225284626e+03       3.861698767268e+01       0.000000000000e+00      -8.763113848917e+01       1.026068584208e-08       1.433961969528e-05      -1.278125018770e-06 
  680       1.825078634652e+03       3.858322554364e+01       0.000000000000e+00      -8.930160648906e+01       1.023552141910e-08       1.437103390204e-05      -1.277791730700e-06 
  681       1.829115205174e+03       3.854309359451e+01       0.000000000000e+00      -9.095717470253e+01       1.021045688879e-08       1.440181867586e-05      -1.277315446938e-06 
  682       1.833332653884e+03       3.849661595363e+01       0.000000000000e+00      -9.259707289932e+01       1.018549188629e-08       1.443197401827e-05      -1.276693760582e-06 
  683       1.837728596948e+03       3.844381749421e+01       0.000000000000e+00      -9.422052342786e+01       1.016062593341e-08       1.446150002835e-05      -1.275924242140e-06 
  684       1.842300608840e+03       3.838472383765e+01       0.000000000000e+00      -9.582674119036e+01       1.013585843687e-08       1.449039690362e-05      -1.275004439415e-06 
  685       1.847046222168e+03       3.831936135675e+01       0.000000000000e+00      -9.741493361783e+01       1.011118868641e-08       1.451866494101e-05      -1.273931877378e-06 
  686       1.851962927505e+03       3.824775717900e+01       0.000000000000e+00      -9.898430064519e+01       1.008661585298e-08       1.454630453780e-05      -1.272704058047e-06 
  687       1.857048173224e+03       3.816993918986e+01       0.000000000000e+00      -1.005340346863e+02       1.006213898690e-08       1.457331619255e-05      -1.271318460368e-06 
  688       1.862299365323e+03       3.808593603597e+01       0.000000000000e+00      -1.020633206091e+02       1.003775701592e-08       1.459970050605e-05      -1.269772540084e-06 
  689       1.867713867259e+03       3.799577712847e+01       0.000000000000e+00      -1.035713357106e+02       1.001346874342e-08       1.462545818228e-05      -1.268063729622e-06 
  690       1.873288999777e+03       3.789949264621e+01       0.000000000000e+00      -1.050572496918e+02       9.989272846465e-09       1.465059002934e-05      -1.266189437962e-06 
  691       1.879022040743e+03       3.779711353907e+01       0.000000000000e+00      -1.065202246332e+02       9.965167873912e-09       1.467509696044e-05      -1.264147050517e-06 
  692       1.884910224969e+03       3.768867153117e+01       0.000000000000e+00      -1.079594149695e+02       9.941152244481e-09       1.469897999483e-05      -1.261933929006e-06 
  693       1.890950744052e+03       3.757419912416e+01       0.000000000000e+00      -1.093739674646e+02       9.917224244827e-09       1.472224025877e-05      -1.259547411333e-06 
  694       1.897140746197e+03       3.745372960049e+01       0.000000000000e+00      -1.107630211871e+02       9.893382027591e-09       1.474487898651e-05      -1.256984811461e-06 
  695       1.903477336051e+03       3.732729702664e+01       0.000000000000e+00      -1.121257074848e+02       9.869623609435e-09       1.476689752122e-05      -1.254243419287e-06 
  696       1.909957574534e+03       3.719493625642e+01       0.000000000000e+00      -1.134611499602e+02       9.845946869076e-09       1.478829731601e-05      -1.251320500516e-06 
  697       1.916578478668e+03       3.705668293421e+01       0.000000000000e+00      -1.147684644454e+02       9.822349545291e-09       1.480907993488e-05      -1.248213296536e-06 
  698       1.923337021408e+03       3.691257349822e+01       0.000000000000e+00      -1.160467589773e+02       9.798829234922e-09       1.482924705367e-05      -1.244919024294e-06 
  699       1.930230131473e+03       3.676264518379e+01       0.000000000000e+00      -1.172951337724e+02       9.775383390862e-09       1.484880046110e-05      -1.241434876168e-06 
  700       1.937254620975e+03       3.660694514847e+01       0.000000000000e+00      -1.185127893967e+02       9.752009973555e-09       1.486774141604e-05      -1.237758913414e-06 
  701       1.944406966986e+03       3.644555804953e+01       0.000000000000e+00      -1.196993537972e+02       9.728709439469e-09       1.488606869547e-05      -1.233892777422e-06 
  702       1.951683525086e+03       3.627857904738e+01       0.000000000000e+00      -1.208545620333e+02       9.705482831243e-09       1.490378048754e-05      -1.229839062816e-06 
  703       1.959080600963e+03       3.610610474121e+01       0.000000000000e+00      -1.219781487005e+02       9.682331130479e-09       1.492087503033e-05      -1.225600432039e-06 
  704       1.966594450232e+03       3.592823317448e+01       0.000000000000e+00      -1.230698479319e+02       9.659255256642e-09       1.493735061228e-05      -1.221179615885e-06 
  705       1.974221278241e+03       3.574506384040e+01       0.000000000000e+00      -1.241293933997e+02       9.636256065934e-09       1.495320557278e-05      -1.216579414036e-06 
  706       1.981957239888e+03       3.555669768746e+01       0.000000000000e+00      -1.251565183170e+02       9.613334350171e-09       1.496843830266e-05      -1.211802695591e-06 
  707       1.989798439435e+03       3.536323712489e+01       0.000000000000e+00      -1.261509554389e+02       9.590490835649e-09       1.498304724472e-05      -1.206852399608e-06 
  708       1.997740930316e+03       3.516478602815e+01       0.000000000000e+00      -1.271124370644e+02       9.567726182003e-09       1.499703089428e-05      -1.201731535639e-06 
  709       2.005780714955e+03       3.496144974447e+01       0.000000000000e+00      -1.280406950376e+02       9.545040981055e-09       1.501038779967e-05      -1.196443184270e-06 
  710       2.013913744575e+03       3.475333509829e+01       0.000000000000e+00      -1.289354607497e+02       9.522435755657e-09       1.502311656280e-05      -1.190990497662e-06 
  711       2.022135919017e+03       3.454055039676e+01       0.000000000000e+00      -1.297964651398e+02       9.499910958525e-09       1.503521583964e-05      -1.185376700094e-06 
  712       2.030443086543e+03       3.432320543528e+01       0.000000000000e+00      -1.306234386972e+02       9.477466971064e-09       1.504668434083e-05      -1.179605088510e-06 
  713       2.038831043658e+03       3.410141150293e+01       0.000000000000e+00      -1.314161114624e+02       9.455104102189e-09       1.505752083214e-05      -1.173679033060e-06 
  714       2.047295534920e+03       3.387528138802e+01       0.000000000000e+00      -1.321742130289e+02       9.432822587129e-09       1.506772413505e-05      -1.167601977650e-06 
  715       2.055832252750e+03       3.364492938355e+01       0.000000000000e+00      -1.328974725445e+02       9.410622586234e-09       1.507729312727e-05      -1.161377440492e-06 
  716       2.064436837251e+03       3.341047129270e+01       0.000000000000e+00      -1.335856187130e+02       9.388504183764e-09       1.508622674331e-05      -1.155009014653e-06 
  717       2.073104876013e+03       3.317202443435e+01       0.000000000000e+00      -1.342383797956e+02       9.366467386677e-09       1.509452397498e-05      -1.148500368607e-06 
  718       2.081831903933e+03       3.292970764855e+01       0.000000000000e+00      -1.348554836128e+02       9.344512123404e-09       1.510218387197e-05      -1.141855246792e-06 
  719       2.090613403025e+03       3.268364130204e+01       0.000000000000e+00      -1.354366575451e+02       9.322638242619e-09       1.510920554235e-05      -1.135077470160e-06 
  720       2.099444802233e+03       3.243394729370e+01       0.000000000000e+00      -1.359816285356e+02       9.300845512000e-09       1.511558815319e-05      -1.128170936740e-06 
  721       2.108321477244e+03       3.218074906007e+01       0.000000000000e+00      -1.364901230906e+02       9.279133616976e-09       1.512133093104e-05      -1.121139622189e-06 
  722       2.117238750300e+03       3.192417158088e+01       0.000000000000e+00      -1.369618672816e+02       9.257502159479e-09       1.512643316251e-05      -1.113987580361e-06 
  723       2.126191890012e+03       3.166434138445e+01       0.000000000000e+00      -1.373965867468e+02       9.235950656672e-09       1.513089419483e-05      -1.106718943862e-06 
  724       2.135176111175e+03       3.140138655329e+01       0.000000000000e+00      -1.377940066924e+02       9.214478539681e-09       1.513471343638e-05      -1.099337924616e-06 
  725       2.144186574576e+03       3.113543672952e+01       0.000000000000e+00      -1.381538518944e+02       9.193085152311e-09       1.513789035727e-05      -1.091848814426e-06 
  726       2.153218386811e+03       3.086662312038e+01       0.000000000000e+00      -1.384758466999e+02       9.171769749757e-09       1.514042448988e-05      -1.084255985549e-06 
  727       2.162266600096e+03       3.059507850375e+01       0.000000000000e+00      -1.387597150288e+02       9.150531497306e-09       1.514231542943e-05      -1.076563891255e-06 
  728       2.171326212082e+03       3.032093723360e+01       0.000000000000e+00      -1.390051803754e+02       9.129369469032e-09       1.514356283453e-05      -1.068777066400e-06 
  729       2.180392165665e+03       3.004433524552e+01       0.000000000000e+00      -1.392119658093e+02       9.108282646476e-09       1.514416642776e-05      -1.060900127998e-06 
  730       2.189459348799e+03       2.976541006221e+01       0.000000000000e+00      -1.393797939779e+02       9.087269917330e-09       1.514412599620e-05      -1.052937775793e-06 
  731       2.198522594314e+03       2.948430079895e+01       0.000000000000e+00      -1.395083871072e+02       9.066330074098e-09       1.514344139205e-05      -1.044894792831e-06 
  732       2.207576679722e+03       2.920114816910e+01       0.000000000000e+00      -1.395974670035e+02       9.045461812760e-09       1.514211253315e-05      -1.036776046042e-06 
  733       2.216616327035e+03       2.891609448963e+01       0.000000000000e+00      -1.396467550551e+02       9.024663731420e-09       1.514013940356e-05      -1.028586486808e-06 
  734       2.225636202574e+03       2.862928368656e+01       0.000000000000e+00      -1.396559722336e+02       9.003934328950e-09       1.513752205414e-05      -1.020331151553e-06 
  735       2.234630916786e+03       2.834086130048e+01       0.000000000000e+00      -1.396248390957e+02       8.983272003624e-09       1.513426060312e-05      -1.012015162312e-06 
  736       2.243595024053e+03       2.805097449205e+01       0.000000000000e+00      -1.395530757843e+02       8.962675051740e-09       1.513035523668e-05      -1.003643727323e-06 
  737       2.252523022510e+03       2.775977204749e+01       0.000000000000e+00      -1.394404020304e+02       8.942141666242e-09       1.512580620951e-05      -9.952221416059e-07 
  738       2.261409353851e+03       2.746740438404e+01       0.000000000000e+00      -1.392865371545e+02       8.921669935323e-09       1.512061384540e-05      -9.867557875473e-07 
  739       2.270248815039e+03       2.717401734765e+01       0.000000000000e+00      -1.390912920965e+02       8.901258327028e-09       1.511477792347e-05      -9.782491864356e-07 
  740       2.279037802709e+03       2.687973346042e+01       0.000000000000e+00      -1.388548474943e+02       8.880907166930e-09       1.510829581585e-05      -9.697031210426e-07 
  741       2.287773092952e+03       2.658467031391e+01       0.000000000000e+00      -1.385774810966e+02       8.860617215867e-09       1.510116429607e-05      -9.611174291209e-07 
  742       2.296451431553e+03       2.628894674754e+01       0.000000000000e+00      -1.382594762536e+02       8.840389188392e-09       1.509338014863e-05      -9.524919447428e-07 
  743       2.305069533898e+03       2.599268285280e+01       0.000000000000e+00      -1.379011219385e+02       8.820223751982e-09       1.508494016918e-05      -9.438264982662e-07 
  744       2.313624084871e+03       2.569599997732e+01       0.000000000000e+00      -1.375027127692e+02       8.800121526247e-09       1.507584116467e-05      -9.351209162988e-07 
  745       2.322111738760e+03       2.539902072901e+01       0.000000000000e+00      -1.370645490303e+02       8.780083082127e-09       1.506607995358e-05      -9.263750216632e-07 
  746       2.330529119163e+03       2.510186898023e+01       0.000000000000e+00      -1.365869366944e+02       8.760108941086e-09       1.505565336605e-05      -9.175886333614e-07 
  747       2.338872818888e+03       2.480466987187e+01       0.000000000000e+00      -1.360701874442e+02       8.740199574308e-09       1.504455824409e-05      -9.087615665398e-07 
  748       2.347139399856e+03       2.450754981753e+01       0.000000000000e+00      -1.355146186941e+02       8.720355401872e-09       1.503279144176e-05      -8.998936324529e-07 
  749       2.355325393006e+03       2.421063650761e+01       0.000000000000e+00      -1.349205536118e+02       8.700576791940e-09       1.502034982535e-05      -8.909846384283e-07 
  750       2.363427298200e+03       2.391405891346e+01       0.000000000000e+00      -1.342883211401e+02       8.680864059923e-09       1.500723027356e-05      -8.820343878305e-07 
  751       2.371441584121e+03       2.361794729151e+01       0.000000000000e+00      -1.336182560188e+02       8.661217467651e-09       1.499342967769e-05      -8.730426800251e-07 
  752       2.379364688182e+03       2.332243318740e+01       0.000000000000e+00      -1.329106988059e+02       8.641637222540e-09       1.497894494182e-05      -8.640093103428e-07 
  753       2.387193016426e+03       2.302764944012e+01       0.000000000000e+00      -1.321659959000e+02       8.622123476741e-09       1.496377298300e-05      -8.549340700434e-07 
  754       2.394922943428e+03       2.273373018613e+01       0.000000000000e+00      -1.313844995616e+02       8.602676326300e-09       1.494791073144e-05      -8.458167462793e-07 
  755       2.402550812204e+03       2.244081086348e+01       0.000000000000e+00      -1.305665679348e+02       8.583295810297e-09       1.493135513067e-05      -8.366571220591e-07 
  756       2.410072934108e+03       2.214902821597e+01       0.000000000000e+00      -1.297125650691e+02       8.563981909991e-09       1.491410313777e-05      -8.274549762115e-07 
  757       2.417485588739e+03       2.185852029728e+01       0.000000000000e+00      -1.288228609414e+02       8.544734547953e-09       1.489615172350e-05      -8.182100833483e-07 
  758       2.424785023844e+03       2.156942647505e+01       0.000000000000e+00      -1.278978314773e+02       8.525553587198e-09       1.487749787257e-05      -8.089222138280e-07 
  759       2.431967455219e+03       2.128188743509e+01       0.000000000000e+00      -1.269378585728e+02       8.506438830305e-09       1.485813858373e-05      -7.995911337187e-07 
  760       2.439029066616e+03       2.099604518545e+01       0.000000000000e+00      -1.259433301166e+02       8.487390018540e-09       1.483807087006e-05      -7.902166047613e-07 
  761       2.445966009641e+03       2.071204306056e+01       0.000000000000e+00      -1.249146400110e+02       8.468406830966e-09       1.481729175908e-05      -7.807983843324e-07 
  762       2.452774403665e+03       2.043002572541e+01       0.000000000000e+00      -1.238521881944e+02       8.449488883549e-09       1.479579829297e-05      -7.713362254072e-07 
  763       2.459450335718e+03       2.015013917961e+01       0.000000000000e+00      -1.227563806624e+02       8.430635728267e-09       1.477358752877e-05      -7.618298765224e-07 
  764       2.465989860401e+03       1.987253076158e+01       0.000000000000e+00      -1.216276294899e+02       8.411846852196e-09       1.475065653857e-05      -7.522790817381e-07 
  765       2.472388999784e+03       1.959734915263e+01       0.000000000000e+00      -1.204663528527e+02       8.393121676609e-09       1.472700240969e-05      -7.426835806012e-07 
  766       2.478643743310e+03       1.932474438115e+01       0.000000000000e+00      -1.192729750492e+02       8.374459556055e-09       1.470262224488e-05      -7.330431081071e-07 
  767       2.484750047701e+03       1.905486782668e+01       0.000000000000e+00      -1.180479265221e+02       8.355859777443e-09       1.467751316250e-05      -7.233573946623e-07 
  768       2.490703836858e+03       1.878787222409e+01       0.000000000000e+00      -1.167916438803e+02       8.337321559112e-09       1.465167229675e-05      -7.136261660464e-07 
  769       2.496501001765e+03       1.852391166770e+01       0.000000000000e+00      -1.155045699202e+02       8.318844049901e-09       1.462509679784e-05      -7.038491433741e-07 
  770       2.502137400395e+03       1.826314161538e+01       0.000000000000e+00      -1.141871536480e+02       8.300426328209e-09       1.459778383215e-05      -6.940260430572e-07 
  771       2.507608857609e+03       1.800571889271e+01       0.000000000000e+00      -1.128398503008e+02       8.282067401056e-09       1.456973058251e-05      -6.841565767665e-07 
  772       2.512911165065e+03       1.775180169712e+01       0.000000000000e+00      -1.114631213691e+02       8.263766203128e-09       1.454093424833e-05      -6.742404513933e-07 
  773       2.518040081114e+03       1.750154960199e+01       0.000000000000e+00      -1.100574346175e+02       8.245521595826e-09       1.451139204580e-05      -6.642773690109e-07 
  774       2.522991330709e+03       1.725512356082e+01       0.000000000000e+00      -1.086232641073e+02       8.227332366304e-09       1.448110120813e-05      -6.542670268362e-07 
  775       2.527760605308e+03       1.701268591132e+01       0.000000000000e+00      -1.071610902180e+02       8.209197226502e-09       1.445005898570e-05      -6.442091171912e-07 
  776       2.532343562773e+03       1.677440037956e+01       0.000000000000e+00      -1.056713996685e+02       8.191114812176e-09       1.441826264630e-05      -6.341033274639e-07 
  777       2.536735827278e+03       1.654043208413e+01       0.000000000000e+00      -1.041546855396e+02       8.173083681917e-09       1.438570947529e-05      -6.239493400696e-07 
  778       2.540933594045e+03       1.631092972412e+01       0.000000000000e+00      -1.026114676101e+02       8.155102681212e-09       1.435239905924e-05      -6.137471297071e-07 
  779       2.544935456189e+03       1.608597176869e+01       0.000000000000e+00      -1.010423537412e+02       8.137172051611e-09       1.431834020672e-05      -6.034978643820e-07 
  780       2.548740611940e+03       1.586561926659e+01       0.000000000000e+00      -9.944797968638e+01       8.119292361114e-09       1.428354422236e-05      -5.932030296214e-07 
  781       2.552348262935e+03       1.564993357148e+01       0.000000000000e+00      -9.782898890653e+01       8.101464142301e-09       1.424802264252e-05      -5.828641336014e-07 
  782       2.555757614243e+03       1.543897634250e+01       0.000000000000e+00      -9.618603259571e+01       8.083687891755e-09       1.421178723688e-05      -5.724827072857e-07 
  783       2.558967874384e+03       1.523280954487e+01       0.000000000000e+00      -9.451976970683e+01       8.065964069501e-09       1.417485001001e-05      -5.620603045631e-07 
  784       2.561978255357e+03       1.503149545054e+01       0.000000000000e+00      -9.283086697745e+01       8.048293098418e-09       1.413722320292e-05      -5.515985023871e-07 
  785       2.564787972659e+03       1.483509663873e+01       0.000000000000e+00      -9.111999895548e+01       8.030675363669e-09       1.409891929467e-05      -5.410989009145e-07 
  786       2.567396245310e+03       1.464367599658e+01       0.000000000000e+00      -8.938784802497e+01       8.013111212109e-09       1.405995100394e-05      -5.305631236446e-07 
  787       2.569802295875e+03       1.445729671973e+01       0.000000000000e+00      -8.763510443179e+01       7.995600951705e-09       1.402033129061e-05      -5.199928175596e-07 
  788       2.572005350490e+03       1.427602231295e+01       0.000000000000e+00      -8.586246630941e+01       7.978144850939e-09       1.398007335734e-05      -5.093896532641e-07 
  789       2.574004638879e+03       1.409991659069e+01       0.000000000000e+00      -8.407063970465e+01       7.960743138217e-09       1.393919065121e-05      -4.987553251254e-07 
  790       2.575799394386e+03       1.392904367776e+01       0.000000000000e+00      -8.226033860339e+01       7.943396001268e-09       1.389769686525e-05      -4.880915514151e-07 
  791       2.577388853988e+03       1.376346800986e+01       0.000000000000e+00      -8.043228495634e+01       7.926103586545e-09       1.385560594010e-05      -4.774000744490e-07 
  792       2.578772258325e+03       1.360325433424e+01       0.000000000000e+00      -7.858720870477e+01       7.908865998616e-09       1.381293206559e-05      -4.666826607296e-07 
  793       2.579948851723e+03       1.344846771026e+01       0.000000000000e+00      -7.672584780623e+01       7.891683299556e-09       1.376968968236e-05      -4.559411010872e-07 
  794       2.580917882212e+03       1.329917351004e+01       0.000000000000e+00      -7.484894826035e+01       7.874555508334e-09       1.372589348345e-05      -4.451772108223e-07 
  795       2.581678601553e+03       1.315543741901e+01       0.000000000000e+00      -7.295726413452e+01       7.857482600194e-09       1.368155841598e-05      -4.343928298477e-07 
  796       2.582230265263e+03       1.301732543656e+01       0.000000000000e+00      -7.105155758966e+01       7.840464506037e-09       1.363669968267e-05      -4.235898228320e-07 
  797       2.582572132631e+03       1.288490387662e+01       0.000000000000e+00      -6.913259890597e+01       7.823501111793e-09       1.359133274359e-05      -4.127700793417e-07 
  798       2.582703466749e+03       1.275823936826e+01       0.000000000000e+00      -6.720116650865e+01       7.806592257797e-09       1.354547331769e-05      -4.019355139858e-07 
  799       2.582623534529e+03       1.263739885631e+01       0.000000000000e+00      -6.525804699365e+01       7.789737738153e-09       1.349913738448e-05      -3.910880665584e-07 
  800       2.582331606730e+03       1.252244960197e+01       0.000000000000e+00      -6.330403515342e+01       7.772937300100e-09       1.345234118567e-05      -3.802297021840e-07 
  801       2.581826957979e+03       1.241345918337e+01       0.000000000000e+00      -6.133993400265e+01       7.756190643369e-09       1.340510122681e-05      -3.693624114612e-07 
  802       2.581108866795e+03       1.231049549622e+01       0.000000000000e+00      -5.936655480400e+01       7.739497419546e-09       1.335743427890e-05      -3.584882106076e-07 
  803       2.580176615611e+03       1.221362675441e+01       0.000000000000e+00      -5.738471709385e+01       7.722857231419e-09       1.330935738013e-05      -3.476091416054e-07 
  804       2.579029490799e+03       1.212292149058e+01       0.000000000000e+00      -5.539524870804e+01       7.706269632328e-09       1.326088783742e-05      -3.367272723463e-07 
  805       2.577666782690e+03       1.203844855674e+01       0.000000000000e+00      -5.339898580762e+01       7.689734125511e-09       1.321204322818e-05      -3.258446967779e-07 
  806       2.576087785602e+03       1.196027712491e+01       0.000000000000e+00      -5.139677290458e+01       7.673250163444e-09       1.316284140191e-05      -3.149635350494e-07 
  807       2.574291797856e+03       1.188847668766e+01       0.000000000000e+00      -4.938946288759e+01       7.656817147179e-09       1.311330048190e-05      -3.040859336584e-07 
  808       2.572278121806e+03       1.182311705876e+01       0.000000000000e+00      -4.737791704775e+01       7.640434425677e-09       1.306343886688e-05      -2.932140655977e-07 
  809       2.570046063859e+03       1.176426837377e+01       0.000000000000e+00      -4.536300510434e+01       7.624101295139e-09       1.301327523271e-05      -2.823501305023e-07 
  810       2.567594934495e+03       1.171200109064e+01       0.000000000000e+00      -4.334560523053e+01       7.607816998327e-09       1.296282853408e-05      -2.714963547973e-07 
  811       2.564924048298e+03       1.166638599031e+01       0.000000000000e+00      -4.132660407917e+01       7.591580723892e-09       1.291211800612e-05      -2.606549918453e-07 
  812       2.562032723971e+03       1.162749417733e+01       0.000000000000e+00      -3.930689680849e+01       7.575391605686e-09       1.286116316619e-05      -2.498283220951e-07 
  813       2.558920284362e+03       1.159539708046e+01       0.000000000000e+00      -3.728738710785e+01       7.559248722081e-09       1.280998381548e-05      -2.390186532297e-07 
  814       2.555586056491e+03       1.157016645325e+01       0.000000000000e+00      -3.526898722349e+01       7.543151095275e-09       1.275860004076e-05      -2.282283203158e-07 
  815       2.552029371565e+03       1.155187437466e+01       0.000000000000e+00      -3.325261798429e+01       7.527097690600e-09       1.270703221608e-05      -2.174596859526e-07 
  816       2.548249565009e+03       1.154059324970e+01       0.000000000000e+00      -3.123920882747e+01       7.511087415822e-09       1.265530100443e-05      -2.067151404212e-07 
  817       2.544246404657e+03       1.153637759845e+01       0.000000000000e+00      -2.922963694689e+01       7.495119397454e-09       1.260342331132e-05      -1.959967820481e-07 
  818       2.540021383688e+03       1.153920906554e+01       0.000000000000e+00      -2.722454349426e+01       7.479193821943e-09       1.255140002292e-05      -1.853054485941e-07 
  819       2.535576450831e+03       1.154905042965e+01       0.000000000000e+00      -2.522451414588e+01       7.463311123073e-09       1.249922794313e-05      -1.746416602390e-07 
  820       2.530913584384e+03       1.156586372337e+01       0.000000000000e+00      -2.323013969744e+01       7.447471707240e-09       1.244690381162e-05      -1.640059370053e-07 
  821       2.526034792317e+03       1.158961023051e+01       0.000000000000e+00      -2.124201607883e+01       7.431675953039e-09       1.239442430341e-05      -1.533987987369e-07 
  822       2.520942112372e+03       1.162025048345e+01       0.000000000000e+00      -1.926074436893e+01       7.415924210843e-09       1.234178602836e-05      -1.428207650766e-07 
  823       2.515637612157e+03       1.165774426046e+01       0.000000000000e+00      -1.728693081045e+01       7.400216802380e-09       1.228898553074e-05      -1.322723554443e-07 
  824       2.510123389254e+03       1.170205058306e+01       0.000000000000e+00      -1.532118682471e+01       7.384554020311e-09       1.223601928872e-05      -1.217540890152e-07 
  825       2.504401571312e+03       1.175312771331e+01       0.000000000000e+00      -1.336412902646e+01       7.368936127804e-09       1.218288371394e-05      -1.112664846970e-07 
  826       2.498474316152e+03       1.181093315120e+01       0.000000000000e+00      -1.141637923871e+01       7.353363358103e-09       1.212957515098e-05      -1.008100611082e-07 
  827       2.492343811864e+03       1.187542363193e+01       0.000000000000e+00      -9.478564507520e+00       7.337835914098e-09       1.207608987694e-05      -9.038533655539e-08 
  828       2.486012276908e+03       1.194655512328e+01       0.000000000000e+00      -7.551317116817e+00       7.322353967888e-09       1.202242410096e-05      -7.999282901116e-08 
  829       2.479481960214e+03       1.202428282292e+01       0.000000000000e+00      -5.635274603202e+00       7.306917660348e-09       1.196857396369e-05      -6.963305609130e-08 
  830       2.472755141283e+03       1.210856115577e+01       0.000000000000e+00      -3.731079770766e+00       7.291527100686e-09       1.191453553688e-05      -5.930653503231e-08 
  831       2.465834130283e+03       1.219934377131e+01       0.000000000000e+00      -1.839380705899e+00       7.276182366005e-09       1.186030482285e-05      -4.901378266880e-08 
  832       2.458721268155e+03       1.229658354090e+01       0.000000000000e+00       3.916920790103e-02       7.260883500855e-09       1.180587775404e-05      -3.875531541061e-08 
  833       2.451418926705e+03       1.240023255518e+01       0.000000000000e+00       1.903911275215e+00       7.245630516785e-09       1.175125019251e-05      -2.853164922008e-08 
  834       2.443929508714e+03       1.251024212132e+01       0.000000000000e+00       3.754181473895e+00       7.230423391899e-09       1.169641792947e-05      -1.834329958907e-08 
  835       2.436255448030e+03       1.262656276042e+01       0.000000000000e+00       5.589310440251e+00       7.215262070397e-09       1.164137668477e-05      -8.190781515971e-09 
  836       2.428399209668e+03       1.274914420479e+01       0.000000000000e+00       7.408623454242e+00       7.200146462124e-09       1.158612210647e-05       1.925390517364e-09 
  837       2.420363289917e+03       1.287793539533e+01       0.000000000000e+00       9.211440424662e+00       7.185076442110e-09       1.153064977027e-05       1.200470256881e-08 
  838       2.412150216432e+03       1.301288447883e+01       0.000000000000e+00       1.099707587434e+01       7.170051850112e-09       1.147495517910e-05       2.204664125921e-08 
  839       2.403762548340e+03       1.315393880534e+01       0.000000000000e+00       1.276483892530e+01       7.155072490151e-09       1.141903376260e-05       3.205069379570e-08 
  840       2.395202876334e+03       1.330104492546e+01       0.000000000000e+00       1.451403328400e+01       7.140138130043e-09       1.136288087660e-05       4.201634799513e-08 
  841       2.386473822778e+03       1.345414858769e+01       0.000000000000e+00       1.624395722648e+01       7.125248500935e-09       1.130649180269e-05       5.194309230756e-08 
  842       2.377578041807e+03       1.361319473580e+01       0.000000000000e+00       1.795390358357e+01       7.110403296833e-09       1.124986174766e-05       6.183041583987e-08 
  843       2.368518219421e+03       1.377812750608e+01       0.000000000000e+00       1.964315972604e+01       7.095602174126e-09       1.119298584305e-05       7.167780837933e-08 
  844       2.359297073592e+03       1.394889022479e+01       0.000000000000e+00       2.131100754988e+01       7.080844751114e-09       1.113585914465e-05       8.148476041748e-08 
