# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  564       2.442188891250e+03       1.317212570236e+01       6.456626880194e-02       2.437354783542e+01       1.391324831049e-08       9.766890135867e-06      -3.853894473292e-07 
  565       2.434526899608e+03       1.341915365805e+01       6.467090052187e-02       2.498600376266e+01       1.387362725381e-08       9.783307353435e-06      -4.004823226372e-07 
  566       2.426739679215e+03       1.366980692916e+01       6.477409348900e-02       2.557023278331e+01       1.383418884483e-08       9.800650934460e-06      -4.154827901218e-07 
  567       2.418832006880e+03       1.392399172405e+01       6.487585042298e-02       2.612579953165e+01       1.379493212143e-08       9.818904219445e-06      -4.303906924064e-07 
  568       2.410808733936e+03       1.418161263636e+01       6.497617422286e-02       2.665226596132e+01       1.375585580520e-08       9.838049975083e-06      -4.452059082181e-07 
  569       2.402674786570e+03       1.444257263763e+01       6.507506796803e-02       2.714919133879e+01       1.371695829538e-08       9.858070388507e-06      -4.599283528477e-07 
  570       2.394435166158e+03       1.470677306978e+01       6.517253491920e-02       2.761613223685e+01       1.367823766268e-08       9.878947061512e-06      -4.745579786119e-07 
  571       2.386094949592e+03       1.497411363769e+01       6.526857851931e-02       2.805264252805e+01       1.363969164310e-08       9.900661004761e-06      -4.890947753169e-07 
  572       2.377659289620e+03       1.524449240171e+01       6.536320239448e-02       2.845827337825e+01       1.360131763168e-08       9.923192631963e-06      -5.035387707247e-07 
  573       2.369133415171e+03       1.551780577025e+01       6.545641035500e-02       2.883257324007e+01       1.356311267619e-08       9.946521754039e-06      -5.178900310204e-07 
  574       2.360522631690e+03       1.579394849229e+01       6.554820639624e-02       2.917508784638e+01       1.352507347076e-08       9.970627573256e-06      -5.321486612820e-07 
  575       2.351832321470e+03       1.607281364991e+01       6.563859469960e-02       2.948536020378e+01       1.348719634952e-08       9.995488677348e-06      -5.463148059520e-07 
  576       2.343067943984e+03       1.635429265087e+01       6.572757963347e-02       2.976293058611e+01       1.344947728010e-08       1.002108303361e-05      -5.603886493104e-07 
  577       2.334235036219e+03       1.663827522116e+01       6.581516575418e-02       3.000733652788e+01       1.341191185713e-08       1.004738798296e-05      -5.743704159505e-07 
  578       2.325339213003e+03       1.692464939749e+01       6.590135780695e-02       3.021811281782e+01       1.337449529567e-08       1.007438023403e-05      -5.882603712556e-07 
  579       2.316386167344e+03       1.721330151987e+01       6.598616072681e-02       3.039479149233e+01       1.333722242462e-08       1.010203585715e-05      -6.020588218785e-07 
  580       2.307381670755e+03       1.750411622416e+01       6.606957963958e-02       3.053690182897e+01       1.330008768001e-08       1.013033027838e-05      -6.157661162223e-07 
  581       2.298331573593e+03       1.779697643460e+01       6.615161986282e-02       3.064397033992e+01       1.326308509831e-08       1.015923827350e-05      -6.293826449232e-07 
  582       2.289241805384e+03       1.809176335634e+01       6.623228690675e-02       3.071552076554e+01       1.322620830965e-08       1.018873396198e-05      -6.429088413353e-07 
  583       2.280117983316e+03       1.838835998105e+01       6.631158828371e-02       3.075117483127e+01       1.318945224223e-08       1.021879482872e-05      -6.563447073616e-07 
  584       2.270964226270e+03       1.868666171494e+01       6.638953898428e-02       3.075095729707e+01       1.315281834342e-08       1.024941396734e-05      -6.696883704176e-07 
  585       2.261784311814e+03       1.898656600151e+01       6.646615613982e-02       3.071499851577e+01       1.311630960521e-08       1.028058828302e-05      -6.829374734396e-07 
  586       2.252582065563e+03       1.928796882632e+01       6.654145722794e-02       3.064343438811e+01       1.307992887300e-08       1.031231450411e-05      -6.960896446653e-07 
  587       2.243361361372e+03       1.959076471079e+01       6.661546007413e-02       3.053640639178e+01       1.304367884217e-08       1.034458918027e-05      -7.091424976227e-07 
  588       2.234126121530e+03       1.989484670597e+01       6.668818285326e-02       3.039406161038e+01       1.300756205472e-08       1.037740868062e-05      -7.220936311193e-07 
  589       2.224880316952e+03       2.020010638632e+01       6.675964409128e-02       3.021655276245e+01       1.297158089578e-08       1.041076919189e-05      -7.349406292312e-07 
  590       2.215627967378e+03       2.050643384351e+01       6.682986266669e-02       3.000403823043e+01       1.293573759021e-08       1.044466671649e-05      -7.476810612926e-07 
  591       2.206373141564e+03       2.081371768017e+01       6.689885781221e-02       2.975668208972e+01       1.290003419904e-08       1.047909707069e-05      -7.603124818854e-07 
  592       2.197119957475e+03       2.112184500371e+01       6.696664911631e-02       2.947465413760e+01       1.286447261599e-08       1.051405588272e-05      -7.728324308294e-07 
  593       2.187872582479e+03       2.143070142007e+01       6.703325652484e-02       2.915812992231e+01       1.282905456390e-08       1.054953859083e-05      -7.852384331715e-07 
  594       2.178635233544e+03       2.174017102753e+01       6.709870034260e-02       2.880729077200e+01       1.279378159114e-08       1.058554044145e-05      -7.975279991765e-07 
  595       2.169412177431e+03       2.205013641044e+01       6.716300123489e-02       2.842232382372e+01       1.275865506801e-08       1.062205648724e-05      -8.096986243174e-07 
  596       2.160207730886e+03       2.236047863307e+01       6.722618022916e-02       2.800342205248e+01       1.272367618308e-08       1.065908158518e-05      -8.217477892653e-07 
  597       2.151026260834e+03       2.267107723335e+01       6.728825871654e-02       2.755078430017e+01       1.268884593953e-08       1.069661039466e-05      -8.336729598810e-07 
  598       2.141872184576e+03       2.298181021665e+01       6.734925845346e-02       2.706461530463e+01       1.265416515142e-08       1.073463737556e-05      -8.454715872048e-07 
  599       2.132749969981e+03       2.329255404959e+01       6.740920156322e-02       2.654512572859e+01       1.261963443998e-08       1.077315678628e-05      -8.571411074487e-07 
  600       2.123664135679e+03       2.360318365379e+01       6.746811053759e-02       2.599253218872e+01       1.258525422984e-08       1.081216268182e-05      -8.686789419864e-07 
  601       2.114619251259e+03       2.391357239966e+01       6.752600823836e-02       2.540705728459e+01       1.255102474520e-08       1.085164891182e-05      -8.800824973457e-07 
  602       2.105619937457e+03       2.422359210021e+01       6.758291789897e-02       2.478892962770e+01       1.251694600604e-08       1.089160911862e-05      -8.913491651994e-07 
  603       2.096670866356e+03       2.453311300478e+01       6.763886312608e-02       2.413838387046e+01       1.248301782427e-08       1.093203673527e-05      -9.024763223573e-07 
  604       2.087776761575e+03       2.484200379287e+01       6.769386790113e-02       2.345566073519e+01       1.244923979978e-08       1.097292498357e-05      -9.134613307580e-07 
  605       2.078942398468e+03       2.515013156789e+01       6.774795658197e-02       2.274100704311e+01       1.241561131659e-08       1.101426687211e-05      -9.243015374612e-07 
  606       2.070172604313e+03       2.545736185097e+01       6.780115390441e-02       2.199467574339e+01       1.238213153882e-08       1.105605519425e-05      -9.349942746395e-07 
  607       2.061472258510e+03       2.576355857471e+01       6.785348498382e-02       2.121692594207e+01       1.234879940680e-08       1.109828252615e-05      -9.455368595714e-07 
  608       2.052846292771e+03       2.606858407697e+01       6.790497531673e-02       2.040802293113e+01       1.231561363298e-08       1.114094122478e-05      -9.559265946336e-07 
  609       2.044299691320e+03       2.637229909469e+01       6.795565078238e-02       1.956823821746e+01       1.228257269789e-08       1.118402342589e-05      -9.661607672935e-07 
  610       2.035837491080e+03       2.667456275760e+01       6.800553764434e-02       1.869784955183e+01       1.224967484613e-08       1.122752104201e-05      -9.762366501028e-07 
  611       2.027464781872e+03       2.697523258207e+01       6.805466255207e-02       1.779714095795e+01       1.221691808215e-08       1.127142576043e-05      -9.861515006901e-07 
  612       2.019186706609e+03       2.727416446485e+01       6.810305254251e-02       1.686640276142e+01       1.218430016621e-08       1.131572904116e-05      -9.959025617544e-07 
  613       2.011008461484e+03       2.757121267688e+01       6.815073504171e-02       1.590593161876e+01       1.215181861015e-08       1.136042211494e-05      -1.005487061059e-06 
  614       2.002935296173e+03       2.786622985703e+01       6.819773786634e-02       1.491603054639e+01       1.211947067320e-08       1.140549598113e-05      -1.014902211423e-06 
  615       1.994972514023e+03       2.815906700594e+01       6.824408922533e-02       1.389700894964e+01       1.208725335773e-08       1.145094140572e-05      -1.024145210720e-06 
  616       1.987125472246e+03       2.844957347974e+01       6.828981772143e-02       1.284918265172e+01       1.205516340502e-08       1.149674891925e-05      -1.033213241867e-06 
  617       1.979399582116e+03       2.873759698389e+01       6.833495235282e-02       1.177287392279e+01       1.202319729089e-08       1.154290881476e-05      -1.042103472819e-06 
  618       1.971800309161e+03       2.902298356691e+01       6.837952251467e-02       1.066841150887e+01       1.199135122143e-08       1.158941114571e-05      -1.050813056568e-06 
  619       1.964333173358e+03       2.930557761420e+01       6.842355800074e-02       9.536130660916e+00       1.195962112860e-08       1.163624572391e-05      -1.059339131133e-06 
  620       1.957003749327e+03       2.958522184180e+01       6.846708900497e-02       8.376373163759e+00       1.192800266583e-08       1.168340211743e-05      -1.067678819555e-06 
  621       1.949817666523e+03       2.986175729017e+01       6.851014612305e-02       7.189487365146e+00       1.189649120360e-08       1.173086964854e-05      -1.075829229896e-06 
  622       1.942779916092e+03       3.013503847918e+01       6.855275881594e-02       5.975859137734e+00       1.186508304895e-08       1.177863657934e-05      -1.083788115395e-06 
  623       1.935892753210e+03       3.040497927540e+01       6.859495075775e-02       4.736005502837e+00       1.183377917607e-08       1.182668764170e-05      -1.091555880463e-06 
  624       1.929157745988e+03       3.067150808694e+01       6.863674438201e-02       3.470483257181e+00       1.180258166114e-08       1.187500641649e-05      -1.099133645063e-06 
  625       1.922576464343e+03       3.093455279807e+01       6.867816241101e-02       2.179858276911e+00       1.177149247176e-08       1.192357613522e-05      -1.106522591497e-06 
  626       1.916150479979e+03       3.119404076764e+01       6.871922785687e-02       8.647055561749e-01       1.174051346462e-08       1.197237967709e-05      -1.113723965022e-06 
  627       1.909881366364e+03       3.144989882756e+01       6.875996402268e-02      -4.743907543008e-01       1.170964638322e-08       1.202139956614e-05      -1.120739074462e-06 
  628       1.903770698713e+03       3.170205328133e+01       6.880039450360e-02      -1.836837308632e+00       1.167889285552e-08       1.207061796832e-05      -1.127569292826e-06 
  629       1.897820053961e+03       3.195042990245e+01       6.884054318796e-02      -3.222031527201e+00       1.164825439159e-08       1.212001668859e-05      -1.134216057928e-06 
  630       1.892031010751e+03       3.219495393292e+01       6.888043425839e-02      -4.629361558072e+00       1.161773238124e-08       1.216957716799e-05      -1.140680873007e-06 
  631       1.886405149404e+03       3.243555008176e+01       6.892009219291e-02      -6.058206238420e+00       1.158732809165e-08       1.221928048072e-05      -1.146965307355e-06 
  632       1.880944051906e+03       3.267214252341e+01       6.895954176605e-02      -7.507935055949e+00       1.155704266495e-08       1.226910733120e-05      -1.153070996937e-06 
  633       1.875649301883e+03       3.290465489626e+01       6.899880804994e-02      -8.977908110313e+00       1.152687711578e-08       1.231903805112e-05      -1.158999645023e-06 
  634       1.870522484580e+03       3.313301030111e+01       6.903791641546e-02      -1.046747607454e+01       1.149683232886e-08       1.236905259648e-05      -1.164753022818e-06 
  635       1.865565186845e+03       3.335713129967e+01       6.907689253330e-02      -1.197598015645e+01       1.146690905654e-08       1.241913054461e-05      -1.170332970091e-06 
  636       1.860778997101e+03       3.357693991298e+01       6.911576237513e-02      -1.350275206007e+01       1.143710791630e-08       1.246925109122e-05      -1.175741395816e-06 
  637       1.856165505334e+03       3.379235761994e+01       6.915455221462e-02      -1.504711394710e+01       1.140742938825e-08       1.251939304739e-05      -1.180980278800e-06 
  638       1.851726303063e+03       3.400330535578e+01       6.919328862866e-02      -1.660837839824e+01       1.137787381260e-08       1.256953483658e-05      -1.186051668329e-06 
  639       1.847462983328e+03       3.420970351051e+01       6.923199849836e-02      -1.818584837474e+01       1.134844138713e-08       1.261965449163e-05      -1.190957684804e-06 
  640       1.843377140662e+03       3.441147192742e+01       6.927070901025e-02      -1.977881717969e+01       1.131913216465e-08       1.266972965176e-05      -1.195700520390e-06 
  641       1.839470371075e+03       3.460852990154e+01       6.930944765733e-02      -2.138656841954e+01       1.128994605039e-08       1.271973755951e-05      -1.200282439653e-06 
  642       1.835744272033e+03       3.480079617813e+01       6.934824224020e-02      -2.300837596548e+01       1.126088279938e-08       1.276965505771e-05      -1.204705780215e-06 
  643       1.832200442433e+03       3.498818895115e+01       6.938712086819e-02      -2.464350391486e+01       1.123194201392e-08       1.281945858650e-05      -1.208972953398e-06 
  644       1.828840482590e+03       3.517062586176e+01       6.942611196042e-02      -2.629120655262e+01       1.120312314084e-08       1.286912418018e-05      -1.213086444879e-06 
  645       1.825665994207e+03       3.534802399675e+01       6.946524424695e-02      -2.795072831273e+01       1.117442546889e-08       1.291862746424e-05      -1.217048815342e-06 
  646       1.822678580363e+03       3.552029988704e+01       6.950454676990e-02      -2.962130373956e+01       1.114584812608e-08       1.296794365221e-05      -1.220862701135e-06 
  647       1.819879845486e+03       3.568736950618e+01       6.954404888449e-02      -3.130215744936e+01       1.111739007695e-08       1.301704754267e-05      -1.224530814928e-06 
  648       1.817271395335e+03       3.584914826879e+01       6.958378026023e-02      -3.299250409164e+01       1.108905011986e-08       1.306591351605e-05      -1.228055946372e-06 
  649       1.814854836981e+03       3.600555102905e+01       6.962377088200e-02      -3.469154831062e+01       1.106082688427e-08       1.311451553164e-05      -1.231440962761e-06 
  650       1.812631778782e+03       3.615649207920e+01       6.966405105112e-02      -3.639848470664e+01       1.103271882795e-08       1.316282712440e-05      -1.234688809701e-06 
  651       1.810603830364e+03       3.630188514798e+01       6.970465138653e-02      -3.811249779755e+01       1.100472423425e-08       1.321082140189e-05      -1.237802511771e-06 
  652       1.808772602605e+03       3.644164339912e+01       6.974560282585e-02      -3.983276198021e+01       1.097684120925e-08       1.325847104112e-05      -1.240785173193e-06 
  653       1.807139707606e+03       3.657567942981e+01       6.978693662649e-02      -4.155844149183e+01       1.094906767898e-08       1.330574828543e-05      -1.243639978507e-06 
  654       1.805706758677e+03       3.670390526921e+01       6.982868436679e-02      -4.328869037144e+01       1.092140138658e-08       1.335262494132e-05      -1.246370193239e-06 
  655       1.804475370312e+03       3.682623237689e+01       6.987087794712e-02      -4.502265242128e+01       1.089383988942e-08       1.339907237533e-05      -1.248979164579e-06 
  656       1.803447158172e+03       3.694257164132e+01       6.991354959094e-02      -4.675946116827e+01       1.086638055623e-08       1.344506151083e-05      -1.251470322058e-06 
  657       1.802623739061e+03       3.705283337833e+01       6.995673184600e-02      -4.849823982537e+01       1.083902056424e-08       1.349056282490e-05      -1.253847178226e-06 
  658       1.802006730907e+03       3.715692732963e+01       7.000045758536e-02      -5.023810125305e+01       1.081175689619e-08       1.353554634511e-05      -1.256113329337e-06 
  659       1.801597752743e+03       3.725476266125e+01       7.004476000857e-02      -5.197814792070e+01       1.078458633745e-08       1.357998164631e-05      -1.258272456028e-06 
  660       1.801398424681e+03       3.734624796200e+01       7.008967264272e-02      -5.371747186801e+01       1.075750547303e-08       1.362383784750e-05      -1.260328324011e-06 
  661       1.801409841308e+03       3.743130860561e+01       7.013522545612e-02      -5.545521029197e+01       1.073051157306e-08       1.366708859335e-05      -1.262283802858e-06 
  662       1.801630979145e+03       3.750993926031e+01       7.018143310283e-02      -5.719071373117e+01       1.070360529825e-08       1.370972718670e-05      -1.264137885328e-06 
  663       1.802060254026e+03       3.758215253413e+01       7.022830642107e-02      -5.892338151393e+01       1.067678810753e-08       1.375175194957e-05      -1.265888570947e-06 
  664       1.802696044343e+03       3.764796171937e+01       7.027585629730e-02      -6.065260644530e+01       1.065006137872e-08       1.379316128434e-05      -1.267533838908e-06 
  665       1.803536690880e+03       3.770738079587e+01       7.032409366620e-02      -6.237777478380e+01       1.062342640694e-08       1.383395367462e-05      -1.269071647957e-06 
  666       1.804580496652e+03       3.776042443420e+01       7.037302951079e-02      -6.409826621799e+01       1.059688440302e-08       1.387412768611e-05      -1.270499936276e-06 
  667       1.805825726731e+03       3.780710799892e+01       7.042267486240e-02      -6.581345384326e+01       1.057043649189e-08       1.391368196752e-05      -1.271816621365e-06 
  668       1.807270608093e+03       3.784744755183e+01       7.047304080078e-02      -6.752270413842e+01       1.054408371097e-08       1.395261525141e-05      -1.273019599929e-06 
  669       1.808913329440e+03       3.788145985521e+01       7.052413845408e-02      -6.922537694243e+01       1.051782700850e-08       1.399092635511e-05      -1.274106747755e-06 
  670       1.810752041046e+03       3.790916237501e+01       7.057597899896e-02      -7.092082543104e+01       1.049166724196e-08       1.402861418161e-05      -1.275075919600e-06 
  671       1.812784854586e+03       3.793057328416e+01       7.062857366057e-02      -7.260839609349e+01       1.046560517634e-08       1.406567772045e-05      -1.275924949070e-06 
  672       1.815009842971e+03       3.794571146574e+01       7.068193371262e-02      -7.428742870917e+01       1.043964148252e-08       1.410211604861e-05      -1.276651648504e-06 
  673       1.817425040185e+03       3.795459651629e+01       7.073607047744e-02      -7.595725632432e+01       1.041377673559e-08       1.413792833142e-05      -1.277253808852e-06 
  674       1.820028441118e+03       3.795724874898e+01       7.079099532601e-02      -7.761720522867e+01       1.038801141313e-08       1.417311382348e-05      -1.277729199562e-06 
  675       1.822818001403e+03       3.795368919689e+01       7.084671967799e-02      -7.926659493215e+01       1.036234589350e-08       1.420767186952e-05      -1.278075568455e-06 
  676       1.825791637248e+03       3.794393961623e+01       7.090325500177e-02      -8.090473814154e+01       1.033678045415e-08       1.424160190538e-05      -1.278290641610e-06 
  677       1.828947225275e+03       3.792802248958e+01       7.096061281453e-02      -8.253094073716e+01       1.031131526990e-08       1.427490345885e-05      -1.278372123243e-06 
  678       1.832282602351e+03       3.790596102915e+01       7.101880468227e-02      -8.414450174957e+01       1.028595041112e-08       1.430757615064e-05      -1.278317695586e-06 
  679       1.835795565424e+03       3.787777917999e+01       7.107784221983e-02      -8.574471333617e+01       1.026068584208e-08       1.433961969528e-05      -1.278125018770e-06 
  680       1.839483871359e+03       3.784350162323e+01       7.113773709100e-02      -8.733086075798e+01       1.023552141910e-08       1.437103390204e-05      -1.277791730700e-06 
  681       1.843345236772e+03       3.780315377936e+01       7.119850100849e-02      -8.890222235621e+01       1.021045688879e-08       1.440181867586e-05      -1.277315446938e-06 
  682       1.847377337865e+03       3.775676181140e+01       7.126014573401e-02      -9.045806952904e+01       1.018549188629e-08       1.443197401827e-05      -1.276693760582e-06 
  683       1.851577810260e+03       3.770435262819e+01       7.132268307830e-02      -9.199766670821e+01       1.016062593341e-08       1.446150002835e-05      -1.275924242140e-06 
  684       1.855944248837e+03       3.764595388762e+01       7.138612490121e-02      -9.352027133573e+01       1.013585843687e-08       1.449039690362e-05      -1.275004439415e-06 
  685       1.860474207566e+03       3.758159399986e+01       7.145048311167e-02      -9.502513384058e+01       1.011118868641e-08       1.451866494101e-05      -1.273931877378e-06 
  686       1.865165199341e+03       3.751130213058e+01       7.151576966781e-02      -9.651149761534e+01       1.008661585298e-08       1.454630453780e-05      -1.272704058047e-06 
  687       1.870014695818e+03       3.743510820423e+01       7.158199657696e-02      -9.797859899290e+01       1.006213898690e-08       1.457331619255e-05      -1.271318460368e-06 
  688       1.875020127249e+03       3.735304290724e+01       7.164917589570e-02      -9.942566722312e+01       1.003775701592e-08       1.459970050605e-05      -1.269772540084e-06 
  689       1.880178882315e+03       3.726513769130e+01       7.171731972992e-02      -1.008519244495e+02       1.001346874342e-08       1.462545818228e-05      -1.268063729622e-06 
  690       1.885488307963e+03       3.717142477655e+01       7.178644023482e-02      -1.022565856859e+02       9.989272846465e-09       1.465059002934e-05      -1.266189437962e-06 
  691       1.890945709239e+03       3.707193715484e+01       7.185654961502e-02      -1.036388587932e+02       9.965167873912e-09       1.467509696044e-05      -1.264147050517e-06 
  692       1.896548349127e+03       3.696670859298e+01       7.192766012455e-02      -1.049979444558e+02       9.941152244481e-09       1.469897999483e-05      -1.261933929006e-06 
  693       1.902293448377e+03       3.685577363598e+01       7.199978406690e-02      -1.063330361587e+02       9.917224244827e-09       1.472224025877e-05      -1.259547411333e-06 
  694       1.908178185346e+03       3.673916761025e+01       7.207293379509e-02      -1.076433201638e+02       9.893382027591e-09       1.474487898651e-05      -1.256984811461e-06 
  695       1.914199695831e+03       3.661692662688e+01       7.214712171169e-02      -1.089279754867e+02       9.869623609435e-09       1.476689752122e-05      -1.254243419287e-06 
  696       1.920355072904e+03       3.648908758487e+01       7.222236026887e-02      -1.101861738733e+02       9.845946869076e-09       1.478829731601e-05      -1.251320500516e-06 
  697       1.926641366743e+03       3.635568817434e+01       7.229866196843e-02      -1.114170797767e+02       9.822349545291e-09       1.480907993488e-05      -1.248213296536e-06 
  698       1.933055584476e+03       3.621676687981e+01       7.237603936188e-02      -1.126198503338e+02       9.798829234922e-09       1.482924705367e-05      -1.244919024294e-06 
  699       1.939594690005e+03       3.607236298341e+01       7.245450505044e-02      -1.137936353418e+02       9.775383390862e-09       1.484880046110e-05      -1.241434876168e-06 
  700       1.946255551586e+03       3.592252482418e+01       7.253406807116e-02      -1.149376815062e+02       9.752009973555e-09       1.486774141604e-05      -1.237758913414e-06 
  701       1.953034783677e+03       3.576733475822e+01       7.261472297244e-02      -1.160516476156e+02       9.728709439469e-09       1.488606869547e-05      -1.233892777422e-06 
  702       1.959928901465e+03       3.560688472485e+01       7.269646051102e-02      -1.171352958858e+02       9.705482831243e-09       1.490378048754e-05      -1.229839062816e-06 
  703       1.966934372656e+03       3.544126804293e+01       7.277927124450e-02      -1.181883882857e+02       9.682331130479e-09       1.492087503033e-05      -1.225600432039e-06 
  704       1.974047617294e+03       3.527057941613e+01       7.286314553048e-02      -1.192106865389e+02       9.659255256642e-09       1.493735061228e-05      -1.221179615885e-06 
  705       1.981265007585e+03       3.509491493812e+01       7.294807352574e-02      -1.202019521266e+02       9.636256065934e-09       1.495320557278e-05      -1.216579414036e-06 
  706       1.988582867719e+03       3.491437209791e+01       7.303404518539e-02      -1.211619462891e+02       9.613334350171e-09       1.496843830266e-05      -1.211802695591e-06 
  707       1.995997473689e+03       3.472904978504e+01       7.312105026201e-02      -1.220904300284e+02       9.590490835649e-09       1.498304724472e-05      -1.206852399608e-06 
  708       2.003505053120e+03       3.453904829488e+01       7.320907830484e-02      -1.229871641101e+02       9.567726182003e-09       1.499703089428e-05      -1.201731535639e-06 
  709       2.011101785084e+03       3.434446933386e+01       7.329811865895e-02      -1.238519090658e+02       9.545040981055e-09       1.501038779967e-05      -1.196443184270e-06 
  710       2.018783799927e+03       3.414541602475e+01       7.338816046433e-02      -1.246844251951e+02       9.522435755657e-09       1.502311656280e-05      -1.190990497662e-06 
  711       2.026547179087e+03       3.394199291190e+01       7.347919265513e-02      -1.254844725681e+02       9.499910958525e-09       1.503521583964e-05      -1.185376700094e-06 
  712       2.034387954919e+03       3.373430596652e+01       7.357120395878e-02      -1.262518110270e+02       9.477466971064e-09       1.504668434083e-05      -1.179605088510e-06 
  713       2.042302110518e+03       3.352246259189e+01       7.366418289516e-02      -1.269862001888e+02       9.455104102189e-09       1.505752083214e-05      -1.173679033060e-06 
  714       2.050285579539e+03       3.330657162869e+01       7.375811777575e-02      -1.276873994473e+02       9.432822587129e-09       1.506772413505e-05      -1.167601977650e-06 
  715       2.058334246017e+03       3.308674336017e+01       7.385299670278e-02      -1.283551679752e+02       9.410622586234e-09       1.507729312727e-05      -1.161377440492e-06 
  716       2.066443944194e+03       3.286308951750e+01       7.394880756842e-02      -1.289892647262e+02       9.388504183764e-09       1.508622674331e-05      -1.155009014653e-06 
  717       2.074610458340e+03       3.263572328495e+01       7.404553805394e-02      -1.295894484377e+02       9.366467386677e-09       1.509452397498e-05      -1.148500368607e-06 
  718       2.082829522572e+03       3.240475930519e+01       7.414317562882e-02      -1.301554776321e+02       9.344512123404e-09       1.510218387197e-05      -1.141855246792e-06 
  719       2.091096820679e+03       3.217031368454e+01       7.424170754995e-02      -1.306871106199e+02       9.322638242619e-09       1.510920554235e-05      -1.135077470160e-06 
  720       2.099407985941e+03       3.193250399821e+01       7.434112086080e-02      -1.311841055010e+02       9.300845512000e-09       1.511558815319e-05      -1.128170936740e-06 
  721       2.107758600958e+03       3.169144929557e+01       7.444140239055e-02      -1.316462201678e+02       9.279133616976e-09       1.512133093104e-05      -1.121139622189e-06 
  722       2.116144197462e+03       3.144727010543e+01       7.454253875326e-02      -1.320732123066e+02       9.257502159479e-09       1.512643316251e-05      -1.113987580361e-06 
  723       2.124560256149e+03       3.120008844125e+01       7.464451634703e-02      -1.324648394000e+02       9.235950656672e-09       1.513089419483e-05      -1.106718943862e-06 
  724       2.133002206495e+03       3.095002780645e+01       7.474732135315e-02      -1.328208587292e+02       9.214478539681e-09       1.513471343638e-05      -1.099337924616e-06 
  725       2.141465426578e+03       3.069721319960e+01       7.485093973531e-02      -1.331410273764e+02       9.193085152311e-09       1.513789035727e-05      -1.091848814426e-06 
  726       2.149945242905e+03       3.044177111976e+01       7.495535723866e-02      -1.334251022262e+02       9.171769749757e-09       1.514042448988e-05      -1.084255985549e-06 
  727       2.158436930229e+03       3.018382957167e+01       7.506055938908e-02      -1.336728399687e+02       9.150531497306e-09       1.514231542943e-05      -1.076563891255e-06 
  728       2.166935711375e+03       2.992351807103e+01       7.516653149225e-02      -1.338839971009e+02       9.129369469032e-09       1.514356283453e-05      -1.068777066400e-06 
  729       2.175436757057e+03       2.966096764978e+01       7.527325863287e-02      -1.340583299295e+02       9.108282646476e-09       1.514416642776e-05      -1.060900127998e-06 
  730       2.183935185707e+03       2.939631086131e+01       7.538072567379e-02      -1.341955945725e+02       9.087269917330e-09       1.514412599620e-05      -1.052937775793e-06 
  731       2.192426063291e+03       2.912968178578e+01       7.548891725518e-02      -1.342955469621e+02       9.066330074098e-09       1.514344139205e-05      -1.044894792831e-06 
  732       2.200904403134e+03       2.886121603529e+01       7.559781779367e-02      -1.343579428460e+02       9.045461812760e-09       1.514211253315e-05      -1.036776046042e-06 
  733       2.209365165744e+03       2.859105075924e+01       7.570741148155e-02      -1.343825377902e+02       9.024663731420e-09       1.514013940356e-05      -1.028586486808e-06 
  734       2.217803258628e+03       2.831932464951e+01       7.581768228589e-02      -1.343690871810e+02       9.003934328950e-09       1.513752205414e-05      -1.020331151553e-06 
  735       2.226213536122e+03       2.804617794575e+01       7.592861394772e-02      -1.343173462272e+02       8.983272003624e-09       1.513426060312e-05      -1.012015162312e-06 
  736       2.234590799205e+03       2.777175244062e+01       7.604018998116e-02      -1.342270699621e+02       8.962675051740e-09       1.513035523668e-05      -1.003643727323e-06 
  737       2.242929795328e+03       2.749619148508e+01       7.615239367265e-02      -1.340980132461e+02       8.942141666242e-09       1.512580620951e-05      -9.952221416059e-07 
  738       2.251225218233e+03       2.721963999361e+01       7.626520808001e-02      -1.339299307684e+02       8.921669935323e-09       1.512061384540e-05      -9.867557875473e-07 
  739       2.259472113079e+03       2.694223800297e+01       7.637861510991e-02      -1.337226630000e+02       8.901258327028e-09       1.511477792347e-05      -9.782491864356e-07 
  740       2.267667100959e+03       2.666410119842e+01       7.649259273164e-02      -1.334763959093e+02       8.880907166930e-09       1.510829581585e-05      -9.697031210426e-07 
  741       2.275807178198e+03       2.638534001352e+01       7.660711770662e-02      -1.331914063769e+02       8.860617215867e-09       1.510116429607e-05      -9.611174291209e-07 
  742       2.283889313153e+03       2.610606604572e+01       7.672216650423e-02      -1.328679767302e+02       8.840389188392e-09       1.509338014863e-05      -9.524919447428e-07 
  743       2.291910446122e+03       2.582639206018e+01       7.683771530069e-02      -1.325063947645e+02       8.820223751982e-09       1.508494016918e-05      -9.438264982662e-07 
  744       2.299867489252e+03       2.554643199362e+01       7.695373997805e-02      -1.321069537641e+02       8.800121526247e-09       1.507584116467e-05      -9.351209162988e-07 
