# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.931486509070e+12       8.795806542135e-23       1.581138349138e-07       1.854044742732e+19       1.392354728226e+04       4.749654224633e-09       4.081669101637e+16       9.128660633230e-08       2.033524138294e+38       6.300011136758e+28       3.295480999060e+29      -4.694955775052e-12       1.665392851155e+14      -4.000000000002e-01       1.403957765834e+38       3.437481908053e+38       4.361652898416e-05       2.833133636517e-01 
       2.911108747835e+12       8.919378828222e-23       1.592197804712e-07       1.828358139241e+19       1.392354728226e+04       4.782901804205e-09       4.053296029431e+16       9.192561257640e-08       1.977568108267e+38       6.169541721814e+28       3.227233583528e+29      -4.694955775052e-12       1.644612735768e+14      -4.000000000002e-01       1.365325373219e+38       3.342893485330e+38       4.370272765832e-05       2.827545601821e-01 
       2.890872639360e+12       9.044687181356e-23       1.603348209755e-07       1.803027407205e+19       1.392354728226e+04       4.816382116834e-09       4.025120188114e+16       9.256909186422e-08       1.923151807834e+38       6.041774249432e+28       3.160399530636e+29      -4.694955775052e-12       1.624091906467e+14      -4.000000000002e-01       1.327756019533e+38       3.250907831132e+38       4.378892633248e-05       2.821979567264e-01 
       2.870777198967e+12       9.171755991542e-23       1.614571374375e-07       1.778047616251e+19       1.392354728226e+04       4.850096791652e-09       3.997140206667e+16       9.321707550704e-08       1.870232868600e+38       5.916652764019e+28       3.094949570501e+29      -4.694955775052e-12       1.603827127983e+14      -4.000000000002e-01       1.291220453371e+38       3.161453325657e+38       4.387512500664e-05       2.816435403177e-01 
       2.850821448825e+12       9.300609991442e-23       1.625867298571e-07       1.753413904317e+19       1.392354728226e+04       4.884047469193e-09       3.969354723601e+16       9.386959503536e-08       1.818770088010e+38       5.794122468788e+28       3.030855039399e+29      -4.694955775052e-12       1.583815205416e+14      -4.000000000002e-01       1.255690228231e+38       3.074460319852e+38       4.396132368080e-05       2.810912980910e-01 
       2.831004417900e+12       9.431274261186e-23       1.637254172238e-07       1.729121476698e+19       1.392354728226e+04       4.918235801477e-09       3.941762386892e+16       9.452668220037e-08       1.768723397272e+38       5.674129701758e+28       2.968087867217e+29      -4.694955775052e-12       1.564052983728e+14      -4.000000000002e-01       1.221137680370e+38       2.989861081178e+38       4.404752235497e-05       2.805412172822e-01 
       2.811325141906e+12       9.563774233255e-23       1.648713805480e-07       1.705165605119e+19       1.392354728226e+04       4.952663452087e-09       3.914361853915e+16       9.518836897554e-08       1.720053830158e+38       5.556621912258e+28       2.906620565155e+29      -4.694955775052e-12       1.544537347251e+14      -4.000000000002e-01       1.187535907259e+38       2.907589740880e+38       4.413372102914e-05       2.799932852266e-01 
       2.791782663263e+12       9.698135697432e-23       1.660246198298e-07       1.681541626811e+19       1.392354728226e+04       4.987332096251e-09       3.887151791375e+16       9.585468755813e-08       1.672723492664e+38       5.441547637908e+28       2.846426213689e+29      -4.694955775052e-12       1.525265219192e+14      -4.000000000002e-01       1.154858746643e+38       2.827582242697e+38       4.421991970332e-05       2.794474893585e-01 
       2.772376031046e+12       9.834384805818e-23       1.671869540587e-07       1.658244943605e+19       1.392354728226e+04       5.022243420924e-09       3.860130875248e+16       9.652567037080e-08       1.626695533507e+38       5.328856482083e+28       2.787478450785e+29      -4.694955775052e-12       1.506233561148e+14      -4.000000000002e-01       1.123080756164e+38       2.749776292991e+38       4.430611837750e-05       2.789038172097e-01 
       2.753104300940e+12       9.972548077927e-23       1.683583832346e-07       1.635271021037e+19       1.392354728225e+04       5.057399124871e-09       3.833297790712e+16       9.720135006315e-08       1.581934115433e+38       5.218499091843e+28       2.729751460349e+29      -4.694955775052e-12       1.487439372630e+14      -4.000000000002e-01       1.092177193560e+38       2.674111312245e+38       4.439231705168e-05       2.783622564093e-01 
       2.733966535193e+12       1.011265240585e-22       1.695370883681e-07       1.612615387466e+19       1.392354728225e+04       5.092800918744e-09       3.806651232087e+16       9.788175951334e-08       1.538404387313e+38       5.110427136314e+28       2.673219960920e+29      -4.694955775052e-12       1.468879690586e+14      -4.000000000002e-01       1.062123997394e+38       2.600528387891e+38       4.447851572586e-05       2.778227946817e-01 
       2.714961802575e+12       1.025472505947e-22       1.707230694592e-07       1.590273633200e+19       1.392354728225e+04       5.128450525175e-09       3.780189902767e+16       9.856693182968e-08       1.496072457011e+38       5.004593285529e+28       2.617859194606e+29      -4.694955775052e-12       1.450551588937e+14      -4.000000000002e-01       1.032897768321e+38       2.528970228450e+38       4.456471440005e-05       2.772854198469e-01 
       2.696089178327e+12       1.039879369180e-22       1.719181454973e-07       1.568241409643e+19       1.392354728225e+04       5.164349678851e-09       3.753912515161e+16       9.925690035223e-08       1.454905364991e+38       4.900951189695e+28       2.563644916232e+29      -4.694955775052e-12       1.432452178114e+14      -4.000000000002e-01       1.004475750873e+38       2.459381118918e+38       4.465091307425e-05       2.767501198184e-01 
       2.677347744118e+12       1.054488634434e-22       1.731223164825e-07       1.546514428444e+19       1.392354728225e+04       5.200500126603e-09       3.727817790626e+16       9.995169865444e-08       1.414871058657e+38       4.799455458892e+28       2.510553382728e+29      -4.694955775052e-12       1.414578604604e+14      -4.000000000002e-01       9.768358157386e+37       2.391706877386e+38       4.473711174844e-05       2.762168826032e-01 
       2.658736588002e+12       1.069303145256e-22       1.743337634252e-07       1.525088460667e+19       1.392354728225e+04       5.236903627488e-09       3.701904459410e+16       1.006513605448e-07       1.375938367398e+38       4.700061643202e+28       2.458561342727e+29      -4.694955775052e-12       1.396928050497e+14      -4.000000000002e-01       9.499564425324e+37       2.325894812859e+38       4.482331042264e-05       2.756856963005e-01 
       2.640254804371e+12       1.084325785141e-22       1.755543053150e-07       1.503959335963e+19       1.392354728225e+04       5.273561952881e-09       3.676171260585e+16       1.013559200683e-07       1.338076978319e+38       4.602726213235e+28       2.407646026384e+29      -4.694955775052e-12       1.379497733045e+14      -4.000000000002e-01       9.238167030419e+37       2.261893684229e+38       4.490950909685e-05       2.751565491008e-01 
       2.621901493914e+12       1.099559478093e-22       1.767821231624e-07       1.483122941760e+19       1.392354728225e+04       5.310476886550e-09       3.650616941991e+16       1.020654115085e-07       1.301257412637e+38       4.507406541070e+28       2.357785135405e+29      -4.694955775052e-12       1.362284904222e+14      -4.000000000002e-01       8.983962449310e+37       2.199653660376e+38       4.499570777106e-05       2.746294292851e-01 
       2.603675763569e+12       1.115007189198e-22       1.780208549462e-07       1.462575222467e+19       1.392354728224e+04       5.347650224756e-09       3.625240260170e+16       1.027798693888e-07       1.265451002728e+38       4.414060881585e+28       2.308956833279e+29      -4.694955775052e-12       1.345286850291e+14      -4.000000000002e-01       8.736752758947e+37       2.139126281373e+38       4.508190644527e-05       2.741043252240e-01 
       2.585576726483e+12       1.130671925195e-22       1.792668626877e-07       1.442312178675e+19       1.392354728224e+04       5.385083776329e-09       3.600039980307e+16       1.034993284742e-07       1.230629869813e+38       4.322648354170e+28       2.261139735717e+29      -4.694955775052e-12       1.328500891375e+14      -4.000000000002e-01       8.496345482479e+37       2.080264420754e+38       4.516810511948e-05       2.735812253770e-01 
       2.567603501969e+12       1.146556735069e-22       1.805201463867e-07       1.422329866389e+19       1.392354728224e+04       5.422779362763e-09       3.575014876173e+16       1.042238237733e-07       1.196766902243e+38       4.233128924833e+28       2.214312901284e+29      -4.694955775052e-12       1.311924381036e+14      -4.000000000002e-01       8.262553439402e+37       2.023022248821e+38       4.525430379370e-05       2.730601182914e-01 
       2.549755215461e+12       1.162664710636e-22       1.817843440222e-07       1.402624396252e+19       1.392354728224e+04       5.460738818301e-09       3.550163730063e+16       1.049533905394e-07       1.163835734397e+38       4.145463388659e+28       2.168455822231e+29      -4.694955775052e-12       1.295554705857e+14      -4.000000000002e-01       8.035194599815e+37       1.967355196961e+38       4.534050246793e-05       2.725409926017e-01 
       2.532030998472e+12       1.178998987153e-22       1.830576366046e-07       1.383191932795e+19       1.392354728224e+04       5.498963990029e-09       3.525485332733e+16       1.056880642729e-07       1.131810726149e+38       4.059613352643e+28       2.123548415511e+29      -4.694955775052e-12       1.279389285031e+14      -4.000000000002e-01       7.814091942692e+37       1.913219922948e+38       4.542670114216e-05       2.720238370285e-01 
       2.514429988552e+12       1.195562743919e-22       1.843382051447e-07       1.364028693683e+19       1.392354728224e+04       5.537456737959e-09       3.500978483349e+16       1.064278807225e-07       1.100666942909e+38       3.975541218877e+28       2.079571013985e+29      -4.694955775052e-12       1.263425569953e+14      -4.000000000002e-01       7.599073318057e+37       1.860574277192e+38       4.551289981639e-05       2.715086403781e-01 
       2.496951329247e+12       1.212359204905e-22       1.856296876213e-07       1.345130948987e+19       1.392354728224e+04       5.576218935124e-09       3.476641989423e+16       1.071728758873e-07       1.070380136204e+38       3.893210168081e+28       2.036504357810e+29      -4.694955775052e-12       1.247661043818e+14      -4.000000000002e-01       7.389971312944e+37       1.809377269924e+38       4.559909849062e-05       2.709953915412e-01 
       2.479594170057e+12       1.229391639371e-22       1.869284460554e-07       1.326495020451e+19       1.392354728224e+04       5.615252467670e-09       3.452474666755e+16       1.079230860182e-07       1.040926724801e+38       3.812584143482e+28       1.994329585999e+29      -4.694955775052e-12       1.232093221225e+14      -4.000000000002e-01       7.186623121054e+37       1.759589039282e+38       4.568529716486e-05       2.704840794924e-01 
       2.462357666392e+12       1.246663362509e-22       1.882362994365e-07       1.308117280780e+19       1.392354728223e+04       5.654559234943e-09       3.428475339379e+16       1.086785476200e-07       1.012283776349e+38       3.733627835021e+28       1.953028228170e+29      -4.694955775052e-12       1.216719647783e+14      -4.000000000002e-01       6.988870415993e+37       1.711170820275e+38       4.577149583911e-05       2.699746932895e-01 
       2.445240979535e+12       1.264177736084e-22       1.895550667541e-07       1.289994152932e+19       1.392354728223e+04       5.694141149587e-09       3.404642839502e+16       1.094392974530e-07       9.844289895196e+37       3.656306663886e+28       1.912582196446e+29      -4.694955775052e-12       1.201537899730e+14      -4.000000000002e-01       6.796559227998e+37       1.664084914598e+38       4.585769451335e-05       2.694672220725e-01 
       2.428243276599e+12       1.281938169095e-22       1.908811100293e-07       1.272122109422e+19       1.392354728223e+04       5.734000137634e-09       3.380976007450e+16       1.102053725349e-07       9.573406766446e+37       3.580586767375e+28       1.872973777542e+29      -4.694955775052e-12       1.186545583544e+14      -4.000000000002e-01       6.609539824057e+37       1.618294661281e+38       4.594389318761e-05       2.689616550627e-01 
       2.411363730485e+12       1.299948118428e-22       1.922180672409e-07       1.254497671640e+19       1.392354728223e+04       5.774138138597e-09       3.357473691608e+16       1.109768101423e-07       9.309977468314e+37       3.506434984060e+28       1.834185625004e+29      -4.694955775052e-12       1.171740335568e+14      -4.000000000002e-01       6.427666591331e+37       1.573764408149e+38       4.603009186186e-05       2.684579815624e-01 
       2.394601519846e+12       1.318211089540e-22       1.935623004101e-07       1.237117409164e+19       1.392354728223e+04       5.814557105566e-09       3.334134748369e+16       1.117536478130e-07       9.053796895407e+37       3.433818839266e+28       1.796200751613e+29      -4.694955775052e-12       1.157119821639e+14      -4.000000000003e-01       6.250797923772e+37       1.530459484058e+38       4.611629053612e-05       2.679561909538e-01 
       2.377955829043e+12       1.336730637132e-22       1.949174475158e-07       1.219977939104e+19       1.392354728223e+04       5.855259005305e-09       3.310958042074e+16       1.125359233473e-07       8.804665586170e+37       3.362706530849e+28       1.759002521943e+29      -4.694955775052e-12       1.142681736718e+14      -4.000000000003e-01       6.078796111879e+37       1.488346171900e+38       4.620248921039e-05       2.674562726984e-01 
       2.361425848106e+12       1.355510365849e-22       1.962816895684e-07       1.203075925433e+19       1.392354728223e+04       5.896245818342e-09       3.287942444959e+16       1.133236748104e-07       8.562389567588e+37       3.293066915270e+28       1.722574645081e+29      -4.694955775052e-12       1.128423804529e+14      -4.000000000003e-01       5.911527235469e+37       1.447391682358e+38       4.628868788466e-05       2.669582163359e-01 
       2.345010772697e+12       1.374553930974e-22       1.976568455575e-07       1.186408078347e+19       1.392354728222e+04       5.937519539069e-09       3.265086837099e+16       1.141169405338e-07       8.326780204156e+37       3.224869493951e+28       1.686901167485e+29      -4.694955775052e-12       1.114343777196e+14      -4.000000000003e-01       5.748861059413e+37       1.407564128366e+38       4.637488655893e-05       2.664620114843e-01 
       2.328709804069e+12       1.393865039146e-22       1.990392775042e-07       1.169971153615e+19       1.392354728222e+04       5.979082175842e-09       3.242390106354e+16       1.149157591172e-07       8.097654051012e+37       3.158084399923e+28       1.651966466003e+29      -4.694955775052e-12       1.100439434892e+14      -4.000000000003e-01       5.590670932232e+37       1.368832500292e+38       4.646108523321e-05       2.659676478381e-01 
       2.312522149026e+12       1.413447449076e-22       2.004326233873e-07       1.153761951958e+19       1.392354728222e+04       6.020935751073e-09       3.219851148316e+16       1.157201694306e-07       7.874832711105e+37       3.092682384742e+28       1.617755241031e+29      -4.694955775052e-12       1.086708585490e+14      -4.000000000003e-01       5.436833687489e+37       1.331166641786e+38       4.654728390749e-05       2.654751151685e-01 
       2.296447019886e+12       1.433304972284e-22       2.018368832069e-07       1.137777318418e+19       1.392354728222e+04       6.063082301330e-09       3.197468866252e+16       1.165302106163e-07       7.658142696297e+37       3.028634805685e+28       1.584252509808e+29      -4.694955775052e-12       1.073149064214e+14      -4.000000000003e-01       5.287229547887e+37       1.294537226305e+38       4.663348258178e-05       2.649844033222e-01 
       2.280483634445e+12       1.453441473834e-22       2.032484189840e-07       1.122014141746e+19       1.392354728222e+04       6.105523877439e-09       3.175242171054e+16       1.173459220902e-07       7.447415292282e+37       2.965913613198e+28       1.551443599856e+29      -4.694955775052e-12       1.059758733297e+14      -4.000000000003e-01       5.141742032017e+37       1.258915734278e+38       4.671968125607e-05       2.644955022208e-01 
       2.264631215934e+12       1.473860873095e-22       2.046726876870e-07       1.106469353800e+19       1.392354728222e+04       6.148262544580e-09       3.153169981185e+16       1.181673435445e-07       7.242486427228e+37       2.904491338619e+28       1.519314142559e+29      -4.694955775052e-12       1.046535481651e+14      -4.000000000003e-01       5.000257863663e+37       1.224274430899e+38       4.680587993036e-05       2.640084018602e-01 
       2.248888992983e+12       1.494567144496e-22       2.061042323476e-07       1.091139928944e+19       1.392354728222e+04       6.191300382392e-09       3.131251222626e+16       1.189945149490e-07       7.043196544035e+37       2.844341082146e+28       1.487850066862e+29      -4.694955775052e-12       1.033477224525e+14      -4.000000000003e-01       4.862666883603e+37       1.190586344536e+38       4.689207860466e-05       2.635230923099e-01 
       2.233256199585e+12       1.515564318304e-22       2.075466909446e-07       1.076022883460e+19       1.392354728221e+04       6.234639485068e-09       3.109484828824e+16       1.198274765532e-07       6.849390476094e+37       2.785436501053e+28       1.457037593116e+29      -4.694955775052e-12       1.020581903183e+14      -4.000000000003e-01       4.728861963845e+37       1.157825245730e+38       4.697827727897e-05       2.630395637121e-01 
       2.217732075060e+12       1.536856481406e-22       2.090000634780e-07       1.061115274968e+19       1.392354728221e+04       6.278281961463e-09       3.087869740639e+16       1.206662688887e-07       6.660917326487e+37       2.727751798159e+28       1.426863227040e+29      -4.694955775052e-12       1.007847484576e+14      -4.000000000003e-01       4.598738924212e+37       1.125965626770e+38       4.706447595328e-05       2.625578062815e-01 
       2.202315864012e+12       1.558447778108e-22       2.104625309585e-07       1.046414201851e+19       1.392354728221e+04       6.322229935193e-09       3.066404906295e+16       1.215109327706e-07       6.477630350488e+37       2.671261710523e+28       1.397313753810e+29      -4.694955775052e-12       9.952719610245e+13      -4.000000000003e-01       4.472196451229e+37       1.094982681836e+38       4.715067462759e-05       2.620778103042e-01 
       2.187006816298e+12       1.580342410937e-22       2.119359123753e-07       1.031916802696e+19       1.392354728221e+04       6.366485544738e-09       3.045089281325e+16       1.223615092996e-07       6.299386841316e+37       2.615941498389e+28       1.368376232273e+29      -4.694955775052e-12       9.828533498974e+13      -4.000000000003e-01       4.349136019244e+37       1.064852287686e+38       4.723687330191e-05       2.615995661371e-01 
       2.171804186989e+12       1.602544641463e-22       2.134202077286e-07       1.017620255729e+19       1.392354728221e+04       6.411050943551e-09       3.023921828525e+16       1.232180398643e-07       6.126048019019e+37       2.561766934342e+28       1.340037989280e+29      -4.694955775052e-12       9.705896933037e+13      -4.000000000003e-01       4.229461813710e+37       1.035550984869e+38       4.732307197624e-05       2.611230642075e-01 
       2.156707236334e+12       1.625058791125e-22       2.149135980289e-07       1.003521778271e+19       1.392354728221e+04       6.455928300155e-09       3.002901517899e+16       1.240805661429e-07       5.957478922422e+37       2.508714292705e+28       1.312286614137e+29      -4.694955775052e-12       9.584790577818e+13      -4.000000000003e-01       4.113080656590e+37       1.007055959464e+38       4.740927065057e-05       2.606482950123e-01 
       2.141715229726e+12       1.647889242076e-22       2.164179022657e-07       9.896186261970e+18       1.392354728221e+04       6.501119798256e-09       2.982027326613e+16       1.249491301055e-07       5.793548304048e+37       2.456760339144e+28       1.285109953164e+29      -4.694955775052e-12       9.465195339951e+13      -4.000000000003e-01       3.999901933805e+37       9.793450253161e+37       4.749546932490e-05       2.601752491174e-01 
       2.126827437663e+12       1.671040438032e-22       2.179331204388e-07       9.759080933983e+18       1.392354728220e+04       6.546627636843e-09       2.961298238940e+16       1.258237740158e-07       5.634128527927e+37       2.405882320495e+28       1.258496104381e+29      -4.694955775052e-12       9.347092364311e+13      -4.000000000003e-01       3.889837524685e+37       9.523966067603e+37       4.758166799924e-05       2.597039171570e-01 
       2.112043135713e+12       1.694516885139e-22       2.194592525484e-07       9.623875112579e+18       1.392354728220e+04       6.592454030300e-09       2.940713246216e+16       1.267045404335e-07       5.479095470218e+37       2.356057954797e+28       1.232433412286e+29      -4.694955775052e-12       9.230463031036e+13      -4.000000000003e-01       3.782801733354e+37       9.261897218253e+37       4.766786667358e-05       2.592342898331e-01 
       2.097361604481e+12       1.718323152852e-22       2.209944796050e-07       9.490542481313e+18       1.392354728220e+04       6.638601208512e-09       2.920271346788e+16       1.275914722161e-07       5.328328422569e+37       2.307265421536e+28       1.206910462760e+29      -4.694955775052e-12       9.115288952598e+13      -4.000000000003e-01       3.678711222014e+37       9.007039658960e+37       4.775406534793e-05       2.587663579148e-01 
       2.082782129574e+12       1.742463874820e-22       2.225424395874e-07       9.359057088331e+18       1.392354728220e+04       6.685071416971e-09       2.899971545966e+16       1.284846125212e-07       5.181709998134e+37       2.259483352086e+28       1.181916078060e+29      -4.694955775052e-12       9.001551970903e+13      -4.000000000003e-01       3.577484946051e+37       8.759194958264e+37       4.784026402228e-05       2.583001122378e-01 
       2.068304001563e+12       1.766943749791e-22       2.240994945168e-07       9.229393341331e+18       1.392354728220e+04       6.731866916889e-09       2.879812855974e+16       1.293840048084e-07       5.039126040173e+37       2.212690820355e+28       1.157439311929e+29      -4.694955775052e-12       8.889234154422e+13      -4.000000000003e-01       3.479044090940e+37       8.518170144901e+37       4.792646269664e-05       2.578355437036e-01 
       2.053926515951e+12       1.791767542525e-22       2.256674633827e-07       9.101526002573e+18       1.392354728220e+04       6.778989985307e-09       2.859794295902e+16       1.302896928417e-07       4.900465533173e+37       2.166867333615e+28       1.133469444800e+29      -4.694955775052e-12       8.778317795371e+13      -4.000000000003e-01       3.383312010877e+37       8.283777557551e+37       4.801266137101e-05       2.573726432792e-01 
       2.039648973139e+12       1.816940084723e-22       2.272481651744e-07       8.975430183970e+18       1.392354728220e+04       6.826442915203e-09       2.839914891660e+16       1.312017206911e-07       4.765620516407e+37       2.121992823532e+28       1.109995979101e+29      -4.694955775052e-12       8.668785406919e+13      -4.000000000003e-01       3.290214169102e+37       8.055834698732e+37       4.809886004538e-05       2.569114019962e-01 
       2.025470678391e+12       1.842466275967e-22       2.288379619131e-07       8.851081342244e+18       1.392354728219e+04       6.874228015609e-09       2.820173675928e+16       1.321201327355e-07       4.634485999884e+37       2.078047637374e+28       1.087008634660e+29      -4.694955775052e-12       8.560619720425e+13      -4.000000000003e-01       3.199678079870e+37       7.834164092702e+37       4.818505871975e-05       2.564518109505e-01 
       2.011390941798e+12       1.868351084671e-22       2.304404915776e-07       8.728455274148e+18       1.392354728219e+04       6.922347611717e-09       2.800569688111e+16       1.330449736642e-07       4.506959882595e+37       2.035012529406e+28       1.064497344199e+29      -4.694955775052e-12       8.453803682720e+13      -4.000000000003e-01       3.111633252005e+37       7.618593147281e+37       4.827125739413e-05       2.559938613015e-01 
       1.997409078250e+12       1.894599549052e-22       2.320539351786e-07       8.607528111757e+18       1.392354728219e+04       6.970804044999e-09       2.781101974291e+16       1.339762884793e-07       4.382942873025e+37       1.992868652458e+28       1.042452248930e+29      -4.694955775052e-12       8.348320453420e+13      -4.000000000003e-01       3.026011134026e+37       7.408954019468e+37       4.835745606852e-05       2.555375442716e-01 
       1.983524407398e+12       1.921216778109e-22       2.336782927159e-07       8.488276317818e+18       1.392354728219e+04       7.019599673313e-09       2.761769587180e+16       1.349141224982e-07       4.262338411838e+37       1.951597549677e+28       1.020863694232e+29      -4.694955775052e-12       8.244153402267e+13      -4.000000000003e-01       2.942745060765e+37       7.205083484763e+37       4.844365474291e-05       2.550828511460e-01 
       1.969736253623e+12       1.948207952617e-22       2.353135641897e-07       8.370676681174e+18       1.392354728219e+04       7.068736871026e-09       2.742571586077e+16       1.358585213552e-07       4.145052596702e+37       1.911181146438e+28       9.997222254258e+28      -4.694955775052e-12       8.141286106508e+13      -4.000000000003e-01       2.861770201465e+37       7.006822810075e+37       4.852985341730e-05       2.546297732713e-01 
       1.956043946001e+12       1.975578326136e-22       2.369615685893e-07       8.254706312243e+18       1.392354728219e+04       7.118218029122e-09       2.723507036819e+16       1.368095310042e-07       4.030994109174e+37       1.871601742431e+28       9.790185836343e+28      -4.694955775052e-12       8.039702348309e+13      -4.000000000003e-01       2.783023509302e+37       6.814017630138e+37       4.861605209171e-05       2.541783020559e-01 
       1.942446818273e+12       2.003333226032e-22       2.386204869254e-07       8.140342638562e+18       1.392354728218e+04       7.168045555325e-09       2.704575011736e+16       1.377671977208e-07       3.920074143601e+37       1.832842003910e+28       9.587437017248e+28      -4.694955775052e-12       7.939386112194e+13      -4.000000000003e-01       2.706443672299e+37       6.626517827320e+37       4.870225076611e-05       2.537284289688e-01 
       1.928944208811e+12       2.031478054516e-22       2.402903191978e-07       8.027563400399e+18       1.392354728218e+04       7.218221874212e-09       2.685774589609e+16       1.387315681043e-07       3.812206337974e+37       1.794884956097e+28       9.388887003398e+28      -4.694955775052e-12       7.840321582521e+13      -4.000000000003e-01       2.631971065585e+37       6.444177414743e+37       4.878844944053e-05       2.532801455394e-01 
       1.915535460587e+12       2.060018289696e-22       2.419728843961e-07       7.916346646412e+18       1.392354728218e+04       7.268749427331e-09       2.667104855619e+16       1.397026890805e-07       3.707306706688e+37       1.757713975756e+28       9.194448840080e+28      -4.694955775052e-12       7.742493140992e+13      -4.000000000003e-01       2.559547704975e+37       6.266854422616e+37       4.887464811495e-05       2.528334433568e-01 
       1.902219921139e+12       2.088959486639e-22       2.436663635308e-07       7.806670729383e+18       1.392354728218e+04       7.319630673321e-09       2.648564901309e+16       1.406806079036e-07       3.605293575153e+37       1.721312783904e+28       9.004037373360e+28      -4.694955775052e-12       7.645885364185e+13      -4.000000000003e-01       2.489117201822e+37       6.094410787700e+37       4.896084678937e-05       2.523883140693e-01 
       1.888996942541e+12       2.118307278459e-22       2.453707566019e-07       7.698514302002e+18       1.392354728218e+04       7.370868088034e-09       2.630153824537e+16       1.416653721584e-07       3.506087516200e+37       1.685665438689e+28       8.817569212791e+28      -4.694955775052e-12       7.550483021129e+13      -4.000000000003e-01       2.420624719110e+37       5.926712245813e+37       4.904704546380e-05       2.519447493841e-01 
       1.875865881371e+12       2.148067377405e-22       2.470897015883e-07       7.591856312712e+18       1.392354728218e+04       7.422464164649e-09       2.611870729431e+16       1.426570297630e-07       3.409611288237e+37       1.650756328403e+28       8.634962694889e+28      -4.694955775052e-12       7.456271070895e+13      -4.000000000003e-01       2.354016928764e+37       5.763628227287e+37       4.913324413824e-05       2.515027410662e-01 
       1.862826098681e+12       2.178245575981e-22       2.488195605110e-07       7.486676001612e+18       1.392354728217e+04       7.474421413801e-09       2.593714726346e+16       1.436556289708e-07       3.315789775115e+37       1.616570164647e+28       8.456137847375e+28      -4.694955775052e-12       7.363234660231e+13      -4.000000000003e-01       2.289241970125e+37       5.605031755312e+37       4.921944281268e-05       2.510622809388e-01 
       1.849876959961e+12       2.208847748069e-22       2.505603333702e-07       7.382952896417e+18       1.392354728217e+04       7.526742363697e-09       2.575684931823e+16       1.446612183730e-07       3.224549927637e+37       1.583091975638e+28       8.281016354145e+28      -4.694955775052e-12       7.271359121219e+13      -4.000000000003e-01       2.226249409571e+37       5.450799347072e+37       4.930564148713e-05       2.506233608818e-01 
       1.837017835115e+12       2.239879850072e-22       2.523138391552e-07       7.280666808472e+18       1.392354728217e+04       7.579429560242e-09       2.557780468543e+16       1.456738469011e-07       3.135820706687e+37       1.550307099646e+28       8.109521520974e+28      -4.694955775052e-12       7.180629968959e+13      -4.000000000003e-01       2.164990201252e+37       5.300810917598e+37       4.939184016158e-05       2.501859728322e-01 
       1.824248098426e+12       2.271347922076e-22       2.540800778661e-07       7.179797828821e+18       1.392354728217e+04       7.632485567163e-09       2.540000465285e+16       1.466935638288e-07       3.049533027913e+37       1.518201178580e+28       7.941578241930e+28      -4.694955775052e-12       7.091032899289e+13      -4.000000000003e-01       2.105416648901e+37       5.154949686274e+37       4.947803883604e-05       2.497501087829e-01 
       1.811567128526e+12       2.303258089024e-22       2.558590495028e-07       7.080326324336e+18       1.392354728217e+04       7.685912966132e-09       2.522344056887e+16       1.477204187751e-07       2.965619707946e+37       1.486760151693e+28       7.777112966478e+28      -4.694955775052e-12       7.002553786530e+13      -4.000000000003e-01       2.047482368699e+37       5.013102085908e+37       4.956423751050e-05       2.493157607826e-01 
       1.798974308368e+12       2.335616561906e-22       2.576507540653e-07       6.982232933893e+18       1.392354728216e+04       7.739714356894e-09       2.504810384197e+16       1.487544617059e-07       2.884015412082e+37       1.455970249430e+28       7.616053667269e+28      -4.694955775052e-12       6.915178681255e+13      -4.000000000003e-01       1.991142253160e+37       4.875157674314e+37       4.965043618498e-05       2.488829209352e-01 
       1.786469025191e+12       2.368429638974e-22       2.594533725642e-07       6.885498564604e+18       1.392354728216e+04       7.793892357392e-09       2.487398594038e+16       1.497957429373e-07       2.804656603422e+37       1.425817987395e+28       7.458329808599e+28      -4.694955775052e-12       6.828893808095e+13      -4.000000000003e-01       1.936352436010e+37       4.741009048317e+37       4.973663485945e-05       2.484515813993e-01 
       1.774050670498e+12       2.401703706962e-22       2.612705429783e-07       6.790104388101e+18       1.392354728216e+04       7.848449603892e-09       2.470107839164e+16       1.508443131372e-07       2.727481493394e+37       1.396290160445e+28       7.303872315514e+28      -4.694955775052e-12       6.743685563563e+13      -4.000000000003e-01       1.883070258036e+37       4.610551760130e+37       4.982283353394e-05       2.480217343880e-01 
       1.761718640018e+12       2.435445242330e-22       2.630986273289e-07       6.696031836869e+18       1.392354728216e+04       7.903388751119e-09       2.452937278216e+16       1.519002233286e-07       2.652429993651e+37       1.367373836906e+28       7.152613543561e+28      -4.694955775052e-12       6.659540513911e+13      -4.000000000003e-01       1.831254233865e+37       4.483684236036e+37       4.990903220843e-05       2.475933721678e-01 
